event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
41,4.0992540000000002,6.6552469612203886,0.4944002751533903,1,1e+100,0,1,3,1,1
42,4.1317301000000004,6.7465638341315248,0.49443491061629907,1,1e+100,0,2,4,1,1
43,4.1352203999999997,6.7545705377993972,0.49475563998957456,1,1e+100,0,3,5,1,1
44,4.1578882999999998,6.8175057033074751,0.49490457245198682,1,1e+100,0,4,6,1,1
45,4.1903115,6.8766103256603328,0.49494463512380438,1,1e+100,0,5,7,1,1
46,4.2188274000000003,6.9543407210236499,0.49497555016916339,1,1e+100,0,6,8,1,1
47,4.2294314999999996,6.9818559059274188,0.49680878377312487,1,1e+100,0,7,9,1,1
48,4.2363841999999998,7.0023451048797742,0.4969002679660518,1,1e+100,0,8,10,1,1
49,4.3454585000000003,7.2710703181906506,0.4969002679660518,1,1e+100,0,19,15,1,0
50,4.4044745000000001,7.4333606709293916,0.49757401797002271,1,1e+100,0,22,12,1,1
51,4.4232440999999998,7.4868252349406212,0.50005410394943939,1,1e+100,0,23,11,1,1
52,4.4430439000000002,7.5420823364666001,0.50026074859382097,1,1e+100,0,24,10,1,1
53,4.4976276000000004,7.6140920257458378,0.50065375989577676,1,1e+100,0,25,11,1,1
54,4.5242382000000001,7.6841408634866939,0.5009235361711244,1,1e+100,0,26,10,1,1
55,4.5321879000000003,7.705682386338073,0.50193017511406246,1,1e+100,0,27,9,1,1
56,4.6040270999999997,7.833130048708119,0.50229849065887722,1,1e+100,0,29,9,1,1
57,4.6119957999999999,7.8529266389318799,0.50230953857200766,1,1e+100,0,30,10,1,1
58,4.7089084000000003,8.0432107107044253,0.50252360195561485,1,1e+100,0,35,7,1,1
59,4.7178532000000004,8.0675012462167039,0.5027175269709,1,1e+100,0,36,8,1,1
60,4.8047534000000001,8.2957785281765286,0.50484679671716592,1,1e+100,0,43,3,1,1
61,4.8295878999999999,8.3614681780096554,0.52318097554315068,1,1e+100,0,44,2,1,1
62,4.8296181999999996,8.3614972780096544,0.56413235960362451,1,1e+100,0,45,1,1,1
63,4.8296342000000001,8.3615262070096552,0.58697149281710392,1,1e+100,0,46,0,1,1
