original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.1.lp.gz,1365322,240225,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,7065ca877500e7e9991127cbd8297a83113c8a9936298a99025f9b0ad5a1a9b9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.0.lp.gz,1365328,240227,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,a070714bd3fd8fc1d4fec0b8ff9e6dbe4e29c3106a1e07b7a1035ad7f6ba28ef,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.0.lp.gz,1372922,240056,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,560bea43e5e366a57f4179937d7bed984eb1bcaaed5e30d79bd9f315141f51c0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.1.lp.gz,1339210,240110,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,da6bcfce39412bdf0c2ccf627934ca54f06df174bff3252ca1c472f11d74df16,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.1.lp.gz,1341906,240154,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,ef948beefca93a9f108b005ddfdc957099e5716a52ca2330d6d04f6e53d0dc4f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.1.lp.gz,1342108,240207,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,713d28e26313237b1810e5f4365f46e7641c82f03b646394107b8159844a8651,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.0.lp.gz,1342108,240199,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,c1b7310572a22344a4d9445a9ccce29ae5fd52f46ae7e0e9309aa51d87260087,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.1.lp.gz,1307611,239741,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,df99ce11335dd940cfffd4df906f5210b58813efaa5edfbaadc46fa9f8ab3cb8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.1.lp.gz,1307848,239744,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,5712b6a28180e39db8c68041c2c71bc2317cc37180751ec2bdb8e507ce601739,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L1.lp.gz,1307564,239722,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,5d91b90a077ae2d93b9fc2356d4dcf7c0a0e3c01e1eb7ca6d72ac6fcd2cd3bc7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L2.lp.gz,1473531,240794,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,dce466b7db02ef97a1b972348a1175b44dbd071db7a04d58be8ccc93060447bf,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__high_imbalance_seed5202__c1__1800s/external/models/L3.lp.gz,1292452,239573,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,6bbedf536734bf0f7804e7ea060e5959eb25ca48e7a895b4895cf7ffe4bd17a6,gzip_level9_mtime0_filename_omitted
