run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,14,15,2.3840864000000002,2.3840864000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3840864000000002,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,15,16,2.6871838000000001,2.6871838000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6871838000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,16,18,6.0347755000000003,3,3.0347755000000003,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6871838000000001,,,,,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,17,19,6.1334790999999997,6.1334790999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.0010672999999998822,0.0010672999999998822,2.6871838000000001,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,18,22,6.5335451000000004,6.5335451000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.17365010000000058,0.17365010000000058,2.6871838000000001,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,19,25,6.6870010999999998,6.6870010999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.32710609999999996,0.32710609999999996,6.6870010999999998,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,20,28,8.1512268999999993,7,1.1512268999999993,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.7913318999999994,1.7913318999999994,8.1512268999999993,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,21,31,8.4467181,8.4467181,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.0868231000000002,2.0868231000000002,8.1512268999999993,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,22,34,8.5370021000000005,8.5370021000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.1771071000000006,2.1771071000000006,8.5370021000000005,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,23,37,8.8618199999999998,8.8618199999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.501925,2.501925,8.5370021000000005,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,24,40,8.9772490999999999,8.9772490999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.6173541,2.6173541,8.9772490999999999,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,25,41,9.1936803000000005,9,0.19368030000000047,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22153.350884437561,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.8337853000000006,2.8337853000000006,8.9772490999999999,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,26,43,9.2307054999999991,9.2307054999999991,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8708104999999993,2.8708104999999993,8.9772490999999999,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,27,46,9.3997642999999993,9.3997642999999993,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,3.0398692999999994,3.0398692999999994,9.3997642999999993,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,28,49,9.6935324000000005,9.6935324000000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.3336374000000006,3.3336374000000006,9.3997642999999993,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,29,52,9.8481319999999997,9.8481319999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4882369999999998,3.4882369999999998,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,30,55,10.023206399999999,10,0.023206399999999405,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.6633113999999996,3.6633113999999996,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,31,58,10.1490803,10.1490803,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7891852999999998,3.7891852999999998,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,32,61,10.3238156,10.3238156,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.9639205999999998,3.9639205999999998,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,33,64,10.4506163,10.4506163,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,4.0907213000000002,4.0907213000000002,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,34,65,10.5978929,10.5978929,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.2379978999999999,4.2379978999999999,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,35,68,10.694968100000001,10.694968100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.3350731000000007,4.3350731000000007,9.8481319999999997,,6.1334790999999997,,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,36,69,11.220309500000001,11,0.22030950000000082,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.860414500000001,4.860414500000001,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,37,72,12.3373968,12,0.3373968000000005,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.9775018000000006,5.9775018000000006,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,38,74,13.1549891,13,0.15498909999999988,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.7950941,6.7950941,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,39,76,13.9947374,13.9947374,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.6348424000000001,7.6348424000000001,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,40,78,14.5393428,14,0.53934280000000001,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,8.1794478000000002,8.1794478000000002,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,41,80,15.896073400000001,15,0.89607340000000058,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.5361784000000007,9.5361784000000007,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,42,82,16.794045799999999,16,0.79404579999999925,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.434150799999999,10.434150799999999,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,43,84,17.2504937,17,0.25049369999999982,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.8905987,10.8905987,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,44,86,17.6496329,17.6496329,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,11.2897379,11.2897379,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,45,88,17.8062942,17.8062942,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.4463992,11.4463992,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,46,90,18.028986100000001,18,0.028986100000000903,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.669091100000001,11.669091100000001,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,47,92,18.055003500000002,18.055003500000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.695108500000002,11.695108500000002,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,48,94,18.056325399999999,18.056325399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.696430399999999,11.696430399999999,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,49,96,18.069978899999999,18.069978899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.710083899999999,11.710083899999999,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,50,98,18.168179500000001,18.168179500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.808284500000001,11.808284500000001,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,51,100,18.266866499999999,18.266866499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.906971499999999,11.906971499999999,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,52,102,18.268601100000001,18.268601100000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.908706100000002,11.908706100000002,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,53,104,18.2702384,18.2702384,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40679.167381286621,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,40,32,,43714,,18,18,17,11.9103434,11.9103434,9.8481319999999997,,6.1334790999999997,11.220309500000001,6.1334790999999997,13155,3310,71444,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
