event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
49,7.9364094999999999,14.246782197866436,2.3485497090496517,1,1e+100,0,0,0,1,1
50,8.0806441000000007,14.448258556996461,2.3485497090496517,1,1e+100,0,0,0,1,0
51,8.1100639999999995,14.514428910652926,2.3488217151807556,1,1e+100,0,0,0,1,1
52,8.1711761000000003,14.599681172264654,2.3488494693236506,1,1e+100,0,0,0,1,1
53,8.3113320000000002,14.797441153214654,2.3488494693236506,1,1e+100,0,0,0,1,0
54,8.3780543999999999,14.962919339273814,2.3489382754709571,1,1e+100,0,0,0,1,1
55,8.4832923999999998,15.074496445031132,2.3489382754709571,1,1e+100,0,0,0,1,0
56,8.4993078999999998,15.106748109098353,2.3489418480837441,1,1e+100,0,0,0,1,1
57,8.6403466000000009,15.300358536548353,2.3489418480837441,1,1e+100,0,0,0,1,0
58,8.6801879999999993,15.393056108080428,2.3490288672453303,1,1e+100,0,0,0,1,1
59,8.7382960999999995,15.511125167005542,2.3490861578346354,1,1e+100,0,0,0,1,1
60,8.8887830999999995,15.719287881355541,2.3490861578346354,1,1e+100,0,0,0,1,0
61,8.9397176999999992,15.84187126581028,2.3491372968152144,1,1e+100,0,0,0,1,1
62,9.0060236000000007,15.930825978379124,2.3491780887432854,1,1e+100,0,0,0,1,1
63,9.1451513000000002,16.128813219229126,2.3491780887432854,1,1e+100,0,0,0,1,0
64,9.2185235999999993,16.313729702595552,2.3494055339288171,1,1e+100,0,0,0,1,1
65,9.2804532000000002,16.443681936773814,2.3494583766986441,1,1e+100,0,0,0,1,1
66,9.4184023000000003,16.637320068723817,2.3494583766986441,1,1e+100,0,0,0,1,0
67,9.4500849999999996,16.710782589070078,2.3495201213485126,1,1e+100,0,0,0,1,1
68,9.5480353000000004,16.827547470565676,2.3495203808115286,1,1e+100,0,0,0,1,1
69,9.6840852000000002,17.020052470515679,2.3495203808115286,1,1e+100,0,0,0,1,0
70,9.7775397000000002,17.258569047658852,2.3495490843672231,1,1e+100,0,0,0,1,1
71,9.8618714000000001,17.445919826615938,2.3495539508410244,1,1e+100,0,0,0,1,1
72,10.0014392,17.644110742521374,2.3495539508410244,1,1e+100,0,0,0,1,0
73,10.1440321,17.838054996041699,2.3495539508410244,1,1e+100,0,0,0,1,0
74,11.0430096,19.817643564489646,2.3495580338484627,1,1e+100,0,0,0,1,1
75,11.1787297,20.070700049788577,2.3495580338484627,1,1e+100,0,1,3,1,0
76,11.449785500000001,20.724491335508453,2.3495580338484627,1,1e+100,0,3,5,1,0
77,11.6043225,21.10324872771551,2.3495580338484627,1,1e+100,0,5,7,1,0
78,11.704742,21.354688483343324,2.3495580338484627,1,1e+100,0,7,9,1,0
79,12.353535900000001,22.359568326959646,2.3495580338484627,1,1e+100,0,8,10,1,0
80,12.545748,22.836430073550499,2.3495580338484627,1,1e+100,0,9,11,1,0
81,13.260600999999999,23.786854410940471,2.3495580338484627,1,1e+100,0,10,12,1,0
82,14.128128200000001,25.025461677980473,2.3495580338484627,1,1e+100,0,12,14,1,0
83,14.616950299999999,25.757696133961755,2.3495580338484627,1,1e+100,0,15,17,1,0
84,16.168249700000001,28.389514271410881,2.3495580338484627,1,1e+100,0,21,23,1,0
85,16.6082447,28.935892417790139,2.3495580338484627,1,1e+100,0,22,24,1,0
86,16.709435500000001,29.18528989927777,2.3495580338484627,1,1e+100,0,29,31,1,0
87,16.815437500000002,29.419888121934445,2.3495580338484627,1,1e+100,0,45,47,1,0
88,16.9239186,29.662144630002445,2.3495580338484627,1,1e+100,0,59,61,1,0
89,17.031262300000002,29.919780457697012,2.3495580338484627,1,1e+100,0,69,71,1,0
90,17.1386942,30.19169217023849,2.3495580338484627,1,1e+100,0,76,78,1,0
91,17.4915959,30.667739143108193,2.3495580338484627,1,1e+100,0,82,84,1,0
92,17.600304999999999,30.94351660772919,2.3495580338484627,1,1e+100,0,86,88,1,0
93,17.714198100000001,31.212334908152858,2.3495580338484627,1,1e+100,0,99,101,1,0
94,17.8268907,31.484993455255974,2.3495580338484627,1,1e+100,0,106,108,1,0
95,17.930403900000002,31.731749097902949,2.3495580338484627,1,1e+100,0,114,116,1,0
96,18.037283899999998,31.977442853592841,2.3495580338484627,1,1e+100,0,122,124,1,0
97,18.1382282,32.20844469984592,2.3495580338484627,1,1e+100,0,137,139,1,0
98,18.254760600000001,32.489576709957845,2.3495580338484627,1,1e+100,0,146,148,1,0
99,18.357792499999999,32.721644821058312,2.3495580338484627,1,1e+100,0,162,164,1,0
100,18.457993200000001,32.951562911627761,2.3495580338484627,1,1e+100,0,183,185,1,0
101,19.3409625,34.229547979727975,2.3495580338484627,1,1e+100,0,189,191,1,0
102,19.441980900000001,34.444387996294715,2.3495580338484627,1,1e+100,0,207,208,1,0
103,19.543747199999999,34.669706984535416,2.3495580338484627,1,1e+100,0,231,232,1,0
104,19.645716400000001,34.9028977566878,2.3495580338484627,1,1e+100,0,255,256,1,0
105,19.746488200000002,35.115378344737458,2.3495580338484627,1,1e+100,0,278,279,1,0
106,19.9270827,35.525737341999154,2.3495580338484627,1,1e+100,0,304,297,1,0
107,19.9617173,35.606594236877406,2.3505363366847671,1,1e+100,0,305,298,1,1
108,20.076155,35.881046808072881,2.3505363366847671,1,1e+100,0,308,301,1,0
109,20.179968200000001,36.13300660750479,2.3505363366847671,1,1e+100,0,317,310,1,0
110,20.2815379,36.363038345914319,2.3505363366847671,1,1e+100,0,333,326,1,0
111,20.386588400000001,36.599340772496873,2.3505363366847671,1,1e+100,0,361,354,1,0
112,20.492450099999999,36.828939499792021,2.3505363366847671,1,1e+100,0,372,365,1,0
113,20.593479200000001,37.051067753147962,2.3505363366847671,1,1e+100,0,396,389,1,0
114,20.6986305,37.266368199681111,2.3505363366847671,1,1e+100,0,423,416,1,0
115,20.800248499999999,37.465856103351946,2.3505363366847671,1,1e+100,0,468,459,1,0
116,20.950878599999999,37.802958261484676,2.3505363366847671,1,1e+100,0,491,470,1,0
117,20.985275399999999,37.897290183374231,2.3522350503323022,1,1e+100,0,492,471,1,1
118,21.092088700000001,38.166539901031896,2.3522350503323022,1,1e+100,0,496,475,1,0
119,21.196000699999999,38.416514049088384,2.3522350503323022,1,1e+100,0,502,481,1,0
120,21.311235199999999,38.673468651626557,2.3522350503323022,1,1e+100,0,510,489,1,0
121,21.428491000000001,38.946584302914992,2.3522350503323022,1,1e+100,0,517,494,1,0
122,22.736801199999999,41.601155367510245,2.3522350503323022,1,1e+100,0,526,502,1,0
123,22.953406699999999,42.103821248294459,2.3522350503323022,1,1e+100,0,527,503,1,0
124,23.321872899999999,42.682190154408936,2.3522350503323022,1,1e+100,0,527,503,1,0
125,23.995138699999998,43.710384699734263,2.3522350503323022,1,1e+100,0,528,503,1,0
126,24.8437573,45.194282875797093,2.3522350503323022,1,1e+100,0,528,503,1,0
127,24.998772800000001,45.492243668430959,2.3522350503323022,1,1e+100,0,529,504,1,0
128,25.2002968,46.020956720952931,2.3522350503323022,1,1e+100,0,529,504,1,0
129,25.712140300000002,46.815886706454677,2.3522350503323022,1,1e+100,0,530,505,1,0
130,26.3345366,47.918541812939999,2.3522350503323022,1,1e+100,0,530,505,1,0
131,26.4550068,48.114354306994009,2.3522350503323022,1,1e+100,0,531,505,1,0
132,26.593388099999999,48.464423807535859,2.3522350503323022,1,1e+100,0,531,505,1,0
133,27.221502099999999,49.447943057896495,2.3522350503323022,1,1e+100,0,532,506,1,0
134,28.112730200000001,51.132977732413096,2.3522350503323022,1,1e+100,0,532,506,1,0
135,28.232239799999999,51.329550364815553,2.3522350503323022,1,1e+100,0,533,507,1,0
136,28.335480700000002,51.588316935063467,2.3522350503323022,1,1e+100,0,533,507,1,0
137,28.9294695,52.579188527157228,2.3522350503323022,1,1e+100,0,534,507,1,0
138,29.827530700000001,54.300393086371685,2.3522350503323022,1,1e+100,0,534,507,1,0
139,29.978127700000002,54.548856579362443,2.3522350503323022,1,1e+100,0,535,508,1,0
140,30.739209800000001,55.870249480551593,2.3522350503323022,1,1e+100,0,536,509,1,0
141,31.4677276,57.098919999206394,2.3522350503323022,1,1e+100,0,536,509,1,0
142,31.6125948,57.333783210358163,2.3522350503323022,1,1e+100,0,537,509,1,0
143,32.343121600000003,58.609735438546714,2.3522350503323022,1,1e+100,0,538,510,1,0
144,33.287923300000003,60.387618697120381,2.3522350503323022,1,1e+100,0,538,510,1,0
145,34.1071618,61.624056780676192,2.3522350503323022,1,1e+100,0,539,511,1,0
146,34.872142799999999,62.938957398906815,2.3522350503323022,1,1e+100,0,540,511,1,0
147,35.627614899999998,64.250116716775793,2.3522350503323022,1,1e+100,0,540,511,1,0
148,35.797719399999998,64.550302085000794,2.3522350503323022,1,1e+100,0,541,512,1,0
149,36.5292222,65.77233067090269,2.3522350503323022,1,1e+100,0,542,513,1,0
150,36.9486147,66.434041092005927,2.3522350503323022,1,1e+100,0,542,513,1,0
151,37.115729899999998,66.74200411792917,2.3522350503323022,1,1e+100,0,543,513,1,0
152,37.263773399999998,66.985077260363568,2.3522350503323022,1,1e+100,0,544,514,1,0
153,37.571612799999997,67.580833336507041,2.3522350503323022,1,1e+100,0,544,514,1,0
154,37.819135299999999,68.053788169742688,2.3522350503323022,1,1e+100,0,545,515,1,0
155,38.003920100000002,68.364643248494176,2.3522350503323022,1,1e+100,0,546,515,1,0
156,38.280470200000003,68.916761041451053,2.3522350503323022,1,1e+100,0,546,515,1,0
157,38.393993700000003,69.153845015139808,2.3522350503323022,1,1e+100,0,547,516,1,0
158,38.525989600000003,69.315990474182954,2.3522350503323022,1,1e+100,0,547,516,1,0
159,39.7521001,72.224333608482738,2.3522350503323022,1,1e+100,0,548,517,1,0
160,42.311787099999997,76.812577380490495,2.3522565066290126,1,1e+100,0,549,517,1,1
161,42.473205100000001,77.111632183518964,2.3522565066290126,1,1e+100,0,549,519,1,0
162,42.621340099999998,77.403097440448704,2.3522565066290126,1,1e+100,0,550,520,1,0
163,42.878484399999998,78.019016105638073,2.3522565066290126,1,1e+100,0,551,521,1,0
164,44.278588499999998,80.297113738834966,2.3522565066290126,1,1e+100,0,552,521,1,0
165,44.604441600000001,81.071716830315523,2.3522565066290126,1,1e+100,0,553,522,1,0
166,44.997090200000002,81.971585470704312,2.3522565066290126,1,1e+100,0,554,523,1,0
167,45.236852399999997,82.49597964540115,2.3522565066290126,1,1e+100,0,555,523,1,0
168,45.7782324,83.384173139180078,2.3522565066290126,1,1e+100,0,556,524,1,0
169,46.044200600000003,83.988718897726628,2.3522565066290126,1,1e+100,0,557,525,1,0
170,46.347306099999997,84.667249978746867,2.3522565066290126,1,1e+100,0,558,525,1,0
171,46.562450699999999,85.158006580206063,2.3522565066290126,1,1e+100,0,559,526,1,0
172,46.9196928,85.883007261282359,2.3522565066290126,1,1e+100,0,560,527,1,0
173,47.331541600000001,86.702119901930786,2.3522565066290126,1,1e+100,0,561,527,1,0
174,47.565620000000003,87.147509611878107,2.3522565066290126,1,1e+100,0,562,528,1,0
175,48.859380899999998,89.271695572382569,2.3522565066290126,1,1e+100,0,563,529,1,0
176,49.269435899999998,90.061389858210774,2.3522565066290126,1,1e+100,0,564,529,1,0
177,49.769208599999999,91.078439444224699,2.3522565066290126,1,1e+100,0,565,530,1,0
178,50.004202100000001,91.548705060033527,2.3522565066290126,1,1e+100,0,566,531,1,0
179,51.717547099999997,94.129820691973094,2.3522565066290126,1,1e+100,0,567,531,1,0
180,52.070908799999998,94.68574990386854,2.3522565066290126,1,1e+100,0,568,532,1,0
181,55.2210617,99.253283693417117,2.3522565066290126,1,1e+100,0,569,533,1,0
182,60.007058999999998,107.01960748225379,2.3522565066290126,1,1e+100,0,570,533,1,0
183,60.247666899999999,107.53717545926713,2.3522565066290126,1,1e+100,0,571,534,1,0
184,60.5095223,107.97165188978263,2.3522565066290126,1,1e+100,0,572,535,1,0
185,60.876002,108.7938537188529,2.3522565066290126,1,1e+100,0,573,535,1,0
186,61.014385900000001,109.01500939990389,2.3522565066290126,1,1e+100,0,574,536,1,0
187,61.3755466,109.88496566509994,2.3522565066290126,1,1e+100,0,576,535,1,0
188,61.565414500000003,110.33220319607169,2.3522565066290126,1,1e+100,0,577,536,1,0
189,61.734443200000001,110.71298742237801,2.3522565066290126,1,1e+100,0,578,537,1,0
190,61.985875900000003,111.27108888677022,2.3522565066290126,1,1e+100,0,579,537,1,0
191,62.285172600000003,111.9125906272909,2.3522565066290126,1,1e+100,0,581,539,1,0
192,62.416570800000002,112.17092030392475,2.3522565066290126,1,1e+100,0,583,538,1,0
193,62.5474107,112.42249937582027,2.3522565066290126,1,1e+100,0,584,539,1,0
194,62.704295700000003,112.72453987150583,2.3522565066290126,1,1e+100,0,585,539,1,0
195,62.863485599999997,113.01910151267766,2.3522565066290126,1,1e+100,0,586,540,1,0
196,63.022543800000001,113.35127071191503,2.3522565066290126,1,1e+100,0,587,541,1,0
197,63.228513499999998,113.78643978259331,2.3522565066290126,1,1e+100,0,588,541,1,0
198,63.456628000000002,114.24302546971815,2.3522565066290126,1,1e+100,0,590,543,1,0
199,63.7924577,114.98036881809422,2.3522565066290126,1,1e+100,0,592,542,1,0
200,63.937544099999997,115.26997195779016,2.3522565066290126,1,1e+100,0,593,543,1,0
201,64.080418800000004,115.55022091376263,2.3522565066290126,1,1e+100,0,594,543,1,0
202,64.209387399999997,115.81459209154457,2.3522565066290126,1,1e+100,0,595,544,1,0
203,64.3626553,116.11060469408288,2.3522565066290126,1,1e+100,0,596,545,1,0
204,64.502420000000001,116.37801096454899,2.3522565066290126,1,1e+100,0,597,545,1,0
205,64.693839600000004,116.77949864436373,2.3522565066290126,1,1e+100,0,598,546,1,0
206,64.814371800000004,117.01213983284158,2.3522565066290126,1,1e+100,0,599,547,1,0
207,64.956261299999994,117.26855048706892,2.3522565066290126,1,1e+100,0,600,547,1,0
208,65.081694400000003,117.53924705634486,2.3522565066290126,1,1e+100,0,601,548,1,0
209,65.3269825,118.05332463949608,2.3522565066290126,1,1e+100,0,602,549,1,0
210,65.509936400000001,118.42495292834155,2.3522565066290126,1,1e+100,0,604,550,1,0
211,65.658490999999998,118.68064299155151,2.3522565066290126,1,1e+100,0,605,551,1,0
212,65.799904900000001,118.94709105510718,2.3522565066290126,1,1e+100,0,606,551,1,0
213,65.939877300000006,119.23946365247285,2.3522565066290126,1,1e+100,0,607,552,1,0
214,66.053735799999998,119.45405068327317,2.3522565066290126,1,1e+100,0,608,553,1,0
215,66.208628099999999,119.78819011355418,2.3522565066290126,1,1e+100,0,609,553,1,0
216,66.318722100000002,119.98768045732504,2.3522565066290126,1,1e+100,0,610,554,1,0
217,66.515549100000001,120.42515156280163,2.3522565066290126,1,1e+100,0,611,555,1,0
218,66.617146099999999,120.60946960258482,2.3522565066290126,1,1e+100,0,612,555,1,0
219,66.829406399999996,121.06188495545327,2.3522565066290126,1,1e+100,0,615,555,1,0
220,66.936348100000004,121.27742423538884,2.3522565066290126,1,1e+100,0,616,556,1,0
221,67.071465599999996,121.51335862328668,2.3522565066290126,1,1e+100,0,617,557,1,0
222,67.195164899999995,121.75118356197625,2.3522565066290126,1,1e+100,0,618,557,1,0
223,67.390091799999993,122.16349446951314,2.3522565066290126,1,1e+100,0,619,558,1,0
224,67.524883900000006,122.40371890464739,2.3522565066290126,1,1e+100,0,620,559,1,0
225,67.667048199999996,122.70057143441448,2.3522565066290126,1,1e+100,0,621,559,1,0
226,67.825067099999998,123.01225369592885,2.3522565066290126,1,1e+100,0,623,561,1,0
227,67.9270183,123.1863479782172,2.3522565066290126,1,1e+100,0,624,561,1,0
228,68.179913799999994,123.65289809525019,2.3522565066290126,1,1e+100,0,626,561,1,0
229,68.384385600000002,124.01091640765348,2.3522565066290126,1,1e+100,0,628,560,1,0
230,68.789898300000004,124.8446161503672,2.3522565066290126,1,1e+100,0,630,557,1,0
231,68.943669799999995,125.16180426919172,2.3522565066290126,1,1e+100,0,631,558,1,0
232,69.052764800000006,125.34735151821575,2.3522565066290126,1,1e+100,0,632,559,1,0
233,69.462723999999994,126.22960170082492,2.3522565066290126,1,1e+100,0,636,555,1,0
234,69.648395100000002,126.61642567313922,2.3522565066290126,1,1e+100,0,637,556,1,0
235,69.935340600000004,127.27516475690149,2.3522565066290126,1,1e+100,0,638,557,1,0
236,70.071775599999995,127.55258330558682,2.3522565066290126,1,1e+100,0,640,556,1,0
237,70.172706000000005,127.75275245819657,2.3522565066290126,1,1e+100,0,641,557,1,0
238,70.325040999999999,128.07646028600658,2.3522565066290126,1,1e+100,0,642,557,1,0
239,70.437588099999999,128.30395572017477,2.3522565066290126,1,1e+100,0,643,558,1,0
240,70.6180418,128.66526510857392,2.3522565066290126,1,1e+100,0,645,559,1,0
241,70.846025600000004,129.11400341105855,2.3522565066290126,1,1e+100,0,647,561,1,0
242,70.955165800000003,129.34232144584993,2.3522565066290126,1,1e+100,0,648,561,1,0
243,71.066977899999998,129.55627218837247,2.3522565066290126,1,1e+100,0,649,562,1,0
244,71.2673293,130.00831126348768,2.3522565066290126,1,1e+100,0,650,563,1,0
245,71.485493700000006,130.41323963089465,2.3522565066290126,1,1e+100,0,652,564,1,0
246,71.605095700000007,130.66907144069097,2.3522565066290126,1,1e+100,0,653,565,1,0
247,71.845782600000007,131.19175049964812,2.3522565066290126,1,1e+100,0,655,566,1,0
248,71.961965500000005,131.43151180416262,2.3522565066290126,1,1e+100,0,657,565,1,0
249,72.096759000000006,131.70239541415239,2.3522565066290126,1,1e+100,0,659,563,1,0
250,72.483313199999998,132.33791408549499,2.3522565066290126,1,1e+100,0,661,562,1,0
251,72.941765500000002,133.1670959746485,2.3524149003500181,1,1e+100,0,662,563,1,1
252,73.373884599999997,134.16676962814324,2.3524270905019153,1,1e+100,0,663,563,1,1
253,73.694296199999997,134.87929741438836,2.3530566060771982,1,1e+100,0,664,564,1,1
254,74.179659099999995,136.04996250094266,2.3533070396831772,1,1e+100,0,665,565,1,1
255,74.442806500000003,136.62019994731685,2.3534843678918724,1,1e+100,0,666,565,1,1
256,74.770922999999996,137.37731261602832,2.3534843678918724,1,1e+100,0,667,566,1,0
257,75.017919699999993,137.76246087788644,2.3534843678918724,1,1e+100,0,668,567,1,0
258,75.356652400000002,138.46812793237112,2.3534843678918724,1,1e+100,0,670,566,1,0
259,75.496684700000003,138.73093170338888,2.3534843678918724,1,1e+100,0,671,567,1,0
260,75.612555799999996,138.94775223740322,2.3534843678918724,1,1e+100,0,673,566,1,0
261,75.763698599999998,139.2433365823928,2.3534843678918724,1,1e+100,0,674,567,1,0
262,76.009233600000002,139.75096306101233,2.3534843678918724,1,1e+100,0,675,566,1,0
263,76.119911299999998,139.97131544145745,2.3534843678918724,1,1e+100,0,676,567,1,0
264,76.292353300000002,140.33140924996417,2.3534843678918724,1,1e+100,0,677,568,1,0
265,76.439204099999998,140.62358334276985,2.3534843678918724,1,1e+100,0,678,568,1,0
266,76.576337899999999,140.89818148081559,2.3534843678918724,1,1e+100,0,680,568,1,0
267,76.695675499999993,141.13109259525163,2.3534843678918724,1,1e+100,0,681,568,1,0
268,76.842566899999994,141.43255919527857,2.3534843678918724,1,1e+100,0,682,569,1,0
269,77.001311599999994,141.74153787753994,2.3534843678918724,1,1e+100,0,683,570,1,0
270,77.147508000000002,142.02055727889433,2.3534843678918724,1,1e+100,0,684,570,1,0
271,77.263951199999994,142.24658872943985,2.3534843678918724,1,1e+100,0,685,571,1,0
272,77.393367699999999,142.48782369855357,2.3534843678918724,1,1e+100,0,686,572,1,0
273,77.568512799999993,142.8195430872322,2.3534843678918724,1,1e+100,0,687,572,1,0
274,77.683054100000007,143.0547718322029,2.3534843678918724,1,1e+100,0,688,573,1,0
275,77.913610000000006,143.43385810171301,2.3534843678918724,1,1e+100,0,689,574,1,0
276,78.066892300000006,143.75854669865527,2.3534843678918724,1,1e+100,0,690,574,1,0
277,78.181106200000002,143.98183955989566,2.3534843678918724,1,1e+100,0,691,575,1,0
278,78.287186300000002,144.18235352904085,2.3534843678918724,1,1e+100,0,692,576,1,0
279,78.465523000000005,144.53415514566427,2.3534843678918724,1,1e+100,0,693,576,1,0
280,78.568116500000002,144.72174138640526,2.3534843678918724,1,1e+100,0,694,577,1,0
281,78.703497900000002,144.98545831810057,2.3534843678918724,1,1e+100,0,695,578,1,0
282,78.979513900000001,145.52852927536824,2.3534843678918724,1,1e+100,0,697,579,1,0
283,79.099895200000006,145.75016728994919,2.3534843678918724,1,1e+100,0,698,580,1,0
284,79.349233499999997,146.22454087932718,2.3534843678918724,1,1e+100,0,700,581,1,0
285,79.573807200000005,146.58916731049652,2.3534843678918724,1,1e+100,0,702,580,1,0
286,79.758755199999996,146.89143024675576,2.3534843678918724,1,1e+100,0,703,581,1,0
287,79.885362000000001,147.0990927471392,2.3534843678918724,1,1e+100,0,704,582,1,0
288,80.055937200000002,147.34003255567015,2.3534843678918724,1,1e+100,0,706,581,1,0
289,80.313364000000007,147.75531398496983,2.3534843678918724,1,1e+100,0,710,580,1,0
290,80.439846200000005,147.95484734189012,2.3534843678918724,1,1e+100,0,712,579,1,0
291,80.6181725,148.22117419863019,2.3534843678918724,1,1e+100,0,714,578,1,0
292,80.875129000000001,148.61909794686395,2.3534843678918724,1,1e+100,0,717,578,1,0
293,80.985123000000002,148.81934540340922,2.3534843678918724,1,1e+100,0,718,579,1,0
294,81.272333399999994,149.26273032270871,2.3534843678918724,1,1e+100,0,721,578,1,0
295,81.382645800000006,149.43657507794904,2.3534843678918724,1,1e+100,0,724,578,1,0
296,81.487998599999997,149.58839531515753,2.3534843678918724,1,1e+100,0,726,579,1,0
297,81.612723900000006,149.77688694187569,2.3534843678918724,1,1e+100,0,727,579,1,0
298,81.738877900000006,149.96711652248507,2.3534843678918724,1,1e+100,0,729,580,1,0
299,81.851676900000001,150.14567193864244,2.3534843678918724,1,1e+100,0,732,580,1,0
300,81.983725100000001,150.35784070351173,2.3534843678918724,1,1e+100,0,736,579,1,0
301,82.131675900000005,150.61619918172622,2.3534843678918724,1,1e+100,0,739,578,1,0
302,82.248184300000005,150.80969615111809,2.3534843678918724,1,1e+100,0,741,578,1,0
303,82.391015199999998,151.01931697489408,2.3534843678918724,1,1e+100,0,744,578,1,0
304,82.529512800000006,151.25040265569083,2.3534843678918724,1,1e+100,0,750,576,1,0
305,82.681331900000004,151.47765055508191,2.3534843678918724,1,1e+100,0,752,577,1,0
306,82.828905300000002,151.7399705302733,2.3534843678918724,1,1e+100,0,754,576,1,0
307,82.929805200000004,151.88323916013266,2.3534843678918724,1,1e+100,0,758,574,1,0
308,83.134261100000003,152.17644658386419,2.3534843678918724,1,1e+100,0,762,572,1,0
309,83.592529400000004,152.98475615155809,2.3534843678918724,1,1e+100,0,765,571,1,0
310,83.922814099999997,153.56307244330804,2.3534843678918724,1,1e+100,0,766,572,1,0
311,84.342099599999997,154.30854613910128,2.3534843678918724,1,1e+100,0,767,573,1,0
312,84.450678800000006,154.48770478709801,2.3534843678918724,1,1e+100,0,768,573,1,0
313,84.702073900000002,154.93311419263219,2.3534843678918724,1,1e+100,0,770,573,1,0
314,84.826334200000005,155.15787191666294,2.3534843678918724,1,1e+100,0,771,573,1,0
315,84.960857099999998,155.39453178671343,2.3534843678918724,1,1e+100,0,772,574,1,0
