event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
117,16.737522299999998,26.951569542470288,0.40837712206908855,1,0.64711643345550118,1,747,503,1,0
118,16.869535299999999,27.191008920560876,0.40837712206908855,1,0.64711643345550118,1,751,506,1,0
119,16.979262800000001,27.401532424089293,0.40837712206908855,1,0.64711643345550118,1,754,508,1,0
120,17.128932200000001,27.668267209933092,0.40837712206908855,1,0.64711643345550118,1,758,510,1,0
121,17.235640400000001,27.870992553366623,0.40837712206908855,1,0.64711643345550118,1,762,513,1,0
122,17.344852199999998,28.073357689277749,0.40837712206908855,1,0.64711643345550118,1,769,515,1,0
123,17.525444199999999,28.406319905229886,0.40837712206908855,1,0.64711643345550118,1,781,510,1,0
124,17.614386499999998,28.52647783122676,0.44091420723946517,1,0.64711643345550118,1,782,510,1,1
125,17.789698699999999,28.767689875337123,0.44091420723946517,1,0.64711643345550118,1,784,512,1,0
126,17.900056500000002,28.938612618348547,0.44091420723946517,1,0.64711643345550118,1,785,511,1,0
127,18.008806499999999,29.094089990815043,0.44091420723946517,1,0.64711643345550118,1,787,513,1,0
128,18.214176899999998,29.402345521130783,0.44091420723946517,1,0.64711643345550118,1,789,514,1,0
129,18.316433,29.544608404300739,0.44091420723946517,1,0.64711643345550118,1,793,515,1,0
130,18.4210502,29.744309023736488,0.44091420723946517,1,0.64711643345550118,1,801,515,1,0
131,18.531312799999998,29.950287405370748,0.44091420723946517,1,0.64711643345550118,1,811,514,1,0
132,18.689920999999998,30.231715762432124,0.44091420723946517,1,0.64711643345550118,1,820,511,1,0
133,18.722187300000002,30.293258579964096,0.44095407898202493,1,0.64711643345550118,1,821,511,1,1
134,18.8273975,30.477454536745515,0.44095407898202493,1,0.64711643345550118,1,823,513,1,0
135,18.940904100000001,30.674638611742793,0.44095407898202493,1,0.64711643345550118,1,826,515,1,0
136,19.046089299999998,30.862230250071303,0.44095407898202493,1,0.64711643345550118,1,830,516,1,0
137,19.2136745,31.180258022001592,0.44095407898202493,1,0.64711643345550118,1,845,511,1,0
138,19.2413557,31.229014188314995,0.44579833758395354,1,0.64711643345550118,1,846,512,1,1
139,19.350855299999999,31.417023839246877,0.44579833758395354,1,0.64711643345550118,1,850,514,1,0
140,19.4515724,31.609994498340992,0.44579833758395354,1,0.64711643345550118,1,858,516,1,0
141,19.5574625,31.819089856190633,0.44579833758395354,1,0.64711643345550118,1,867,516,1,0
142,19.668241699999999,32.028321103790752,0.44582397740373442,1,0.64711643345550118,1,875,513,1,1
143,19.7748177,32.230892623355487,0.44582397740373442,1,0.64711643345550118,1,884,511,1,0
144,19.8936277,32.404472039549333,0.44582397740373442,1,0.64711643345550118,1,886,511,1,0
145,19.926248099999999,32.465637540999104,0.44663936359664835,1,0.64711643345550118,1,887,511,1,1
146,20.031275000000001,32.643416818600798,0.44663936359664835,1,0.64711643345550118,1,889,513,1,0
147,20.141427,32.855454375865584,0.44663936359664835,1,0.64711643345550118,1,893,515,1,0
148,20.2419324,33.037468774148607,0.44663936359664835,1,0.64711643345550118,1,897,517,1,0
149,20.343449700000001,33.235202600945762,0.44663936359664835,1,0.64711643345550118,1,904,520,1,0
150,20.462712700000001,33.440255230593039,0.44663936359664835,1,0.64711643345550118,1,913,524,1,0
151,20.6628078,33.786231942811455,0.44663936359664835,1,0.64711643345550118,1,938,517,1,0
152,20.7127464,33.877989682302704,0.44701952792561866,1,0.64711643345550118,1,939,518,1,1
153,20.830788999999999,34.097447768227376,0.44701952792561866,1,0.64711643345550118,1,942,520,1,0
154,20.936909,34.27950435767022,0.44701952792561866,1,0.64711643345550118,1,947,521,1,0
155,21.041924099999999,34.46172649193268,0.44701952792561866,1,0.64711643345550118,1,954,523,1,0
156,21.150203300000001,34.660345009101967,0.44701952792561866,1,0.64711643345550118,1,964,526,1,0
157,21.331382399999999,34.958861895866775,0.44701952792561866,1,0.64711643345550118,1,986,527,1,0
158,21.379365799999999,35.053997525568725,0.44702479922040234,1,0.64711643345550118,1,987,528,1,1
159,21.4814413,35.254933694722098,0.44702479922040234,1,0.64711643345550118,1,995,532,1,0
160,21.575130900000001,35.432102269449288,0.44759703591466493,1,0.64711643345550118,1,1000,530,1,1
161,21.681145000000001,35.625593605031185,0.44759703591466493,1,0.64711643345550118,1,1010,528,1,0
162,21.7927401,35.819694356545988,0.45048903072451035,1,0.64711643345550118,1,1016,527,1,1
163,21.9005972,36.00418258288277,0.45048903072451035,1,0.64711643345550118,1,1022,531,1,0
164,22.010362700000002,36.19556149767476,0.45048903072451035,1,0.64711643345550118,1,1031,537,1,0
165,22.111306200000001,36.370261235758242,0.45048903072451035,1,0.64711643345550118,1,1045,538,1,0
166,22.145755399999999,36.434864908515387,0.45240116863425867,1,0.64711643345550118,1,1046,538,1,1
167,22.256868900000001,36.644379240340932,0.45240116863425867,1,0.64711643345550118,1,1050,541,1,0
168,22.363133399999999,36.821949798547109,0.45240116863425867,1,0.64711643345550118,1,1062,547,1,0
169,22.486395900000002,37.022033604572336,0.45240116863425867,1,0.64711643345550118,1,1067,544,1,0
170,22.523665900000001,37.095708803769085,0.45740599464303971,1,0.64711643345550118,1,1068,545,1,1
171,22.651320299999998,37.282913122275367,0.45740599464303971,1,0.64711643345550118,1,1070,546,1,0
172,22.7518253,37.470880814021832,0.45740599464303971,1,0.64711643345550118,1,1079,548,1,0
173,22.885192499999999,37.718847414237366,0.45740599464303971,1,0.64711643345550118,1,1094,546,1,0
174,22.9024477,37.753801608310759,0.45830333010522228,1,0.64711643345550118,1,1095,547,1,1
175,23.005064600000001,37.944315037794887,0.45830333010522228,1,0.64711643345550118,1,1113,547,1,0
176,23.074702599999998,38.06972522961911,0.46350523086766487,1,0.64711643345550118,1,1121,544,1,1
177,23.176281400000001,38.257234409175567,0.46350523086766487,1,0.64711643345550118,1,1134,545,1,0
178,23.255783099999999,38.406175642235276,0.46497686820236422,1,0.64711643345550118,1,1142,541,1,1
179,23.361485699999999,38.59031270428104,0.46497686820236422,1,0.64711643345550118,1,1152,543,1,0
180,23.4946442,38.791640584304467,0.46497686820236422,1,0.64711643345550118,1,1158,539,1,0
181,23.524086400000002,38.848061038841131,0.46720378306699129,1,0.64711643345550118,1,1159,540,1,1
182,23.626545400000001,39.035808740027072,0.46720378306699129,1,0.64711643345550118,1,1164,543,1,0
183,23.728252900000001,39.203096991913995,0.46720378306699129,1,0.64711643345550118,1,1174,546,1,0
184,23.804657899999999,39.342195459063525,0.46840567507575998,1,0.64711643345550118,1,1186,545,1,1
185,23.893515799999999,39.496626888513326,0.47037679757118317,1,0.64711643345550118,1,1199,544,1,1
186,23.9967422,39.695378227401818,0.47037679757118317,1,0.64711643345550118,1,1205,545,1,0
187,24.183823799999999,39.997466587957852,0.47037679757118317,1,0.64711643345550118,1,1229,540,1,0
188,24.204788199999999,40.033936334457692,0.47057369685375366,1,0.64711643345550118,1,1230,541,1,1
189,24.3087032,40.219635959157031,0.47057369685375366,1,0.64711643345550118,1,1244,541,1,0
190,24.321199799999999,40.247650326345294,0.4756118405814192,1,0.64711643345550118,1,1245,542,1,1
191,24.4391946,40.445689279135699,0.47595430965224217,1,0.64711643345550118,1,1254,538,1,1
192,24.543447100000002,40.631042871673614,0.47595430965224217,1,0.64711643345550118,1,1264,545,1,0
193,24.713645799999998,40.891774575931599,0.47595430965224217,1,0.64711643345550118,1,1283,537,1,0
194,24.729276500000001,40.920479011860721,0.47597636788250119,1,0.64711643345550118,1,1284,538,1,1
195,24.837746899999999,41.103246150208953,0.47597636788250119,1,0.64711643345550118,1,1294,543,1,0
196,24.9606049,41.318727675966549,0.47677477180692279,1,0.64711643345550118,1,1310,538,1,1
197,25.060806899999999,41.501541932886937,0.47677477180692279,1,0.64711643345550118,1,1323,543,1,0
198,25.1754973,41.688555227145805,0.47677477180692279,1,0.64711643345550118,1,1338,541,1,0
199,25.1774503,41.692232741198119,0.48159341065688482,1,0.64711643345550118,1,1339,542,1,1
200,25.228988699999999,41.798159892286634,0.48165869354893404,1,0.64711643345550118,1,1344,539,1,1
201,25.330580300000001,41.995601192456981,0.48165869354893404,1,0.64711643345550118,1,1351,542,1,0
202,25.457386899999999,42.23159484611601,0.48165869354893404,1,0.64711643345550118,1,1368,539,1,0
203,25.4772748,42.267514711955499,0.48210752637876342,1,0.64711643345550118,1,1369,540,1,1
204,25.580108800000001,42.456738459878984,0.48210752637876342,1,0.64711643345550118,1,1381,534,1,0
205,25.635502500000001,42.548437018342781,0.48273690480584081,1,0.64711643345550118,1,1383,535,1,1
206,25.748913000000002,42.77645266789424,0.48282298444903432,1,0.64711643345550118,1,1401,534,1,1
207,25.844363300000001,42.957483044910688,0.48298130446567206,1,0.64711643345550118,1,1408,531,1,1
208,25.944879799999999,43.126957910340963,0.48298130446567206,1,0.64711643345550118,1,1416,536,1,0
209,26.0525007,43.325742188075623,0.48298130446567206,1,0.64711643345550118,1,1435,530,1,0
210,26.0722135,43.363945567399369,0.48364281654258101,1,0.64711643345550118,1,1436,530,1,1
211,26.1970812,43.530494194315793,0.48364281654258101,1,0.64711643345550118,1,1438,532,1,0
212,26.317293899999999,43.734337451444226,0.48364281654258101,1,0.64711643345550118,1,1453,536,1,0
213,26.323737999999999,43.748478346013009,0.48599165947014011,1,0.64711643345550118,1,1454,536,1,1
214,26.4240268,43.910627726253772,0.48599165947014011,1,0.64711643345550118,1,1467,541,1,0
215,26.469278500000001,43.995049532872464,0.48651254125054366,1,0.64711643345550118,1,1471,540,1,1
216,26.6170355,44.251557787205414,0.48651254125054366,1,0.64711643345550118,1,1487,537,1,0
217,26.643377399999999,44.297076631605435,0.48658346719221462,1,0.64711643345550118,1,1488,538,1,1
218,26.744392900000001,44.468465051532768,0.48658346719221462,1,0.64711643345550118,1,1500,546,1,0
219,26.814841000000001,44.596207301779735,0.48710686760977423,1,0.64711643345550118,1,1511,543,1,1
220,26.8897528,44.740750108428315,0.48860682466638949,1,0.64711643345550118,1,1514,543,1,1
221,27.018962999999999,44.959368025340396,0.48860682466638949,1,0.64711643345550118,1,1525,543,1,0
222,27.022955400000001,44.967087134762053,0.48930795610563449,1,0.64711643345550118,1,1526,543,1,1
223,27.098808999999999,45.105325759939575,0.48986079907475849,1,0.64711643345550118,1,1541,543,1,1
224,27.188882799999998,45.272210740333236,0.49044080705812165,1,0.64711643345550118,1,1554,537,1,1
225,27.290333199999999,45.433042302980013,0.49044080705812165,1,0.64711643345550118,1,1574,532,1,0
226,27.370829199999999,45.573686132794897,0.49047240442772871,1,0.64711643345550118,1,1579,529,1,1
227,27.4769307,45.766370383002958,0.49076439432840285,1,0.64711643345550118,1,1594,527,1,1
228,27.602316999999999,45.982956574121495,0.49076439432840285,1,0.64711643345550118,1,1609,525,1,0
229,27.6382288,46.029625384842369,0.49084397900756005,1,0.64711643345550118,1,1610,525,1,1
230,27.747253400000002,46.23550920176838,0.49366263249252329,1,0.64711643345550118,1,1622,526,1,1
231,27.844604799999999,46.423477523046145,0.49438739331744325,1,0.64711643345550118,1,1631,522,1,1
232,27.918657100000001,46.563253097878381,0.49441601914346966,1,0.64711643345550118,1,1641,519,1,1
233,28.0162908,46.740829975537821,0.49540959431378651,1,0.64711643345550118,1,1647,518,1,1
234,28.140151599999999,46.964230673131915,0.49540959431378651,1,0.64711643345550118,1,1664,519,1,0
235,28.171566899999998,47.019234923716681,0.49551803341454526,1,0.64711643345550118,1,1665,520,1,1
236,28.372177799999999,47.353457306228933,0.49551803341454526,1,0.64711643345550118,1,1681,523,1,0
237,28.442614299999999,47.469093861512881,0.49555939282421235,1,0.64711643345550118,1,1682,523,1,1
238,28.551996500000001,47.647158124840715,0.49555939282421235,1,0.64711643345550118,1,1692,529,1,0
239,28.64611,47.818258449923398,0.4964423765251047,1,0.64711643345550118,1,1706,526,1,1
240,28.725709800000001,47.94746810967257,0.49779338881054219,1,0.64711643345550118,1,1710,524,1,1
241,28.829114300000001,48.086169407906738,0.49779338881054219,1,0.64711643345550118,1,1713,526,1,0
242,28.934127199999999,48.286962194974159,0.49779338881054219,1,0.64711643345550118,1,1727,524,1,0
243,28.9406575,48.299813452907927,0.49783536016168201,1,0.64711643345550118,1,1728,523,1,1
244,29.013031000000002,48.424423274274695,0.49862188727573092,1,0.64711643345550118,1,1731,523,1,1
245,29.106963499999999,48.602039611907543,0.49894032168204921,1,0.64711643345550118,1,1739,520,1,1
246,29.194809200000002,48.764666691974078,0.49907552135872535,1,0.64711643345550118,1,1756,520,1,1
247,29.299468900000001,48.955956071396891,0.49907552135872535,1,0.64711643345550118,1,1766,518,1,0
248,29.327647200000001,49.000031095629225,0.4996076380979102,1,0.64711643345550118,1,1767,518,1,1
249,29.471698499999999,49.240506856364433,0.49963289543613415,1,0.64711643345550118,1,1778,512,1,1
250,29.513031300000002,49.304986228295469,0.50263340346451468,1,0.64711643345550118,1,1779,513,1,1
251,29.621340199999999,49.508914037522217,0.50263340346451468,1,0.64711643345550118,1,1786,517,1,0
252,29.722621799999999,49.685383411747154,0.50263340346451468,1,0.64711643345550118,1,1800,519,1,0
253,29.767102000000001,49.774408088117646,0.50281660703609876,1,0.64711643345550118,1,1805,516,1,1
254,29.874087800000002,49.963469256967727,0.50307480639747248,1,0.64711643345550118,1,1813,514,1,1
255,29.9886114,50.162382768560327,0.50307480639747248,1,0.64711643345550118,1,1823,516,1,0
256,30.043376200000001,50.262035617203821,0.50386578610603217,1,0.64711643345550118,1,1828,516,1,1
257,30.150092999999998,50.470153439561393,0.50436740685099679,1,0.64711643345550118,1,1840,518,1,1
258,30.242029599999999,50.64295482668016,0.50478244879721346,1,0.64711643345550118,1,1849,515,1,1
259,30.342524000000001,50.802635878603198,0.50478244879721346,1,0.64711643345550118,1,1856,518,1,0
260,30.454044,50.980231340559712,0.50478244879721346,1,0.64711643345550118,1,1864,514,1,0
261,30.484553200000001,51.034589003587563,0.50586267277142327,1,0.64711643345550118,1,1865,514,1,1
262,30.5946611,51.232710494472983,0.50586267277142327,1,0.64711643345550118,1,1879,520,1,0
263,30.640056900000001,51.320557907993596,0.50618553376099884,1,0.64711643345550118,1,1885,519,1,1
264,30.703126300000001,51.444493666574104,0.50672820442452837,1,0.64711643345550118,1,1890,516,1,1
265,30.8120634,51.643631978965871,0.50672820442452837,1,0.64711643345550118,1,1900,519,1,0
266,30.8739758,51.754228996252181,0.50747404107124061,1,0.64711643345550118,1,1908,515,1,1
267,31.0169782,51.985952119291341,0.50747404107124061,1,0.64711643345550118,1,1919,513,1,0
268,31.055452500000001,52.039947793468905,0.50793826800149589,1,0.64711643345550118,1,1920,513,1,1
269,31.176759100000002,52.265854695514079,0.50793826800149589,1,0.64711643345550118,1,1934,512,1,0
270,31.184919600000001,52.283335214157049,0.50816818849696799,1,0.64711643345550118,1,1935,513,1,1
271,31.309362,52.501790195130923,0.50816818849696799,1,0.64711643345550118,1,1952,512,1,0
272,31.3376853,52.550189757032605,0.50817040918278489,1,0.64711643345550118,1,1953,513,1,1
273,31.456643700000001,52.769074383151676,0.50817040918278489,1,0.64711643345550118,1,1971,511,1,0
274,31.4809567,52.813725186941888,0.50907076906556881,1,0.64711643345550118,1,1972,512,1,1
275,31.626027300000001,53.007912375410996,0.50907076906556881,1,0.64711643345550118,1,1975,514,1,0
276,31.740497000000001,53.209287678218153,0.50907076906556881,1,0.64711643345550118,1,1992,518,1,0
277,31.744791899999999,53.21706957630272,0.50954199745650397,1,0.64711643345550118,1,1993,518,1,1
278,31.8691596,53.453076999032938,0.51061935754163523,1,0.64711643345550118,1,1997,517,1,1
279,31.930563200000002,53.560452176946377,0.51184293256208635,1,0.64711643345550118,1,2003,516,1,1
280,32.000969599999998,53.67601688731402,0.51229573734786304,1,0.64711643345550118,1,2008,514,1,1
281,32.095692999999997,53.866185332393925,0.51266987076514581,1,0.64711643345550118,1,2025,517,1,1
282,32.151741199999996,53.976173644598589,0.51280015394708811,1,0.64711643345550118,1,2040,522,1,1
283,32.256243300000001,54.151523170243166,0.51433303932095731,1,0.64711643345550118,1,2059,524,1,1
284,32.291687400000001,54.224634151618204,0.51499594136958704,1,0.64711643345550118,1,2061,524,1,1
285,32.404041499999998,54.415578832962545,0.51499594136958704,1,0.64711643345550118,1,2075,524,1,0
286,32.412808499999997,54.433496358410906,0.51554112583548917,1,0.64711643345550118,1,2076,525,1,1
287,32.462658400000002,54.525611155185679,0.51579720691340525,1,0.64711643345550118,1,2086,526,1,1
288,32.550527500000001,54.685679070913885,0.51584679219597229,1,0.64711643345550118,1,2097,529,1,1
289,32.642068600000002,54.86744548522303,0.5165693362374133,1,0.64711643345550118,1,2110,530,1,1
290,32.743768299999999,55.041232093616713,0.5165693362374133,1,0.64711643345550118,1,2122,541,1,0
291,32.797182499999998,55.135015962426145,0.51657261657973008,1,0.64711643345550118,1,2132,543,1,1
