generation,best_fitness,strict_improvement
204,-0.12563172046089321,false
205,-0.12563172046089321,false
206,-0.12563172046089321,false
207,-0.12563172046089321,false
208,-0.12563172046089321,false
209,-0.12563172046089321,false
210,-0.12563172046089321,false
211,-0.12563172046089321,false
212,-0.12563172046089321,false
213,-0.12563172046089321,false
214,-0.12563172046089321,false
215,-0.12563172046089321,false
216,-0.12563172046089321,false
217,-0.12563172046089321,false
218,-0.12563172046089321,false
219,-0.12563172046089321,false
220,-0.12563172046089321,false
221,-0.12563172046089321,false
222,-0.12563172046089321,false
223,-0.12563172046089321,false
224,-0.12563172046089321,false
225,-0.12563172046089321,false
226,-0.12563172046089321,false
227,-0.12563172046089321,false
228,-0.12563172046089321,false
229,-0.12563172046089321,false
230,-0.12563172046089321,false
231,-0.12563172046089321,false
232,-0.12563172046089321,false
233,-0.12563172046089321,false
234,-0.12563172046089321,false
235,-0.12563172046089321,false
236,-0.12563172046089321,false
237,-0.12563172046089321,false
238,-0.12563172046089321,false
239,-0.12563172046089321,false
240,-0.12563172046089321,false
241,-0.12563172046089321,false
242,-0.12563172046089321,false
243,-0.12563172046089321,false
244,-0.12563172046089321,false
245,-0.12563172046089321,false
246,-0.12563172046089321,false
247,-0.12563172046089321,false
248,-0.12563172046089321,false
249,-0.12563172046089321,false
250,-0.12563172046089321,false
251,-0.12563172046089321,false
252,-0.12563172046089321,false
253,-0.12563172046089321,false
254,-0.12563172046089321,false
255,-0.12563172046089321,false
256,-0.12563172046089321,false
257,-0.12563172046089321,false
258,-0.12563172046089321,false
259,-0.12563172046089321,false
260,-0.12563172046089321,false
261,-0.12563172046089321,false
262,-0.12563172046089321,false
263,-0.12563172046089321,false
264,-0.12563172046089321,false
265,-0.12563172046089321,false
266,-0.12563172046089321,false
267,-0.12563172046089321,false
268,-0.12563172046089321,false
269,-0.12563172046089321,false
270,-0.12563172046089321,false
271,-0.12563172046089321,false
272,-0.12563172046089321,false
273,-0.12563172046089321,false
274,-0.12563172046089321,false
275,-0.12563172046089321,false
276,-0.12563172046089321,false
277,-0.12563172046089321,false
278,-0.12563172046089321,false
279,-0.12563172046089321,false
280,-0.12563172046089321,false
281,-0.12563172046089321,false
282,-0.12563172046089321,false
283,-0.12563172046089321,false
284,-0.12563172046089321,false
285,-0.12563172046089321,false
286,-0.12563172046089321,false
287,-0.12563172046089321,false
288,-0.12563172046089321,false
289,-0.12563172046089321,false
290,-0.12563172046089321,false
291,-0.12563172046089321,false
292,-0.12563172046089321,false
293,-0.12563172046089321,false
294,-0.12563172046089321,false
295,-0.12563172046089321,false
296,-0.12563172046089321,false
297,-0.12563172046089321,false
298,-0.12563172046089321,false
299,-0.12563172046089321,false
300,-0.12563172046089321,false
301,-0.12563172046089321,false
302,-0.12563172046089321,false
303,-0.12563172046089321,false
304,-0.12563172046089321,false
305,-0.12563172046089321,false
306,-0.12563172046089321,false
307,-0.12563172046089321,false
308,-0.12563172046089321,false
309,-0.12563172046089321,false
310,-0.12563172046089321,false
311,-0.12563172046089321,false
312,-0.12563172046089321,false
313,-0.12563172046089321,false
314,-0.12563172046089321,false
315,-0.12563172046089321,false
316,-0.12563172046089321,false
317,-0.12563172046089321,false
318,-0.12563172046089321,false
319,-0.12563172046089321,false
320,-0.12563172046089321,false
321,-0.12563172046089321,false
322,-0.12563172046089321,false
323,-0.12563172046089321,false
324,-0.12563172046089321,false
325,-0.12563172046089321,false
326,-0.12563172046089321,false
327,-0.12563172046089321,false
328,-0.12563172046089321,false
329,-0.12563172046089321,false
330,-0.12563172046089321,false
331,-0.12563172046089321,false
332,-0.12563172046089321,false
333,-0.12563172046089321,false
334,-0.12563172046089321,false
335,-0.12563172046089321,false
336,-0.12563172046089321,false
337,-0.12563172046089321,false
338,-0.12563172046089321,false
339,-0.12563172046089321,false
340,-0.12563172046089321,false
341,-0.12563172046089321,false
342,-0.12563172046089321,false
343,-0.12563172046089321,false
344,-0.12563172046089321,false
345,-0.12563172046089321,false
346,-0.12563172046089321,false
347,-0.12563172046089321,false
348,-0.12563172046089321,false
349,-0.12563172046089321,false
350,-0.12563172046089321,false
351,-0.12563172046089321,false
352,-0.12563172046089321,false
353,-0.12563172046089321,false
354,-0.12563172046089321,false
355,-0.12563172046089321,false
356,-0.12563172046089321,false
357,-0.12563172046089321,false
358,-0.12563172046089321,false
359,-0.12563172046089321,false
360,-0.12563172046089321,false
361,-0.12563172046089321,false
362,-0.12563172046089321,false
363,-0.12563172046089321,false
364,-0.12563172046089321,false
365,-0.12563172046089321,false
366,-0.12563172046089321,false
367,-0.12563172046089321,false
368,-0.12563172046089321,false
369,-0.12563172046089321,false
370,-0.12563172046089321,false
371,-0.12563172046089321,false
372,-0.12563172046089321,false
373,-0.12563172046089321,false
374,-0.12563172046089321,false
375,-0.12563172046089321,false
376,-0.12563172046089321,false
377,-0.12563172046089321,false
378,-0.12563172046089321,false
379,-0.12563172046089321,false
380,-0.12563172046089321,false
381,-0.12563172046089321,false
382,-0.12563172046089321,false
383,-0.12563172046089321,false
384,-0.12563172046089321,false
385,-0.12563172046089321,false
386,-0.12563172046089321,false
387,-0.12563172046089321,false
388,-0.12563172046089321,false
389,-0.12563172046089321,false
390,-0.12563172046089321,false
391,-0.12563172046089321,false
392,-0.12563172046089321,false
393,-0.12563172046089321,false
394,-0.12563172046089321,false
395,-0.12563172046089321,false
396,-0.12563172046089321,false
397,-0.12563172046089321,false
398,-0.12563172046089321,false
399,-0.12563172046089321,false
400,-0.12563172046089321,false
401,-0.12563172046089321,false
402,-0.12563172046089321,false
403,-0.12563172046089321,false
404,-0.12563172046089321,false
405,-0.12563172046089321,false
406,-0.12563172046089321,false
407,-0.12563172046089321,false
408,-0.12563172046089321,false
409,-0.12563172046089321,false
410,-0.12563172046089321,false
411,-0.12563172046089321,false
412,-0.12563172046089321,false
413,-0.12563172046089321,false
414,-0.12563172046089321,false
415,-0.12563172046089321,false
416,-0.12563172046089321,false
417,-0.12563172046089321,false
418,-0.12563172046089321,false
419,-0.12563172046089321,false
420,-0.12563172046089321,false
421,-0.12563172046089321,false
422,-0.12563172046089321,false
423,-0.12563172046089321,false
424,-0.12563172046089321,false
425,-0.12563172046089321,false
426,-0.12563172046089321,false
427,-0.12563172046089321,false
428,-0.12563172046089321,false
429,-0.12563172046089321,false
430,-0.12563172046089321,false
431,-0.12563172046089321,false
432,-0.12563172046089321,false
433,-0.12563172046089321,false
434,-0.12563172046089321,false
435,-0.12563172046089321,false
436,-0.12563172046089321,false
437,-0.12563172046089321,false
438,-0.12563172046089321,false
439,-0.12563172046089321,false
440,-0.12563172046089321,false
441,-0.12563172046089321,false
442,-0.12563172046089321,false
443,-0.12563172046089321,false
444,-0.12563172046089321,false
445,-0.12563172046089321,false
446,-0.12563172046089321,false
447,-0.12563172046089321,false
448,-0.12563172046089321,false
449,-0.12563172046089321,false
450,-0.12563172046089321,false
451,-0.12563172046089321,false
452,-0.12563172046089321,false
453,-0.12563172046089321,false
454,-0.12563172046089321,false
455,-0.12563172046089321,false
456,-0.12563172046089321,false
457,-0.12563172046089321,false
458,-0.12563172046089321,false
459,-0.12563172046089321,false
460,-0.12563172046089321,false
461,-0.12563172046089321,false
462,-0.12563172046089321,false
463,-0.12563172046089321,false
464,-0.12563172046089321,false
465,-0.12563172046089321,false
466,-0.12563172046089321,false
467,-0.12563172046089321,false
468,-0.12563172046089321,false
469,-0.12563172046089321,false
470,-0.12563172046089321,false
471,-0.12563172046089321,false
472,-0.12563172046089321,false
473,-0.12563172046089321,false
474,-0.12563172046089321,false
475,-0.12563172046089321,false
476,-0.12563172046089321,false
477,-0.12563172046089321,false
478,-0.12563172046089321,false
479,-0.12563172046089321,false
480,-0.12563172046089321,false
481,-0.12563172046089321,false
482,-0.12563172046089321,false
483,-0.12563172046089321,false
484,-0.12563172046089321,false
485,-0.12563172046089321,false
486,-0.12563172046089321,false
487,-0.12563172046089321,false
488,-0.12563172046089321,false
489,-0.12563172046089321,false
490,-0.12563172046089321,false
491,-0.12563172046089321,false
492,-0.12563172046089321,false
493,-0.12563172046089321,false
494,-0.12563172046089321,false
495,-0.12563172046089321,false
496,-0.12563172046089321,false
497,-0.12563172046089321,false
498,-0.12563172046089321,false
499,-0.12563172046089321,false
500,-0.12563172046089321,false
501,-0.12563172046089321,false
502,-0.12563172046089321,false
503,-0.12563172046089321,false
504,-0.12563172046089321,false
505,-0.12563172046089321,false
506,-0.12563172046089321,false
507,-0.12563172046089321,false
508,-0.12563172046089321,false
509,-0.12563172046089321,false
510,-0.12563172046089321,false
511,-0.12563172046089321,false
512,-0.12563172046089321,false
513,-0.12563172046089321,false
514,-0.12563172046089321,false
515,-0.12563172046089321,false
516,-0.12563172046089321,false
517,-0.12563172046089321,false
518,-0.12563172046089321,false
519,-0.12563172046089321,false
520,-0.12563172046089321,false
521,-0.12563172046089321,false
522,-0.12563172046089321,false
523,-0.12563172046089321,false
524,-0.12563172046089321,false
525,-0.12563172046089321,false
526,-0.12563172046089321,false
527,-0.12563172046089321,false
528,-0.12563172046089321,false
529,-0.12563172046089321,false
530,-0.12563172046089321,false
531,-0.12563172046089321,false
532,-0.12563172046089321,false
533,-0.12563172046089321,false
534,-0.12563172046089321,false
535,-0.12563172046089321,false
536,-0.12563172046089321,false
537,-0.12563172046089321,false
538,-0.12563172046089321,false
539,-0.12563172046089321,false
540,-0.12563172046089321,false
541,-0.12563172046089321,false
542,-0.12563172046089321,false
543,-0.12563172046089321,false
544,-0.12563172046089321,false
545,-0.12563172046089321,false
546,-0.12563172046089321,false
547,-0.12563172046089321,false
548,-0.12563172046089321,false
549,-0.12563172046089321,false
550,-0.12563172046089321,false
551,-0.12563172046089321,false
552,-0.12563172046089321,false
553,-0.12563172046089321,false
554,-0.12563172046089321,false
555,-0.12563172046089321,false
556,-0.12563172046089321,false
557,-0.12563172046089321,false
558,-0.12563172046089321,false
559,-0.12563172046089321,false
560,-0.12563172046089321,false
561,-0.12563172046089321,false
562,-0.12563172046089321,false
563,-0.12563172046089321,false
564,-0.12563172046089321,false
565,-0.12563172046089321,false
566,-0.12563172046089321,false
567,-0.12563172046089321,false
568,-0.12563172046089321,false
569,-0.12563172046089321,false
570,-0.12563172046089321,false
571,-0.12563172046089321,false
572,-0.12563172046089321,false
573,-0.12563172046089321,false
574,-0.12563172046089321,false
575,-0.12563172046089321,false
576,-0.12563172046089321,false
577,-0.12563172046089321,false
578,-0.12563172046089321,false
579,-0.12563172046089321,false
580,-0.12563172046089321,false
581,-0.12563172046089321,false
582,-0.12563172046089321,false
583,-0.12563172046089321,false
584,-0.12563172046089321,false
585,-0.12563172046089321,false
586,-0.12563172046089321,false
587,-0.12563172046089321,false
588,-0.12563172046089321,false
589,-0.12563172046089321,false
590,-0.12563172046089321,false
591,-0.12563172046089321,false
592,-0.12563172046089321,false
593,-0.12563172046089321,false
594,-0.12563172046089321,false
595,-0.12563172046089321,false
596,-0.12563172046089321,false
597,-0.12563172046089321,false
598,-0.12563172046089321,false
599,-0.12563172046089321,false
600,-0.12563172046089321,false
601,-0.12563172046089321,false
602,-0.12563172046089321,false
603,-0.12563172046089321,false
604,-0.12563172046089321,false
605,-0.12563172046089321,false
606,-0.12563172046089321,false
607,-0.12563172046089321,false
608,-0.12563172046089321,false
609,-0.12563172046089321,false
610,-0.12563172046089321,false
611,-0.12563172046089321,false
612,-0.12563172046089321,false
613,-0.12563172046089321,false
614,-0.12563172046089321,false
615,-0.12563172046089321,false
616,-0.12563172046089321,false
617,-0.12563172046089321,false
618,-0.12563172046089321,false
619,-0.12563172046089321,false
620,-0.12563172046089321,false
621,-0.12563172046089321,false
622,-0.12563172046089321,false
623,-0.12563172046089321,false
624,-0.12563172046089321,false
625,-0.12563172046089321,false
626,-0.12563172046089321,false
627,-0.12563172046089321,false
628,-0.12563172046089321,false
629,-0.12563172046089321,false
630,-0.12563172046089321,false
631,-0.12563172046089321,false
632,-0.12563172046089321,false
633,-0.12563172046089321,false
634,-0.12563172046089321,false
635,-0.12563172046089321,false
636,-0.12563172046089321,false
637,-0.12563172046089321,false
638,-0.12563172046089321,false
639,-0.12563172046089321,false
640,-0.12563172046089321,false
641,-0.12563172046089321,false
642,-0.12563172046089321,false
643,-0.12563172046089321,false
644,-0.12563172046089321,false
645,-0.12563172046089321,false
646,-0.12563172046089321,false
647,-0.12563172046089321,false
648,-0.12563172046089321,false
649,-0.12563172046089321,false
650,-0.12563172046089321,false
651,-0.12563172046089321,false
652,-0.12563172046089321,false
653,-0.12563172046089321,false
654,-0.12563172046089321,false
655,-0.12563172046089321,false
656,-0.12563172046089321,false
657,-0.12563172046089321,false
658,-0.12563172046089321,false
659,-0.12563172046089321,false
660,-0.12563172046089321,false
661,-0.12563172046089321,false
662,-0.12563172046089321,false
663,-0.12563172046089321,false
664,-0.12563172046089321,false
665,-0.12563172046089321,false
666,-0.12563172046089321,false
667,-0.12563172046089321,false
668,-0.12563172046089321,false
669,-0.12563172046089321,false
670,-0.12563172046089321,false
671,-0.12563172046089321,false
672,-0.12563172046089321,false
673,-0.12563172046089321,false
674,-0.12563172046089321,false
675,-0.12563172046089321,false
676,-0.12563172046089321,false
677,-0.12563172046089321,false
678,-0.12563172046089321,false
679,-0.12563172046089321,false
680,-0.12563172046089321,false
681,-0.12563172046089321,false
682,-0.12563172046089321,false
683,-0.12563172046089321,false
684,-0.12563172046089321,false
685,-0.12563172046089321,false
686,-0.12563172046089321,false
687,-0.12563172046089321,false
688,-0.12563172046089321,false
689,-0.12563172046089321,false
690,-0.12563172046089321,false
691,-0.12563172046089321,false
692,-0.12563172046089321,false
693,-0.12563172046089321,false
694,-0.12563172046089321,false
695,-0.12563172046089321,false
696,-0.12563172046089321,false
697,-0.12563172046089321,false
698,-0.12563172046089321,false
699,-0.12563172046089321,false
700,-0.12563172046089321,false
701,-0.12563172046089321,false
702,-0.12563172046089321,false
703,-0.12563172046089321,false
704,-0.12563172046089321,false
705,-0.12563172046089321,false
706,-0.12563172046089321,false
707,-0.12563172046089321,false
708,-0.12563172046089321,false
709,-0.12563172046089321,false
710,-0.12563172046089321,false
711,-0.12563172046089321,false
712,-0.12563172046089321,false
713,-0.12563172046089321,false
714,-0.12563172046089321,false
715,-0.12563172046089321,false
716,-0.12563172046089321,false
717,-0.12563172046089321,false
718,-0.12563172046089321,false
719,-0.12563172046089321,false
720,-0.12563172046089321,false
721,-0.12563172046089321,false
722,-0.12563172046089321,false
723,-0.12563172046089321,false
724,-0.12563172046089321,false
725,-0.12563172046089321,false
726,-0.12563172046089321,false
727,-0.12563172046089321,false
728,-0.12563172046089321,false
729,-0.12563172046089321,false
730,-0.12563172046089321,false
731,-0.12563172046089321,false
732,-0.12563172046089321,false
733,-0.12563172046089321,false
734,-0.12563172046089321,false
735,-0.12563172046089321,false
736,-0.12563172046089321,false
737,-0.12563172046089321,false
738,-0.12563172046089321,false
739,-0.12563172046089321,false
740,-0.12563172046089321,false
741,-0.12563172046089321,false
742,-0.12563172046089321,false
743,-0.12563172046089321,false
744,-0.12563172046089321,false
745,-0.12563172046089321,false
746,-0.12563172046089321,false
747,-0.12563172046089321,false
748,-0.12563172046089321,false
749,-0.12563172046089321,false
750,-0.12563172046089321,false
751,-0.12563172046089321,false
752,-0.12563172046089321,false
753,-0.12563172046089321,false
754,-0.12563172046089321,false
755,-0.12563172046089321,false
756,-0.12563172046089321,false
757,-0.12563172046089321,false
758,-0.12563172046089321,false
759,-0.12563172046089321,false
760,-0.12563172046089321,false
761,-0.12563172046089321,false
762,-0.12563172046089321,false
763,-0.12563172046089321,false
764,-0.12563172046089321,false
765,-0.12563172046089321,false
766,-0.12563172046089321,false
767,-0.12563172046089321,false
768,-0.12563172046089321,false
769,-0.12563172046089321,false
770,-0.12563172046089321,false
771,-0.12563172046089321,false
772,-0.12563172046089321,false
773,-0.12563172046089321,false
774,-0.12563172046089321,false
775,-0.12563172046089321,false
776,-0.12563172046089321,false
777,-0.12563172046089321,false
778,-0.12563172046089321,false
779,-0.12563172046089321,false
780,-0.12563172046089321,false
781,-0.12563172046089321,false
782,-0.12563172046089321,false
783,-0.12563172046089321,false
784,-0.12563172046089321,false
785,-0.12563172046089321,false
786,-0.12563172046089321,false
787,-0.12563172046089321,false
788,-0.12563172046089321,false
789,-0.12563172046089321,false
790,-0.12563172046089321,false
791,-0.12563172046089321,false
792,-0.12563172046089321,false
793,-0.12563172046089321,false
794,-0.12563172046089321,false
795,-0.12563172046089321,false
796,-0.12563172046089321,false
797,-0.12563172046089321,false
798,-0.12563172046089321,false
799,-0.12563172046089321,false
800,-0.12563172046089321,false
801,-0.12563172046089321,false
802,-0.12563172046089321,false
803,-0.12563172046089321,false
804,-0.12563172046089321,false
805,-0.12563172046089321,false
806,-0.12563172046089321,false
807,-0.12563172046089321,false
808,-0.12563172046089321,false
809,-0.12563172046089321,false
810,-0.12563172046089321,false
811,-0.12563172046089321,false
812,-0.12563172046089321,false
813,-0.12563172046089321,false
814,-0.12563172046089321,false
815,-0.12563172046089321,false
816,-0.12563172046089321,false
817,-0.12563172046089321,false
818,-0.12563172046089321,false
819,-0.12563172046089321,false
820,-0.12563172046089321,false
821,-0.12563172046089321,false
822,-0.12563172046089321,false
823,-0.12563172046089321,false
824,-0.12563172046089321,false
825,-0.12563172046089321,false
826,-0.12563172046089321,false
827,-0.12563172046089321,false
828,-0.12563172046089321,false
829,-0.12563172046089321,false
830,-0.12563172046089321,false
831,-0.12563172046089321,false
832,-0.12563172046089321,false
833,-0.12563172046089321,false
834,-0.12563172046089321,false
835,-0.12563172046089321,false
836,-0.12563172046089321,false
837,-0.12563172046089321,false
838,-0.12563172046089321,false
839,-0.12563172046089321,false
840,-0.12563172046089321,false
841,-0.12563172046089321,false
842,-0.12563172046089321,false
843,-0.12563172046089321,false
844,-0.12563172046089321,false
845,-0.12563172046089321,false
846,-0.12563172046089321,false
847,-0.12563172046089321,false
848,-0.12563172046089321,false
849,-0.12563172046089321,false
850,-0.12563172046089321,false
851,-0.12563172046089321,false
852,-0.12563172046089321,false
853,-0.12563172046089321,false
854,-0.12563172046089321,false
855,-0.12563172046089321,false
856,-0.12563172046089321,false
857,-0.12563172046089321,false
858,-0.12563172046089321,false
859,-0.12563172046089321,false
860,-0.12563172046089321,false
861,-0.12563172046089321,false
862,-0.12563172046089321,false
863,-0.12563172046089321,false
864,-0.12563172046089321,false
865,-0.12563172046089321,false
866,-0.12563172046089321,false
867,-0.12563172046089321,false
868,-0.12563172046089321,false
869,-0.12563172046089321,false
870,-0.12563172046089321,false
871,-0.12563172046089321,false
872,-0.12563172046089321,false
873,-0.12563172046089321,false
874,-0.12563172046089321,false
875,-0.12563172046089321,false
876,-0.12563172046089321,false
877,-0.12563172046089321,false
878,-0.12563172046089321,false
879,-0.12563172046089321,false
880,-0.12563172046089321,false
881,-0.12563172046089321,false
882,-0.12563172046089321,false
883,-0.12563172046089321,false
884,-0.12563172046089321,false
885,-0.12563172046089321,false
886,-0.12563172046089321,false
887,-0.12563172046089321,false
888,-0.12563172046089321,false
889,-0.12563172046089321,false
890,-0.12563172046089321,false
891,-0.12563172046089321,false
892,-0.12563172046089321,false
893,-0.12563172046089321,false
894,-0.12563172046089321,false
895,-0.12563172046089321,false
896,-0.12563172046089321,false
897,-0.12563172046089321,false
898,-0.12563172046089321,false
899,-0.12563172046089321,false
900,-0.12563172046089321,false
901,-0.12563172046089321,false
902,-0.12563172046089321,false
903,-0.12563172046089321,false
904,-0.12563172046089321,false
905,-0.12563172046089321,false
906,-0.12563172046089321,false
907,-0.12563172046089321,false
908,-0.12563172046089321,false
909,-0.12563172046089321,false
910,-0.12563172046089321,false
911,-0.12563172046089321,false
912,-0.12563172046089321,false
913,-0.12563172046089321,false
914,-0.12563172046089321,false
915,-0.12563172046089321,false
916,-0.12563172046089321,false
917,-0.12563172046089321,false
918,-0.12563172046089321,false
919,-0.12563172046089321,false
920,-0.12563172046089321,false
921,-0.12563172046089321,false
922,-0.12563172046089321,false
923,-0.12563172046089321,false
924,-0.12563172046089321,false
925,-0.12563172046089321,false
926,-0.12563172046089321,false
927,-0.12563172046089321,false
928,-0.12563172046089321,false
929,-0.12563172046089321,false
930,-0.12563172046089321,false
931,-0.12563172046089321,false
932,-0.12563172046089321,false
933,-0.12563172046089321,false
934,-0.12563172046089321,false
935,-0.12563172046089321,false
936,-0.12563172046089321,false
937,-0.12563172046089321,false
938,-0.12563172046089321,false
939,-0.12563172046089321,false
940,-0.12563172046089321,false
941,-0.12563172046089321,false
942,-0.12563172046089321,false
943,-0.12563172046089321,false
944,-0.12563172046089321,false
945,-0.12563172046089321,false
946,-0.12563172046089321,false
947,-0.12563172046089321,false
948,-0.12563172046089321,false
949,-0.12563172046089321,false
950,-0.12563172046089321,false
951,-0.12563172046089321,false
952,-0.12563172046089321,false
953,-0.12563172046089321,false
954,-0.12563172046089321,false
955,-0.12563172046089321,false
956,-0.12563172046089321,false
957,-0.12563172046089321,false
958,-0.12563172046089321,false
959,-0.12563172046089321,false
960,-0.12563172046089321,false
961,-0.12563172046089321,false
962,-0.12563172046089321,false
963,-0.12563172046089321,false
964,-0.12563172046089321,false
965,-0.12563172046089321,false
966,-0.12563172046089321,false
967,-0.12563172046089321,false
968,-0.12563172046089321,false
969,-0.12563172046089321,false
970,-0.12563172046089321,false
971,-0.12563172046089321,false
972,-0.12563172046089321,false
973,-0.12563172046089321,false
974,-0.12563172046089321,false
975,-0.12563172046089321,false
976,-0.12563172046089321,false
977,-0.12563172046089321,false
978,-0.12563172046089321,false
979,-0.12563172046089321,false
980,-0.12563172046089321,false
981,-0.12563172046089321,false
982,-0.12563172046089321,false
983,-0.12563172046089321,false
984,-0.12563172046089321,false
985,-0.12563172046089321,false
986,-0.12563172046089321,false
987,-0.12563172046089321,false
988,-0.12563172046089321,false
989,-0.12563172046089321,false
990,-0.12563172046089321,false
991,-0.12563172046089321,false
992,-0.12563172046089321,false
993,-0.12563172046089321,false
994,-0.12563172046089321,false
995,-0.12563172046089321,false
996,-0.12563172046089321,false
