run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,17,545,1.8589704,1.8589704,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5549.6137075424194,0.0063920405027000611,3.0822120177408046,,,0.99792615158661746,14,15,,3077,,0,0,0,,,1.8589704,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,18,546,1.8605875999999999,1.8605875999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5555.3626003265381,0.0063976225969807508,3.0822120177408046,,,0.99792434051903078,15,16,,3100,,0,0,0,,,1.8605875999999999,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,19,547,1.8625265,1.8625265,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5561.2461414337158,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,16,17,,3118,,0,0,0,,,1.8625265,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,20,553,2.1611650999999998,2,0.16116509999999984,true,cplex_generic_local_progress,local_progress,ordinary_tree,6475.9599094390869,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,22,23,,5777,,0,0,0,,,1.8625265,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,21,571,3.0491915999999999,3,0.049191599999999891,true,cplex_generic_local_progress,local_progress,ordinary_tree,9014.1529197692871,0.0065392163529115546,3.0822120177408046,,,0.99787840151317531,40,41,,13777,,0,0,0,,,1.8625265,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,22,601,3.4889358000000001,3.4889358000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,10181.748268127441,0.0074976346868978463,3.0822120177408046,,,0.9975674500508912,70,65,,18052,,0,0,0,,,3.4889358000000001,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,23,650,3.9819669000000002,3.9819669000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11463.922394752502,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,119,108,,24272,,0,0,0,,,3.9819669000000002,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,24,651,4.0020714000000002,4,0.0020714000000001676,true,cplex_generic_local_progress,local_progress,ordinary_tree,11524.165977478027,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,120,109,,24370,,0,0,0,,,3.9819669000000002,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,25,751,4.5265073999999998,4.5265073999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,12894.017153739929,0.0077633881696408061,3.0822120177408046,,,0.997481228375934,220,202,,28864,,0,0,0,,,3.9819669000000002,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,26,768,4.5703345999999998,4.5703345999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13018.897311210632,0.007997872205405418,3.0822120177408046,,,0.99740515183271927,237,211,,28959,,0,0,0,,,4.5703345999999998,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,27,844,4.8122638999999996,4.8122638999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13646.05669593811,0.0080012654062715603,3.0822120177408046,,,0.99740405093477746,313,281,,29961,,0,0,0,,,4.8122638999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,28,902,5.0049298999999996,5,0.0049298999999995985,true,cplex_generic_local_progress,local_progress,ordinary_tree,14167.192019462585,0.0080012654062715603,3.0822120177408046,,,0.99740405093477746,371,337,,31235,,0,0,0,,,4.8122638999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,29,905,5.0226370999999999,5.0226370999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14215.511699676514,0.008339838962798907,3.0822120177408046,,,0.99729420334655883,374,336,,31564,,0,0,0,,,5.0226370999999999,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,30,1005,5.8297733000000003,5.8297733000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16288.922248840332,0.008339838962798907,3.0822120177408046,,,0.99729420334655883,474,429,,41889,,0,0,0,,,5.0226370999999999,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,31,1038,5.9493073000000001,5.9493073000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16618.986891746521,0.0084793681280506614,3.0822120177408046,,,0.99724893418128135,507,456,,43183,,0,0,0,,,5.9493073000000001,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,32,1062,6.0020351999999999,6,0.0020351999999999038,true,cplex_generic_local_progress,local_progress,ordinary_tree,16754.55300617218,0.0084793681280506614,3.0822120177408046,,,0.99724893418128135,531,480,,44091,,0,0,0,,,5.9493073000000001,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,33,1105,6.1062839000000002,6.1062839000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17039.037053108215,0.008588124552914727,3.0822120177408046,,,0.99721364899511045,574,514,,45124,,0,0,0,,,6.1062839000000002,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,34,1106,6.1122452000000003,6.1122452000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17056.461921691895,0.0086170346660601662,3.0822120177408046,,,0.99720426933109674,575,515,,45221,,0,0,0,,,6.1122452000000003,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,35,1206,6.3381512999999998,6.3381512999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17617.487619400024,0.0086170346660601662,3.0822120177408046,,,0.99720426933109674,675,613,,48058,,0,0,0,,,6.1122452000000003,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,36,1219,6.3655575000000004,6.3655575000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17686.73721408844,0.0086899081974783094,3.0822120177408046,,,0.99718062607391689,688,622,,48318,,0,0,0,,,6.3655575000000004,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,37,1220,6.3662261000000004,6.3662261000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17688.847127914429,0.0086908123984757654,3.0822120177408046,,,0.99718033271285278,689,623,,48326,,0,0,0,,,6.3662261000000004,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,38,1258,6.5125982999999996,6.5125982999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18051.345272064209,0.0086927623247041331,3.0822120177408046,,,0.9971797000742747,727,655,,50204,,0,0,0,,,6.5125982999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,39,1340,6.7386106000000003,6.7386106000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18620.114477157593,0.0088531400056271331,3.0822120177408046,,,0.99712766676832421,809,730,,52290,,0,0,0,,,6.7386106000000003,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,40,1392,7.0030352000000002,7,0.0030352000000002377,true,cplex_generic_local_progress,local_progress,ordinary_tree,19325.257102966309,0.0088531400056271331,3.0822120177408046,,,0.99712766676832421,861,778,,56044,,0,0,0,,,6.7386106000000003,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,41,1492,7.3930312999999996,7.3930312999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20275.533178329468,0.0088531400056271331,3.0822120177408046,,,0.99712766676832421,961,865,,62357,,0,0,0,,,6.7386106000000003,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,42,1500,7.4342866000000001,7.4342866000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20386.391573905945,0.0089066346000968247,3.0822120177408046,,,0.99711031085829538,969,870,,62837,,0,0,0,,,7.4342866000000001,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,43,1599,7.6604321000000004,7.6604321000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20891.3386926651,0.0089084802610559771,3.0822120177408046,,,0.99710971204778254,1068,959,,65041,,0,0,0,,,7.6604321000000004,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,44,1699,7.9608816999999998,7.9608816999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21597.850302696228,0.0089084802610559771,3.0822120177408046,,,0.99710971204778254,1168,1056,,68714,,0,0,0,,,7.6604321000000004,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,45,1714,7.9938982999999997,7.9938982999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21678.642448425293,0.0090421773592864688,3.0822120177408046,,,0.99706633505182618,1183,1063,,69305,,0,0,0,,,7.9938982999999997,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,46,1716,8.0039992000000009,8,0.0039992000000008687,true,cplex_generic_local_progress,local_progress,ordinary_tree,21707.294463157654,0.0090421773592864688,3.0822120177408046,,,0.99706633505182618,1185,1065,,69471,,0,0,0,,,7.9938982999999997,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,47,1745,8.1155080999999996,8.1155080999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21992.490657806396,0.0090794863241981331,3.0822120177408046,,,0.99705423044490848,1214,1090,,71218,,0,0,0,,,8.1155080999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,48,1845,8.2392451999999992,8.2392451999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22336.247383117676,0.0090794863241981331,3.0822120177408046,,,0.99705423044490848,1314,1188,,72610,,0,0,0,,,8.1155080999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,49,1860,8.2612786000000007,8.2612786000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22388.989042282104,0.0091080008137334502,3.0822120177408046,,,0.99704497913793444,1329,1199,,72915,,0,0,0,,,8.2612786000000007,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,50,1902,8.3910300000000007,8.3910300000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22717.94590473175,0.0091974058250088309,3.0822120177408046,,,0.99701597236917205,1371,1229,,75113,,0,0,0,,,8.3910300000000007,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,51,1992,9.0170154999999994,9,0.017015499999999406,true,cplex_generic_local_progress,local_progress,ordinary_tree,24167.081984519958,0.0092006350845639257,3.0822120177408046,,,0.99701492466072861,1461,1312,,84769,,0,0,0,,,9.0170154999999994,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,52,2062,9.5182266999999996,9.5182266999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25383.968196868896,0.0092564924373978261,3.0822120177408046,,,0.99699680217190823,1531,1376,,91547,,0,0,0,,,9.5182266999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,53,2083,10.0142907,10,0.014290700000000101,true,cplex_generic_local_progress,local_progress,ordinary_tree,26532.00439453125,0.0092564924373978261,3.0822120177408046,,,0.99699680217190823,1552,1395,,99914,,0,0,0,,,9.5182266999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,54,2183,10.2471862,10.2471862,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27078.392925262451,0.0092564924373978261,3.0822120177408046,,,0.99699680217190823,1652,1493,,103984,,0,0,0,,,9.5182266999999996,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,55,2196,10.2775491,10.2775491,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27156.21249294281,0.0092686583580538408,3.0822120177408046,,,0.99699285503245572,1665,1501,,104422,,0,0,0,,,10.2775491,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,56,2263,10.3705663,10.3705663,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27397.899594306946,0.0092745367344597048,3.0822120177408046,,,0.99699094783841069,1732,1564,,105873,,0,0,0,,,10.3705663,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,57,2340,10.609573899999999,10.609573899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28007.245296478271,0.0092826049798501366,3.0822120177408046,,,0.99698833015820443,1809,1624,,108828,,0,0,0,,,10.609573899999999,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,58,2396,10.696002500000001,10.696002500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28221.761158943176,0.0093037739978936249,3.0822120177408046,,,0.9969814620330002,1865,1674,,110234,,0,0,0,,,10.696002500000001,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,59,2397,10.7072632,10.7072632,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28253.154246330261,0.0093586143895267749,3.0822120177408046,,,0.99696366948942527,1866,1675,,110452,,0,0,0,,,10.7072632,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed3101__p_cpx__900s,P-CPX,plain,60,2477,10.831635199999999,10.831635199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28562.450777053833,0.0093647889535619245,3.0822120177408046,,,0.99696166619958027,1946,1748,,112561,,0,0,0,,,10.831635199999999,0.0144291,,,0.96213230000000005,5078,2121,23379,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
