event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
38,2.6770979000000001,5.0836713605238648,true,0.3829000601551581,true,0.0041689516657799431,16,18,9.3872472709836843e-323,3,1,MIP
39,2.7186667,5.1332982337384907,true,0.3829000601551581,true,0.0045815023072835366,17,19,9.3872472709836843e-323,3,1,MIP
40,2.8211390000000001,5.3283216912763329,true,0.3829000601551581,true,0.0045815023072835366,33,35,9.3872472709836843e-323,3,1,MIP
41,2.896461,5.4346554157332401,true,0.37482533035863658,true,0.0045815023072835366,40,42,9.8813129168249309e-323,3,1,MIP
42,2.9986860000000002,5.6184731791775819,true,0.37482533035863658,true,0.0045815023072835366,53,53,9.8813129168249309e-323,3,1,MIP
43,3.0991190999999998,5.8020824534970687,true,0.37482533035863658,true,0.0045815023072835366,72,64,9.8813129168249309e-323,3,1,MIP
44,3.2846327,6.0675569309308273,true,0.27866484552368204,true,0.0045815023072839425,82,69,1.0869444208507424e-322,3,1,MIP
45,3.3707397000000001,6.2322474272760369,true,0.24837558210088606,true,0.0045815023072839425,83,70,1.1363509854348671e-322,3,1,MIP
46,3.4762471000000001,6.4368800547967693,true,0.24837558210088606,true,0.0045815023072839425,91,78,1.1363509854348671e-322,3,1,MIP
47,3.5806949000000001,6.6412696889124421,true,0.24837558210088606,true,0.0045815023072839425,105,92,1.1363509854348671e-322,3,1,MIP
48,3.6843149999999998,6.7338199097667788,true,0.24837558210088606,true,0.0045815023072839425,115,100,1.1363509854348671e-322,3,1,MIP
49,3.7895902000000001,6.8841790317609179,true,0.24837558210088606,true,0.0045815023072839425,124,109,1.1363509854348671e-322,3,1,MIP
50,3.8904473999999998,7.0575881420335396,true,0.24837558210088606,true,0.0045815023072839425,143,128,1.1363509854348671e-322,3,1,MIP
51,4.0108516999999999,7.2778622462505949,true,0.24837558210088606,true,0.0045815023072839425,163,142,1.1363509854348671e-322,3,1,MIP
52,4.1147928,7.449116252399171,true,0.24837558210088606,true,0.0045815023072839425,178,157,1.1363509854348671e-322,3,1,MIP
53,4.1428054999999997,7.4839118715566579,true,0.20930556516298751,true,0.0045815023072839425,179,158,1.284570679187241e-322,3,1,MIP
54,4.9190144,8.5832428989267058,true,0.13541891628329197,true,0.0045815023072839425,196,175,1.7292297604443629e-322,3,1,MIP
55,5.0876071999999999,8.7832371129478943,true,0.13541891628329197,true,0.0045815023072839425,198,174,1.7292297604443629e-322,3,1,MIP
56,5.1887718999999999,8.9775862929798738,true,0.13541891628329197,true,0.0045815023072839425,212,178,1.7292297604443629e-322,3,1,MIP
57,5.2994294000000002,9.1597091400933213,true,0.12576285997263062,true,0.004603000266924279,213,179,1.9268560187808615e-322,3,1,MIP
58,5.4653048999999996,9.5097606788729365,true,0.12576285997263062,true,0.004603000266924279,218,184,1.9268560187808615e-322,3,1,MIP
59,5.5100647,9.5742142585219501,true,0.10891381053230308,true,0.004603000266924279,219,182,2.2232954062856094e-322,3,1,MIP
60,5.8947636000000001,10.10155106285788,true,0.10891381053230308,true,0.004603000266924279,226,189,2.2232954062856094e-322,3,1,MIP
61,6.0582424000000001,10.435021959129276,true,0.10891381053230308,true,0.004603000266924279,242,205,2.2232954062856094e-322,3,1,MIP
62,6.1640810999999998,10.64003017534146,true,0.10891381053230308,true,0.004603000266924279,255,218,2.2232954062856094e-322,3,1,MIP
63,6.5896907999999996,11.455287916830386,true,0.10891381053230308,true,0.004603000266924279,266,219,2.2232954062856094e-322,3,1,MIP
64,6.6354404000000002,11.549171209831973,true,0.10891381053230308,true,0.0046096472799799001,267,220,2.2232954062856094e-322,3,1,MIP
65,6.9657708999999999,12.005196289880375,true,0.10891381053230308,true,0.0046096472799799001,268,221,2.2232954062856094e-322,3,1,MIP
66,7.0662235000000004,12.19762010801376,true,0.10891381053230308,true,0.0046096472799799001,271,224,2.2232954062856094e-322,3,1,MIP
67,7.3058658000000003,12.662294480972427,true,0.10891381053230308,true,0.0046096472799799001,282,235,2.2232954062856094e-322,3,1,MIP
68,7.4342949000000003,12.88086642071128,true,0.10891381053230308,true,0.0046096472799799001,299,251,2.2232954062856094e-322,3,1,MIP
69,7.5403817000000002,13.071946424448509,true,0.10891381053230308,true,0.0046096472799799001,316,266,2.2232954062856094e-322,3,1,MIP
70,7.6434901999999996,13.235188359596256,true,0.10891381053230308,true,0.0046096472799799001,328,278,2.2232954062856094e-322,3,1,MIP
71,7.7477201999999998,13.422559011769509,true,0.10891381053230308,true,0.0046096472799799001,348,290,2.2232954062856094e-322,3,1,MIP
72,8.1567177999999991,14.130938705891865,true,0.10826712574714753,true,0.0046096472799799001,371,297,2.3715151000379834e-322,3,1,MIP
73,8.2580200000000001,14.347108729543404,true,0.10826712574714753,true,0.0046500986524144359,372,298,2.3715151000379834e-322,3,1,MIP
74,8.3843174000000005,14.639454386953613,true,0.10826712574714753,true,0.0046500986524144359,373,299,2.3715151000379834e-322,3,1,MIP
75,8.5430372999999999,14.998968034194178,true,0.10826712574714753,true,0.0046500986524144359,375,301,2.3715151000379834e-322,3,1,MIP
76,8.6437199000000007,15.208581690877782,true,0.10826712574714753,true,0.0046500986524144359,389,315,2.3715151000379834e-322,3,1,MIP
77,8.7661815999999995,15.439695638479195,true,0.10826712574714753,true,0.0046500986524144359,415,341,2.3715151000379834e-322,3,1,MIP
78,8.8684387999999998,15.646857765823956,true,0.10826712574714753,true,0.0046500986524144359,432,354,2.3715151000379834e-322,3,1,MIP
79,9.1538836999999997,16.228143661560772,true,0.10826712574714753,true,0.0046500986524144359,446,355,2.3715151000379834e-322,3,1,MIP
80,9.2648162999999997,16.431790899588467,true,0.10826712574714753,true,0.0046500986524175116,457,366,2.3715151000379834e-322,3,1,MIP
81,9.4758907000000008,16.843102500986195,true,0.10826712574714753,true,0.0046500986524175116,470,379,2.3715151000379834e-322,3,1,MIP
82,9.5821521999999995,17.038771846177337,true,0.10826712574714753,true,0.0046500986524175116,489,398,2.3715151000379834e-322,3,1,MIP
83,9.6835991999999997,17.229062729309859,true,0.10826712574714753,true,0.0046500986524175116,517,424,2.3715151000379834e-322,3,1,MIP
84,9.7848989,17.405224300239119,true,0.10826712574714753,true,0.0046500986524175116,567,464,2.3715151000379834e-322,3,1,MIP
85,10.933199,19.791262210002003,true,0.10382537469262644,true,0.0046500986524175116,573,468,2.569141358374482e-322,3,1,MIP
86,11.1192227,20.163945809068146,true,0.10382537469262644,true,0.0046500986524175116,574,469,2.569141358374482e-322,3,1,MIP
87,11.491375400000001,20.784506118761431,true,0.10382537469262644,true,0.0046500986524175116,575,469,2.569141358374482e-322,3,1,MIP
88,11.665892100000001,21.088551553887115,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
89,12.0357038,21.774778172124964,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
90,12.211886399999999,22.102490964483955,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
91,12.6419896,22.923398352330828,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
92,12.7705641,23.143825199289985,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
93,13.078745899999999,23.709737922739212,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
94,13.2018553,23.917326869312713,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
95,13.511119000000001,24.489860015944135,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
96,13.6740642,24.756714928641163,true,0.10382537469262644,true,0.0046500986524175116,584,475,2.569141358374482e-322,3,1,MIP
97,14.248412200000001,25.967884421401845,true,0.10382537469262644,true,0.0046500986524175116,585,476,2.569141358374482e-322,3,1,MIP
98,14.356137800000001,26.182823461008347,true,0.10382537469262644,true,0.0046500986524175116,586,477,2.569141358374482e-322,3,1,MIP
99,14.4794751,26.377128074345578,true,0.10226192271196526,true,0.0046500986524175116,587,454,2.6185479229586067e-322,3,1,MIP
100,14.548887300000001,26.50936711437366,true,0.098994067878401287,true,0.0046500986524175116,588,433,2.6679544875427313e-322,3,1,MIP
101,14.7237747,26.75981658061427,true,0.098994067878401287,true,0.0046500986524175116,589,434,2.6679544875427313e-322,3,1,MIP
102,14.920402299999999,27.004257717212482,true,0.098994067878401287,true,0.0046500986524175116,590,434,2.6679544875427313e-322,3,1,MIP
103,14.946365699999999,27.030973506221578,true,0.098994067878401287,true,0.0046872588801163692,591,435,2.6679544875427313e-322,3,1,MIP
104,15.070751700000001,27.205661841550185,true,0.094283395919944224,true,0.0046872588801163692,592,337,2.9149873104633546e-322,3,1,MIP
105,15.194174800000001,27.401831094826246,true,0.094283395919944224,true,0.0046872588801163692,596,339,2.9149873104633546e-322,3,1,MIP
106,15.294943399999999,27.552609373838134,true,0.094283395919944224,true,0.0046872588801163692,600,342,2.9149873104633546e-322,3,1,MIP
107,15.3983743,27.711198834361188,true,0.094283395919944224,true,0.0046872588801163692,604,345,2.9149873104633546e-322,3,1,MIP
108,15.808997,28.22382065830902,true,0.092893129153111736,true,0.0046872588801163692,605,329,2.9643938750474793e-322,3,1,MIP
109,15.9186008,28.356499142563909,true,0.092893129153111736,true,0.0046872588801163692,609,332,2.9643938750474793e-322,3,1,MIP
110,15.985546299999999,28.438630557827096,true,0.092433550381015167,true,0.0046872588801163692,611,317,3.0138004396316039e-322,3,1,MIP
111,16.086709800000001,28.584634072451756,true,0.092433550381015167,true,0.0046872588801163692,613,319,3.0138004396316039e-322,3,1,MIP
112,16.2099175,28.769700698691562,true,0.092080056341469554,true,0.0046872588801163692,616,305,3.0632070042157286e-322,3,1,MIP
113,16.309564300000002,28.906982349801293,true,0.090492437205586931,true,0.0046872588801163692,619,279,3.1620201333839779e-322,3,1,MIP
114,16.435215500000002,29.088239112946173,true,0.090492437205586931,true,0.0046872588801163692,622,281,3.1620201333839779e-322,3,1,MIP
115,16.542711400000002,29.238680639308907,true,0.090492437205586931,true,0.0046872588801163692,624,282,3.1620201333839779e-322,3,1,MIP
116,17.251936600000001,30.200750532767845,true,0.090492437205586931,true,0.0046872588801163692,625,283,3.1620201333839779e-322,3,1,MIP
117,17.358363400000002,30.371190417551567,true,0.090492437205586931,true,0.0046872588801163692,628,285,3.1620201333839779e-322,3,1,MIP
118,17.510262099999998,30.640914773797594,true,0.090492437205586931,true,0.0046872588801163692,634,289,3.1620201333839779e-322,3,1,MIP
119,17.629478500000001,30.8488677809123,true,0.090492437205586931,true,0.0046872588801163692,639,292,3.1620201333839779e-322,3,1,MIP
120,17.737579,31.032351535410779,true,0.090492437205586931,true,0.0046872588801163692,646,295,3.1620201333839779e-322,3,1,MIP
121,17.8745896,31.300925700011948,true,0.090492437205586931,true,0.0046872588801163692,652,299,3.1620201333839779e-322,3,1,MIP
122,18.0154532,31.543326688134716,true,0.090492437205586931,true,0.0046872588801163692,656,301,3.1620201333839779e-322,3,1,MIP
123,18.118804999999998,31.715285118309083,true,0.090492437205586931,true,0.0046872588801163692,662,305,3.1620201333839779e-322,3,1,MIP
124,18.224758900000001,31.889461451164753,true,0.090492437205586931,true,0.0046872588801163692,669,310,3.1620201333839779e-322,3,1,MIP
125,18.347846400000002,32.071052471473948,true,0.090492437205586931,true,0.0046872588801163692,676,315,3.1620201333839779e-322,3,1,MIP
126,18.471437600000002,32.249456896766809,true,0.090492437205586931,true,0.0046872588801163692,684,320,3.1620201333839779e-322,3,1,MIP
127,18.591608799999999,32.422397779091327,true,0.090492437205586931,true,0.0046872588801163692,692,325,3.1620201333839779e-322,3,1,MIP
128,18.697064399999999,32.580576651315191,true,0.090492437205586931,true,0.0046872588801163692,698,329,3.1620201333839779e-322,3,1,MIP
129,18.819663899999998,32.764743256354372,true,0.090492437205586931,true,0.0046872588801163692,706,335,3.1620201333839779e-322,3,1,MIP
130,18.920847999999999,32.904515973993099,true,0.090492437205586931,true,0.0046872588801163692,714,340,3.1620201333839779e-322,3,1,MIP
131,19.025788599999998,33.057977913340352,true,0.090492437205586931,true,0.0046872588801163692,723,346,3.1620201333839779e-322,3,1,MIP
132,19.132156800000001,33.206359380749362,true,0.090492437205586931,true,0.0046872588801163692,732,352,3.1620201333839779e-322,3,1,MIP
133,19.2401974,33.372107955957205,true,0.090492437205586931,true,0.0046872588801163692,739,357,3.1620201333839779e-322,3,1,MIP
134,19.3481019,33.54379103288975,true,0.090492437205586931,true,0.0046872588801163692,749,355,3.1620201333839779e-322,3,1,MIP
135,19.4625573,33.700827011224355,true,0.090492437205586931,true,0.0046872588801163692,758,361,3.1620201333839779e-322,3,1,MIP
136,19.571111200000001,33.87338429420177,true,0.090492437205586931,true,0.0046872588801163692,767,365,3.1620201333839779e-322,3,1,MIP
137,19.6712606,34.038051079041047,true,0.090492437205586931,true,0.0046872588801163692,775,369,3.1620201333839779e-322,3,1,MIP
138,19.7815902,34.215934379807294,true,0.090492437205586931,true,0.0046872588801163692,783,374,3.1620201333839779e-322,3,1,MIP
139,19.885073899999998,34.38128778971754,true,0.090492437205586931,true,0.0046872588801163692,790,378,3.1620201333839779e-322,3,1,MIP
140,20.010867399999999,34.568650826292853,true,0.090492437205586931,true,0.0046872588801163692,804,375,3.1620201333839779e-322,3,1,MIP
141,20.1370094,34.789305729675931,true,0.090492437205586931,true,0.0046872588801163692,808,378,3.1620201333839779e-322,3,1,MIP
142,20.240540500000002,34.961924556649876,true,0.090492437205586931,true,0.0046872588801163692,812,380,3.1620201333839779e-322,3,1,MIP
143,20.675311000000001,35.469138260024167,true,0.090492437205586931,true,0.0046872588801163692,816,383,3.1620201333839779e-322,3,1,MIP
144,20.7992317,35.635851452579942,true,0.090492437205586931,true,0.0046872588801163692,818,384,3.1620201333839779e-322,3,1,MIP
145,20.903264799999999,35.802551700493773,true,0.090492437205586931,true,0.0046872588801163692,824,388,3.1620201333839779e-322,3,1,MIP
146,21.028894399999999,36.014981140198778,true,0.090492437205586931,true,0.0046872588801163692,830,392,3.1620201333839779e-322,3,1,MIP
147,21.1460398,36.21637984645978,true,0.090492437205586931,true,0.0046872588801163692,836,396,3.1620201333839779e-322,3,1,MIP
148,21.247643100000001,36.37434648387049,true,0.090492437205586931,true,0.0046872588801163692,843,401,3.1620201333839779e-322,3,1,MIP
149,21.3511016,36.563613965366407,true,0.090492437205586931,true,0.0046872588801163692,847,404,3.1620201333839779e-322,3,1,MIP
150,21.517299600000001,36.812504197850991,true,0.090492437205586931,true,0.0046872588801163692,852,407,3.1620201333839779e-322,3,1,MIP
151,21.640931500000001,37.020178647784171,true,0.090492437205586931,true,0.0046872588801163692,858,411,3.1620201333839779e-322,3,1,MIP
152,21.744267700000002,37.184405249428117,true,0.090492437205586931,true,0.0046872588801163692,865,416,3.1620201333839779e-322,3,1,MIP
153,21.844689200000001,37.344086959136391,true,0.090492437205586931,true,0.0046872588801163692,872,420,3.1620201333839779e-322,3,1,MIP
154,21.9624387,37.538847790222761,true,0.090492437205586931,true,0.0046872588801163692,878,424,3.1620201333839779e-322,3,1,MIP
155,22.075022700000002,37.712782988616929,true,0.090492437205586931,true,0.0046872588801163692,885,429,3.1620201333839779e-322,3,1,MIP
156,22.208820899999999,37.910727873859429,true,0.090492437205586931,true,0.0046872588801163692,887,430,3.1620201333839779e-322,3,1,MIP
157,22.3127736,38.080993703449401,true,0.090492437205586931,true,0.0046872588801163692,893,432,3.1620201333839779e-322,3,1,MIP
158,22.418787500000001,38.226543658115105,true,0.090492437205586931,true,0.0046872588801163692,903,439,3.1620201333839779e-322,3,1,MIP
159,22.5225498,38.380702807221432,true,0.090492437205586931,true,0.0046872588801163692,909,443,3.1620201333839779e-322,3,1,MIP
160,22.6525383,38.586551517663949,true,0.090492437205586931,true,0.0046872588801163692,915,447,3.1620201333839779e-322,3,1,MIP
161,22.7595055,38.754341189906441,true,0.090492437205586931,true,0.0046872588801163692,918,449,3.1620201333839779e-322,3,1,MIP
162,22.860719799999998,38.9124856729591,true,0.090492437205586931,true,0.0046872588801163692,922,452,3.1620201333839779e-322,3,1,MIP
163,22.962077000000001,39.059078531022294,true,0.090492437205586931,true,0.0046935954351967589,933,450,3.1620201333839779e-322,3,1,MIP
164,22.9876501,39.104133211028248,true,0.090492437205586931,true,0.0046963546398391979,934,451,3.1620201333839779e-322,3,1,MIP
165,23.0163832,39.159080539208603,true,0.090492437205586931,true,0.0048477715345132139,935,451,3.1620201333839779e-322,3,1,MIP
166,23.190667399999999,39.511938168393357,true,0.090492437205586931,true,0.0048477715345132139,940,455,3.1620201333839779e-322,3,1,MIP
167,23.301483300000001,39.712997076908813,true,0.090492437205586931,true,0.0048477715345132139,944,457,3.1620201333839779e-322,3,1,MIP
168,23.402877,39.917091473652356,true,0.090492437205586931,true,0.0048477715345132139,946,459,3.1620201333839779e-322,3,1,MIP
169,23.5084704,40.126307458663376,true,0.090492437205586931,true,0.0048477715345132139,950,461,3.1620201333839779e-322,3,1,MIP
170,23.626520899999999,40.341867126945047,true,0.090492437205586931,true,0.0048477715345132139,956,465,3.1620201333839779e-322,3,1,MIP
171,23.728675200000001,40.521787833453615,true,0.090492437205586931,true,0.0048477715345132139,963,470,3.1620201333839779e-322,3,1,MIP
172,23.836435000000002,40.73300000159233,true,0.090492437205586931,true,0.0048477715345132139,970,475,3.1620201333839779e-322,3,1,MIP
173,23.941664899999999,40.933965047232078,true,0.090492437205586931,true,0.0048477715345132139,978,480,3.1620201333839779e-322,3,1,MIP
174,24.041723300000001,41.100533413433389,true,0.090492437205586931,true,0.0048477715345132139,985,485,3.1620201333839779e-322,3,1,MIP
175,24.161904700000001,41.306941906555473,true,0.090492437205586931,true,0.0048477715345132139,996,492,3.1620201333839779e-322,3,1,MIP
176,24.267986199999999,41.474844552736542,true,0.090492437205586931,true,0.0048477715345132139,1005,498,3.1620201333839779e-322,3,1,MIP
177,24.390952599999999,41.705462651547037,true,0.090492437205586931,true,0.0048477715345132139,1014,504,3.1620201333839779e-322,3,1,MIP
178,24.5026203,41.901521641596361,true,0.090492437205586931,true,0.0048477715345132139,1022,509,3.1620201333839779e-322,3,1,MIP
179,24.6026834,42.077773199315629,true,0.090492437205586931,true,0.0048477715345132139,1028,513,3.1620201333839779e-322,3,1,MIP
180,24.7088292,42.251183201188873,true,0.090492437205586931,true,0.0048477715345132139,1042,523,3.1620201333839779e-322,3,1,MIP
181,24.8170945,42.445349692438469,true,0.090492437205586931,true,0.0048477715345132139,1059,524,3.1620201333839779e-322,3,1,MIP
182,24.917546699999999,42.640535787243671,true,0.090492437205586931,true,0.0048477715345132139,1072,524,3.1620201333839779e-322,3,1,MIP
183,25.0203658,42.818011945485914,true,0.090492437205586931,true,0.0048477715345132139,1091,534,3.1620201333839779e-322,3,1,MIP
184,25.120366600000001,42.990862776213554,true,0.090492437205586931,true,0.0048477715345132139,1107,545,3.1620201333839779e-322,3,1,MIP
185,25.225830899999998,43.174859754023608,true,0.090492437205586931,true,0.0048477715345132139,1125,556,3.1620201333839779e-322,3,1,MIP
186,25.3404165,43.375345846033277,true,0.090492437205586931,true,0.0048477715345132139,1135,559,3.1620201333839779e-322,3,1,MIP
187,25.442396800000001,43.552820208939025,true,0.090492437205586931,true,0.0048477715345132139,1151,566,3.1620201333839779e-322,3,1,MIP
188,25.5452543,43.740692238989496,true,0.090492437205586931,true,0.0048477715345132139,1173,570,3.1620201333839779e-322,3,1,MIP
189,25.645336400000001,43.914993743056243,true,0.090492437205586931,true,0.0048477715345132139,1211,579,3.1620201333839779e-322,3,1,MIP
190,25.750807999999999,44.128744696654884,true,0.090492437205586931,true,0.0048477715345132139,1225,576,3.1620201333839779e-322,3,1,MIP
191,25.876391300000002,44.401555990738757,true,0.090492437205586931,true,0.0048477715345132139,1232,580,3.1620201333839779e-322,3,1,MIP
192,25.978713899999999,44.611287397711791,true,0.090492437205586931,true,0.0048477715345132139,1240,586,3.1620201333839779e-322,3,1,MIP
193,26.0838979,44.81358717276651,true,0.090492437205586931,true,0.0048477715345132139,1252,594,3.1620201333839779e-322,3,1,MIP
194,26.2003871,45.034865175474515,true,0.090492437205586931,true,0.0048477715345132139,1264,602,3.1620201333839779e-322,3,1,MIP
195,26.345902200000001,45.302094310546586,true,0.090492437205586931,true,0.0048477715345132139,1274,608,3.1620201333839779e-322,3,1,MIP
196,26.452344,45.501019123897493,true,0.090492437205586931,true,0.0048477715345132139,1282,614,3.1620201333839779e-322,3,1,MIP
197,26.5797776,45.733335081717932,true,0.090492437205586931,true,0.0048477715345132139,1300,626,3.1620201333839779e-322,3,1,MIP
198,26.682693,45.920563686501502,true,0.090492437205586931,true,0.0048477715345132139,1320,639,3.1620201333839779e-322,3,1,MIP
199,26.784274199999999,46.092318049909984,true,0.090492437205586931,true,0.0048477715345132139,1332,647,3.1620201333839779e-322,3,1,MIP
200,26.8969907,46.311028227678683,true,0.090492437205586931,true,0.0048477715345132139,1338,651,3.1620201333839779e-322,3,1,MIP
201,27.0054555,46.525116101161515,true,0.090492437205586931,true,0.0048477715345132139,1344,655,3.1620201333839779e-322,3,1,MIP
202,27.107710399999998,46.72825685723717,true,0.090492437205586931,true,0.0048477715345132139,1353,654,3.1620201333839779e-322,3,1,MIP
203,27.210691199999999,46.907280152068552,true,0.090492437205586931,true,0.0048477715345132139,1368,667,3.1620201333839779e-322,3,1,MIP
204,27.332093100000002,47.121022168277761,true,0.090492437205586931,true,0.0048477715345132139,1387,673,3.1620201333839779e-322,3,1,MIP
205,27.4407754,47.343029261282446,true,0.090492437205586931,true,0.0048477715345132139,1392,678,3.1620201333839779e-322,3,1,MIP
206,27.572555900000001,47.60833534410412,true,0.090492437205586931,true,0.0048477715345132139,1397,683,3.1620201333839779e-322,3,1,MIP
207,27.783209500000002,48.069816598957303,true,0.090492437205586931,true,0.0048477715345132139,1403,689,3.1620201333839779e-322,3,1,MIP
208,27.906831100000002,48.326132922440905,true,0.090492437205586931,true,0.0048477715345132139,1409,695,3.1620201333839779e-322,3,1,MIP
209,28.008858799999999,48.537762395434001,true,0.090492437205586931,true,0.0048477715345132139,1413,699,3.1620201333839779e-322,3,1,MIP
210,28.1093969,48.739766316319539,true,0.090492437205586931,true,0.0048477715345132139,1426,712,3.1620201333839779e-322,3,1,MIP
211,28.209917000000001,48.93850980220369,true,0.090492437205586931,true,0.0048477715345132139,1434,720,3.1620201333839779e-322,3,1,MIP
212,28.313322400000001,49.135061533524706,true,0.090492437205586931,true,0.0048477715345132139,1441,727,3.1620201333839779e-322,3,1,MIP
