event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
29,22.770055500000002,55.988634881559882,true,1.7976327629864046,true,0.24843650746099313,0,0,1.0375378562666177e-322,3,1,MIP
30,23.1526651,56.633316784911138,true,1.7976327629864046,true,0.24843650746099313,0,0,1.0375378562666177e-322,3,1,MIP
31,24.966514799999999,61.700542628647284,true,1.7976327629864046,true,0.24858250293005982,0,0,1.0375378562666177e-322,3,1,MIP
32,25.146641599999999,61.916910238091894,true,1.7843353682495626,true,0.24858250293005982,0,0,1.0869444208507424e-322,3,1,MIP
33,26.0035168,64.323125493346353,true,1.7843353682495626,true,0.24868511613991515,0,0,1.0869444208507424e-322,3,1,MIP
34,26.3683908,64.957555720431159,true,1.7843353682495626,true,0.24868511613991515,0,0,1.0869444208507424e-322,3,1,MIP
35,28.6073129,71.174275359577067,true,1.7843353682495626,true,0.24889206444388282,0,0,1.0869444208507424e-322,3,1,MIP
36,28.708769700000001,71.294905788058102,true,1.7695151694274058,true,0.24889206444388282,0,0,1.1363509854348671e-322,3,1,MIP
37,31.764796400000002,79.870989468259467,true,1.7695151694274058,true,0.24898222081373325,0,0,1.1363509854348671e-322,3,1,MIP
38,32.159788900000002,80.540080655157354,true,1.7695151694274058,true,0.24898222081373325,0,0,1.1363509854348671e-322,3,1,MIP
39,34.098868000000003,85.78921465388693,true,1.7695151694274058,true,0.24907958832033619,0,0,1.1363509854348671e-322,3,1,MIP
40,34.502054700000002,86.307848013525586,true,1.2701282420232158,true,0.24907958832033619,0,0,1.4821969375237396e-322,3,1,MIP
41,35.911371000000003,90.270867135521783,true,1.2701282420232158,true,0.24909255576986286,0,0,1.4821969375237396e-322,3,1,MIP
42,36.324069199999997,90.977987999063217,true,1.2701282420232158,true,0.24909255576986286,0,0,1.4821969375237396e-322,3,1,MIP
43,37.4868928,94.393683170588488,true,1.2701282420232158,true,0.24911790109984414,0,0,1.4821969375237396e-322,3,1,MIP
44,37.599410599999999,94.52615961699756,true,1.0106530019418467,true,0.24911790109984414,0,0,1.5810100666919889e-322,3,1,MIP
45,37.816932299999998,95.109819274512986,true,1.0106530019418467,true,0.24912044764667901,0,0,1.5810100666919889e-322,3,1,MIP
46,38.199697700000002,95.776220013047435,true,1.0106530019418467,true,0.24912044764667901,0,0,1.5810100666919889e-322,3,1,MIP
47,42.161624500000002,106.69068418533475,true,1.0106530019418467,true,0.2491428408384129,0,0,1.5810100666919889e-322,3,1,MIP
48,42.953176800000001,107.57562931942778,true,1.0106530019418467,true,0.2491428408384129,0,0,1.5810100666919889e-322,3,1,MIP
49,43.174328699999997,107.95146629611784,true,1.0106530019418467,true,0.2491428408384129,0,0,1.5810100666919889e-322,3,1,MIP
50,46.086653099999999,115.11548418175835,true,0.80381988455123654,true,0.24914735493731346,0,0,2.5197347937903574e-322,3,1,MIP
51,46.234629599999998,115.36030752473064,true,0.80381988455123654,true,0.24914735493731346,0,0,2.5197347937903574e-322,3,1,MIP
52,46.416165599999999,115.5612794518406,true,0.78775180002799727,true,0.24914735493731346,0,2,2.7667676167109806e-322,3,1,MIP
53,47.616124900000003,119.23926446502931,true,0.78775180002799727,true,0.24914735493731346,1,3,2.7667676167109806e-322,3,1,MIP
54,48.440727899999999,120.3007104243048,true,0.70623244685477338,true,0.24928279854786939,2,4,3.0632070042157286e-322,3,1,MIP
55,49.026719200000002,122.04806922618531,true,0.70623244685477338,true,0.24928279854786939,3,5,3.0632070042157286e-322,3,1,MIP
56,49.954729100000002,124.06299998606688,true,0.650753931126273,true,0.24985330861911195,4,6,3.6066792146410998e-322,3,1,MIP
57,50.587184499999999,125.988193559536,true,0.650753931126273,true,0.24985330861911195,5,7,3.6066792146410998e-322,3,1,MIP
58,51.253777200000002,127.14791027254847,true,0.65070396105030259,true,0.25075016391506283,6,8,3.6560857792252244e-322,3,1,MIP
59,52.023949299999998,129.51655033726868,true,0.65070396105030259,true,0.25075016391506283,8,10,3.6560857792252244e-322,3,1,MIP
60,52.947005099999998,131.06374678721093,true,0.64563880741393853,true,0.25075016391506283,9,11,3.8043054729775984e-322,3,1,MIP
61,53.642896100000002,133.29055292472276,true,0.64563880741393853,true,0.25075016391506283,10,12,3.8043054729775984e-322,3,1,MIP
62,59.381168899999999,144.57399130116613,true,0.61774567541086223,true,0.25075016391506283,11,13,4.5948105063235929e-322,3,1,MIP
63,60.919647500000004,148.95211329581829,true,0.61774567541086223,true,0.25075016391506283,12,14,4.5948105063235929e-322,3,1,MIP
64,62.002163299999999,152.20386363808663,true,0.61774567541086223,true,0.25075016391506283,13,15,4.5948105063235929e-322,3,1,MIP
65,63.715051000000003,157.39283682617889,true,0.61774567541086223,true,0.25075016391506283,14,16,4.5948105063235929e-322,3,1,MIP
66,63.9317463,157.73297619490609,true,0.60865046561798197,true,0.25075016391506283,15,17,4.7430302000759668e-322,3,1,MIP
67,64.198535500000006,158.50639126952615,true,0.60865046561798197,true,0.25075016391506283,17,19,4.7430302000759668e-322,3,1,MIP
68,64.457922300000007,159.17322460330846,true,0.60865046561798197,true,0.25075016391506283,20,22,4.7430302000759668e-322,3,1,MIP
69,64.866727699999998,160.37489196845104,true,0.60865046561798197,true,0.25075016391506283,22,24,4.7430302000759668e-322,3,1,MIP
70,66.053441599999999,163.60103705256327,true,0.60865046561798197,true,0.25075016391506283,23,25,4.7430302000759668e-322,3,1,MIP
71,66.815366999999995,165.97195974652007,true,0.60865046561798197,true,0.25075016391506283,24,26,4.7430302000759668e-322,3,1,MIP
72,67.192444899999998,167.02236548205141,true,0.60356033357141192,true,0.25075016391506283,25,27,4.9900630229965901e-322,3,1,MIP
73,68.536499199999994,171.13201284148161,true,0.60356033357141192,true,0.25075016391506283,26,28,4.9900630229965901e-322,3,1,MIP
74,68.946019199999995,172.08429537086832,true,0.60356033357141192,true,0.25075016391506283,27,29,4.9900630229965901e-322,3,1,MIP
75,69.202581499999994,172.84394034278461,true,0.60356033357141192,true,0.25075016391506283,28,30,4.9900630229965901e-322,3,1,MIP
76,69.308904600000005,173.03846349532586,true,0.58939803436573335,true,0.25075016391506283,29,31,5.1876892813330887e-322,3,1,MIP
77,69.455531699999995,173.48398412953733,true,0.58939803436573335,true,0.25075016391506283,30,32,5.1876892813330887e-322,3,1,MIP
78,70.146886199999997,175.69405621370382,true,0.58939803436573335,true,0.25075016391506283,31,33,5.1876892813330887e-322,3,1,MIP
79,71.123896200000004,178.61767552175016,true,0.58939803436573335,true,0.25075016391506283,33,35,5.1876892813330887e-322,3,1,MIP
80,71.238077700000005,178.82541853118056,true,0.58939803436573335,true,0.25075016391506283,35,37,5.1876892813330887e-322,3,1,MIP
81,71.647671500000001,180.14591888271471,true,0.58939803436573335,true,0.25075016391506283,38,40,5.1876892813330887e-322,3,1,MIP
82,71.765567500000003,180.39923606190601,true,0.58939803436573335,true,0.25075016391506283,39,41,5.1876892813330887e-322,3,1,MIP
83,71.980690699999997,181.01159282087744,true,0.58939803436573335,true,0.25075016391506283,41,43,5.1876892813330887e-322,3,1,MIP
84,73.115020599999994,184.64692858728176,true,0.58939803436573335,true,0.25075016391506283,42,44,5.1876892813330887e-322,3,1,MIP
85,74.935669599999997,189.50429841229115,true,0.58531769254322752,true,0.25075016391506283,43,45,5.2370958459172134e-322,3,1,MIP
86,76.074893299999999,192.98989450661594,true,0.58531769254322752,true,0.25075016391506283,44,46,5.2370958459172134e-322,3,1,MIP
87,77.092944599999996,196.04837915514531,true,0.58531769254322752,true,0.25075016391506283,46,48,5.2370958459172134e-322,3,1,MIP
88,78.311785400000005,199.92154838706691,true,0.58531769254322752,true,0.25075016391506283,47,49,5.2370958459172134e-322,3,1,MIP
89,78.650100800000004,200.93941749522327,true,0.58531769254322752,true,0.25075016391506283,48,50,5.2370958459172134e-322,3,1,MIP
90,79.786961399999996,204.31915526583001,true,0.58531769254322752,true,0.25075016391506283,49,51,5.2370958459172134e-322,3,1,MIP
91,80.365778500000005,206.08918728505154,true,0.58531769254322752,true,0.25075016391506283,50,52,5.2370958459172134e-322,3,1,MIP
92,81.187548000000007,208.5258704307528,true,0.58531769254322752,true,0.25075016391506283,51,53,5.2370958459172134e-322,3,1,MIP
93,81.371816499999994,209.0328630709532,true,0.58531769254322752,true,0.25075016391506283,53,55,5.2370958459172134e-322,3,1,MIP
94,81.6100134,209.73747111612573,true,0.58531769254322752,true,0.25075016391506283,54,56,5.2370958459172134e-322,3,1,MIP
95,81.833480800000004,210.27430399315244,true,0.58531769254322752,true,0.25075016391506283,55,57,5.2370958459172134e-322,3,1,MIP
96,82.438130900000004,212.01674665043589,true,0.58531769254322752,true,0.25075016391506283,57,59,5.2370958459172134e-322,3,1,MIP
97,82.653480700000003,212.51489496233117,true,0.58236668726887031,true,0.25075016391506283,58,60,5.286502410501338e-322,3,1,MIP
98,83.283274199999994,214.38532817460438,true,0.58236668726887031,true,0.25075016391506283,59,61,5.286502410501338e-322,3,1,MIP
99,83.498474799999997,214.77246116456485,true,0.58236668726887031,true,0.25075016391506283,60,62,5.286502410501338e-322,3,1,MIP
100,84.089896499999995,216.66486575201975,true,0.58236668726887031,true,0.25075016391506283,61,63,5.286502410501338e-322,3,1,MIP
101,84.215815399999997,216.91346925643776,true,0.58236668726887031,true,0.25075016391506283,62,64,5.286502410501338e-322,3,1,MIP
102,84.737043799999995,218.42301368028564,true,0.58236668726887031,true,0.25075016391506283,63,65,5.286502410501338e-322,3,1,MIP
103,84.963096300000004,218.91301734899787,true,0.58156704544768256,true,0.25075016391506283,64,66,5.434722104253712e-322,3,1,MIP
104,85.094668200000001,219.24850501371759,true,0.58156704544768256,true,0.25075016391506283,68,68,5.434722104253712e-322,3,1,MIP
105,85.481645499999999,220.4108447694386,true,0.58156704544768256,true,0.25075016391506283,69,69,5.434722104253712e-322,3,1,MIP
106,86.160418199999995,222.24600975386892,true,0.58156704544768256,true,0.25075016391506283,70,70,5.434722104253712e-322,3,1,MIP
107,86.502623499999999,223.34108565339358,true,0.58156704544768256,true,0.25075016391506283,71,71,5.434722104253712e-322,3,1,MIP
108,87.329955600000005,225.61525942365628,true,0.58156704544768256,true,0.25075016391506283,72,72,5.434722104253712e-322,3,1,MIP
109,87.751400700000005,226.93943038525683,true,0.58156704544768256,true,0.25075016391506283,73,73,5.434722104253712e-322,3,1,MIP
110,88.779982399999994,229.01391357280485,true,0.58156704544768256,true,0.25075016391506283,74,74,5.434722104253712e-322,3,1,MIP
111,88.951295700000003,229.46656450491977,true,0.58156704544768256,true,0.25075016391506283,77,77,5.434722104253712e-322,3,1,MIP
112,89.656818900000005,230.71754894586121,true,0.57833958260955876,true,0.25075016391506283,80,80,5.5335352334219613e-322,3,1,MIP
113,90.331097600000007,232.65744124293332,true,0.57833958260955876,true,0.25075016391506283,82,82,5.5335352334219613e-322,3,1,MIP
114,91.063215900000003,234.10025488242141,true,0.57833958260955876,true,0.25075016391506283,83,83,5.5335352334219613e-322,3,1,MIP
115,91.751820499999994,236.1252974228382,true,0.57833958260955876,true,0.25075016391506283,84,84,5.5335352334219613e-322,3,1,MIP
116,92.659660299999999,238.44290813986774,true,0.57556016749438133,true,0.25075016391506283,85,85,5.7805680563425846e-322,3,1,MIP
117,92.7706649,238.75239448730434,true,0.57556016749438133,true,0.25075016391506283,86,86,5.7805680563425846e-322,3,1,MIP
118,96.769301499999997,245.60263084232452,true,0.56474104760801769,true,0.25075016391506283,87,87,5.9781943146790832e-322,3,1,MIP
119,97.367016199999995,246.79773277928189,true,0.54468469651394769,true,0.25075016391506283,88,88,6.3734468313520804e-322,3,1,MIP
120,97.598551900000004,247.35815374072283,true,0.54468469651394769,true,0.25075016391506283,89,89,6.3734468313520804e-322,3,1,MIP
121,98.064697699999996,248.55320709840285,true,0.54466917285752825,true,0.25075016391506283,90,90,6.4228533959362051e-322,3,1,MIP
122,98.774124099999995,250.0638172515238,true,0.54466917285752825,true,0.25075016391506283,91,91,6.4228533959362051e-322,3,1,MIP
123,99.134584200000006,251.1013736956038,true,0.54466917285752825,true,0.25075016391506283,92,92,6.4228533959362051e-322,3,1,MIP
124,100.1680667,253.997283647844,true,0.54466917285752825,true,0.25075016391506283,93,93,6.4228533959362051e-322,3,1,MIP
125,100.5011679,254.97722113866223,true,0.54466917285752825,true,0.25075016391506283,95,95,6.4228533959362051e-322,3,1,MIP
126,100.8738106,255.62373304679048,true,0.54466917285752825,true,0.25075016391506283,96,96,6.4228533959362051e-322,3,1,MIP
127,101.3091984,256.8581944812197,true,0.54466917285752825,true,0.25075016391506283,99,99,6.4228533959362051e-322,3,1,MIP
128,102.01859090000001,258.88752079375973,true,0.54466917285752825,true,0.25075016391506283,100,100,6.4228533959362051e-322,3,1,MIP
129,102.4202703,260.05117539942808,true,0.54466917285752825,true,0.25075016391506283,103,103,6.4228533959362051e-322,3,1,MIP
130,103.13116580000001,262.01882755172971,true,0.54466917285752825,true,0.25075016391506283,104,104,6.4228533959362051e-322,3,1,MIP
131,103.5193759,263.16324354977667,true,0.54466917285752825,true,0.25075016391506283,106,106,6.4228533959362051e-322,3,1,MIP
132,103.67211260000001,263.43957352546573,true,0.54466917285752825,true,0.25075016391506283,107,107,6.4228533959362051e-322,3,1,MIP
133,103.9085388,264.12477720628965,true,0.54466917285752825,true,0.25075016391506283,108,108,6.4228533959362051e-322,3,1,MIP
134,104.438816,265.46063047817881,true,0.54466917285752825,true,0.25075016391506283,109,109,6.4228533959362051e-322,3,1,MIP
135,104.5698326,265.81060881451054,true,0.54466917285752825,true,0.25075016391506283,112,112,6.4228533959362051e-322,3,1,MIP
136,104.8262543,266.5616525840282,true,0.54466917285752825,true,0.25075016391506283,113,113,6.4228533959362051e-322,3,1,MIP
137,105.3220766,267.54919149478752,true,0.5439307694617499,true,0.25075016391506283,114,114,6.4722599605203297e-322,3,1,MIP
138,105.8538561,269.00935713930727,true,0.5439307694617499,true,0.25075016391506283,115,115,6.4722599605203297e-322,3,1,MIP
139,106.5056156,270.07770670536053,true,0.54370546265289943,true,0.25075016391506283,116,116,6.5216665251044544e-322,3,1,MIP
140,106.78610279999999,270.86831927550628,true,0.54370546265289943,true,0.25075016391506283,117,117,6.5216665251044544e-322,3,1,MIP
141,107.29442349999999,271.73881933123369,true,0.54370546265289943,true,0.25075016391506283,118,118,6.5216665251044544e-322,3,1,MIP
142,107.42857600000001,272.09133608910247,true,0.54370546265289943,true,0.25075016391506283,121,121,6.5216665251044544e-322,3,1,MIP
143,107.5590823,272.46239874405364,true,0.54370546265289943,true,0.25075016391506283,123,123,6.5216665251044544e-322,3,1,MIP
144,107.82882669999999,272.89389265894312,true,0.54365906689653642,true,0.25075016391506283,124,124,6.571073089688579e-322,3,1,MIP
145,108.16142050000001,273.80974103482566,true,0.54365906689653642,true,0.25075016391506283,125,125,6.571073089688579e-322,3,1,MIP
146,108.41811180000001,274.23892207981618,true,0.54365906689653642,true,0.25075016391506283,126,126,6.571073089688579e-322,3,1,MIP
147,108.8562342,275.53282747756299,true,0.54365906689653642,true,0.25075016391506283,128,128,6.571073089688579e-322,3,1,MIP
148,109.1229975,275.9729775241147,true,0.54365906689653642,true,0.25075016391506283,129,129,6.571073089688579e-322,3,1,MIP
149,109.3696278,276.71050010666664,true,0.54365906689653642,true,0.25075016391506283,130,130,6.571073089688579e-322,3,1,MIP
150,109.51007180000001,276.974173771854,true,0.54365906689653642,true,0.25075016391506283,133,133,6.571073089688579e-322,3,1,MIP
151,109.644656,277.37519875187013,true,0.54365906689653642,true,0.25075016391506283,134,134,6.571073089688579e-322,3,1,MIP
152,109.96944499999999,278.00836804445089,true,0.54365906689653642,true,0.25075016391506283,135,135,6.571073089688579e-322,3,1,MIP
153,110.16768810000001,278.30580915240193,true,0.54365906689653642,true,0.25075016391506283,136,136,6.571073089688579e-322,3,1,MIP
154,110.2750181,278.55674877253284,true,0.54365906689653642,true,0.25075016391506283,140,140,6.571073089688579e-322,3,1,MIP
155,110.3750446,278.82059244754652,true,0.54365906689653642,true,0.25075016391506283,144,144,6.571073089688579e-322,3,1,MIP
156,110.4883894,279.07752802390769,true,0.54365906689653642,true,0.25075016391506283,147,147,6.571073089688579e-322,3,1,MIP
157,110.7399193,279.61301470405647,true,0.54365906689653642,true,0.25075016391506283,150,150,6.571073089688579e-322,3,1,MIP
158,110.9354324,280.14386046896374,true,0.54365906689653642,true,0.25075016391506283,151,151,6.571073089688579e-322,3,1,MIP
159,111.1513236,280.61358223839812,true,0.54365906689653642,true,0.25075016391506283,152,152,6.571073089688579e-322,3,1,MIP
160,111.3395701,281.09647659493993,true,0.54365906689653642,true,0.25075016391506283,153,153,6.571073089688579e-322,3,1,MIP
161,111.4440171,281.25841084035932,true,0.54365906689653642,true,0.25075016391506283,154,154,6.571073089688579e-322,3,1,MIP
162,111.7982287,281.92807318631719,true,0.54365906689653642,true,0.25075016391506283,155,155,6.571073089688579e-322,3,1,MIP
163,111.9367519,282.28247522764315,true,0.54365906689653642,true,0.25075016391506283,157,157,6.571073089688579e-322,3,1,MIP
164,112.07286120000001,282.59042674186151,true,0.54365906689653642,true,0.25075016391506283,158,158,6.571073089688579e-322,3,1,MIP
165,112.2900442,282.98691967230059,true,0.54365906689653642,true,0.25075016391506283,159,159,6.571073089688579e-322,3,1,MIP
166,112.4068733,283.24979396334925,true,0.54365906689653642,true,0.25075016391506283,161,161,6.571073089688579e-322,3,1,MIP
167,112.596811,283.69746399880387,true,0.54365906689653642,true,0.25075016391506283,163,163,6.571073089688579e-322,3,1,MIP
168,112.7153588,283.99241714794067,true,0.54365906689653642,true,0.25075016391506283,166,166,6.571073089688579e-322,3,1,MIP
169,112.81655050000001,284.17639700743183,true,0.54365906689653642,true,0.25075016391506283,170,170,6.571073089688579e-322,3,1,MIP
170,113.0746221,284.77674374328814,true,0.54365906689653642,true,0.25075016391506283,174,174,6.571073089688579e-322,3,1,MIP
171,113.42800440000001,285.69054361849965,true,0.54365906689653642,true,0.25075016391506283,175,175,6.571073089688579e-322,3,1,MIP
172,113.5741613,286.06238312587629,true,0.54365906689653642,true,0.25075016391506283,177,177,6.571073089688579e-322,3,1,MIP
173,113.679084,286.26026710553697,true,0.54365906689653642,true,0.25075016391506283,180,179,6.571073089688579e-322,3,1,MIP
174,113.8397765,286.57316910984667,true,0.54365906689653642,true,0.25075016391506283,184,183,6.571073089688579e-322,3,1,MIP
175,113.9577668,286.86714505199433,true,0.54365906689653642,true,0.25075016391506283,186,185,6.571073089688579e-322,3,1,MIP
176,114.38122180000001,287.89491269915538,true,0.54365906689653642,true,0.25075016391506283,188,187,6.571073089688579e-322,3,1,MIP
177,114.5878381,288.32306358252299,true,0.54365906689653642,true,0.25075016391506283,191,190,6.571073089688579e-322,3,1,MIP
178,114.789411,288.80646991573309,true,0.54365906689653642,true,0.25075016391506283,193,192,6.571073089688579e-322,3,1,MIP
179,114.9036687,289.02155785997417,true,0.54365906689653642,true,0.25075016391506283,194,193,6.571073089688579e-322,3,1,MIP
180,115.13605819999999,289.68880428594866,true,0.54365906689653642,true,0.25075016391506283,195,194,6.571073089688579e-322,3,1,MIP
181,115.26401730000001,289.9734278705447,true,0.54365906689653642,true,0.25075016391506283,197,196,6.571073089688579e-322,3,1,MIP
182,115.39685540000001,290.32874782750059,true,0.54365906689653642,true,0.25075016391506283,200,199,6.571073089688579e-322,3,1,MIP
183,115.58451839999999,290.67429722601764,true,0.54365906689653642,true,0.25075016391506283,202,201,6.571073089688579e-322,3,1,MIP
184,115.6898805,290.91089195706627,true,0.54365906689653642,true,0.25075016391506283,204,203,6.571073089688579e-322,3,1,MIP
185,115.8075619,291.19269417173223,true,0.54365906689653642,true,0.25075016391506283,207,206,6.571073089688579e-322,3,1,MIP
186,116.01518919999999,291.53075494652171,true,0.54365906689653642,true,0.25075016391506283,210,209,6.571073089688579e-322,3,1,MIP
187,116.1171238,291.69855012649833,true,0.54365906689653642,true,0.25075016391506283,215,214,6.571073089688579e-322,3,1,MIP
188,116.2242803,291.89356583864492,true,0.54365906689653642,true,0.25075016391506283,221,220,6.571073089688579e-322,3,1,MIP
189,116.6905234,293.18913482249712,true,0.54365906689653642,true,0.25075016391506283,223,221,6.571073089688579e-322,3,1,MIP
190,117.15930280000001,294.33443726236072,true,0.54365906689653642,true,0.25075016391506283,224,222,6.571073089688579e-322,3,1,MIP
191,117.2689611,294.627339981045,true,0.54365906689653642,true,0.25075016391506283,226,224,6.571073089688579e-322,3,1,MIP
192,117.4889541,295.21744833957945,true,0.54365906689653642,true,0.25075016391506283,229,227,6.571073089688579e-322,3,1,MIP
193,117.6632056,295.5068935208634,true,0.54365906689653642,true,0.25075016391506283,230,228,6.571073089688579e-322,3,1,MIP
194,117.7766373,295.79280657492149,true,0.54365906689653642,true,0.25075016391506283,234,232,6.571073089688579e-322,3,1,MIP
195,117.9012027,296.04377997909819,true,0.54365906689653642,true,0.25075016391506283,238,236,6.571073089688579e-322,3,1,MIP
196,118.139388,296.4774262111552,true,0.54365906689653642,true,0.25075016391506283,240,238,6.571073089688579e-322,3,1,MIP
197,118.34507259999999,297.03147324152826,true,0.54365906689653642,true,0.25075016391506283,243,241,6.571073089688579e-322,3,1,MIP
198,118.67925320000001,297.82384990268713,true,0.54365906689653642,true,0.25075016391506283,244,242,6.571073089688579e-322,3,1,MIP
199,118.80174390000001,298.07229807427728,true,0.54365906689653642,true,0.25075016391506283,247,245,6.571073089688579e-322,3,1,MIP
200,118.92418670000001,298.36497497899921,true,0.54365906689653642,true,0.25075016391506283,253,249,6.571073089688579e-322,3,1,MIP
201,119.05483270000001,298.65939625472646,true,0.54365906689653642,true,0.25075016391506283,257,251,6.571073089688579e-322,3,1,MIP
202,119.4059815,299.62958803802906,true,0.54365906689653642,true,0.25075016391506283,258,250,6.571073089688579e-322,3,1,MIP
203,119.9073956,300.49073084168066,true,0.54365906689653642,true,0.25075016391506283,260,250,6.571073089688579e-322,3,1,MIP
204,121.8002841,305.29003383373458,true,0.54365906689653642,true,0.25075566333687299,261,251,6.571073089688579e-322,3,1,MIP
205,122.2965703,306.48341890514138,true,0.54365906689653642,true,0.25076851205060158,262,252,6.571073089688579e-322,3,1,MIP
206,122.8998715,308.36304357747451,true,0.54365906689653642,true,0.25076851205060158,263,253,6.571073089688579e-322,3,1,MIP
207,127.1258718,320.92228259082134,true,0.54365906689653642,true,0.25076851205060158,264,254,6.571073089688579e-322,3,1,MIP
208,134.49911230000001,336.64952623069553,true,0.54263997224201921,true,0.25076851205060158,266,256,6.6698862188568283e-322,3,1,MIP
209,136.40558659999999,342.46494478629006,true,0.54263997224201921,true,0.25076851205060158,267,257,6.6698862188568283e-322,3,1,MIP
210,138.9973177,350.3644649653607,true,0.54263997224201921,true,0.25076851205060158,269,259,6.6698862188568283e-322,3,1,MIP
211,139.89892449999999,352.59929490858804,true,0.54263997224201921,true,0.25076851205060158,270,260,6.6698862188568283e-322,3,1,MIP
212,141.08510469999999,356.19750915741457,true,0.54263997224201921,true,0.25076851205060158,271,261,6.6698862188568283e-322,3,1,MIP
213,141.32433449999999,356.76717234223554,true,0.54263997224201921,true,0.25076851205060158,272,262,6.6698862188568283e-322,3,1,MIP
214,141.45393419999999,357.13566092714183,true,0.54263997224201921,true,0.25076851205060158,273,263,6.6698862188568283e-322,3,1,MIP
215,143.38380309999999,362.73016817063137,true,0.54263997224201921,true,0.25076851205060158,274,264,6.6698862188568283e-322,3,1,MIP
216,145.45781460000001,368.98974785313709,true,0.54263997224201921,true,0.25076851205060158,275,265,6.6698862188568283e-322,3,1,MIP
217,145.7363191,369.77281456759476,true,0.54263997224201921,true,0.25076851205060158,278,268,6.6698862188568283e-322,3,1,MIP
218,145.8454978,369.91973911078384,true,0.54263997224201921,true,0.25076851205060158,280,270,6.6698862188568283e-322,3,1,MIP
219,150.62778309999999,383.08772534035108,true,0.54263997224201921,true,0.25076851205060158,282,272,6.6698862188568283e-322,3,1,MIP
