event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
60,6.0690000057220459,10.435021959129276,true,0.10891381053230308,true,0.004603000266924279,242,205,2.2232954062856094e-322,3,1,MIP
61,6.1740000247955322,10.64003017534146,true,0.10891381053230308,true,0.004603000266924279,255,218,2.2232954062856094e-322,3,1,MIP
62,6.6070001125335693,11.455287916830386,true,0.10891381053230308,true,0.004603000266924279,266,219,2.2232954062856094e-322,3,1,MIP
63,6.6560001373291016,11.549171209831973,true,0.10891381053230308,true,0.0046096472799799001,267,220,2.2232954062856094e-322,3,1,MIP
64,6.9860000610351562,12.005196289880375,true,0.10891381053230308,true,0.0046096472799799001,268,221,2.2232954062856094e-322,3,1,MIP
65,7.1070001125335693,12.241742627348534,true,0.10891381053230308,true,0.0046096472799799001,272,225,2.2232954062856094e-322,3,1,MIP
66,7.3259999752044678,12.662294480972427,true,0.10891381053230308,true,0.0046096472799799001,282,235,2.2232954062856094e-322,3,1,MIP
67,7.4530000686645508,12.88086642071128,true,0.10891381053230308,true,0.0046096472799799001,299,251,2.2232954062856094e-322,3,1,MIP
68,7.5580000877380371,13.071946424448509,true,0.10891381053230308,true,0.0046096472799799001,316,266,2.2232954062856094e-322,3,1,MIP
69,7.6619999408721924,13.235188359596256,true,0.10891381053230308,true,0.0046096472799799001,328,278,2.2232954062856094e-322,3,1,MIP
70,7.7639999389648438,13.422559011769509,true,0.10891381053230308,true,0.0046096472799799001,348,290,2.2232954062856094e-322,3,1,MIP
71,8.2330000400543213,14.130938705891865,true,0.10826712574714753,true,0.0046096472799799001,371,297,2.3715151000379834e-322,3,1,MIP
72,8.3480000495910645,14.347108729543404,true,0.10826712574714753,true,0.0046500986524144359,372,298,2.3715151000379834e-322,3,1,MIP
73,8.4779999256134033,14.639454386953613,true,0.10826712574714753,true,0.0046500986524144359,373,299,2.3715151000379834e-322,3,1,MIP
74,8.6380000114440918,14.998968034194178,true,0.10826712574714753,true,0.0046500986524144359,375,301,2.3715151000379834e-322,3,1,MIP
75,8.7380001544952393,15.208581690877782,true,0.10826712574714753,true,0.0046500986524144359,389,315,2.3715151000379834e-322,3,1,MIP
76,8.8610000610351562,15.439695638479195,true,0.10826712574714753,true,0.0046500986524144359,415,341,2.3715151000379834e-322,3,1,MIP
77,8.9620001316070557,15.629445902619764,true,0.10826712574714753,true,0.0046500986524144359,428,354,2.3715151000379834e-322,3,1,MIP
78,9.2350001335144043,16.228143661560772,true,0.10826712574714753,true,0.0046500986524144359,446,355,2.3715151000379834e-322,3,1,MIP
79,9.3380000591278076,16.431790899588467,true,0.10826712574714753,true,0.0046500986524175116,457,366,2.3715151000379834e-322,3,1,MIP
80,9.5390000343322754,16.843102500986195,true,0.10826712574714753,true,0.0046500986524175116,470,379,2.3715151000379834e-322,3,1,MIP
81,9.6430001258850098,17.038771846177337,true,0.10826712574714753,true,0.0046500986524175116,489,398,2.3715151000379834e-322,3,1,MIP
82,9.7450001239776611,17.241170104586921,true,0.10826712574714753,true,0.0046500986524175116,519,426,2.3715151000379834e-322,3,1,MIP
83,10.906000137329102,19.791262210002003,true,0.10382537469262644,true,0.0046500986524175116,573,468,2.569141358374482e-322,3,1,MIP
84,11.097000122070312,20.163945809068146,true,0.10382537469262644,true,0.0046500986524175116,574,469,2.569141358374482e-322,3,1,MIP
85,11.469000101089478,20.784506118761431,true,0.10382537469262644,true,0.0046500986524175116,575,469,2.569141358374482e-322,3,1,MIP
86,11.644999980926514,21.088551553887115,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
87,12.01800012588501,21.774778172124964,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
88,12.196000099182129,22.102490964483955,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
89,12.631999969482422,22.923398352330828,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
90,12.760999917984009,23.143825199289985,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
91,13.074000120162964,23.709737922739212,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
92,13.197999954223633,23.917326869312713,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
93,13.506999969482422,24.489860015944135,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
94,13.670000076293945,24.756714928641163,true,0.10382537469262644,true,0.0046500986524175116,584,475,2.569141358374482e-322,3,1,MIP
95,14.259000062942505,25.967884421401845,true,0.10382537469262644,true,0.0046500986524175116,585,476,2.569141358374482e-322,3,1,MIP
96,14.371000051498413,26.182823461008347,true,0.10382537469262644,true,0.0046500986524175116,586,477,2.569141358374482e-322,3,1,MIP
97,14.496000051498413,26.377128074345578,true,0.10226192271196526,true,0.0046500986524175116,587,454,2.6185479229586067e-322,3,1,MIP
98,14.564000129699707,26.50936711437366,true,0.098994067878401287,true,0.0046500986524175116,588,433,2.6679544875427313e-322,3,1,MIP
99,14.743000030517578,26.75981658061427,true,0.098994067878401287,true,0.0046500986524175116,589,434,2.6679544875427313e-322,3,1,MIP
100,14.943000078201294,27.004257717212482,true,0.098994067878401287,true,0.0046500986524175116,590,434,2.6679544875427313e-322,3,1,MIP
101,14.967999935150146,27.030973506221578,true,0.098994067878401287,true,0.0046872588801163692,591,435,2.6679544875427313e-322,3,1,MIP
102,15.095000028610229,27.205661841550185,true,0.094283395919944224,true,0.0046872588801163692,592,337,2.9149873104633546e-322,3,1,MIP
103,15.217999935150146,27.401831094826246,true,0.094283395919944224,true,0.0046872588801163692,596,339,2.9149873104633546e-322,3,1,MIP
104,15.319000005722046,27.552609373838134,true,0.094283395919944224,true,0.0046872588801163692,600,342,2.9149873104633546e-322,3,1,MIP
105,15.426000118255615,27.711198834361188,true,0.094283395919944224,true,0.0046872588801163692,604,345,2.9149873104633546e-322,3,1,MIP
106,15.834000110626221,28.22382065830902,true,0.092893129153111736,true,0.0046872588801163692,605,329,2.9643938750474793e-322,3,1,MIP
107,15.977999925613403,28.420094828506848,true,0.092893129153111736,true,0.0046872588801163692,610,333,2.9643938750474793e-322,3,1,MIP
108,15.99399995803833,28.438630557827096,true,0.092433550381015167,true,0.0046872588801163692,611,317,3.0138004396316039e-322,3,1,MIP
109,16.121000051498413,28.627494669163738,true,0.092433550381015167,true,0.0046872588801163692,614,319,3.0138004396316039e-322,3,1,MIP
110,16.210000038146973,28.769700698691562,true,0.092080056341469554,true,0.0046872588801163692,616,305,3.0632070042157286e-322,3,1,MIP
111,16.308000087738037,28.906982349801293,true,0.090492437205586931,true,0.0046872588801163692,619,279,3.1620201333839779e-322,3,1,MIP
112,16.440999984741211,29.088239112946173,true,0.090492437205586931,true,0.0046872588801163692,622,281,3.1620201333839779e-322,3,1,MIP
113,16.549000024795532,29.238680639308907,true,0.090492437205586931,true,0.0046872588801163692,624,282,3.1620201333839779e-322,3,1,MIP
114,17.192000150680542,30.200750532767845,true,0.090492437205586931,true,0.0046872588801163692,625,283,3.1620201333839779e-322,3,1,MIP
115,17.299999952316284,30.40601960653213,true,0.090492437205586931,true,0.0046872588801163692,629,285,3.1620201333839779e-322,3,1,MIP
116,17.430000066757202,30.640914773797594,true,0.090492437205586931,true,0.0046872588801163692,634,289,3.1620201333839779e-322,3,1,MIP
117,17.539999961853027,30.8488677809123,true,0.090492437205586931,true,0.0046872588801163692,639,292,3.1620201333839779e-322,3,1,MIP
118,17.653000116348267,31.058812291636539,true,0.090492437205586931,true,0.0046872588801163692,647,295,3.1620201333839779e-322,3,1,MIP
119,17.773000001907349,31.300925700011948,true,0.090492437205586931,true,0.0046872588801163692,652,299,3.1620201333839779e-322,3,1,MIP
120,17.907000064849854,31.543326688134716,true,0.090492437205586931,true,0.0046872588801163692,656,301,3.1620201333839779e-322,3,1,MIP
121,18.009999990463257,31.715285118309083,true,0.090492437205586931,true,0.0046872588801163692,662,305,3.1620201333839779e-322,3,1,MIP
122,18.114000082015991,31.889461451164753,true,0.090492437205586931,true,0.0046872588801163692,669,310,3.1620201333839779e-322,3,1,MIP
123,18.223999977111816,32.085844999209215,true,0.090492437205586931,true,0.0046872588801163692,677,315,3.1620201333839779e-322,3,1,MIP
124,18.324000120162964,32.249456896766809,true,0.090492437205586931,true,0.0046872588801163692,684,320,3.1620201333839779e-322,3,1,MIP
125,18.437999963760376,32.422397779091327,true,0.090492437205586931,true,0.0046872588801163692,692,325,3.1620201333839779e-322,3,1,MIP
126,18.538000106811523,32.580576651315191,true,0.090492437205586931,true,0.0046872588801163692,698,329,3.1620201333839779e-322,3,1,MIP
127,18.657999992370605,32.764743256354372,true,0.090492437205586931,true,0.0046872588801163692,706,335,3.1620201333839779e-322,3,1,MIP
128,18.76200008392334,32.917965344992517,true,0.090492437205586931,true,0.0046872588801163692,715,341,3.1620201333839779e-322,3,1,MIP
129,18.871000051498413,33.081499322871082,true,0.090492437205586931,true,0.0046872588801163692,724,347,3.1620201333839779e-322,3,1,MIP
130,18.980000019073486,33.236890012761947,true,0.090492437205586931,true,0.0046872588801163692,733,353,3.1620201333839779e-322,3,1,MIP
131,19.087000131607056,33.404996847246821,true,0.090492437205586931,true,0.0046872588801163692,741,356,3.1620201333839779e-322,3,1,MIP
132,19.194000005722046,33.56757266338672,true,0.090492437205586931,true,0.0046872588801163692,751,357,3.1620201333839779e-322,3,1,MIP
133,19.295000076293945,33.700827011224355,true,0.090492437205586931,true,0.0046872588801163692,758,361,3.1620201333839779e-322,3,1,MIP
134,19.398000001907349,33.858448948395051,true,0.090492437205586931,true,0.0046872588801163692,766,365,3.1620201333839779e-322,3,1,MIP
135,19.503999948501587,34.023066528435322,true,0.090492437205586931,true,0.0046872588801163692,774,368,3.1620201333839779e-322,3,1,MIP
136,19.627000093460083,34.215934379807294,true,0.090492437205586931,true,0.0046872588801163692,783,374,3.1620201333839779e-322,3,1,MIP
137,19.730999946594238,34.38128778971754,true,0.090492437205586931,true,0.0046872588801163692,790,378,3.1620201333839779e-322,3,1,MIP
138,19.832000017166138,34.524549422919669,true,0.090492437205586931,true,0.0046872588801163692,800,378,3.1620201333839779e-322,3,1,MIP
139,19.940999984741211,34.701243616901031,true,0.090492437205586931,true,0.0046872588801163692,807,377,3.1620201333839779e-322,3,1,MIP
140,20.052999973297119,34.894615068140652,true,0.090492437205586931,true,0.0046872588801163692,810,379,3.1620201333839779e-322,3,1,MIP
141,20.157999992370605,35.0626066408418,true,0.090492437205586931,true,0.0046872588801163692,815,382,3.1620201333839779e-322,3,1,MIP
142,20.45799994468689,35.469138260024167,true,0.090492437205586931,true,0.0046872588801163692,816,383,3.1620201333839779e-322,3,1,MIP
143,20.579999923706055,35.635851452579942,true,0.090492437205586931,true,0.0046872588801163692,818,384,3.1620201333839779e-322,3,1,MIP
144,20.683000087738037,35.802551700493773,true,0.090492437205586931,true,0.0046872588801163692,824,388,3.1620201333839779e-322,3,1,MIP
145,20.808000087738037,36.014981140198778,true,0.090492437205586931,true,0.0046872588801163692,830,392,3.1620201333839779e-322,3,1,MIP
146,20.927000045776367,36.21637984645978,true,0.090492437205586931,true,0.0046872588801163692,836,396,3.1620201333839779e-322,3,1,MIP
147,21.028000116348267,36.37434648387049,true,0.090492437205586931,true,0.0046872588801163692,843,401,3.1620201333839779e-322,3,1,MIP
148,21.13100004196167,36.563613965366407,true,0.090492437205586931,true,0.0046872588801163692,847,404,3.1620201333839779e-322,3,1,MIP
149,21.301000118255615,36.812504197850991,true,0.090492437205586931,true,0.0046872588801163692,852,407,3.1620201333839779e-322,3,1,MIP
150,21.430000066757202,37.020178647784171,true,0.090492437205586931,true,0.0046872588801163692,858,411,3.1620201333839779e-322,3,1,MIP
151,21.53600001335144,37.184405249428117,true,0.090492437205586931,true,0.0046872588801163692,865,416,3.1620201333839779e-322,3,1,MIP
152,21.640000104904175,37.344086959136391,true,0.090492437205586931,true,0.0046872588801163692,872,420,3.1620201333839779e-322,3,1,MIP
153,21.760999917984009,37.538847790222761,true,0.090492437205586931,true,0.0046872588801163692,878,424,3.1620201333839779e-322,3,1,MIP
154,21.875,37.712782988616929,true,0.090492437205586931,true,0.0046872588801163692,885,429,3.1620201333839779e-322,3,1,MIP
155,22.015000104904175,37.910727873859429,true,0.090492437205586931,true,0.0046872588801163692,887,430,3.1620201333839779e-322,3,1,MIP
156,22.121000051498413,38.080993703449401,true,0.090492437205586931,true,0.0046872588801163692,893,432,3.1620201333839779e-322,3,1,MIP
157,22.226999998092651,38.226543658115105,true,0.090492437205586931,true,0.0046872588801163692,903,439,3.1620201333839779e-322,3,1,MIP
158,22.335000038146973,38.380702807221432,true,0.090492437205586931,true,0.0046872588801163692,909,443,3.1620201333839779e-322,3,1,MIP
159,22.467000007629395,38.586551517663949,true,0.090492437205586931,true,0.0046872588801163692,915,447,3.1620201333839779e-322,3,1,MIP
160,22.575000047683716,38.754341189906441,true,0.090492437205586931,true,0.0046872588801163692,918,449,3.1620201333839779e-322,3,1,MIP
161,22.680999994277954,38.9124856729591,true,0.090492437205586931,true,0.0046872588801163692,922,452,3.1620201333839779e-322,3,1,MIP
162,22.782000064849854,39.059078531022294,true,0.090492437205586931,true,0.0046935954351967589,933,450,3.1620201333839779e-322,3,1,MIP
163,22.809000015258789,39.104133211028248,true,0.090492437205586931,true,0.0046963546398391979,934,451,3.1620201333839779e-322,3,1,MIP
164,22.837000131607056,39.159080539208603,true,0.090492437205586931,true,0.0048477715345132139,935,451,3.1620201333839779e-322,3,1,MIP
165,23.010999917984009,39.511938168393357,true,0.090492437205586931,true,0.0048477715345132139,940,455,3.1620201333839779e-322,3,1,MIP
166,23.118000030517578,39.712997076908813,true,0.090492437205586931,true,0.0048477715345132139,944,457,3.1620201333839779e-322,3,1,MIP
167,23.233000040054321,39.948460660739016,true,0.090492437205586931,true,0.0048477715345132139,947,459,3.1620201333839779e-322,3,1,MIP
168,23.335000038146973,40.145574624454255,true,0.090492437205586931,true,0.0048477715345132139,951,462,3.1620201333839779e-322,3,1,MIP
169,23.446000099182129,40.341867126945047,true,0.090492437205586931,true,0.0048477715345132139,956,465,3.1620201333839779e-322,3,1,MIP
170,23.54800009727478,40.521787833453615,true,0.090492437205586931,true,0.0048477715345132139,963,470,3.1620201333839779e-322,3,1,MIP
171,23.661999940872192,40.73300000159233,true,0.090492437205586931,true,0.0048477715345132139,970,475,3.1620201333839779e-322,3,1,MIP
172,23.766999959945679,40.933965047232078,true,0.090492437205586931,true,0.0048477715345132139,978,480,3.1620201333839779e-322,3,1,MIP
173,23.867000102996826,41.100533413433389,true,0.090492437205586931,true,0.0048477715345132139,985,485,3.1620201333839779e-322,3,1,MIP
174,23.969000101089478,41.266220768319002,true,0.090492437205586931,true,0.0048477715345132139,995,491,3.1620201333839779e-322,3,1,MIP
175,24.072000026702881,41.4362607085543,true,0.090492437205586931,true,0.0048477715345132139,1002,496,3.1620201333839779e-322,3,1,MIP
176,24.177000045776367,41.61336434011838,true,0.090492437205586931,true,0.0048477715345132139,1013,503,3.1620201333839779e-322,3,1,MIP
177,24.282999992370605,41.820526514448765,true,0.090492437205586931,true,0.0048477715345132139,1018,507,3.1620201333839779e-322,3,1,MIP
178,24.388999938964844,42.003116239737828,true,0.090492437205586931,true,0.0048477715345132139,1024,511,3.1620201333839779e-322,3,1,MIP
179,24.489000082015991,42.164725732451338,true,0.090492437205586931,true,0.0048477715345132139,1035,518,3.1620201333839779e-322,3,1,MIP
180,24.594000101089478,42.34337122217395,true,0.090492437205586931,true,0.0048477715345132139,1048,527,3.1620201333839779e-322,3,1,MIP
181,24.700000047683716,42.533968344184196,true,0.090492437205586931,true,0.0048477715345132139,1064,525,3.1620201333839779e-322,3,1,MIP
182,24.801000118255615,42.718065324273987,true,0.090492437205586931,true,0.0048477715345132139,1078,528,3.1620201333839779e-322,3,1,MIP
183,24.914000034332275,42.904404424128671,true,0.090492437205586931,true,0.0048477715345132139,1097,538,3.1620201333839779e-322,3,1,MIP
184,25.016999959945679,43.078531583072277,true,0.090492437205586931,true,0.0048477715345132139,1114,550,3.1620201333839779e-322,3,1,MIP
185,25.124000072479248,43.25697411525708,true,0.090492437205586931,true,0.0048477715345132139,1128,558,3.1620201333839779e-322,3,1,MIP
186,25.230000019073486,43.440005379219073,true,0.090492437205586931,true,0.0048477715345132139,1139,560,3.1620201333839779e-322,3,1,MIP
187,25.33899998664856,43.635100493430137,true,0.090492437205586931,true,0.0048477715345132139,1160,571,3.1620201333839779e-322,3,1,MIP
188,25.439000129699707,43.805499174534518,true,0.090492437205586931,true,0.0048477715345132139,1185,574,3.1620201333839779e-322,3,1,MIP
189,25.556999921798706,44.020797836112322,true,0.090492437205586931,true,0.0048477715345132139,1222,574,3.1620201333839779e-322,3,1,MIP
190,25.660000085830688,44.230658685499613,true,0.090492437205586931,true,0.0048477715345132139,1229,578,3.1620201333839779e-322,3,1,MIP
191,25.763000011444092,44.444504188877907,true,0.090492437205586931,true,0.0048477715345132139,1234,582,3.1620201333839779e-322,3,1,MIP
192,25.86899995803833,44.665752586690104,true,0.090492437205586931,true,0.0048477715345132139,1244,588,3.1620201333839779e-322,3,1,MIP
193,25.969000101089478,44.84128219166093,true,0.090492437205586931,true,0.0048477715345132139,1255,596,3.1620201333839779e-322,3,1,MIP
194,26.079999923706055,45.049917124859036,true,0.090492437205586931,true,0.0048477715345132139,1265,602,3.1620201333839779e-322,3,1,MIP
195,26.215000152587891,45.302094310546586,true,0.090492437205586931,true,0.0048477715345132139,1274,608,3.1620201333839779e-322,3,1,MIP
196,26.324000120162964,45.501019123897493,true,0.090492437205586931,true,0.0048477715345132139,1282,614,3.1620201333839779e-322,3,1,MIP
197,26.426000118255615,45.672975791917501,true,0.090492437205586931,true,0.0048477715345132139,1298,624,3.1620201333839779e-322,3,1,MIP
198,26.528000116348267,45.86299435145807,true,0.090492437205586931,true,0.0048477715345132139,1306,630,3.1620201333839779e-322,3,1,MIP
199,26.640000104904175,46.049950029923004,true,0.090492437205586931,true,0.0048477715345132139,1327,644,3.1620201333839779e-322,3,1,MIP
200,26.749000072479248,46.253809191975314,true,0.090492437205586931,true,0.0048477715345132139,1337,650,3.1620201333839779e-322,3,1,MIP
201,26.865999937057495,46.465968650221576,true,0.090492437205586931,true,0.0048477715345132139,1343,654,3.1620201333839779e-322,3,1,MIP
202,26.970999956130981,46.684412678815939,true,0.090492437205586931,true,0.0048477715345132139,1350,655,3.1620201333839779e-322,3,1,MIP
203,27.072000026702881,46.86494557088681,true,0.090492437205586931,true,0.0048477715345132139,1362,663,3.1620201333839779e-322,3,1,MIP
204,27.17300009727478,47.046256147747037,true,0.090492437205586931,true,0.0048477715345132139,1381,675,3.1620201333839779e-322,3,1,MIP
205,27.291000127792358,47.27222836341857,true,0.090492437205586931,true,0.0048477715345132139,1390,676,3.1620201333839779e-322,3,1,MIP
206,27.407999992370605,47.51096229826183,true,0.090492437205586931,true,0.0048477715345132139,1395,681,3.1620201333839779e-322,3,1,MIP
207,27.671999931335449,48.069816598957303,true,0.090492437205586931,true,0.0048477715345132139,1403,689,3.1620201333839779e-322,3,1,MIP
208,27.79800009727478,48.326132922440905,true,0.090492437205586931,true,0.0048477715345132139,1409,695,3.1620201333839779e-322,3,1,MIP
209,27.898999929428101,48.537762395434001,true,0.090492437205586931,true,0.0048477715345132139,1413,699,3.1620201333839779e-322,3,1,MIP
210,28,48.730398458131411,true,0.090492437205586931,true,0.0048477715345132139,1425,711,3.1620201333839779e-322,3,1,MIP
