run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.7423149,0.25768510000000333,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6651132402204332,,1.7493134520506337,,808,457,,441274,,32,603,14,113.45936929999999,113.45936929999999,0.04813329008102967
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.95631900000001,0.04368099999999231,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668223487724763,,1.7493134520506337,,1315,727,,692446,,37,988,13,173.6733734,173.6733734,0.04635530826725932
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.9856762,0.014323799999999665,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6727270757097581,,1.7493134520506337,,1789,1014,,946624,,40,1366,9,233.7027306,233.7027306,0.04378081941295152
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.6017895,0.3982105000000047,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.678899908291636,,1.7493134520506337,,2291,1321,,1199131,,60,1751,19,293.31884389999999,293.31884389999999,0.04025210214696248
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.88768720000002,0.11231279999998378,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6862195107726234,,1.7493134520506337,,3412,1879,,1811379,,81,2571,24,443.60474160000001,443.60474160000001,0.036067830613231926
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.79260160000001,0.20739839999998821,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6915177473107565,,1.7493134520506337,,4741,2557,,2401103,,91,3567,27,593.50965600000006,593.50965600000006,0.03303907865804503
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.8117661,0.18823390000000018,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6964197918397208,,1.7493134520506337,,5938,3039,,2969337,,94,4404,23,743.52882050000005,743.52882050000005,0.030236810989424615
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.9728576,0.027142400000002453,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7001397106752352,,1.7493134520506337,,7018,3389,,3519119,,96,5117,18,893.68991200000005,893.68991200000005,0.028110308828731976
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.8695591000001,0.13044089999993957,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7079196699850481,,1.7493134520506337,,8757,3736,,4507927,,101,6157,15,1193.5866135000001,1193.5866135000001,0.02366287300715704
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.9721323000001,0.027867699999887918,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.7155176954697393,,1.7493134520506337,,10463,4034,,5389422,,107,7154,12,1493.6891867000002,1493.6891867000002,0.019319440173101797
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.0011535000001,49.9988464999999,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.7212088964929246,,1.7493134520506337,,11898,4206,,5992736,,116,7950,13,1743.7182079000002,1743.7182079000002,0.01606604895467047
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3202,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.0021051000001,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.7212088964929246,,1.7493134520506337,,11898,4206,0,5992736,,116,7950,0,,,0.01606604895467047
