event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
26,2.25,4.1951170810720404,true,1.268224489205394,true,0.89623586205514816,7,9,1.1363509854348671e-322,3,1,MIP
27,2.5150001049041748,4.6403818312014886,true,1.268224489205394,true,0.89623586205514816,9,11,1.1363509854348671e-322,3,1,MIP
28,2.8070001602172852,5.1001440880591469,true,1.2535905095045525,true,0.89623586205514816,11,13,1.1857575500189917e-322,3,1,MIP
29,2.9190001487731934,5.3508127023533403,true,1.2535905095045525,true,0.89623586205514816,16,16,1.1857575500189917e-322,3,1,MIP
30,3.0260000228881836,5.5867295702123823,true,1.2535905095045525,true,0.89623586205514816,20,20,1.1857575500189917e-322,3,1,MIP
31,3.1560001373291016,5.8895142377031862,true,1.2535905095045525,true,0.89623586205514816,25,25,1.1857575500189917e-322,3,1,MIP
32,3.2660000324249268,6.1464110422765543,true,1.2535905095045525,true,0.89623586205514816,30,30,1.1857575500189917e-322,3,1,MIP
33,3.3660001754760742,6.353304294335544,true,1.2535905095045525,true,0.89623586205514816,34,33,1.1857575500189917e-322,3,1,MIP
34,3.4710001945495605,6.5476622699984341,true,1.2535905095045525,true,0.89623586205514816,47,46,1.1857575500189917e-322,3,1,MIP
35,3.5720000267028809,6.7292533515562258,true,1.2535905095045525,true,0.89623586205514816,69,68,1.1857575500189917e-322,3,1,MIP
36,3.6880002021789551,6.9373524435848548,true,1.2535905095045525,true,0.89623586205514816,93,92,1.1857575500189917e-322,3,1,MIP
37,3.8000001907348633,7.1563356680983432,true,1.2535905095045525,true,0.89623586205514816,106,101,1.1857575500189917e-322,3,1,MIP
38,3.9020001888275146,7.3534210708975438,true,1.2535905095045525,true,0.89623586205514816,120,113,1.1857575500189917e-322,3,1,MIP
39,4.0310001373291016,7.6392247100485315,true,1.2535905095045525,true,0.89623586205514816,126,114,1.1857575500189917e-322,3,1,MIP
40,4.1790001392364502,7.9925660995895642,true,1.2535905095045525,true,0.89623586205514816,130,118,1.1857575500189917e-322,3,1,MIP
41,4.2990000247955322,8.2634151378365672,true,1.2535905095045525,true,0.89623586205514816,136,124,1.1857575500189917e-322,3,1,MIP
42,4.3990001678466797,8.4821679378917754,true,1.2535905095045525,true,0.89623586205514816,143,131,1.1857575500189917e-322,3,1,MIP
43,4.5160000324249268,8.6869402457391693,true,1.2535905095045525,true,0.89623586205514816,158,146,1.1857575500189917e-322,3,1,MIP
44,4.6360001564025879,8.8937656425395897,true,1.2535905095045525,true,0.89623586205514816,171,159,1.1857575500189917e-322,3,1,MIP
45,4.7650001049041748,9.1608337916659277,true,1.2535905095045525,true,0.8979652583741512,187,168,1.1857575500189917e-322,3,1,MIP
46,4.9160001277923584,9.481066625362967,true,1.2535905095045525,true,0.8979652583741512,188,169,1.1857575500189917e-322,3,1,MIP
47,5.1660001277923584,9.9338632551377959,true,1.2393215882601618,true,0.8979652583741512,191,172,1.284570679187241e-322,3,1,MIP
48,5.2990000247955322,10.230033080700222,true,1.2393215882601618,true,0.8979652583741512,195,176,1.284570679187241e-322,3,1,MIP
49,5.4230000972747803,10.507741453502975,true,1.2393215882601618,true,0.8979652583741512,199,180,1.284570679187241e-322,3,1,MIP
50,5.5240001678466797,10.735711679123748,true,1.2393215882601618,true,0.8979652583741512,205,186,1.284570679187241e-322,3,1,MIP
51,5.6260001659393311,10.940592492001404,true,1.2393215882601618,true,0.8979652583741512,216,197,1.284570679187241e-322,3,1,MIP
52,5.7269999980926514,11.140773342059202,true,1.2393215882601618,true,0.8979652583741512,227,208,1.284570679187241e-322,3,1,MIP
53,5.8380000591278076,11.339706746298829,true,1.2393215882601618,true,0.8979652583741512,258,237,1.284570679187241e-322,3,1,MIP
54,5.9639999866485596,11.581586910834808,true,1.2393215882601618,true,0.8979652583741512,284,256,1.284570679187241e-322,3,1,MIP
55,6.0690000057220459,11.799211098950517,true,1.2393215882601618,true,0.89878394309785592,291,256,1.284570679187241e-322,3,1,MIP
56,6.1850001811981201,12.058408483335393,true,1.2393215882601618,true,0.89878394309785592,294,259,1.284570679187241e-322,3,1,MIP
57,6.2870001792907715,12.267508222528132,true,1.2393215882601618,true,0.89878394309785592,301,266,1.284570679187241e-322,3,1,MIP
58,6.3980000019073486,12.500306054745755,true,1.2393215882601618,true,0.89878394309785592,311,276,1.284570679187241e-322,3,1,MIP
59,6.499000072479248,12.696130891379811,true,1.2393215882601618,true,0.89878394309785592,323,288,1.284570679187241e-322,3,1,MIP
60,6.6010000705718994,12.878200831136709,true,1.2393215882601618,true,0.89878394309785592,344,309,1.284570679187241e-322,3,1,MIP
61,6.7360000610351562,13.155840500092809,true,1.2393215882601618,true,0.89878394309785592,350,307,1.284570679187241e-322,3,1,MIP
62,6.753000020980835,13.192115358466886,true,1.2393215882601618,true,0.90096983744813453,351,308,1.284570679187241e-322,3,1,MIP
63,6.8840000629425049,13.478592244958479,true,1.2393215882601618,true,0.90096983744813453,355,312,1.284570679187241e-322,3,1,MIP
64,6.9920001029968262,13.692707296981071,true,1.2393215882601618,true,0.90096983744813453,361,318,1.284570679187241e-322,3,1,MIP
65,7.0980000495910645,13.89918547072911,true,1.2393215882601618,true,0.90096983744813453,371,328,1.284570679187241e-322,3,1,MIP
66,7.2039999961853027,14.131259779433064,true,1.2393215882601618,true,0.90096983744813453,376,333,1.284570679187241e-322,3,1,MIP
67,7.3059999942779541,14.32850004307654,true,1.2393215882601618,true,0.90096983744813453,393,350,1.284570679187241e-322,3,1,MIP
68,7.4070000648498535,14.521992768363207,true,1.2393215882601618,true,0.90096983744813453,412,369,1.284570679187241e-322,3,1,MIP
69,7.5090000629425049,14.696578360449134,true,1.2393215882601618,true,0.90096983744813453,445,401,1.284570679187241e-322,3,1,MIP
70,7.7120001316070557,15.135710091104064,true,1.2393215882601618,true,0.90096983744813453,455,400,1.284570679187241e-322,3,1,MIP
71,7.75,15.186217782982835,true,1.2393215882601618,true,0.90235102988523996,456,401,1.284570679187241e-322,3,1,MIP
72,7.880000114440918,15.452218241673686,true,1.2393215882601618,true,0.90235102988523996,459,404,1.284570679187241e-322,3,1,MIP
73,7.9860000610351562,15.656435776667214,true,1.2393215882601618,true,0.90235102988523996,465,410,1.284570679187241e-322,3,1,MIP
74,8.0900001525878906,15.848994421152256,true,1.2393215882601618,true,0.90235102988523996,475,420,1.284570679187241e-322,3,1,MIP
75,8.1909999847412109,16.032019530113477,true,1.2393215882601618,true,0.90235102988523996,503,448,1.284570679187241e-322,3,1,MIP
76,8.3070001602172852,16.226127557992527,true,1.2393215882601618,true,0.90235102988523996,526,470,1.284570679187241e-322,3,1,MIP
77,9.2000000476837158,18.108400343781593,true,1.2393215882601618,true,0.90235102988523996,546,489,1.284570679187241e-322,3,1,MIP
78,9.3760001659393311,18.438940834929568,true,1.2393215882601618,true,0.90235102988523996,547,490,1.284570679187241e-322,3,1,MIP
79,9.4900000095367432,18.620043831922391,true,1.2393215882601618,true,0.90235102988523996,548,490,1.284570679187241e-322,3,1,MIP
80,9.8760001659393311,19.315034367804405,true,1.2393215882601618,true,0.90235102988523996,548,490,1.284570679187241e-322,3,1,MIP
81,10.027000188827515,19.649144792081465,true,1.2393215882601618,true,0.90235102988523996,549,491,1.284570679187241e-322,3,1,MIP
82,10.228000164031982,19.971490684227319,true,1.2393215882601618,true,0.90235102988523996,550,492,1.284570679187241e-322,3,1,MIP
83,10.633000135421753,20.770378308976213,true,1.2393215882601618,true,0.90235102988523996,550,492,1.284570679187241e-322,3,1,MIP
84,10.920000076293945,21.311496582623317,true,1.2393215882601618,true,0.90235102988523996,552,493,1.284570679187241e-322,3,1,MIP
85,11.282999992370605,22.005710872896497,true,1.2393215882601618,true,0.90320092522001083,552,493,1.284570679187241e-322,3,1,MIP
86,11.355000019073486,22.168331070622397,true,1.2393215882601618,true,0.9034175242787521,553,494,1.284570679187241e-322,3,1,MIP
87,11.595000028610229,22.574734472677658,true,1.2393215882601618,true,0.9034175242787521,554,494,1.284570679187241e-322,3,1,MIP
88,11.948000192642212,23.239980431044433,true,1.2393215882601618,true,0.90403944851186957,554,494,1.284570679187241e-322,3,1,MIP
89,12.01200008392334,23.36401606698632,true,1.2393215882601618,true,0.90410261087095689,555,495,1.284570679187241e-322,3,1,MIP
90,12.249000072479248,23.76970303557021,true,1.2393215882601618,true,0.90410261087095689,556,496,1.284570679187241e-322,3,1,MIP
91,12.634999990463257,24.520213331035276,true,1.2393215882601618,true,0.90444015814422329,556,496,1.284570679187241e-322,3,1,MIP
92,12.701000213623047,24.666311769125411,true,1.2393215882601618,true,0.90453481211224629,557,496,1.284570679187241e-322,3,1,MIP
93,12.937000036239624,25.07708821134753,true,1.2393215882601618,true,0.90453481211224629,558,497,1.284570679187241e-322,3,1,MIP
94,13.252000093460083,25.647621170265076,true,1.2393215882601618,true,0.9047653705132197,558,497,1.284570679187241e-322,3,1,MIP
95,13.402000188827515,25.830006411963947,true,1.2382291203964571,true,0.9047653705132197,559,472,1.3339772437713657e-322,3,1,MIP
96,13.419000148773193,25.871200854235948,true,1.2382291203964571,true,0.90478098415862784,559,472,1.3339772437713657e-322,3,1,MIP
97,13.672000169754028,26.312312663659718,true,1.2382291203964571,true,0.90478098415862784,560,472,1.3339772437713657e-322,3,1,MIP
98,13.968000173568726,26.862292504395992,true,1.2382291203964571,true,0.90483040580811269,560,472,1.3339772437713657e-322,3,1,MIP
99,14.228000164031982,27.3036641427036,true,1.2382291203964571,true,0.90483040580811269,561,473,1.3339772437713657e-322,3,1,MIP
100,14.811000108718872,28.434330948247627,true,1.2382291203964571,true,0.90483040580811269,562,474,1.3339772437713657e-322,3,1,MIP
101,15.194000005722046,29.130033724007138,true,1.2382291203964571,true,0.90483070082013384,563,474,1.3339772437713657e-322,3,1,MIP
102,15.259999990463257,29.237155977089451,true,1.2382291203964571,true,0.90483078392097682,563,476,1.3339772437713657e-322,3,1,MIP
103,15.585000038146973,29.739943537705642,true,1.2382291203964571,true,0.90483078392097682,564,477,1.3339772437713657e-322,3,1,MIP
104,15.855000019073486,30.120626503979373,true,1.2382291203964571,true,0.90483078392097682,565,478,1.3339772437713657e-322,3,1,MIP
105,15.944000005722046,30.292837671706238,true,1.2382291203964571,true,0.90572108896437542,566,478,1.3339772437713657e-322,3,1,MIP
106,16.444000005722046,31.189996758726917,true,1.2382291203964571,true,0.90572108896437542,567,479,1.3339772437713657e-322,3,1,MIP
107,16.528000116348267,31.401296891163941,true,1.2382291203964571,true,0.90687613804023504,568,480,1.3339772437713657e-322,3,1,MIP
108,16.63700008392334,31.650626912690669,true,1.2382291203964571,true,0.90687613804023504,569,480,1.3339772437713657e-322,3,1,MIP
109,16.76200008392334,31.913941582537824,true,1.2382291203964571,true,0.90687613804023504,571,482,1.3339772437713657e-322,3,1,MIP
110,16.937000036239624,32.290352096300701,true,1.2382291203964571,true,0.90687613804023504,573,483,1.3339772437713657e-322,3,1,MIP
111,17.095000028610229,32.599637604572017,true,1.2382291203964571,true,0.90687613804023504,576,485,1.3339772437713657e-322,3,1,MIP
112,17.309000015258789,33.036685767633813,true,1.2382291203964571,true,0.90687613804023504,579,487,1.3339772437713657e-322,3,1,MIP
113,17.428000211715698,33.22503734502623,true,1.2382291203964571,true,0.90687613804023504,581,488,1.3339772437713657e-322,3,1,MIP
114,17.582000017166138,33.4925495195669,true,1.2382291203964571,true,0.90687613804023504,583,490,1.3339772437713657e-322,3,1,MIP
115,17.690999984741211,33.653571643503298,true,1.2382291203964571,true,0.90687613804023504,585,491,1.3339772437713657e-322,3,1,MIP
116,17.828999996185303,33.885668828462435,true,1.2382291203964571,true,0.90687613804023504,587,492,1.3339772437713657e-322,3,1,MIP
117,17.930999994277954,34.02783955400794,true,1.2382291203964571,true,0.90687613804023504,591,491,1.3339772437713657e-322,3,1,MIP
118,18.167999982833862,34.346385371877581,true,1.2382291203964571,true,0.90687613804023504,592,492,1.3339772437713657e-322,3,1,MIP
119,18.295000076293945,34.540577723491758,true,1.2382291203964571,true,0.90687613804023504,594,493,1.3339772437713657e-322,3,1,MIP
120,18.421000003814697,34.715626356982519,true,1.2382291203964571,true,0.90687613804023504,597,495,1.3339772437713657e-322,3,1,MIP
121,18.532000064849854,34.87121702133274,true,1.2382291203964571,true,0.90687613804023504,599,496,1.3339772437713657e-322,3,1,MIP
122,18.652000188827515,35.028792793834299,true,1.2382291203964571,true,0.90687613804023504,601,498,1.3339772437713657e-322,3,1,MIP
123,18.785000085830688,35.24039772797115,true,1.2382291203964571,true,0.90687613804023504,604,500,1.3339772437713657e-322,3,1,MIP
124,18.915000200271606,35.444843515279729,true,1.2382291203964571,true,0.90687613804023504,606,501,1.3339772437713657e-322,3,1,MIP
125,19.028000116348267,35.597905289156458,true,1.2382291203964571,true,0.90687613804023504,608,502,1.3339772437713657e-322,3,1,MIP
126,19.206000089645386,35.843856711053625,true,1.2382291203964571,true,0.90687613804023504,610,504,1.3339772437713657e-322,3,1,MIP
127,19.309000015258789,35.983254548722002,true,1.2382291203964571,true,0.90687613804023504,611,504,1.3339772437713657e-322,3,1,MIP
128,19.444000005722046,36.165438296784266,true,1.2382291203964571,true,0.90687613804023504,613,506,1.3339772437713657e-322,3,1,MIP
129,19.583000183105469,36.362037158144147,true,1.2382291203964571,true,0.90687613804023504,615,507,1.3339772437713657e-322,3,1,MIP
130,19.789000034332275,36.617772125308633,true,1.2382291203964571,true,0.90687613804023504,617,508,1.3339772437713657e-322,3,1,MIP
131,19.925000190734863,36.800381876997314,true,1.2382291203964571,true,0.90687613804023504,619,510,1.3339772437713657e-322,3,1,MIP
132,20.088000059127808,37.004516404757524,true,1.2382291203964571,true,0.90687613804023504,621,511,1.3339772437713657e-322,3,1,MIP
133,20.383000135421753,37.367539629500719,true,1.2382291203964571,true,0.90687613804023504,622,512,1.3339772437713657e-322,3,1,MIP
134,20.614000082015991,37.658402697940026,true,1.2382291203964571,true,0.90687613804023504,624,513,1.3339772437713657e-322,3,1,MIP
135,20.785000085830688,37.875656053409131,true,1.2382291203964571,true,0.90687613804023504,626,514,1.3339772437713657e-322,3,1,MIP
136,20.915000200271606,38.041948629635733,true,1.2382291203964571,true,0.90687613804023504,628,516,1.3339772437713657e-322,3,1,MIP
137,21.087000131607056,38.263570521161093,true,1.2382291203964571,true,0.90687613804023504,630,517,1.3339772437713657e-322,3,1,MIP
138,21.201000213623047,38.419638267762316,true,1.2382291203964571,true,0.90687613804023504,633,519,1.3339772437713657e-322,3,1,MIP
139,21.309000015258789,38.56753143975638,true,1.2382291203964571,true,0.90687613804023504,636,521,1.3339772437713657e-322,3,1,MIP
140,21.448000192642212,38.770138072637835,true,1.2382291203964571,true,0.90687613804023504,639,522,1.3339772437713657e-322,3,1,MIP
141,21.569000005722046,38.934844413794714,true,1.2382291203964571,true,0.90687613804023504,643,525,1.3339772437713657e-322,3,1,MIP
142,21.672000169754028,39.109716117181961,true,1.2382291203964571,true,0.90687613804023504,652,529,1.3339772437713657e-322,3,1,MIP
143,21.779000043869019,39.282126152494847,true,1.2382291203964571,true,0.90687613804023504,658,533,1.3339772437713657e-322,3,1,MIP
144,21.880000114440918,39.439377797628808,true,1.2382291203964571,true,0.90687613804023504,665,536,1.3339772437713657e-322,3,1,MIP
145,22.002000093460083,39.629759637017997,true,1.2382291203964571,true,0.90687613804023504,674,537,1.3339772437713657e-322,3,1,MIP
146,22.226000070571899,40.076802915348871,true,1.2382291203964571,true,0.90687613804023504,681,534,1.3339772437713657e-322,3,1,MIP
147,22.581000089645386,40.634433022380719,true,1.2274648468351796,true,0.90687613804023504,683,489,1.432790372939615e-322,3,1,MIP
148,22.836000204086304,41.014669467647977,true,1.2274648468351796,true,0.90687613804023504,685,491,1.432790372939615e-322,3,1,MIP
149,22.943000078201294,41.244053428834746,true,1.2274648468351796,true,0.90687613804023504,687,492,1.432790372939615e-322,3,1,MIP
150,23.052000045776367,41.446222135001051,true,1.2274648468351796,true,0.90687613804023504,690,494,1.432790372939615e-322,3,1,MIP
151,23.152000188827515,41.622918946786221,true,1.2274648468351796,true,0.90687613804023504,692,495,1.432790372939615e-322,3,1,MIP
152,23.368000030517578,42.036274218395782,true,1.2274648468351796,true,0.90687613804023504,695,497,1.432790372939615e-322,3,1,MIP
153,23.488000154495239,42.257671282733945,true,1.2274648468351796,true,0.90687613804023504,697,499,1.432790372939615e-322,3,1,MIP
154,23.615000009536743,42.486753083544457,true,1.2274648468351796,true,0.90687613804023504,701,501,1.432790372939615e-322,3,1,MIP
155,23.730000019073486,42.690764635697569,true,1.2274648468351796,true,0.90687613804023504,705,504,1.432790372939615e-322,3,1,MIP
156,23.844000101089478,42.886662013186736,true,1.2274648468351796,true,0.90687613804023504,707,505,1.432790372939615e-322,3,1,MIP
157,24.100000143051147,43.306965063126988,true,1.2274648468351796,true,0.90687613804023504,711,508,1.432790372939615e-322,3,1,MIP
158,24.216000080108643,43.477124080689322,true,1.2274648468351796,true,0.90687613804023504,714,510,1.432790372939615e-322,3,1,MIP
159,24.318000078201294,43.648407909933752,true,1.2274648468351796,true,0.90687613804023504,718,513,1.432790372939615e-322,3,1,MIP
160,24.426000118255615,43.833187905950432,true,1.2274648468351796,true,0.90687613804023504,721,515,1.432790372939615e-322,3,1,MIP
161,24.53600001335144,44.018026867037022,true,1.2274648468351796,true,0.90687613804023504,724,517,1.432790372939615e-322,3,1,MIP
162,24.640000104904175,44.196102784933473,true,1.2274648468351796,true,0.90687613804023504,728,519,1.432790372939615e-322,3,1,MIP
163,24.759000062942505,44.398102004150239,true,1.2274648468351796,true,0.90687613804023504,732,522,1.432790372939615e-322,3,1,MIP
164,24.863000154495239,44.576907387410849,true,1.2274648468351796,true,0.90687613804023504,735,524,1.432790372939615e-322,3,1,MIP
165,25.019000053405762,44.852381247302709,true,1.2274648468351796,true,0.90687613804023504,737,525,1.432790372939615e-322,3,1,MIP
166,25.126000165939331,45.047004019649478,true,1.2274648468351796,true,0.90687613804023504,738,524,1.432790372939615e-322,3,1,MIP
167,25.264000177383423,45.264195266710963,true,1.2274648468351796,true,0.90687613804023504,740,525,1.432790372939615e-322,3,1,MIP
168,25.391000032424927,45.499098811410711,true,1.2274648468351796,true,0.90687613804023504,743,523,1.432790372939615e-322,3,1,MIP
169,25.491000175476074,45.648755225345454,true,1.2274648468351796,true,0.90687613804023504,745,525,1.432790372939615e-322,3,1,MIP
170,25.946000099182129,46.363469214938803,true,1.2274648468351796,true,0.90687613804023504,751,527,1.432790372939615e-322,3,1,MIP
171,26.072000026702881,46.566928331357026,true,1.2274648468351796,true,0.90687613804023504,753,528,1.432790372939615e-322,3,1,MIP
172,26.188000202178955,46.769674647830939,true,1.2274648468351796,true,0.90687613804023504,755,527,1.432790372939615e-322,3,1,MIP
173,26.29200005531311,46.937010530242908,true,1.2274648468351796,true,0.90687613804023504,757,529,1.432790372939615e-322,3,1,MIP
174,26.472000122070312,47.22034636311691,true,1.2274648468351796,true,0.90687613804023504,760,531,1.432790372939615e-322,3,1,MIP
175,26.611000061035156,47.43834606094876,true,1.2274648468351796,true,0.90687613804023504,763,533,1.432790372939615e-322,3,1,MIP
176,26.713000059127808,47.604226757873811,true,1.2274648468351796,true,0.90687613804023504,768,536,1.432790372939615e-322,3,1,MIP
177,26.832000017166138,47.809727654372118,true,1.2274648468351796,true,0.90687613804023504,776,537,1.432790372939615e-322,3,1,MIP
178,26.93500018119812,47.986401210429214,true,1.2274648468351796,true,0.90687613804023504,783,542,1.432790372939615e-322,3,1,MIP
179,27.046000003814697,48.186401070462303,true,1.2274648468351796,true,0.90687613804023504,789,546,1.432790372939615e-322,3,1,MIP
180,27.166000127792358,48.380360009413003,true,1.2274648468351796,true,0.90687613804023504,796,549,1.432790372939615e-322,3,1,MIP
181,27.295000076293945,48.608021259980298,true,1.2274648468351796,true,0.90687613804023504,803,553,1.432790372939615e-322,3,1,MIP
182,27.382000207901001,48.748312699132249,true,1.2245944720749926,true,0.90687613804023504,809,533,1.4821969375237396e-322,3,1,MIP
183,27.503000020980835,48.920449018580555,true,1.2245944720749926,true,0.90687613804023504,815,531,1.4821969375237396e-322,3,1,MIP
184,27.603000164031982,49.094904998964502,true,1.2245944720749926,true,0.90687613804023504,830,533,1.4821969375237396e-322,3,1,MIP
185,27.707000017166138,49.285825995826869,true,1.2245944720749926,true,0.90687613804023504,843,538,1.4821969375237396e-322,3,1,MIP
186,28.156000137329102,50.09966019572596,true,1.2090249822074794,true,0.90687613804023504,855,393,1.8774494541967369e-322,3,1,MIP
187,28.220000028610229,50.243572004519926,true,1.2090249822074794,true,0.90854942741599687,856,394,1.8774494541967369e-322,3,1,MIP
188,28.328999996185303,50.490542717798355,true,1.2090249822074794,true,0.9091533879335566,858,395,1.8774494541967369e-322,3,1,MIP
189,28.490000009536743,50.833254453365363,true,1.2090249822074794,true,0.9091533879335566,861,397,1.8774494541967369e-322,3,1,MIP
190,28.620000123977661,51.113290533861317,true,1.2090249822074794,true,0.9091533879335566,863,398,1.8774494541967369e-322,3,1,MIP
191,28.77400016784668,51.434700002254488,true,1.2090249822074794,true,0.9091533879335566,866,400,1.8774494541967369e-322,3,1,MIP
192,28.906000137329102,51.713953834952349,true,1.2090249822074794,true,0.9091533879335566,869,402,1.8774494541967369e-322,3,1,MIP
193,29.013000011444092,51.924971299368679,true,1.2090249822074794,true,0.9091533879335566,872,402,1.8774494541967369e-322,3,1,MIP
194,29.117000102996826,52.122435191752693,true,1.2090249822074794,true,0.9091533879335566,876,405,1.8774494541967369e-322,3,1,MIP
195,29.249000072479248,52.390926183231073,true,1.2090249822074794,true,0.9091533879335566,881,408,1.8774494541967369e-322,3,1,MIP
196,29.376000165939331,52.647120704841861,true,1.2090249822074794,true,0.9091533879335566,885,411,1.8774494541967369e-322,3,1,MIP
197,29.482000112533569,52.85080189577733,true,1.2090249822074794,true,0.9091533879335566,892,416,1.8774494541967369e-322,3,1,MIP
198,29.596000194549561,53.060321372771497,true,1.2090249822074794,true,0.9091533879335566,897,419,1.8774494541967369e-322,3,1,MIP
199,29.702000141143799,53.261737307278878,true,1.2090249822074794,true,0.9091533879335566,903,423,1.8774494541967369e-322,3,1,MIP
200,29.81000018119812,53.463015673333139,true,1.2090249822074794,true,0.9091533879335566,907,426,1.8774494541967369e-322,3,1,MIP
201,29.915000200271606,53.659128607973841,true,1.2090249822074794,true,0.9091533879335566,912,429,1.8774494541967369e-322,3,1,MIP
202,30.016000032424927,53.838984590679729,true,1.2090249822074794,true,0.9091533879335566,920,434,1.8774494541967369e-322,3,1,MIP
203,30.119000196456909,54.025117174947027,true,1.2090249822074794,true,0.9091533879335566,929,434,1.8774494541967369e-322,3,1,MIP
204,30.224000215530396,54.226990365610007,true,1.2090249822074794,true,0.9091533879335566,936,435,1.8774494541967369e-322,3,1,MIP
205,30.531000137329102,54.896313875137153,true,1.2090249822074794,true,0.9091533879335566,941,432,1.8774494541967369e-322,3,1,MIP
206,30.672000169754028,55.199180629326989,true,1.2090249822074794,true,0.9091533879335566,943,434,1.8774494541967369e-322,3,1,MIP
207,30.837000131607056,55.556255072909302,true,1.2090249822074794,true,0.9091533879335566,946,436,1.8774494541967369e-322,3,1,MIP
208,30.947000026702881,55.796273509749632,true,1.2090249822074794,true,0.9091533879335566,948,437,1.8774494541967369e-322,3,1,MIP
209,31.059000015258789,56.015703608028481,true,1.2090249822074794,true,0.9091533879335566,952,440,1.8774494541967369e-322,3,1,MIP
210,31.167999982833862,56.258261384645884,true,1.2090249822074794,true,0.9091533879335566,954,441,1.8774494541967369e-322,3,1,MIP
211,31.307000160217285,56.542706104992789,true,1.2090249822074794,true,0.9091533879335566,956,442,1.8774494541967369e-322,3,1,MIP
212,31.409000158309937,56.767565240595403,true,1.2090249822074794,true,0.9091533879335566,958,444,1.8774494541967369e-322,3,1,MIP
213,31.54800009727478,57.050501989142866,true,1.2090249822074794,true,0.9091533879335566,961,446,1.8774494541967369e-322,3,1,MIP
214,31.669000148773193,57.269282802990126,true,1.2090249822074794,true,0.9091533879335566,965,448,1.8774494541967369e-322,3,1,MIP
215,31.789000034332275,57.505844574648982,true,1.2090249822074794,true,0.9091533879335566,969,451,1.8774494541967369e-322,3,1,MIP
