event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
36,10.491289699999999,21.810609926394619,0.56222127346567818,1,1e+100,0,0,0,1,1
37,10.7628416,22.168575579473035,0.56222127346567818,1,1e+100,0,0,0,1,0
38,11.1888539,23.298080465900334,0.56277682959208519,1,1e+100,0,0,0,1,1
39,11.6038798,24.001889826264147,0.56277682959208519,1,1e+100,0,0,0,1,0
40,11.890348899999999,24.74325476835314,0.56288449135444663,1,1e+100,0,0,0,1,1
41,12.134463999999999,25.07829007735306,0.56288449135444663,1,1e+100,0,0,0,1,0
42,12.4934975,26.027485335147986,0.5630133651553888,1,1e+100,0,0,0,1,1
43,13.0293226,27.449713249775716,0.56304021371383595,1,1e+100,0,0,0,1,1
44,13.3249906,27.84808135318173,0.56304021371383595,1,1e+100,0,0,0,1,0
45,13.8789081,29.327919688053221,0.56314308136156987,1,1e+100,0,0,0,1,1
46,14.162043000000001,30.037702231413565,0.56315313946666645,1,1e+100,0,0,0,1,1
47,14.411035699999999,30.382262613290965,0.56315313946666645,1,1e+100,0,0,0,1,0
48,14.609128699999999,30.881323823847655,0.56320288392712059,1,1e+100,0,0,0,1,1
49,15.027343399999999,31.943569060818103,0.56322075076956635,1,1e+100,0,0,0,1,1
50,15.3137223,32.33072399339995,0.56322075076956635,1,1e+100,0,0,0,1,0
51,15.449598200000001,32.641458076795118,0.56367232892854469,1,1e+100,0,0,0,1,1
52,15.7737803,33.450397663567557,0.56374528709955019,1,1e+100,0,0,0,1,1
53,16.0349179,33.810718497414051,0.56374528709955019,1,1e+100,0,0,0,1,0
54,16.206469999999999,34.217395594904637,0.56393271283337509,1,1e+100,0,0,0,1,1
55,16.408744800000001,34.674628491563624,0.56394654037341951,1,1e+100,0,0,0,1,1
56,16.690368899999999,35.053542595078447,0.56394654037341951,1,1e+100,0,0,0,1,0
57,17.023698199999998,35.924420845817863,0.56427483633960906,1,1e+100,0,0,0,1,1
58,17.2384074,36.4083167110483,0.56435724873840543,1,1e+100,0,0,0,1,1
59,17.479893000000001,36.737047321991597,0.56435724873840543,1,1e+100,0,0,0,1,0
60,17.727877199999998,37.383545783938814,0.56445774377410074,1,1e+100,0,0,0,1,1
61,18.3455333,39.025847544766982,0.56448511380604161,1,1e+100,0,0,0,1,1
62,18.615673900000001,39.393108090645562,0.56448511380604161,1,1e+100,0,0,0,1,0
63,18.888626299999999,40.108195965350419,0.56457764344630879,1,1e+100,0,0,0,1,1
64,19.180056199999999,40.818523037383919,0.5645801034761232,1,1e+100,0,0,0,1,1
65,19.446153200000001,41.177529410580476,0.5645801034761232,1,1e+100,0,0,0,1,0
66,19.7783433,42.038824891921855,0.56466875812982908,1,1e+100,0,0,0,1,1
67,20.275363299999999,43.340842476745074,0.5647197438338567,1,1e+100,0,0,0,1,1
68,20.566088400000002,43.729586678025342,0.5647197438338567,1,1e+100,0,0,0,1,0
69,20.847557200000001,44.46095569701891,0.56474168065800856,1,1e+100,0,0,0,1,1
70,21.3194017,45.677315075402056,0.56475565930798233,1,1e+100,0,0,0,1,1
71,21.630319499999999,46.085897899313544,0.56475565930798233,1,1e+100,0,0,0,1,0
72,21.9141966,46.84481931541054,0.56477692098174459,1,1e+100,0,0,0,1,1
73,22.480690299999999,48.329521186108273,0.5647815262578838,1,1e+100,0,0,0,1,1
74,22.7826466,48.71323019326325,0.5647815262578838,1,1e+100,0,0,0,1,0
75,23.033180300000001,49.377963589098961,0.56479121471918758,1,1e+100,0,0,0,1,1
76,23.209233099999999,49.575084002841386,0.56479121471918803,1,1e+100,0,0,0,1,0
77,24.646194699999999,52.91358654014153,0.56479158541821561,1,1e+100,0,0,0,1,1
78,25.066050000000001,53.939619222450006,0.56479158541821561,1,1e+100,0,1,3,1,0
79,26.0553293,55.900460570059039,0.56479158541821561,1,1e+100,0,2,4,1,0
80,26.340327200000001,56.682731128385207,0.56485151683669255,1,1e+100,0,3,5,1,1
81,26.641340499999998,57.391989282695285,0.56485151683669255,1,1e+100,0,4,6,1,0
82,26.8348887,57.946114295809778,0.56702847597635586,1,1e+100,0,5,7,1,1
83,26.950683900000001,58.174928486839697,0.56707611204629726,1,1e+100,0,6,8,1,1
84,27.132596299999999,58.683803392701144,0.56707611204629726,1,1e+100,0,8,10,1,0
85,30.483363099999998,64.620570410207833,0.56707611204629726,1,1e+100,0,9,11,1,0
86,30.7492403,65.236235969728213,0.56707611204629726,1,1e+100,0,11,13,1,0
87,30.865463800000001,65.572306943806637,0.56707611204629726,1,1e+100,0,12,14,1,0
88,31.054967999999999,65.994999344971546,0.56707611204629726,1,1e+100,0,13,14,1,0
89,31.313901000000001,66.577495766395572,0.56707611204629726,1,1e+100,0,15,16,1,0
90,31.441977399999999,66.884242469086161,0.56707611204629726,1,1e+100,0,17,18,1,0
91,31.9997054,68.019088272011928,0.56707611204629726,1,1e+100,0,18,19,1,0
92,32.4049616,68.91951397382968,0.56707611204629726,1,1e+100,0,20,21,1,0
93,34.912103600000002,72.786669331480383,0.56707611204629726,1,1e+100,0,25,26,1,0
94,35.019648599999996,73.074402087838308,0.56707611204629726,1,1e+100,0,26,27,1,0
95,35.527101000000002,74.069299496433246,0.56707611204629726,1,1e+100,0,27,28,1,0
96,36.147474199999998,75.380358215693207,0.56707611204629726,1,1e+100,0,29,30,1,0
97,36.807621500000003,76.736704354675808,0.56707611204629726,1,1e+100,0,31,32,1,0
98,37.307625299999998,77.744456892574007,0.56707611204629726,1,1e+100,0,34,35,1,0
99,37.906236900000003,78.969268231719369,0.56707611204629726,1,1e+100,0,37,38,1,0
100,38.469845100000001,80.096202271076166,0.56707611204629726,1,1e+100,0,41,42,1,0
101,39.035137900000002,81.241991585528041,0.56707611204629726,1,1e+100,0,43,44,1,0
102,39.143316800000001,81.539811932771897,0.56707611204629726,1,1e+100,0,47,48,1,0
103,39.275880100000002,81.889443388232692,0.56707611204629726,1,1e+100,0,52,53,1,0
104,39.423003600000001,82.282635658935178,0.56707611204629726,1,1e+100,0,58,59,1,0
105,39.652966300000003,82.857900507650626,0.56707611204629726,1,1e+100,0,64,65,1,0
106,39.803810800000001,83.273339281624772,0.56707611204629726,1,1e+100,0,66,67,1,0
107,39.961836300000002,83.68122112122073,0.56707611204629726,1,1e+100,0,75,76,1,0
108,40.064848699999999,83.966011477123118,0.56707611204629726,1,1e+100,0,77,78,1,0
109,40.227409600000001,84.419159554569987,0.56707611204629726,1,1e+100,0,80,81,1,0
110,40.334001200000003,84.685753307227984,0.56707611204629726,1,1e+100,0,88,89,1,0
111,40.4616793,85.021464170298003,0.56707611204629726,1,1e+100,0,90,91,1,0
112,40.592684900000002,85.349582677257573,0.56707611204629726,1,1e+100,0,96,97,1,0
113,40.695908099999997,85.613052775451621,0.56707611204629726,1,1e+100,0,100,101,1,0
114,40.815054199999999,85.907425113725978,0.56707611204629726,1,1e+100,0,108,109,1,0
115,40.948500299999999,86.246993072755231,0.56707611204629726,1,1e+100,0,115,116,1,0
116,41.062580699999998,86.505614201537199,0.56707611204629726,1,1e+100,0,125,124,1,0
117,42.101347699999998,88.758664865076341,0.56707611204629726,1,1e+100,0,134,127,1,0
118,42.160882600000001,88.92419387460707,0.56709313554715424,1,1e+100,0,135,128,1,1
119,42.263241999999998,89.19613377295984,0.56709313554715424,1,1e+100,0,137,130,1,0
120,42.399746499999999,89.532588109124006,0.56709313554715424,1,1e+100,0,140,133,1,0
121,42.521956600000003,89.870321292714777,0.56709313554715424,1,1e+100,0,142,135,1,0
122,42.6351862,90.171823667274296,0.56709313554715424,1,1e+100,0,146,139,1,0
123,42.7631096,90.485435984635473,0.56709313554715424,1,1e+100,0,149,142,1,0
124,42.866767099999997,90.753858571927339,0.56709313554715424,1,1e+100,0,154,145,1,0
125,42.977019300000002,91.008948516324651,0.56709313554715424,1,1e+100,0,162,145,1,0
126,43.192149899999997,91.574910506812245,0.56709313554715424,1,1e+100,0,163,146,1,0
127,43.2463719,91.713467912530689,0.56709528780806351,1,1e+100,0,164,147,1,1
128,43.369677000000003,92.057367889630584,0.56709528780806351,1,1e+100,0,165,148,1,0
129,43.4719032,92.289718939067939,0.56709528780806351,1,1e+100,0,171,154,1,0
130,43.572525599999999,92.522258504139472,0.56709528780806351,1,1e+100,0,178,161,1,0
131,43.700203600000002,92.819884703478692,0.56709528780806351,1,1e+100,0,185,168,1,0
132,43.801937799999997,93.038403325712778,0.56709528780806351,1,1e+100,0,189,172,1,0
133,43.904666599999999,93.229587520094981,0.56709528780806351,1,1e+100,0,194,177,1,0
134,44.011248600000002,93.469327743007284,0.56709528780806351,1,1e+100,0,207,190,1,0
135,44.117324500000002,93.717377320482896,0.56709528780806351,1,1e+100,0,220,203,1,0
136,44.219238400000002,93.916607933920062,0.56709528780806351,1,1e+100,0,242,225,1,0
137,44.334150399999999,94.146615979934239,0.56709528780806351,1,1e+100,0,265,246,1,0
138,44.435676000000001,94.369980637189698,0.56709528780806351,1,1e+100,0,277,250,1,0
139,44.638342299999998,94.878540791906786,0.56709528780806351,1,1e+100,0,279,250,1,0
140,44.694365599999998,95.029115803479769,0.56710139198076215,1,1e+100,0,280,251,1,1
141,44.876494299999997,95.479483196032575,0.56710139198076215,1,1e+100,0,282,253,1,0
142,44.980313299999999,95.747952607469003,0.56710139198076215,1,1e+100,0,285,256,1,0
143,45.091019099999997,96.029415768564107,0.56710139198076215,1,1e+100,0,289,260,1,0
144,45.2044748,96.305350514494208,0.56710139198076215,1,1e+100,0,302,273,1,0
145,45.326813199999997,96.595482005344508,0.56710139198076215,1,1e+100,0,314,281,1,0
146,45.436631800000001,96.857959738601323,0.56710139198076215,1,1e+100,0,325,284,1,0
147,45.571226799999998,97.21700567370759,0.56710139198076215,1,1e+100,0,327,284,1,0
148,45.643376699999997,97.414829395020405,0.56717000279477059,1,1e+100,0,328,285,1,1
149,45.753985299999997,97.699585460508956,0.56717000279477059,1,1e+100,0,330,287,1,0
150,45.857940499999998,97.96521737648284,0.56717000279477059,1,1e+100,0,333,290,1,0
151,45.961282300000001,98.201804413585364,0.56717000279477059,1,1e+100,0,340,297,1,0
152,46.062320900000003,98.412965118980665,0.56717000279477059,1,1e+100,0,352,307,1,0
153,46.7593435,99.758328138952564,0.56717000279477059,1,1e+100,0,371,320,1,0
154,47.038189099999997,100.41173295606973,0.56717000279477059,1,1e+100,0,376,319,1,0
155,47.101868400000001,100.57651473700055,0.56747583153699588,1,1e+100,0,377,320,1,1
156,47.224203199999998,100.90140620319858,0.56747583153699588,1,1e+100,0,379,322,1,0
157,47.333996399999997,101.18289565923536,0.56747583153699588,1,1e+100,0,381,324,1,0
158,47.437948900000002,101.43361390066181,0.56747583153699588,1,1e+100,0,384,327,1,0
159,47.543651199999999,101.68526607097121,0.56747583153699588,1,1e+100,0,393,336,1,0
160,47.6551963,101.94061218238859,0.56747583153699588,1,1e+100,0,409,352,1,0
161,47.766235600000002,102.2129049645829,0.56747583153699588,1,1e+100,0,421,362,1,0
162,47.879615200000003,102.50620934493141,0.56747583153699588,1,1e+100,0,425,360,1,0
163,48.0028218,102.84029894624645,0.56747583153699588,1,1e+100,0,427,362,1,0
164,48.129579499999998,103.16263640442381,0.56747583153699588,1,1e+100,0,432,367,1,0
165,48.253188799999997,103.47492396698219,0.56747583153699588,1,1e+100,0,436,369,1,0
166,48.3555663,103.7290634398623,0.56747583153699588,1,1e+100,0,443,376,1,0
167,48.463909100000002,103.96626986758257,0.56747583153699588,1,1e+100,0,454,379,1,0
168,48.565422900000002,104.15871798617671,0.56747583153699588,1,1e+100,0,470,395,1,0
169,48.776108200000003,104.63956082333476,0.56747583153699588,1,1e+100,0,482,394,1,0
170,48.840605400000001,104.79543467419971,0.5676262835108058,1,1e+100,0,483,395,1,1
171,48.943517100000001,105.05410036334165,0.5676262835108058,1,1e+100,0,486,398,1,0
172,49.053092399999997,105.27723252561421,0.5676262835108058,1,1e+100,0,504,416,1,0
173,49.154991099999997,105.48471709674158,0.5676262835108058,1,1e+100,0,517,429,1,0
174,49.267664799999999,105.70402635725183,0.5676262835108058,1,1e+100,0,532,444,1,0
175,49.481921900000003,106.19026833156505,0.5676262835108058,1,1e+100,0,548,452,1,0
176,49.534657500000002,106.32931381341521,0.56791312025442653,1,1e+100,0,549,453,1,1
177,49.636862499999999,106.56779907735763,0.56791312025442653,1,1e+100,0,554,458,1,0
178,49.742683900000003,106.80009127218973,0.56791312025442653,1,1e+100,0,559,463,1,0
179,49.847219000000003,107.01406234609961,0.56791312025442653,1,1e+100,0,566,470,1,0
180,49.9604055,107.25778435870848,0.56791312025442653,1,1e+100,0,570,470,1,0
181,51.105960400000001,109.39196700940929,0.56791312025442653,1,1e+100,0,574,473,1,0
182,51.2871308,109.85459644817853,0.56791312025442653,1,1e+100,0,575,474,1,0
183,51.710691699999998,110.51731310641456,0.56791312025442653,1,1e+100,0,575,474,1,0
184,52.864078800000001,112.19458547689895,0.56791312025442653,1,1e+100,0,576,474,1,0
185,54.359346000000002,115.09254692010222,0.56791312025442653,1,1e+100,0,576,474,1,0
186,54.465513700000002,115.29643577851505,0.56791312025442653,1,1e+100,0,577,475,1,0
187,54.907692599999997,116.51923300161742,0.56791312025442653,1,1e+100,0,577,475,1,0
188,55.895460399999997,117.99295762790737,0.56791312025442653,1,1e+100,0,578,476,1,0
189,57.572876700000002,120.99488862742992,0.56791312025442653,1,1e+100,0,578,476,1,0
190,57.728344700000001,121.31565546153432,0.56791312025442653,1,1e+100,0,579,476,1,0
191,58.076846600000003,122.2446181569356,0.56791312025442653,1,1e+100,0,579,476,1,0
192,59.381996999999998,124.14581091991705,0.56791312025442653,1,1e+100,0,580,477,1,0
193,60.492244100000001,126.4028507857803,0.56791312025442653,1,1e+100,0,580,477,1,0
194,60.619849500000001,126.65611987869394,0.56791312025442653,1,1e+100,0,581,478,1,0
195,61.078177199999999,127.94488496260558,0.56791312025442653,1,1e+100,0,581,478,1,0
196,62.005479999999999,129.26342592715147,0.56791312025442653,1,1e+100,0,582,478,1,0
197,63.410046399999999,131.99980354609042,0.56791312025442653,1,1e+100,0,582,478,1,0
198,63.656819599999999,132.47121879053884,0.56791312025442653,1,1e+100,0,583,479,1,0
199,63.961647599999999,133.33600632281502,0.56791312025442653,1,1e+100,0,583,479,1,0
200,65.085553700000006,134.94481851413855,0.56791312025442653,1,1e+100,0,584,480,1,0
201,66.677753199999998,137.64110005367795,0.56791312025442653,1,1e+100,0,584,480,1,0
202,67.012990000000002,138.50088890364796,0.56791312025442653,1,1e+100,0,585,480,1,0
203,67.986251699999997,139.90929646103183,0.56791312025442653,1,1e+100,0,586,481,1,0
204,69.368003099999996,142.08543428733154,0.56791312025442653,1,1e+100,0,586,481,1,0
205,69.488010700000004,142.29199216238567,0.56791312025442653,1,1e+100,0,587,482,1,0
206,69.879048499999996,143.39494834327229,0.56791312025442653,1,1e+100,0,587,482,1,0
207,71.025072100000003,145.06135484889336,0.56791312025442653,1,1e+100,0,588,482,1,0
208,72.614058,148.2075123644056,0.56791312025442653,1,1e+100,0,588,482,1,0
209,72.729583199999993,148.42677989722819,0.56791312025442653,1,1e+100,0,589,483,1,0
210,73.124407899999994,149.53962251941903,0.56791312025442653,1,1e+100,0,589,483,1,0
211,74.012204600000004,150.81921408003626,0.56791312025442653,1,1e+100,0,590,484,1,0
212,75.729192299999994,153.88827108484907,0.56791312025442653,1,1e+100,0,590,484,1,0
213,75.8667382,154.14893409468246,0.56791312025442653,1,1e+100,0,591,484,1,0
214,76.566950800000001,156.09911217743348,0.56791312025442653,1,1e+100,0,591,484,1,0
215,77.912067899999997,158.06145301697805,0.56791312025442653,1,1e+100,0,592,485,1,0
216,79.660492199999993,161.33445121224304,0.56791312025442653,1,1e+100,0,592,485,1,0
217,79.776472499999997,161.53817804219037,0.56791312025442653,1,1e+100,0,593,486,1,0
218,80.086704999999995,162.42119552509652,0.56791312025442653,1,1e+100,0,593,486,1,0
219,81.404710499999993,164.33356694719839,0.56791312025442653,1,1e+100,0,594,486,1,0
220,82.969020900000004,166.66599361352701,0.56791312025442653,1,1e+100,0,594,486,1,0
221,83.086276699999999,166.85654501439231,0.56791312025442653,1,1e+100,0,595,487,1,0
222,83.206417799999997,167.19901321528005,0.56791312025442653,1,1e+100,0,595,487,1,0
223,84.491930600000003,169.03219428184394,0.56791312025442653,1,1e+100,0,596,488,1,0
224,86.378411200000002,172.49473283172188,0.56791312025442653,1,1e+100,0,596,488,1,0
225,86.4916111,172.68518855708996,0.56791312025442653,1,1e+100,0,597,488,1,0
226,86.597565700000004,172.99008381652828,0.56791312025442653,1,1e+100,0,597,488,1,0
227,87.999660700000007,175.02309892190317,0.56791312025442653,1,1e+100,0,598,489,1,0
228,89.101335599999999,177.18880682536204,0.56791312025442653,1,1e+100,0,598,489,1,0
229,90.109452399999995,178.96038344585116,0.56791312025442653,1,1e+100,0,599,490,1,0
230,90.549453400000004,180.18191312156588,0.56791312025442653,1,1e+100,0,599,490,1,0
231,91.138985399999996,180.98321192563958,0.56791312025442653,1,1e+100,0,600,490,1,0
232,91.953614400000006,182.35931362181188,0.56791312025442653,1,1e+100,0,600,490,1,0
233,92.649571399999999,183.35316299724141,0.56791312025442653,1,1e+100,0,601,491,1,0
234,94.359682599999999,187.38936781590726,0.56791312025442653,1,1e+100,0,602,492,1,0
235,98.917474200000001,197.18229653791019,0.56791427861638333,1,1e+100,0,603,492,1,1
236,99.021723100000003,197.34551553618229,0.56791427861638333,1,1e+100,0,603,494,1,0
237,99.543002799999996,198.47810457170721,0.56791427861638333,1,1e+100,0,604,495,1,0
238,99.964727300000007,199.42687864730613,0.56791427861638333,1,1e+100,0,605,496,1,0
239,102.1280417,203.3488718073412,0.56791427861638333,1,1e+100,0,606,496,1,0
240,102.8723545,204.76279614266954,0.56791427861638333,1,1e+100,0,607,497,1,0
241,103.248439,205.62934216346954,0.56791427861638333,1,1e+100,0,608,498,1,0
242,103.52125030000001,206.1962346862139,0.56791427861638333,1,1e+100,0,609,498,1,0
243,103.72371560000001,206.6329984004729,0.56791427861638333,1,1e+100,0,610,499,1,0
244,107.20608850000001,213.05046438585558,0.56791427861638333,1,0.60070443668510909,1,611,474,1,0
245,107.7742061,213.98411101947687,0.56791427861638333,1,0.60070443668510909,1,612,474,1,0
246,108.0637819,214.52843612581313,0.56791427861638333,1,0.60070443668510909,1,613,475,1,0
247,108.9431285,215.89332361008297,0.56791427861638333,1,0.60070443668510909,1,614,476,1,0
248,109.3959681,216.66444255841662,0.56791427861638333,1,0.60070443668510909,1,616,474,1,0
249,109.8295993,217.38330228136056,0.56791427861638333,1,0.60070443668510909,1,617,475,1,0
250,110.32897029999999,218.15600483173617,0.56791427861638333,1,0.60070443668510909,1,618,475,1,0
251,110.9193677,218.93227906883118,0.56791427861638333,1,0.60070443668510909,1,619,476,1,0
252,111.4785438,219.82226932144621,0.56791427861638333,1,0.60070443668510909,1,620,477,1,0
253,112.1279907,220.91499914172431,0.56791427861638333,1,0.60070443668510909,1,621,477,1,0
254,112.782009,221.93483032664818,0.56791427861638333,1,0.60070443668510909,1,622,478,1,0
255,112.98325389999999,222.30521377952704,0.56791427861638333,1,0.60070443668510909,1,624,477,1,0
256,113.1746742,222.64680642970808,0.56791427861638333,1,0.60070443668510909,1,626,479,1,0
257,113.2904676,222.84444835261419,0.56791427861638333,1,0.60070443668510909,1,628,478,1,0
258,113.4938023,223.19936347445869,0.56791427861638333,1,0.60070443668510909,1,631,478,1,0
259,113.6079031,223.39124968554475,0.56791427861638333,1,0.60070443668510909,1,632,479,1,0
260,113.7460912,223.58741949543645,0.56791427861638333,1,0.60070443668510909,1,634,478,1,0
261,113.8576139,223.79050924032316,0.56791427861638333,1,0.60070443668510909,1,635,479,1,0
262,113.9865752,224.09283117408529,0.56791427861638333,1,0.60070443668510909,1,637,480,1,0
263,114.1692147,224.40459499710533,0.56791427861638333,1,0.60070443668510909,1,639,481,1,0
264,114.2853774,224.64730961996179,0.56791427861638333,1,0.60070443668510909,1,641,483,1,0
265,114.4091595,224.92462733366753,0.56791427861638333,1,0.60070443668510909,1,644,485,1,0
266,114.6371163,225.41833548842408,0.56791427861638333,1,0.60070443668510909,1,647,487,1,0
267,114.7766579,225.71755467393021,0.56791427861638333,1,0.60070443668510909,1,650,489,1,0
268,114.94455960000001,226.04060191522282,0.56791427861638333,1,0.60070443668510909,1,654,490,1,0
269,115.05069810000001,226.2676114365689,0.56791427861638333,1,0.60070443668510909,1,657,492,1,0
270,115.21773450000001,226.59676050300834,0.56791427861638333,1,0.60070443668510909,1,661,493,1,0
271,115.31999879999999,226.83332564473676,0.56791427861638333,1,0.60070443668510909,1,664,493,1,0
272,115.4398284,227.07484189657586,0.56791427861638333,1,0.60070443668510909,1,668,492,1,0
273,116.5121499,229.70620239264153,0.56791427861638333,1,0.60070443668510909,1,672,489,1,0
274,116.9851639,230.81838069562096,0.56791427861638333,1,0.60070443668510909,1,673,490,1,0
275,117.22307139999999,231.31631738137196,0.56791427861638333,1,0.60070443668510909,1,674,491,1,0
276,117.5853663,232.14726523694182,0.56791427861638333,1,0.60070443668510909,1,675,491,1,0
277,117.8631262,232.85743766559639,0.56791427861638333,1,0.60070443668510909,1,676,492,1,0
