run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1_overhead__moderate_seed3301__s1__300s__dense_on,25,23,9,9,2,0.01036811657771968,0.010464117657143009,0.043855893770204712,0.04395659498923489,,,0.014526000000000001,0.00047380000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,9,9,1,0.010464117657143009,0.010560118736566339,0.043856925987024092,,1434,0,0.0150644,0.00052599999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,26,23,9,9,2,0.010464117657143009,0.010560118736566339,0.043856925987024092,0.04388831596705673,,,0.0150644,0.00052599999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037933901919165958,,1436,0,0.015216500000000001,0.00051480000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037933901919165958,0.04695091209002189,,,0.015216500000000001,0.00051480000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,2,2,1,0.024576276332372575,0.036864414498558859,0.04695091209002189,,1436,0,0.0145323,0.00056099999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,35,2,2,2,2,0.024576276332372575,0.036864414498558859,0.04695091209002189,0.047263110189693106,,,0.0145323,0.00056099999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,36,2,2,2,1,0.036864414498558859,0.04915255266474515,0.048575878762768143,,1440,0,0.015633899999999999,0.00054679999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,37,35,3,3,1,0.024576276332372575,0.030720345415465717,0.047263110189693189,,1436,0,0.0152438,0.00059009999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,37,35,3,3,2,0.024576276332372575,0.030720345415465717,0.047263110189693189,0.047580294455706953,,,0.0152438,0.00059009999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,38,35,3,3,1,0.030720345415465717,0.036864414498558859,0.048116986176601637,,1436,0,0.0145942,0.00052320000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,39,37,4,4,1,0.024576276332372575,0.027648310873919148,0.047580294455706953,,1436,0,0.014963300000000001,0.00061519999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,39,37,4,4,2,0.024576276332372575,0.027648310873919148,0.047580294455706953,0.047771127625336307,,,0.014963300000000001,0.00061519999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,40,37,4,4,1,0.027648310873919148,0.030720345415465717,0.048025260130760049,,1436,0,0.014737800000000001,0.00049410000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,41,39,5,5,1,0.024576276332372575,0.026112293603145861,0.047771127625336286,,1436,0,0.0150633,0.00050460000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,41,39,5,5,2,0.024576276332372575,0.026112293603145861,0.047771127625336286,0.047865674022583571,,,0.0150633,0.00050460000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,42,39,5,5,1,0.026112293603145861,0.027648310873919148,0.047992264360427223,,1436,0,0.0146613,0.00056970000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,42,39,5,5,2,0.026112293603145861,0.027648310873919148,0.047992264360427223,0.048561997260215914,,,0.0146613,0.00056970000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,45,42,6,6,1,0.026112293603145861,0.026880302238532505,0.048561997260216039,,1436,0,0.014912999999999999,0.00062580000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,45,42,6,6,2,0.026112293603145861,0.026880302238532505,0.048561997260216039,0.048609442829713238,,,0.014912999999999999,0.00062580000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,47,45,7,7,1,0.026112293603145861,0.026496297920839185,0.048609442829713218,,1436,0,0.0148068,0.00054500000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,47,45,7,7,2,0.026112293603145861,0.026496297920839185,0.048609442829713218,0.048633111617275057,,,0.0148068,0.00054500000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,48,45,7,7,1,0.026496297920839185,0.026880302238532505,0.048663899113793777,,1436,0,0.0148012,0.00054259999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,48,45,7,7,2,0.026496297920839185,0.026880302238532505,0.048663899113793777,0.048806336480975328,,,0.0148012,0.00054259999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,49,47,8,8,1,0.026112293603145861,0.026304295761992523,0.048633111617275043,,1436,0,0.0147724,0.00049930000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,49,47,8,8,2,0.026112293603145861,0.026304295761992523,0.048633111617275043,0.048644932547593514,,,0.0147724,0.00049930000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,53,49,9,9,1,0.026112293603145861,0.026208294682569192,0.048644932547593542,,1436,0,0.0146619,0.00058710000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,53,49,9,9,2,0.026112293603145861,0.026208294682569192,0.048644932547593542,0.048650839651353708,,,0.0146619,0.00058710000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,54,49,9,9,1,0.026208294682569192,0.026304295761992523,0.048658514435227854,,1436,0,0.014516899999999999,0.00058520000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,54,49,9,9,2,0.026208294682569192,0.026304295761992523,0.048658514435227854,0.048694161307497257,,,0.014516899999999999,0.00058520000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,7,4,3,3,1,0.012288138166186287,0.018432207249279429,0.04158184776808857,,1434,0,0.014806400000000001,0.00067060000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,7,4,3,3,2,0.012288138166186287,0.018432207249279429,0.04158184776808857,0.042142466897450929,,,0.014806400000000001,0.00067060000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,79,7,4,4,1,0.012288138166186287,0.015360172707732858,0.042142466897450735,,1434,0,0.0144312,0.000602,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,79,7,4,4,2,0.012288138166186287,0.015360172707732858,0.042142466897450735,0.042655750454366106,,,0.0144312,0.000602,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,80,7,4,4,1,0.015360172707732858,0.018432207249279429,0.042470032199122848,,1435,0,0.015122099999999999,0.0005844,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,80,7,4,4,2,0.015360172707732858,0.018432207249279429,0.042470032199122848,0.043639774368304352,,,0.015122099999999999,0.0005844,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,81,79,5,5,1,0.012288138166186287,0.013824155436959574,0.042655750454366329,,1434,0,0.014873300000000001,0.00055869999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,81,79,5,5,2,0.012288138166186287,0.013824155436959574,0.042655750454366329,0.043053443368472361,,,0.014873300000000001,0.00055869999999999997,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,82,79,5,5,1,0.013824155436959574,0.015360172707732858,0.042821189288566694,,1435,0,0.015133199999999999,0.00058659999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,82,79,5,5,2,0.013824155436959574,0.015360172707732858,0.042821189288566694,0.043402331507816971,,,0.015133199999999999,0.00058659999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,85,81,6,6,1,0.012288138166186287,0.013056146801572931,0.043053443368472194,,1434,0,0.014763099999999999,0.00060950000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,85,81,6,6,2,0.012288138166186287,0.013056146801572931,0.043053443368472194,0.043251042850661864,,,0.014763099999999999,0.00060950000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,86,81,6,6,1,0.013056146801572931,0.013824155436959574,0.043123713683997845,,1434,0,0.0149397,0.0006378,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,86,81,6,6,2,0.013056146801572931,0.013824155436959574,0.043123713683997845,0.043412884296086245,,,0.0149397,0.0006378,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,89,85,7,7,1,0.012288138166186287,0.012672142483879609,0.043251042850661989,,1434,0,0.014699500000000001,0.00060280000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,89,85,7,7,2,0.012288138166186287,0.012672142483879609,0.043251042850661989,0.043349531379187914,,,0.014699500000000001,0.00060280000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,93,89,8,8,1,0.012288138166186287,0.012480140325032949,0.043349531379188087,,1434,0,0.0144957,0.0006269,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,93,89,8,8,2,0.012288138166186287,0.012480140325032949,0.043349531379188087,0.043398697906580651,,,0.0144957,0.0006269,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,94,89,8,8,1,0.012480140325032949,0.012672142483879609,0.043367038713799239,,1434,0,0.0147128,0.00061899999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,94,89,8,8,2,0.012480140325032949,0.012672142483879609,0.043367038713799239,0.04343935131322698,,,0.0147128,0.00061899999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,97,94,9,9,1,0.012480140325032949,0.01257614140445628,0.043439351313226932,,1434,0,0.014704699999999999,0.00058790000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,97,94,9,9,2,0.012480140325032949,0.01257614140445628,0.043439351313226932,0.043463938296086607,,,0.014704699999999999,0.00058790000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,98,94,9,9,1,0.01257614140445628,0.012672142483879609,0.043448106863680697,,1434,0,0.0147984,0.00057790000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,98,94,9,9,2,0.01257614140445628,0.012672142483879609,0.043448106863680697,0.043484263075416779,,,0.0147984,0.00057790000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,8,4,3,3,1,0.018432207249279429,0.024576276332372575,0.042486689148700775,,1435,0,0.0147257,0.00064400000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,8,4,3,3,2,0.018432207249279429,0.024576276332372575,0.042486689148700775,0.044735355905168556,,,0.0147257,0.00064400000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,105,8,4,4,1,0.018432207249279429,0.021504241790826002,0.04473535590516857,,1435,0,0.0143816,0.00060309999999999997,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,105,8,4,4,2,0.018432207249279429,0.021504241790826002,0.04473535590516857,0.044957757670542352,,,0.0143816,0.00060309999999999997,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,107,105,5,5,1,0.018432207249279429,0.019968224520052716,0.044957757670542269,,1435,0,0.0149798,0.00062140000000000003,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,107,105,5,5,2,0.018432207249279429,0.019968224520052716,0.044957757670542269,0.045067911807107904,,,0.0149798,0.00062140000000000003,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,109,107,6,6,1,0.018432207249279429,0.019200215884666073,0.045067911807107952,,1435,0,0.0142685,0.00063029999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,109,107,6,6,2,0.018432207249279429,0.019200215884666073,0.045067911807107952,0.04512273005819023,,,0.0142685,0.00063029999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,111,109,7,7,1,0.018432207249279429,0.018816211566972753,0.045122730058190286,,1435,0,0.014511,0.00064809999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,111,109,7,7,2,0.018432207249279429,0.018816211566972753,0.045122730058190286,0.045150074833887235,,,0.014511,0.00064809999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,113,111,8,8,1,0.018432207249279429,0.018624209408126091,0.045150074833887249,,1435,0,0.0151904,0.0006623,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,113,111,8,8,2,0.018432207249279429,0.018624209408126091,0.045150074833887249,0.045163731178321738,,,0.0151904,0.0006623,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,115,113,9,9,1,0.018432207249279429,0.01852820832870276,0.045163731178321745,,1435,0,0.0145874,0.00058710000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,115,113,9,9,2,0.018432207249279429,0.01852820832870276,0.045163731178321745,0.045170555345175209,,,0.0145874,0.00058710000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,14,10,5,5,1,0.010752120895413001,0.012288138166186287,0.04215093715165949,,1434,0,0.0148577,0.000638,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,14,10,5,5,2,0.010752120895413001,0.012288138166186287,0.04215093715165949,0.042729513667657384,,,0.0148577,0.000638,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,147,14,6,6,1,0.010752120895413001,0.011520129530799644,0.04272951366765719,,1434,0,0.0145443,0.00059290000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,147,14,6,6,2,0.010752120895413001,0.011520129530799644,0.04272951366765719,0.042978532057613865,,,0.0145443,0.00059290000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,149,147,7,7,1,0.010752120895413001,0.011136125213106323,0.042978532057614052,,1434,0,0.0144744,0.00062069999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,149,147,7,7,2,0.010752120895413001,0.011136125213106323,0.042978532057614052,0.043381217950257185,,,0.0144744,0.00062069999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,150,147,7,7,1,0.011136125213106323,0.011520129530799644,0.042982679782269419,,1434,0,0.0148656,0.00061050000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,150,147,7,7,2,0.011136125213106323,0.011520129530799644,0.042982679782269419,0.043108698517011421,,,0.0148656,0.00061050000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,153,150,8,8,1,0.011136125213106323,0.011328127371952983,0.043108698517011532,,1434,0,0.0149097,0.00060650000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,153,150,8,8,2,0.011136125213106323,0.011328127371952983,0.043108698517011532,0.043308983716858165,,,0.0149097,0.00060650000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,155,153,9,9,1,0.011136125213106323,0.011232126292529652,0.043308983716857534,,1434,0,0.014397699999999999,0.00059980000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,155,153,9,9,2,0.011136125213106323,0.011232126292529652,0.043308983716857534,0.043409718430492975,,,0.014397699999999999,0.00059980000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,156,153,9,9,1,0.011232126292529652,0.011328127371952983,0.043310015712750026,,1434,0,0.0145849,0.00060590000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,156,153,9,9,2,0.011232126292529652,0.011328127371952983,0.043310015712750026,0.043341255241332491,,,0.0145849,0.00060590000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,148,14,6,6,1,0.011520129530799644,0.012288138166186287,0.042799342196430348,,1434,0,0.014911199999999999,0.00062279999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,148,14,6,6,2,0.011520129530799644,0.012288138166186287,0.042799342196430348,0.043088624861458064,,,0.014911199999999999,0.00062279999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,161,148,7,7,1,0.011520129530799644,0.011904133848492966,0.043088624861458209,,1434,0,0.014501200000000001,0.00062160000000000004,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,161,148,7,7,2,0.011520129530799644,0.011904133848492966,0.043088624861458209,0.043186743062370761,,,0.014501200000000001,0.00062160000000000004,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,163,161,8,8,1,0.011520129530799644,0.011712131689646306,0.043186743062370386,,1434,0,0.0144648,0.00064110000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,163,161,8,8,2,0.011520129530799644,0.011712131689646306,0.043186743062370386,0.043235724530475153,,,0.0144648,0.00064110000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,164,161,8,8,1,0.011712131689646306,0.011904133848492966,0.043204195175040774,,1434,0,0.0148699,0.00059679999999999998,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,164,161,8,8,2,0.011712131689646306,0.011904133848492966,0.043204195175040774,0.043276521811273415,,,0.0148699,0.00059679999999999998,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,165,163,9,9,1,0.011520129530799644,0.011616130610222975,0.043235724530474848,,1434,0,0.014634299999999999,0.00066430000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,165,163,9,9,2,0.011520129530799644,0.011616130610222975,0.043235724530474848,0.043260195864700444,,,0.014634299999999999,0.00066430000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,166,163,9,9,1,0.011616130610222975,0.011712131689646306,0.043244445566940279,,1434,0,0.0146442,0.00064289999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,166,163,9,9,2,0.011616130610222975,0.011712131689646306,0.043244445566940279,0.043280610554178971,,,0.0146442,0.00064289999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,162,148,7,7,1,0.011904133848492966,0.012288138166186287,0.043123569244698609,,1434,0,0.0148097,0.00068900000000000005,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,162,148,7,7,2,0.011904133848492966,0.012288138166186287,0.043123569244698609,0.043268209175776742,,,0.0148097,0.00068900000000000005,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,177,162,8,8,1,0.011904133848492966,0.012096136007339626,0.043268209175776992,,1434,0,0.0143949,0.00061959999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,177,162,8,8,2,0.011904133848492966,0.012096136007339626,0.043268209175776992,0.04331728314277275,,,0.0143949,0.00061959999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,179,177,9,9,1,0.011904133848492966,0.012000134927916295,0.043317283142772889,,1434,0,0.014770999999999999,0.00062929999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,179,177,9,9,2,0.011904133848492966,0.012000134927916295,0.043317283142772889,0.04334180071339265,,,0.014770999999999999,0.00062929999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,180,177,9,9,1,0.012000134927916295,0.012096136007339626,0.043326017983296758,,1434,0,0.015106,0.00065959999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,180,177,9,9,2,0.012000134927916295,0.012096136007339626,0.043326017983296758,0.043362179458049321,,,0.015106,0.00065959999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,154,150,8,8,1,0.011328127371952983,0.011520129530799644,0.04312255764942384,,1434,0,0.0147595,0.00065399999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,154,150,8,8,2,0.011328127371952983,0.011520129530799644,0.04312255764942384,0.043194891313194178,,,0.0147595,0.00065399999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,189,154,9,9,1,0.011328127371952983,0.011424128451376313,0.043194891313193901,,1434,0,0.014358299999999999,0.00059630000000000002,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,189,154,9,9,2,0.011328127371952983,0.011424128451376313,0.043194891313193901,0.043272769009525466,,,0.014358299999999999,0.00059630000000000002,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,190,154,9,9,1,0.011424128451376313,0.011520129530799644,0.043203605448399005,,1434,0,0.0144607,0.00074209999999999999,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,190,154,9,9,2,0.011424128451376313,0.011520129530799644,0.043203605448399005,0.043239772193021095,,,0.0144607,0.00074209999999999999,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,90,85,7,7,1,0.012672142483879609,0.013056146801572931,0.043286097684195057,,1434,0,0.014731599999999999,0.00069609999999999995,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,90,85,7,7,2,0.012672142483879609,0.013056146801572931,0.043286097684195057,0.043430709569897377,,,0.014731599999999999,0.00069609999999999995,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,199,90,8,8,1,0.012672142483879609,0.012864144642726269,0.043430709569897051,,1434,0,0.014779499999999999,0.00066060000000000001,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,199,90,8,8,2,0.012672142483879609,0.012864144642726269,0.043430709569897051,0.043479968719249494,,,0.014779499999999999,0.00066060000000000001,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,201,199,9,9,1,0.012672142483879609,0.012768143563302938,0.043479968719249536,,1434,0,0.014399,0.00061169999999999996,awaiting_reoptimization
stage1_overhead__moderate_seed3301__s1__300s__dense_on,201,199,9,9,2,0.012672142483879609,0.012768143563302938,0.043479968719249536,0.043504578854909992,,,0.014399,0.00061169999999999996,passed
stage1_overhead__moderate_seed3301__s1__300s__dense_on,178,162,8,8,1,0.012096136007339626,0.012288138166186287,0.043285688897369876,,1434,0,0.0147633,0.00071120000000000005,awaiting_reoptimization
