run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,11,19,5.4225004999999999,5.4225004999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10787.246964454651,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,4,5,,17220,,4,0,4,0.3072146,0.3072146,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,12,21,6.4261407999999998,6,0.42614079999999976,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,13059.499294281006,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,5,4,,17523,,4,0,3,1.3108548999999998,1.3108548999999998,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,13,23,6.4611894000000003,6.4611894000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,13061.942819595337,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,6,5,,22235,,5,0,4,1.3459035000000004,1.3459035000000004,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,14,26,6.7861826000000001,6.7861826000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,13685.63397026062,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,7,6,,23465,,6,0,5,1.6708967000000001,1.6708967000000001,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,15,29,6.8727850999999998,6.8727850999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,13755.979322433472,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,8,7,,23704,,7,0,6,1.7574991999999998,1.7574991999999998,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,16,32,6.9981548,6.9981548,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,13923.832942962646,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,9,8,,24061,,8,0,7,1.8828689000000001,1.8828689000000001,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,17,33,7.0646769999999997,7,0.064676999999999651,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,14032.069457054138,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,9,8,,24061,,8,0,7,1.9493910999999997,1.9493910999999997,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,18,35,7.1040295000000002,7.1040295000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,14042.228428840637,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,10,9,,24315,,9,0,8,1.9887436000000003,1.9887436000000003,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,19,38,7.5127153,7.5127153,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,14841.568197250366,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,11,10,,24487,,10,0,9,2.3974294,2.3974294,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,20,41,7.6240382999999996,7.6240382999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,14967.760914802551,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,12,11,,24764,,11,0,10,2.5087523999999997,2.5087523999999997,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,21,44,7.7017876000000003,7.7017876000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15030.495552062988,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,13,12,,24900,,12,0,11,2.5865017000000003,2.5865017000000003,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,22,47,7.8053397000000002,7.8053397000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15149.704181671143,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,14,13,,25087,,13,0,12,2.6900538000000003,2.6900538000000003,5.1162599999999996,,5.1162599999999996,,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,23,50,8.0882985999999999,8,0.088298599999999894,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,15901.654578208923,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,15,14,,25185,,13,1,11,2.9730127,2.9730127,5.1162599999999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,24,53,8.9025277000000003,8.9025277000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,17947.960865020752,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,16,15,,25273,,13,2,11,3.7872418000000003,3.7872418000000003,5.1162599999999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,25,55,9.6071548999999994,9,0.60715489999999939,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,19324.108421325684,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,17,16,,25286,,13,3,11,4.4918689999999994,4.4918689999999994,5.1162599999999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,26,57,14.031575800000001,10,4.0315758000000006,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28631.009838104248,0.034723045409823544,,0.04915255266474515,0.29356577578668103,,20,15,,39666,,13,4,10,8.6194155000000006,8.6194155000000006,5.1162599999999996,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,27,60,14.384914800000001,14.384914800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29424.358158111572,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,21,16,,44022,,14,4,11,8.9727545000000006,8.9727545000000006,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,28,61,15.871594099999999,15,0.87159409999999937,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32436.85889339447,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,21,16,,44022,,14,4,11,10.459433799999999,10.459433799999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,29,63,17.890870799999998,16,1.8908707999999983,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,36329.040537834167,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,22,17,,52241,,15,4,12,12.478710499999998,12.478710499999998,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,30,64,18.418983900000001,18,0.41898390000000063,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37384.207785606384,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,23,16,,66402,,15,4,11,13.006823600000001,13.006823600000001,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,31,67,18.6108254,18.6108254,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37668.870706558228,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,24,17,,66893,,16,4,12,13.198665099999999,13.198665099999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,32,71,18.7512662,18.7512662,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37812.368532180786,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,26,17,,67349,,17,4,12,13.3391059,13.3391059,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,33,75,18.940638700000001,18.940638700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38054.593941688538,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,28,17,,67882,,18,4,12,13.528478400000001,13.528478400000001,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,34,78,19.1844067,19,0.18440670000000026,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38426.778617858887,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,29,18,,68280,,19,4,13,13.7722464,13.7722464,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,35,81,19.254622900000001,19.254622900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38461.721033096313,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,30,19,,68353,,20,4,14,13.842462600000001,13.842462600000001,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,36,84,19.347915799999999,19.347915799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38544.472700119019,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,31,20,,68445,,21,4,15,13.935755499999999,13.935755499999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,37,87,19.4329696,19.4329696,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38622.409569740295,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,32,21,,68579,,22,4,16,14.0208093,14.0208093,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,38,90,19.502722599999998,19.502722599999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38657.395919799805,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,33,22,,68642,,23,4,17,14.090562299999998,14.090562299999998,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,39,93,19.9013943,19.9013943,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39655.953486442566,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,34,23,,68727,,23,5,16,14.489234,14.489234,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,40,96,20.2411165,20,0.2411165000000004,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40494.099267959595,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,35,24,,68858,,23,6,16,14.8289562,14.8289562,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,41,98,20.499466200000001,20.499466200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,41118.267418861389,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,36,25,,68960,,23,7,16,15.0873059,15.0873059,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,42,100,20.7606982,20.7606982,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,41760.240031242371,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,37,26,,68964,,23,8,16,15.3485379,15.3485379,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,43,102,21.012510299999999,21,0.012510299999998864,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,42375.726553916931,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,38,27,,68970,,23,9,16,15.600349999999999,15.600349999999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,44,104,21.2480063,21.2480063,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,42948.118443489075,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,39,28,,68974,,23,10,16,15.835846,15.835846,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,45,106,21.473284499999998,21.473284499999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43455.453734397888,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,41,28,,69502,,23,11,16,16.061124199999998,16.061124199999998,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,46,108,21.635424199999999,21.635424199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43823.253966331482,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,43,28,,70243,,23,12,16,16.223263899999999,16.223263899999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,47,110,21.687367299999998,21.687367299999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,43933.040647506714,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,44,29,,70263,,23,13,16,16.275206999999998,16.275206999999998,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,48,112,21.957886999999999,21.957886999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,44573.611404418945,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,45,30,,70401,,23,14,16,16.545726699999999,16.545726699999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,49,114,22.388132599999999,22,0.38813259999999872,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,45498.734265327454,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,47,30,,70867,,23,15,16,16.975972299999999,16.975972299999999,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,50,116,22.713359400000002,22.713359400000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,46459.036419868469,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,50,29,,71855,,23,16,15,17.301199100000002,17.301199100000002,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,51,119,22.798379400000002,22.798379400000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,46527.69348526001,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,51,30,,71967,,24,16,16,17.386219100000002,17.386219100000002,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1_overhead__moderate_seed3301__s1__300s__dense_on,S1,normalized-start-coupled,52,122,22.881080000000001,22.881080000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,46587.034036636353,0.041581847768088376,,0.04915255266474515,0.1540246535778983,,52,31,,72069,,25,16,17,17.468919700000001,17.468919700000001,14.384914800000001,,5.1162599999999996,8.0882985999999999,5.1162599999999996,13185,3318,71876,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
