run_id,event_sequence,elapsed_wall_seconds,remaining_wall_seconds,cutoff,global_lb_before,global_lb_after,controlling_set,selected_leaf_id,gamma_L,gamma_U,leaf_bound_before,leaf_bound_after,competing_minimum_bound,action_type,tie_round,selection_position,attempt_number,requested_quantum,effective_native_time_limit,actual_solver_time,solver_status,solver_final_best_bound,checkpoint_best_bound,checkpoint_acceptance_status,checkpoint_rejection_reason,leaf_status_after,model_fingerprint,parent_id,child_ids,finalization_source,native_time_limit_param_id,native_time_limit_set_rc
controlling_smoke,10,2.73691,7.26309,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,10,0,10,30720,2.36004,0.0945174,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,11,2.83449,7.16551,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,11,0,11,61440,2.26307,0.0951609,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,12,2.93208,7.06792,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,12,0,12,122880,2.16548,0.0950353,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,13,3.03097,6.96903,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,13,0,13,245760,2.06789,0.0964407,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,14,3.12813,6.87187,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,14,0,14,491520,1.96901,0.0947006,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,15,3.22944,6.77056,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,15,0,15,983040,1.87185,0.0986487,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,16,3.32831,6.67169,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,16,0,16,1.96608e+06,1.77049,0.0964405,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,17,3.4315,6.5685,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,17,0,17,3.93216e+06,1.67166,0.100628,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,18,3.5311,6.4689,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,18,0,18,7.86432e+06,1.56848,0.0971538,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,19,3.62828,6.37172,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,19,0,19,1.57286e+07,1.46888,0.0946965,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,20,3.74245,6.25755,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,20,0,20,3.14573e+07,1.3717,0.111619,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,21,3.84246,6.15754,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,21,0,21,6.29146e+07,1.25753,0.0973532,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,22,3.93722,6.06278,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,22,0,22,1.25829e+08,1.15752,0.0924313,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,23,4.0348,5.9652,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,23,0,23,2.51658e+08,1.06275,0.095173,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,24,4.13216,5.86784,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,24,0,24,5.03316e+08,0.965175,0.0949253,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,25,4.23852,5.76148,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,25,0,25,1.00663e+09,0.867815,0.103658,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,26,4.33527,5.66473,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,26,0,26,2.01327e+09,0.761457,0.0942619,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,27,4.43393,5.56607,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,27,0,27,4.02653e+09,0.664709,0.0958911,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,28,4.52982,5.47018,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,28,0,28,8.05306e+09,0.566045,0.0934033,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,29,4.62929,5.37071,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,29,0,29,1.61061e+10,0.470157,0.0971071,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,30,4.72599,5.27401,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,30,0,30,3.22123e+10,0.370685,0.0942853,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,31,4.82717,5.17283,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,31,0,31,6.44245e+10,0.273992,0.0987556,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,32,4.92652,5.07348,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,32,0,32,1.28849e+11,0.172806,0.0961739,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
controlling_smoke,33,5.02301,4.97699,0.49,0,0,10,10,0,0.00765625,0,0,0,exact_solve,33,0,33,2.57698e+11,0.0734291,0.0940827,integer optimal solution,0,0,not_seen,not_seen,open,pending_fixed_interval_export,root,none,solver_final_json,0,0
