run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__tight_T_seed4102__s1__900s__dense_on,31,26,10,10,1,0.1012225488714853,0.10146016048855451,0.16578677845782605,,1424,0,0.0143546,0.00051710000000000005,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,31,26,10,10,2,0.1012225488714853,0.10146016048855451,0.16578677845782605,0.16598138388324327,,,0.0143546,0.00051710000000000005,passed
stage4__tight_T_seed4102__s1__900s__dense_on,32,26,10,10,1,0.10146016048855451,0.10169777210562372,0.16579323809352758,,1424,0,0.0146112,0.00050359999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,32,26,10,10,2,0.10146016048855451,0.10169777210562372,0.16579323809352758,0.16587450358920106,,,0.0146112,0.00050359999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,18,12,6,6,1,0.10264821857390058,0.10645000444700801,0.16258965955567412,,1424,0,0.0151708,0.00054040000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,18,12,6,6,2,0.10264821857390058,0.10645000444700801,0.16258965955567412,0.16367502608731033,,,0.0151708,0.00054040000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,49,18,7,7,1,0.10264821857390058,0.10454911151045429,0.1636750260873103,,1424,0,0.014343399999999999,0.00054140000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,49,18,7,7,2,0.10264821857390058,0.10454911151045429,0.1636750260873103,0.16435034171257903,,,0.014343399999999999,0.00054140000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,51,49,8,8,1,0.10264821857390058,0.10359866504217743,0.16435034171257903,,1424,0,0.0147569,0.00053140000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,51,49,8,8,2,0.10264821857390058,0.10359866504217743,0.16435034171257903,0.16496383737922127,,,0.0147569,0.00053140000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,52,49,8,8,1,0.10359866504217743,0.10454911151045429,0.16444570915410736,,1424,0,0.0144662,0.00052919999999999996,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,52,49,8,8,2,0.10359866504217743,0.10454911151045429,0.16444570915410736,0.16478260864906513,,,0.0144662,0.00052919999999999996,passed
stage4__tight_T_seed4102__s1__900s__dense_on,55,52,9,9,1,0.10359866504217743,0.10407388827631586,0.16478260864906513,,1424,0,0.0146839,0.00053939999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,55,52,9,9,2,0.10359866504217743,0.10407388827631586,0.16478260864906513,0.16505370300918509,,,0.0146839,0.00053939999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,56,52,9,9,1,0.10407388827631586,0.10454911151045429,0.16483211986860094,,1424,0,0.014457899999999999,0.00055210000000000003,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,56,52,9,9,2,0.10407388827631586,0.10454911151045429,0.16483211986860094,0.1649957808676811,,,0.014457899999999999,0.00055210000000000003,passed
stage4__tight_T_seed4102__s1__900s__dense_on,59,56,10,10,1,0.10407388827631586,0.10431149989338508,0.16499578086768157,,1424,0,0.0149182,0.00054359999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,59,56,10,10,2,0.10407388827631586,0.10431149989338508,0.16499578086768157,0.16511373426031964,,,0.0149182,0.00054359999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,60,56,10,10,1,0.10431149989338508,0.10454911151045429,0.16502049072292241,,1424,0,0.017130300000000001,0.00057109999999999995,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,60,56,10,10,2,0.10431149989338508,0.10454911151045429,0.16502049072292241,0.16509888209477519,,,0.017130300000000001,0.00057109999999999995,passed
stage4__tight_T_seed4102__s1__900s__dense_on,50,18,7,7,1,0.10454911151045429,0.10645000444700801,0.16435942295825101,,1424,0,0.0144672,0.00056439999999999995,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,50,18,7,7,2,0.10454911151045429,0.10645000444700801,0.16435942295825101,0.16487274810131877,,,0.0144672,0.00056439999999999995,passed
stage4__tight_T_seed4102__s1__900s__dense_on,131,50,8,8,1,0.10454911151045429,0.10549955797873115,0.16487274810131877,,1424,0,0.0145968,0.00057289999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,131,50,8,8,2,0.10454911151045429,0.10549955797873115,0.16487274810131877,0.16491197087574799,,,0.0145968,0.00057289999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,133,131,9,9,1,0.10454911151045429,0.10502433474459272,0.16491197087574799,,1424,0,0.014364,0.00059610000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,133,131,9,9,2,0.10454911151045429,0.10502433474459272,0.16491197087574799,0.1650185783703513,,,0.014364,0.00059610000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,134,131,9,9,1,0.10502433474459272,0.10549955797873115,0.16507513101715238,,1424,0,0.014777500000000001,0.00057879999999999997,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,134,131,9,9,2,0.10502433474459272,0.10549955797873115,0.16507513101715238,0.16520414712945519,,,0.014777500000000001,0.00057879999999999997,passed
stage4__tight_T_seed4102__s1__900s__dense_on,137,134,10,10,1,0.10502433474459272,0.10526194636166193,0.16520414712946258,,1424,0,0.014366200000000001,0.00055949999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,137,134,10,10,2,0.10502433474459272,0.10526194636166193,0.16520414712946258,0.16521707010312359,,,0.014366200000000001,0.00055949999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,138,134,10,10,1,0.10526194636166193,0.10549955797873115,0.16529094248395773,,1424,0,0.0145436,0.00061669999999999997,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,138,134,10,10,2,0.10526194636166193,0.10549955797873115,0.16529094248395773,0.16535454414122297,,,0.0145436,0.00061669999999999997,passed
stage4__tight_T_seed4102__s1__900s__dense_on,132,50,8,8,1,0.10549955797873115,0.10645000444700801,0.16525017545188164,,1424,0,0.0145405,0.00057120000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,132,50,8,8,2,0.10549955797873115,0.10645000444700801,0.16525017545188164,0.16549192923507244,,,0.0145405,0.00057120000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,149,132,9,9,1,0.10549955797873115,0.10597478121286957,0.16549192923507244,,1424,0,0.0142819,0.00056360000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,149,132,9,9,2,0.10549955797873115,0.10597478121286957,0.16549192923507244,0.16549745279967168,,,0.0142819,0.00056360000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,151,149,10,10,1,0.10549955797873115,0.10573716959580036,0.16549745279967168,,1424,0,0.0142579,0.00054350000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,151,149,10,10,2,0.10549955797873115,0.10573716959580036,0.16549745279967168,0.16550146550316722,,,0.0142579,0.00054350000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,54,51,9,9,1,0.10312344180803901,0.10359866504217743,0.16499514000609353,,1424,0,0.0144908,0.00058129999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,54,51,9,9,2,0.10312344180803901,0.10359866504217743,0.16499514000609353,0.16515950459146286,,,0.0144908,0.00058129999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,185,54,10,10,1,0.10312344180803901,0.10336105342510822,0.16515950459146286,,1424,0,0.015440000000000001,0.00060840000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,185,54,10,10,2,0.10312344180803901,0.10336105342510822,0.16515950459146286,0.16531398154462595,,,0.015440000000000001,0.00060840000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,186,54,10,10,1,0.10336105342510822,0.10359866504217743,0.16517505533760665,,1424,0,0.0146821,0.00058779999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,186,54,10,10,2,0.10336105342510822,0.10359866504217743,0.16517505533760665,0.1652542492017384,,,0.0146821,0.00058779999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,53,51,9,9,1,0.10264821857390058,0.10312344180803901,0.16496383737922166,,1424,0,0.0146126,0.00060300000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,53,51,9,9,2,0.10264821857390058,0.10312344180803901,0.16496383737922166,0.16528282496347421,,,0.0146126,0.00060300000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,205,53,10,10,1,0.10264821857390058,0.10288583019096979,0.16528282496347421,,1424,0,0.014936100000000001,0.00059909999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,205,53,10,10,2,0.10264821857390058,0.10288583019096979,0.16528282496347421,0.16544613176720424,,,0.014936100000000001,0.00059909999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,206,53,10,10,1,0.10288583019096979,0.10312344180803901,0.16529716845227313,,1424,0,0.0150461,0.00061059999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,206,53,10,10,2,0.10288583019096979,0.10312344180803901,0.16529716845227313,0.16537702611724281,,,0.0150461,0.00061059999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,136,133,10,10,1,0.1047867231275235,0.10502433474459272,0.16505839435062811,,1424,0,0.0146319,0.00061030000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,136,133,10,10,2,0.1047867231275235,0.10502433474459272,0.16505839435062811,0.16513432796876601,,,0.0146319,0.00061030000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,135,133,10,10,1,0.10454911151045429,0.1047867231275235,0.1650185783703513,,1424,0,0.0145538,0.00063509999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,135,133,10,10,2,0.10454911151045429,0.1047867231275235,0.1650185783703513,0.16509991158572557,,,0.0145538,0.00063509999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,58,55,10,10,1,0.10383627665924665,0.10407388827631586,0.16507091279092795,,1424,0,0.014567999999999999,0.00058250000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,58,55,10,10,2,0.10383627665924665,0.10407388827631586,0.16507091279092795,0.16515026035712332,,,0.014567999999999999,0.00058250000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,57,55,10,10,1,0.10359866504217743,0.10383627665924665,0.16505370300918509,,1424,0,0.014586999999999999,0.00056329999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,57,55,10,10,2,0.10359866504217743,0.10383627665924665,0.16505370300918509,0.16519899210797298,,,0.014586999999999999,0.00056329999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,28,24,9,9,1,0.10217299533976215,0.10264821857390058,0.16526224887490498,,1424,0,0.014556599999999999,0.00055889999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,28,24,9,9,2,0.10217299533976215,0.10264821857390058,0.16526224887490498,0.16542853669371557,,,0.014556599999999999,0.00055889999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,245,28,10,10,1,0.10217299533976215,0.10241060695683137,0.16542853669371557,,1424,0,0.014455300000000001,0.00055190000000000003,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,245,28,10,10,2,0.10217299533976215,0.10241060695683137,0.16542853669371557,0.16559924597447295,,,0.014455300000000001,0.00055190000000000003,passed
stage4__tight_T_seed4102__s1__900s__dense_on,27,24,9,9,1,0.10169777210562372,0.10217299533976215,0.16528606039311175,,1424,0,0.014327100000000001,0.00055049999999999999,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,27,24,9,9,2,0.10169777210562372,0.10217299533976215,0.16528606039311175,0.16562047201052166,,,0.014327100000000001,0.00055049999999999999,passed
stage4__tight_T_seed4102__s1__900s__dense_on,251,27,10,10,1,0.10169777210562372,0.10193538372269294,0.16562047201052166,,1424,0,0.0143895,0.00056280000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,251,27,10,10,2,0.10169777210562372,0.10193538372269294,0.16562047201052166,0.16579054499069806,,,0.0143895,0.00056280000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,252,27,10,10,1,0.10193538372269294,0.10217299533976215,0.16562400323419257,,1424,0,0.0145059,0.000553,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,252,27,10,10,2,0.10193538372269294,0.10217299533976215,0.16562400323419257,0.16569810306687763,,,0.0145059,0.000553,passed
stage4__tight_T_seed4102__s1__900s__dense_on,246,28,10,10,1,0.10241060695683137,0.10264821857390058,0.16544003920827141,,1424,0,0.0144379,0.00056930000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,246,28,10,10,2,0.10241060695683137,0.10264821857390058,0.16544003920827141,0.16552022756847837,,,0.0144379,0.00056930000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,150,132,9,9,1,0.10597478121286957,0.10645000444700801,0.1656905464086193,,1424,0,0.0143649,0.00058020000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,150,132,9,9,2,0.10597478121286957,0.10645000444700801,0.1656905464086193,0.16580561529579088,,,0.0143649,0.00058020000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,265,150,10,10,1,0.10597478121286957,0.1062123928299388,0.16580561529579088,,1424,0,0.0143599,0.00061050000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,265,150,10,10,2,0.10597478121286957,0.1062123928299388,0.16580561529579088,0.16580605265800685,,,0.0143599,0.00061050000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,266,150,10,10,1,0.1062123928299388,0.10645000444700801,0.16591133532848185,,1424,0,0.0143468,0.00062359999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,266,150,10,10,2,0.1062123928299388,0.10645000444700801,0.16591133532848185,0.16596627513828846,,,0.0143468,0.00062359999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,152,149,10,10,1,0.10573716959580036,0.10597478121286957,0.16559007991011965,,1424,0,0.014650099999999999,0.00061580000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,152,149,10,10,2,0.10573716959580036,0.10597478121286957,0.16559007991011965,0.16565186929490594,,,0.014650099999999999,0.00061580000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,22,19,8,8,1,0.099796879169070013,0.10074732563734687,0.16601519191044253,,1424,0,0.014404800000000001,0.00059270000000000004,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,22,19,8,8,2,0.099796879169070013,0.10074732563734687,0.16601519191044253,0.16631578783984852,,,0.014404800000000001,0.00059270000000000004,passed
stage4__tight_T_seed4102__s1__900s__dense_on,323,22,9,9,1,0.099796879169070013,0.10027210240320844,0.16631621353756565,,1424,0,0.0141055,0.00061229999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,323,22,9,9,2,0.099796879169070013,0.10027210240320844,0.16631621353756565,0.16726944648022093,,,0.0141055,0.00061229999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,325,323,10,10,1,0.099796879169070013,0.10003449078613923,0.16727864507083079,,1424,0,0.0142346,0.00062220000000000005,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,325,323,10,10,2,0.099796879169070013,0.10003449078613923,0.16727864507083079,0.16780236424950756,,,0.0142346,0.00062220000000000005,passed
stage4__tight_T_seed4102__s1__900s__dense_on,21,19,8,8,1,0.098846432700793158,0.099796879169070013,0.16601604239401507,,1424,0,0.0143927,0.0006022,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,21,19,8,8,2,0.098846432700793158,0.099796879169070013,0.16601604239401507,0.16814091964241823,,,0.0143927,0.0006022,passed
stage4__tight_T_seed4102__s1__900s__dense_on,329,21,9,9,1,0.098846432700793158,0.099321655934931585,0.16818884609539003,,1424,0,0.014696000000000001,0.00064130000000000003,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,329,21,9,9,2,0.098846432700793158,0.099321655934931585,0.16818884609539003,0.17185562978483812,,,0.014696000000000001,0.00064130000000000003,passed
stage4__tight_T_seed4102__s1__900s__dense_on,330,21,9,9,1,0.099321655934931585,0.099796879169070013,0.16814091964242614,,1424,0,0.0142743,0.00065249999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,330,21,9,9,2,0.099321655934931585,0.099796879169070013,0.16814091964242614,0.16826745932894535,,,0.0142743,0.00065249999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,333,330,10,10,1,0.099321655934931585,0.099559267552000799,0.16829279689817406,,1424,0,0.014196800000000001,0.00068690000000000005,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,333,330,10,10,2,0.099321655934931585,0.099559267552000799,0.16829279689817406,0.16904726842130974,,,0.014196800000000001,0.00068690000000000005,passed
stage4__tight_T_seed4102__s1__900s__dense_on,334,330,10,10,1,0.099559267552000799,0.099796879169070013,0.16826745932893825,,1424,0,0.014524799999999999,0.00059130000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,334,330,10,10,2,0.099559267552000799,0.099796879169070013,0.16826745932893825,0.16832294447221086,,,0.014524799999999999,0.00059130000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,30,25,10,10,1,0.10098493725441608,0.1012225488714853,0.16611058968014236,,1424,0,0.014359200000000001,0.00056979999999999997,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,30,25,10,10,2,0.10098493725441608,0.1012225488714853,0.16611058968014236,0.16619110222818329,,,0.014359200000000001,0.00056979999999999997,passed
stage4__tight_T_seed4102__s1__900s__dense_on,29,25,10,10,1,0.10074732563734687,0.10098493725441608,0.16610771381079326,,1424,0,0.0143407,0.00055860000000000003,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,29,25,10,10,2,0.10074732563734687,0.10098493725441608,0.16610771381079326,0.16634111590884013,,,0.0143407,0.00055860000000000003,passed
stage4__tight_T_seed4102__s1__900s__dense_on,14,10,5,5,1,0.11405357619322287,0.12165714793943773,0.17347516257446657,,1424,0,0.014542899999999999,0.00058080000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,14,10,5,5,2,0.11405357619322287,0.12165714793943773,0.17347516257446657,0.17347516257446655,,,0.014542899999999999,0.00058080000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,345,14,6,6,1,0.11405357619322287,0.11785536206633029,0.17347516257446655,,1424,0,0.014441600000000001,0.00059400000000000002,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,345,14,6,6,2,0.11405357619322287,0.11785536206633029,0.17347516257446655,0.17347516257446655,,,0.014441600000000001,0.00059400000000000002,passed
stage4__tight_T_seed4102__s1__900s__dense_on,346,14,6,6,1,0.11785536206633029,0.12165714793943773,0.17727694844757397,,1424,0,0.014511400000000001,0.00061859999999999997,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,346,14,6,6,2,0.11785536206633029,0.12165714793943773,0.17727694844757397,0.17727694844757397,,,0.014511400000000001,0.00061859999999999997,passed
stage4__tight_T_seed4102__s1__900s__dense_on,347,345,7,7,1,0.11405357619322287,0.11595446912977658,0.17347516257446655,,1424,0,0.014719100000000001,0.00061589999999999995,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,347,345,7,7,2,0.11405357619322287,0.11595446912977658,0.17347516257446655,0.17347516257446655,,,0.014719100000000001,0.00061589999999999995,passed
stage4__tight_T_seed4102__s1__900s__dense_on,348,345,7,7,1,0.11595446912977658,0.11785536206633029,0.17537605551102026,,1424,0,0.015541599999999999,0.00061039999999999998,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,348,345,7,7,2,0.11595446912977658,0.11785536206633029,0.17537605551102026,0.17537605551102026,,,0.015541599999999999,0.00061039999999999998,passed
stage4__tight_T_seed4102__s1__900s__dense_on,351,347,8,8,1,0.11405357619322287,0.11500402266149973,0.17347516257446655,,1424,0,0.043289399999999999,0.00063590000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,351,347,8,8,2,0.11405357619322287,0.11500402266149973,0.17347516257446655,0.17347516257446655,,,0.043289399999999999,0.00063590000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,352,347,8,8,1,0.11500402266149973,0.11595446912977658,0.1744256090427434,,1424,0,0.016362999999999999,0.00060030000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,352,347,8,8,2,0.11500402266149973,0.11595446912977658,0.1744256090427434,0.1744256090427434,,,0.016362999999999999,0.00060030000000000001,passed
stage4__tight_T_seed4102__s1__900s__dense_on,355,351,9,9,1,0.11405357619322287,0.1145287994273613,0.17347516257446655,,1424,0,0.0144727,0.00061390000000000001,awaiting_reoptimization
stage4__tight_T_seed4102__s1__900s__dense_on,355,351,9,9,2,0.11405357619322287,0.1145287994273613,0.17347516257446655,0.17347516257446655,,,0.0144727,0.00061390000000000001,passed
