run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.954201,0.045799000000002366,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7289134293769526,,2.7841075712429042,,1330,1012,,338690,,44,1130,16,112.3495163,112.3495163,0.019824715982978847
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.9718245,0.02817550000000324,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7297493345160122,,2.7841075712429042,,2067,1521,,546721,,49,1749,14,172.36713979999999,172.36713979999999,0.01952447430133777
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.95615340000001,0.04384659999999485,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.730724003022035,,2.7841075712429042,,3011,2067,,826445,,51,2493,12,232.3514687,232.3514687,0.01917439138209637
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.88080869999999,0.11919130000001132,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7313446096911114,,2.7841075712429042,,3644,2412,,1097734,,53,2980,10,292.27612399999998,292.27612399999998,0.018951480932986348
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.96446959999997,0.035530400000027385,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7336196240399122,,2.7841075712429042,,5611,3500,,1790639,,53,4509,9,442.35978489999997,442.35978489999997,0.01813433781240455
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.81031199999995,0.18968800000004649,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7370927002446446,,2.7841075712429042,,7671,4586,,2504881,,54,6082,6,592.20562729999995,592.20562729999995,0.016886873008743288
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.62814349999996,0.37185650000003534,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7407778336719355,,2.7841075712429042,,9130,5223,,3129061,,80,7106,22,742.02345879999996,742.02345879999996,0.015563241168740142
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.95300750000001,0.04699249999998756,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7430446516333569,,2.7841075712429042,,10572,5790,,3766946,,88,8103,23,892.34832280000001,892.34832280000001,0.014749042039067364
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1197.7101187999999,2.2898812000000817,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7472117866958548,,2.7841075712429042,,13912,7171,,5010088,,91,10461,24,1190.1054340999999,1190.1054340999999,0.01325228411723263
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.7894412999999,0.21055870000009236,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7506888638764186,,2.7841075712429042,,17053,8198,,6265841,,93,12545,19,1492.1847565999999,1492.1847565999999,0.012003382236975313
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,1800,True,fresh,1799.6562544000001,0.34374559999992016,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7565099489177665,,2.7841075712429042,,20149,8827,,7508255,,102,14400,20,1792.0515697000001,1792.0515697000001,0.009912556041366384
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,2400,True,fresh,2399.7723037999999,0.22769620000008217,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.763445228879621,,2.7841075712429042,,32783,15094,,9973801,,103,23858,14,2392.1676191000001,2392.1676191000001,0.007421531616344473
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,3000,True,fresh,2999.8444709,0.155529099999967,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.765388359204215,,2.7841075712429042,,48174,23446,,12179823,,105,35735,12,2992.2397862000003,2992.2397862000003,0.006723595105318584
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,checkpoint,3600,True,stale,3550.0220340000001,49.977965999999924,2.784107571242904,cplex_generic_global_progress,global_progress,ordinary_tree,2.7666285770810428,,2.7841075712429042,,60862,29578,,14156600,,105,45154,12,3542.4173493000003,3542.4173493000003,0.006278131758414157
stage5__high_imbalance_seed4201__s1__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,3550.0273130999999,0,2.784107571242904,solver_final_native_api,finalization,finalization,2.7666285770810428,,2.7841075712429042,,60862,29578,0,14156600,,105,45154,0,,,0.006278131758414157
