run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s1__120s__dense_on,159,21,160,21.2987936,21.320959899999998,0.022166299999998529,94,95,1,1.6631305651255599,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,160,21,159,21.2987936,21.5296114,0.23081780000000052,94,96,2,1.6631305651255599,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,163,160,164,21.7054671,21.716609600000002,0.011142500000001831,96,97,1,1.6634269827878021,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,164,160,163,21.7054671,21.875429199999999,0.16996209999999934,96,98,2,1.6634269827878021,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,167,164,168,21.991225199999999,22.000528299999999,0.0093031000000003417,98,99,1,1.6635880420997879,1.0994686902901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,168,164,167,21.991225199999999,22.1323747,0.14114950000000093,98,100,2,1.6635880420997879,1.1003964246651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,82,78,81,18.5236412,23.131304799999999,4.6076635999999986,46,107,61,1.6604302848156469,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,181,82,182,23.255659399999999,23.259952800000001,0.0042934000000016681,107,108,1,1.6607274541649502,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,30,25,29,10.057391600000001,23.892256100000001,13.8348645,15,114,99,1.6607086264476227,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,191,30,192,24.000835500000001,24.002494599999999,0.001659099999997693,114,115,1,1.6613738405223606,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,192,30,191,24.000835500000001,24.099807999999999,0.098972499999998576,114,116,2,1.6613738405223606,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,29,25,30,10.057391600000001,26.219075499999999,16.1616839,15,141,126,1.6607086264476227,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,237,29,238,26.3270117,26.328350400000001,0.0013387000000015803,141,142,1,1.6607734120704778,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,238,29,237,26.3270117,26.4321296,0.10511789999999976,141,143,2,1.6607734120704778,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,182,82,181,23.255659399999999,28.6228069,5.3671475000000015,107,181,74,1.6607274541649502,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,80,77,79,18.349241800000001,49.496334400000002,31.147092600000001,45,337,292,1.66169935189757,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,543,80,544,49.617966099999997,49.6906891,0.072723000000003424,337,338,1,1.6621592397664637,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,544,80,543,49.617966099999997,49.895154300000002,0.27718820000000477,337,339,2,1.6621592397664637,1.1041073621651432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,79,77,80,18.349241800000001,52.5213623,34.172120499999998,45,358,313,1.66169935189757,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,577,79,578,52.689576899999999,52.695334299999999,0.0057574000000002457,358,359,1,1.6629369092037654,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,34,31,33,10.3590222,63.5041303,53.145108100000002,17,437,420,1.662189358855835,1.1133847059151432,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,33,31,34,10.3590222,66.256618700000004,55.897596500000006,17,468,451,1.662189358855835,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s1__120s__dense_on,578,79,577,52.689576899999999,79.368623299999996,26.679046399999997,358,593,235,1.6629369092037654,1.1022518934151431,0,parent-copy
