run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,11,12,2.1615532000000002,2.1615532000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1615532000000002,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,12,13,2.2319170000000002,2.2319170000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2319170000000002,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,13,14,2.2995195000000002,2.2995195000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.2995195000000002,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,14,15,2.3574085,2.3574085,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3574085,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,15,16,2.6564858999999998,2.6564858999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6564858999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,16,18,5.9616785999999999,3,2.9616785999999999,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6564858999999998,,,,,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,17,19,6.0574611999999997,6,0.057461199999999657,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.0011581999999998871,0.0011581999999998871,2.6564858999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,18,22,6.4436977999999998,6.4436977999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.16512109999999947,0.16512109999999947,2.6564858999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,19,25,6.5942876000000004,6.5942876000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.31571090000000002,0.31571090000000002,6.5942876000000004,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,20,28,8.0503304999999994,7,1.0503304999999994,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.771753799999999,1.771753799999999,8.0503304999999994,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,21,31,8.3401651000000001,8.3401651000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.0615883999999998,2.0615883999999998,8.0503304999999994,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,22,34,8.4270089000000006,8.4270089000000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.1484322000000002,2.1484322000000002,8.4270089000000006,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,23,37,8.7427799999999998,8.7427799999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.4642032999999994,2.4642032999999994,8.4270089000000006,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,24,40,8.8524221999999995,8.8524221999999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.5738454999999991,2.5738454999999991,8.8524221999999995,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,25,41,9.0604262000000002,9,0.060426200000000208,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22153.350884437561,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.7818494999999999,2.7818494999999999,8.8524221999999995,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,26,43,9.0952330999999997,9.0952330999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8166563999999994,2.8166563999999994,8.8524221999999995,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,27,46,9.2517864999999997,9.2517864999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,2.9732097999999993,2.9732097999999993,9.2517864999999997,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,28,49,9.5300331000000007,9.5300331000000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.2514564000000004,3.2514564000000004,9.2517864999999997,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,29,52,9.6789611999999998,9.6789611999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4003844999999995,3.4003844999999995,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,30,55,9.8501025000000002,9.8501025000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.5715257999999999,3.5715257999999999,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,31,58,9.9789925999999998,9.9789925999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7004158999999994,3.7004158999999994,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,32,59,10.027980599999999,10,0.027980599999999356,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23771.485799789429,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.749403899999999,3.749403899999999,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,33,61,10.143068700000001,10.143068700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.8644920000000003,3.8644920000000003,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,34,64,10.269156000000001,10.269156000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,3.9905793000000003,3.9905793000000003,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,35,65,10.4142423,10.4142423,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.1356655999999994,4.1356655999999994,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,36,68,10.506836,10.506836,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.2282592999999995,4.2282592999999995,9.6789611999999998,,6.0574611999999997,,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,gini_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,37,69,11.007806,11,0.0078060000000004237,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.7292293000000001,4.7292293000000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,38,72,12.0735972,12,0.073597200000000029,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.7950204999999997,5.7950204999999997,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,39,74,12.8550752,12.8550752,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.5764984999999996,6.5764984999999996,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,40,76,13.6701934,13,0.67019340000000049,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.3916167000000002,7.3916167000000002,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,41,78,14.1951847,14,0.19518470000000043,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,7.9166080000000001,7.9166080000000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,42,80,15.537154900000001,15,0.53715490000000088,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.2585782000000005,9.2585782000000005,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,43,82,16.404024100000001,16,0.40402410000000089,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.125447400000001,10.125447400000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,44,84,16.8567772,16.8567772,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.578200499999999,10.578200499999999,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,45,86,17.248835400000001,17,0.24883540000000082,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,10.9702587,10.9702587,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,46,88,17.404925800000001,17.404925800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.126349100000001,11.126349100000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,47,90,17.620830300000002,17.620830300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.342253600000001,11.342253600000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,48,92,17.645551000000001,17.645551000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.366974300000001,11.366974300000001,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,49,94,17.6467043,17.6467043,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.368127599999999,11.368127599999999,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,50,96,17.6600839,17.6600839,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.3815072,11.3815072,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,51,98,17.755527399999998,17.755527399999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.476950699999998,11.476950699999998,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,52,100,17.852544699999999,17.852544699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.573967999999999,11.573967999999999,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,53,102,17.8542858,17.8542858,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.575709099999999,11.575709099999999,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s1__120s__dense_on,S1,normalized-start-coupled,54,104,17.8555609,17.8555609,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40679.167381286621,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,40,32,,43714,,18,18,17,11.5769842,11.5769842,9.6789611999999998,,6.0574611999999997,11.007806,6.0574611999999997,13155,3310,71444,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,ordinary_branch_count_change
