run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.1,True,5.9704358,0.18181445202348995,97.6053762,0.04855389731114721,5.9704358,97.6053762
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.05,True,5.9704358,0.18181445202348995,97.6053762,0.04855389731114721,5.9704358,97.6053762
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.02,False,97.605595,0.04855389731114721,,,97.605595,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.01,False,97.605595,0.04855389731114721,,,97.605595,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.005,False,97.605595,0.04855389731114721,,,97.605595,
stage1__high_imbalance_seed3202__s1__120s__dense_on,stage1,high_imbalance_seed3202,S1,0.001,False,97.605595,0.04855389731114721,,,97.605595,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.2,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.1,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.05,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.02,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.01,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.005,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__plain__120s__dense_on,stage1,moderate_seed3301,plain,0.001,False,117.6135921,0.46882499900394975,,,117.6135921,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.2,True,6.3601597,0.2973308969484919,97.6063576,0.09987100895641762,6.3601597,97.6063576
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.1,True,6.3601597,0.2973308969484919,97.6063576,0.09987100895641762,6.3601597,97.6063576
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.05,False,97.606612,0.09987100895641762,,,97.606612,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.02,False,97.606612,0.09987100895641762,,,97.606612,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.01,False,97.606612,0.09987100895641762,,,97.606612,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.005,False,97.606612,0.09987100895641762,,,97.606612,
stage1__moderate_seed3301__s0__120s__dense_on,stage1,moderate_seed3301,S0,0.001,False,97.606612,0.09987100895641762,,,97.606612,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.2,True,5.0133187,0.29356577578668275,97.6370518,0.10556601538976014,5.0133187,97.6370518
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.1,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.05,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.02,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.01,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.005,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__moderate_seed3301__s1__120s__dense_on,stage1,moderate_seed3301,S1,0.001,False,97.6375816,0.10556601538976014,,,97.6375816,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.2,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.1,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.05,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.02,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.01,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.005,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__plain__120s__dense_on,stage1,V12_M2,plain,0.001,False,117.60825,0.2346768921967239,,,117.60825,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.2,True,3.3616512,0.47280497619328843,104.2699785,0.02607632172804779,3.3616512,104.2699785
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.1,True,3.3616512,0.47280497619328843,104.2699785,0.02607632172804779,3.3616512,104.2699785
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.05,True,3.3616512,0.47280497619328843,104.2699785,0.02607632172804779,3.3616512,104.2699785
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.02,False,104.2716169,0.02607632172804779,,,104.2716169,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.01,False,104.2716169,0.02607632172804779,,,104.2716169,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.005,False,104.2716169,0.02607632172804779,,,104.2716169,
stage1__V12_M2__s0__120s__dense_on,stage1,V12_M2,S0,0.001,False,104.2716169,0.02607632172804779,,,104.2716169,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.2,True,3.5421315,0.47359840877809345,104.2515561,0.034272488730353746,3.5421315,104.2515561
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.1,True,3.5421315,0.47359840877809345,104.2515561,0.034272488730353746,3.5421315,104.2515561
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.05,True,3.5421315,0.47359840877809345,104.2515561,0.034272488730353746,3.5421315,104.2515561
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.02,False,104.2521171,0.034272488730353746,,,104.2521171,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.01,False,104.2521171,0.034272488730353746,,,104.2521171,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.005,False,104.2521171,0.034272488730353746,,,104.2521171,
stage1__V12_M2__s1__120s__dense_on,stage1,V12_M2,S1,0.001,False,104.2521171,0.034272488730353746,,,104.2521171,
