event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
85,29.217043199999999,64.632572271114128,0.56707611204629726,1,1e+100,0,9,11,1,0
86,29.482804600000001,65.248237830634508,0.56707611204629726,1,1e+100,0,11,13,1,0
87,29.600093699999999,65.584308804712933,0.56707611204629726,1,1e+100,0,12,14,1,0
88,29.793355699999999,66.007001205877842,0.56707611204629726,1,1e+100,0,13,14,1,0
89,30.047852299999999,66.589497627301867,0.56707611204629726,1,1e+100,0,15,16,1,0
90,30.174322700000001,66.896244329992456,0.56707611204629726,1,1e+100,0,17,18,1,0
91,30.738606499999999,68.031090132918223,0.56707611204629726,1,1e+100,0,18,19,1,0
92,31.153285100000002,68.931515834735805,0.56707611204629726,1,1e+100,0,20,21,1,0
93,33.646013400000001,72.798671192386507,0.56707611204629726,1,1e+100,0,25,26,1,0
94,33.752942699999998,73.086403948744433,0.56707611204629726,1,1e+100,0,26,27,1,0
95,34.258013499999997,74.08130135733937,0.56707611204629726,1,1e+100,0,27,28,1,0
96,34.8804528,75.392360076599331,0.56707611204629726,1,1e+100,0,29,30,1,0
97,35.537898599999998,76.748706215581933,0.56707611204629726,1,1e+100,0,31,32,1,0
98,36.038849399999997,77.756458753480132,0.56707611204629726,1,1e+100,0,34,35,1,0
99,36.636794799999997,78.981270092625508,0.56707611204629726,1,1e+100,0,37,38,1,0
100,37.205677299999998,80.108204131982305,0.56707611204629726,1,1e+100,0,41,42,1,0
101,37.769802499999997,81.25399344643418,0.56707611204629726,1,1e+100,0,43,44,1,0
102,37.878330099999999,81.551813793678022,0.56707611204629726,1,1e+100,0,47,48,1,0
103,38.0111372,81.901445249138831,0.56707611204629726,1,1e+100,0,52,53,1,0
104,38.165028800000002,82.294637519841302,0.56707611204629726,1,1e+100,0,58,59,1,0
105,38.394681300000002,82.869902368556751,0.56707611204629726,1,1e+100,0,64,65,1,0
106,38.545750599999998,83.285341142530896,0.56707611204629726,1,1e+100,0,66,67,1,0
107,38.711009799999999,83.693222982126855,0.56707611204629726,1,1e+100,0,75,76,1,0
108,38.8131141,83.978013338029257,0.56707611204629726,1,1e+100,0,77,78,1,0
109,38.975797999999998,84.431161415476126,0.56707611204629726,1,1e+100,0,80,81,1,0
110,39.082926999999998,84.697755168134108,0.56707611204629726,1,1e+100,0,88,89,1,0
111,39.210279200000002,85.033466031204128,0.56707611204629726,1,1e+100,0,90,91,1,0
112,39.340634299999998,85.361584538163697,0.56707611204629726,1,1e+100,0,96,97,1,0
113,39.445457500000003,85.625054636357746,0.56707611204629726,1,1e+100,0,100,101,1,0
114,39.563305,85.919426974632117,0.56707611204629726,1,1e+100,0,108,109,1,0
115,39.696842599999997,86.258994933661356,0.56707611204629726,1,1e+100,0,115,116,1,0
116,39.810881000000002,86.517616062443324,0.56707611204629726,1,1e+100,0,125,124,1,0
117,40.8537252,88.770666725982466,0.56707611204629726,1,1e+100,0,134,127,1,0
118,40.913147899999998,88.936195735513195,0.56709313554715424,1,1e+100,0,135,128,1,1
119,41.015227699999997,89.208135633865965,0.56709313554715424,1,1e+100,0,137,130,1,0
120,41.153055899999998,89.544589970030131,0.56709313554715424,1,1e+100,0,140,133,1,0
121,41.274484100000002,89.882323153620916,0.56709313554715424,1,1e+100,0,142,135,1,0
122,41.387369200000002,90.183825528180421,0.56709313554715424,1,1e+100,0,146,139,1,0
123,41.515156500000003,90.497437845541597,0.56709313554715424,1,1e+100,0,149,142,1,0
124,41.619520199999997,90.765860432833463,0.56709313554715424,1,1e+100,0,154,145,1,0
125,41.730364000000002,91.020950377230776,0.56709313554715424,1,1e+100,0,162,145,1,0
126,41.9406459,91.586912367718369,0.56709313554715424,1,1e+100,0,163,146,1,0
127,41.994811499999997,91.725469773436814,0.56709528780806351,1,1e+100,0,164,147,1,1
128,42.1182418,92.069369750536708,0.56709528780806351,1,1e+100,0,165,148,1,0
129,42.219283400000002,92.301720799974063,0.56709528780806351,1,1e+100,0,171,154,1,0
130,42.3197951,92.534260365045597,0.56709528780806351,1,1e+100,0,178,161,1,0
131,42.447648399999999,92.831886564384831,0.56709528780806351,1,1e+100,0,185,168,1,0
132,42.559196499999999,93.0763597941569,0.56709528780806351,1,1e+100,0,190,173,1,0
133,42.672663800000002,93.294741837944514,0.56709528780806351,1,1e+100,0,196,179,1,0
134,42.772940699999999,93.52030173634148,0.56709528780806351,1,1e+100,0,211,194,1,0
135,42.882527099999997,93.76369262804883,0.56709528780806351,1,1e+100,0,224,207,1,0
136,42.992714800000002,93.985936747502521,0.56709528780806351,1,1e+100,0,249,232,1,0
137,43.099271999999999,94.200681337684458,0.56709528780806351,1,1e+100,0,268,249,1,0
138,43.384084000000001,94.889269080812909,0.56709528780806351,1,1e+100,0,279,250,1,0
139,43.439930699999998,95.039844092385891,0.56710139198076215,1,1e+100,0,280,251,1,1
140,43.623343400000003,95.490211484938712,0.56710139198076215,1,1e+100,0,282,253,1,0
141,43.7277925,95.758680896375139,0.56710139198076215,1,1e+100,0,285,256,1,0
142,43.838782199999997,96.040144057470229,0.56710139198076215,1,1e+100,0,289,260,1,0
143,43.952286999999998,96.31607880340033,0.56710139198076215,1,1e+100,0,302,273,1,0
144,44.074922299999997,96.606210294250644,0.56710139198076215,1,1e+100,0,314,281,1,0
145,44.185261300000001,96.868688027507446,0.56710139198076215,1,1e+100,0,325,284,1,0
146,44.319915100000003,97.227733962613726,0.56710139198076215,1,1e+100,0,327,284,1,0
147,44.392409000000001,97.425557683926527,0.56717000279477059,1,1e+100,0,328,285,1,1
148,44.503116900000002,97.710313749415079,0.56717000279477059,1,1e+100,0,330,287,1,0
149,44.607034800000001,97.975945665388963,0.56717000279477059,1,1e+100,0,333,290,1,0
150,44.712727800000003,98.212532702491487,0.56717000279477059,1,1e+100,0,340,297,1,0
151,44.813520400000002,98.419940798610995,0.56717000279477059,1,1e+100,0,351,306,1,0
152,45.361724500000001,99.442664332749345,0.56717000279477059,1,1e+100,0,367,322,1,0
153,45.680251300000002,100.19901488428147,0.56717000279477059,1,1e+100,0,376,319,1,0
154,45.744007600000003,100.36379666521228,0.56747583153699588,1,1e+100,0,377,320,1,1
155,45.866095799999997,100.6886881314103,0.56747583153699588,1,1e+100,0,379,322,1,0
156,45.975834499999998,100.97017758744708,0.56747583153699588,1,1e+100,0,381,324,1,0
157,46.080308899999999,101.22089582887354,0.56747583153699588,1,1e+100,0,384,327,1,0
158,46.185366199999997,101.47254799918294,0.56747583153699588,1,1e+100,0,393,336,1,0
159,46.295835500000003,101.72789411060033,0.56747583153699588,1,1e+100,0,409,352,1,0
160,46.405439399999999,102.00018689279463,0.56747583153699588,1,1e+100,0,421,362,1,0
161,46.518726899999997,102.29349127314315,0.56747583153699588,1,1e+100,0,425,360,1,0
162,46.6410707,102.62758087445818,0.56747583153699588,1,1e+100,0,427,362,1,0
163,46.766483200000003,102.94991833263555,0.56747583153699588,1,1e+100,0,432,367,1,0
164,46.890877799999998,103.26220589519393,0.56747583153699588,1,1e+100,0,436,369,1,0
165,46.992549500000003,103.51634536807404,0.56747583153699588,1,1e+100,0,443,376,1,0
166,47.101100899999999,103.75355179579429,0.56747583153699588,1,1e+100,0,454,379,1,0
167,47.213558900000002,103.98023959102105,0.56747583153699588,1,1e+100,0,473,398,1,0
168,47.3971917,104.42640648271622,0.56747583153699588,1,1e+100,0,482,394,1,0
169,47.457841899999998,104.58228033358117,0.5676262835108058,1,1e+100,0,483,395,1,1
170,47.5636291,104.85872383197452,0.5676262835108058,1,1e+100,0,487,399,1,0
171,47.664226800000002,105.08095690119983,0.5676262835108058,1,1e+100,0,505,417,1,0
172,47.770993400000002,105.30854690146337,0.5676262835108058,1,1e+100,0,521,433,1,0
173,47.872016700000003,105.5152167148966,0.5676262835108058,1,1e+100,0,537,449,1,0
174,48.719604699999998,107.23890902280438,0.5676262835108058,1,1e+100,0,548,452,1,0
175,48.772932599999997,107.37795450465454,0.56791312025442653,1,1e+100,0,549,453,1,1
176,48.873507600000003,107.61643976859698,0.56791312025442653,1,1e+100,0,554,458,1,0
177,48.976681200000002,107.84874637242906,0.56791312025442653,1,1e+100,0,559,463,1,0
178,49.089275100000002,108.07613661733895,0.56791312025442653,1,1e+100,0,566,470,1,0
179,49.203172799999997,108.32303771394781,0.56791312025442653,1,1e+100,0,570,470,1,0
180,50.35454,110.46391850051259,0.56791312025442653,1,1e+100,0,574,473,1,0
181,50.534758500000002,110.92654793928183,0.56791312025442653,1,1e+100,0,575,474,1,0
182,50.9649967,111.58946258551786,0.56791312025442653,1,1e+100,0,575,474,1,0
183,52.157502999999998,113.26718233892461,0.56791312025442653,1,1e+100,0,576,474,1,0
184,53.673327,116.16529171212787,0.56791312025442653,1,1e+100,0,576,474,1,0
185,53.779257200000004,116.36918057054069,0.56791312025442653,1,1e+100,0,577,475,1,0
186,54.223185800000003,117.59197779364307,0.56791312025442653,1,1e+100,0,577,475,1,0
187,55.2355187,119.06583147371116,0.56791312025442653,1,1e+100,0,578,476,1,0
188,56.934123300000003,122.06806491912423,0.56791312025442653,1,1e+100,0,578,476,1,0
189,57.089854299999999,122.38883175322863,0.56791312025442653,1,1e+100,0,579,476,1,0
190,57.441368799999999,123.31779444862991,0.56791312025442653,1,1e+100,0,579,476,1,0
191,58.785288100000002,125.21916433800531,0.56791312025442653,1,1e+100,0,580,477,1,0
192,59.912131000000002,127.47636532057821,0.56791312025442653,1,1e+100,0,580,477,1,0
193,60.040157800000003,127.72963441349185,0.56791312025442653,1,1e+100,0,581,478,1,0
194,60.497965899999997,129.01839949740349,0.56791312025442653,1,1e+100,0,581,478,1,0
195,61.445918499999998,130.33716276886497,0.56791312025442653,1,1e+100,0,582,478,1,0
196,62.873884099999998,133.0736655787195,0.56791312025442653,1,1e+100,0,582,478,1,0
197,63.1246036,133.54508082316795,0.56791312025442653,1,1e+100,0,583,479,1,0
198,63.428105700000003,134.40986835544413,0.56791312025442653,1,1e+100,0,583,479,1,0
199,64.5751518,136.01885095270629,0.56791312025442653,1,1e+100,0,584,480,1,0
200,66.193098399999997,138.71524136579174,0.56791312025442653,1,1e+100,0,584,480,1,0
201,66.523298400000002,139.57503021576176,0.56791312025442653,1,1e+100,0,585,480,1,0
202,67.511000899999999,140.98368843567704,0.56791312025442653,1,1e+100,0,586,481,1,0
203,68.917935,143.15998875805255,0.56791312025442653,1,1e+100,0,586,481,1,0
204,69.038258600000006,143.36654663310668,0.56791312025442653,1,1e+100,0,587,482,1,0
205,69.430453400000005,144.46950281399327,0.56791312025442653,1,1e+100,0,587,482,1,0
206,70.610039,146.13614191259984,0.56791312025442653,1,1e+100,0,588,482,1,0
207,72.209176600000006,149.28246102563736,0.56791312025442653,1,1e+100,0,588,482,1,0
208,72.3243334,149.50172855845992,0.56791312025442653,1,1e+100,0,589,483,1,0
209,72.718840999999998,150.61457118065078,0.56791312025442653,1,1e+100,0,589,483,1,0
210,73.625323499999993,151.89436248424801,0.56791312025442653,1,1e+100,0,590,484,1,0
211,75.370846799999995,154.96363096284298,0.56791312025442653,1,1e+100,0,590,484,1,0
212,75.508844499999995,155.22429397267638,0.56791312025442653,1,1e+100,0,591,484,1,0
213,76.209435299999996,157.1744720554274,0.56791312025442653,1,1e+100,0,591,484,1,0
214,77.575044899999995,159.13704703987869,0.56791312025442653,1,1e+100,0,592,485,1,0
215,79.3599782,162.41021590970837,0.56791312025442653,1,1e+100,0,592,485,1,0
216,79.4765625,162.6139427396557,0.56791312025442653,1,1e+100,0,593,486,1,0
217,79.7829859,163.49696022256185,0.56791312025442653,1,1e+100,0,593,486,1,0
218,81.136569199999997,165.40960427096715,0.56791312025442653,1,1e+100,0,594,486,1,0
219,82.722090399999999,167.74222833168827,0.56791312025442653,1,1e+100,0,594,486,1,0
220,82.839587600000002,167.93277973255357,0.56791312025442653,1,1e+100,0,595,487,1,0
221,82.960745399999993,168.27524793344131,0.56791312025442653,1,1e+100,0,595,487,1,0
222,84.276778199999995,170.10863846600517,0.56791312025442653,1,1e+100,0,596,488,1,0
223,86.184992899999997,173.57135758651415,0.56791312025442653,1,1e+100,0,596,488,1,0
224,86.298493500000006,173.76181331188226,0.56791312025442653,1,1e+100,0,597,488,1,0
225,86.404667000000003,174.06670857132059,0.56791312025442653,1,1e+100,0,597,488,1,0
226,87.838570500000003,176.09972367669548,0.56791312025442653,1,1e+100,0,598,489,1,0
227,88.940301399999996,178.26543158015431,0.56791312025442653,1,1e+100,0,598,489,1,0
228,89.953582400000002,180.03700820064347,0.56791312025442653,1,1e+100,0,599,490,1,0
229,90.397873700000005,181.25853787635819,0.56791312025442653,1,1e+100,0,599,490,1,0
230,90.989666600000007,182.05983668043189,0.56791312025442653,1,1e+100,0,600,490,1,0
231,91.814006899999995,183.43593837660418,0.56791312025442653,1,1e+100,0,600,490,1,0
232,92.509705499999995,184.42978775203372,0.56791312025442653,1,1e+100,0,601,491,1,0
233,94.211298099999993,188.46599257069954,0.56791312025442653,1,1e+100,0,602,492,1,0
234,98.723759299999998,198.26024038816072,0.56791427861638333,1,1e+100,0,603,492,1,1
235,98.826016800000005,198.42345938643282,0.56791427861638333,1,1e+100,0,603,494,1,0
236,99.3441543,199.55604842195777,0.56791427861638333,1,1e+100,0,604,495,1,0
237,99.7650577,200.50482249755666,0.56791427861638333,1,1e+100,0,605,496,1,0
238,101.9260915,204.42681565759173,0.56791427861638333,1,1e+100,0,606,496,1,0
239,102.6698463,205.84073999292011,0.56791427861638333,1,1e+100,0,607,497,1,0
240,103.0450434,206.70728601372008,0.56791427861638333,1,1e+100,0,608,498,1,0
241,103.3184394,207.27417853646443,0.56791427861638333,1,1e+100,0,609,498,1,0
242,103.52142670000001,207.71094225072346,0.56791427861638333,1,1e+100,0,610,499,1,0
243,107.0010901,214.12840823610614,0.56791427861638333,1,0.60070443668510909,1,611,474,1,0
244,107.56877350000001,215.0620548697274,0.56791427861638333,1,0.60070443668510909,1,612,474,1,0
245,107.8578562,215.60637997606369,0.56791427861638333,1,0.60070443668510909,1,613,475,1,0
246,108.73843669999999,216.97126746033354,0.56791427861638333,1,0.60070443668510909,1,614,476,1,0
247,109.1905974,217.74238640866719,0.56791427861638333,1,0.60070443668510909,1,616,474,1,0
248,109.62450800000001,218.46124613161112,0.56791427861638333,1,0.60070443668510909,1,617,475,1,0
249,110.1360281,219.23394868198673,0.56791427861638333,1,0.60070443668510909,1,618,475,1,0
250,110.731492,220.01022291908171,0.56791427861638333,1,0.60070443668510909,1,619,476,1,0
251,111.28940900000001,220.90021317169678,0.56791427861638333,1,0.60070443668510909,1,620,477,1,0
252,111.94647380000001,221.99294299197484,0.56791427861638333,1,0.60070443668510909,1,621,477,1,0
253,112.6146375,223.01277417689874,0.56791427861638333,1,0.60070443668510909,1,622,478,1,0
254,112.81499820000001,223.3831576297776,0.56791427861638333,1,0.60070443668510909,1,624,477,1,0
255,113.0062212,223.72475027995861,0.56791427861638333,1,0.60070443668510909,1,626,479,1,0
256,113.1212898,223.92239220286476,0.56791427861638333,1,0.60070443668510909,1,628,478,1,0
257,113.3269157,224.27730732470923,0.56791427861638333,1,0.60070443668510909,1,631,478,1,0
258,113.4414305,224.46919353579528,0.56791427861638333,1,0.60070443668510909,1,632,479,1,0
259,113.5798922,224.66536334568701,0.56791427861638333,1,0.60070443668510909,1,634,478,1,0
260,113.696749,224.86845309057369,0.56791427861638333,1,0.60070443668510909,1,635,479,1,0
261,113.8310862,225.17077502433585,0.56791427861638333,1,0.60070443668510909,1,637,480,1,0
262,114.0144798,225.4825388473559,0.56791427861638333,1,0.60070443668510909,1,639,481,1,0
263,114.12979540000001,225.72525347021235,0.56791427861638333,1,0.60070443668510909,1,641,483,1,0
264,114.25321700000001,226.00257118391809,0.56791427861638333,1,0.60070443668510909,1,644,485,1,0
265,114.4815194,226.49627933867461,0.56791427861638333,1,0.60070443668510909,1,647,487,1,0
266,114.6262351,226.79549852418074,0.56791427861638333,1,0.60070443668510909,1,650,489,1,0
267,114.7973949,227.11854576547336,0.56791427861638333,1,0.60070443668510909,1,654,490,1,0
268,114.9036744,227.34555528681946,0.56791427861638333,1,0.60070443668510909,1,657,492,1,0
269,115.0680954,227.67470435325887,0.56791427861638333,1,0.60070443668510909,1,661,493,1,0
270,115.1697724,227.91126949498729,0.56791427861638333,1,0.60070443668510909,1,664,493,1,0
271,115.2928982,228.15278574682642,0.56791427861638333,1,0.60070443668510909,1,668,492,1,0
272,116.3747767,230.78414624289209,0.56791427861638333,1,0.60070443668510909,1,672,489,1,0
273,116.84692990000001,231.89632454587152,0.56791427861638333,1,0.60070443668510909,1,673,490,1,0
274,117.0844264,232.39426123162249,0.56791427861638333,1,0.60070443668510909,1,674,491,1,0
275,117.4548229,233.22520908719238,0.56791427861638333,1,0.60070443668510909,1,675,491,1,0
276,117.7311205,233.93538151584696,0.56791427861638333,1,0.60070443668510909,1,676,492,1,0
277,118.1044354,234.79941269598592,0.56791427861638333,1,0.60070443668510909,1,677,493,1,0
278,118.4750129,235.53878438059152,0.56791427861638333,1,0.60070443668510909,1,679,494,1,0
279,118.6786834,235.93481819594888,0.56791427861638333,1,0.60070443668510909,1,680,495,1,0
280,118.8456017,236.2875603597638,0.56791427861638333,1,0.60070443668510909,1,681,495,1,0
281,119.1327896,236.92307180934188,0.56791427861638333,1,0.60070443668510909,1,683,497,1,0
282,119.2825687,237.28262968875688,0.56791427861638333,1,0.60070443668510909,1,684,495,1,0
283,119.5585459,237.95275073073418,0.56791427861638333,1,0.60070443668510909,1,685,496,1,0
284,119.7521589,238.36669713389719,0.56791427861638333,1,0.60070443668510909,1,686,497,1,0
285,119.8908449,238.66694969481642,0.56791427861638333,1,0.60070443668510909,1,687,497,1,0
286,120.012569,238.92727330730594,0.56791427861638333,1,0.60070443668510909,1,689,499,1,0
287,120.1249487,239.17622647631362,0.56791427861638333,1,0.60070443668510909,1,692,499,1,0
288,120.2463525,239.42211783704263,0.56791427861638333,1,0.60070443668510909,1,694,500,1,0
289,120.393013,239.7219232022872,0.56791427861638333,1,0.60070443668510909,1,697,500,1,0
290,120.5312005,240.02476253969687,0.56791427861638333,1,0.60070443668510909,1,702,501,1,0
291,120.63627169999999,240.26112323217555,0.56791427861638333,1,0.60070443668510909,1,706,504,1,0
292,120.7732175,240.52382958541654,0.56791427861638333,1,0.60070443668510909,1,709,503,1,0
293,120.8883544,240.76932803243793,0.56791427861638333,1,0.60070443668510909,1,713,506,1,0
294,120.99008929999999,240.97108136911936,0.56791427861638333,1,0.60070443668510909,1,716,506,1,0
295,121.1246848,241.22060571836346,0.56791427861638333,1,0.60070443668510909,1,720,505,1,0
296,122.0928414,243.49425401393026,0.56791427861638333,1,0.60070443668510909,1,725,502,1,0
297,122.65012369999999,244.84616773436417,0.56791427861638333,1,0.60070443668510909,1,726,502,1,0
298,123.2253805,246.25251342331995,0.56791427861638333,1,0.60070443668510909,1,727,503,1,0
299,123.55372490000001,246.9921103544788,0.56808440292630946,1,0.60070443668510909,1,728,504,1,1
300,123.79051699999999,247.50504640977465,0.56812374671830068,1,0.60070443668510909,1,729,504,1,1
301,124.0393819,248.04540043064074,0.56851944073719007,1,0.60070443668510909,1,730,505,1,1
302,124.7784654,249.91548746666791,0.56851944073719007,1,0.60070443668510909,1,731,506,1,0
303,125.66631270000001,252.17223736675925,0.56851944073719007,1,0.60070443668510909,1,732,506,1,0
304,125.9553007,252.80503685414772,0.56851944073719007,1,0.60070443668510909,1,733,507,1,0
305,126.1514471,253.10587040697757,0.56851944073719007,1,0.60070443668510909,1,734,508,1,0
306,126.3166434,253.47976156559537,0.56851944073719007,1,0.60070443668510909,1,736,509,1,0
307,126.4376472,253.75097580598177,0.56851944073719007,1,0.60070443668510909,1,738,508,1,0
308,126.61374530000001,254.11565597055977,0.56851944073719007,1,0.60070443668510909,1,740,508,1,0
309,126.71527519999999,254.33580037617901,0.56851944073719007,1,0.60070443668510909,1,743,507,1,0
310,126.862804,254.62553504115442,0.56851944073719007,1,0.60070443668510909,1,745,506,1,0
311,127.0233432,254.94766296924084,0.56851944073719007,1,0.60070443668510909,1,748,506,1,0
312,127.1454719,255.22059585528294,0.56851944073719007,1,0.60070443668510909,1,750,505,1,0
