path,bytes,sha256
external/native_logs/L3_lp.gurobi.log,1298,3b7adac0368993df77eb7193e2925475f85ab724bf26407480f9c0576ca7c792
external/native_target_ledger.csv,720,d71e475851eb53798da8741b2af9435db4a9b0b2a1c0f0693d1b270b02714e55
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,5802,3f6025dc0971fe50bd462f859af35e99c4f58c61f342627e84346f0a1fc034d4
external/paper_tree_events.csv,1417,cfc64b0daf4550227959806fd28e1928ec673b38633de65de89db54d9189712b
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5320,b735bcedcb8bc11e8297e082a7ba95df07a26c86f3666e1bafede9a3dd8a3d24
process_phases.csv,3906,046eef7d15376823ab1e7b5eef5f6fd907300814848feb09ab8ff89231d8d036
progress.csv,691,e82e209263d83e905dd94b41467fb5979499de1997f77b6e659c77bb97eaf30c
result.json,84428,b590808de5843a8aaca6ad607f5d735f0dc2054e469882f3eecfcdc771327d85
