event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
36,3.8072368999999999,5.7316028363988716,0.035123475750664809,1,1e+100,0,288,146,1,1
37,3.9072851000000002,5.9180945656306285,0.035123475750664809,1,1e+100,0,344,184,1,0
38,3.9715758000000001,6.0311283120740269,0.035454248224247295,1,1e+100,0,394,203,1,1
39,3.9909300999999999,6.0652422741138325,0.035513133075777505,1,1e+100,0,410,207,1,1
40,4.1314082000000001,6.3059734245580596,0.035513133075777505,1,1e+100,0,467,242,1,0
41,4.1534969000000004,6.3543413417261174,0.035569328102901164,1,1e+100,0,468,241,1,1
42,4.2538001000000003,6.5458099721133038,0.035569328102901164,1,1e+100,0,503,256,1,0
43,4.2606077000000004,6.5549567833239637,0.035637223125980277,1,1e+100,0,506,255,1,1
44,4.3689868000000001,6.7671567745031584,0.035637223125980277,1,1e+100,0,544,287,1,0
45,4.4069608999999996,6.838381301269215,0.035650385447438364,1,1e+100,0,559,290,1,1
46,4.4968908000000001,7.0042168277108523,0.035688563739618637,1,1e+100,0,593,304,1,1
47,4.597048,7.1744568534881878,0.035688563739618637,1,1e+100,0,624,321,1,0
48,4.6117952000000004,7.1957042557795114,0.035738436551959615,1,1e+100,0,643,320,1,1
49,4.7175573000000002,7.3839520026526344,0.035738436551959615,1,1e+100,0,682,351,1,0
50,4.7550388000000003,7.4516453438904264,0.03573938407538356,1,1e+100,0,699,348,1,1
51,4.8463395,7.611801530050859,0.035846752525640645,1,1e+100,0,748,367,1,1
52,4.8758929000000002,7.6628203026409389,0.036012005416779888,1,1e+100,0,767,374,1,1
53,5.1757811,8.1816445659391341,0.036012005416779888,1,1e+100,0,790,386,1,0
54,5.2766190999999996,8.3503360516117962,0.036012005416779888,1,1e+100,0,792,387,1,0
55,5.8598280999999997,9.519851215494068,0.036012005416779888,1,1e+100,0,797,391,1,0
56,6.2493407000000003,10.372292742407422,0.036012005416779888,1,1e+100,0,798,391,1,0
57,6.3685771999999998,10.550177031467824,0.036012005416779888,1,1e+100,0,801,395,1,0
58,6.5425341000000001,10.790270918038425,0.036012005416779888,1,1e+100,0,805,398,1,0
59,6.6458778000000001,10.944534359474174,0.036012005416779888,1,1e+100,0,813,401,1,0
60,6.7525276999999999,11.100399050525503,0.036012005416779888,1,1e+100,0,818,405,1,0
61,6.859629,11.259933532387684,0.036012005416779888,1,1e+100,0,823,406,1,0
62,6.9661488,11.407108962536384,0.036012005416779888,1,1e+100,0,826,408,1,0
63,7.0795389000000002,11.574700777000999,0.036012005416779888,1,1e+100,0,829,410,1,0
64,7.3417579999999996,11.956264890644983,0.036012005416779888,1,1e+100,0,837,415,1,0
65,7.4535362000000003,12.138352596494022,0.036012005416779888,1,1e+100,0,851,414,1,0
66,7.5598752999999999,12.318099644959897,0.036012005416779888,1,1e+100,0,858,416,1,0
67,7.6672171999999996,12.507086772348078,0.036012005416779888,1,1e+100,0,870,421,1,0
68,7.7680335999999999,12.673500336820281,0.036012005416779888,1,1e+100,0,880,424,1,0
69,8.1244668999999998,13.112387186534788,0.036012005416779888,1,1e+100,0,885,425,1,0
70,8.4838319999999996,13.676931445319454,0.036012005416779888,1,1e+100,0,897,421,1,0
71,8.5954665000000006,13.8713873086165,0.036012005416779888,1,1e+100,0,904,424,1,0
72,8.7009772999999999,14.062286728567056,0.036012005416779888,1,1e+100,0,912,425,1,0
73,8.8022247999999994,14.228907767372856,0.036012005416779888,1,1e+100,0,927,429,1,0
74,8.9181936000000004,14.418136467319277,0.036012005416779888,1,1e+100,0,935,433,1,0
75,9.0306610999999997,14.603808462238996,0.036012005416779888,1,1e+100,0,944,429,1,0
76,9.1398384000000004,14.785103910632554,0.036012005416779888,1,1e+100,0,956,431,1,0
77,9.2479975999999997,14.954947813328801,0.036012005416779888,1,1e+100,0,970,438,1,0
78,9.3527719000000005,15.122658243607242,0.036012005416779888,1,1e+100,0,978,443,1,0
79,9.4684831000000003,15.30968000998115,0.036012005416779888,1,1e+100,0,988,440,1,0
80,9.5015654999999999,15.368102621890436,0.036148010059817597,1,1e+100,0,990,441,1,1
81,9.6122226000000008,15.548680024834782,0.036148010059817597,1,1e+100,0,1000,442,1,0
82,9.7169226999999996,15.694546172051879,0.036148010059817597,1,1e+100,0,1009,448,1,0
83,9.8248657000000001,15.847526720544517,0.036148010059817597,1,1e+100,0,1017,453,1,0
84,9.9312585999999996,16.004116850571851,0.036148010059817597,1,1e+100,0,1024,458,1,0
85,10.0365301,16.164796139409169,0.036148010059817597,1,1e+100,0,1030,462,1,0
86,10.114570799999999,16.287751221236181,0.036534825749092767,1,1e+100,0,1037,457,1,1
87,10.2236783,16.453834890261469,0.036534825749092767,1,1e+100,0,1050,458,1,0
88,10.3394551,16.61964074488419,0.036534825749092767,1,1e+100,0,1065,460,1,0
89,10.4431472,16.76797646658471,0.036534825749092767,1,1e+100,0,1073,460,1,0
90,10.5185,16.87375117949027,0.036561378401862743,1,1e+100,0,1081,457,1,1
91,10.6632763,17.068863702045181,0.036561378401862743,1,1e+100,0,1083,456,1,0
92,10.766915900000001,17.232616945168211,0.036561378401862743,1,1e+100,0,1094,460,1,0
93,10.882408,17.412820306808815,0.036561378401862743,1,1e+100,0,1110,456,1,0
94,10.9835178,17.557951103451551,0.036561378401862743,1,1e+100,0,1119,459,1,0
95,11.0983207,17.737808120108237,0.036561378401862743,1,1e+100,0,1125,457,1,0
96,11.206643100000001,17.897878051231128,0.036561378401862743,1,1e+100,0,1132,460,1,0
97,11.3182189,18.064701994321563,0.036561378401862743,1,1e+100,0,1144,454,1,0
98,11.4208047,18.214568078220641,0.036561378401862743,1,1e+100,0,1150,452,1,0
99,11.513140399999999,18.356771492185882,0.036763948044314286,1,1e+100,0,1158,447,1,1
100,11.5359745,18.392539535394757,0.036809255042516385,1,1e+100,0,1160,447,1,1
101,11.637453300000001,18.551936564522823,0.036809255042516385,1,1e+100,0,1170,445,1,0
102,11.6613221,18.587359064983961,0.036828148142240509,1,1e+100,0,1173,445,1,1
103,11.7908086,18.763470446434908,0.036828148142240509,1,1e+100,0,1189,454,1,0
104,11.909131199999999,18.94121438266173,0.036828148142240509,1,1e+100,0,1196,455,1,0
105,12.0374718,19.12129045507081,0.036828148142240509,1,1e+100,0,1200,451,1,0
106,12.1154112,19.23066731166023,0.037214638982200392,1,1e+100,0,1203,451,1,1
107,12.220082100000001,19.375895501400677,0.037214638982200392,1,1e+100,0,1218,461,1,0
108,12.331609200000001,19.542672794372891,0.037249749481071334,1,1e+100,0,1231,462,1,1
109,12.4355767,19.682074141891921,0.037249749481071334,1,1e+100,0,1245,471,1,0
110,12.5415209,19.837236596983722,0.037249749481071334,1,1e+100,0,1256,479,1,0
111,12.658211100000001,20.014513436736266,0.037249749481071334,1,1e+100,0,1263,481,1,0
112,12.7658931,20.165976208439659,0.037249749481071334,1,1e+100,0,1264,482,1,0
113,12.8536348,20.296458434023464,0.037463541666666725,1,1e+100,0,1273,475,1,1
114,12.890643900000001,20.350950402475263,0.037492648230024898,1,1e+100,0,1277,474,1,1
115,12.9375205,20.422396807467159,0.037547379049811827,1,1e+100,0,1285,469,1,1
116,12.9450901,20.433626641720711,0.037681980026308189,1,1e+100,0,1286,470,1,1
117,13.0459687,20.576603498062752,0.037681980026308189,1,1e+100,0,1297,477,1,0
118,13.1619654,20.749125791896645,0.037681980026308189,1,1e+100,0,1306,481,1,0
119,13.3213758,20.993208242772994,0.037681980026308189,1,1e+100,0,1311,478,1,0
120,13.357082500000001,21.049869457624521,0.037969217118509743,1,1e+100,0,1315,475,1,1
121,13.3706067,21.070931208007991,0.038033427606273672,1,1e+100,0,1316,476,1,1
122,13.474377799999999,21.213040940294253,0.038033427606273672,1,1e+100,0,1332,486,1,0
123,13.8472995,21.788892996458163,0.038033427606273672,1,1e+100,0,1341,492,1,0
124,13.955045200000001,21.944233838393437,0.038033427606273672,1,1e+100,0,1346,496,1,0
125,14.0434558,22.076691889974811,0.038055516149277852,1,1e+100,0,1354,493,1,1
126,14.148950900000001,22.216036931482208,0.038055516149277852,1,1e+100,0,1368,502,1,0
127,14.301621799999999,22.451818013457014,0.038055516149277852,1,1e+100,0,1376,506,1,0
128,14.395707700000001,22.59015736741636,0.038130181377451257,1,1e+100,0,1387,503,1,1
129,14.5038933,22.74251056226662,0.038130181377451257,1,1e+100,0,1402,513,1,0
130,14.6069852,22.903038202537481,0.038130181377451257,1,1e+100,0,1407,510,1,0
131,14.638870199999999,22.947742278316838,0.03814590195523801,1,1e+100,0,1410,510,1,1
132,14.741921899999999,23.087753739261668,0.03814590195523801,1,1e+100,0,1430,520,1,0
133,14.871837599999999,23.286956129217213,0.03814590195523801,1,1e+100,0,1434,516,1,0
134,15.021031199999999,23.504082232328546,0.03814590195523801,1,1e+100,0,1439,518,1,0
135,15.1396446,23.670039500037355,0.03814590195523801,1,1e+100,0,1442,518,1,0
136,15.252450899999999,23.836833622374328,0.03814590195523801,1,1e+100,0,1448,516,1,0
137,15.3133002,23.927254609217929,0.038204470798672618,1,1e+100,0,1452,514,1,1
138,15.418351100000001,24.06960764073834,0.038204470798672618,1,1e+100,0,1466,524,1,0
139,15.5282936,24.226960727951365,0.038204470798672618,1,1e+100,0,1481,532,1,0
140,15.631627099999999,24.383717910516022,0.038204470798672618,1,1e+100,0,1488,526,1,0
141,15.6391919,24.393774024087087,0.038221110964836782,1,1e+100,0,1489,527,1,1
142,15.742397,24.528810746449366,0.038221110964836782,1,1e+100,0,1510,539,1,0
143,15.845497999999999,24.67900520027197,0.038221110964836782,1,1e+100,0,1518,540,1,0
144,15.9263162,24.800022800929071,0.038301836207000929,1,1e+100,0,1526,536,1,1
145,15.928733899999999,24.802095671488399,0.03846096775035443,1,1e+100,0,1527,536,1,1
146,16.0296333,24.943433231729646,0.03846096775035443,1,1e+100,0,1544,548,1,0
147,16.133204299999999,25.100562178137867,0.03846096775035443,1,1e+100,0,1552,548,1,0
148,16.217314999999999,25.233815327841889,0.038641447370549031,1,1e+100,0,1561,542,1,1
149,16.223648600000001,25.244804615359385,0.038641525336745676,1,1e+100,0,1562,541,1,1
150,16.526946599999999,25.691398587790086,0.038650223220772162,1,1e+100,0,1563,541,1,1
151,16.530684399999998,25.696267926038544,0.038797297147034941,1,1e+100,0,1564,542,1,1
152,16.632776499999999,25.84844349619831,0.038797297147034941,1,1e+100,0,1575,547,1,0
153,16.733291300000001,26.001764715479503,0.038797297147034941,1,1e+100,0,1583,547,1,0
154,16.814176100000001,26.126941894807448,0.038891589867397013,1,1e+100,0,1597,544,1,1
155,16.815216299999999,26.128661285519073,0.038911637504228533,1,1e+100,0,1598,543,1,1
156,16.832173399999999,26.156760110900922,0.039034996324767736,1,1e+100,0,1599,543,1,1
157,16.8494393,26.186990920783337,0.039085859083158335,1,1e+100,0,1600,544,1,1
158,16.900059899999999,26.266618094678559,0.039134570258906876,1,1e+100,0,1614,545,1,1
159,16.994014400000001,26.414344058777409,0.039260200738006401,1,1e+100,0,1639,550,1,1
160,17.00206,26.427303113701061,0.039312764821528283,1,1e+100,0,1642,548,1,1
161,17.002357499999999,26.427912053719542,0.039395957193119835,1,1e+100,0,1643,549,1,1
162,17.095122799999999,26.577131460744404,0.039400113071327014,1,1e+100,0,1667,553,1,1
163,17.0954272,26.577746837679591,0.039402435103419488,1,1e+100,0,1668,553,1,1
164,17.204922499999999,26.749753714031872,0.039402435103419488,1,1e+100,0,1693,564,1,0
165,17.3052472,26.889793249913868,0.039402435103419488,1,1e+100,0,1703,567,1,0
166,17.341251100000001,26.943611593974701,0.039418295077680812,1,1e+100,0,1707,565,1,1
167,17.455907400000001,27.10013217309778,0.039418295077680812,1,1e+100,0,1727,578,1,0
168,17.573417200000002,27.269751405163035,0.039418295077680812,1,1e+100,0,1739,577,1,0
169,17.5800391,27.278533851826793,0.039421832041351274,1,1e+100,0,1740,577,1,1
170,17.7054209,27.442567612046325,0.039421832041351274,1,1e+100,0,1760,589,1,0
171,17.816047999999999,27.604832769501968,0.039421832041351274,1,1e+100,0,1773,593,1,0
172,17.9255341,27.770510489915889,0.039421832041351274,1,1e+100,0,1781,589,1,0
173,17.9477847,27.800118476138859,0.039449655433603376,1,1e+100,0,1783,590,1,1
174,18.075770200000001,27.967700576995721,0.039449655433603376,1,1e+100,0,1803,601,1,0
175,18.781154300000001,29.023288373237232,0.039449655433603376,1,0.046255198637975295,1,1807,462,1,0
176,18.797328400000001,29.048013762425093,0.039449780453703939,1,0.046255198637975295,1,1814,459,1,1
177,18.899635100000001,29.212925280265921,0.039449780453703939,1,0.046255198637975295,1,1829,462,1,0
178,18.903732600000001,29.218226735288091,0.039486860472213711,1,0.046255198637975295,1,1833,456,1,1
179,18.9046661,29.219724595151899,0.03950372547640732,1,0.046255198637975295,1,1834,455,1,1
180,18.906640899999999,29.222137785445451,0.03954129214380768,1,0.046255198637975295,1,1835,456,1,1
181,18.9075965,29.223869139575982,0.039568441309977984,1,0.046255198637975295,1,1836,456,1,1
182,19.0079426,29.376657967518369,0.039568441309977984,1,0.046255198637975295,1,1853,460,1,0
183,19.062120100000001,29.456514599732699,0.039623551775684059,1,0.046255198637975295,1,1865,460,1,1
184,19.168151399999999,29.624948610800327,0.039623551775684059,1,0.046255198637975295,1,1876,471,1,0
185,19.230927300000001,29.720279643972066,0.039688809994395224,1,0.046255198637975295,1,1887,468,1,1
186,19.2336417,29.724074438514958,0.039712374866437986,1,0.046255198637975295,1,1889,470,1,1
187,19.335411199999999,29.887490102139516,0.039712374866437986,1,0.046255198637975295,1,1900,481,1,0
188,19.3791771,29.950999620402513,0.039793947004155054,1,0.046255198637975295,1,1909,482,1,1
189,19.490711399999999,30.126245601987936,0.039793947004155054,1,0.046255198637975295,1,1921,492,1,0
190,19.5945258,30.286046335535687,0.039794317330390107,1,0.046255198637975295,1,1930,491,1,1
191,19.668852000000001,30.400511358695493,0.039814366380996696,1,0.046255198637975295,1,1950,503,1,1
192,19.773136699999998,30.560420874190129,0.039814366380996696,1,0.046255198637975295,1,1967,508,1,0
193,19.8835461,30.72679789850131,0.039814366380996696,1,0.046255198637975295,1,1978,513,1,0
194,19.904655999999999,30.75789700937672,0.039839914855959536,1,0.046255198637975295,1,1984,511,1,1
195,20.008063700000001,30.910489597124243,0.039839914855959536,1,0.046255198637975295,1,1998,519,1,0
196,20.128559299999999,31.080962970676349,0.039839914855959536,1,0.046255198637975295,1,2014,519,1,0
197,20.2290964,31.228431294494527,0.039839914855959536,1,0.046255198637975295,1,2039,519,1,0
198,20.264992100000001,31.280225129613545,0.0398558490664042,1,0.046255198637975295,1,2058,516,1,1
199,20.2655773,31.281188173398785,0.039883222823297385,1,0.046255198637975295,1,2059,517,1,1
200,20.372593800000001,31.445998071403881,0.039883222823297385,1,0.046255198637975295,1,2071,528,1,0
201,20.488121400000001,31.625089489913211,0.039883222823297385,1,0.046255198637975295,1,2081,534,1,0
202,20.525002499999999,31.682904242041495,0.039896253858189769,1,0.046255198637975295,1,2086,533,1,1
203,20.630694999999999,31.844741729561832,0.039896253858189769,1,0.046255198637975295,1,2102,544,1,0
204,20.6552589,31.879276677092228,0.039918167236772217,1,0.046255198637975295,1,2106,542,1,1
205,20.655897199999998,31.880236750045952,0.03998840681183282,1,0.046255198637975295,1,2107,543,1,1
206,20.775177299999999,32.067091339903278,0.03998840681183282,1,0.046255198637975295,1,2123,557,1,0
207,20.855090700000002,32.201398302810524,0.039993105594511566,1,0.046255198637975295,1,2129,557,1,1
208,20.980554000000001,32.387569227799922,0.039993105594511566,1,0.046255198637975295,1,2145,569,1,0
209,21.0216043,32.447339169392443,0.040000412355316602,1,0.046255198637975295,1,2152,564,1,1
210,21.0265472,32.454255018035674,0.040015580920584701,1,0.046255198637975295,1,2153,565,1,1
211,21.028713499999999,32.457825329511451,0.040091490382199266,1,0.046255198637975295,1,2154,566,1,1
212,21.107265399999999,32.571630956322579,0.040099989244467123,1,0.046255198637975295,1,2169,571,1,1
213,21.129520100000001,32.609460684926049,0.040119821096400103,1,0.046255198637975295,1,2170,572,1,1
214,21.230243300000001,32.763633124945542,0.040119821096400103,1,0.046255198637975295,1,2187,581,1,0
215,21.246472300000001,32.78629350167212,0.040125605930051794,1,0.046255198637975295,1,2192,579,1,1
216,21.357528599999998,32.95594546594571,0.040125605930051794,1,0.046255198637975295,1,2221,587,1,0
217,21.459359200000002,33.115151911699463,0.040125605930051794,1,0.046255198637975295,1,2231,593,1,0
218,21.5621622,33.273282701992173,0.040125605930051794,1,0.046255198637975295,1,2241,591,1,0
219,21.584248299999999,33.3089924975759,0.040154716598062905,1,0.046255198637975295,1,2243,593,1,1
220,21.7059499,33.492852293227998,0.040154716598062905,1,0.046255198637975295,1,2250,598,1,0
221,21.735538500000001,33.536318077729696,0.040158450653777267,1,0.046255198637975295,1,2256,594,1,1
222,21.856259099999999,33.721444374581935,0.040158450653777267,1,0.046255198637975295,1,2268,598,1,0
223,21.966764699999999,33.883501598650064,0.040158450653777267,1,0.046255198637975295,1,2271,601,1,0
224,21.986681900000001,33.91364542761297,0.040259014244040568,1,0.046255198637975295,1,2277,598,1,1
225,21.9974755,33.930472249272441,0.040262809469981099,1,0.046255198637975295,1,2278,599,1,1
226,22.108193100000001,34.10242047864908,0.040262809469981099,1,0.046255198637975295,1,2290,605,1,0
227,22.133743299999999,34.139156927312762,0.040351567801250203,1,0.046255198637975295,1,2295,605,1,1
228,22.258980300000001,34.337215148414977,0.040351567801250203,1,0.046255198637975295,1,2310,612,1,0
229,22.297536300000001,34.398324534934829,0.040434506684809385,1,0.046255198637975295,1,2316,612,1,1
230,22.3853942,34.540647546363587,0.040477838756326635,1,0.046255198637975295,1,2338,620,1,1
231,22.4991542,34.711209871380042,0.040477838756326635,1,0.046255198637975295,1,2347,623,1,0
232,22.515619900000001,34.734909058597793,0.04048605967453843,1,0.046255198637975295,1,2353,621,1,1
233,22.518709999999999,34.739357951829703,0.040512762276474129,1,0.046255198637975295,1,2354,622,1,1
234,22.622554999999998,34.907324969214201,0.040512762276474129,1,0.046255198637975295,1,2369,631,1,0
235,22.700295100000002,35.026682572163338,0.040552926129483809,1,0.046255198637975295,1,2377,629,1,1
236,22.703092000000002,35.031026614073937,0.040568160851946637,1,0.046255198637975295,1,2378,630,1,1
237,22.804035500000001,35.188453653464471,0.040568160851946637,1,0.046255198637975295,1,2389,635,1,0
238,22.933072899999999,35.394165667090689,0.040568160851946637,1,0.046255198637975295,1,2396,638,1,0
239,23.051008700000001,35.580625760054645,0.040568160851946637,1,0.046255198637975295,1,2405,639,1,0
240,23.1311049,35.704078235101235,0.040569962132053126,1,0.046255198637975295,1,2421,637,1,1
241,23.239056900000001,35.868286999713007,0.040569962132053126,1,0.046255198637975295,1,2437,651,1,0
242,23.3458796,36.029232476576901,0.040569962132053126,1,0.046255198637975295,1,2457,660,1,0
243,23.446638499999999,36.18350598123078,0.040569962132053126,1,0.046255198637975295,1,2466,663,1,0
244,23.550544500000001,36.343075851468903,0.040569962132053126,1,0.046255198637975295,1,2477,661,1,0
245,23.572911699999999,36.37750135445723,0.040594392066780893,1,0.046255198637975295,1,2479,663,1,1
246,23.587812400000001,36.401530915336338,0.040597565363420143,1,0.046255198637975295,1,2480,664,1,1
247,23.689742599999999,36.557378409085132,0.040597565363420143,1,0.046255198637975295,1,2495,668,1,0
248,23.709931300000001,36.589808895821321,0.040597937309651839,1,0.046255198637975295,1,2500,667,1,1
249,23.810548499999999,36.752414006465564,0.040597937309651839,1,0.046255198637975295,1,2508,675,1,0
250,23.860527900000001,36.834709171813003,0.040608540136409861,1,0.046255198637975295,1,2519,676,1,1
251,23.969959299999999,37.003046479008425,0.040608540136409861,1,0.046255198637975295,1,2530,683,1,0
252,24.0928887,37.194061515193404,0.040608540136409861,1,0.046255198637975295,1,2544,687,1,0
253,24.1988609,37.369404515216722,0.040608540136409861,1,0.046255198637975295,1,2573,706,1,0
254,24.306663,37.539391488764508,0.040608540136409861,1,0.046255198637975295,1,2605,717,1,0
255,24.307305400000001,37.540197726165836,0.040613751803012695,1,0.046255198637975295,1,2606,718,1,1
256,24.398857,37.687005707803579,0.040618129892954165,1,0.046255198637975295,1,2635,728,1,1
257,24.405580499999999,37.699739618227085,0.040618477558375665,1,0.046255198637975295,1,2636,729,1,1
258,24.508226799999999,37.859626193068046,0.040618477558375665,1,0.046255198637975295,1,2643,736,1,0
259,24.6095665,38.017406088733068,0.040618477558375665,1,0.046255198637975295,1,2660,739,1,0
260,24.6162648,38.030178095194081,0.040621955988104176,1,0.046255198637975295,1,2661,740,1,1
261,24.7185776,38.187676685325876,0.040621955988104176,1,0.046255198637975295,1,2676,745,1,0
262,24.727574499999999,38.201327850459855,0.040649144286269139,1,0.046255198637975295,1,2680,745,1,1
263,24.802230399999999,38.319302857509854,0.040659953451799576,1,0.046255198637975295,1,2695,752,1,1
264,24.903448999999998,38.474845673545424,0.040659953451799576,1,0.046255198637975295,1,2701,758,1,0
265,25.007662499999999,38.633080074975332,0.040659953451799576,1,0.046255198637975295,1,2719,760,1,0
266,25.1199713,38.807613568953734,0.040659953451799576,1,0.046255198637975295,1,2736,757,1,0
267,25.227487700000001,38.977151108957734,0.040659953451799576,1,0.046255198637975295,1,2756,763,1,0
268,25.338965699999999,39.146573061832711,0.040659953451799576,1,0.046255198637975295,1,2767,763,1,0
269,25.442665999999999,39.302581660103023,0.040659953451799576,1,0.046255198637975295,1,2776,761,1,0
270,25.514476200000001,39.409824508918817,0.0406689297193581,1,0.046255198637975295,1,2785,757,1,1
271,25.517184400000001,39.413775305209953,0.040679795865008896,1,0.046255198637975295,1,2786,758,1,1
272,25.522118200000001,39.422563621791916,0.040681554535760833,1,0.046255198637975295,1,2787,759,1,1
273,25.6242287,39.575076266894619,0.040681554535760833,1,0.046255198637975295,1,2803,765,1,0
274,25.663636700000001,39.63892343562695,0.040682491009187124,1,0.046255198637975295,1,2813,766,1,1
275,25.747844000000001,39.766542515127341,0.040693402897423077,1,0.046255198637975295,1,2827,766,1,1
276,25.848760200000001,39.927373682861166,0.040693402897423077,1,0.046255198637975295,1,2841,778,1,0
277,25.949639600000001,40.088625053823229,0.040693402897423077,1,0.046255198637975295,1,2852,780,1,0
278,26.052306000000002,40.25489564151875,0.040693402897423091,1,0.046255198637975295,1,2873,785,1,0
279,26.154478099999999,40.416458592335935,0.040693402897423091,1,0.046255198637975295,1,2901,798,1,0
280,26.2577842,40.580738401716744,0.040693402897423091,1,0.046255198637975295,1,2917,802,1,0
281,26.357899400000001,40.747531082625081,0.040693402897423091,1,0.046255198637975295,1,2937,817,1,0
282,26.473994900000001,40.928022983273671,0.040693402897423091,1,0.046255198637975295,1,2960,819,1,0
283,26.5779602,41.095697972763865,0.040693402897423091,1,0.046255198637975295,1,2974,819,1,0
284,26.653756099999999,41.230597378498423,0.040697456091216271,1,0.046255198637975295,1,2987,815,1,1
285,26.6546448,41.231762026227884,0.040730779626772587,1,0.046255198637975295,1,2988,814,1,1
286,26.657687500000002,41.236219267206565,0.040740252553935846,1,0.046255198637975295,1,2992,810,1,1
287,26.659501500000001,41.238693745603285,0.040750675632671762,1,0.046255198637975295,1,2993,811,1,1
288,26.660002899999999,41.239460860113084,0.040751699150009875,1,0.046255198637975295,1,2994,812,1,1
289,26.736322699999999,41.350802270227724,0.040751725009224221,1,0.046255198637975295,1,3017,826,1,1
290,26.838497400000001,41.515167303847676,0.040751725009224221,1,0.046255198637975295,1,3025,828,1,0
291,26.951673899999999,41.686815733223021,0.040751725009224221,1,0.046255198637975295,1,3054,832,1,0
292,27.0560996,41.855590819054463,0.040751725009224221,1,0.046255198637975295,1,3073,842,1,0
293,27.156271700000001,42.018791319096209,0.040751725009224228,1,0.046255198637975295,1,3098,857,1,0
294,27.2678169,42.202331481777918,0.040751725009224277,1,0.046255198637975295,1,3140,864,1,0
295,27.373138699999998,42.370748637188747,0.040751725009224277,1,0.046255198637975295,1,3155,867,1,0
296,27.482256,42.553220246717302,0.040751725009224277,1,0.046255198637975295,1,3178,873,1,0
297,27.587577799999998,42.721408527162026,0.040751725009224277,1,0.046255198637975295,1,3195,877,1,0
298,27.632116700000001,42.789567849553798,0.040776060361527741,1,0.046255198637975295,1,3215,877,1,1
299,27.759653199999999,42.990497095905013,0.040776060361527741,1,0.046255198637975295,1,3231,880,1,0
300,27.864291399999999,43.150830074090472,0.040776060361527741,1,0.046255198637975295,1,3244,887,1,0
