event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
42,9.1830158999999991,19.550608972364408,0.032783933263911817,1,1e+100,0,23,23,1,0
43,9.3531054000000005,19.936322172864866,0.032783933263911817,1,1e+100,0,38,34,1,0
44,9.6173874000000001,20.423873292384954,0.032783933263911817,1,1e+100,0,44,36,1,0
45,9.8114180999999991,20.860952115409614,0.032797637288630645,1,1e+100,0,53,37,1,1
46,9.8356984000000001,20.939381327423039,0.032932359865324813,1,1e+100,0,54,38,1,1
47,10.3598509,21.980730325400771,0.032932359865324813,1,1e+100,0,62,46,1,0
48,10.468264,22.256277556309705,0.032932359865324813,1,1e+100,0,77,55,1,0
49,10.572114900000001,22.535195246809767,0.032932359865324813,1,1e+100,0,86,62,1,0
50,10.7066891,22.89664555171106,0.032932359865324813,1,1e+100,0,107,69,1,0
51,10.7862653,23.155193051497193,0.033824699269480382,1,1e+100,0,108,68,1,1
52,11.233097799999999,24.147198877377317,0.033824699269480382,1,1e+100,0,110,68,1,0
53,11.2506737,24.204229083848119,0.03382811499134173,1,1e+100,0,111,69,1,1
54,11.3623309,24.495476963079394,0.03382811499134173,1,1e+100,0,130,86,1,0
55,11.475431800000001,24.807675293278248,0.03382811499134173,1,1e+100,0,141,93,1,0
56,11.5813659,25.049280675254401,0.03382811499134173,1,1e+100,0,159,103,1,0
57,11.659269999999999,25.207136443182961,0.034152157173627476,1,1e+100,0,163,103,1,1
58,11.775902,25.503525443590977,0.034152157173627476,1,1e+100,0,188,126,1,0
59,11.8769759,25.765894220843538,0.034152157173627476,1,1e+100,0,197,127,1,0
60,11.984028199999999,26.045698373216762,0.034152157173627476,1,1e+100,0,204,131,1,0
61,12.0909624,26.305966071327319,0.034152157173627476,1,1e+100,0,210,133,1,0
62,12.2040121,26.567077525006841,0.034443766585309982,1,1e+100,0,218,133,1,1
63,12.3232143,26.852182210127118,0.034443766585309982,1,1e+100,0,237,152,1,0
64,12.4246888,27.062700911640206,0.034443766585309982,1,1e+100,0,246,155,1,0
65,12.525353000000001,27.245912355584021,0.034443766585309982,1,1e+100,0,260,155,1,0
66,12.5486494,27.32068631593156,0.034474962105669145,1,1e+100,0,261,156,1,1
67,12.6524584,27.545430840591408,0.034474962105669145,1,1e+100,0,280,171,1,0
68,12.754072600000001,27.732720274508424,0.034474962105669145,1,1e+100,0,283,174,1,0
69,12.858551800000001,27.966104812743104,0.034474962105669145,1,1e+100,0,287,178,1,0
70,12.960073,28.170520618830921,0.034474962105669145,1,1e+100,0,294,181,1,0
71,13.1124866,28.492040702196483,0.034474962105669145,1,1e+100,0,303,180,1,0
72,13.1170261,28.506761909302821,0.034687266246203857,1,1e+100,0,304,181,1,1
73,14.195211799999999,30.415173935855961,0.034687266246203857,1,1e+100,0,308,185,1,0
74,14.328081600000001,30.685351859411064,0.034687266246203857,1,1e+100,0,311,188,1,0
75,14.5263317,31.167343158546107,0.034687266246203857,1,1e+100,0,327,198,1,0
76,14.780522599999999,31.683863828379273,0.034687266246203857,1,1e+100,0,331,202,1,0
77,14.9460584,32.013622725539165,0.034687266246203857,1,1e+100,0,336,205,1,0
78,15.1418541,32.416577985061579,0.034687266246203857,1,1e+100,0,340,209,1,0
79,15.2841059,32.630725772103602,0.034687266246203857,1,1e+100,0,341,210,1,0
80,15.730833499999999,33.531230752397342,0.034687266246203857,1,1e+100,0,347,212,1,0
81,15.884275499999999,33.810396173158843,0.034687266246203857,1,1e+100,0,351,214,1,0
82,16.058003200000002,34.207832454749514,0.034687266246203857,1,1e+100,0,361,216,1,0
83,16.238431599999998,34.548985900672683,0.034687266246203857,1,1e+100,0,370,215,1,0
84,16.240863600000001,34.555997469848933,0.034937310526059993,1,1e+100,0,371,216,1,1
85,16.392099099999999,34.880686820606009,0.034937310526059993,1,1e+100,0,389,234,1,0
86,16.497992400000001,35.116926576421207,0.034937310526059993,1,1e+100,0,400,243,1,0
87,16.569092699999999,35.293217541922047,0.034979170127201489,1,1e+100,0,411,242,1,1
88,16.759111000000001,35.701698969351739,0.034979170127201489,1,1e+100,0,429,254,1,0
89,16.867016599999999,35.924188626582982,0.034979170127201489,1,1e+100,0,443,262,1,0
90,16.9670761,36.195941921201126,0.034979170127201489,1,1e+100,0,457,270,1,0
91,17.0672654,36.446036182163141,0.034979170127201489,1,1e+100,0,474,271,1,0
92,18.196206499999999,38.88726177403101,0.034979170127201489,1,1e+100,0,477,270,1,0
93,18.2037181,38.90570606579459,0.03500232076292896,1,1e+100,0,478,271,1,1
94,18.329581099999999,39.154467491655019,0.03500232076292896,1,1e+100,0,493,282,1,0
95,18.475272700000001,39.445664932770157,0.03500232076292896,1,1e+100,0,499,286,1,0
96,18.595235899999999,39.754401952352758,0.03500232076292896,1,1e+100,0,513,286,1,0
97,18.597692599999998,39.762796680835066,0.035186309444437715,1,1e+100,0,514,287,1,1
98,18.7054638,40.080733040124109,0.035186309444437715,1,1e+100,0,529,302,1,0
99,18.806344899999999,40.391217999313795,0.035186309444437715,1,1e+100,0,534,307,1,0
100,18.9104572,40.662695553933141,0.035186309444437715,1,1e+100,0,546,317,1,0
101,19.019986400000001,41.002029081065494,0.035186309444437715,1,1e+100,0,553,324,1,0
102,19.536086399999999,42.023384265108774,0.035186309444437715,1,1e+100,0,554,325,1,0
103,19.653139299999999,42.404477141974553,0.035186309444437715,1,1e+100,0,557,328,1,0
104,19.7576787,42.681707621891583,0.035186309444437715,1,1e+100,0,572,332,1,0
105,19.792811400000001,42.793146596285283,0.035727207038196207,1,1e+100,0,573,333,1,1
106,19.894191800000002,43.071494631189339,0.035727207038196207,1,1e+100,0,597,349,1,0
107,19.995569799999998,43.353681715259405,0.035727207038196207,1,1e+100,0,612,354,1,0
108,20.0639009,43.520786042735985,0.035822161570510602,1,1e+100,0,634,354,1,1
109,20.172694499999999,43.819998061582709,0.035822161570510602,1,1e+100,0,652,368,1,0
110,20.280301300000001,44.123257184408295,0.035822161570510602,1,1e+100,0,660,376,1,0
111,20.3841085,44.411660194873804,0.035822161570510602,1,1e+100,0,671,383,1,0
112,20.492574399999999,44.72336167880605,0.035822161570510602,1,1e+100,0,685,389,1,0
113,20.5314567,44.810471663959511,0.035961650020981867,1,1e+100,0,688,390,1,1
114,20.644271499999999,45.112121360768242,0.035961650020981867,1,1e+100,0,708,402,1,0
115,22.785503200000001,49.676800640814477,0.035961650020981867,1,1e+100,0,714,407,1,0
116,23.0049943,50.364850472464255,0.035961650020981867,1,1e+100,0,715,408,1,0
117,23.268437800000001,51.047426569205257,0.035961650020981867,1,1e+100,0,715,408,1,0
118,23.400692299999999,51.316419602729745,0.035961650020981867,1,1e+100,0,716,408,1,0
119,23.663722,52.063517947780092,0.035961650020981867,1,1e+100,0,717,409,1,0
120,23.811321299999999,52.469336002889627,0.035961650020981867,1,1e+100,0,718,410,1,0
121,23.931275200000002,52.766548303128467,0.035961650020981867,1,1e+100,0,719,410,1,0
122,24.037862499999999,53.110240564018291,0.035961650020981867,1,1e+100,0,719,410,1,0
123,24.230244599999999,53.613907215833493,0.035961650020981867,1,1e+100,0,721,412,1,0
124,24.372728800000001,53.887174127924865,0.035961650020981867,1,1e+100,0,724,414,1,0
125,25.4398181,57.076543607190345,0.035961650020981867,1,1e+100,0,725,414,1,0
126,27.074213,61.827948447336588,0.035961650020981867,1,1e+100,0,726,415,1,0
127,27.179824400000001,62.027974900740901,0.035961650020981867,1,1e+100,0,726,417,1,0
128,27.397169699999999,62.693047443806464,0.035961650020981867,1,1e+100,0,727,418,1,0
129,27.699981300000001,63.506336590461039,0.035961650020981867,1,1e+100,0,728,418,1,0
130,27.8145974,63.773466708652137,0.035961650020981867,1,1e+100,0,729,419,1,0
131,27.934917599999999,64.061150344961433,0.035961650020981867,1,1e+100,0,730,420,1,0
132,30.013395800000001,67.311698633205495,0.035961650020981867,1,1e+100,0,731,419,1,0
133,30.1529314,67.667494534756159,0.035961650020981867,1,1e+100,0,733,421,1,0
134,30.2723263,67.953728000245235,0.035961650020981867,1,1e+100,0,735,421,1,0
135,30.3883613,68.206307733511494,0.035961650020981867,1,1e+100,0,737,422,1,0
136,30.522616500000002,68.53116520559692,0.035961650020981867,1,1e+100,0,740,422,1,0
137,30.6356845,68.797934609530117,0.035961650020981867,1,1e+100,0,743,422,1,0
138,30.7795883,69.088208491965091,0.035961650020981867,1,1e+100,0,745,424,1,0
139,30.922179499999999,69.38526265210983,0.035961650020981867,1,1e+100,0,746,424,1,0
140,31.095104899999999,69.725803223763918,0.035961650020981867,1,1e+100,0,748,426,1,0
141,31.312898000000001,70.110380993098985,0.035961650020981867,1,1e+100,0,750,427,1,0
142,31.416084000000001,70.303966393873722,0.035961650020981867,1,1e+100,0,752,426,1,0
143,31.611022699999999,70.67845110341193,0.035961650020981867,1,1e+100,0,754,427,1,0
144,31.737811700000002,70.897332948038269,0.035961650020981867,1,1e+100,0,755,427,1,0
145,31.8711661,71.148156783611995,0.035961650020981867,1,1e+100,0,758,425,1,0
146,32.0829801,71.487577029089323,0.035961650020981867,1,1e+100,0,760,427,1,0
147,32.278343300000003,71.810212238905791,0.035961650020981867,1,1e+100,0,761,427,1,0
148,32.445027199999998,72.090906471369053,0.035961650020981867,1,1e+100,0,762,428,1,0
149,32.654226299999998,72.464154273368166,0.035961650020981867,1,1e+100,0,763,429,1,0
150,32.852034199999999,72.825745097852604,0.035961650020981867,1,1e+100,0,765,428,1,0
151,33.0828305,73.257127412950368,0.035961650020981867,1,1e+100,0,767,427,1,0
152,33.4080558,73.940651435135123,0.035961650020981867,1,1e+100,0,768,428,1,0
153,33.533943100000002,74.255449098327617,0.035961650020981867,1,1e+100,0,770,429,1,0
154,33.8269485,74.843191201305842,0.035961650020981867,1,1e+100,0,774,427,1,0
155,33.956188900000001,75.151921713338382,0.035961650020981867,1,1e+100,0,777,429,1,0
156,34.066240399999998,75.419247816518862,0.035961650020981867,1,1e+100,0,784,426,1,0
157,34.199906200000001,75.758430121307626,0.035961650020981867,1,1e+100,0,787,426,1,0
158,34.374736599999999,76.220042602359612,0.035961650020981867,1,1e+100,0,790,428,1,0
159,34.883944900000003,76.936092345118368,0.035961650020981867,1,1e+100,0,791,428,1,0
160,35.008293500000001,77.235426986331476,0.035961650020981867,1,1e+100,0,794,430,1,0
161,35.1334059,77.54381655368752,0.035961650020981867,1,1e+100,0,798,431,1,0
162,35.2346462,77.790171799093059,0.035961650020981867,1,1e+100,0,802,432,1,0
163,35.343280999999998,78.068605246901058,0.035961650020981867,1,1e+100,0,806,432,1,0
164,35.466406999999997,78.382563785979869,0.035961650020981867,1,1e+100,0,811,432,1,0
165,35.569662399999999,78.633574197920254,0.035961650020981867,1,1e+100,0,815,431,1,0
166,35.682808100000003,78.90586699880599,0.035961650020981867,1,1e+100,0,818,433,1,0
167,35.787833800000001,79.163920803779419,0.035961650020981867,1,1e+100,0,819,432,1,0
168,35.894184799999998,79.436775155192748,0.035961650020981867,1,1e+100,0,821,433,1,0
169,36.035423100000003,79.796397215542726,0.035961650020981867,1,1e+100,0,823,435,1,0
170,36.183686600000001,80.135842452945866,0.035961650020981867,1,1e+100,0,826,437,1,0
171,36.290989699999997,80.373327816634998,0.035961650020981867,1,1e+100,0,828,438,1,0
172,36.396922799999999,80.608488334241784,0.035961650020981867,1,1e+100,0,830,439,1,0
173,36.510837799999997,80.859775407110035,0.035961650020981867,1,1e+100,0,833,439,1,0
174,36.636510999999999,81.154703283832916,0.035961650020981867,1,1e+100,0,834,440,1,0
175,36.755184100000001,81.450068458084345,0.035961650020981867,1,1e+100,0,835,441,1,0
176,36.880032100000001,81.71728289665711,0.035961650020981867,1,1e+100,0,838,443,1,0
177,36.9845744,81.975012551209232,0.035961650020981867,1,1e+100,0,839,443,1,0
178,37.106364300000003,82.276518252091265,0.035961650020981867,1,1e+100,0,841,443,1,0
179,37.360703700000002,82.699768959403769,0.035961650020981867,1,1e+100,0,842,443,1,0
180,37.528185200000003,83.157493242081216,0.035961650020981867,1,1e+100,0,843,444,1,0
181,37.642817399999998,83.400101597854132,0.035961650020981867,1,1e+100,0,846,446,1,0
182,37.753723999999998,83.655892275582119,0.035961650020981867,1,1e+100,0,849,444,1,0
183,37.862178100000001,83.920083266755753,0.035961650020981867,1,1e+100,0,851,443,1,0
184,37.992117100000002,84.224992375112535,0.035961650020981867,1,1e+100,0,855,442,1,0
185,38.104799900000003,84.483914365410627,0.035961650020981867,1,1e+100,0,858,442,1,0
186,38.213038099999999,84.749022437482083,0.035961650020981867,1,1e+100,0,861,440,1,0
187,38.319951600000003,84.994275055181959,0.035961650020981867,1,1e+100,0,863,439,1,0
188,38.4598589,85.340992747325316,0.035961650020981867,1,1e+100,0,866,437,1,0
189,38.675288100000003,85.906231989278041,0.035961650020981867,1,1e+100,0,868,437,1,0
190,38.778086000000002,86.167171342697188,0.036369186601777764,1,1e+100,0,869,437,1,1
191,39.862523000000003,88.469309896817947,0.036369186601777764,1,1e+100,0,870,438,1,0
192,40.0640924,88.985530153308318,0.036369186601777764,1,1e+100,0,872,439,1,0
193,40.223004600000003,89.389626074539962,0.036369186601777764,1,1e+100,0,874,441,1,0
194,40.337825100000003,89.691045673831908,0.036369186601777764,1,1e+100,0,876,441,1,0
195,40.4554604,90.003803881453194,0.036369186601777764,1,1e+100,0,878,442,1,0
196,40.637363299999997,90.484265237354634,0.036369186601777764,1,1e+100,0,881,442,1,0
197,40.774762199999998,90.842001567396167,0.036369186601777764,1,1e+100,0,884,443,1,0
198,40.9275138,91.253322376590432,0.036369186601777764,1,1e+100,0,888,442,1,0
199,41.0367465,91.518768945918112,0.036369186601777764,1,1e+100,0,891,442,1,0
200,41.157286900000003,91.813009068868098,0.036369186601777764,1,1e+100,0,893,443,1,0
201,41.307366299999998,92.201650633253365,0.036369186601777764,1,1e+100,0,895,445,1,0
202,41.435979199999998,92.514678190056273,0.036369186601777764,1,1e+100,0,897,446,1,0
203,41.573013899999999,92.849411548251695,0.036369186601777764,1,1e+100,0,900,448,1,0
204,41.693682899999999,93.149297742556428,0.036369186601777764,1,1e+100,0,902,449,1,0
205,41.843264300000001,93.531919035406204,0.036369186601777764,1,1e+100,0,905,449,1,0
206,41.9811154,93.875615050496592,0.036369186601777764,1,1e+100,0,908,451,1,0
207,42.107881800000001,94.191064953902753,0.036369186601777764,1,1e+100,0,911,451,1,0
208,42.237329799999998,94.520269516859543,0.036369186601777764,1,1e+100,0,912,452,1,0
209,42.492737699999999,95.177221609180151,0.036369186601777764,1,1e+100,0,913,453,1,0
210,42.6318853,95.508815405812015,0.036369186601777764,1,1e+100,0,915,452,1,0
211,42.830390999999999,96.012229731966542,0.036369186601777764,1,1e+100,0,918,448,1,0
212,42.972694300000001,96.377845999949528,0.036369186601777764,1,1e+100,0,920,447,1,0
213,43.022266500000001,96.491759340799106,0.036450269707182112,1,1e+100,0,921,448,1,1
214,43.031916699999996,96.516641262520181,0.036618224756685559,1,1e+100,0,922,447,1,1
215,43.373601600000001,97.490902159696788,0.036631980206664146,1,1e+100,0,924,448,1,1
216,43.428604200000002,97.625103332019535,0.036655186434459947,1,1e+100,0,925,449,1,1
217,43.578990699999999,97.987693571152064,0.036655186434459947,1,1e+100,0,927,450,1,0
218,43.697188799999999,98.294884040161008,0.036655186434459947,1,1e+100,0,928,450,1,0
219,43.814145799999999,98.560498071908299,0.036655186434459947,1,1e+100,0,930,451,1,0
220,43.964177900000003,98.896896133550882,0.036655186434459947,1,1e+100,0,933,451,1,0
221,44.079141999999997,99.159785532084996,0.036655186434459947,1,1e+100,0,936,453,1,0
222,44.207217200000002,99.434814624321746,0.036655186434459947,1,1e+100,0,940,454,1,0
223,44.311737399999998,99.670208455199983,0.036655186434459947,1,1e+100,0,942,455,1,0
224,44.425745999999997,99.917982735412807,0.036655186434459947,1,1e+100,0,946,456,1,0
225,44.576424299999999,100.27876961310226,0.036655186434459947,1,1e+100,0,950,456,1,0
226,44.677189200000001,100.50880517418497,0.036655186434459947,1,1e+100,0,952,458,1,0
227,44.810483499999997,100.82703624538632,0.036655186434459947,1,1e+100,0,954,459,1,0
228,44.960255099999998,101.17907034830584,0.036655186434459947,1,1e+100,0,957,459,1,0
229,45.069902399999997,101.42569480997285,0.036655186434459947,1,1e+100,0,960,459,1,0
230,45.224169500000002,101.79040727025789,0.036655186434459947,1,1e+100,0,963,459,1,0
231,45.330372099999998,102.01804205507879,0.036655186434459947,1,1e+100,0,966,461,1,0
232,45.435417100000002,102.26373004185332,0.036655186434459947,1,1e+100,0,971,456,1,0
233,45.532986600000001,102.46800038271326,0.036707068164628098,1,1e+100,0,973,458,1,1
234,45.650626299999999,102.76271004775222,0.036707068164628098,1,1e+100,0,976,458,1,0
235,45.830876699999997,103.11003149539754,0.036707068164628098,1,1e+100,0,978,458,1,0
236,45.9566382,103.3914329939404,0.036707068164628098,1,1e+100,0,982,459,1,0
237,46.0865042,103.68907071759656,0.036707068164628098,1,1e+100,0,986,459,1,0
238,46.196286999999998,103.91133348241992,0.036707068164628098,1,1e+100,0,990,460,1,0
239,46.314524900000002,104.1732633102485,0.036707068164628098,1,1e+100,0,994,461,1,0
240,46.448095299999999,104.4598167512972,0.036707068164628098,1,1e+100,0,999,460,1,0
241,46.589024000000002,104.77767637833252,0.036707068164628098,1,1e+100,0,1003,461,1,0
242,46.9386486,105.46788889871355,0.036707068164628098,1,1e+100,0,1006,463,1,0
243,47.126917300000002,105.93176120746746,0.036707068164628098,1,1e+100,0,1008,464,1,0
244,47.267527100000002,106.27645665201283,0.036707068164628098,1,1e+100,0,1010,465,1,0
245,47.387210199999998,106.55619763610035,0.036707068164628098,1,1e+100,0,1012,467,1,0
246,47.544099000000003,106.93531819224343,0.036707068164628098,1,1e+100,0,1014,468,1,0
247,47.6541785,107.18840204031572,0.036707068164628098,1,1e+100,0,1017,468,1,0
248,47.778896099999997,107.47669554075475,0.036707068164628098,1,1e+100,0,1020,470,1,0
249,47.921272600000002,107.8396690433101,0.036707068164628098,1,1e+100,0,1022,469,1,0
250,52.762373500000002,117.47276790467303,0.036707068164628098,1,1e+100,0,1026,468,1,0
251,52.883486599999998,117.66979284686691,0.036707068164628098,1,1e+100,0,1027,469,1,0
252,52.988398199999999,117.93505480969917,0.036707068164628098,1,1e+100,0,1030,465,1,0
253,53.732974200000001,119.37192281603117,0.036707068164628098,1,1e+100,0,1032,464,1,0
254,53.764740500000002,119.45613835305137,0.036826479504921107,1,1e+100,0,1033,465,1,1
255,53.779057100000003,119.49336041587924,0.037026048441427074,1,1e+100,0,1034,463,1,1
256,53.990926399999999,120.07078902422467,0.037094537123518311,1,1e+100,0,1036,464,1,1
257,54.061609699999998,120.24526056378213,0.037193254717305134,1,1e+100,0,1038,465,1,1
258,54.086600500000003,120.30338385117078,0.037311027066185894,1,1e+100,0,1039,466,1,1
259,54.095299799999999,120.32805712184005,0.037668616739216787,1,1e+100,0,1040,464,1,1
260,54.170530800000002,120.51610751198243,0.037690993870286453,1,1e+100,0,1043,464,1,1
261,54.253521399999997,120.72860949591966,0.037865508146473346,1,1e+100,0,1045,466,1,1
262,54.365032499999998,120.98854490935265,0.037865508146473346,1,1e+100,0,1051,466,1,0
263,54.498443199999997,121.32279534922115,0.037865508146473346,1,1e+100,0,1054,468,1,0
264,54.621731199999999,121.6271844128792,0.037865508146473346,1,1e+100,0,1057,470,1,0
265,54.730294600000001,121.88625747509241,0.037865508146473346,1,1e+100,0,1063,468,1,0
266,54.853117699999999,122.16184585053537,0.037865508146473346,1,1e+100,0,1067,468,1,0
267,54.977564399999999,122.46658003131597,0.037865508146473346,1,1e+100,0,1071,469,1,0
268,55.134762799999997,122.86608110931441,0.037865508146473346,1,1e+100,0,1074,471,1,0
269,55.265639200000003,123.1974316419404,0.037865508146473346,1,1e+100,0,1078,472,1,0
270,55.416350100000002,123.61573531924248,0.037865508146473346,1,1e+100,0,1080,472,1,0
271,55.569885599999999,124.01446145089791,0.037865508146473346,1,1e+100,0,1082,473,1,0
272,55.7153183,124.37354762213883,0.037865508146473346,1,1e+100,0,1086,474,1,0
273,55.861445099999997,124.75013167482047,0.037865508146473346,1,1e+100,0,1088,475,1,0
274,55.991211300000003,125.06728202281639,0.037865508146473346,1,1e+100,0,1091,477,1,0
275,56.164347900000003,125.53821531565843,0.037865508146473346,1,1e+100,0,1092,478,1,0
276,56.2657989,125.80014091435019,0.037865508146473346,1,1e+100,0,1096,473,1,0
277,56.403919899999998,126.13954990326567,0.037865508146473346,1,1e+100,0,1100,475,1,0
278,56.512518300000004,126.40132837848209,0.037865508146473346,1,1e+100,0,1104,476,1,0
279,56.647422200000001,126.73849471189266,0.037865508146473346,1,1e+100,0,1109,474,1,0
280,56.761908300000002,127.05805047070908,0.037865508146473346,1,1e+100,0,1113,476,1,0
281,56.907874399999997,127.46088784177282,0.037865508146473346,1,1e+100,0,1117,476,1,0
282,57.008474499999998,127.69043407572531,0.037865508146473346,1,1e+100,0,1122,471,1,0
283,57.031340700000001,127.74670044966552,0.038113747743252699,1,1e+100,0,1123,472,1,1
284,57.131624100000003,128.02417736484114,0.038113747743252706,1,1e+100,0,1126,472,1,0
285,57.158920700000003,128.09090432264824,0.038334108678312516,1,1e+100,0,1127,472,1,1
286,57.2606769,128.34133379630595,0.038334108678312516,1,1e+100,0,1130,474,1,0
287,57.368636299999999,128.60017589511233,0.038334108678312516,1,1e+100,0,1135,476,1,0
288,57.472483599999997,128.83569478362077,0.038334108678312516,1,1e+100,0,1142,476,1,0
289,57.603489600000003,129.15891031366107,0.038334108678312516,1,1e+100,0,1147,478,1,0
290,57.704622999999998,129.41409900854896,0.038334108678312516,1,1e+100,0,1150,480,1,0
291,57.821207200000003,129.68744103200746,0.038334108678312516,1,1e+100,0,1154,482,1,0
292,57.949568999999997,129.99440784497628,0.038334108678312516,1,1e+100,0,1158,485,1,0
293,58.197761499999999,130.49455237215565,0.038334108678312516,1,1e+100,0,1160,486,1,0
294,58.357145600000003,130.88944068218606,0.038334108678312516,1,1e+100,0,1163,488,1,0
295,58.471539700000001,131.1797400221912,0.038334108678312516,1,1e+100,0,1164,489,1,0
296,58.578411500000001,131.46318927937102,0.038334108678312516,1,1e+100,0,1166,488,1,0
297,58.682013699999999,131.7398617727001,0.038334108678312516,1,1e+100,0,1170,485,1,0
298,58.796856900000002,132.05657647803849,0.038334108678312516,1,1e+100,0,1172,485,1,0
299,58.900032500000002,132.32251704918701,0.038334108678312516,1,1e+100,0,1176,484,1,0
300,59.001935899999999,132.60318385524243,0.038334108678312516,1,1e+100,0,1179,484,1,0
301,59.111036300000002,132.86731342600095,0.038334108678312516,1,1e+100,0,1186,481,1,0
302,59.222551799999998,133.15363398407447,0.038334108678312516,1,1e+100,0,1192,479,1,0
303,59.3416304,133.428305188835,0.038334108678312516,1,1e+100,0,1195,477,1,0
304,59.374398100000001,133.50593593116716,0.038367926639006816,1,1e+100,0,1196,477,1,1
305,59.5323949,133.90088974584947,0.038367926639006816,1,1e+100,0,1200,478,1,0
306,59.643802200000003,134.16473176646198,0.038367926639006816,1,1e+100,0,1203,480,1,0
307,59.7605565,134.43309349886735,0.038367926639006816,1,1e+100,0,1206,482,1,0
308,60.708084900000003,136.36769009790314,0.038367926639006816,1,1e+100,0,1208,483,1,0
309,60.8469926,136.69119348730763,0.038367926639006816,1,1e+100,0,1212,486,1,0
310,60.948529600000001,136.93939818708571,0.038367926639006816,1,1e+100,0,1215,486,1,0
311,61.076786300000002,137.23455393426332,0.038367926639006816,1,1e+100,0,1219,487,1,0
312,61.181094100000003,137.48315677236553,0.038367926639006816,1,1e+100,0,1221,488,1,0
313,61.331771799999999,137.85463180438043,0.038367926639006816,1,1e+100,0,1224,490,1,0
314,61.467557800000002,138.19457216060249,0.038367926639006816,1,1e+100,0,1226,491,1,0
315,61.630646599999999,138.60825530381797,0.038367926639006816,1,1e+100,0,1229,491,1,0
