event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
29,2.1787941000000002,3.2152356075761399,0.36673286853753445,1,1e+100,0,2,4,1,1
30,2.2256463000000002,3.2921904183294086,0.36673286853753445,1,0.64711643345550152,1,3,5,1,0
31,2.3510916000000002,3.5355688796122546,0.36673286853753445,1,0.64711643345550152,1,8,10,1,0
32,2.5592426000000001,3.765519456175646,0.36673286853753445,1,0.64711643345550152,1,11,13,1,0
33,2.6621041000000001,3.9255150199726438,0.36673286853753445,1,0.64711643345550152,1,20,22,1,0
34,3.1645365000000001,4.5600526852027743,0.36673286853753445,1,0.64711643345550152,1,21,23,1,0
35,3.2672031000000001,4.7666366182716624,0.36673286853753445,1,0.64711643345550152,1,37,39,1,0
36,3.3675978999999998,4.9665681085425009,0.36673286853753445,1,0.64711643345550152,1,61,63,1,0
37,3.4684830999999998,5.1556329202572542,0.36673286853753445,1,0.64711643345550152,1,76,76,1,0
38,3.5688607999999999,5.3051481893190804,0.36673286853753445,1,0.64711643345550152,1,115,101,1,0
39,3.6099223999999999,5.3959813155979424,0.37594099534207071,1,0.64711643345550152,1,117,103,1,1
40,3.7101877999999999,5.5954229251942698,0.37594099534207071,1,0.64711643345550152,1,127,113,1,0
41,3.8206709999999999,5.8064701829373586,0.37594099534207071,1,0.64711643345550152,1,135,121,1,0
42,3.9220564000000002,5.9603701764350436,0.37594099534207071,1,0.64711643345550152,1,140,126,1,0
43,4.0302024999999997,6.1545190289579699,0.37594099534207071,1,0.64711643345550152,1,149,135,1,0
44,4.1940455999999999,6.3980754569711795,0.37594099534207071,1,0.64711643345550152,1,169,155,1,0
45,4.2681696000000002,6.5439516889557368,0.38306801155916209,1,0.64711643345550152,1,195,169,1,1
46,4.3815026000000001,6.7665553972337955,0.38306801155916209,1,0.64711643345550152,1,227,192,1,0
47,4.3890161000000001,6.7834818944397268,0.38471436384849822,1,0.64711643345550152,1,228,193,1,1
48,4.4808751999999998,6.9647370130381443,0.38488772170993374,1,0.64711643345550152,1,247,201,1,1
49,4.5828240999999998,7.1734769561747873,0.38488772170993374,1,0.64711643345550152,1,268,218,1,0
50,4.6409184999999997,7.2945619321786257,0.38529330344798129,1,0.64711643345550152,1,278,220,1,1
51,4.7449098999999997,7.5098844100477349,0.38529330344798129,1,0.64711643345550152,1,305,246,1,0
52,4.8334793999999999,7.6879345929707874,0.38545714448660789,1,0.64711643345550152,1,332,263,1,1
53,4.9125810999999997,7.843475735782631,0.38689401896221537,1,0.64711643345550152,1,357,274,1,1
54,5.0242773999999999,8.0687381675181236,0.38689401896221537,1,0.64711643345550152,1,384,289,1,0
55,5.0422492999999999,8.1107424475196304,0.3868965048279413,1,0.64711643345550152,1,385,290,1,1
56,5.1533616999999996,8.3522206187642016,0.3868965048279413,1,0.64711643345550152,1,393,298,1,0
57,5.2578218000000003,8.5818272603099501,0.3868965048279413,1,0.64711643345550152,1,404,309,1,0
58,5.3592969000000004,8.7878561504927948,0.3868965048279413,1,0.64711643345550152,1,429,334,1,0
59,5.4288926999999996,8.9342059058080938,0.3900826362367758,1,0.64711643345550152,1,448,340,1,1
60,5.5295285999999999,9.141103286140277,0.3900826362367758,1,0.64711643345550152,1,472,360,1,0
61,5.5947908000000002,9.2774185503326283,0.39179767287795036,1,0.64711643345550152,1,490,367,1,1
62,5.6949059999999996,9.5052922262282138,0.39179767287795036,1,0.64711643345550152,1,497,374,1,0
63,5.8001031999999997,9.7175144546613978,0.39179767287795036,1,0.64711643345550152,1,513,374,1,0
64,5.8163568999999997,9.7535672471704071,0.39198168853854859,1,0.64711643345550152,1,514,375,1,1
65,5.9253198999999999,9.9963992649001625,0.39198168853854859,1,0.64711643345550152,1,526,387,1,0
66,6.0265196999999997,10.198994096584137,0.39198168853854859,1,0.64711643345550152,1,548,409,1,0
67,6.1264403999999999,10.403481500858382,0.39221735358186244,1,0.64711643345550152,1,574,421,1,1
68,6.2318172000000001,10.621796283704677,0.39221735358186244,1,0.64711643345550152,1,595,438,1,0
69,6.3506613999999999,10.836299215146155,0.39631844262962407,1,0.64711643345550152,1,617,443,1,1
70,6.9400592999999997,11.865868543858008,0.39631844262962407,1,0.64711643345550152,1,624,449,1,0
71,7.2617485000000004,12.342572462371789,0.39631844262962407,1,0.64711643345550152,1,625,450,1,0
72,7.9119663999999998,13.391853156415966,0.39631844262962407,1,0.64711643345550152,1,626,450,1,0
73,8.3767127000000006,14.100515106869445,0.39631844262962407,1,0.64711643345550152,1,626,450,1,0
74,8.4883389999999999,14.329254201220282,0.39631844262962407,1,0.64711643345550152,1,628,452,1,0
75,9.1381116999999996,15.341607385260399,0.39631844262962407,1,0.64711643345550152,1,632,454,1,0
76,9.7044718999999997,16.241956005872289,0.39631844262962407,1,0.64711643345550152,1,632,454,1,0
77,10.383634799999999,17.321664675322104,0.39631844262962407,1,0.64711643345550152,1,635,456,1,0
78,11.0456673,18.362982360814637,0.39631844262962407,1,0.64711643345550152,1,635,456,1,0
79,11.1467358,18.585728616619843,0.39631844262962407,1,0.64711643345550152,1,638,458,1,0
80,11.4300161,18.909457407665997,0.39631844262962407,1,0.64711643345550152,1,639,459,1,0
81,11.7233258,19.29512462764318,0.39631844262962407,1,0.64711643345550152,1,639,459,1,0
82,12.093955599999999,19.755648569477344,0.39631844262962407,1,0.64711643345550152,1,643,462,1,0
83,12.404909699999999,20.102431614039677,0.39631844262962407,1,0.64711643345550152,1,643,462,1,0
84,12.7243846,20.464656484436102,0.39631844262962407,1,0.64711643345550152,1,645,463,1,0
85,13.0390453,20.855144309522146,0.39631844262962407,1,0.64711643345550152,1,645,463,1,0
86,13.1486591,21.090526859618787,0.39631844262962407,1,0.64711643345550152,1,647,464,1,0
87,13.4794667,21.502279163474824,0.39631844262962407,1,0.64711643345550152,1,650,466,1,0
88,13.584232500000001,21.683211694248044,0.39631844262962407,1,0.64711643345550152,1,650,466,1,0
89,13.6849565,21.908040836469894,0.39631844262962407,1,0.64711643345550152,1,652,468,1,0
90,13.8430111,22.159039096449227,0.39631844262962407,1,0.64711643345550152,1,653,468,1,0
91,13.9817488,22.365025914263786,0.39631844262962407,1,0.64711643345550152,1,655,470,1,0
92,14.100232,22.522748497905841,0.39631844262962407,1,0.64711643345550152,1,656,470,1,0
93,14.2532096,22.756211814311641,0.39631844262962407,1,0.64711643345550152,1,657,471,1,0
94,15.088218100000001,24.518797009547495,0.39631844262962407,1,0.64711643345550152,1,659,472,1,0
95,15.265857,24.873220223363941,0.39631844262962407,1,0.64711643345550152,1,660,473,1,0
96,15.4359473,25.163874409168255,0.39631844262962407,1,0.64711643345550152,1,661,476,1,0
97,15.604529299999999,25.433491185605792,0.39631844262962407,1,0.64711643345550152,1,662,476,1,0
98,15.788431299999999,25.69475390624406,0.39631844262962407,1,0.64711643345550152,1,663,477,1,0
99,15.894691099999999,25.883367274586391,0.39631844262962407,1,0.64711643345550152,1,665,478,1,0
100,16.015454299999998,26.092603305205898,0.39631844262962407,1,0.64711643345550152,1,669,481,1,0
101,16.136684800000001,26.298405215307696,0.39631844262962407,1,0.64711643345550152,1,672,483,1,0
102,16.245877100000001,26.457421095905225,0.39631844262962407,1,0.64711643345550152,1,674,484,1,0
103,16.383527000000001,26.637161287582554,0.39631844262962407,1,0.64711643345550152,1,676,486,1,0
104,16.512934099999999,26.818729782877345,0.39631844262962407,1,0.64711643345550152,1,678,487,1,0
105,16.644918700000002,27.005899402160598,0.39631844262962407,1,0.64711643345550152,1,680,487,1,0
106,16.7967634,27.204602054006397,0.39631844262962407,1,0.64711643345550152,1,682,488,1,0
107,16.9133283,27.356113735362122,0.39631844262962407,1,0.64711643345550152,1,684,488,1,0
108,17.014235100000001,27.487619617964253,0.39631844262962407,1,0.64711643345550152,1,685,489,1,0
109,17.1241664,27.627875684783124,0.39631844262962407,1,0.64711643345550152,1,687,488,1,0
110,17.227816499999999,27.790623798878297,0.39631844262962407,1,0.64711643345550152,1,694,485,1,0
111,17.4832365,28.159478726813777,0.39631844262962407,1,0.64711643345550152,1,697,484,1,0
112,17.612435300000001,28.396039979011128,0.39631844262962407,1,0.64711643345550152,1,699,485,1,0
113,17.733539400000002,28.60889474792836,0.39631844262962407,1,0.64711643345550152,1,702,487,1,0
114,17.863202999999999,28.836546811895477,0.39631844262962407,1,0.64711643345550152,1,705,488,1,0
115,17.991343799999999,29.057217246796917,0.39631844262962407,1,0.64711643345550152,1,708,490,1,0
116,18.105096400000001,29.248160865538971,0.39631844262962407,1,0.64711643345550152,1,712,492,1,0
117,18.246639699999999,29.512197881550982,0.39631844262962407,1,0.64711643345550152,1,716,494,1,0
118,18.3745437,29.739068225342603,0.39631844262962407,1,0.64711643345550152,1,721,498,1,0
119,18.481095199999999,29.934991886223518,0.39631844262962407,1,0.64711643345550152,1,726,499,1,0
120,18.585297099999998,30.127652636127952,0.39631844262962407,1,0.64711643345550152,1,733,504,1,0
121,18.689802400000001,30.312745067399277,0.39631844262962407,1,0.64711643345550152,1,739,505,1,0
122,18.7956182,30.512437044440372,0.39631844262962407,1,0.64711643345550152,1,751,505,1,0
123,18.959763299999999,30.831525189482903,0.40386300229144695,1,0.64711643345550152,1,754,505,1,1
124,19.102011300000001,31.113901867299113,0.40386300229144695,1,0.64711643345550152,1,757,507,1,0
125,19.214322500000002,31.339703943678131,0.40386300229144695,1,0.64711643345550152,1,760,509,1,0
126,19.331921000000001,31.559179220107527,0.40386300229144695,1,0.64711643345550152,1,766,513,1,0
127,19.436234200000001,31.76145129130364,0.40386300229144695,1,0.64711643345550152,1,774,514,1,0
128,19.542816800000001,31.972901639507796,0.40386300229144695,1,0.64711643345550152,1,783,514,1,0
129,19.721198399999999,32.258484557742342,0.40386300229144695,1,0.64711643345550152,1,789,511,1,0
130,19.781988299999998,32.379452630636408,0.40411681275734995,1,0.64711643345550152,1,790,512,1,1
131,19.9063114,32.621063206346513,0.40411681275734995,1,0.64711643345550152,1,793,514,1,0
132,20.0092617,32.819461791157615,0.40411681275734995,1,0.64711643345550152,1,796,516,1,0
133,20.138241499999999,33.068217170479556,0.40411681275734995,1,0.64711643345550152,1,800,518,1,0
134,20.251822499999999,33.293274579139201,0.40411681275734995,1,0.64711643345550152,1,804,521,1,0
135,20.3563908,33.494871205926074,0.40411681275734995,1,0.64711643345550152,1,808,524,1,0
136,20.465774499999998,33.705715878496996,0.40411681275734995,1,0.64711643345550152,1,814,528,1,0
137,20.567394400000001,33.898180290080717,0.40411681275734995,1,0.64711643345550152,1,825,525,1,0
138,20.7005543,34.152234722336225,0.40411681275734995,1,0.64711643345550152,1,830,523,1,0
139,20.728629399999999,34.207419756533334,0.41678933595843737,1,0.64711643345550152,1,831,524,1,1
140,20.830856099999998,34.411863625922976,0.41678933595843737,1,0.64711643345550152,1,834,526,1,0
141,20.957080900000001,34.652211885379259,0.41678933595843737,1,0.64711643345550152,1,838,529,1,0
142,21.073885600000001,34.898620841328182,0.41678933595843737,1,0.64711643345550152,1,842,531,1,0
143,21.177230900000001,35.115674751202768,0.41678933595843737,1,0.64711643345550152,1,847,534,1,0
144,21.2783628,35.324636939602144,0.41678933595843737,1,0.64711643345550152,1,856,539,1,0
145,21.481588500000001,35.693347363368467,0.41678933595843737,1,0.64711643345550152,1,868,535,1,0
146,21.524221300000001,35.777605876659017,0.41680119644616359,1,0.64711643345550152,1,869,535,1,1
147,21.643234,36.001662626137048,0.41680119644616359,1,0.64711643345550152,1,872,537,1,0
148,21.7550056,36.216412048388236,0.41680119644616359,1,0.64711643345550152,1,876,540,1,0
149,21.863444300000001,36.422515125787839,0.41680119644616359,1,0.64711643345550152,1,883,542,1,0
150,21.968435199999998,36.612978131870157,0.41680119644616359,1,0.64711643345550152,1,889,545,1,0
151,22.088322600000001,36.783362323215343,0.41680119644616359,1,0.64711643345550152,1,893,547,1,0
152,22.190213100000001,36.989639147941503,0.41680119644616359,1,0.64711643345550152,1,903,548,1,0
153,22.3734945,37.290863999123978,0.41680119644616359,1,0.64711643345550152,1,911,544,1,0
154,22.436196899999999,37.403749564460391,0.43500998740035435,1,0.64711643345550152,1,912,545,1,1
155,22.5013501,37.528876770202999,0.43610676642427476,1,0.64711643345550152,1,914,546,1,1
156,22.601752600000001,37.712010918320566,0.43610676642427476,1,0.64711643345550152,1,920,550,1,0
157,22.708074199999999,37.907717558247064,0.43610676642427476,1,0.64711643345550152,1,931,552,1,0
158,22.839245600000002,38.151242831495352,0.43610676642427476,1,0.64711643345550152,1,943,550,1,0
159,22.860455999999999,38.189560837541649,0.43650621192111466,1,0.64711643345550152,1,944,550,1,1
160,22.965901800000001,38.372392549314753,0.43650621192111466,1,0.64711643345550152,1,947,552,1,0
161,23.0717441,38.572380005046938,0.43650621192111466,1,0.64711643345550152,1,951,555,1,0
162,23.1800499,38.78362418346353,0.43650621192111466,1,0.64711643345550152,1,957,559,1,0
163,23.2907227,38.977533170269737,0.43650621192111466,1,0.64711643345550152,1,964,562,1,0
164,23.395272299999998,39.187712134512687,0.43650621192111466,1,0.64711643345550152,1,973,562,1,0
165,23.5335505,39.426661184248431,0.43650621192111466,1,0.64711643345550152,1,980,559,1,0
166,23.5619139,39.482644083256254,0.45214038489681047,1,0.64711643345550152,1,981,560,1,1
167,23.682582100000001,39.706456564414538,0.45214038489681047,1,0.64711643345550152,1,989,561,1,0
168,23.788075899999999,39.875861535744683,0.45214038489681047,1,0.64711643345550152,1,995,559,1,0
169,23.928883800000001,40.104155395636838,0.45214038489681047,1,0.64711643345550152,1,1000,558,1,0
170,23.959899499999999,40.164622454868706,0.45231887575108154,1,0.64711643345550152,1,1001,558,1,1
171,24.083345999999999,40.389713452971257,0.45231887575108154,1,0.64711643345550152,1,1004,560,1,0
172,24.186489999999999,40.559974451565701,0.45231887575108154,1,0.64711643345550152,1,1007,562,1,0
173,24.289343500000001,40.765445689147548,0.45231887575108154,1,0.64711643345550152,1,1032,566,1,0
174,24.426259699999999,40.972138635386081,0.45231887575108154,1,0.64711643345550152,1,1042,563,1,0
175,24.4598467,41.036100265085821,0.4588958044127936,1,0.64711643345550152,1,1043,563,1,1
176,24.564844999999998,41.252166697787452,0.4588958044127936,1,0.64711643345550152,1,1048,566,1,0
177,24.673597099999999,41.459798656302581,0.4588958044127936,1,0.64711643345550152,1,1055,569,1,0
178,24.779271000000001,41.638937805729249,0.4588958044127936,1,0.64711643345550152,1,1062,571,1,0
179,24.951153399999999,41.914535807974048,0.4588958044127936,1,0.64711643345550152,1,1080,569,1,0
180,24.986100700000001,41.978963924139798,0.46004334797338226,1,0.64711643345550152,1,1081,570,1,1
181,25.087513900000001,42.160514061555617,0.46004334797338226,1,0.64711643345550152,1,1087,569,1,0
182,25.193158199999999,42.361961374341931,0.46004334797338226,1,0.64711643345550152,1,1097,568,1,0
183,25.275139500000002,42.509874699013942,0.46044417996435916,1,0.64711643345550152,1,1101,568,1,1
184,25.377302100000001,42.678127533783666,0.46044417996435916,1,0.64711643345550152,1,1110,567,1,0
185,25.466903800000001,42.847339985966457,0.4657768812469178,1,0.64711643345550152,1,1118,564,1,1
186,25.5710409,43.03798140160567,0.4657768812469178,1,0.64711643345550152,1,1126,569,1,0
187,25.7126293,43.272343692782286,0.4657768812469178,1,0.64711643345550152,1,1142,566,1,0
188,25.730764700000002,43.306737452144674,0.46606712733831562,1,0.64711643345550152,1,1143,567,1,1
189,25.833232599999999,43.504077499578109,0.46606712733831562,1,0.64711643345550152,1,1158,565,1,0
190,25.955619200000001,43.653750025526847,0.4698059566059371,1,0.64711643345550152,1,1159,566,1,1
191,26.057013999999999,43.815631246130224,0.4698059566059371,1,0.64711643345550152,1,1175,574,1,0
192,26.136212199999999,43.965723224431045,0.4698202526746631,1,0.64711643345550152,1,1181,570,1,1
193,26.2488782,44.17592119107708,0.47238342650177606,1,0.64711643345550152,1,1190,569,1,1
194,26.351563299999999,44.358385611171151,0.47238342650177606,1,0.64711643345550152,1,1203,573,1,0
195,26.412427900000001,44.471236659503937,0.47238421600017305,1,0.64711643345550152,1,1209,571,1,1
196,26.525614999999998,44.663832094922739,0.47238421600017305,1,0.64711643345550152,1,1213,574,1,0
197,26.628945000000002,44.848418327252659,0.47238421600017305,1,0.64711643345550152,1,1223,576,1,0
198,26.732704099999999,45.027679194219878,0.47831046274556588,1,0.64711643345550152,1,1238,573,1,1
199,26.857527900000001,45.268509132665869,0.47831046274556588,1,0.64711643345550152,1,1251,571,1,0
200,26.914848899999999,45.383625290138504,0.47905382169799243,1,0.64711643345550152,1,1252,572,1,1
201,27.042216199999999,45.640770515717783,0.47905382169799243,1,0.64711643345550152,1,1263,572,1,0
202,27.0485717,45.654054204448187,0.48050872604497813,1,0.64711643345550152,1,1264,573,1,1
203,27.1511909,45.834276887468064,0.48050872604497813,1,0.64711643345550152,1,1271,568,1,0
204,27.231287999999999,45.986428321832079,0.48167604728085744,1,0.64711643345550152,1,1273,570,1,1
205,27.364796699999999,46.25297902026918,0.48167604728085744,1,0.64711643345550152,1,1282,569,1,0
206,27.381278200000001,46.289023338048835,0.48447168968743098,1,0.64711643345550152,1,1283,567,1,1
207,27.449114399999999,46.424241476928977,0.48508913270222676,1,0.64711643345550152,1,1286,567,1,1
208,27.525071199999999,46.555894093829615,0.48518958040566401,1,0.64711643345550152,1,1292,565,1,1
209,27.6154504,46.730081185194905,0.48697033458915051,1,0.64711643345550152,1,1303,562,1,1
210,27.717862499999999,46.918638871820455,0.48697033458915051,1,0.64711643345550152,1,1325,559,1,0
211,27.728051099999998,46.941393708429842,0.49177903908153192,1,0.64711643345550152,1,1326,560,1,1
212,27.852688000000001,47.166416713772016,0.49177903908153192,1,0.64711643345550152,1,1339,562,1,0
213,27.925221700000002,47.278745421930459,0.49190179201813522,1,0.64711643345550152,1,1340,562,1,1
214,28.064310899999999,47.535630254777921,0.49190179201813522,1,0.64711643345550152,1,1356,557,1,0
215,28.072828900000001,47.553406080964535,0.49282985027372711,1,0.64711643345550152,1,1357,558,1,1
216,28.168274100000001,47.7442933529627,0.49316099831376536,1,0.64711643345550152,1,1373,552,1,1
217,28.280360300000002,47.948170052238254,0.49316099831376536,1,0.64711643345550152,1,1390,546,1,0
218,28.307068000000001,47.997050637994711,0.49352614896060676,1,0.64711643345550152,1,1391,546,1,1
219,28.419870299999999,48.20835370308496,0.49512923794937297,1,0.64711643345550152,1,1402,546,1,1
220,28.465353799999999,48.28365473504423,0.49832396787887878,1,0.64711643345550152,1,1403,546,1,1
221,29.201792000000001,49.148887168609988,0.49832396787887878,1,0.64711643345550152,1,1404,547,1,0
222,29.307093800000001,49.298948426309721,0.49832396787887878,1,0.64711643345550152,1,1412,549,1,0
223,29.361923399999998,49.403986523849731,0.4993668905138135,1,0.64711643345550152,1,1422,547,1,1
224,29.461599400000001,49.597691792107447,0.49937051318324643,1,0.64711643345550152,1,1432,545,1,1
225,29.546532500000001,49.760942520000569,0.49964470018756074,1,0.64711643345550152,1,1447,540,1,1
226,29.591564900000002,49.848679090163955,0.50125065228907362,1,0.64711643345550152,1,1450,540,1,1
227,29.785278300000002,50.144599182708198,0.50125065228907362,1,0.64711643345550152,1,1459,536,1,0
228,29.799843200000002,50.171977623805333,0.50128250659329676,1,0.64711643345550152,1,1460,536,1,1
229,29.8998679,50.367006582394083,0.50165507891263095,1,0.64711643345550152,1,1489,530,1,1
230,29.931099,50.432673743334945,0.50257625458125499,1,0.64711643345550152,1,1492,528,1,1
231,29.9756854,50.526568957242425,0.50356589259400475,1,0.64711643345550152,1,1495,528,1,1
232,30.0684091,50.715131415201682,0.50382711491278998,1,0.64711643345550152,1,1504,527,1,1
233,30.179299499999999,50.925687171397946,0.50382711491278998,1,0.64711643345550152,1,1514,522,1,0
234,30.204333599999998,50.977953796789002,0.50391284516269319,1,0.64711643345550152,1,1516,524,1,1
235,30.3089406,51.16933692488044,0.50391284516269319,1,0.64711643345550152,1,1535,525,1,0
236,30.3226041,51.198906642535576,0.50410993687276962,1,0.64711643345550152,1,1536,526,1,1
237,30.472017699999999,51.439722207909341,0.50410993687276962,1,0.64711643345550152,1,1554,524,1,0
238,30.4886108,51.472360202073311,0.50459514012208762,1,0.64711643345550152,1,1555,525,1,1
239,30.5901356,51.645357029848824,0.50459514012208762,1,0.64711643345550152,1,1569,525,1,0
240,30.593616399999998,51.650989281334702,0.50521777584485539,1,0.64711643345550152,1,1570,525,1,1
241,30.712268300000002,51.85473310907669,0.50521777584485539,1,0.64711643345550152,1,1580,522,1,0
242,30.714085499999999,51.85914996591719,0.50550726874483942,1,0.64711643345550152,1,1581,521,1,1
243,30.738013800000001,51.909883276838549,0.5063821565620521,1,0.64711643345550152,1,1584,519,1,1
244,30.7652708,51.967104686754794,0.50691974624436065,1,0.64711643345550152,1,1588,519,1,1
245,30.848375999999998,52.110008547248235,0.50725783189637008,1,0.64711643345550152,1,1595,515,1,1
246,31.0235196,52.397392237810557,0.50725783189637008,1,0.64711643345550152,1,1615,516,1,0
247,31.0458818,52.44329853406704,0.50729638974629809,1,0.64711643345550152,1,1616,516,1,1
248,31.147632000000002,52.614523024189715,0.50729638974629809,1,0.64711643345550152,1,1625,518,1,0
249,31.258102900000001,52.846841198657671,0.5073143603197996,1,0.64711643345550152,1,1642,516,1,1
250,31.365062099999999,53.039429903494835,0.5073143603197996,1,0.64711643345550152,1,1659,509,1,0
251,31.4066233,53.127220225044084,0.51071251091273806,1,0.64711643345550152,1,1660,509,1,1
252,31.416028699999998,53.147203556770428,0.5111128349704025,1,0.64711643345550152,1,1661,507,1,1
253,31.477066700000002,53.268079101803757,0.51115496963089913,1,0.64711643345550152,1,1663,509,1,1
254,31.582129500000001,53.469364445077488,0.51115496963089913,1,0.64711643345550152,1,1678,503,1,0
255,31.635722699999999,53.56616311142087,0.51182768915219623,1,0.64711643345550152,1,1679,503,1,1
256,31.654638299999998,53.605159247671004,0.51215522516682699,1,0.64711643345550152,1,1680,503,1,1
257,31.696608000000001,53.694833972205736,0.51242136382114545,1,0.64711643345550152,1,1684,502,1,1
258,31.795004200000001,53.884807489063988,0.51257795632649639,1,0.64711643345550152,1,1699,500,1,1
259,31.899378299999999,54.045203607529707,0.51257795632649639,1,0.64711643345550152,1,1706,502,1,0
260,32.036143099999997,54.263969664466714,0.51257795632649639,1,0.64711643345550152,1,1719,503,1,0
261,32.054483099999999,54.300856762605569,0.51276913960905779,1,0.64711643345550152,1,1720,502,1,1
262,32.154862600000001,54.504370666987889,0.51276913960905779,1,0.64711643345550152,1,1729,508,1,0
263,32.266697200000003,54.687905838275952,0.51302760842754647,1,0.64711643345550152,1,1735,506,1,1
264,32.3293532,54.816085425540237,0.51337414574335249,1,0.64711643345550152,1,1746,504,1,1
265,32.374740299999999,54.910791184348454,0.51352506096448836,1,0.64711643345550152,1,1749,504,1,1
266,32.485664700000001,55.112814501433547,0.51352506096448836,1,0.64711643345550152,1,1771,505,1,0
267,32.4962819,55.13390665829462,0.5137031887512068,1,0.64711643345550152,1,1772,505,1,1
268,32.564707499999997,55.258494119965029,0.51392846981983298,1,0.64711643345550152,1,1778,501,1,1
269,32.669922499999998,55.453680044489047,0.51392846981983298,1,0.64711643345550152,1,1800,499,1,0
270,32.690748200000002,55.498190620408415,0.5144044435100511,1,0.64711643345550152,1,1801,499,1,1
271,32.776116000000002,55.645770309085435,0.51482847519832398,1,0.64711643345550152,1,1820,496,1,1
272,32.819091999999998,55.730916705694057,0.51585494409924293,1,0.64711643345550152,1,1827,494,1,1
273,32.921607000000002,55.915171079382148,0.51589067132359645,1,0.64711643345550152,1,1841,494,1,1
274,33.043180100000001,56.150122130115065,0.51589067132359645,1,0.64711643345550152,1,1857,494,1,0
275,33.053135400000002,56.169738605272791,0.51589373516131776,1,0.64711643345550152,1,1858,495,1,1
276,33.133273600000003,56.299867725307742,0.51620258653202222,1,0.64711643345550152,1,1868,492,1,1
277,33.233794500000002,56.480274003644283,0.51620258653202222,1,0.64711643345550152,1,1881,497,1,0
278,33.3326031,56.650349109738116,0.51630722953064567,1,0.64711643345550152,1,1894,497,1,1
279,33.4029466,56.790821602649402,0.51652765818034707,1,0.64711643345550152,1,1904,494,1,1
280,33.514117599999999,56.985700496768622,0.519218277895515,1,0.64711643345550152,1,1918,495,1,1
281,33.592229699999997,57.13898268108661,0.51953442818823736,1,0.64711643345550152,1,1926,495,1,1
282,33.6978005,57.331347594522732,0.51953442818823736,1,0.64711643345550152,1,1944,494,1,0
283,33.786218900000001,57.479493220924454,0.51994350346785911,1,0.64711643345550152,1,1952,488,1,1
284,33.876159899999998,57.652966586736191,0.52030938722878017,1,0.64711643345550152,1,1968,492,1,1
285,33.978409800000001,57.856571821806384,0.52049066628061524,1,0.64711643345550152,1,1983,488,1,1
286,34.0933724,58.044265194659076,0.52049066628061524,1,0.64711643345550152,1,1994,486,1,0
287,34.154473099999997,58.159231983041337,0.52080953910269523,1,0.64711643345550152,1,2001,484,1,1
288,34.260344400000001,58.349926088151214,0.52080953910269523,1,0.64711643345550152,1,2016,486,1,0
