run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage5__high_imbalance_seed3202__s1__3600s__dense_on,26,23,8,8,1,0.52324218749999996,0.52695312500000002,1.6616152786981566,,1416,0,0.0129394,0.00044719999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,26,23,8,8,2,0.52324218749999996,0.52695312500000002,1.6616152786981566,1.662189358855835,,,0.0129394,0.00044719999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,,1416,0,0.0126342,0.00054449999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,31,26,9,9,1,0.52324218749999996,0.52509765625000004,1.662189358855835,1.662189358855835,,,0.0126342,0.00054449999999999995,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,32,26,9,9,1,0.52509765625000004,0.52695312500000002,1.6634497319597583,,1416,0,0.013216,0.00045239999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,32,26,9,9,2,0.52509765625000004,0.52695312500000002,1.6634497319597583,1.6634497319597583,,,0.013216,0.00045239999999999999,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,,1416,0,0.0144703,0.00045140000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,35,32,10,10,1,0.52509765625000004,0.52602539062500009,1.6634497319597583,1.6634497319597583,,,0.0144703,0.00045140000000000002,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,36,32,10,10,1,0.52602539062500009,0.52695312500000002,1.6643774663347584,,1416,0,0.0127189,0.00048819999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,36,32,10,10,2,0.52602539062500009,0.52695312500000002,1.6643774663347584,1.6643774663347584,,,0.0127189,0.00048819999999999999,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,22,19,7,7,1,0.51210937499999998,0.51953125,1.6587301196131219,,1416,0,0.0125437,0.00060479999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,22,19,7,7,2,0.51210937499999998,0.51953125,1.6587301196131219,1.6598542031006374,,,0.0125437,0.00060479999999999996,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,77,22,8,8,1,0.51210937499999998,0.51582031250000004,1.6598995266892094,,1416,0,0.012664,0.00059610000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,77,22,8,8,2,0.51210937499999998,0.51582031250000004,1.6598995266892094,1.66169935189757,,,0.012664,0.00059610000000000002,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,78,22,8,8,1,0.51582031250000004,0.51953125,1.6598542031006596,,1416,0,0.012555699999999999,0.00062480000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,78,22,8,8,2,0.51582031250000004,0.51953125,1.6598542031006596,1.6604302848156469,,,0.012555699999999999,0.00062480000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,81,78,9,9,1,0.51582031250000004,0.51767578125000002,1.6604575405074486,,1416,0,0.0127981,0.00064559999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,81,78,9,9,2,0.51582031250000004,0.51767578125000002,1.6604575405074486,1.6612335475744013,,,0.0127981,0.00064559999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,83,81,10,10,1,0.51582031250000004,0.51674804687500009,1.6612531733701488,,1416,0,0.013991699999999999,0.00056249999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,83,81,10,10,2,0.51582031250000004,0.51674804687500009,1.6612531733701488,1.6616911561851762,,,0.013991699999999999,0.00056249999999999996,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,84,81,10,10,1,0.51674804687500009,0.51767578125000002,1.6612335475743012,,1416,0,0.014691299999999999,0.00053859999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,84,81,10,10,2,0.51674804687500009,0.51767578125000002,1.6612335475743012,1.6613621580180238,,,0.014691299999999999,0.00053859999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,21,19,7,7,1,0.50468749999999996,0.51210937499999998,1.6588441599363046,,1416,0,0.013010900000000001,0.00063840000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,21,19,7,7,2,0.50468749999999996,0.51210937499999998,1.6588441599363046,1.6631305651255599,,,0.013010900000000001,0.00063840000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,159,21,8,8,1,0.50468749999999996,0.50839843749999991,1.6638398258887404,,1416,0,0.015027199999999999,0.00056519999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,159,21,8,8,2,0.50468749999999996,0.50839843749999991,1.6638398258887404,1.6696882803291564,,,0.015027199999999999,0.00056519999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,160,21,8,8,1,0.50839843749999991,0.51210937499999998,1.6631305651255597,,1416,0,0.0126979,0.00061749999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,160,21,8,8,2,0.50839843749999991,0.51210937499999998,1.6631305651255597,1.6634269827878021,,,0.0126979,0.00061749999999999999,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,163,160,9,9,1,0.50839843749999991,0.51025390625,1.6635464854040809,,1416,0,0.0126888,0.00059730000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,163,160,9,9,2,0.50839843749999991,0.51025390625,1.6635464854040809,1.6651132402204101,,,0.0126888,0.00059730000000000004,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,164,160,9,9,1,0.51025390625,0.51210937499999998,1.6634269827866339,,1416,0,0.0129514,0.00057450000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,164,160,9,9,2,0.51025390625,0.51210937499999998,1.6634269827866339,1.6635880420997879,,,0.0129514,0.00057450000000000003,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,167,164,10,10,1,0.51025390625,0.51118164062500004,1.6636140981335494,,1416,0,0.0131909,0.0005421,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,167,164,10,10,2,0.51025390625,0.51118164062500004,1.6636140981335494,1.6642388965381123,,,0.0131909,0.0005421,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,168,164,10,10,1,0.51118164062500004,0.51210937499999998,1.6635880420997884,,1416,0,0.0138134,0.00054089999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,168,164,10,10,2,0.51118164062500004,0.51210937499999998,1.6635880420997884,1.6636679546724962,,,0.0138134,0.00054089999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,82,78,9,9,1,0.51767578125000002,0.51953125,1.6604302848156467,,1416,0,0.0126217,0.00050719999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,82,78,9,9,2,0.51767578125000002,0.51953125,1.6604302848156467,1.6607274541649502,,,0.0126217,0.00050719999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,181,82,10,10,1,0.51767578125000002,0.51860351562499996,1.6607320292982151,,1416,0,0.012621200000000001,0.00052859999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,181,82,10,10,2,0.51767578125000002,0.51860351562499996,1.6607320292982151,1.6610959720064478,,,0.012621200000000001,0.00052859999999999995,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,30,25,9,9,1,0.52138671874999998,0.52324218749999996,1.6609288385943182,,1416,0,0.0131647,0.00060689999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,30,25,9,9,2,0.52138671874999998,0.52324218749999996,1.6609288385943182,1.6613738405223606,,,0.0131647,0.00060689999999999995,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,191,30,10,10,1,0.52138671874999998,0.52231445312499991,1.6613738405223653,,1416,0,0.014328799999999999,0.00051550000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,191,30,10,10,2,0.52138671874999998,0.52231445312499991,1.6613738405223653,1.6613854587936299,,,0.014328799999999999,0.00051550000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,192,30,10,10,1,0.52231445312499991,0.52324218749999996,1.6615405220396116,,1416,0,0.0132391,0.00052680000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,192,30,10,10,2,0.52231445312499991,0.52324218749999996,1.6615405220396116,1.6617599864076964,,,0.0132391,0.00052680000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,29,25,9,9,1,0.51953125,0.52138671874999998,1.6607086264476227,,1416,0,0.013164800000000001,0.0005999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,29,25,9,9,2,0.51953125,0.52138671874999998,1.6607086264476227,1.6607734120704778,,,0.013164800000000001,0.0005999,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,237,29,10,10,1,0.51953125,0.52045898437500004,1.6607734120704776,,1416,0,0.012644000000000001,0.00052490000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,237,29,10,10,2,0.51953125,0.52045898437500004,1.6607734120704776,1.6608255574146775,,,0.012644000000000001,0.00052490000000000002,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,238,29,10,10,1,0.52045898437500004,0.52138671874999998,1.66083416181108,,1416,0,0.0130431,0.00056079999999999997,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,238,29,10,10,2,0.52045898437500004,0.52138671874999998,1.66083416181108,1.6610792763678828,,,0.0130431,0.00056079999999999997,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,182,82,10,10,1,0.51860351562499996,0.51953125,1.6607274541649466,,1416,0,0.012892900000000001,0.00058449999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,182,82,10,10,2,0.51860351562499996,0.51953125,1.6607274541649466,1.6608797894955265,,,0.012892900000000001,0.00058449999999999995,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,80,77,9,9,1,0.51396484374999996,0.51582031250000004,1.6619408671563396,,1416,0,0.0129376,0.00074830000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,80,77,9,9,2,0.51396484374999996,0.51582031250000004,1.6619408671563396,1.6621592397664637,,,0.0129376,0.00074830000000000003,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,543,80,10,10,1,0.51396484374999996,0.514892578125,1.6621649031951109,,1416,0,0.0128913,0.00072950000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,543,80,10,10,2,0.51396484374999996,0.514892578125,1.6621649031951109,1.6626398151462556,,,0.0128913,0.00072950000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,544,80,10,10,1,0.514892578125,0.51582031250000004,1.6621592397664577,,1416,0,0.0129599,0.00070660000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,544,80,10,10,2,0.514892578125,0.51582031250000004,1.6621592397664577,1.6622688627862539,,,0.0129599,0.00070660000000000004,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,79,77,9,9,1,0.51210937499999998,0.51396484374999996,1.661953175306476,,1416,0,0.013137599999999999,0.00067599999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,79,77,9,9,2,0.51210937499999998,0.51396484374999996,1.661953175306476,1.6629369092037654,,,0.013137599999999999,0.00067599999999999995,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,577,79,10,10,1,0.51210937499999998,0.51303710937499991,1.6629607457866904,,1416,0,0.014478400000000001,0.00066060000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,577,79,10,10,2,0.51210937499999998,0.51303710937499991,1.6629607457866904,1.6634850008646831,,,0.014478400000000001,0.00066060000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,34,31,10,10,1,0.524169921875,0.52509765625000004,1.6630567452850531,,1416,0,0.0129122,0.00075949999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,34,31,10,10,2,0.524169921875,0.52509765625000004,1.6630567452850531,1.6631748993003943,,,0.0129122,0.00075949999999999998,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,,1416,0,0.013025,0.00071040000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,1.662602596721739,,,0.013025,0.00071040000000000003,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,578,79,10,10,1,0.51303710937499991,0.51396484374999996,1.663010305828684,,1416,0,0.013228999999999999,0.00072749999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,578,79,10,10,2,0.51303710937499991,0.51396484374999996,1.663010305828684,1.6630971768189475,,,0.013228999999999999,0.00072749999999999996,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,166,163,10,10,1,0.50932617187499996,0.51025390625,1.665737546077338,,1416,0,0.01265,0.00072320000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,166,163,10,10,2,0.50932617187499996,0.51025390625,1.665737546077338,1.6657593820876744,,,0.01265,0.00072320000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,165,163,10,10,1,0.50839843749999991,0.50932617187499996,1.666668978855308,,1416,0,0.013193699999999999,0.00071969999999999998,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,165,163,10,10,2,0.50839843749999991,0.50932617187499996,1.666668978855308,1.6682173027371265,,,0.013193699999999999,0.00071969999999999998,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,,1416,0,0.0145427,0.00078540000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,27,24,8,8,1,0.52695312500000002,0.53066406250000009,1.6657633634585258,1.665763363458526,,,0.0145427,0.00078540000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,,1416,0,0.012701799999999999,0.000767,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1309,27,9,9,1,0.52695312500000002,0.52880859375,1.665763363458526,1.665763363458526,,,0.012701799999999999,0.000767,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1310,27,9,9,1,0.52880859375,0.53066406250000009,1.6676188322085261,,1416,0,0.014064200000000001,0.00072269999999999995,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1310,27,9,9,2,0.52880859375,0.53066406250000009,1.6676188322085261,1.6676188322085261,,,0.014064200000000001,0.00072269999999999995,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,,1416,0,0.013034499999999999,0.00076190000000000003,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1311,1309,10,10,1,0.52695312500000002,0.52788085937499996,1.665763363458526,1.665763363458526,,,0.013034499999999999,0.00076190000000000003,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1312,1309,10,10,1,0.52788085937499996,0.52880859375,1.6666910978335259,,1416,0,0.012924100000000001,0.00079040000000000002,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1312,1309,10,10,2,0.52788085937499996,0.52880859375,1.6666910978335259,1.6666910978335259,,,0.012924100000000001,0.00079040000000000002,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,28,24,8,8,1,0.53066406250000009,0.53437500000000004,1.6694743009585262,,1416,0,0.012769000000000001,0.00085709999999999996,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,28,24,8,8,2,0.53066406250000009,0.53437500000000004,1.6694743009585262,1.6694743009585262,,,0.012769000000000001,0.00085709999999999996,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,,1416,0,0.013971900000000001,0.00077340000000000004,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1403,28,9,9,1,0.53066406250000009,0.53251953125000007,1.6694743009585262,1.6694743009585262,,,0.013971900000000001,0.00077340000000000004,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,,1416,0,0.0142016,0.00080929999999999999,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1405,1403,10,10,1,0.53066406250000009,0.53159179687500013,1.6694743009585262,1.6694743009585262,,,0.0142016,0.00080929999999999999,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1314,1310,10,10,1,0.52973632812500004,0.53066406250000009,1.668546566583526,,1416,0,0.0144277,0.001008,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1314,1310,10,10,2,0.52973632812500004,0.53066406250000009,1.668546566583526,1.6685465665835264,,,0.0144277,0.001008,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,,1416,0,0.0138873,0.0010284000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1313,1310,10,10,1,0.52880859375,0.52973632812500004,1.6676188322085261,1.6676188322085264,,,0.0138873,0.0010284000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1404,28,9,9,1,0.53251953125000007,0.53437500000000004,1.6713308316125199,,1416,0,0.012698299999999999,0.0012116,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1404,28,9,9,2,0.53251953125000007,0.53437500000000004,1.6713308316125199,1.6713308316125199,,,0.012698299999999999,0.0012116,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,,1416,0,0.013107499999999999,0.0012132,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2201,1404,10,10,1,0.53251953125000007,0.533447265625,1.6713308316125199,1.6713308316125199,,,0.013107499999999999,0.0012132,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1406,1403,10,10,1,0.53159179687500013,0.53251953125000007,1.6704030972375199,,1416,0,0.0139563,0.0012277,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,1406,1403,10,10,2,0.53159179687500013,0.53251953125000007,1.6704030972375199,1.6704030972375201,,,0.0139563,0.0012277,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,,1416,0,0.014775,0.0012458,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,162,159,9,9,1,0.50654296874999993,0.50839843749999991,1.6711243410685066,1.6711243410685066,,,0.014775,0.0012458,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2397,162,10,10,1,0.50654296874999993,0.50747070312499987,1.6723618344348214,,1416,0,0.014602499999999999,0.0012241000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2397,162,10,10,2,0.50654296874999993,0.50747070312499987,1.6723618344348214,1.6739377381956952,,,0.014602499999999999,0.0012241000000000001,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,161,159,9,9,1,0.50468749999999996,0.50654296874999993,1.6735785040524176,,1416,0,0.0145557,0.0012335,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,161,159,9,9,2,0.50468749999999996,0.50654296874999993,1.6735785040524176,1.6767615709556281,,,0.0145557,0.0012335,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2415,161,10,10,1,0.50468749999999996,0.505615234375,1.6779961924987901,,1416,0,0.0128188,0.0012426,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2415,161,10,10,2,0.50468749999999996,0.505615234375,1.6779961924987901,1.6795964596197508,,,0.0128188,0.0012426,passed
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2416,161,10,10,1,0.505615234375,0.50654296874999993,1.6767615709556263,,1416,0,0.014430999999999999,0.0012363000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2416,161,10,10,1,0.505615234375,0.50654296874999993,1.6767615709556263,1.6767615709556263,,,0.014430999999999999,0.0012363000000000001,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2398,162,10,10,1,0.50747070312499987,0.50839843749999991,1.6711243410685066,,1416,0,0.0149068,0.0012415,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2398,162,10,10,1,0.50747070312499987,0.50839843749999991,1.6711243410685066,1.6711243410685066,,,0.0149068,0.0012415,passed_at_branching_context
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2202,1404,10,10,1,0.533447265625,0.53437500000000004,1.6722585659875198,,1416,0,0.012779799999999999,0.0012206000000000001,awaiting_reoptimization
stage5__high_imbalance_seed3202__s1__3600s__dense_on,2202,1404,10,10,2,0.533447265625,0.53437500000000004,1.6722585659875198,1.6722585659875198,,,0.012779799999999999,0.0012206000000000001,passed
