event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
40,10.9722591,25.140526074637027,0.51855654541645801,1,1e+100,0,0,0,1,1
41,11.1039288,25.358244517281964,0.51855654541645801,1,1e+100,0,0,0,1,0
42,11.676198400000001,26.942618788528833,0.518588571974681,1,1e+100,0,0,0,1,1
43,11.8883834,27.195023155206808,0.518588571974681,1,1e+100,0,0,0,1,0
44,12.209599300000001,28.086697461307431,0.51868076218774073,1,1e+100,0,0,0,1,1
45,12.3039851,28.299447025492743,0.51868824563672722,1,1e+100,0,0,0,1,1
46,12.496472300000001,28.53154327973003,0.51868824563672722,1,1e+100,0,0,0,1,0
47,12.868142600000001,29.582215686688201,0.51872885099435162,1,1e+100,0,0,0,1,1
48,13.114651200000001,29.948717020009006,0.51872885099435162,1,1e+100,0,0,0,1,0
49,13.318477100000001,30.510533321528101,0.5187543682409439,1,1e+100,0,0,0,1,1
50,13.4926686,30.724204922171815,0.5187543682409439,1,1e+100,0,0,0,1,0
51,13.6158187,31.068402084978963,0.51888675326253686,1,1e+100,0,0,0,1,1
52,13.699288900000001,31.239444929695814,0.51894625212331391,1,1e+100,0,0,0,1,1
53,13.887423500000001,31.473487759075923,0.51894625212331391,1,1e+100,0,0,0,1,0
54,14.2473232,32.49066981741101,0.51894625212331391,1,1e+100,0,0,0,1,0
55,14.492411300000001,33.136640217716462,0.5189602034388342,1,1e+100,0,0,0,1,1
56,14.687958399999999,33.370836144860107,0.5189602034388342,1,1e+100,0,0,0,1,0
57,14.7958202,33.679865884956669,0.5189602034388342,1,1e+100,0,0,0,1,0
58,14.9050935,33.80997946386546,0.5189602034388342,1,1e+100,0,0,0,1,0
59,16.199549399999999,36.803597038228062,0.51896289727946565,1,1e+100,0,0,0,1,1
60,16.5937722,37.829986217755142,0.51896289727946565,1,1e+100,0,1,3,1,0
61,17.259676200000001,39.603252160045358,0.51923600907920608,1,1e+100,0,2,4,1,1
62,17.553077999999999,40.454428164772423,0.52030612703697576,1,1e+100,0,3,5,1,1
63,20.9283693,46.63859896231812,0.52030612703697576,1,1e+100,0,4,6,1,0
64,21.344843999999998,47.821223871743214,0.52030612703697576,1,1e+100,0,5,7,1,0
65,21.9947652,49.528139515467906,0.52030612703697576,1,1e+100,0,6,8,1,0
66,22.590323999999999,51.108189578226551,0.52030612703697576,1,1e+100,0,7,9,1,0
67,22.8357955,51.762948497867256,0.52030612703697576,1,1e+100,0,8,10,1,0
68,23.040849000000001,52.300096163980946,0.52030612703697576,1,1e+100,0,9,11,1,0
69,23.3544056,53.093792078311083,0.52030612703697576,1,1e+100,0,10,12,1,0
70,23.563822099999999,53.651253582068598,0.52030612703697576,1,1e+100,0,11,13,1,0
71,23.6819715,53.82839389905832,0.52030612703697576,1,1e+100,0,12,14,1,0
72,23.856956700000001,54.332965903609733,0.52030612703697576,1,1e+100,0,15,17,1,0
73,24.1623014,55.067753078295759,0.52030612703697576,1,1e+100,0,17,19,1,0
74,24.463574099999999,55.524783002733471,0.52030612703697576,1,1e+100,0,18,20,1,0
75,24.867451200000001,56.652440681806183,0.52030612703697576,1,1e+100,0,19,21,1,0
76,25.563627,58.024038549085404,0.52030612703697576,1,1e+100,0,20,22,1,0
77,25.6858784,58.373152537566256,0.52030612703697576,1,1e+100,0,21,23,1,0
78,26.239088899999999,59.297365905160362,0.52030612703697576,1,1e+100,0,22,24,1,0
79,26.4011204,59.71479398856777,0.52030612703697576,1,1e+100,0,25,27,1,0
80,27.3038439,61.344051388587467,0.52030612703697576,1,1e+100,0,26,28,1,0
81,27.478285799999998,61.804827959309584,0.52030612703697576,1,1e+100,0,29,31,1,0
82,28.011235800000001,62.759114010093249,0.52030612703697576,1,1e+100,0,30,32,1,0
83,28.230301900000001,63.363526513432312,0.52030612703697576,1,1e+100,0,31,33,1,0
84,29.5163169,65.613668266455804,0.52030612703697576,1,1e+100,0,32,34,1,0
85,29.6249647,65.918277732865491,0.52030612703697576,1,1e+100,0,33,35,1,0
86,29.914864600000001,66.42953987921176,0.52030612703697576,1,1e+100,0,34,36,1,0
87,30.497840100000001,67.538120653368765,0.52030612703697576,1,1e+100,0,38,40,1,0
88,30.645692799999999,67.907136011710634,0.52030612703697576,1,1e+100,0,43,45,1,0
89,31.4693285,69.2826900319467,0.52030612703697576,1,1e+100,0,44,46,1,0
90,32.752977700000002,71.363978113411648,0.52030612703697576,1,1e+100,0,47,49,1,0
91,32.858632800000002,71.588368833128314,0.52030612703697576,1,1e+100,0,48,50,1,0
92,33.0449652,72.071077826380559,0.52030612703697576,1,1e+100,0,54,56,1,0
93,33.173200700000002,72.393353212268281,0.52030612703697576,1,1e+100,0,56,58,1,0
94,33.342352699999999,72.804293194386503,0.52030612703697576,1,1e+100,0,60,62,1,0
95,33.486884400000001,73.148495335792262,0.52030612703697576,1,1e+100,0,63,65,1,0
96,33.591689299999999,73.392556557657755,0.52030612703697576,1,1e+100,0,73,75,1,0
97,33.696271400000001,73.632701656713053,0.52030612703697576,1,1e+100,0,82,84,1,0
98,33.801456999999999,73.872452955354319,0.52030612703697576,1,1e+100,0,91,93,1,0
99,33.907192899999998,74.133311993065647,0.52030612703697576,1,1e+100,0,96,98,1,0
100,34.010946099999998,74.357617414744496,0.52030612703697576,1,1e+100,0,109,111,1,0
101,34.114209899999999,74.550362944563204,0.52030612703697576,1,1e+100,0,126,128,1,0
102,34.215608000000003,74.759708763438653,0.52030612703697576,1,1e+100,0,146,148,1,0
103,34.329405399999999,74.990485978904204,0.52030612703697576,1,1e+100,0,159,161,1,0
104,34.435012800000003,75.211968852698618,0.52030612703697576,1,1e+100,0,170,172,1,0
105,34.540420900000001,75.407846578222575,0.52030612703697576,1,1e+100,0,189,191,1,0
106,34.6540447,75.633486722238104,0.52030612703697576,1,1e+100,0,202,204,1,0
107,34.760500499999999,75.84967585098417,0.52030612703697576,1,1e+100,0,219,221,1,0
108,34.949020099999998,76.257709220767765,0.52030612703697576,1,1e+100,0,229,229,1,0
109,35.1884418,76.911304810068842,0.52030612703697576,1,1e+100,0,232,228,1,0
110,35.349350399999999,77.350408045957394,0.52226821387109879,1,1e+100,0,233,229,1,1
111,35.461149399999996,77.657940599505963,0.52226821387109879,1,1e+100,0,234,230,1,0
112,35.632583599999997,78.108557650724634,0.52226821387109879,1,1e+100,0,235,231,1,0
113,35.765591899999997,78.454752738136293,0.52226821387109879,1,1e+100,0,236,232,1,0
114,35.945072699999997,78.906901399053424,0.52226821387109879,1,1e+100,0,239,235,1,0
115,36.082562799999998,79.271531365764744,0.52226821387109879,1,1e+100,0,240,236,1,0
116,36.262855299999998,79.748854791203115,0.52226821387109879,1,1e+100,0,242,238,1,0
117,36.428028599999998,80.179790521268856,0.52226821387109879,1,1e+100,0,245,241,1,0
118,36.531548999999998,80.39953780759825,0.52226821387109879,1,1e+100,0,247,243,1,0
119,37.135522199999997,81.564239116223263,0.52226821387109879,1,1e+100,0,251,247,1,0
120,37.236797899999999,81.806281110963624,0.52226821387109879,1,1e+100,0,256,252,1,0
121,37.337234700000003,82.022302676671472,0.52226821387109879,1,1e+100,0,267,263,1,0
122,37.438327200000003,82.224709273210038,0.52226821387109879,1,1e+100,0,279,275,1,0
123,37.601587600000002,82.593389654058839,0.52226821387109879,1,1e+100,0,282,278,1,0
124,37.702946799999999,82.816334599919003,0.52226821387109879,1,1e+100,0,298,294,1,0
125,37.803085299999999,83.046133905410485,0.52226821387109879,1,1e+100,0,312,308,1,0
126,37.918495800000002,83.315554309369901,0.52226821387109879,1,1e+100,0,324,320,1,0
127,38.025927799999998,83.57152037214199,0.52226821387109879,1,1e+100,0,330,326,1,0
128,38.1414367,83.825779347454613,0.52226821387109879,1,1e+100,0,342,338,1,0
129,38.246992200000001,84.079961077818751,0.52226821387109879,1,1e+100,0,347,343,1,0
130,38.353196400000002,84.310617675508112,0.52226821387109879,1,1e+100,0,356,352,1,0
131,40.655415400000003,88.723983745753344,0.52226821387109879,1,1e+100,0,358,354,1,0
132,41.034010700000003,89.393971367712993,0.52226821387109879,1,1e+100,0,359,355,1,0
133,41.139565500000003,89.608915456664846,0.52226821387109879,1,1e+100,0,371,367,1,0
134,41.277607699999997,89.927796718845826,0.52226821387109879,1,1e+100,0,376,372,1,0
135,41.382303,90.140750379206679,0.52226821387109879,1,1e+100,0,383,379,1,0
136,41.495515099999999,90.407108183048919,0.52226821387109879,1,1e+100,0,393,389,1,0
137,41.600295099999997,90.62748187282466,0.52226821387109879,1,1e+100,0,405,401,1,0
138,41.712691,90.861008474622992,0.52226821387109879,1,1e+100,0,415,411,1,0
139,41.817976199999997,91.096453045973703,0.52226821387109879,1,1e+100,0,423,419,1,0
140,41.920629099999999,91.330480556702639,0.52226821387109879,1,1e+100,0,431,427,1,0
141,42.031263099999997,91.570084537216999,0.52226821387109879,1,1e+100,0,439,435,1,0
142,42.3730391,92.190628252687816,0.52226821387109879,1,1e+100,0,443,439,1,0
143,42.478099899999997,92.445878280510883,0.52226821387109879,1,1e+100,0,445,441,1,0
144,42.596985599999996,92.70752794980811,0.52226821387109879,1,1e+100,0,447,441,1,0
145,42.718626299999997,92.995998712946047,0.52226821387109879,1,1e+100,0,448,442,1,0
146,42.838638400000001,93.245570969192244,0.52226821387109879,1,1e+100,0,455,445,1,0
147,43.202370299999998,94.191175040897647,0.52226821387109879,1,1e+100,0,460,442,1,0
148,43.310557600000003,94.483195067197613,0.52542885905814063,1,1e+100,0,461,443,1,1
149,44.1851463,95.844053373951624,0.52542885905814063,1,1e+100,0,462,444,1,0
150,44.420814900000003,96.481291743265544,0.52542885905814063,1,1e+100,0,463,445,1,0
151,44.633885399999997,97.039897078021298,0.52542885905814063,1,1e+100,0,465,447,1,0
152,44.7712529,97.37438722664271,0.52542885905814063,1,1e+100,0,466,448,1,0
153,44.895202300000001,97.715679418312604,0.52542885905814063,1,1e+100,0,467,449,1,0
154,45.101223599999997,98.254871242623935,0.52542885905814063,1,1e+100,0,469,451,1,0
155,45.4304919,99.087112040043891,0.52542885905814063,1,1e+100,0,470,452,1,0
156,45.553997899999999,99.424821576971681,0.52542885905814063,1,1e+100,0,471,453,1,0
157,45.728825399999998,99.883859018878553,0.52542885905814063,1,1e+100,0,474,456,1,0
158,45.909862599999997,100.363121347234,0.52542885905814063,1,1e+100,0,476,458,1,0
159,46.019323700000001,100.63472444405008,0.52542885905814063,1,1e+100,0,479,461,1,0
160,46.1461738,100.93658538447004,0.52542885905814063,1,1e+100,0,484,466,1,0
161,46.2688512,101.2172464243213,0.52542885905814063,1,1e+100,0,494,476,1,0
162,46.372027500000002,101.44731386098141,0.52542885905814063,1,1e+100,0,508,490,1,0
163,47.351238500000001,103.20973687360441,0.52542885905814063,1,1e+100,0,523,504,1,0
164,47.572202900000001,103.78491395929112,0.52542885905814063,1,1e+100,0,524,505,1,0
165,47.961760400000003,104.3167908481246,0.52542885905814063,1,1e+100,0,524,505,1,0
166,48.064802499999999,104.4738311700746,0.52542885905814063,1,1e+100,0,524,505,1,0
167,49.129736800000003,106.17076939390962,0.52542885905814063,1,1e+100,0,525,505,1,0
168,50.268115899999998,108.27790697629587,0.52542885905814063,1,1e+100,0,525,505,1,0
169,50.396837300000001,108.5465337873319,0.52542885905814063,1,1e+100,0,526,506,1,0
170,50.750313900000002,109.4317822812493,0.52542885905814063,1,1e+100,0,526,506,1,0
171,51.219712299999998,110.09678103089877,0.52542885905814063,1,1e+100,0,527,507,1,0
172,52.4905945,112.47740381969241,0.52542885905814063,1,1e+100,0,527,507,1,0
173,52.627412900000003,112.71038533206519,0.52542885905814063,1,1e+100,0,528,507,1,0
174,53.0488663,113.87884370945636,0.52542885905814063,1,1e+100,0,528,507,1,0
175,53.750024600000003,114.87636002892755,0.52542885905814063,1,1e+100,0,529,508,1,0
176,55.016291099999997,117.3133121022899,0.52542885905814063,1,1e+100,0,529,508,1,0
177,55.506048700000001,118.54694456672907,0.52542885905814063,1,1e+100,0,530,509,1,0
178,56.428905700000001,119.87075543678276,0.52542885905814063,1,1e+100,0,531,509,1,0
179,57.6600988,122.21928765996401,0.52542885905814063,1,1e+100,0,531,509,1,0
180,57.764931799999999,122.40936255318429,0.52542885905814063,1,1e+100,0,532,510,1,0
181,57.969522599999998,122.98555606295184,0.52542885905814063,1,1e+100,0,532,510,1,0
182,58.831384399999997,124.24379613866131,0.52542885905814063,1,1e+100,0,533,511,1,0
183,60.208344500000003,126.83880301972937,0.52542885905814063,1,1e+100,0,533,511,1,0
184,60.342624999999998,127.11065903245567,0.52542885905814063,1,1e+100,0,534,511,1,0
185,60.822614799999997,128.39426302697927,0.52542885905814063,1,1e+100,0,534,511,1,0
186,61.8338331,129.89603078882487,0.52542885905814063,1,1e+100,0,535,512,1,0
187,63.212643,132.38307821975468,0.52542885905814063,1,1e+100,0,535,512,1,0
188,63.385150400000001,132.69835691899016,0.52542885905814063,1,1e+100,0,536,513,1,0
189,63.6514922,133.45683922497034,0.52542885905814063,1,1e+100,0,536,513,1,0
190,64.458755999999994,134.60064839871191,0.52542885905814063,1,1e+100,0,537,513,1,0
191,65.965389299999998,137.32113635121596,0.52542885905814063,1,1e+100,0,537,513,1,0
192,66.762698400000005,139.44569008438737,0.52542885905814063,1,1e+100,0,538,514,1,0
193,67.751266000000001,140.8723387582323,0.52542885905814063,1,1e+100,0,539,515,1,0
194,69.180915100000007,143.33978934733463,0.52542885905814063,1,1e+100,0,539,515,1,0
195,69.312959599999999,143.59220315937424,0.52542885905814063,1,1e+100,0,540,515,1,0
196,69.907263499999999,145.21993120063058,0.52542885905814063,1,1e+100,0,540,515,1,0
197,70.930660700000004,146.72199011106289,0.52542885905814063,1,1e+100,0,541,516,1,0
198,72.657756500000005,149.81778943370512,0.52542885905814063,1,1e+100,0,541,516,1,0
199,73.175312399999996,151.13704625424748,0.52542885905814063,1,1e+100,0,542,517,1,0
200,74.364848300000006,152.89697519227329,0.52542885905814063,1,1e+100,0,543,517,1,0
201,75.428431000000003,154.62772009752808,0.52542885905814063,1,1e+100,0,543,517,1,0
202,75.5780666,154.95888220892121,0.52542885905814063,1,1e+100,0,544,518,1,0
203,76.553289899999996,156.38078486544586,0.52542885905814063,1,1e+100,0,545,519,1,0
204,78.204439399999998,159.57989503863917,0.52542885905814063,1,1e+100,0,545,519,1,0
205,79.2525105,161.10529090000153,0.52542885905814063,1,1e+100,0,546,519,1,0
206,79.999644500000002,162.92403136386736,0.52542885905814063,1,1e+100,0,547,520,1,0
207,85.435200199999997,174.78255567133564,0.52542885905814063,1,1e+100,0,548,521,1,0
208,86.320310699999993,176.73662420365599,0.52542885905814063,1,1e+100,0,549,523,1,0
209,87.546316200000007,179.75321863569511,0.52542885905814063,1,1e+100,0,550,524,1,0
210,88.278463299999999,181.42969175176339,0.52589287705417886,1,1e+100,0,551,525,1,1
211,91.804986299999996,188.54966727660471,0.52589287705417886,1,1e+100,0,552,525,1,0
212,94.107763300000002,193.21674225263132,0.52802887863429326,1,1e+100,0,553,526,1,1
213,94.651248899999999,194.52013224411621,0.52802887863429326,1,1e+100,0,554,527,1,0
214,95.022080299999999,195.37903883599822,0.5287286191592051,1,1e+100,0,555,527,1,1
215,95.598291500000002,196.80031369139169,0.5287286191592051,1,1e+100,0,556,528,1,0
216,95.934724500000002,197.51559664162156,0.52929419308807379,1,1e+100,0,557,529,1,1
217,96.377469199999993,198.55205686478322,0.52929419308807379,1,1e+100,0,558,529,1,0
218,96.966462199999995,200.00307063595147,0.52943524815291743,1,1e+100,0,559,530,1,1
219,97.405637100000007,200.8927172472626,0.52943524815291743,1,1e+100,0,560,531,1,0
220,98.005563899999999,202.01244405348493,0.53040720412966658,1,1e+100,0,561,531,1,1
221,98.879033199999995,203.6749913675113,0.53040720412966658,1,1e+100,0,562,532,1,0
222,99.896446299999994,205.74902615019519,0.5305324676490335,1,1e+100,0,563,533,1,1
223,101.18886809999999,208.51015924787441,0.53096244193354625,1,1e+100,0,564,533,1,1
224,101.6975305,209.62940233753852,0.53096244193354625,1,1e+100,0,565,534,1,0
225,102.79156380000001,211.34950094388279,0.53096244193354625,1,1e+100,0,566,535,1,0
226,103.9786457,213.63732575054175,0.53144866796541912,1,1e+100,0,567,535,1,1
227,105.5517911,216.69670837759909,0.53144866796541912,1,1e+100,0,568,536,1,0
228,106.68274030000001,218.84379508776107,0.53144866796541912,1,1e+100,0,569,537,1,0
229,107.97405000000001,221.35692916519577,0.53144866796541912,1,1e+100,0,570,537,1,0
230,108.0920009,221.54613018940702,0.53144866796541912,1,1e+100,0,571,538,1,0
231,108.5956721,222.67070789022338,0.53144866796541912,1,1e+100,0,572,539,1,0
232,108.8481501,223.22115720207913,0.53144866796541912,1,1e+100,0,573,539,1,0
233,109.2686659,224.14634029839996,0.53144866796541912,1,1e+100,0,574,540,1,0
234,109.44405879999999,224.51196461795058,0.53144866796541912,1,1e+100,0,575,541,1,0
235,109.64618160000001,224.93476906574563,0.53144866796541912,1,1e+100,0,576,541,1,0
236,109.75449,225.10857840116512,0.53144866796541912,1,1e+100,0,577,542,1,0
237,110.1584356,225.97800460019974,0.53144866796541912,1,1e+100,0,578,543,1,0
238,110.28971,226.20628332429695,0.53144866796541912,1,1e+100,0,579,543,1,0
239,110.4507686,226.54851778101298,0.53144866796541912,1,1e+100,0,580,544,1,0
240,110.5966842,226.83819974951408,0.53144866796541912,1,1e+100,0,581,545,1,0
241,110.8811793,227.46206079041417,0.53144866796541912,1,1e+100,0,582,545,1,0
242,110.9895353,227.64315988208961,0.53144866796541912,1,1e+100,0,583,546,1,0
243,111.26404789999999,228.22883898196295,0.53144866796541912,1,1e+100,0,584,547,1,0
244,111.42118550000001,228.49332766792728,0.53144866796541912,1,1e+100,0,585,547,1,0
245,111.6315668,228.93958651001759,0.53144866796541912,1,1e+100,0,586,548,1,0
246,111.8169151,229.30836254664561,0.53144866796541912,1,1e+100,0,587,549,1,0
247,112.072322,229.83595285521585,0.53144866796541912,1,1e+100,0,588,549,1,0
248,112.17545250000001,230.0180686802498,0.53144866796541912,1,1e+100,0,589,550,1,0
249,112.4275878,230.54955523017949,0.53144866796541912,1,1e+100,0,590,551,1,0
250,112.6596723,230.98351588972929,0.53144866796541912,1,1e+100,0,592,552,1,0
251,112.79425879999999,231.21429061768987,0.53144866796541912,1,1e+100,0,593,553,1,0
252,113.0409562,231.76772013010338,0.53144866796541912,1,1e+100,0,594,553,1,0
253,113.2413674,232.16200771888501,0.53144866796541912,1,1e+100,0,595,554,1,0
254,113.3495463,232.37511472087624,0.53144866796541912,1,1e+100,0,597,553,1,0
255,113.46017139999999,232.59886175610129,0.53144866796541912,1,1e+100,0,598,554,1,0
256,113.7882341,233.31165591999917,0.53144866796541912,1,1e+100,0,600,553,1,0
257,114.10211150000001,233.93323783764131,0.53144866796541912,1,1e+100,0,602,555,1,0
258,114.4161532,234.57880118272098,0.53144866796541912,1,1e+100,0,604,556,1,0
259,114.5165851,234.76691975421477,0.53144866796541912,1,1e+100,0,605,557,1,0
260,114.7267477,235.20618186804609,0.53144866796541912,1,1e+100,0,607,556,1,0
261,115.4370263,236.482273272876,0.53144866796541912,1,1e+100,0,608,557,1,0
262,115.6171767,236.7938718589391,0.53144866796541912,1,1e+100,0,609,557,1,0
263,115.9775874,237.45957018455536,0.53144866796541912,1,1e+100,0,610,558,1,0
264,116.1387173,237.74186950838109,0.53144866796541912,1,1e+100,0,611,559,1,0
265,116.4595168,238.32631001419378,0.53144866796541912,1,1e+100,0,612,559,1,0
266,116.62240009999999,238.60467382443937,0.53144866796541912,1,1e+100,0,613,560,1,0
267,117.00359760000001,239.37311652507981,0.53144866796541912,1,1e+100,0,614,561,1,0
268,117.2180422,239.76635616750113,0.53144866796541912,1,1e+100,0,616,560,1,0
269,117.3941916,240.07598043465606,0.53144866796541912,1,1e+100,0,617,561,1,0
270,117.80187239999999,240.80650848437415,0.53144866796541912,1,1e+100,0,618,561,1,0
