run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,11,12,1.3727898999999999,1.3727898999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2150.4287014007568,0.37879181398180939,,0.71850407075497091,0.47280491593625568,,0,1,,3474,,0,0,0,,,1.3727898999999999,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,12,13,1.4211925000000001,1.4211925000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2231.4764499664307,0.37879177068688608,,0.71850407075497091,0.47280497619328843,,0,1,,3574,,0,0,0,,,1.3727898999999999,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,13,15,3.3828626000000002,2,1.3828626000000002,false,cplex_generic_global_progress,global_progress,root_cuts,7303.2439107894897,0.37879177068688608,,0.71850407075497091,0.47280497619328843,,0,1,,3574,,0,0,0,,,1.3727898999999999,,,,,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,14,16,3.4000596999999999,3.4000596999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,7353.327709197998,0.37879177068688608,,0.71850407075497091,0.47280497619328843,,1,2,,3574,,1,0,1,0.00072770000000010882,0.00072770000000010882,1.3727898999999999,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,solver_phase_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,15,20,3.6611487999999999,3.6611487999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,7962.6693744659424,0.5977843619429456,,0.71850407075497091,0.16801534427658651,,3,2,,5635,,2,0,1,0.00078969999999989327,0.00078969999999989327,3.6611487999999999,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,16,23,4.4210143000000004,4,0.4210143000000004,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9914.6936073303223,0.6125442286305216,,0.71850407075497091,0.14747284871067132,,5,2,,6472,,3,0,2,0.76065520000000042,0.76065520000000042,4.4210143000000004,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,17,26,4.6738428000000001,4.6738428000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10334.603218078613,0.6125442286305216,,0.71850407075497091,0.14747284871067132,,6,3,,10839,,4,0,3,1.0134837000000001,1.0134837000000001,4.4210143000000004,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,18,29,4.7578999,4.7578999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10487.90741443634,0.6234225338202608,,0.71850407075497091,0.13233263499092332,,7,4,,11940,,5,0,4,1.0975408,1.0975408,4.7578999,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,19,33,4.8475235999999997,4.8475235999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10646.43553352356,0.6450774177008648,,0.71850407075497091,0.10219378851528674,,9,4,,12565,,6,0,4,1.1871644999999997,1.1871644999999997,4.8475235999999997,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,20,36,4.9142200999999996,4.9142200999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10761.502876281738,0.6450774177008648,,0.71850407075497091,0.10219378851528674,,10,5,,12901,,7,0,5,1.2538609999999997,1.2538609999999997,4.8475235999999997,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,21,39,4.9674174999999998,4.9674174999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10848.048122406006,0.65138217840983492,,0.71850407075497091,0.093418945107168846,,11,6,,13274,,8,0,6,1.3070583999999998,1.3070583999999998,4.9674174999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,22,40,5.0012208999999999,5,0.0012208999999998582,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10906.733478546143,0.65138217840983492,,0.71850407075497091,0.093418945107168846,,12,5,,13306,,8,0,5,1.3408617999999999,1.3408617999999999,4.9674174999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,23,43,5.0260517,5.0260517,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10924.286518096924,0.65611635553322911,,0.71850407075497091,0.086830009405775066,,13,6,,13508,,9,0,6,1.3656926,1.3656926,5.0260517,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,24,46,5.0708527999999999,5.0708527999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10988.153063774109,0.65611635553322911,,0.71850407075497091,0.086830009405775066,,14,7,,13652,,10,0,7,1.4104937,1.4104937,5.0260517,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,25,49,5.0953860999999998,5.0953860999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11005.33669090271,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,15,8,,13772,,11,0,8,1.4350269999999998,1.4350269999999998,5.0953860999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,best_bound_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,26,52,5.1277555000000001,5.1277555000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11040.901436805725,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,16,9,,13860,,12,0,9,1.4673964000000002,1.4673964000000002,5.0953860999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,27,55,5.1573266999999996,5.1573266999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11065.987800598145,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,17,10,,13925,,13,0,10,1.4969675999999996,1.4969675999999996,5.0953860999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,28,58,5.1907651000000001,5.1907651000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11102.86517906189,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,18,11,,13985,,14,0,11,1.5304060000000002,1.5304060000000002,5.0953860999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,29,61,5.2528142999999998,5.2528142999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11209.326748847961,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,19,12,,14067,,15,0,12,1.5924551999999998,1.5924551999999998,5.0953860999999998,,3.4000596999999999,,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,30,64,5.4077823,5.4077823,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,11646.659629821777,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,20,13,,14126,,15,1,11,1.7474232000000001,1.7474232000000001,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,solver_phase_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,31,67,5.8043722000000004,5.8043722000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,12716.060904502869,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,21,14,,14198,,15,2,11,2.1440131000000004,2.1440131000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,32,69,5.9954799999999997,5.9954799999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13260.817002296448,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,22,15,,14202,,15,3,11,2.3351208999999997,2.3351208999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,33,71,5.9979731999999997,5.9979731999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13268.066602706909,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,23,16,,14205,,15,4,11,2.3376140999999997,2.3376140999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,34,73,6.0115052999999996,6,0.011505299999999608,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13301.136222839355,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,24,17,,14206,,15,5,11,2.3511461999999996,2.3511461999999996,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change+heartbeat
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,35,75,6.0141812999999997,6.0141812999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13308.797611236572,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,25,18,,14208,,15,6,11,2.3538221999999998,2.3538221999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,36,77,6.0203362,6.0203362,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13325.413385391235,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,26,19,,14209,,15,7,11,2.3599771,2.3599771,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,37,79,6.0348246000000003,6.0348246000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13358.928802490234,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,27,20,,14243,,15,8,11,2.3744655000000003,2.3744655000000003,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,38,81,6.0374147999999996,6.0374147999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13366.292100906372,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,28,21,,14245,,15,9,11,2.3770556999999997,2.3770556999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,39,83,6.0511179999999998,6.0511179999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13399.3659324646,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,29,22,,14246,,15,10,11,2.3907588999999998,2.3907588999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,40,85,6.0782952000000003,6.0782952000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13468.966151237488,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,31,22,,14377,,15,11,11,2.4179361000000004,2.4179361000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,41,87,6.1183272000000004,6.1183272000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13574.449151992798,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,32,23,,14387,,15,12,11,2.4579681000000004,2.4579681000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,42,89,6.1872293000000003,6.1872293000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13772.847773551941,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,33,24,,14646,,15,13,11,2.5268702000000003,2.5268702000000003,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,43,91,6.2025104000000004,6.2025104000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13817.475716590881,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,34,25,,14656,,15,14,11,2.5421513000000004,2.5421513000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,44,93,6.2274580000000004,6.2274580000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13867.222973823547,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,35,26,,14727,,15,15,11,2.5670989000000004,2.5670989000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,45,95,6.2496796000000003,6.2496796000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13924.00416469574,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,36,27,,14859,,15,16,11,2.5893205000000004,2.5893205000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,46,97,6.2523945000000003,6.2523945000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,13931.510956764221,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,37,28,,14873,,15,17,11,2.5920354000000003,2.5920354000000003,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,47,99,6.3039461000000001,6.3039461000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14051.480544090271,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,39,28,,14941,,15,18,11,2.6435870000000001,2.6435870000000001,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,48,101,6.3360987,6.3360987,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14133.914343833923,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,41,28,,15160,,15,19,11,2.6757396,2.6757396,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,49,103,6.3853229999999996,6.3853229999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14257.332727432251,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,45,26,,15418,,15,20,10,2.7249638999999997,2.7249638999999997,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,ordinary_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,50,106,6.4263374000000004,6.4263374000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14312.073753356934,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,46,27,,15751,,16,20,11,2.7659783000000004,2.7659783000000004,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,51,109,6.483905,6.483905,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14406.786683082581,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,47,28,,15806,,17,20,12,2.8235459000000001,2.8235459000000001,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,52,112,6.5143673,6.5143673,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14430.911190032959,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,48,29,,16129,,18,20,13,2.8540082,2.8540082,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
prefreeze_relax_smoke_overhead__V12_M2__s0__30s__dense_on,S0,round20-current,53,115,6.5543006999999998,6.5543006999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,14473.675469398499,0.65646905235869213,,0.71850407075497091,0.086339132819519382,,49,30,,16188,,19,20,14,2.8939415999999998,2.8939415999999998,5.0953860999999998,,3.4000596999999999,5.4077823,3.4000596999999999,11351,1032,113440,753275454e066ff7a8f4bd740b541e7bac433be7c6b753239af10828f1478bd5,gini_branch_count_change
