event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
116,20.930689699999999,37.897290183374231,2.3522350503323022,1,1e+100,0,492,471,1,1
117,21.0371168,38.166539901031896,2.3522350503323022,1,1e+100,0,496,475,1,0
118,21.1412367,38.416514049088384,2.3522350503323022,1,1e+100,0,502,481,1,0
119,21.256013599999999,38.673468651626557,2.3522350503323022,1,1e+100,0,510,489,1,0
120,21.371381400000001,38.946584302914992,2.3522350503323022,1,1e+100,0,517,494,1,0
121,22.6717318,41.601155367510245,2.3522350503323022,1,1e+100,0,526,502,1,0
122,22.887870899999999,42.103821248294459,2.3522350503323022,1,1e+100,0,527,503,1,0
123,23.253776899999998,42.682190154408936,2.3522350503323022,1,1e+100,0,527,503,1,0
124,23.923965500000001,43.710384699734263,2.3522350503323022,1,1e+100,0,528,503,1,0
125,24.786339900000002,45.194282875797093,2.3522350503323022,1,1e+100,0,528,503,1,0
126,24.941850200000001,45.492243668430959,2.3522350503323022,1,1e+100,0,529,504,1,0
127,25.157746400000001,46.020956720952931,2.3522350503323022,1,1e+100,0,529,504,1,0
128,25.677248500000001,46.815886706454677,2.3522350503323022,1,1e+100,0,530,505,1,0
129,26.301145600000002,47.918541812939999,2.3522350503323022,1,1e+100,0,530,505,1,0
130,26.420429500000001,48.114354306994009,2.3522350503323022,1,1e+100,0,531,505,1,0
131,26.558146700000002,48.464423807535859,2.3522350503323022,1,1e+100,0,531,505,1,0
132,27.188769799999999,49.447943057896495,2.3522350503323022,1,1e+100,0,532,506,1,0
133,28.0790978,51.132977732413096,2.3522350503323022,1,1e+100,0,532,506,1,0
134,28.201241700000001,51.329550364815553,2.3522350503323022,1,1e+100,0,533,507,1,0
135,28.302229499999999,51.588316935063467,2.3522350503323022,1,1e+100,0,533,507,1,0
136,28.895054399999999,52.579188527157228,2.3522350503323022,1,1e+100,0,534,507,1,0
137,29.793312400000001,54.300393086371685,2.3522350503323022,1,1e+100,0,534,507,1,0
138,29.9378767,54.548856579362443,2.3522350503323022,1,1e+100,0,535,508,1,0
139,30.702366099999999,55.870249480551593,2.3522350503323022,1,1e+100,0,536,509,1,0
140,31.4314328,57.098919999206394,2.3522350503323022,1,1e+100,0,536,509,1,0
141,31.577290900000001,57.333783210358163,2.3522350503323022,1,1e+100,0,537,509,1,0
142,32.307293100000003,58.609735438546714,2.3522350503323022,1,1e+100,0,538,510,1,0
143,33.252493100000002,60.387618697120381,2.3522350503323022,1,1e+100,0,538,510,1,0
144,34.078370800000002,61.624056780676192,2.3522350503323022,1,1e+100,0,539,511,1,0
145,34.8532741,62.938957398906815,2.3522350503323022,1,1e+100,0,540,511,1,0
146,35.607350599999997,64.250116716775793,2.3522350503323022,1,1e+100,0,540,511,1,0
147,35.776984400000003,64.550302085000794,2.3522350503323022,1,1e+100,0,541,512,1,0
148,36.499009399999998,65.77233067090269,2.3522350503323022,1,1e+100,0,542,513,1,0
149,36.915041199999997,66.434041092005927,2.3522350503323022,1,1e+100,0,542,513,1,0
150,37.082341800000002,66.74200411792917,2.3522350503323022,1,1e+100,0,543,513,1,0
151,37.232095000000001,66.985077260363568,2.3522350503323022,1,1e+100,0,544,514,1,0
152,37.535232000000001,67.580833336507041,2.3522350503323022,1,1e+100,0,544,514,1,0
153,37.784103500000001,68.053788169742688,2.3522350503323022,1,1e+100,0,545,515,1,0
154,37.967069500000001,68.364643248494176,2.3522350503323022,1,1e+100,0,546,515,1,0
155,38.245627300000002,68.916761041451053,2.3522350503323022,1,1e+100,0,546,515,1,0
156,38.358028699999998,69.153845015139808,2.3522350503323022,1,1e+100,0,547,516,1,0
157,38.487809800000001,69.315990474182954,2.3522350503323022,1,1e+100,0,547,516,1,0
158,39.710257400000003,72.224333608482738,2.3522350503323022,1,1e+100,0,548,517,1,0
159,42.256064600000002,76.812577380490495,2.3522565066290126,1,1e+100,0,549,517,1,1
160,42.415220300000001,77.111632183518964,2.3522565066290126,1,1e+100,0,549,519,1,0
161,42.563231799999997,77.403097440448704,2.3522565066290126,1,1e+100,0,550,520,1,0
162,42.819924399999998,78.019016105638073,2.3522565066290126,1,1e+100,0,551,521,1,0
163,44.209345499999998,80.297113738834966,2.3522565066290126,1,1e+100,0,552,521,1,0
164,44.534692800000002,81.071716830315523,2.3522565066290126,1,1e+100,0,553,522,1,0
165,44.928542499999999,81.971585470704312,2.3522565066290126,1,1e+100,0,554,523,1,0
166,45.167245000000001,82.49597964540115,2.3522565066290126,1,1e+100,0,555,523,1,0
167,45.712516700000002,83.384173139180078,2.3522565066290126,1,1e+100,0,556,524,1,0
168,45.9775037,83.988718897726628,2.3522565066290126,1,1e+100,0,557,525,1,0
169,46.283963800000002,84.667249978746867,2.3522565066290126,1,1e+100,0,558,525,1,0
170,46.498121400000002,85.158006580206063,2.3522565066290126,1,1e+100,0,559,526,1,0
171,46.855797600000002,85.883007261282359,2.3522565066290126,1,1e+100,0,560,527,1,0
172,47.279470400000001,86.702119901930786,2.3522565066290126,1,1e+100,0,561,527,1,0
173,47.515188199999997,87.147509611878107,2.3522565066290126,1,1e+100,0,562,528,1,0
174,48.800773800000002,89.271695572382569,2.3522565066290126,1,1e+100,0,563,529,1,0
175,49.207737299999998,90.061389858210774,2.3522565066290126,1,1e+100,0,564,529,1,0
176,49.706811100000003,91.078439444224699,2.3522565066290126,1,1e+100,0,565,530,1,0
177,49.940597799999999,91.548705060033527,2.3522565066290126,1,1e+100,0,566,531,1,0
178,51.628936500000002,94.129820691973094,2.3522565066290126,1,1e+100,0,567,531,1,0
179,51.977851100000002,94.68574990386854,2.3522565066290126,1,1e+100,0,568,532,1,0
180,55.077739700000002,99.253283693417117,2.3522565066290126,1,1e+100,0,569,533,1,0
181,59.872407199999998,107.01960748225379,2.3522565066290126,1,1e+100,0,570,533,1,0
182,60.111728300000003,107.53717545926713,2.3522565066290126,1,1e+100,0,571,534,1,0
183,60.373687199999999,107.97165188978263,2.3522565066290126,1,1e+100,0,572,535,1,0
184,60.742733299999998,108.7938537188529,2.3522565066290126,1,1e+100,0,573,535,1,0
185,60.881329200000003,109.01500939990389,2.3522565066290126,1,1e+100,0,574,536,1,0
186,61.2417534,109.88496566509994,2.3522565066290126,1,1e+100,0,576,535,1,0
187,61.431028499999996,110.33220319607169,2.3522565066290126,1,1e+100,0,577,536,1,0
188,61.602885000000001,110.71298742237801,2.3522565066290126,1,1e+100,0,578,537,1,0
189,61.854684599999999,111.27108888677022,2.3522565066290126,1,1e+100,0,579,537,1,0
190,62.150900300000004,111.9125906272909,2.3522565066290126,1,1e+100,0,581,539,1,0
191,62.283133599999999,112.17092030392475,2.3522565066290126,1,1e+100,0,583,538,1,0
192,62.410285100000003,112.42249937582027,2.3522565066290126,1,1e+100,0,584,539,1,0
193,62.5671094,112.72453987150583,2.3522565066290126,1,1e+100,0,585,539,1,0
194,62.724646499999999,113.01910151267766,2.3522565066290126,1,1e+100,0,586,540,1,0
195,62.881155800000002,113.35127071191503,2.3522565066290126,1,1e+100,0,587,541,1,0
196,63.089699699999997,113.78643978259331,2.3522565066290126,1,1e+100,0,588,541,1,0
197,63.315786099999997,114.24302546971815,2.3522565066290126,1,1e+100,0,590,543,1,0
198,63.6522766,114.98036881809422,2.3522565066290126,1,1e+100,0,592,542,1,0
199,63.798644899999999,115.26997195779016,2.3522565066290126,1,1e+100,0,593,543,1,0
200,63.939574299999997,115.55022091376263,2.3522565066290126,1,1e+100,0,594,543,1,0
201,64.067949799999994,115.81459209154457,2.3522565066290126,1,1e+100,0,595,544,1,0
202,64.222856100000001,116.11060469408288,2.3522565066290126,1,1e+100,0,596,545,1,0
203,64.362642500000007,116.37801096454899,2.3522565066290126,1,1e+100,0,597,545,1,0
204,64.553565300000002,116.77949864436373,2.3522565066290126,1,1e+100,0,598,546,1,0
205,64.673087100000004,117.01213983284158,2.3522565066290126,1,1e+100,0,599,547,1,0
206,64.809765999999996,117.26855048706892,2.3522565066290126,1,1e+100,0,600,547,1,0
207,64.935660999999996,117.53924705634486,2.3522565066290126,1,1e+100,0,601,548,1,0
208,65.180375600000005,118.05332463949608,2.3522565066290126,1,1e+100,0,602,549,1,0
209,65.362616299999999,118.42495292834155,2.3522565066290126,1,1e+100,0,604,550,1,0
210,65.512531999999993,118.68064299155151,2.3522565066290126,1,1e+100,0,605,551,1,0
211,65.655618000000004,118.94709105510718,2.3522565066290126,1,1e+100,0,606,551,1,0
212,65.795799200000005,119.23946365247285,2.3522565066290126,1,1e+100,0,607,552,1,0
213,65.907429899999997,119.45405068327317,2.3522565066290126,1,1e+100,0,608,553,1,0
214,66.062667099999999,119.78819011355418,2.3522565066290126,1,1e+100,0,609,553,1,0
215,66.172256599999997,119.98768045732504,2.3522565066290126,1,1e+100,0,610,554,1,0
216,66.368310899999997,120.42515156280163,2.3522565066290126,1,1e+100,0,611,555,1,0
217,66.469192699999994,120.60946960258482,2.3522565066290126,1,1e+100,0,612,555,1,0
218,66.681184000000002,121.06188495545327,2.3522565066290126,1,1e+100,0,615,555,1,0
219,66.786544199999994,121.27742423538884,2.3522565066290126,1,1e+100,0,616,556,1,0
220,66.919997899999998,121.51335862328668,2.3522565066290126,1,1e+100,0,617,557,1,0
221,67.043794899999995,121.75118356197625,2.3522565066290126,1,1e+100,0,618,557,1,0
222,67.238713000000004,122.16349446951314,2.3522565066290126,1,1e+100,0,619,558,1,0
223,67.370981900000004,122.40371890464739,2.3522565066290126,1,1e+100,0,620,559,1,0
224,67.512594399999998,122.70057143441448,2.3522565066290126,1,1e+100,0,621,559,1,0
225,67.670889299999999,123.01225369592885,2.3522565066290126,1,1e+100,0,623,561,1,0
226,67.770979100000005,123.1863479782172,2.3522565066290126,1,1e+100,0,624,561,1,0
227,68.024192499999998,123.65289809525019,2.3522565066290126,1,1e+100,0,626,561,1,0
228,68.228675499999994,124.01091640765348,2.3522565066290126,1,1e+100,0,628,560,1,0
229,68.625800900000002,124.8446161503672,2.3522565066290126,1,1e+100,0,630,557,1,0
230,68.778962699999994,125.16180426919172,2.3522565066290126,1,1e+100,0,631,558,1,0
231,68.888362200000003,125.34735151821575,2.3522565066290126,1,1e+100,0,632,559,1,0
232,69.291634599999995,126.22960170082492,2.3522565066290126,1,1e+100,0,636,555,1,0
233,69.476718599999998,126.61642567313922,2.3522565066290126,1,1e+100,0,637,556,1,0
234,69.763934899999995,127.27516475690149,2.3522565066290126,1,1e+100,0,638,557,1,0
235,69.899420000000006,127.55258330558682,2.3522565066290126,1,1e+100,0,640,556,1,0
236,70.000132199999996,127.75275245819657,2.3522565066290126,1,1e+100,0,641,557,1,0
237,70.152777499999999,128.07646028600658,2.3522565066290126,1,1e+100,0,642,557,1,0
238,70.267363700000004,128.30395572017477,2.3522565066290126,1,1e+100,0,643,558,1,0
239,70.449747400000007,128.66526510857392,2.3522565066290126,1,1e+100,0,645,559,1,0
240,70.679895599999995,129.11400341105855,2.3522565066290126,1,1e+100,0,647,561,1,0
241,70.790891000000002,129.34232144584993,2.3522565066290126,1,1e+100,0,648,561,1,0
242,70.901904200000004,129.55627218837247,2.3522565066290126,1,1e+100,0,649,562,1,0
243,71.102128800000003,130.00831126348768,2.3522565066290126,1,1e+100,0,650,563,1,0
244,71.319773900000001,130.41323963089465,2.3522565066290126,1,1e+100,0,652,564,1,0
245,71.439771300000004,130.66907144069097,2.3522565066290126,1,1e+100,0,653,565,1,0
246,71.680674199999999,131.19175049964812,2.3522565066290126,1,1e+100,0,655,566,1,0
247,71.795711999999995,131.43151180416262,2.3522565066290126,1,1e+100,0,657,565,1,0
248,71.935034599999994,131.70239541415239,2.3522565066290126,1,1e+100,0,659,563,1,0
249,72.322640699999994,132.33791408549499,2.3522565066290126,1,1e+100,0,661,562,1,0
250,72.781278400000005,133.1670959746485,2.3524149003500181,1,1e+100,0,662,563,1,1
251,73.209509499999996,134.16676962814324,2.3524270905019153,1,1e+100,0,663,563,1,1
252,73.529808500000001,134.87929741438836,2.3530566060771982,1,1e+100,0,664,564,1,1
253,74.017772800000003,136.04996250094266,2.3533070396831772,1,1e+100,0,665,565,1,1
254,74.279681199999999,136.62019994731685,2.3534843678918724,1,1e+100,0,666,565,1,1
255,74.618949700000002,137.37731261602832,2.3534843678918724,1,1e+100,0,667,566,1,0
256,74.858847999999995,137.76246087788644,2.3534843678918724,1,1e+100,0,668,567,1,0
257,75.196370000000002,138.46812793237112,2.3534843678918724,1,1e+100,0,670,566,1,0
258,75.340964900000003,138.73093170338888,2.3534843678918724,1,1e+100,0,671,567,1,0
259,75.441124299999998,138.9153728782353,2.3534843678918724,1,1e+100,0,672,567,1,0
260,75.615247800000006,139.2433365823928,2.3534843678918724,1,1e+100,0,674,567,1,0
261,75.865089600000005,139.75096306101233,2.3534843678918724,1,1e+100,0,675,566,1,0
262,75.976269299999998,139.97131544145745,2.3534843678918724,1,1e+100,0,676,567,1,0
263,76.155430999999993,140.33140924996417,2.3534843678918724,1,1e+100,0,677,568,1,0
264,76.305485599999997,140.62358334276985,2.3534843678918724,1,1e+100,0,678,568,1,0
265,76.441858300000007,140.89818148081559,2.3534843678918724,1,1e+100,0,680,568,1,0
266,76.561506499999993,141.13109259525163,2.3534843678918724,1,1e+100,0,681,568,1,0
267,76.707970900000007,141.43255919527857,2.3534843678918724,1,1e+100,0,682,569,1,0
268,76.8698531,141.74153787753994,2.3534843678918724,1,1e+100,0,683,570,1,0
269,77.012946600000006,142.02055727889433,2.3534843678918724,1,1e+100,0,684,570,1,0
270,77.129485700000004,142.24658872943985,2.3534843678918724,1,1e+100,0,685,571,1,0
271,77.260561499999994,142.48782369855357,2.3534843678918724,1,1e+100,0,686,572,1,0
272,77.435048300000005,142.8195430872322,2.3534843678918724,1,1e+100,0,687,572,1,0
273,77.549893800000007,143.0547718322029,2.3534843678918724,1,1e+100,0,688,573,1,0
274,77.780101400000007,143.43385810171301,2.3534843678918724,1,1e+100,0,689,574,1,0
275,77.933378099999999,143.75854669865527,2.3534843678918724,1,1e+100,0,690,574,1,0
276,78.047746399999994,143.98183955989566,2.3534843678918724,1,1e+100,0,691,575,1,0
277,78.153214599999998,144.18235352904085,2.3534843678918724,1,1e+100,0,692,576,1,0
278,78.333321100000006,144.53415514566427,2.3534843678918724,1,1e+100,0,693,576,1,0
279,78.435934599999996,144.72174138640526,2.3534843678918724,1,1e+100,0,694,577,1,0
280,78.572819499999994,144.98545831810057,2.3534843678918724,1,1e+100,0,695,578,1,0
281,78.847993200000005,145.52852927536824,2.3534843678918724,1,1e+100,0,697,579,1,0
282,78.967800800000006,145.75016728994919,2.3534843678918724,1,1e+100,0,698,580,1,0
283,79.217388299999996,146.22454087932718,2.3534843678918724,1,1e+100,0,700,581,1,0
284,79.442066100000005,146.58916731049652,2.3534843678918724,1,1e+100,0,702,580,1,0
285,79.628564600000004,146.89143024675576,2.3534843678918724,1,1e+100,0,703,581,1,0
286,79.755824500000003,147.0990927471392,2.3534843678918724,1,1e+100,0,704,582,1,0
287,79.927971400000004,147.34003255567015,2.3534843678918724,1,1e+100,0,706,581,1,0
288,80.028378099999998,147.48679162360131,2.3534843678918724,1,1e+100,0,709,579,1,0
289,80.1853689,147.75531398496983,2.3534843678918724,1,1e+100,0,710,580,1,0
290,80.310921800000003,147.95484734189012,2.3534843678918724,1,1e+100,0,712,579,1,0
291,80.4879526,148.22117419863019,2.3534843678918724,1,1e+100,0,714,578,1,0
292,80.745572300000006,148.61909794686395,2.3534843678918724,1,1e+100,0,717,578,1,0
293,80.855068799999998,148.81934540340922,2.3534843678918724,1,1e+100,0,718,579,1,0
294,81.141901899999993,149.26273032270871,2.3534843678918724,1,1e+100,0,721,578,1,0
295,81.252281600000003,149.43657507794904,2.3534843678918724,1,1e+100,0,724,578,1,0
296,81.362492900000007,149.58839531515753,2.3534843678918724,1,1e+100,0,726,579,1,0
297,81.486368200000001,149.77688694187569,2.3534843678918724,1,1e+100,0,727,579,1,0
298,81.613275400000006,149.96711652248507,2.3534843678918724,1,1e+100,0,729,580,1,0
299,81.725861399999999,150.14567193864244,2.3534843678918724,1,1e+100,0,732,580,1,0
300,81.857169400000004,150.35784070351173,2.3534843678918724,1,1e+100,0,736,579,1,0
301,82.0038768,150.61619918172622,2.3534843678918724,1,1e+100,0,739,578,1,0
302,82.119347500000003,150.80969615111809,2.3534843678918724,1,1e+100,0,741,578,1,0
303,82.2621149,151.01931697489408,2.3534843678918724,1,1e+100,0,744,578,1,0
304,82.398817500000007,151.25040265569083,2.3534843678918724,1,1e+100,0,750,576,1,0
305,82.552543799999995,151.47765055508191,2.3534843678918724,1,1e+100,0,752,577,1,0
306,82.700903600000004,151.7399705302733,2.3534843678918724,1,1e+100,0,754,576,1,0
307,82.802177499999999,151.88323916013266,2.3534843678918724,1,1e+100,0,758,574,1,0
308,83.005787299999994,152.17644658386419,2.3534843678918724,1,1e+100,0,762,572,1,0
309,83.458045799999994,152.98475615155809,2.3534843678918724,1,1e+100,0,765,571,1,0
310,83.789823600000005,153.56307244330804,2.3534843678918724,1,1e+100,0,766,572,1,0
311,84.205432000000002,154.30854613910128,2.3534843678918724,1,1e+100,0,767,573,1,0
312,84.313827000000003,154.48770478709801,2.3534843678918724,1,1e+100,0,768,573,1,0
313,84.565187600000002,154.93311419263219,2.3534843678918724,1,1e+100,0,770,573,1,0
314,84.689358100000007,155.15787191666294,2.3534843678918724,1,1e+100,0,771,573,1,0
