landscape_id,V,matrix_dimension,finite,diagonal_zero,maximum_symmetry_error,unintended_duplicate_service_coordinates,maximum_travel_seconds,matrix_source,serialized_matrix_present,validation_status
cb443_V20_regional_r1_shortage,20,21,True,True,0,0,1887.6172259004,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_regional_r1_balanced,20,21,True,True,0,0,1887.6172259004,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_regional_r1_surplus,20,21,True,True,0,0,1887.6172259004,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_regional_r2_shortage,20,21,True,True,0,0,1782.1082015845,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_regional_r2_balanced,20,21,True,True,0,0,1782.1082015845,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V20_regional_r2_surplus,20,21,True,True,0,0,1782.1082015845,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r1_shortage,30,31,True,True,0,0,1416.0898248012,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r1_balanced,30,31,True,True,0,0,1416.0898248012,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r1_surplus,30,31,True,True,0,0,1416.0898248012,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r2_shortage,30,31,True,True,0,0,1386.9626063794,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r2_balanced,30,31,True,True,0,0,1386.9626063794,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_compact_r2_surplus,30,31,True,True,0,0,1386.9626063794,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r1_shortage,30,31,True,True,0,0,2138.7981320077,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r1_balanced,30,31,True,True,0,0,2138.7981320077,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r1_surplus,30,31,True,True,0,0,2138.7981320077,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r2_shortage,30,31,True,True,0,0,2069.9498674683,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r2_balanced,30,31,True,True,0,0,2069.9498674683,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V30_regional_r2_surplus,30,31,True,True,0,0,2069.9498674683,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r1_shortage,50,51,True,True,0,0,1559.9733341118,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r1_balanced,50,51,True,True,0,0,1559.9733341118,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r1_surplus,50,51,True,True,0,0,1559.9733341118,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r2_shortage,50,51,True,True,0,0,1986.9435065499,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r2_balanced,50,51,True,True,0,0,1986.9435065499,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_compact_r2_surplus,50,51,True,True,0,0,1986.9435065499,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r1_shortage,50,51,True,True,0,0,2785.8442200281,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r1_balanced,50,51,True,True,0,0,2785.8442200281,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r1_surplus,50,51,True,True,0,0,2785.8442200281,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r2_shortage,50,51,True,True,0,0,3340.8075318571,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r2_balanced,50,51,True,True,0,0,3340.8075318571,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
cb443_V50_regional_r2_surplus,50,51,True,True,0,0,3340.8075318571,recomputed from exact serialized points using current Parser.cpp factor 1.5,False,PASS
