landscape_id,V,inventory_regime,total_initial_inventory,total_target_inventory,station_inventory_minus_target,total_class_satisfied,inventory_and_target_bounds_valid,surplus_station_count,deficit_station_count,both_local_signs_present,local_l1_imbalance,weights_finite_and_in_0_1,minimum_ratios_finite_and_in_0_1,validation_status
cb443_V30_regional_r1_surplus,30,surplus,567,506,61,True,True,15,15,True,311,True,True,PASS
cb443_V30_regional_r2_shortage,30,shortage,290,329,-39,True,True,15,15,True,199,True,True,PASS
cb443_V30_regional_r2_balanced,30,balanced,329,329,0,True,True,15,15,True,114,True,True,PASS
cb443_V30_regional_r2_surplus,30,surplus,368,329,39,True,True,15,15,True,199,True,True,PASS
cb443_V50_compact_r1_shortage,50,shortage,549,624,-75,True,True,25,25,True,373,True,True,PASS
cb443_V50_compact_r1_balanced,50,balanced,624,624,0,True,True,25,25,True,226,True,True,PASS
cb443_V50_compact_r1_surplus,50,surplus,699,624,75,True,True,25,25,True,375,True,True,PASS
cb443_V50_compact_r2_shortage,50,shortage,449,510,-61,True,True,25,25,True,315,True,True,PASS
cb443_V50_compact_r2_balanced,50,balanced,510,510,0,True,True,25,25,True,182,True,True,PASS
cb443_V50_compact_r2_surplus,50,surplus,571,510,61,True,True,25,25,True,315,True,True,PASS
cb443_V50_regional_r1_shortage,50,shortage,677,769,-92,True,True,25,25,True,458,True,True,PASS
cb443_V50_regional_r1_balanced,50,balanced,769,769,0,True,True,25,25,True,268,True,True,PASS
cb443_V50_regional_r1_surplus,50,surplus,861,769,92,True,True,25,25,True,458,True,True,PASS
cb443_V50_regional_r2_shortage,50,shortage,484,550,-66,True,True,25,25,True,326,True,True,PASS
cb443_V50_regional_r2_balanced,50,balanced,550,550,0,True,True,25,25,True,192,True,True,PASS
cb443_V50_regional_r2_surplus,50,surplus,616,550,66,True,True,25,25,True,326,True,True,PASS
