instance_id,instance_path,file_sha256_expected,file_sha256_observed,V,M,Q,array_lengths_valid,inventory_bounds_valid,weights_and_min_ratio_valid,python_parser_mirror_accepted,validation_status,errors
cb443_V08_regional_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_shortage_M02_Q20.txt,e7cba7e22f7fc1b28aad444943def0e1a71f72326a5aa7a5aa02393714c574a7,e7cba7e22f7fc1b28aad444943def0e1a71f72326a5aa7a5aa02393714c574a7,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_shortage_M02_Q30.txt,e121f1d5e82aff834d2ec76debf1fb0b0b86ebf42dc40dbbea911dcfbbd34b2e,e121f1d5e82aff834d2ec76debf1fb0b0b86ebf42dc40dbbea911dcfbbd34b2e,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r2_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_balanced_M01_Q20.txt,7bdc58c84ff194aa7827bcf7b2df575c9d36508b769fc586c13dc8dc9d045501,7bdc58c84ff194aa7827bcf7b2df575c9d36508b769fc586c13dc8dc9d045501,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r2_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_balanced_M01_Q30.txt,0c0c5cf705df5582467b09c6af1a0de64a47d8045aa4b53ed9b7853f88d0179f,0c0c5cf705df5582467b09c6af1a0de64a47d8045aa4b53ed9b7853f88d0179f,8,1,30,True,True,True,True,PASS,
cb443_V08_regional_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_balanced_M02_Q20.txt,eb5104cad40877f10352c9d5cf29110422230e218d8008c84f14a236a125711d,eb5104cad40877f10352c9d5cf29110422230e218d8008c84f14a236a125711d,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_balanced_M02_Q30.txt,d890466a3f6ac481c292b5a66992f5ab5f27ce199fa57aa3ee5dc3d53e1c9dee,d890466a3f6ac481c292b5a66992f5ab5f27ce199fa57aa3ee5dc3d53e1c9dee,8,2,30,True,True,True,True,PASS,
cb443_V08_regional_r2_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_surplus_M01_Q20.txt,f5c9f310a0faf7f3acc18146bd9bf72d122583060902843088389e5df371be9f,f5c9f310a0faf7f3acc18146bd9bf72d122583060902843088389e5df371be9f,8,1,20,True,True,True,True,PASS,
cb443_V08_regional_r2_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_surplus_M01_Q30.txt,69b16d3b9f6a37c26ba578fc82e86410b0255d292cb58e0b69ac61d2777cb4e5,69b16d3b9f6a37c26ba578fc82e86410b0255d292cb58e0b69ac61d2777cb4e5,8,1,30,True,True,True,True,PASS,
cb443_V08_regional_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_surplus_M02_Q20.txt,59eba951384f65dc977df717ccff3bce5b1e7201273010ef148cb1ae4a3a7435,59eba951384f65dc977df717ccff3bce5b1e7201273010ef148cb1ae4a3a7435,8,2,20,True,True,True,True,PASS,
cb443_V08_regional_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V08/cb443_V08_regional_r2_surplus_M02_Q30.txt,dff91e4f00674f32f7173d45a0b260c3ffe0df08f49ae7ef225f2955401824a7,dff91e4f00674f32f7173d45a0b260c3ffe0df08f49ae7ef225f2955401824a7,8,2,30,True,True,True,True,PASS,
cb443_V12_compact_r1_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_shortage_M01_Q20.txt,9bf1080abe580bcd2eedaa0ce594187fa00e4dac312e7726b69af6df32bafad4,9bf1080abe580bcd2eedaa0ce594187fa00e4dac312e7726b69af6df32bafad4,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r1_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_shortage_M01_Q30.txt,2952a89991630c083c5c83160b7741286fb88e0035893a9a4da3d36b99e397ca,2952a89991630c083c5c83160b7741286fb88e0035893a9a4da3d36b99e397ca,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_shortage_M02_Q20.txt,49ce5231a2962d6f4c2d17123957eaf7fd962a5554522f5718201e1f47cb802f,49ce5231a2962d6f4c2d17123957eaf7fd962a5554522f5718201e1f47cb802f,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_shortage_M02_Q30.txt,6f0139b621a8771740f9de974623b1be0c5ee1f591994465f06e9fd79d0ccb79,6f0139b621a8771740f9de974623b1be0c5ee1f591994465f06e9fd79d0ccb79,12,2,30,True,True,True,True,PASS,
cb443_V12_compact_r1_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_balanced_M01_Q20.txt,f588be88b9cacba20b8e3cf539b55dfe4a084a500ca79f3aa5e9dc07f7151fb9,f588be88b9cacba20b8e3cf539b55dfe4a084a500ca79f3aa5e9dc07f7151fb9,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r1_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_balanced_M01_Q30.txt,801fa798a5a185d85446cfbf9a546c206637d11045a5aef9d7537185016f1c52,801fa798a5a185d85446cfbf9a546c206637d11045a5aef9d7537185016f1c52,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r1_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_balanced_M02_Q20.txt,c59c912293bdb9b33d2c45222ed6ecc7a2f9b0601fd0c1d7b0ce83a91654a9ef,c59c912293bdb9b33d2c45222ed6ecc7a2f9b0601fd0c1d7b0ce83a91654a9ef,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r1_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_balanced_M02_Q30.txt,d14a80ea5e6570266ead08876a19bcd6f4396df3872c38cf553535a13f48c71b,d14a80ea5e6570266ead08876a19bcd6f4396df3872c38cf553535a13f48c71b,12,2,30,True,True,True,True,PASS,
cb443_V12_compact_r1_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_surplus_M01_Q20.txt,6891199549da938ddf4f415cd8f97fbb86c29ea6e36b7bcad0cd78df08f8150c,6891199549da938ddf4f415cd8f97fbb86c29ea6e36b7bcad0cd78df08f8150c,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r1_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_surplus_M01_Q30.txt,bed953e398f296082633efa67fd15e6873fcf802f1da848ca9ffd140e4c12a0d,bed953e398f296082633efa67fd15e6873fcf802f1da848ca9ffd140e4c12a0d,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r1_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_surplus_M02_Q20.txt,f7aba7b5de1238f52b36f5ba0d0dc90d8ce7024fc651d422f72179e12e672ed8,f7aba7b5de1238f52b36f5ba0d0dc90d8ce7024fc651d422f72179e12e672ed8,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r1_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r1_surplus_M02_Q30.txt,965fb8f4289f28841a66c9f84e534da78daf7d0f7bb9f599ebddf0d4d1ff9dfd,965fb8f4289f28841a66c9f84e534da78daf7d0f7bb9f599ebddf0d4d1ff9dfd,12,2,30,True,True,True,True,PASS,
cb443_V12_compact_r2_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_shortage_M01_Q20.txt,3d15fcd5a446a4b6bdcc7c7379bc572ce9c7d081a41574f2ce19f863bd420f85,3d15fcd5a446a4b6bdcc7c7379bc572ce9c7d081a41574f2ce19f863bd420f85,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r2_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_shortage_M01_Q30.txt,ea99eb61db1e6ea757b65d15fdc1ef54e9586e73be900ed704f37cdf01d5fa1d,ea99eb61db1e6ea757b65d15fdc1ef54e9586e73be900ed704f37cdf01d5fa1d,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r2_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_shortage_M02_Q20.txt,99c0f6d3e8404b2b7e260ee56ac23f092a119a6871054c15c2660e4e5ff72c17,99c0f6d3e8404b2b7e260ee56ac23f092a119a6871054c15c2660e4e5ff72c17,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r2_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_shortage_M02_Q30.txt,7523da8a394f2165a0e58f4fbbe7d354c9e8542bff731194ae33f0b9fbd2076d,7523da8a394f2165a0e58f4fbbe7d354c9e8542bff731194ae33f0b9fbd2076d,12,2,30,True,True,True,True,PASS,
cb443_V12_compact_r2_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_balanced_M01_Q20.txt,e5ec228d7e683ca7131cb4bacc9c11bcbc90ca33e62188df7326017027fcee34,e5ec228d7e683ca7131cb4bacc9c11bcbc90ca33e62188df7326017027fcee34,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r2_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_balanced_M01_Q30.txt,42a78423113e4fb9045bb3f91b8d296e2f8abd5153c6042c47968aaed39629df,42a78423113e4fb9045bb3f91b8d296e2f8abd5153c6042c47968aaed39629df,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r2_balanced_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_balanced_M02_Q20.txt,2d11b3d04a56757e0a2c687d7b76e3e0f5112814c7339e4482b493b966aa500c,2d11b3d04a56757e0a2c687d7b76e3e0f5112814c7339e4482b493b966aa500c,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r2_balanced_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_balanced_M02_Q30.txt,de136b206aa503ea9ed95ed167ae9e1855c3441b81bec3a6e522b1688f267f42,de136b206aa503ea9ed95ed167ae9e1855c3441b81bec3a6e522b1688f267f42,12,2,30,True,True,True,True,PASS,
cb443_V12_compact_r2_surplus_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_surplus_M01_Q20.txt,9c9e01cda1d43af4d954c64ea999c80ee6bc2ac7ce798ab5e43e0a9b64e6468d,9c9e01cda1d43af4d954c64ea999c80ee6bc2ac7ce798ab5e43e0a9b64e6468d,12,1,20,True,True,True,True,PASS,
cb443_V12_compact_r2_surplus_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_surplus_M01_Q30.txt,c05d01c9807c49abbf6ccba401ecbbccfc446a808911de37c30583e06493761d,c05d01c9807c49abbf6ccba401ecbbccfc446a808911de37c30583e06493761d,12,1,30,True,True,True,True,PASS,
cb443_V12_compact_r2_surplus_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_surplus_M02_Q20.txt,19f62249b14ac9ad32a31d7c2cb57965f5d6a8b1e1c7af2c592b35408993fcaa,19f62249b14ac9ad32a31d7c2cb57965f5d6a8b1e1c7af2c592b35408993fcaa,12,2,20,True,True,True,True,PASS,
cb443_V12_compact_r2_surplus_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_compact_r2_surplus_M02_Q30.txt,9d3cc475755f864eb9387a9e7bfcd5cf0a5acddeb29e116823c77a513c28f963,9d3cc475755f864eb9387a9e7bfcd5cf0a5acddeb29e116823c77a513c28f963,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r1_shortage_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_shortage_M01_Q20.txt,898bab0b2fe17cb84c1f2abf63b160a32e419e6518d896eac63bffff90b56b26,898bab0b2fe17cb84c1f2abf63b160a32e419e6518d896eac63bffff90b56b26,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r1_shortage_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_shortage_M01_Q30.txt,50fb97b70d19f61fce9417276e9bd5277fc899c87eac3c9af8d6b0de3c5d2cd9,50fb97b70d19f61fce9417276e9bd5277fc899c87eac3c9af8d6b0de3c5d2cd9,12,1,30,True,True,True,True,PASS,
cb443_V12_regional_r1_shortage_M02_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_shortage_M02_Q20.txt,34e07fedff255316a8b45ad707db2e4a47dd1d426a8c8e636a40be79863a51fc,34e07fedff255316a8b45ad707db2e4a47dd1d426a8c8e636a40be79863a51fc,12,2,20,True,True,True,True,PASS,
cb443_V12_regional_r1_shortage_M02_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_shortage_M02_Q30.txt,32cdc66e2cdee636a8d313dafeb0d3dc45271a7bf3e05941c6495c64327491de,32cdc66e2cdee636a8d313dafeb0d3dc45271a7bf3e05941c6495c64327491de,12,2,30,True,True,True,True,PASS,
cb443_V12_regional_r1_balanced_M01_Q20,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_balanced_M01_Q20.txt,247f87705ed47b775e6fd5f0d117e58a6899b51083b1558da8d6e4c78d56f1ea,247f87705ed47b775e6fd5f0d117e58a6899b51083b1558da8d6e4c78d56f1ea,12,1,20,True,True,True,True,PASS,
cb443_V12_regional_r1_balanced_M01_Q30,reference/citibike443-regional-v1/instances/V12/cb443_V12_regional_r1_balanced_M01_Q30.txt,825c39382dfe611ed9d0b744afc0d593a361e883c087e8563e6ce4fcc1aed23f,825c39382dfe611ed9d0b744afc0d593a361e883c087e8563e6ce4fcc1aed23f,12,1,30,True,True,True,True,PASS,
