original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.0.1.lp.gz,1396868,240065,e95455f00e7c9d6a80f674310134ce1b000855210d3165c9cc57c5c3d881d72b,668950c8386f17b0155843865f7230c9b4ae384ac1036e6275ebef06edf22168,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.0.lp.gz,1396866,240078,5fdc3f15666fca9463630dc1f86e67b7564d8bd20e65f6eb654a65270eee164a,824c33756a32719dcfd965f9d3f0251b34bb2d7c10e0fffb3bb78ed9c407adb2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.0.lp.gz,1408825,240138,7092dea1620423f44dd8fd39a9c4fb1fa29c85bb7120a94bf0988d7aea68a9a2,04cdb12cb9e66083cb2f7f92517c44c5c2f1cce2e4b8cfbce8fa941026fab222,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.1.lp.gz,1365207,240183,9a5b5e21bb3f97662fc06b5f9ffe6e21c53fbc9f2d2519a31f437ea0edf39b3a,8e7dd3b382de54349e80fe20e2f797a7ec552feec0dd73b22674f0bb8db34e8d,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.1.lp.gz,1363145,240147,da5894b692f846842638e691004a4b5836baa105c8c1415368e5cfa5b729e704,97fff7ab4fcdf9f3b2a66e969e3843a0b536634c3ae81be054b40c68707472ed,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.1.lp.gz,1365324,240245,4276e428b65698aa7f4619a69d9f69fb4a6c8955ba63045697076104284c3e21,313d1c161072ee9ecf8c614d65442b844cb897caa478043a15a7971101fa596a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.1.lp.gz,1365322,240225,c5dbf4f8521b8fea120a878862e718acf98c3edd449e32f91386bd6e0347fef9,7065ca877500e7e9991127cbd8297a83113c8a9936298a99025f9b0ad5a1a9b9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.0.lp.gz,1365328,240227,c62d946948ad332a9c22c2ae3b3ce59c4f064d45c0e2f60bdb96dfff3755b5fa,a070714bd3fd8fc1d4fec0b8ff9e6dbe4e29c3106a1e07b7a1035ad7f6ba28ef,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.0.lp.gz,1410806,240231,f16b4d94aa22ca73b8976db91316f300fe16d0937ee7e6a8dc0f787e70057b2b,ca937323ab1df0ca1bc8d6e4faac57864c09cc5ad5dc7b6340a446452ee552db,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.1.lp.gz,1399467,240245,9f60fe5df8b3a8c47fa0620a6881e72a22fd10b37117f19ee12f8f6e6d595f8d,9e639aad6041d5b7e795490fa5f31b3fa3bef76c8741224d19a4246f1d01938a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.0.lp.gz,1399386,240180,befd15d0887b296bfbef24e128802b92dfc7a34087b0cdeb9e82d02a31ced34c,6cde019a83dd98fa4f0113a0f691afa11c6ce5785ef5cc6efbb5b66385c78c4e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.0.lp.gz,1408602,240136,da0f488e9cc785f5310dd6ca05a4ad1f97f88c7fea3716d551f2add8ede8331f,57443db2be94104fedffbfa4907506b51a6a3cccb16138f71073d426381f2c56,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.1.lp.gz,1386344,240152,f6a425c59c44c0221c2abdb8b5e4e100fe54adfa469b04c201f2a20c7bda30b7,b7bdf4db27f822fb57b8634701f50e97dc53d5891a33c820bb9f4c49ee1ceedc,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.1.lp.gz,1388027,240200,761790487610a1067b6d92e52f17cd4e68a373561a6328f5b8bf2d2959d7688c,42efa9c2dbf8e004d6b5a1aad8d7bd8f0eddc0ffd722f87994cce2585caff88a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.0.lp.gz,1387966,240184,49b169ede9e197494e3ad5350d82d457757b55e1193ee7cf1d5c2b79d2f256d6,209b0397922308bc791e9040e6d246f40d1685b58595e2849b63046e46c687b0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.1.lp.gz,1372964,240066,d17e1540bab122f43aa7d1168601640a9e6b3066c371cb78c2e3d1b401a37810,9cf9100c4c926f0e0485fc32a87ffe473099670e6f3cf1410d5a431560d44cd1,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.0.lp.gz,1372922,240056,9a9d67986239758dd54498a7b629600963af4035e2e6c9eef92a53905e6e25de,560bea43e5e366a57f4179937d7bed984eb1bcaaed5e30d79bd9f315141f51c0,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.1.lp.gz,1339210,240110,0167629bac58012aeda2458a47af3b0e778d5f8329c4bedf143f0d7399f030ba,da6bcfce39412bdf0c2ccf627934ca54f06df174bff3252ca1c472f11d74df16,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.1.lp.gz,1341906,240154,defab144b764c24a935fe999ed6c245a36bc3432005fc27aebfc931863993371,ef948beefca93a9f108b005ddfdc957099e5716a52ca2330d6d04f6e53d0dc4f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.1.lp.gz,1342108,240207,634cfbc5b8f4b3427da7b5bde48ff40d8d112427d070a07e3cd2a127fdef02cb,713d28e26313237b1810e5f4365f46e7641c82f03b646394107b8159844a8651,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.0.lp.gz,1342108,240199,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,c1b7310572a22344a4d9445a9ccce29ae5fd52f46ae7e0e9309aa51d87260087,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.1.lp.gz,1307611,239741,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,df99ce11335dd940cfffd4df906f5210b58813efaa5edfbaadc46fa9f8ab3cb8,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.1.lp.gz,1307848,239744,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,5712b6a28180e39db8c68041c2c71bc2317cc37180751ec2bdb8e507ce601739,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L1.lp.gz,1307564,239722,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,5d91b90a077ae2d93b9fc2356d4dcf7c0a0e3c01e1eb7ca6d72ac6fcd2cd3bc7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L2.lp.gz,1473531,240794,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,dce466b7db02ef97a1b972348a1175b44dbd071db7a04d58be8ccc93060447bf,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L3.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__high_imbalance_seed5202__c1__3600s/external/models/L3.lp.gz,1292452,239573,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,6bbedf536734bf0f7804e7ea060e5959eb25ca48e7a895b4895cf7ffe4bd17a6,gzip_level9_mtime0_filename_omitted
