original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L0.lp.gz,1010008,112593,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L1.lp.gz,1016132,112940,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L2.lp.gz,1015781,112929,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L3.lp.gz,1015913,112893,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.1.lp.gz,1912217,213343,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.lp.gz,1912216,213346,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L3.lp.gz,1912349,213325,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/external/models/L0.lp.gz,1479855,240823,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,0e5f8f01cfdd62be3c10bed4e5303e14f6b82ef4179846c2ddf560ede041891a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/external/models/L1.lp.gz,1490140,241381,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,9c7ca3877fc8ac8a4845213797f2c6a08bfda20a9a9810e6440684763ffe51ff,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_grb_cold__120s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_grb_cold__120s/external/models/L0.lp.gz,1479855,240823,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,0e5f8f01cfdd62be3c10bed4e5303e14f6b82ef4179846c2ddf560ede041891a,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_grb_cold__120s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_grb_cold__120s/external/models/L1.lp.gz,1490140,241381,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,9c7ca3877fc8ac8a4845213797f2c6a08bfda20a9a9810e6440684763ffe51ff,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__s0_safe__120s/global_root.lp,results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__s0_safe__120s/global_root.lp.gz,1479410,240753,7aa2bab2e7c111e7fe44d0f32c41f3d58c8d299e2a38bbfb106c5b6862a5ccf5,024b0430fb90fa16fe9d16dc3845b3a34d7f86313f953d379d99c2c7eb707f71,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.0.lp.gz,1473023,240614,6b5a44b5bcae9a45032ea4e6fe3ceda958ef88374f37fb5e76a3ce54332d82ed,a71cd9fe16b23de666d85221db9466c3f6b6eaead27a0d0fedadd15350c9aa39,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.1.lp.gz,1472865,240689,b14c1544a6f86fc86801850e74729179e1b3f00192a36efe416f06feab179f66,b1e8e160065bb6657e0aee05af14c7809bfa424528ed28c089c37c45d9c574df,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.0.lp.gz,1472643,240666,6bee124f8c38517fb04a4d62fcafb2191b5f5881b719dcdabdb1fa6017b4637d,e795d5be3d51b012ec45f05f8420ccd4119e78d183d1580ad14059a900e4e308,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.1.lp.gz,1361706,240084,62b38a6c4034789911efcdbf7c4903acbe79884d00e02ce8d6fdcd391ed11d62,ad1f57711cb248b131371ee429108e939d5c1bc1489b194efddeca9e06d2060c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.0.lp.gz,1361483,240066,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,37c9d02a4ab00051311c28d761aebbc921e5ed2d365662fc921976975dcaac67,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.1.lp.gz,1333421,239836,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,8459ee7076508629f41e3e0ad77c2babdf43f7690796863668457a712f231aa5,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_cpx__900s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.0.lp.gz,1333322,239842,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,63abea04f2f2217090595858e56bb3cae9c3f9fd9e42c467d8aa23a9ea81868f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.1.lp.gz,1467172,240419,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,805c035b3b86c6e60bf87609154f4b9487cb529d31df38d54f5d79218b176a99,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L2.lp.gz,1471046,240601,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,5720b93fb0fc968758fda8ff4452d53518514a34fd792977111b660b3a9e1ba1,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L3.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_cold__900s/external/models/L3.lp.gz,1289971,239476,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,a818335adff5f6d667fd7a4bcbc924da5ccaee20001592ed0da1743e7a60df9d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L0.lp.gz,1307791,239281,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,9868f4bbc9fb00195317ae57c920cb939fcb8b8717dd0715401be9b1c0dd6f6c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L1.lp.gz,1305081,239612,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,3dd5f735b8e6bd4baeb3e501a28d6f7ba3c975c19fe9e2e9f190aa809aeb7548,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.0.lp.gz,1361406,240071,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,b14d1ee680d2b2256c8a691c9037270819b8f30291239f453d2e51a9e21b679d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.1.lp.gz,1350082,240089,29d06dcff178ab43b85e34e8ed4ea70c993cf58a93aa4cbeeec59a94cdd6c31f,740a6aea319d1a5bb3c529532629d29093fa4d4cae81973557f70e3326b16f89,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.0.lp.gz,1349986,240082,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,28313c2a8351f8c631cc1e428cd291acd05c44874478b06a2dbca5687e1bd8a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed3202__ext_grb_warm__900s/external/models/L2.0.1.lp.gz,1333399,239840,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,631a7f684cd9ebdf4e20805e0c9916c8996af9570ac2311492cb9ef280d5014d,gzip_level9_mtime0_filename_omitted
