comparison,stage,horizon_seconds,family,left_arm,right_arm,paired_rows,left_wins,right_wins,ties,left_strict_certificates,right_strict_certificates,left_mean_common_gap,right_mean_common_gap,left_mean_auc,right_mean_auc
plain CPLEX versus EXT-CPX,stage2,1200,tight_T,P-CPX,EXT-CPX,1,0,1,0,0,0,0.8588233727242852,0.5172435842010078,0.1271349149579798,0.464162736680401
plain Gurobi versus EXT-GRB-COLD,stage1,900,high_imbalance,P-GRB,EXT-GRB-COLD,2,0,2,0,0,1,0.2088244496609687,0.00439010388237908,0.7279494682931986,0.9631361747964938
plain Gurobi versus EXT-GRB-COLD,stage1,900,moderate,P-GRB,EXT-GRB-COLD,2,0,2,0,0,0,0.6692732732353601,0.2537601986551378,0.3295273555170697,0.6704712223130103
plain Gurobi versus EXT-GRB-COLD,stage1,900,tight_T,P-GRB,EXT-GRB-COLD,2,0,2,0,0,0,0.5560878339105385,0.29160704649604385,0.4167288532139026,0.6845749816239989
plain Gurobi versus EXT-GRB-COLD,stage1,900,v12,P-GRB,EXT-GRB-COLD,2,2,0,0,2,2,6.216244187806243e-16,0.0,0.9942809962214807,0.9843065153192848
plain Gurobi versus EXT-GRB-COLD,stage2,1200,high_imbalance,P-GRB,EXT-GRB-COLD,2,0,2,0,0,1,0.20176625373563742,0.0023366212711395094,0.7446325834942081,0.9721659796747235
plain Gurobi versus EXT-GRB-COLD,stage2,1200,moderate,P-GRB,EXT-GRB-COLD,1,0,1,0,0,0,0.9999970432982445,0.3337243190211542,2.9216796262332423e-06,0.5967176599481752
plain Gurobi versus EXT-GRB-COLD,stage2,1200,tight_T,P-GRB,EXT-GRB-COLD,1,0,1,0,0,0,0.7694252312617116,0.4794586944966661,0.19792913383623445,0.5052300771329976
external CPLEX versus external Gurobi,stage1,900,high_imbalance,EXT-CPX,EXT-GRB-COLD,2,0,2,0,0,1,0.013632695384553103,0.00439010388237908,0.9559746804742777,0.9631361747964938
external CPLEX versus external Gurobi,stage1,900,moderate,EXT-CPX,EXT-GRB-COLD,2,0,2,0,0,0,0.34973256876409853,0.2537601986551378,0.595841373935226,0.6704712223130103
external CPLEX versus external Gurobi,stage1,900,tight_T,EXT-CPX,EXT-GRB-COLD,2,0,2,0,0,0,0.33064971937344995,0.29160704649604385,0.644376880312107,0.6845749816239989
external CPLEX versus external Gurobi,stage1,900,v12,EXT-CPX,EXT-GRB-COLD,2,0,2,0,2,2,0.0,0.0,0.9814260709004993,0.9843065153192848
external CPLEX versus external Gurobi,stage2,1200,high_imbalance,EXT-CPX,EXT-GRB-COLD,2,0,2,0,0,1,0.012462082496951125,0.0023366212711395094,0.9637828708215063,0.9721659796747235
external CPLEX versus external Gurobi,stage2,1200,moderate,EXT-CPX,EXT-GRB-COLD,1,0,1,0,0,0,0.3690912167932999,0.3337243190211542,0.5496905575280162,0.5967176599481752
external CPLEX versus external Gurobi,stage2,1200,tight_T,EXT-CPX,EXT-GRB-COLD,1,0,1,0,0,0,0.5172435842010078,0.4794586944966661,0.464162736680401,0.5052300771329976
cold versus warm external Gurobi,stage1,900,high_imbalance,EXT-GRB-COLD,EXT-GRB-WARM,2,1,1,0,1,1,0.00439010388237908,0.0010487699119761684,0.9631361747964938,0.9641533907651875
cold versus warm external Gurobi,stage1,900,moderate,EXT-GRB-COLD,EXT-GRB-WARM,2,1,1,0,0,0,0.2537601986551378,0.24524619490194968,0.6704712223130103,0.6723425052928156
cold versus warm external Gurobi,stage1,900,tight_T,EXT-GRB-COLD,EXT-GRB-WARM,2,2,0,0,0,0,0.29160704649604385,0.2916399033918747,0.6845749816239989,0.6840444942837227
cold versus warm external Gurobi,stage1,900,v12,EXT-GRB-COLD,EXT-GRB-WARM,2,0,2,0,2,2,0.0,0.0,0.9843065153192848,0.9855551577823578
cold versus warm external Gurobi,stage2,1200,high_imbalance,EXT-GRB-COLD,EXT-GRB-WARM,2,2,0,0,1,1,0.0023366212711395094,0.003454617657348831,0.9721659796747235,0.9715198515289694
cold versus warm external Gurobi,stage2,1200,moderate,EXT-GRB-COLD,EXT-GRB-WARM,1,0,1,0,0,0,0.3337243190211542,0.30067914221049874,0.5967176599481752,0.596093295358245
cold versus warm external Gurobi,stage2,1200,tight_T,EXT-GRB-COLD,EXT-GRB-WARM,1,1,0,0,0,0,0.4794586944966661,0.481397776076611,0.5052300771329976,0.5041244345920012
S0-SAFE versus EXT-CPX,stage1,900,high_imbalance,S0-SAFE,EXT-CPX,2,0,2,0,0,0,0.0228425221873466,0.013632695384553103,0.9719729844375202,0.9559746804742777
S0-SAFE versus EXT-CPX,stage1,900,moderate,S0-SAFE,EXT-CPX,2,1,1,0,0,0,0.5569568034725487,0.34973256876409853,0.417017622719234,0.595841373935226
S0-SAFE versus EXT-CPX,stage1,900,tight_T,S0-SAFE,EXT-CPX,2,0,2,0,0,0,0.37418678405350514,0.33064971937344995,0.5997096075730524,0.644376880312107
S0-SAFE versus EXT-CPX,stage1,900,v12,S0-SAFE,EXT-CPX,2,0,2,0,2,2,7.770305234757804e-17,0.0,0.9871356894203753,0.9814260709004993
S0-SAFE versus EXT-CPX,stage2,1200,high_imbalance,S0-SAFE,EXT-CPX,2,0,2,0,0,0,0.021045823607836685,0.012462082496951125,0.9735412232618308,0.9637828708215063
S0-SAFE versus EXT-CPX,stage2,1200,moderate,S0-SAFE,EXT-CPX,1,0,1,0,0,0,0.8473872619782465,0.3690912167932999,0.11816697158678546,0.5496905575280162
S0-SAFE versus EXT-CPX,stage2,1200,tight_T,S0-SAFE,EXT-CPX,1,0,1,0,0,0,0.5938020113367565,0.5172435842010078,0.38086220870826437,0.464162736680401
S0-SAFE versus EXT-GRB-COLD,stage1,900,high_imbalance,S0-SAFE,EXT-GRB-COLD,2,0,2,0,0,1,0.0228425221873466,0.00439010388237908,0.9719729844375202,0.9631361747964938
S0-SAFE versus EXT-GRB-COLD,stage1,900,moderate,S0-SAFE,EXT-GRB-COLD,2,0,2,0,0,0,0.5569568034725487,0.2537601986551378,0.417017622719234,0.6704712223130103
S0-SAFE versus EXT-GRB-COLD,stage1,900,tight_T,S0-SAFE,EXT-GRB-COLD,2,0,2,0,0,0,0.37418678405350514,0.29160704649604385,0.5997096075730524,0.6845749816239989
S0-SAFE versus EXT-GRB-COLD,stage1,900,v12,S0-SAFE,EXT-GRB-COLD,2,0,2,0,2,2,7.770305234757804e-17,0.0,0.9871356894203753,0.9843065153192848
S0-SAFE versus EXT-GRB-COLD,stage2,1200,high_imbalance,S0-SAFE,EXT-GRB-COLD,2,0,2,0,0,1,0.021045823607836685,0.0023366212711395094,0.9735412232618308,0.9721659796747235
S0-SAFE versus EXT-GRB-COLD,stage2,1200,moderate,S0-SAFE,EXT-GRB-COLD,1,0,1,0,0,0,0.8473872619782465,0.3337243190211542,0.11816697158678546,0.5967176599481752
S0-SAFE versus EXT-GRB-COLD,stage2,1200,tight_T,S0-SAFE,EXT-GRB-COLD,1,0,1,0,0,0,0.5938020113367565,0.4794586944966661,0.38086220870826437,0.5052300771329976
