stage,instance,arm,common_ub,points,gap_auc,bound_progress_auc,status
stage1,moderate_seed3302,P-GRB,0.19563620654901237,4659,0.3409481993180321,0.6590518006819679,available
stage1,moderate_seed3302,S0-SAFE,0.19563620654901237,12529,0.273211360580844,0.7267886394191561,available
stage1,moderate_seed4302,EXT-CPX,0.0298198766247978,29,0.4755621908629398,0.5244378091370602,available
stage1,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,27,0.43435947267185704,0.565640527328143,available
stage1,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,27,0.42973842056893524,0.5702615794310648,available
stage1,moderate_seed4302,P-CPX,0.0298198766247978,1654,1.0,0.0,available
stage1,moderate_seed4302,P-GRB,0.0298198766247978,5248,0.9999970896478285,2.9103521714812786e-06,available
stage1,moderate_seed4302,S0-SAFE,0.0298198766247978,1751,0.8927533939806881,0.10724660601931191,available
stage1,tight_T_seed3101,EXT-CPX,0.10725273413394144,28,0.5419430951717221,0.4580569048282779,available
stage1,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,29,0.5008377291144592,0.49916227088554077,available
stage1,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,29,0.5011459619304793,0.49885403806952067,available
stage1,tight_T_seed3101,P-CPX,0.10725273413394144,4648,0.8771240906573072,0.12287590934269277,available
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,5583,0.8111049211514842,0.18889507884851575,available
stage1,tight_T_seed3101,S0-SAFE,0.10725273413394144,4898,0.6268988087684323,0.3731011912315677,available
stage1,tight_T_seed4101,EXT-CPX,0.562981400559009,30,0.1693031442040637,0.8306968557959363,available
stage1,tight_T_seed4101,EXT-GRB-COLD,0.562981400559009,31,0.130012307637543,0.869987692362457,available
stage1,tight_T_seed4101,EXT-GRB-WARM,0.562981400559009,31,0.13076504950207518,0.8692349504979249,available
stage1,tight_T_seed4101,P-CPX,0.562981400559009,8961,0.3933900600480304,0.6066099399519695,available
stage1,tight_T_seed4101,P-GRB,0.562981400559009,6342,0.3554373724207106,0.6445626275792894,available
stage1,tight_T_seed4101,S0-SAFE,0.562981400559009,6114,0.17368197608546307,0.8263180239145369,available
stage1,V12_M1,EXT-CPX,0.3572005832084155,5,0.01425010296702657,0.9857498970329734,available
stage1,V12_M1,EXT-GRB-COLD,0.3572005832084155,4,0.009827838305555555,0.9901721616944444,available
stage1,V12_M1,EXT-GRB-WARM,0.3572005832084155,4,0.008121425083333331,0.9918785749166666,available
stage1,V12_M1,P-CPX,0.3572005832084155,391414,0.026328247146290767,0.9736717528537092,available
stage1,V12_M1,P-GRB,0.3572005832084155,4314,0.002934102230698167,0.9970658977693019,available
stage1,V12_M1,S0-SAFE,0.3572005832084155,11196,0.009027394576505657,0.9909726054234943,available
stage1,V12_M2,EXT-CPX,0.7185040707549709,12,0.02289775523197496,0.9771022447680251,available
stage1,V12_M2,EXT-GRB-COLD,0.7185040707549709,9,0.021559131055874762,0.9784408689441252,available
stage1,V12_M2,EXT-GRB-WARM,0.7185040707549709,9,0.020768259351950934,0.9792317406480491,available
stage1,V12_M2,P-CPX,0.7185040707549709,64416,0.20367951404105397,0.796320485958946,available
stage1,V12_M2,P-GRB,0.7185040707549709,15770,0.008503905326340476,0.9914960946736595,available
stage1,V12_M2,S0-SAFE,0.7185040707549709,16867,0.016701226582743554,0.9832987734172565,available
stage2,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,40,0.035700396219547334,0.9642996037804527,available
stage2,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,18,0.02638426056399327,0.9736157394360068,available
stage2,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,18,0.026446106243630425,0.9735538937563696,available
stage2,high_imbalance_seed3202,P-CPX,1.7493134520506337,5479,0.38939461402395736,0.6106053859760426,available
stage2,high_imbalance_seed3202,P-GRB,1.7493134520506337,6817,0.3716685158543244,0.6283314841456755,available
stage2,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,8702,0.03557900165316712,0.9644209983468329,available
stage2,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,39,0.03673386213744015,0.9632661378625599,available
stage2,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,41,0.029283780086559894,0.9707162199134401,available
stage2,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,39,0.030514190698430782,0.9694858093015692,available
stage2,high_imbalance_seed4201,P-CPX,2.7832961908951837,5788,0.2849866202834365,0.7150133797165634,available
stage2,high_imbalance_seed4201,P-GRB,2.7832961908951837,8859,0.13906631715725928,0.8609336828427407,available
stage2,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,9307,0.017338551823171393,0.9826614481768287,available
stage2,moderate_seed4302,EXT-CPX,0.0298198766247978,37,0.45030944247198373,0.5496905575280162,available
stage2,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,36,0.4032823400518249,0.5967176599481752,available
stage2,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,35,0.4039067046417551,0.596093295358245,available
stage2,moderate_seed4302,P-CPX,0.0298198766247978,1864,1.0,0.0,available
stage2,moderate_seed4302,P-GRB,0.0298198766247978,7120,0.9999970783203738,2.9216796262332423e-06,available
stage2,moderate_seed4302,S0-SAFE,0.0298198766247978,2247,0.8818330284132145,0.11816697158678546,available
stage2,tight_T_seed3101,EXT-CPX,0.10725273413394144,37,0.535837263319599,0.464162736680401,available
stage2,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,36,0.4947699228670024,0.5052300771329976,available
stage2,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,36,0.4958755654079988,0.5041244345920012,available
stage2,tight_T_seed3101,P-CPX,0.10725273413394144,6233,0.8728650850420202,0.1271349149579798,available
stage2,tight_T_seed3101,P-GRB,0.10725273413394144,7832,0.8020708661637656,0.19792913383623445,available
stage2,tight_T_seed3101,S0-SAFE,0.10725273413394144,5980,0.6191377912917356,0.38086220870826437,available
