path,bytes,sha256
results/gf_solver_backend_validation_round25/final_report.md,11170,93a62fb1fa18cbab8d5250e1dfa0e2963205267b99f4ed660b47ee386732a2b4
results/gf_solver_backend_validation_round25/gurobi_fingerprints.json,524,d6c0c6142a8f7ab54126e0090f0a28adfdd0fcd451da3a24b507f8ec15d417db
results/gf_solver_backend_validation_round25/gurobi_warm_vs_cold.csv,3806,0b9f96509a4b02bc903e042b5dcd742664a69afe700407a3d5ce9a44a89eca34
results/gf_solver_backend_validation_round25/license_visibility_audit.json,988,2df165e4cc519b02371535551f5cb31c240a119e17a03d94b9aeef887274916c
results/gf_solver_backend_validation_round25/lifecycle_and_restart_summary.csv,51034,f21dcbde59b4712fd2e1d628d7cecf2a4eb7557bae2ebc769e89dc01aafe4d45
results/gf_solver_backend_validation_round25/lp_compression_manifest.csv,240985,f84216764a26b2716deb5d745c15364293a1796377b1fa014d744bce2032638d
results/gf_solver_backend_validation_round25/model_and_certificate_audit.csv,978,525b9dfc39f0391c05bad1b2f9a39017081e7a8a85da46d16e66d186425a0e1d
results/gf_solver_backend_validation_round25/moderate4301_correctness.csv,2812,b257deab69e1f2f102f5165609956800f4e86c877482460bc2ab4cda9c5d92a8
results/gf_solver_backend_validation_round25/p_cpx_manifest.json,917,f762df036736102cb32ac5cc832c145dc24d1d330b45c3ca0798a3346a2fe4e2
results/gf_solver_backend_validation_round25/p_grb_manifest.json,902,8735d1f98fa0c0dd1dcff561a4a5950237f1b1be8a451dc5b955f085d3763bd1
results/gf_solver_backend_validation_round25/paired_decision_summary.csv,2379,2fbd5023bee0f2477c7db4b50f62abdfb3c5825321a1cef1534ab2508be94a4f
results/gf_solver_backend_validation_round25/plain_cplex_vs_gurobi.csv,3345,1a7248140dc1399b153266d1b706350d62f313734da00faee7baa426c70a57aa
results/gf_solver_backend_validation_round25/preexisting_worktree_snapshot.txt,1991,4788f9f5e45a861d44979a2ae1289b2d5e81dc5271b140e0f663f3fe63dae95b
results/gf_solver_backend_validation_round25/round25_build_manifest.json,549,2578dfe136d5a2e344c1ed9749fea82d5ad608fafa3dbd5a33449db96e30c6ae
results/gf_solver_backend_validation_round25/round25_common_ub_manifest.csv,2863,33540c774850732bba000f019559c76671d32c6710d7ddc11b94b30735224011
results/gf_solver_backend_validation_round25/round25_evaluation_protocol.md,8106,735ab32160b6ec436c6cf1d85ce358d3fa3906ac57e0fa545796600cd9d6a9d0
results/gf_solver_backend_validation_round25/round25_instance_manifest.csv,1785,aebeed79f7682752dbfbdc01ebf07a474a2731e295a0ae38578b330de3d6bad8
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/command.json,9213,98745f2f926e14556a8d2db0a270fcf9e3ab3f5103400c191b390097019fdc7d
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/console.stdout.log,106,94d1ac680505c88b3b95c59bd5a9811924468163ed687566e69065d0eb443bea
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/enhanced_attempt_trace.csv,10394,88efff77da3a5f621647f99d51544650acd97e895067552c509bce147baba7f2
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/external_leaf_ledger.csv,3904,b7e682307ef3746ad883457269c93169bfbb917ec3774f792e4af14eb3ad664a
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/external_tree_events.csv,1595,11142d22290ceddd4ecaa4ae88f56c5d6ddbba558bce5467f1231f0806ac20e7
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/gurobi_warm_start_audit.csv,561,3d9a912a638d628617d6b7eaceab134a62b20ee9ecb7eebedb6808345353c8b7
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/leaf_model_lifecycle.csv,1982,ad7ca9cfb68557bd249cd9785efd2d7f0958eee01638c2ef7805e3a0dab5e823
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L0.lp.gz,241202,639e7a5894e7d41d5076aa1d213800d1ac70bed19947ee0a8f3e89e892ad17a9
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.0.lp.gz,241714,8693d06f0646773c7550b229ef84469820c81f87741ed485d0730d4ddf91f48b
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.1.lp.gz,241756,5584c6196969fda84e32ec6c7622854217ca9b4b23c9876a297821bcc542a912
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L1.lp.gz,241684,bf2894855fde225190f687e878841593afb3dea03fd0eb8aa9d2dbf2bd455ad3
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L2.lp.gz,241674,e0110567ced5271005494a5eaca64f6b990586e6e692be7a9d3d16fde961e6c8
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/models/L3.lp.gz,241610,a6736d353c4686d255acdd3407f976a50fb4fc4aeaba3d1bb236325bebab1e47
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L0_attempt_0.gurobi.log,3882,c439f8d4b3df02961bbc2da34402a72fe7fd4799eb05fb71be49884311f0f85b
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L0_attempt_1.gurobi.log,2599,64e70b84942015e21510ab8cb722983137dcc611b4fadbd0c2f61ae8e1fcc48c
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L1.0_attempt_0.gurobi.log,4093,5fed4f466288ef9426fb14931f47aeb6e6c3913aeefa7973f8c91a04dad4c129
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L1.1_attempt_0.gurobi.log,4102,d1e535bd00f75d40d3da8f09579dd55bd6d9432ae0eff3a279593e2962cb265f
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L1_attempt_0.gurobi.log,5114,7bfb711625ae28d535411a59d5cc671d20736090b1872019cedc59fa477606e4
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L1_attempt_1.gurobi.log,2475,10502b79469df6ad83329b5079479a035cefc34b0428f322982c6863aec0a973
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L2_attempt_0.gurobi.log,4124,87007cca754a5a5090d3802fe2e4dfa6e3c6011a53e01771044686f5e4602876
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/native_logs/L3_attempt_0.gurobi.log,1814,c0d96f3cbb5ea5ec042cfc327a9ec64a32df35225eb0a490ec5495c78f78c959
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/external/optimize_call_ledger.csv,756,37732ebfe2949c9e620d722d66d2decc2d5407d3a32dcc8fc2f1b81459c894f5
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/native.log,2934,d00267c033bddde7a2fa5772c4013ff92c84c25dee5275d01f157c29c6caa3ae
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/progress.csv,691,aab1799f7a23c68a0211d1d98f34f7f3ea95b217ee89c2f8978d432b0355d8ab
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/result.json,80917,ca776096d86242ca89876117a8b158464480502855f64d65727164faa21233c2
results/gf_solver_backend_validation_round25/runs/diagnostic__moderate_seed3302__ext_grb_warm__300s/run_state.json,9447,57a693d96c433ad6a682cc93633af592e1d4096c6cf54762784c02c5473831b0
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/command.json,9195,a5982d454b3924dbd554aa6225cced878107beb982a0a1899f8274623f783a05
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/console.stdout.log,105,b734e7b40e16270d8eddc1a5e38c97509ccc57798bfc72d3b1c18c8292b6d029
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/enhanced_attempt_trace.csv,10398,c2e4566fe230021d8ae77cb3050282b333e0fd156e0fab870812707b31f32aa7
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/external_leaf_ledger.csv,4255,619055c38ce33f51616d14f5ba19f51a9399abe9005df469c32b481cc56e00e2
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/external_tree_events.csv,1737,9d931016f5382968792040e2145e8620dcbab6686e9ca35b8152c3fc02eeb704
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/gurobi_warm_start_audit.csv,641,b9c74cb52616b3c175bb25513e472a1c88c30247ba79f9317441c46d78c7d751
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/leaf_model_lifecycle.csv,1994,ed8f7db6a9fdeb519f5f11366fa20edc547e617dac5379b6e01372e91de1f4f1
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L0.lp.gz,241453,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.0.lp.gz,242049,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.0.lp.gz,241939,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.1.lp.gz,241906,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.1.lp.gz,241932,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/models/L1.lp.gz,241919,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L0_attempt_0.gurobi.log,2231,07a453d3a58c63f8a112aa0b4bfe3c1be8fada5407ebe25e6045bbd7e9381137
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1.0_attempt_0.gurobi.log,4673,877daf105a51ad06fd7e2bc1b8a63c0291156c714119c11c978059326128b1b1
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1.1.0_attempt_0.gurobi.log,4204,4dedcfb0d66ea63f60b647c5553584e2253381a62199f6cfb10cfba6b9f465e2
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1.1.1_attempt_0.gurobi.log,4782,188a7255b4d6385ecddce7832fbbd8be9942e85f8a211b207132a3151e87d871
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1.1_attempt_0.gurobi.log,4734,bb522b43daf921145c74973dc16699b07294f90530294894f25b187ccfefb861
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1.1_attempt_1.gurobi.log,2627,8b259d693514f444f92184dd86646d27a41f451c0ce9f1d02541f7dc6c952a69
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1_attempt_0.gurobi.log,3973,dc135158398d4ec4ed9d3a7a0a76424ae4c7c522b409c549629f56292ffdd322
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/native_logs/L1_attempt_1.gurobi.log,2623,c7d2080d2440fbc7455fc8579b774fa6e2b15d26bf2201808297ee28a969def8
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/external/optimize_call_ledger.csv,778,6c83709804856c4415ff4928d21c1e1aab0bbe969fb5f67bbd736ada2e0419d3
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/native.log,2935,019328497ba64d9f44b628bb1badb5ce56f8df3e4ec40168f8defabd291cc380
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/progress.csv,691,ef151bf122169faf6d65c9f3fd4b4e973bcdeb1979f9c943ef7615ccd3e12911
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/result.json,80373,01ffbdd7789bb9e95fb26c83070e981e2303c22cea7298bec7b4fc56289c0422
results/gf_solver_backend_validation_round25/runs/diagnostic__tight_T_seed3101__ext_grb_warm__300s/run_state.json,9428,ff1defd6940f2931cb0c0be0210088f235f343570c6436357861cbf995aa1ff1
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/command.json,8920,6e331ce82968db177ad58e15cafe2801316912bbee9686c026e97dcc4c61c8b2
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/console.stdout.log,97,34cca388fb894969e4a980b68621e5edc0c22a98685733fe8a97a6cb3125b2a1
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/enhanced_attempt_trace.csv,5509,b0f0985cbcf198c169a831c18d55cd1a511a808cc7666d8b428ee3711f13e20c
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/external_leaf_ledger.csv,2742,350a188289fb6ec21e1ba0bc1e3cb17bcc7abd27247d9391f3a75839b001afa6
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/external_tree_events.csv,769,ece6044145167e94926227d8ee9630f2be01b1a23ed2a6e406b3e3ae5dcf6cf5
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/gurobi_warm_start_audit.csv,199,4b882c3728c6d934573973b34acf018d93d4f5e42951d71daf26fa9f8dd0b380
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/leaf_model_lifecycle.csv,1086,52a2a34305d45747b43ed93b026da1d5499ec790d7e878bcfeef5033c807ae44
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L0.lp.gz,112593,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L1.lp.gz,112940,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L2.lp.gz,112929,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/models/L3.lp.gz,112893,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/native_logs/L0_attempt_0.gurobi.log,1724,5e0da262ab2a6cd48159ff2a32dda514814643519092e250982e6a2848593f67
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/native_logs/L1_attempt_0.gurobi.log,1724,b183b234b406322d4ca16dc596e9fa174005d4c430f350890a59e51359b30708
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/native_logs/L2_attempt_0.gurobi.log,3817,01df7074db7bfc7f7954a92a62adb77ad13f9321e154437aa72279d7755c4298
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/native_logs/L3_attempt_0.gurobi.log,1791,5becc731ddd47c2937a4aa6f06103ac25cd38265789412e3e702094c0d81994d
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/external/optimize_call_ledger.csv,479,065af0415de98e8e88937195cf7893eb81105ad373ede08d20ad8122cd88ceeb
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/native.log,2003,e4d7ae12d749763526cb152a959d1b142491a9a30a5dddae2fd10adcfcd0829c
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/progress.csv,692,2fdaec9c17f98647d85bb23b5f8749dcc12b9bf10e3843c1971be4d8d0e04c4f
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/result.json,79126,912a388fd10a5b81186511df5e6e49a0b0456bf48aa200d1477322edb874a874
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M1__ext_grb_cold__300s/run_state.json,9154,e8fbd2be06a5102fc32f930a9f71227be2173655a36c338d92b4eeb6c0860278
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/command.json,8901,bf1d4a43836eaa05d98fff2b9eb2c8ba8c2ece8ae79ecf579605d844fe71603f
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/console.stdout.log,97,1329d7abc7e41bd9cf5a5654e4ff5188f9d7d789e20a65090b07c9e8f53ea372
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/enhanced_attempt_trace.csv,9657,644c13d5db9a802eea5d4cd399a96d7ef025b0a15defa506ac3a44a453bea313
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/external_leaf_ledger.csv,3905,a7c955baa5f9052125ccd593d35d848d658d01acd230c2f7ddb04e74617794d9
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/external_tree_events.csv,1523,65b6e847bfe72556b63acbab72749aacb004ff27d2e66826964d029a2b776089
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/gurobi_warm_start_audit.csv,317,9967c0474e53e5eb3c8d951ca14fa1cc493ae2e7181538152d05a0d2baf3d2cf
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/leaf_model_lifecycle.csv,1898,bac7c670afdb9f93cf860568c3694af556b3ad3d628728ce4d37562cb50087b5
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L0.lp.gz,213042,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L1.lp.gz,213363,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.0.lp.gz,213349,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.1.lp.gz,213343,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L2.lp.gz,213346,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/models/L3.lp.gz,213325,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L0_attempt_0.gurobi.log,1307,dc3aa04396d3bf293db182f662a3e97ef298b3bb1c631917b8809ef0eb6fa672
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L1_attempt_0.gurobi.log,1802,60a4ab8d8334b0d31bd9516061d03cf8f2b49f514b361e2437045fbec66cbd8c
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L2.0_attempt_0.gurobi.log,4692,bb3112f89bd7007984db4da0e0488f8801930bfd1260b95c305d7c184045fe28
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L2.1_attempt_0.gurobi.log,5639,d58b0534a5b5d02b0e3e2d4913c497a45cb10a814b51752edc5ab74d33c3d778
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L2.1_attempt_1.gurobi.log,2246,afe924784c64db4c8f4f1d0d624a1df3813473edcf20ec66f210b99352cb1414
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L2_attempt_0.gurobi.log,4346,2b5b9db0f770c069c97dbd2d659c7bffa9af561c9355493a7be18ea3db03fd7c
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L2_attempt_1.gurobi.log,2643,d122d297458699b91c2d0d76ac9662123b3760892de3730ac5032ddc5ec41d12
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/native_logs/L3_attempt_0.gurobi.log,1870,d76f867b2ae6062e63a6bcdd68815484ce5477b07772492080d0e6bf426985a9
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/external/optimize_call_ledger.csv,748,c3acc2ad9fcefab28dc6a1e7df00aaf1c888cbbf0dc483dc45234869aa163fea
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/native.log,2843,114f1a8a04b9e2d24d6c4126b54fb0854261354b7e212edc142f45ee0fe33718
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/progress.csv,691,fd70de0ceff181af43f09607edfb2fb6dc8a055327582a06db176054c991acd4
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/result.json,79223,17d66b12819b92f8c8cd51516d698298fa078707091a1ff2ae51887c03919c16
results/gf_solver_backend_validation_round25/runs/diagnostic__V12_M2__ext_grb_cold__300s/run_state.json,9136,5dbd716d22f39f940582b57769195aba15893a4099f10ba7576b1b0ccfb97bbc
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/command.json,7910,3bd4294d93b4df07f30e21fce7da58b28fddbdb72fda4e7b8123757deefe700d
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/console.stdout.log,23991,8ee4c6590510d81e35bae86016bf04476f0fce6dae77b929faffc12fb3e18334
results/gf_solver_backend_validation_round25/runs/sentinel__moderate_seed4301__ext_cpx__120s/external/enhanced_attempt_trace.csv,4440,5b8f8d7a52cbf0d92dfa1970e880d254a1dfee679e14bf63d39ca035d947ed6f
