trigger_id,instance,comparison,matched_plain_or_cold_arm,underperforming_external_arm,replay_arm,materiality_rule_applied,triggered,trigger_reason,official_plain_or_cold_status,official_external_status,official_plain_or_cold_strict,official_external_strict,official_plain_or_cold_lb,official_external_lb,official_plain_or_cold_gap,official_external_gap,official_plain_or_cold_auc,official_external_auc,diagnostic_budget_seconds,diagnostic_replaces_official
high_imbalance_seed4201__ext_grb_cold,high_imbalance_seed4201,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,2.59737769277314,2.758858272068264,0.06679795658479568,0.00878020776475816,0.8363842777861851,0.9615087108651894,,False
high_imbalance_seed4201__ext_grb_warm,high_imbalance_seed4201,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,external_higher_valid_final_lb,external_gini_tree_time_limit,external_gini_tree_time_limit,False,False,2.758858272068264,2.777458116292926,0.00878020776475816,0.0020975398239523367,0.9615087108651894,0.9635001910871596,,False
moderate_seed3302__ext_cpx,moderate_seed3302,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.12247615221795172,0.1409096071612215,0.37395968579431643,0.2797365597767319,0.621912003549018,0.6672449387333917,,False
moderate_seed3302__ext_grb_cold,moderate_seed3302,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.1294036660192964,0.16163540107943347,0.3385495031724757,0.1737960782891215,0.6590518006819679,0.7753019172978776,,False
moderate_seed3302__ext_grb_warm,moderate_seed3302,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,True,plain_higher_valid_final_lb,external_gini_tree_time_limit,external_gini_tree_time_limit,False,False,0.16163540107943347,0.16151570799794104,0.1737960782891215,0.1744078928586421,0.7753019172978776,0.7744234311545664,300,False
moderate_seed4302__ext_cpx,moderate_seed4302,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,6.776263578034403e-20,0.01730362222034726,1.0,0.4197285777514651,0.0,0.5244378091370602,,False
moderate_seed4302__ext_grb_cold,moderate_seed4302,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,8.816848156789071e-08,0.01986825860489232,0.9999970432982445,0.3337243190211542,2.9103521714812786e-06,0.565640527328143,,False
moderate_seed4302__ext_grb_warm,moderate_seed4302,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,external_higher_valid_final_lb,external_gini_tree_time_limit,external_gini_tree_time_limit,False,False,0.01986825860489232,0.02039427592287895,0.3337243190211542,0.31608449694525725,0.565640527328143,0.5702615794310648,,False
tight_T_seed3101__ext_cpx,tight_T_seed3101,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.014587628918560755,0.05138791844093009,0.8639882793072374,0.5208707837997414,0.12287590934269277,0.4580569048282779,,False
tight_T_seed3101__ext_grb_cold,tight_T_seed3101,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.023385733515390805,0.05553303550102811,0.7819567612496873,0.48222265894241667,0.18889507884851575,0.49916227088554077,,False
tight_T_seed3101__ext_grb_warm,tight_T_seed3101,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,True,plain_higher_valid_final_lb,external_gini_tree_time_limit,external_gini_tree_time_limit,False,False,0.05553303550102811,0.05552598751720209,0.48222265894241667,0.48228837273407826,0.49916227088554077,0.49885403806952067,300,False
tight_T_seed4101__ext_cpx,tight_T_seed4101,EXT-CPX_vs_P-CPX,P-CPX,EXT-CPX,EXT-CPX,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.35707421574862036,0.48392267971823993,0.3657442050588782,0.14042865494715848,0.6066099399519695,0.8306968557959363,,False
tight_T_seed4101__ext_grb_cold,tight_T_seed4101,EXT-GRB-COLD_vs_P-GRB,P-GRB,EXT-GRB-COLD,EXT-GRB-COLD,False,False,external_higher_valid_final_lb,time_limit,external_gini_tree_time_limit,False,False,0.3770742980463835,0.5061251015732624,0.33021890657138975,0.10099143404967109,0.6445626275792894,0.869987692362457,,False
tight_T_seed4101__ext_grb_warm,tight_T_seed4101,EXT-GRB-WARM_vs_EXT-GRB-COLD,EXT-GRB-COLD,EXT-GRB-WARM,EXT-GRB-WARM,True,False,external_not_underperforming_by_frozen_hierarchy,external_gini_tree_time_limit,external_gini_tree_time_limit,False,False,0.5061251015732624,0.5061251015732624,0.10099143404967109,0.10099143404967109,0.869987692362457,0.8692349504979249,,False
