stage,instance,left_arm,right_arm,left_status,left_strict_certificate,left_certificate_wall_seconds,left_final_lb,left_verified_ub,left_common_ub_gap,left_bound_progress_auc,left_process_wall_seconds,right_status,right_strict_certificate,right_certificate_wall_seconds,right_final_lb,right_verified_ub,right_common_ub_gap,right_bound_progress_auc,right_process_wall_seconds
stage2,moderate_seed4302,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.004550893019181276,0.04854285887126694,0.8473872619782465,0.11816697158678546,1176.2004301,external_gini_tree_time_limit,False,,0.018813622076725097,0.04854285887126694,0.3690912167932999,0.5496905575280162,1153.2058141
stage2,tight_T_seed3101,S0-SAFE,EXT-CPX,global_gini_tree_time_limit,False,,0.04356584488384061,0.10725273413394144,0.5938020113367565,0.38086220870826437,1176.286743,external_gini_tree_time_limit,False,,0.051776945515143794,0.10725273413394144,0.5172435842010078,0.464162736680401,1153.1375047
stage1,V12_M1,S0-SAFE,EXT-GRB-COLD,optimal,True,323.8837712,0.35720058320841547,0.3572005832084155,1.5540610469515607e-16,0.9909726054234943,323.8837712,optimal,True,35.4055977,0.3572005832084155,0.3572005832084155,0.0,0.9901721616944444,35.4055977
stage1,V12_M2,S0-SAFE,EXT-GRB-COLD,optimal,True,774.1213032,0.718504070754971,0.7185040707549709,0.0,0.9832987734172565,774.1213032,optimal,True,191.4836045,0.7185040707549709,0.7185040707549709,0.0,0.9784408689441252,191.4836045
stage1,high_imbalance_seed3202,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,1.6964392458777013,1.7493134520506337,0.030225690033395987,0.9621707201337675,882.6365958,optimal,True,408.4692485,1.7493134520506337,1.7493134520506337,0.0,0.9647636387277982,408.4692485
stage1,high_imbalance_seed4201,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,2.740268228843352,2.784107571242904,0.015459354341297214,0.9817752487412729,882.4278253,external_gini_tree_time_limit,False,,2.758858272068264,2.7832961908951837,0.00878020776475816,0.9615087108651894,864.8670621
stage1,moderate_seed3302,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.14536003954542634,0.19563620654901237,0.25698804884049126,0.7267886394191561,882.6506302,external_gini_tree_time_limit,False,,0.16163540107943347,0.19563620654901237,0.1737960782891215,0.7753019172978776,864.8551321
stage1,moderate_seed4302,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.004266462205482446,0.04854285887126694,0.8569255581046061,0.10724660601931191,882.1804986,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.565640527328143,864.8336551
stage1,tight_T_seed3101,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.043058709196058066,0.10725273413394144,0.5985304286762083,0.3731011912315677,882.3216294,external_gini_tree_time_limit,False,,0.05553303550102811,0.10725273413394144,0.48222265894241667,0.49916227088554077,864.9961169
stage1,tight_T_seed4101,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.47862250005809726,0.562981400559009,0.149843139430802,0.8263180239145369,882.3158066,external_gini_tree_time_limit,False,,0.5061251015732624,0.562981400559009,0.10099143404967109,0.869987692362457,864.9808949
stage2,high_imbalance_seed3202,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,1.7009596539028793,1.7493134520506337,0.027641585955376753,0.9644209983468329,1176.4465762,optimal,True,408.9981756,1.7493134520506337,1.7493134520506337,0.0,0.9736157394360068,408.9981756
stage2,high_imbalance_seed4201,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,2.743077390431198,2.784107571242904,0.014450061260296616,0.9826614481768287,1177.1938261,external_gini_tree_time_limit,False,,2.770289172728129,2.7832961908951837,0.004673242542279019,0.9707162199134401,1153.0045768
stage2,moderate_seed4302,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.004550893019181276,0.04854285887126694,0.8473872619782465,0.11816697158678546,1176.2004301,external_gini_tree_time_limit,False,,0.01986825860489232,0.0298198766247978,0.3337243190211542,0.5967176599481752,1153.1005362
stage2,tight_T_seed3101,S0-SAFE,EXT-GRB-COLD,global_gini_tree_time_limit,False,,0.04356584488384061,0.10725273413394144,0.5938020113367565,0.38086220870826437,1176.286743,external_gini_tree_time_limit,False,,0.05582947824488386,0.10725273413394144,0.4794586944966661,0.5052300771329976,1152.9917037
