stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage1,900,high_imbalance_seed4201,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,2.7841075662278794,2.59737769277314,2.784107571242904,2.7832961908951837,2.59737769277314,0.06679795658479568,0.8363842777861851,882.1085693,0.0839998722076416,881.5869998931885,0.5215694068115226,35902,,1675.8876784575302,5771726,0,0.114684644,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__p_grb__900s/result.json
stage1,900,high_imbalance_seed4201,high_imbalance,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,2.740268228843352,2.784107571242904,2.7832961908951837,2.740268228843352,0.015459354341297214,0.9817752487412729,882.4278253,10.0087365,0,882.4278253,9471,6409,,3190555,,,10.008787199999999,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__high_imbalance_seed4201__s0_safe__900s/result.json
stage1,900,moderate_seed3302,moderate,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.1409096071612215,0.19563620654901237,0.19563620654901237,0.1409096071612215,0.2797365597767319,0.6672449387333917,865.0199152,10.0062985,754.104305,90.90055210000003,12559,,0,0,0,0,10.0063474,21,21,21,13,8,1.4748044999999999,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,21,0,13,21,5,0,9,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_cpx__900s/result.json
stage1,900,moderate_seed3302,moderate,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.16163540107943347,0.19563620654901237,0.19563620654901237,0.16163540107943347,0.1737960782891215,0.7753019172978776,864.8551321,10.0051973,664.5693247,180.2033705,4472,,1558.2736910080707,3299865,0,0.599289299,10.0052465,22,14,14,14,8,1.6136094999999997,0.3023974,22,14,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,14,8,14,22,5,2,7,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_cold__900s/result.json
stage1,900,moderate_seed3302,moderate,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.16151570799794104,0.19563620654901237,0.19563620654901237,0.16151570799794104,0.1744078928586421,0.7744234311545664,864.9862034,10.0054198,844.9058689,0.0004840000000285727,3864,,1589.7974279873185,3282927,0,0.558312608,10.005466700000001,23,16,16,16,7,1.8375177000000003,0.34994850000000005,23,16,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,16,7,16,23,6,2,8,16,2,2,2,14,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__ext_grb_warm__900s/result.json
stage1,900,moderate_seed3302,moderate,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.2362047539533657,0.12247615221795172,0.2362047539533656,0.19563620654901237,0.12247615221795172,0.37395968579431643,0.621912003549018,905.336853,,0,905.336853,150056,97265,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_cpx__900s/result.json
stage1,900,moderate_seed3302,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.21272927532032077,0.1294036660192964,0.2127292755347344,0.19563620654901237,0.1294036660192964,0.3385495031724757,0.6590518006819679,882.1017317,0.07499980926513672,383.6529998779297,498.4487318220703,18586,,1721.1269115266225,4095650,0,0.135588946,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__p_grb__900s/result.json
stage1,900,moderate_seed3302,moderate,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.14536003954542634,0.19563620654901237,0.19563620654901237,0.14536003954542634,0.25698804884049126,0.7267886394191561,882.6506302,10.0064317,0,882.6506302,14485,10425,,3187884,,,10.0064792,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed3302__s0_safe__900s/result.json
stage1,900,moderate_seed4302,moderate,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.01730362222034726,0.04854285887126694,0.0298198766247978,0.01730362222034726,0.4197285777514651,0.5244378091370602,865.1439503,10.0047726,455.6939281,389.43313379999995,31324,,0,0,0,0,10.0048213,22,22,22,15,7,1.7212333999999998,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,22,0,15,22,7,2,9,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_cpx__900s/result.json
stage1,900,moderate_seed4302,moderate,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.01986825860489232,0.0298198766247978,0.0298198766247978,0.01986825860489232,0.3337243190211542,0.565640527328143,864.8336551,10.0051961,780.4238057,64.34505200000001,25844,,1652.6101977373696,8590055,0,0.573267612,10.005246099999999,22,12,12,12,10,1.4705475,0.2582759,22,12,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,12,10,12,22,5,3,6,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_cold__900s/result.json
stage1,900,moderate_seed4302,moderate,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.02039427592287895,0.0298198766247978,0.0298198766247978,0.02039427592287895,0.31608449694525725,0.5702615794310648,864.832095,10.0069571,776.2230588,68.5420484,26262,,1659.411985899217,8639926,0,0.579318534,10.007006200000001,22,12,12,12,10,1.3749227,0.2608964,22,12,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,12,10,12,22,5,3,6,12,1,1,1,11,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__ext_grb_warm__900s/result.json
stage1,900,moderate_seed4302,moderate,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.048108366520364335,6.776263578034403e-20,0.04810836652036435,0.0298198766247978,6.776263578034403e-20,1.0,0.0,913.7691711,,0,913.7691711,155800,98732,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_cpx__900s/result.json
stage1,900,moderate_seed4302,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.05457724281904343,8.816848156789071e-08,0.05457724328859062,0.0298198766247978,8.816848156789071e-08,0.9999970432982445,2.9103521714812786e-06,882.1024827,0.08000016212463379,14.136000156402588,867.9664825435974,36732,,1580.0589770188235,7750823,0,0.118501301,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__p_grb__900s/result.json
stage1,900,moderate_seed4302,moderate,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.004266462205482446,0.04854285887126694,0.0298198766247978,0.004266462205482446,0.8569255581046061,0.10724660601931191,882.1804986,10.0066295,0,882.1804986,3191,279,,2931332,,,10.0066796,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__moderate_seed4302__s0_safe__900s/result.json
stage1,900,tight_T_seed3101,tight_T,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05138791844093009,0.10725273413394144,0.10725273413394144,0.05138791844093009,0.5208707837997414,0.4580569048282779,864.8682636,10.0058656,844.8433795,0.0005224000000225715,19825,,0,0,0,0,10.0059132,22,22,22,14,8,1.6293458,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,22,0,14,22,6,3,7,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_cpx__900s/result.json
stage1,900,tight_T_seed3101,tight_T,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05553303550102811,0.10725273413394144,0.10725273413394144,0.05553303550102811,0.48222265894241667,0.49916227088554077,864.9961169,10.0050716,693.1673811,151.74538990000008,11305,,1707.7411292617332,4826483,0,0.61284456,10.0051008,23,15,15,15,8,1.7185879000000002,0.32630479999999995,23,15,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,15,8,15,23,6,3,7,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_cold__900s/result.json
stage1,900,tight_T_seed3101,tight_T,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05552598751720209,0.10725273413394144,0.10725273413394144,0.05552598751720209,0.48228837273407826,0.49885403806952067,864.9867663,10.0097335,686.5361088,158.36148350000008,10697,,1714.5457556140009,4727539,0,0.631598503,10.0097824,23,15,15,15,8,1.7189581,0.3238438,23,15,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,15,8,15,23,6,3,7,15,1,1,0,15,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__ext_grb_warm__900s/result.json
stage1,900,tight_T_seed3101,tight_T,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.1444525803857875,0.014587628918560755,0.14445258038578757,0.10725273413394144,0.014587628918560755,0.8639882793072374,0.12287590934269277,882.1570008,,0,882.1570008,235500,136459,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__p_cpx__900s/result.json
stage1,900,tight_T_seed3101,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.1160822517993841,0.023385733515390805,0.11608225228456553,0.10725273413394144,0.023385733515390805,0.7819567612496873,0.18889507884851575,882.1064468,0.08599996566772461,881.3550000190735,0.7514467809264715,27903,,1636.8909483425616,5174937,0,0.133768205,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__p_grb__900s/result.json
stage1,900,tight_T_seed3101,tight_T,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.043058709196058066,0.10725273413394144,0.10725273413394144,0.043058709196058066,0.5985304286762083,0.3731011912315677,882.3216294,10.00515,0,882.3216294,6895,2842,,3099978,,,10.005199,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed3101__s0_safe__900s/result.json
stage1,900,tight_T_seed4101,tight_T,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.48392267971823993,0.562981400559009,0.562981400559009,0.48392267971823993,0.14042865494715848,0.8306968557959363,865.0229687,10.0089594,483.7196906,361.27699450000006,16587,,0,0,0,0,10.0090226,24,24,24,16,8,1.8688848,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,24,0,16,24,6,5,5,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_cpx__900s/result.json
stage1,900,tight_T_seed4101,tight_T,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.5061251015732624,0.562981400559009,0.562981400559009,0.5061251015732624,0.10099143404967109,0.869987692362457,864.9808949,9.8180791,655.6889911,189.3962348,10811,,1607.7159555512899,3447527,0,0.636449194,9.8181235,24,15,15,15,9,1.7136588000000001,0.3273192000000001,24,15,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,15,9,15,24,7,5,6,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_cold__900s/result.json
stage1,900,tight_T_seed4101,tight_T,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.5061251015732624,0.562981400559009,0.562981400559009,0.5061251015732624,0.10099143404967109,0.8692349504979249,864.9812506,9.9467745,649.8307777,195.12719370000002,10795,,1602.5671164001635,3483719,0,0.633775855,9.9468159,24,15,15,15,9,1.7077988000000002,0.3257538,24,15,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,15,9,15,24,7,5,6,15,2,2,0,15,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__ext_grb_warm__900s/result.json
stage1,900,tight_T_seed4101,tight_T,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.6057005786446912,0.35707421574862036,0.6057005786465287,0.562981400559009,0.35707421574862036,0.3657442050588782,0.6066099399519695,882.1637666,,0,882.1637666,176000,90085,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_cpx__900s/result.json
stage1,900,tight_T_seed4101,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.5859776641086627,0.3770742980463835,0.5859776641086627,0.562981400559009,0.3770742980463835,0.33021890657138975,0.6445626275792894,882.1097202,0.07800006866455078,881.8959999084473,0.2137202915527041,34625,,1672.4077983862671,5490580,0,0.131082217,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__p_grb__900s/result.json
stage1,900,tight_T_seed4101,tight_T,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.47862250005809726,0.562981400559009,0.562981400559009,0.47862250005809726,0.149843139430802,0.8263180239145369,882.3158066,10.0070891,0,882.3158066,8356,3780,,3874314,,,10.007131500000002,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__tight_T_seed4101__s0_safe__900s/result.json
stage1,900,V12_M1,v12,EXT-CPX,0,optimal,engineering_exact_original_problem_optimal,True,89.7664168,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9857498970329734,89.7664168,6.233525,77.328367,0.00037079999999889424,9863,,0,0,0,0,6.2335731,5,5,5,4,1,0.3243277,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,5,0,4,5,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_cpx__900s/result.json
stage1,900,V12_M1,v12,EXT-GRB-COLD,0,optimal,engineering_exact_original_problem_optimal,True,35.4055977,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9901721616944444,35.4055977,6.0870164,23.1167927,0.0006273999999990565,3199,,34.78137617640885,82425,0,0.079810948,6.087063,4,4,4,4,0,0.3225387,0.06200630000000001,4,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,0,4,4,0,4,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_cold__900s/result.json
stage1,900,V12_M1,v12,EXT-GRB-WARM,0,optimal,engineering_exact_original_problem_optimal,True,31.4570123,True,True,,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9918785749166666,31.4570123,6.1643189,19.0262904,0.0006260999999980754,3254,,28.558000690705356,83144,0,0.0785957,6.1643606,4,4,4,4,0,0.32218979999999997,0.06452870000000001,4,4,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,4,0,4,4,0,4,0,4,1,1,1,3,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__ext_grb_warm__900s/result.json
stage1,900,V12_M1,v12,P-CPX,0,optimal,native_engineering_exact_optimal,True,625.7934361,True,True,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.3572005832084155,0.0,0.9736717528537092,625.7934361,,0,625.7934361,1302695,0,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_cpx__900s/result.json
stage1,900,V12_M1,v12,P-GRB,0,optimal,engineering_exact_original_problem_optimal,True,35.321198,True,True,0.357200583208415,0.3572005832084151,0.3572005832084155,0.3572005832084155,0.3572005832084151,1.2432488375612486e-15,0.9970658977693019,35.321198,0.01699995994567871,35.26800012588501,0.05319787411499277,26343,,53.573278258640755,690601,0,0.02413723,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage1__V12_M1__p_grb__900s/result.json
