stage,horizon_seconds,instance,family,arm,return_code,status,certificate_class,strict_certificate,certificate_wall_seconds,authoritative,verified_witness,native_incumbent,native_bound,verified_ub,common_ub,final_lb,common_ub_gap,bound_progress_auc,process_wall_seconds,first_incumbent_seconds,last_lb_improvement_seconds,stagnation_seconds,nodes,open_nodes,work,simplex_iterations,barrier_iterations,memory_gb,hga_seconds,optimize_count,model_count,model_read_count,artifact_generation_count,artifact_cache_hit_count,artifact_generation_seconds,model_read_seconds,presolve_count,root_count,presolve_seconds,root_seconds,presolve_time_status,root_time_status,native_cut_count,native_cut_count_status,fresh_restart_count,same_leaf_restart_count,child_restart_count,attempt_count,split_count,closed_leaf_count,open_leaf_count,warm_candidate_count,warm_complete_count,warm_submitted_count,warm_accepted_count,warm_rejected_count,warm_unknown_count,coverage_gate,lifecycle_gate,consistency_gate,verifier_gate,result_path
stage2,1200,high_imbalance_seed4201,high_imbalance,P-GRB,0,time_limit,certificate_rejected,False,,True,True,2.7841075662278794,2.605305167923017,2.784107571242904,2.7832961908951837,2.605305167923017,0.06394972391167614,0.8609336828427407,1176.1276708,0.08299994468688965,1175.8209998607635,0.3066709392364828,56498,,2213.2453675916845,7932936,0,0.151970663,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__p_grb__1200s/result.json
stage2,1200,high_imbalance_seed4201,high_imbalance,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,2.743077390431198,2.784107571242904,2.7832961908951837,2.743077390431198,0.014450061260296616,0.9826614481768287,1177.1938261,10.0110214,0,1177.1938261,11275,7221,,4043848,,,10.0110727,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__high_imbalance_seed4201__s0_safe__1200s/result.json
stage2,1200,moderate_seed4302,moderate,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.018813622076725097,0.04854285887126694,0.0298198766247978,0.018813622076725097,0.3690912167932999,0.5496905575280162,1153.2058141,10.0061386,1099.3623217,33.8206560000001,43427,,0,0,0,0,10.0062131,29,29,29,18,11,2.0951345,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,29,0,18,29,8,3,9,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_cpx__1200s/result.json
stage2,1200,moderate_seed4302,moderate,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.01986825860489232,0.0298198766247978,0.0298198766247978,0.01986825860489232,0.3337243190211542,0.5967176599481752,1153.1005362,10.0045231,775.6433678,357.3774916000001,31495,,2213.1391869010286,10621884,0,0.704532069,10.0045712,28,16,16,16,12,1.8258793000000004,0.3476219,28,16,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,16,12,16,28,8,3,9,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/result.json
stage2,1200,moderate_seed4302,moderate,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.020853661700430695,0.0298198766247978,0.0298198766247978,0.020853661700430695,0.30067914221049874,0.596093295358245,1153.1023261,10.0035853,1079.9455197,53.07885650000003,32370,,2215.3523596060113,11121725,0,0.711268909,10.0036371,28,16,16,16,12,1.8510000000000002,0.3406876999999999,28,16,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,16,12,16,28,7,3,8,16,1,1,1,15,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/result.json
stage2,1200,moderate_seed4302,moderate,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.04727429575597963,6.776263578034403e-20,0.04727429577688087,0.0298198766247978,6.776263578034403e-20,1.0,0.0,1211.7518548,,0,1211.7518548,176983,114677,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_cpx__1200s/result.json
stage2,1200,moderate_seed4302,moderate,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.05457724281904343,8.816848156789071e-08,0.05457724328859062,0.0298198766247978,8.816848156789071e-08,0.9999970432982445,2.9216796262332423e-06,1176.1141206,0.07700014114379883,14.240999937057495,1161.8731206629425,51070,,2099.7787074456005,10405988,0,0.118501303,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_grb__1200s/result.json
stage2,1200,moderate_seed4302,moderate,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.004550893019181276,0.04854285887126694,0.0298198766247978,0.004550893019181276,0.8473872619782465,0.11816697158678546,1176.2004301,10.0038501,0,1176.2004301,4060,390,,3913740,,,10.003900699999999,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__s0_safe__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,EXT-CPX,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.051776945515143794,0.10725273413394144,0.10725273413394144,0.051776945515143794,0.5172435842010078,0.464162736680401,1153.1375047,10.0080664,1133.112054,0.000515899999982139,27905,,0,0,0,0,10.008115,29,29,29,18,11,2.0634875999999993,0,unavailable,unavailable,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,29,0,18,29,8,3,9,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,EXT-GRB-COLD,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05582947824488386,0.10725273413394144,0.10725273413394144,0.05582947824488386,0.4794586944966661,0.5052300771329976,1152.9917037,10.0080688,686.6832739,446.1990274000001,15153,,2363.3782576030867,7290800,0,0.800902243,10.008115900000002,29,17,17,17,12,2.0067714,0.37256079999999997,29,17,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,17,12,17,29,7,3,8,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,EXT-GRB-WARM,0,external_gini_tree_time_limit,certificate_rejected,False,,True,True,,0.05562150644372601,0.10725273413394144,0.10725273413394144,0.05562150644372601,0.481397776076611,0.5041244345920012,1153.0123053,10.0091414,1132.8837634,0.0005218000001150358,15147,,2353.686187571975,7264546,0,0.785913746,10.009190499999999,29,17,17,17,12,1.9454617,0.3697214,29,17,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,17,12,17,29,7,3,8,17,1,1,0,17,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_warm__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,P-CPX,0,time_limit,time_limit_valid_bound,False,,True,True,0.12492200909211337,0.015141579271128783,0.12492200909211343,0.10725273413394144,0.015141579271128783,0.8588233727242852,0.1271349149579798,1176.2037267,,0,1176.2037267,316400,179004,,,,,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__p_cpx__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,P-GRB,0,time_limit,certificate_rejected,False,,True,True,0.1160822517993841,0.024729774369482677,0.11608225228456553,0.10725273413394144,0.024729774369482677,0.7694252312617116,0.19792913383623445,1176.121059,0.08599996566772461,1175.933000087738,0.1880589122620222,39285,,2192.7450900260383,7492340,0,0.151921056,0,1,1,1,0,0,0,0,1,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__p_grb__1200s/result.json
stage2,1200,tight_T_seed3101,tight_T,S0-SAFE,0,global_gini_tree_time_limit,time_limit_valid_bound,False,,True,True,,0.04356584488384061,0.10725273413394144,0.10725273413394144,0.04356584488384061,0.5938020113367565,0.38086220870826437,1176.286743,10.0078939,0,1176.286743,8679,3220,,3966959,,,10.007940399999999,1,1,1,0,0,0,0,0,1,unavailable,unavailable,unavailable_not_safely_reported,unavailable_not_safely_reported,,unavailable_not_safely_reported,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__s0_safe__1200s/result.json
