stage,instance,arm,common_ub,gap_threshold,crossing_interval_lower_seconds,crossing_interval_upper_seconds,reached
stage1,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.1,6.2222662,6.4902058,True
stage1,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.05,16.6964792,16.7748053,True
stage1,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.01,,,False
stage1,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.001,,,False
stage1,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.1,32.5703254,33.1406666,True
stage1,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.05,32.5703254,33.1406666,True
stage1,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.01,,,False
stage1,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.001,,,False
stage1,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.1,32.7362385,33.1614888,True
stage1,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.05,32.7362385,33.1614888,True
stage1,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.01,124.3048953,184.3306187,True
stage1,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.001,,,False
stage1,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.1,32.7452592,33.1693405,True
stage1,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.05,32.7452592,33.1693405,True
stage1,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.01,124.3027511,184.3231784,True
stage1,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.001,,,False
stage1,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.1,,,False
stage1,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.05,,,False
stage1,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.01,,,False
stage1,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.001,,,False
stage1,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.1,423.231999874115,423.3019998073578,True
stage1,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.05,,,False
stage1,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.01,,,False
stage1,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.001,,,False
stage1,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.1,0.5291222,0.8616167,True
stage1,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.05,10.4855345,10.8019195,True
stage1,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.01,,,False
stage1,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.001,,,False
stage1,moderate_seed3302,EXT-CPX,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,EXT-CPX,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,EXT-CPX,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,EXT-CPX,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,EXT-GRB-COLD,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,EXT-GRB-COLD,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,EXT-GRB-COLD,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,EXT-GRB-COLD,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,EXT-GRB-WARM,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,P-CPX,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,P-CPX,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,P-CPX,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,P-CPX,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,P-GRB,0.19563620654901237,0.001,,,False
stage1,moderate_seed3302,S0-SAFE,0.19563620654901237,0.1,,,False
stage1,moderate_seed3302,S0-SAFE,0.19563620654901237,0.05,,,False
stage1,moderate_seed3302,S0-SAFE,0.19563620654901237,0.01,,,False
stage1,moderate_seed3302,S0-SAFE,0.19563620654901237,0.001,,,False
stage1,moderate_seed4302,EXT-CPX,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,EXT-CPX,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,EXT-CPX,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,EXT-CPX,0.0298198766247978,0.001,,,False
stage1,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.001,,,False
stage1,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.001,,,False
stage1,moderate_seed4302,P-CPX,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,P-CPX,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,P-CPX,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,P-CPX,0.0298198766247978,0.001,,,False
stage1,moderate_seed4302,P-GRB,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,P-GRB,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,P-GRB,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,P-GRB,0.0298198766247978,0.001,,,False
stage1,moderate_seed4302,S0-SAFE,0.0298198766247978,0.1,,,False
stage1,moderate_seed4302,S0-SAFE,0.0298198766247978,0.05,,,False
stage1,moderate_seed4302,S0-SAFE,0.0298198766247978,0.01,,,False
stage1,moderate_seed4302,S0-SAFE,0.0298198766247978,0.001,,,False
stage1,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,P-CPX,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,P-CPX,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,P-CPX,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,P-CPX,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,P-GRB,0.10725273413394144,0.001,,,False
stage1,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.1,,,False
stage1,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.05,,,False
stage1,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.01,,,False
stage1,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.001,,,False
stage1,tight_T_seed4101,EXT-CPX,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,EXT-CPX,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,EXT-CPX,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,EXT-CPX,0.562981400559009,0.001,,,False
stage1,tight_T_seed4101,EXT-GRB-COLD,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,EXT-GRB-COLD,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,EXT-GRB-COLD,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,EXT-GRB-COLD,0.562981400559009,0.001,,,False
stage1,tight_T_seed4101,EXT-GRB-WARM,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,EXT-GRB-WARM,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,EXT-GRB-WARM,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,EXT-GRB-WARM,0.562981400559009,0.001,,,False
stage1,tight_T_seed4101,P-CPX,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,P-CPX,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,P-CPX,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,P-CPX,0.562981400559009,0.001,,,False
stage1,tight_T_seed4101,P-GRB,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,P-GRB,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,P-GRB,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,P-GRB,0.562981400559009,0.001,,,False
stage1,tight_T_seed4101,S0-SAFE,0.562981400559009,0.1,,,False
stage1,tight_T_seed4101,S0-SAFE,0.562981400559009,0.05,,,False
stage1,tight_T_seed4101,S0-SAFE,0.562981400559009,0.01,,,False
stage1,tight_T_seed4101,S0-SAFE,0.562981400559009,0.001,,,False
stage1,V12_M1,EXT-CPX,0.3572005832084155,0.1,30.9155757,31.4454526,True
stage1,V12_M1,EXT-CPX,0.3572005832084155,0.05,30.9155757,31.4454526,True
stage1,V12_M1,EXT-CPX,0.3572005832084155,0.01,31.4454526,77.3283711,True
stage1,V12_M1,EXT-CPX,0.3572005832084155,0.001,31.4454526,77.3283711,True
stage1,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.1,22.7777004,23.1167994,True
stage1,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.05,22.7777004,23.1167994,True
stage1,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.01,22.7777004,23.1167994,True
stage1,V12_M1,EXT-GRB-COLD,0.3572005832084155,0.001,22.7777004,23.1167994,True
stage1,V12_M1,EXT-GRB-WARM,0.3572005832084155,0.1,18.6799461,19.0262974,True
stage1,V12_M1,EXT-GRB-WARM,0.3572005832084155,0.05,18.6799461,19.0262974,True
stage1,V12_M1,EXT-GRB-WARM,0.3572005832084155,0.01,18.6799461,19.0262974,True
stage1,V12_M1,EXT-GRB-WARM,0.3572005832084155,0.001,18.6799461,19.0262974,True
stage1,V12_M1,P-CPX,0.3572005832084155,0.1,27.8593131,27.8637569,True
stage1,V12_M1,P-CPX,0.3572005832084155,0.05,164.7844563,164.7888567,True
stage1,V12_M1,P-CPX,0.3572005832084155,0.01,541.265521,541.2668913,True
stage1,V12_M1,P-CPX,0.3572005832084155,0.001,619.5100272,619.5103646,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.1,8.821000099182129,8.835000038146973,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.05,21.038000106811523,21.04100012779236,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.01,33.62700009346008,33.628000020980835,True
stage1,V12_M1,P-GRB,0.3572005832084155,0.001,35.24900007247925,35.25,True
stage1,V12_M1,S0-SAFE,0.3572005832084155,0.1,10.9385123,11.0009088,True
stage1,V12_M1,S0-SAFE,0.3572005832084155,0.05,50.2423201,50.2454395,True
stage1,V12_M1,S0-SAFE,0.3572005832084155,0.01,184.961743,185.0990763,True
stage1,V12_M1,S0-SAFE,0.3572005832084155,0.001,304.0706075,304.18401,True
stage1,V12_M2,EXT-CPX,0.7185040707549709,0.1,31.6705601,32.5056654,True
stage1,V12_M2,EXT-CPX,0.7185040707549709,0.05,97.2032475,127.6268449,True
stage1,V12_M2,EXT-CPX,0.7185040707549709,0.01,207.0544718,212.176838,True
stage1,V12_M2,EXT-CPX,0.7185040707549709,0.001,207.0544718,212.176838,True
stage1,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.1,31.2749609,31.8983009,True
stage1,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.05,105.7649583,135.969267,True
stage1,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.01,135.969267,178.2993729,True
stage1,V12_M2,EXT-GRB-COLD,0.7185040707549709,0.001,135.969267,178.2993729,True
stage1,V12_M2,EXT-GRB-WARM,0.7185040707549709,0.1,31.2822333,31.9177681,True
stage1,V12_M2,EXT-GRB-WARM,0.7185040707549709,0.05,31.9177681,91.9405724,True
stage1,V12_M2,EXT-GRB-WARM,0.7185040707549709,0.01,136.0199877,157.3967196,True
stage1,V12_M2,EXT-GRB-WARM,0.7185040707549709,0.001,136.0199877,157.3967196,True
stage1,V12_M2,P-CPX,0.7185040707549709,0.1,,,False
stage1,V12_M2,P-CPX,0.7185040707549709,0.05,,,False
stage1,V12_M2,P-CPX,0.7185040707549709,0.01,,,False
stage1,V12_M2,P-CPX,0.7185040707549709,0.001,,,False
stage1,V12_M2,P-GRB,0.7185040707549709,0.1,10.701000213623047,10.777000188827515,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.05,39.85600018501282,39.882000207901,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.01,152.70500016212463,152.70600008964539,True
stage1,V12_M2,P-GRB,0.7185040707549709,0.001,169.1100001335144,169.11100006103516,True
stage1,V12_M2,S0-SAFE,0.7185040707549709,0.1,5.0248034,5.1167372,True
stage1,V12_M2,S0-SAFE,0.7185040707549709,0.05,55.3632056,55.6560451,True
stage1,V12_M2,S0-SAFE,0.7185040707549709,0.01,396.3259152,396.483186,True
stage1,V12_M2,S0-SAFE,0.7185040707549709,0.001,744.6766035,745.27293,True
stage2,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.1,33.2026283,33.9815394,True
stage2,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.05,33.2026283,33.9815394,True
stage2,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.01,,,False
stage2,high_imbalance_seed3202,EXT-CPX,1.7493134520506337,0.001,,,False
stage2,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.1,31.2571299,31.7436589,True
stage2,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.05,31.2571299,31.7436589,True
stage2,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.01,339.7705623,380.1198594,True
stage2,high_imbalance_seed3202,EXT-GRB-COLD,1.7493134520506337,0.001,380.1198594,388.9500629,True
stage2,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.1,31.2741335,31.7708761,True
stage2,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.05,31.2741335,31.7708761,True
stage2,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.01,339.8336107,380.4162263,True
stage2,high_imbalance_seed3202,EXT-GRB-WARM,1.7493134520506337,0.001,380.4162263,389.5440371,True
stage2,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.1,,,False
stage2,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.05,,,False
stage2,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.01,,,False
stage2,high_imbalance_seed3202,P-CPX,1.7493134520506337,0.001,,,False
stage2,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.1,,,False
stage2,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.05,,,False
stage2,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.01,,,False
stage2,high_imbalance_seed3202,P-GRB,1.7493134520506337,0.001,,,False
stage2,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.1,6.285294,6.5482653,True
stage2,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.05,16.8700904,16.9492321,True
stage2,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.01,,,False
stage2,high_imbalance_seed3202,S0-SAFE,1.7493134520506337,0.001,,,False
stage2,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.1,32.3914932,32.9680004,True
stage2,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.05,32.3914932,32.9680004,True
stage2,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.01,,,False
stage2,high_imbalance_seed4201,EXT-CPX,2.7832961908951837,0.001,,,False
stage2,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.1,32.725734,33.1495992,True
stage2,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.05,32.725734,33.1495992,True
stage2,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.01,124.281419,184.3078133,True
stage2,high_imbalance_seed4201,EXT-GRB-COLD,2.7832961908951837,0.001,,,False
stage2,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.1,32.7543261,33.1859174,True
stage2,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.05,32.7543261,33.1859174,True
stage2,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.01,124.3169137,184.3435754,True
stage2,high_imbalance_seed4201,EXT-GRB-WARM,2.7832961908951837,0.001,,,False
stage2,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.1,,,False
stage2,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.05,,,False
stage2,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.01,,,False
stage2,high_imbalance_seed4201,P-CPX,2.7832961908951837,0.001,,,False
stage2,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.1,424.04900002479553,424.11699986457825,True
stage2,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.05,,,False
stage2,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.01,,,False
stage2,high_imbalance_seed4201,P-GRB,2.7832961908951837,0.001,,,False
stage2,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.1,0.5424002,0.8863876,True
stage2,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.05,10.1431412,10.1725031,True
stage2,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.01,,,False
stage2,high_imbalance_seed4201,S0-SAFE,2.7832961908951837,0.001,,,False
stage2,moderate_seed4302,EXT-CPX,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,EXT-CPX,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,EXT-CPX,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,EXT-CPX,0.0298198766247978,0.001,,,False
stage2,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,EXT-GRB-COLD,0.0298198766247978,0.001,,,False
stage2,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,EXT-GRB-WARM,0.0298198766247978,0.001,,,False
stage2,moderate_seed4302,P-CPX,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,P-CPX,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,P-CPX,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,P-CPX,0.0298198766247978,0.001,,,False
stage2,moderate_seed4302,P-GRB,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,P-GRB,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,P-GRB,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,P-GRB,0.0298198766247978,0.001,,,False
stage2,moderate_seed4302,S0-SAFE,0.0298198766247978,0.1,,,False
stage2,moderate_seed4302,S0-SAFE,0.0298198766247978,0.05,,,False
stage2,moderate_seed4302,S0-SAFE,0.0298198766247978,0.01,,,False
stage2,moderate_seed4302,S0-SAFE,0.0298198766247978,0.001,,,False
stage2,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,EXT-CPX,0.10725273413394144,0.001,,,False
stage2,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,EXT-GRB-COLD,0.10725273413394144,0.001,,,False
stage2,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,EXT-GRB-WARM,0.10725273413394144,0.001,,,False
stage2,tight_T_seed3101,P-CPX,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,P-CPX,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,P-CPX,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,P-CPX,0.10725273413394144,0.001,,,False
stage2,tight_T_seed3101,P-GRB,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,P-GRB,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,P-GRB,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,P-GRB,0.10725273413394144,0.001,,,False
stage2,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.1,,,False
stage2,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.05,,,False
stage2,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.01,,,False
stage2,tight_T_seed3101,S0-SAFE,0.10725273413394144,0.001,,,False
