generation,best_fitness,strict_improvement
212,-5.2729432590204457,false
213,-5.2729432590204457,false
214,-5.2729432590204457,false
215,-5.2729432590204457,false
216,-5.2729432590204457,false
217,-5.2729432590204457,false
218,-5.2729432590204457,false
219,-5.2729432590204457,false
220,-5.2729432590204457,false
221,-5.2729432590204457,false
222,-5.2729432590204457,false
223,-5.2729432590204457,false
224,-5.2729432590204457,false
225,-5.2729432590204457,false
226,-5.2729432590204457,false
227,-5.2729432590204457,false
228,-5.2729432590204457,false
229,-5.2729432590204457,false
230,-5.2729432590204457,false
231,-5.2729432590204457,false
232,-5.2729432590204457,false
233,-5.2729432590204457,false
234,-5.2729432590204457,false
235,-5.2729432590204457,false
236,-5.2729432590204457,false
237,-5.2729432590204457,false
238,-5.2729432590204457,false
239,-5.2729432590204457,false
240,-5.2729432590204457,false
241,-5.2729432590204457,false
242,-5.2729432590204457,false
243,-5.2729432590204457,false
244,-5.2729432590204457,false
245,-5.2729432590204457,false
246,-5.2729432590204457,false
247,-5.2729432590204457,false
248,-5.2729432590204457,false
249,-5.2729432590204457,false
250,-5.2729432590204457,false
251,-5.2729432590204457,false
252,-5.2729432590204457,false
253,-5.2729432590204457,false
254,-5.2729432590204457,false
255,-5.2729432590204457,false
256,-5.2729432590204457,false
257,-5.2729432590204457,false
258,-5.2729432590204457,false
259,-5.2729432590204457,false
260,-5.2729432590204457,false
261,-5.2729432590204457,false
262,-5.2729432590204457,false
263,-5.2729432590204457,false
264,-5.2729432590204457,false
265,-5.2729432590204457,false
266,-5.2729432590204457,false
267,-5.2729432590204457,false
268,-5.2729432590204457,false
269,-5.2729432590204457,false
270,-5.2729432590204457,false
271,-5.2729432590204457,false
272,-5.2729432590204457,false
273,-5.2729432590204457,false
274,-5.2729432590204457,false
275,-5.2729432590204457,false
276,-5.2729432590204457,false
277,-5.2729432590204457,false
278,-5.2729432590204457,false
279,-5.2729432590204457,false
280,-5.2729432590204457,false
281,-5.2729432590204457,false
282,-5.2729432590204457,false
283,-5.2729432590204457,false
284,-5.2729432590204457,false
285,-5.2729432590204457,false
286,-5.2729432590204457,false
287,-5.2729432590204457,false
288,-5.2729432590204457,false
289,-5.2729432590204457,false
290,-5.2729432590204457,false
291,-5.2729432590204457,false
292,-5.2729432590204457,false
293,-5.2729432590204457,false
294,-5.2729432590204457,false
295,-5.2729432590204457,false
296,-5.2729432590204457,false
297,-5.2729432590204457,false
298,-5.2729432590204457,false
299,-5.2729432590204457,false
300,-5.2729432590204457,false
301,-5.2729432590204457,false
302,-5.2729432590204457,false
303,-5.2729432590204457,false
304,-5.2729432590204457,false
305,-5.2729432590204457,false
306,-5.2729432590204457,false
307,-5.2729432590204457,false
308,-5.2729432590204457,false
309,-5.2729432590204457,false
310,-5.2729432590204457,false
311,-5.2729432590204457,false
312,-5.2729432590204457,false
313,-5.2729432590204457,false
314,-5.2729432590204457,false
315,-5.2729432590204457,false
316,-5.2729432590204457,false
317,-5.2729432590204457,false
318,-5.2729432590204457,false
319,-5.2729432590204457,false
320,-5.2729432590204457,false
321,-5.2729432590204457,false
322,-5.2729432590204457,false
323,-5.2729432590204457,false
324,-5.2729432590204457,false
325,-5.2729432590204457,false
326,-5.2729432590204457,false
327,-5.2729432590204457,false
328,-5.2729432590204457,false
329,-5.2729432590204457,false
330,-5.2729432590204457,false
331,-5.2729432590204457,false
332,-5.2729432590204457,false
333,-5.2729432590204457,false
334,-5.2729432590204457,false
335,-5.2729432590204457,false
336,-5.2729432590204457,false
337,-5.2729432590204457,false
338,-5.2729432590204457,false
339,-5.2729432590204457,false
340,-5.2729432590204457,false
341,-5.2729432590204457,false
342,-5.2729432590204457,false
343,-5.2729432590204457,false
344,-5.2729432590204457,false
345,-5.2729432590204457,false
346,-5.2729432590204457,false
347,-5.2729432590204457,false
348,-5.2729432590204457,false
349,-5.2729432590204457,false
350,-5.2729432590204457,false
351,-5.2729432590204457,false
352,-5.2729432590204457,false
353,-5.2729432590204457,false
354,-5.2729432590204457,false
355,-5.2729432590204457,false
356,-5.2729432590204457,false
357,-5.2729432590204457,false
358,-5.2729432590204457,false
359,-5.2729432590204457,false
360,-5.2729432590204457,false
361,-5.2729432590204457,false
362,-5.2729432590204457,false
363,-5.2729432590204457,false
364,-5.2729432590204457,false
365,-5.2729432590204457,false
366,-5.2729432590204457,false
367,-5.2729432590204457,false
368,-5.2729432590204457,false
369,-5.2729432590204457,false
370,-5.2729432590204457,false
371,-5.2729432590204457,false
372,-5.2729432590204457,false
373,-5.2729432590204457,false
374,-5.2729432590204457,false
375,-5.2729432590204457,false
376,-5.2729432590204457,false
377,-5.2729432590204457,false
378,-5.2729432590204457,false
379,-5.2729432590204457,false
380,-5.2729432590204457,false
381,-5.2729432590204457,false
382,-5.2729432590204457,false
383,-5.2729432590204457,false
384,-5.2729432590204457,false
385,-5.2729432590204457,false
386,-5.2729432590204457,false
387,-5.2729432590204457,false
388,-5.2729432590204457,false
389,-5.2729432590204457,false
390,-5.2729432590204457,false
391,-5.2729432590204457,false
392,-5.2729432590204457,false
393,-5.2729432590204457,false
394,-5.2729432590204457,false
395,-5.2729432590204457,false
396,-5.2729432590204457,false
397,-5.2729432590204457,false
398,-5.2729432590204457,false
399,-5.2729432590204457,false
400,-5.2729432590204457,false
401,-5.2729432590204457,false
402,-5.2729432590204457,false
403,-5.2729432590204457,false
404,-5.2729432590204457,false
405,-5.2729432590204457,false
406,-5.2729432590204457,false
407,-5.2729432590204457,false
408,-5.2729432590204457,false
409,-5.2729432590204457,false
410,-5.2729432590204457,false
411,-5.2729432590204457,false
412,-5.2729432590204457,false
413,-5.2729432590204457,false
414,-5.2729432590204457,false
415,-5.2729432590204457,false
416,-5.2729432590204457,false
417,-5.2729432590204457,false
418,-5.2729432590204457,false
419,-5.2729432590204457,false
420,-5.2729432590204457,false
421,-5.2729432590204457,false
422,-5.2729432590204457,false
423,-5.2729432590204457,false
424,-5.2729432590204457,false
425,-5.2729432590204457,false
426,-5.2729432590204457,false
427,-5.2729432590204457,false
428,-5.2729432590204457,false
429,-5.2729432590204457,false
430,-5.2729432590204457,false
431,-5.2729432590204457,false
432,-5.2729432590204457,false
433,-5.2729432590204457,false
434,-5.2729432590204457,false
435,-5.2729432590204457,false
436,-5.2729432590204457,false
437,-5.2729432590204457,false
438,-5.2729432590204457,false
439,-5.2729432590204457,false
440,-5.2729432590204457,false
441,-5.2729432590204457,false
442,-5.2729432590204457,false
443,-5.2729432590204457,false
444,-5.2729432590204457,false
445,-5.2729432590204457,false
446,-5.2729432590204457,false
447,-5.2729432590204457,false
448,-5.2729432590204457,false
449,-5.2715190801017284,true
450,-5.2715190801017284,false
451,-5.2715190801017284,false
452,-5.2715190801017284,false
453,-5.2715190801017284,false
454,-5.2715190801017284,false
455,-5.2715190801017284,false
456,-5.2715190801017284,false
457,-5.2715190801017284,false
458,-5.2715190801017284,false
459,-5.2712363111832259,true
460,-5.2712363111832259,false
461,-5.2712363111832259,false
462,-5.2712363111832259,false
463,-5.2712363111832259,false
464,-5.2712363111832259,false
465,-5.2712363111832259,false
466,-5.2712363111832259,false
467,-5.2712363111832259,false
468,-5.2712363111832259,false
469,-5.2712363111832259,false
470,-5.2712363111832259,false
471,-5.2712363111832259,false
472,-5.2712363111832259,false
473,-5.2712363111832259,false
474,-5.2712363111832259,false
475,-5.2712363111832259,false
476,-5.2712363111832259,false
477,-5.2712363111832259,false
478,-5.2712363111832259,false
479,-5.2712363111832259,false
480,-5.2712363111832259,false
481,-5.2712363111832259,false
482,-5.2712363111832259,false
483,-5.2712363111832259,false
484,-5.2712363111832259,false
485,-5.2712363111832259,false
486,-5.2712363111832259,false
487,-5.2712363111832259,false
488,-5.2712363111832259,false
489,-5.2712363111832259,false
490,-5.2712363111832259,false
491,-5.2712363111832259,false
492,-5.2712363111832259,false
493,-5.2712363111832259,false
494,-5.2712363111832259,false
495,-5.2712363111832259,false
496,-5.2712363111832259,false
497,-5.2712363111832259,false
498,-5.2712363111832259,false
499,-5.2712363111832259,false
500,-5.2712363111832259,false
501,-5.2712363111832259,false
502,-5.2712363111832259,false
503,-5.2712363111832259,false
504,-5.2712363111832259,false
505,-5.2712363111832259,false
506,-5.2712363111832259,false
507,-5.2712363111832259,false
508,-5.2712363111832259,false
509,-5.2712363111832259,false
510,-5.2712363111832259,false
511,-5.2712363111832259,false
512,-5.2712363111832259,false
513,-5.2712363111832259,false
514,-5.2712363111832259,false
515,-5.2712363111832259,false
516,-5.2712363111832259,false
517,-5.2712363111832259,false
518,-5.2712363111832259,false
519,-5.2712363111832259,false
520,-5.2712363111832259,false
521,-5.2712363111832259,false
522,-5.2712363111832259,false
523,-5.2712363111832259,false
524,-5.2712363111832259,false
525,-5.2712363111832259,false
526,-5.2712363111832259,false
527,-5.2712363111832259,false
528,-5.2712363111832259,false
529,-5.2712363111832259,false
530,-5.2712363111832259,false
531,-5.2712363111832259,false
532,-5.2712363111832259,false
533,-5.2712363111832259,false
534,-5.2712363111832259,false
535,-5.2712363111832259,false
536,-5.2712363111832259,false
537,-5.2712363111832259,false
538,-5.2712363111832259,false
539,-5.2712363111832259,false
540,-5.2712363111832259,false
541,-5.2712363111832259,false
542,-5.2712363111832259,false
543,-5.2712363111832259,false
544,-5.2712363111832259,false
545,-5.2712363111832259,false
546,-5.2712363111832259,false
547,-5.2712363111832259,false
548,-5.2712363111832259,false
549,-5.2712363111832259,false
550,-5.2712363111832259,false
551,-5.2712363111832259,false
552,-5.2712363111832259,false
553,-5.2712363111832259,false
554,-5.2712363111832259,false
555,-5.2712363111832259,false
556,-5.2712363111832259,false
557,-5.2712363111832259,false
558,-5.2712363111832259,false
559,-5.2712363111832259,false
560,-5.2712363111832259,false
561,-5.2712363111832259,false
562,-5.2712363111832259,false
563,-5.2712363111832259,false
564,-5.2712363111832259,false
565,-5.2712363111832259,false
566,-5.2712363111832259,false
567,-5.2712363111832259,false
568,-5.2712363111832259,false
569,-5.2712363111832259,false
570,-5.2712363111832259,false
571,-5.2712363111832259,false
572,-5.2712363111832259,false
573,-5.2712363111832259,false
574,-5.2712363111832259,false
575,-5.2712363111832259,false
576,-5.2712363111832259,false
577,-5.2712363111832259,false
578,-5.2712363111832259,false
579,-5.2712363111832259,false
580,-5.2712363111832259,false
581,-5.2712363111832259,false
582,-5.2712363111832259,false
583,-5.2712363111832259,false
584,-5.2712363111832259,false
585,-5.2712363111832259,false
586,-5.2712363111832259,false
587,-5.2712363111832259,false
588,-5.2712363111832259,false
589,-5.2712363111832259,false
590,-5.2712363111832259,false
591,-5.2712363111832259,false
592,-5.2712363111832259,false
593,-5.2712363111832259,false
594,-5.2712363111832259,false
595,-5.2712363111832259,false
596,-5.2712363111832259,false
597,-5.2712363111832259,false
598,-5.2712363111832259,false
599,-5.2712363111832259,false
600,-5.2712363111832259,false
601,-5.2712363111832259,false
602,-5.2712363111832259,false
603,-5.2712363111832259,false
604,-5.2712363111832259,false
605,-5.2712363111832259,false
606,-5.2712363111832259,false
607,-5.2712363111832259,false
608,-5.2712363111832259,false
609,-5.2712363111832259,false
610,-5.2712363111832259,false
611,-5.2712363111832259,false
612,-5.2712363111832259,false
613,-5.2712363111832259,false
614,-5.2712363111832259,false
615,-5.2712363111832259,false
616,-5.2712363111832259,false
617,-5.2712363111832259,false
618,-5.2712363111832259,false
619,-5.2712363111832259,false
620,-5.2712363111832259,false
621,-5.2712363111832259,false
622,-5.2712363111832259,false
623,-5.2712363111832259,false
624,-5.2712363111832259,false
625,-5.2712363111832259,false
626,-5.2712363111832259,false
627,-5.2712363111832259,false
628,-5.2712363111832259,false
629,-5.2712363111832259,false
630,-5.2712363111832259,false
631,-5.2712363111832259,false
632,-5.2712363111832259,false
633,-5.2712363111832259,false
634,-5.2712363111832259,false
635,-5.2712363111832259,false
636,-5.2712363111832259,false
637,-5.2712363111832259,false
638,-5.2712363111832259,false
639,-5.2712363111832259,false
640,-5.2712363111832259,false
641,-5.2712363111832259,false
642,-5.2712363111832259,false
643,-5.2712363111832259,false
644,-5.2712363111832259,false
645,-5.2712363111832259,false
646,-5.2712363111832259,false
647,-5.2712363111832259,false
648,-5.2712363111832259,false
649,-5.2712363111832259,false
650,-5.2712363111832259,false
651,-5.2712363111832259,false
652,-5.2712363111832259,false
653,-5.2712363111832259,false
654,-5.2712363111832259,false
655,-5.2712363111832259,false
656,-5.2712363111832259,false
657,-5.2712363111832259,false
658,-5.2712363111832259,false
659,-5.2712363111832259,false
660,-5.2712363111832259,false
661,-5.2712363111832259,false
662,-5.2712363111832259,false
663,-5.2712363111832259,false
664,-5.2712363111832259,false
665,-5.2712363111832259,false
666,-5.2712363111832259,false
667,-5.2712363111832259,false
668,-5.2712363111832259,false
669,-5.2712363111832259,false
670,-5.2712363111832259,false
671,-5.2712363111832259,false
672,-5.2712363111832259,false
673,-5.2712363111832259,false
674,-5.2712363111832259,false
675,-5.2712363111832259,false
676,-5.2712363111832259,false
677,-5.2712363111832259,false
678,-5.2712363111832259,false
679,-5.2712363111832259,false
680,-5.2712363111832259,false
681,-5.2712363111832259,false
682,-5.2712363111832259,false
683,-5.2712363111832259,false
684,-5.2712363111832259,false
685,-5.2712363111832259,false
686,-5.2712363111832259,false
687,-5.2712363111832259,false
688,-5.2712363111832259,false
689,-5.2712363111832259,false
690,-5.2712363111832259,false
691,-5.2712363111832259,false
692,-5.2712363111832259,false
693,-5.2712363111832259,false
694,-5.2712363111832259,false
695,-5.2712363111832259,false
696,-5.2712363111832259,false
697,-5.2712363111832259,false
698,-5.2712363111832259,false
699,-5.2712363111832259,false
700,-5.2712363111832259,false
701,-5.2712363111832259,false
702,-5.2712363111832259,false
703,-5.2712363111832259,false
704,-5.2712363111832259,false
705,-5.2712363111832259,false
706,-5.2712363111832259,false
707,-5.2712363111832259,false
708,-5.2712363111832259,false
709,-5.2712363111832259,false
710,-5.2712363111832259,false
711,-5.2712363111832259,false
712,-5.2712363111832259,false
713,-5.2712363111832259,false
714,-5.2712363111832259,false
715,-5.2712363111832259,false
716,-5.2712363111832259,false
717,-5.2712363111832259,false
718,-5.2712363111832259,false
719,-5.2712363111832259,false
720,-5.2712363111832259,false
721,-5.2712363111832259,false
722,-5.2712363111832259,false
723,-5.2712363111832259,false
724,-5.2712363111832259,false
725,-5.2712363111832259,false
726,-5.2712363111832259,false
727,-5.2712363111832259,false
728,-5.2712363111832259,false
729,-5.2712363111832259,false
730,-5.2712363111832259,false
731,-5.2712363111832259,false
732,-5.2712363111832259,false
733,-5.2712363111832259,false
734,-5.2712363111832259,false
735,-5.2712363111832259,false
736,-5.2712363111832259,false
737,-5.2712363111832259,false
738,-5.2712363111832259,false
739,-5.2712363111832259,false
740,-5.2712363111832259,false
741,-5.2712363111832259,false
742,-5.2712363111832259,false
743,-5.2712363111832259,false
744,-5.2712363111832259,false
745,-5.2712363111832259,false
746,-5.2712363111832259,false
747,-5.2712363111832259,false
748,-5.2712363111832259,false
749,-5.2712363111832259,false
750,-5.2712363111832259,false
751,-5.2712363111832259,false
752,-5.2712363111832259,false
753,-5.2712363111832259,false
754,-5.2712363111832259,false
755,-5.2712363111832259,false
756,-5.2712363111832259,false
757,-5.2712363111832259,false
758,-5.2712363111832259,false
759,-5.2712363111832259,false
760,-5.2712363111832259,false
761,-5.2712363111832259,false
762,-5.2712363111832259,false
763,-5.2712363111832259,false
764,-5.2712363111832259,false
765,-5.2712363111832259,false
766,-5.2712363111832259,false
767,-5.2712363111832259,false
768,-5.2712363111832259,false
769,-5.2712363111832259,false
770,-5.2712363111832259,false
771,-5.2712363111832259,false
772,-5.2712363111832259,false
773,-5.2712363111832259,false
774,-5.2712363111832259,false
775,-5.2712363111832259,false
776,-5.2712363111832259,false
777,-5.2712363111832259,false
778,-5.2712363111832259,false
779,-5.2712363111832259,false
780,-5.2712363111832259,false
781,-5.2712363111832259,false
782,-5.2712363111832259,false
783,-5.2712363111832259,false
784,-5.2712363111832259,false
785,-5.2712363111832259,false
786,-5.2712363111832259,false
787,-5.2712363111832259,false
788,-5.2712363111832259,false
789,-5.2712363111832259,false
790,-5.2712363111832259,false
791,-5.2712363111832259,false
792,-5.2712363111832259,false
793,-5.2712363111832259,false
794,-5.2712363111832259,false
795,-5.2712363111832259,false
796,-5.2712363111832259,false
797,-5.2712363111832259,false
798,-5.2712363111832259,false
799,-5.2712363111832259,false
800,-5.2712363111832259,false
801,-5.2712363111832259,false
802,-5.2712363111832259,false
803,-5.2712363111832259,false
804,-5.2712363111832259,false
805,-5.2712363111832259,false
806,-5.2712363111832259,false
807,-5.2712363111832259,false
808,-5.2712363111832259,false
809,-5.2712363111832259,false
810,-5.2712363111832259,false
811,-5.2712363111832259,false
812,-5.2712363111832259,false
813,-5.2712363111832259,false
814,-5.2712363111832259,false
815,-5.2712363111832259,false
816,-5.2712363111832259,false
817,-5.2712363111832259,false
818,-5.2712363111832259,false
819,-5.2712363111832259,false
820,-5.2712363111832259,false
821,-5.2712363111832259,false
822,-5.2712363111832259,false
823,-5.2712363111832259,false
824,-5.2712363111832259,false
825,-5.2712363111832259,false
826,-5.2712363111832259,false
827,-5.2712363111832259,false
828,-5.2712363111832259,false
829,-5.2712363111832259,false
830,-5.2712363111832259,false
831,-5.2712363111832259,false
832,-5.2712363111832259,false
833,-5.2712363111832259,false
834,-5.2712363111832259,false
835,-5.2712363111832259,false
836,-5.2712363111832259,false
837,-5.2709679817522401,true
838,-5.2709679817522401,false
839,-5.2709679817522401,false
840,-5.2709679817522401,false
841,-5.2709679817522401,false
842,-5.2709679817522401,false
843,-5.2709679817522401,false
844,-5.2709679817522401,false
845,-5.2709679817522401,false
846,-5.2709679817522401,false
847,-5.2709679817522401,false
848,-5.2709679817522401,false
849,-5.2709679817522401,false
850,-5.2709679817522401,false
851,-5.2709679817522401,false
852,-5.2709679817522401,false
853,-5.2709679817522401,false
854,-5.2709679817522401,false
855,-5.2709679817522401,false
856,-5.2709679817522401,false
857,-5.2709679817522401,false
858,-5.2709679817522401,false
859,-5.2709679817522401,false
860,-5.2709679817522401,false
861,-5.2709679817522401,false
862,-5.2709679817522401,false
863,-5.2709679817522401,false
864,-5.2709679817522401,false
865,-5.2709679817522401,false
866,-5.2709679817522401,false
867,-5.2709679817522401,false
868,-5.2709679817522401,false
869,-5.2709679817522401,false
870,-5.2709679817522401,false
871,-5.2709679817522401,false
872,-5.2709679817522401,false
873,-5.2709679817522401,false
874,-5.2709679817522401,false
875,-5.2709679817522401,false
876,-5.2709679817522401,false
877,-5.2709679817522401,false
878,-5.2709679817522401,false
879,-5.2709679817522401,false
880,-5.2709679817522401,false
881,-5.2709679817522401,false
882,-5.2709679817522401,false
883,-5.2709679817522401,false
884,-5.2709679817522401,false
885,-5.2709679817522401,false
886,-5.2709679817522401,false
887,-5.2709679817522401,false
888,-5.2709679817522401,false
889,-5.2709679817522401,false
890,-5.2709679817522401,false
891,-5.2709679817522401,false
892,-5.2709679817522401,false
893,-5.2709679817522401,false
894,-5.2709679817522401,false
895,-5.2709679817522401,false
896,-5.2709679817522401,false
897,-5.2709679817522401,false
898,-5.2709679817522401,false
899,-5.2709679817522401,false
900,-5.2709679817522401,false
901,-5.2709679817522401,false
902,-5.2709679817522401,false
903,-5.2709679817522401,false
904,-5.2709679817522401,false
905,-5.2709679817522401,false
906,-5.2709679817522401,false
907,-5.2709679817522401,false
908,-5.2709679817522401,false
909,-5.2709679817522401,false
910,-5.2709679817522401,false
911,-5.2709679817522401,false
912,-5.2709679817522401,false
913,-5.2709679817522401,false
914,-5.2709679817522401,false
915,-5.2709679817522401,false
916,-5.2709679817522401,false
917,-5.2709679817522401,false
918,-5.2709679817522401,false
919,-5.2709679817522401,false
920,-5.2709679817522401,false
921,-5.2709679817522401,false
922,-5.2709679817522401,false
923,-5.2709679817522401,false
924,-5.2709679817522401,false
925,-5.2709679817522401,false
926,-5.2709679817522401,false
927,-5.2709679817522401,false
928,-5.2709679817522401,false
929,-5.2709679817522401,false
930,-5.2709679817522401,false
931,-5.2709679817522401,false
932,-5.2709679817522401,false
933,-5.2709679817522401,false
934,-5.2709679817522401,false
935,-5.2709679817522401,false
936,-5.2709679817522401,false
937,-5.2709679817522401,false
938,-5.2709679817522401,false
939,-5.2709679817522401,false
940,-5.2709679817522401,false
941,-5.2709679817522401,false
942,-5.2709679817522401,false
943,-5.2709679817522401,false
944,-5.2709679817522401,false
945,-5.2709679817522401,false
946,-5.2709679817522401,false
947,-5.2709679817522401,false
948,-5.2709679817522401,false
949,-5.2709679817522401,false
950,-5.2709679817522401,false
951,-5.2709679817522401,false
952,-5.2709679817522401,false
953,-5.2709679817522401,false
954,-5.2709679817522401,false
955,-5.2709679817522401,false
956,-5.2709679817522401,false
957,-5.2709679817522401,false
958,-5.2709679817522401,false
959,-5.2709679817522401,false
960,-5.2709679817522401,false
961,-5.2709679817522401,false
962,-5.2709679817522401,false
963,-5.2709679817522401,false
964,-5.2709679817522401,false
965,-5.2709679817522401,false
966,-5.2709679817522401,false
967,-5.2709679817522401,false
968,-5.2709679817522401,false
969,-5.2709679817522401,false
970,-5.2709679817522401,false
971,-5.2709679817522401,false
972,-5.2709679817522401,false
973,-5.2709679817522401,false
974,-5.2709679817522401,false
975,-5.2709679817522401,false
976,-5.2709679817522401,false
977,-5.2709679817522401,false
978,-5.2709679817522401,false
979,-5.2709679817522401,false
980,-5.2709679817522401,false
981,-5.2709679817522401,false
982,-5.2709679817522401,false
983,-5.2709679817522401,false
984,-5.2709679817522401,false
985,-5.2709679817522401,false
986,-5.2709679817522401,false
987,-5.2709679817522401,false
988,-5.2709679817522401,false
989,-5.2709679817522401,false
990,-5.2709679817522401,false
991,-5.2709679817522401,false
992,-5.2709679817522401,false
993,-5.2709679817522401,false
994,-5.2709679817522401,false
995,-5.2709679817522401,false
996,-5.2709679817522401,false
