event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
64,2.7299685999999999,3.7735370711948146,0.63261736172520744,1,0.70625309852907869,1,666,252,1,1
65,2.752656,3.8155975089024254,0.63336133214284884,1,0.70625309852907869,1,681,258,1,1
66,2.7717676,3.8537399731875879,0.63343962256051212,1,0.70625309852907869,1,690,256,1,1
67,2.7736383999999998,3.8568889167909144,0.63358781796406793,1,0.70625309852907869,1,691,255,1,1
68,2.7773528999999999,3.8630441994864078,0.63476443033402086,1,0.70625309852907869,1,692,256,1,1
69,2.7789579999999998,3.866150885414986,0.63542627671837937,1,0.70625309852907869,1,693,257,1,1
70,2.7982768,3.9007921668064043,0.63570977436319798,1,0.70625309852907869,1,703,258,1,1
71,2.8397849000000002,3.9522166583485761,0.63607883639480445,1,0.70625309852907869,1,716,261,1,1
72,2.8455442999999998,3.9624934644268213,0.63627476724179588,1,0.70625309852907869,1,717,262,1,1
73,2.8626442999999999,3.9882257196500914,0.63652457837739551,1,0.70625309852907869,1,731,263,1,1
74,2.8646924,3.9917542606395378,0.63686272770425945,1,0.70625309852907869,1,732,264,1,1
75,2.8833343999999999,4.0243263270702103,0.63753926605926836,1,0.70625309852907869,1,745,267,1,1
76,2.9087377999999999,4.0692810084506137,0.63924819069672112,1,0.70625309852907869,1,755,267,1,1
77,2.9218953999999999,4.0914932158922124,0.63937852550714047,1,0.70625309852907869,1,766,266,1,1
78,2.9346123,4.1135427030338985,0.64084662498218159,1,0.70625309852907869,1,771,267,1,1
79,2.9562213000000002,4.1499543708724111,0.64100641901820665,1,0.70625309852907869,1,783,270,1,1
80,2.9831495000000001,4.1916515487204871,0.64118965208615075,1,0.70625309852907869,1,805,273,1,1
81,2.9835948999999999,4.192465079330649,0.64123425182458305,1,0.70625309852907869,1,806,272,1,1
82,2.9989161000000002,4.2202472686928747,0.64133443191175499,1,0.70625309852907869,1,809,271,1,1
83,3.0185843000000001,4.2564623131604105,0.64169990437725499,1,0.70625309852907869,1,818,272,1,1
84,3.0405479999999998,4.2961971206424545,0.64201125185487351,1,0.70625309852907869,1,828,270,1,1
85,3.0496414999999999,4.3129489128002216,0.64205772368564185,1,0.70625309852907869,1,831,271,1,1
86,3.0618739000000001,4.3334104208291677,0.64222319065970312,1,0.70625309852907869,1,841,269,1,1
87,3.0661784000000001,4.3416242875971536,0.64252916084441858,1,0.70625309852907869,1,842,270,1,1
88,3.2266685000000002,4.5176236022269141,0.64252916084441858,1,0.70625309852907869,1,855,269,1,0
89,3.2275073999999999,4.5188293832620055,0.64256032105911653,1,0.70625309852907869,1,856,270,1,1
90,3.2409745000000001,4.5400089130536347,0.6426633504779693,1,0.70625309852907869,1,864,271,1,1
91,3.2759749,4.5990524753884063,0.64280342276766012,1,0.70625309852907869,1,884,269,1,1
92,3.2805477000000001,4.6073341663155221,0.64315303402420687,1,0.70625309852907869,1,885,270,1,1
93,3.2949776000000002,4.6322671597713816,0.6433883698219085,1,0.70625309852907869,1,895,268,1,1
94,3.3074712000000002,4.6551566626917857,0.64358502200390233,1,0.70625309852907869,1,898,267,1,1
95,3.320373,4.6755592689661674,0.643739046184851,1,0.70625309852907869,1,901,268,1,1
96,3.3409938000000001,4.7090076276458142,0.64403139104268048,1,0.70625309852907869,1,919,266,1,1
97,3.3492609,4.7244518554337604,0.64409325543542673,1,0.70625309852907869,1,921,268,1,1
98,3.3642563000000001,4.7506744015326641,0.64412581266710633,1,0.70625309852907869,1,930,271,1,1
99,3.3748146000000001,4.769179149477198,0.64415783517946801,1,0.70625309852907869,1,935,268,1,1
100,3.3831337000000001,4.7841929893434667,0.64432093157035597,1,0.70625309852907869,1,938,267,1,1
101,3.3896329999999999,4.7953846089829923,0.64437605229664119,1,0.70625309852907869,1,941,268,1,1
102,3.4012886999999998,4.8147062599869068,0.64488653260449258,1,0.70625309852907869,1,948,267,1,1
103,3.4065151999999999,4.8231013641117633,0.64488866841087056,1,0.70625309852907869,1,953,262,1,1
104,3.4099039000000002,4.8289184646963905,0.64508307919486518,1,0.70625309852907869,1,954,261,1,1
105,3.4117793000000001,4.8315367327978782,0.64511178810804937,1,0.70625309852907869,1,955,260,1,1
106,3.4172750000000001,4.8412808406523684,0.64514374921891593,1,0.70625309852907869,1,956,259,1,1
107,3.4241361000000001,4.8543727659712967,0.64529767155588769,1,0.70625309852907869,1,957,260,1,1
108,3.4246680999999999,4.8554142792050392,0.64553144671605989,1,0.70625309852907869,1,958,259,1,1
109,3.4400829000000002,4.8842503303843587,0.64640282046935638,1,0.70625309852907869,1,961,258,1,1
110,3.4419612000000002,4.8877512324917562,0.64641798501143066,1,0.70625309852907869,1,962,257,1,1
111,3.4635912000000002,4.9265622129189346,0.64643185167552353,1,0.70625309852907869,1,971,256,1,1
112,3.4816684000000002,4.9608532017979252,0.64689619968505341,1,0.70625309852907869,1,977,256,1,1
113,3.5057282000000001,5.0015945290065851,0.64701598805445293,1,0.70625309852907869,1,987,256,1,1
114,3.5066214000000002,5.0032267858728883,0.64707720163192428,1,0.70625309852907869,1,988,257,1,1
115,3.5259681,5.0387404256159298,0.64746387443936593,1,0.70625309852907869,1,996,255,1,1
116,3.5269297000000002,5.0399212532129347,0.64873989761594009,1,0.70625309852907869,1,997,254,1,1
117,3.5434000000000001,5.0721366868335913,0.64898764914616081,1,0.70625309852907869,1,1000,253,1,1
118,3.5479397000000001,5.081767388068938,0.64959359710067344,1,0.70625309852907869,1,1001,254,1,1
119,3.5692756000000001,5.1232137548646106,0.65030811803707156,1,0.70625309852907869,1,1006,251,1,1
120,3.5693446,5.123287011864611,0.65050048443879649,1,0.70625309852907869,1,1007,250,1,1
121,3.5759359000000002,5.1346755018014623,0.65052843207107891,1,0.70625309852907869,1,1010,249,1,1
122,3.5870522999999999,5.1517178695648482,0.65054713369537931,1,0.70625309852907869,1,1016,250,1,1
123,3.6096392000000002,5.1894272357329356,0.65061359524490747,1,0.70625309852907869,1,1033,251,1,1
124,3.6173540000000002,5.2029731282484084,0.65134602282514309,1,0.70625309852907869,1,1036,250,1,1
125,3.6211481999999999,5.2112131107218351,0.65188429694628092,1,0.70625309852907869,1,1037,251,1,1
126,3.6293894,5.2241054940162464,0.65189186915962494,1,0.70625309852907869,1,1044,250,1,1
127,3.6369438999999999,5.2360831586195875,0.65279490841027765,1,0.70625309852907869,1,1057,253,1,1
128,3.6444122000000001,5.2483106898685721,0.65280169395555554,1,0.70625309852907869,1,1064,250,1,1
129,3.6524865000000002,5.2593185760556214,0.65298514257659235,1,0.70625309852907869,1,1067,251,1,1
130,3.6714628,5.2898295250710206,0.65337179516842092,1,0.70625309852907869,1,1078,250,1,1
131,3.6728131999999998,5.2919620418099012,0.65343245843055542,1,0.70625309852907869,1,1079,251,1,1
132,3.6883370000000002,5.3164753426393467,0.65368774628310311,1,0.70625309852907869,1,1092,250,1,1
133,3.6978637999999999,5.3320041982007353,0.65394425776135934,1,0.70625309852907869,1,1097,249,1,1
134,3.7120858000000001,5.3570261559346193,0.65417351265005974,1,0.70625309852907869,1,1108,246,1,1
135,3.7174241000000001,5.365859176045749,0.65420154520943963,1,0.70625309852907869,1,1109,247,1,1
136,3.7206972,5.3721135630202763,0.65436833844566034,1,0.70625309852907869,1,1110,246,1,1
137,3.7268123000000002,5.3825906279992211,0.6544225172798448,1,0.70625309852907869,1,1113,245,1,1
138,3.7337904000000002,5.3937292141961972,0.65445039327607057,1,0.70625309852907869,1,1116,246,1,1
139,3.7493078999999998,5.4181165851592867,0.65499629013240479,1,0.70625309852907869,1,1126,244,1,1
140,3.7534404000000001,5.4267916914755876,0.65501794490976939,1,0.70625309852907869,1,1127,245,1,1
141,3.7572051000000002,5.4328149952357609,0.65514578465840645,1,0.70625309852907869,1,1132,240,1,1
142,3.7634617000000001,5.4436848399942139,0.65570886873933865,1,0.70625309852907869,1,1133,241,1,1
143,3.7638891000000001,5.444367390234893,0.65611794387630473,1,0.70625309852907869,1,1134,240,1,1
144,3.7705031,5.455620191841609,0.65623233769381228,1,0.70625309852907869,1,1137,239,1,1
145,3.7717407999999999,5.4578699893811606,0.6562846548641138,1,0.70625309852907869,1,1138,238,1,1
146,3.7814909000000001,5.4734446090496194,0.65690259160145714,1,0.70625309852907869,1,1143,237,1,1
147,3.7827932999999998,5.4756517149101134,0.65712684487696094,1,0.70625309852907869,1,1144,238,1,1
148,3.7885002000000001,5.48435470812856,0.65751983242525758,1,0.70625309852907869,1,1154,234,1,1
149,3.7965148000000002,5.4988111342017429,0.657604652008417,1,0.70625309852907869,1,1155,235,1,1
150,3.7974831,5.5004170564477199,0.65766674997727725,1,0.70625309852907869,1,1156,234,1,1
151,3.8047871,5.5120642764315928,0.65804687330811373,1,0.70625309852907869,1,1165,231,1,1
152,3.8051482999999999,5.5124995944315929,0.65818082600857719,1,0.70625309852907869,1,1166,230,1,1
153,3.8062279999999999,5.5142882445409063,0.6584407919141323,1,0.70625309852907869,1,1167,229,1,1
154,3.8080759999999998,5.5172487083279496,0.65874663927019461,1,0.70625309852907869,1,1168,228,1,1
155,3.8121603999999998,5.5247792077764224,0.6589296660289703,1,0.70625309852907869,1,1169,229,1,1
156,3.8136442000000002,5.5278866299482941,0.65913734969497462,1,0.70625309852907869,1,1170,228,1,1
157,3.8204365,5.5391009436566403,0.65915276766276631,1,0.70625309852907869,1,1173,227,1,1
158,3.8219664,5.542064349529177,0.65952616132819286,1,0.70625309852907869,1,1174,228,1,1
159,3.8333210000000002,5.5598037387156225,0.65955199540733489,1,0.70625309852907869,1,1182,226,1,1
160,3.8336214000000002,5.5603012175798039,0.65964743816935756,1,0.70625309852907869,1,1183,225,1,1
161,3.8372956,5.5664155828055364,0.66002496180881565,1,0.70625309852907869,1,1186,222,1,1
162,3.8384041999999998,5.5680375599865979,0.66005059157227053,1,0.70625309852907869,1,1187,221,1,1
163,3.8398620999999999,5.5703202989887908,0.66007630798727546,1,0.70625309852907869,1,1188,220,1,1
164,3.8415523,5.5732795029992088,0.66008901015905641,1,0.70625309852907869,1,1189,219,1,1
165,3.8459010999999999,5.5806251950552905,0.66023066620641901,1,0.70625309852907869,1,1190,220,1,1
166,3.8461154999999998,5.5808660990552905,0.66033620743272159,1,0.70625309852907869,1,1191,219,1,1
167,3.8550046999999998,5.5970840607521231,0.66057172016962018,1,0.70625309852907869,1,1194,216,1,1
168,3.8591440000000001,5.603338304982187,0.66077272126348363,1,0.70625309852907869,1,1195,217,1,1
169,3.8607252000000001,5.6064013477023611,0.66081853566674797,1,0.70625309852907869,1,1196,218,1,1
170,3.8780282000000001,5.6367517425189675,0.66084074089674971,1,0.70625309852907869,1,1207,213,1,1
171,3.8795658,5.6395143143981787,0.66086245536666732,1,0.70625309852907869,1,1208,212,1,1
172,3.8832175000000002,5.6465635718822602,0.66105143106967112,1,0.70625309852907869,1,1209,211,1,1
173,3.8833701999999999,5.6467264488822604,0.66116349460924384,1,0.70625309852907869,1,1210,210,1,1
174,3.8842653999999999,5.6480787532994334,0.66131550680827822,1,0.70625309852907869,1,1211,209,1,1
175,3.8886164999999999,5.6552498178991426,0.66143605955313978,1,0.70625309852907869,1,1212,210,1,1
176,3.8910726000000002,5.6598730172038714,0.66149314309661034,1,0.70625309852907869,1,1213,211,1,1
177,3.8982937999999998,5.6720781067725001,0.66158901653000179,1,0.70625309852907869,1,1218,206,1,1
178,3.9013209999999998,5.6779500318526814,0.66173617142479824,1,0.70625309852907869,1,1219,205,1,1
179,3.9044794,5.6825066030717712,0.66203825483703915,1,0.70625309852907869,1,1220,206,1,1
180,3.9052598999999999,5.6836920947104623,0.6621578747499467,1,0.70625309852907869,1,1221,207,1,1
181,3.9118135000000001,5.6934575800813825,0.66217207826332303,1,0.70625309852907869,1,1229,202,1,1
182,3.9141875000000002,5.6967982894932625,0.66238060113601305,1,0.70625309852907869,1,1230,203,1,1
183,3.9145620999999999,5.697581634613595,0.66240461137109252,1,0.70625309852907869,1,1231,202,1,1
184,3.9195011000000002,5.7041191586706699,0.66285658525866598,1,0.70625309852907869,1,1234,201,1,1
185,3.9201000000000001,5.7053091260176227,0.66296650658930423,1,0.70625309852907869,1,1235,200,1,1
186,3.9239929,5.711647936910218,0.66333528426035315,1,0.70625309852907869,1,1238,197,1,1
187,3.9247618000000002,5.7126806852579533,0.66358109190286885,1,0.70625309852907869,1,1239,196,1,1
188,3.9257422000000002,5.7143692546459341,0.66378203248565826,1,0.70625309852907869,1,1240,195,1,1
189,3.9269523,5.7164298542665932,0.66382920846603943,1,0.70625309852907869,1,1241,194,1,1
190,3.9286812000000002,5.7188391150650499,0.66386812210218693,1,0.70625309852907869,1,1242,195,1,1
191,3.9296644000000001,5.7206813656945741,0.6643292459284208,1,0.70625309852907869,1,1243,194,1,1
192,3.9405275,5.735832639390293,0.66459369435366522,1,0.70625309852907869,1,1257,195,1,1
193,3.9414121,5.7374466777264592,0.66475998808335857,1,0.70625309852907869,1,1258,196,1,1
194,3.9505667,5.7530767300405214,0.66484302123271521,1,0.70625309852907869,1,1264,191,1,1
195,3.9534788000000001,5.756036045855188,0.6649186244258577,1,0.70625309852907869,1,1265,192,1,1
196,3.9553022000000002,5.7584177050297063,0.66498313915964335,1,0.70625309852907869,1,1266,193,1,1
197,3.9688699000000001,5.7796452680926587,0.66523748222226775,1,0.70625309852907869,1,1277,190,1,1
198,3.9743116999999999,5.789477843760678,0.66539958595101134,1,0.70625309852907869,1,1278,191,1,1
199,3.9756604000000002,5.7919331599374244,0.66588931436478516,1,0.70625309852907869,1,1279,190,1,1
200,3.9799375000000001,5.7984145912713574,0.66605417426776115,1,0.70625309852907869,1,1282,191,1,1
201,3.9924354000000002,5.8196340797177815,0.66608894670093532,1,0.70625309852907869,1,1291,190,1,1
202,3.9991872000000002,5.8314386635604576,0.66616316707644496,1,0.70625309852907869,1,1294,187,1,1
203,4.0025538999999997,5.837069576965602,0.66640640661530681,1,0.70625309852907869,1,1295,188,1,1
204,4.0045095000000002,5.84068503304053,0.66653744265337678,1,0.70625309852907869,1,1296,189,1,1
205,4.0110589000000001,5.8513554546459563,0.66676924130805681,1,0.70625309852907869,1,1303,184,1,1
206,4.0115176000000003,5.851735302645956,0.6668258280381838,1,0.70625309852907869,1,1304,183,1,1
207,4.0118722,5.8521392706459556,0.66717592533033243,1,0.70625309852907869,1,1305,182,1,1
208,4.0174541000000001,5.8633309310641719,0.66729090439077032,1,0.70625309852907869,1,1306,181,1,1
209,4.0185532999999998,5.8647477512793538,0.66735016275958525,1,0.70625309852907869,1,1307,180,1,1
210,4.0213891999999998,5.8682867869569169,0.66756343999015422,1,0.70625309852907869,1,1308,181,1,1
211,4.0232215,5.8709093885696948,0.66799413565703081,1,0.70625309852907869,1,1309,182,1,1
212,4.0327244999999996,5.8858646436999784,0.66809417345498034,1,0.70625309852907869,1,1318,181,1,1
213,4.0416457000000001,5.9033604723475834,0.66862128905220464,1,0.70625309852907869,1,1321,178,1,1
214,4.0425544000000002,5.9047137020146563,0.66864050507373884,1,0.70625309852907869,1,1322,177,1,1
215,4.0471421999999997,5.9124907507203064,0.66868147179356652,1,0.70625309852907869,1,1323,178,1,1
216,4.0484809999999998,5.9145840123977145,0.6687181879432369,1,0.70625309852907869,1,1324,178,1,1
217,4.0553127,5.9248258940062897,0.66925944961676243,1,0.70625309852907869,1,1328,176,1,1
218,4.0560438000000003,5.9260595391760349,0.66933324553765405,1,0.70625309852907869,1,1329,177,1,1
219,4.0678559999999999,5.9451245905536769,0.66942269993468873,1,0.70625309852907869,1,1337,175,1,1
220,4.0691949999999997,5.9479287697772136,0.66953302205856469,1,0.70625309852907869,1,1338,174,1,1
221,4.0741864000000003,5.9566424820635477,0.66957342924937968,1,0.70625309852907869,1,1343,171,1,1
222,4.0746194999999998,5.9569505560635481,0.66968416688905585,1,0.70625309852907869,1,1344,170,1,1
223,4.0766691000000002,5.9607750832915585,0.67005864790837366,1,0.70625309852907869,1,1345,169,1,1
224,4.0823790000000004,5.9711420927251089,0.67013618702968725,1,0.70625309852907869,1,1346,170,1,1
225,4.0848867999999996,5.9758578694842406,0.67052444242248921,1,0.70625309852907869,1,1347,171,1,1
226,4.0915153000000002,5.986147613301088,0.67058565145069848,1,0.70625309852907869,1,1352,170,1,1
227,4.1008393999999999,6.0003749755917672,0.67098211716461564,1,0.70625309852907869,1,1364,166,1,1
228,4.1030812000000001,6.0035390752434932,0.67116486397778019,1,0.70625309852907869,1,1365,167,1,1
229,4.1034528000000003,6.004064721345415,0.67124541207060739,1,0.70625309852907869,1,1366,168,1,1
230,4.1103968000000002,6.0146777713048092,0.67190457223749522,1,0.70625309852907869,1,1375,170,1,1
231,4.1161577999999999,6.0243431147584534,0.67195829373368188,1,0.70625309852907869,1,1380,165,1,1
232,4.1191566000000002,6.0284736035489921,0.67207629519112921,1,0.70625309852907869,1,1381,166,1,1
233,4.1205099000000001,6.0308424900892552,0.67210649008185119,1,0.70625309852907869,1,1382,165,1,1
234,4.1260871999999997,6.0392953351193253,0.67222100031989007,1,0.70625309852907869,1,1388,162,1,1
235,4.1298132000000001,6.0452130979621668,0.67241604047630699,1,0.70625309852907869,1,1389,163,1,1
236,4.1412407,6.0619958724840268,0.6725267753956532,1,0.70625309852907869,1,1398,161,1,1
237,4.1458953000000003,6.0694373292883883,0.67266155215293266,1,0.70625309852907869,1,1402,159,1,1
238,4.1465991000000004,6.0705030379284963,0.67360225373041449,1,0.70625309852907869,1,1403,158,1,1
239,4.1514357000000004,6.0779246896419501,0.6737736738705844,1,0.70625309852907869,1,1406,157,1,1
240,4.1520682000000004,6.0788514678914636,0.67393189004843745,1,0.70625309852907869,1,1407,156,1,1
241,4.1583107999999998,6.0897214925492849,0.67414216455700504,1,0.70625309852907869,1,1410,155,1,1
242,4.1591591000000001,6.0909701408947532,0.67419127163219739,1,0.70625309852907869,1,1411,154,1,1
243,4.1628474999999998,6.0968972723437185,0.6743117174601948,1,0.70625309852907869,1,1414,155,1,1
244,4.1658650000000002,6.1011536912028363,0.67464977677922311,1,0.70625309852907869,1,1419,150,1,1
245,4.1728388000000001,6.1143885586893676,0.6747611584832155,1,0.70625309852907869,1,1420,149,1,1
246,4.1730632999999999,6.1146460656893673,0.67510646579915989,1,0.70625309852907869,1,1421,148,1,1
247,4.1762791999999997,6.1198226109991571,0.6751903094973507,1,0.70625309852907869,1,1422,149,1,1
248,4.1779394999999999,6.1225447737059477,0.67531241396623931,1,0.70625309852907869,1,1423,150,1,1
249,4.1882491999999996,6.1369583400971619,0.67544765754126879,1,0.70625309852907869,1,1432,145,1,1
250,4.1908471,6.1418058095824133,0.67578240305907511,1,0.70625309852907869,1,1433,144,1,1
251,4.1916907999999999,6.143032230498374,0.67586956881501736,1,0.70625309852907869,1,1434,143,1,1
252,4.1926823000000004,6.1445458459833677,0.67591002228640107,1,0.70625309852907869,1,1435,142,1,1
253,4.1962713000000003,6.1510286049411906,0.67617376100798376,1,0.70625309852907869,1,1436,141,1,1
254,4.1972421000000004,6.1525439133714146,0.67621756774146724,1,0.70625309852907869,1,1437,140,1,1
255,4.1980282999999998,6.1538105984629734,0.67636497204328239,1,0.70625309852907869,1,1438,139,1,1
256,4.1982730999999998,6.1540953054629739,0.67656923085231457,1,0.70625309852907869,1,1439,138,1,1
257,4.2008577000000002,6.1577644385796351,0.6767265862944668,1,0.70625309852907869,1,1440,139,1,1
258,4.2015377999999997,6.1587284726386766,0.6768663665710114,1,0.70625309852907869,1,1441,138,1,1
259,4.2052453999999999,6.1644418360274766,0.67690804460314657,1,0.70625309852907869,1,1444,137,1,1
260,4.2092029999999996,6.1705765026830921,0.67710859994075157,1,0.70625309852907869,1,1447,134,1,1
261,4.2109031999999997,6.1736247089329828,0.6774618111245484,1,0.70625309852907869,1,1448,133,1,1
262,4.2127280000000003,6.1767976324033649,0.67794323644907262,1,0.70625309852907869,1,1449,132,1,1
263,4.2137291000000001,6.1784274815849534,0.6779544785576479,1,0.70625309852907869,1,1450,131,1,1
264,4.2144395000000001,6.1794391872219334,0.67799555566730318,1,0.70625309852907869,1,1451,130,1,1
265,4.2166420000000002,6.1826666266950356,0.67809573006717561,1,0.70625309852907869,1,1452,130,1,1
266,4.2172855,6.1836093330555411,0.67854976912625831,1,0.70625309852907869,1,1453,129,1,1
267,4.2187517000000003,6.1860837078851088,0.67875527605332597,1,0.70625309852907869,1,1455,127,1,1
268,4.2206443,6.1895415452329967,0.6788541784458797,1,0.70625309852907869,1,1456,126,1,1
269,4.2221204999999999,6.1919040006104513,0.67891906909968236,1,0.70625309852907869,1,1457,125,1,1
270,4.2238707,6.1945348356642533,0.67899340903922922,1,0.70625309852907869,1,1458,126,1,1
271,4.2244155000000001,6.1954069842580219,0.67903057411334711,1,0.70625309852907869,1,1459,127,1,1
272,4.2316906999999997,6.2073756744529414,0.67912988082276926,1,0.70625309852907869,1,1472,124,1,1
273,4.2319674000000003,6.2076481324529409,0.67923793102912644,1,0.70625309852907869,1,1473,123,1,1
274,4.234381,6.2116246841192675,0.67952884127436675,1,0.70625309852907869,1,1474,122,1,1
275,4.2361297999999996,6.2147614600438255,0.67956778016444619,1,0.70625309852907869,1,1475,121,1,1
276,4.2363381000000002,6.2150086420438253,0.6796510620226397,1,0.70625309852907869,1,1476,120,1,1
277,4.2367010000000001,6.2155557740438248,0.67968299710482138,1,0.70625309852907869,1,1477,119,1,1
278,4.2407219999999999,6.2227297820760628,0.67974578914886397,1,0.70625309852907869,1,1478,120,1,1
279,4.2425335000000004,6.2264567858780362,0.67977403895098842,1,0.70625309852907869,1,1479,121,1,1
280,4.2464564999999999,6.2321826163328202,0.67980013944580941,1,0.70625309852907869,1,1484,116,1,1
