event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
135,23.055789699999998,43.425348710419556,2.3495277442553966,1,2.4434031919431991,1,284,272,1,0
136,23.3500674,43.840567067443317,2.3495277442553966,1,2.4434031919431991,1,289,277,1,0
137,23.483240299999999,44.101538623742734,2.3495277442553966,1,2.4434031919431991,1,298,286,1,0
138,23.718009299999999,44.367491305824366,2.3495277442553966,1,2.4434031919431991,1,299,287,1,0
139,23.855880500000001,44.604294879256997,2.3495277442553966,1,2.4434031919431991,1,305,293,1,0
140,23.9791016,44.919639078648288,2.3495277442553966,1,2.4434031919431991,1,307,295,1,0
141,24.086342399999999,45.10171637343722,2.3495277442553966,1,2.4434031919431991,1,312,300,1,0
142,24.219936499999999,45.324030116218758,2.3495277442553966,1,2.4434031919431991,1,316,304,1,0
143,24.397827899999999,45.616268885931099,2.3495277442553966,1,2.4434031919431991,1,323,311,1,0
144,24.573661600000001,45.984058932248381,2.3495277442553966,1,2.4434031919431991,1,333,321,1,0
145,24.774054599999999,46.331357651852286,2.3495277442553966,1,2.4434031919431991,1,343,331,1,0
146,24.957783899999999,46.655457729312836,2.3495277442553966,1,2.4434031919431991,1,356,344,1,0
147,25.205593199999999,47.020370688787104,2.3495277442553966,1,2.4434031919431991,1,374,362,1,0
148,25.3255081,47.225937535324256,2.3495277442553966,1,2.4434031919431991,1,386,374,1,0
149,25.6137145,47.613095565204283,2.3495277442553966,1,2.4434031919431991,1,399,387,1,0
150,26.9753492,50.016903538156626,2.3495277442553966,1,2.4434031919431991,1,415,391,1,0
151,27.101960399999999,50.361470748174654,2.3495325404231369,1,2.4434031919431991,1,416,392,1,1
152,27.262042099999999,50.647491645657922,2.3495325404231369,1,2.4434031919431991,1,417,393,1,0
153,27.432958299999999,51.125602309608745,2.3495325404231369,1,2.4434031919431991,1,419,395,1,0
154,27.602537600000002,51.462998510957007,2.3495325404231369,1,2.4434031919431991,1,420,396,1,0
155,27.7191334,51.741504806817154,2.3495325404231369,1,2.4434031919431991,1,423,399,1,0
156,27.8297147,51.927952243566722,2.3495325404231369,1,2.4434031919431991,1,425,401,1,0
157,27.934029500000001,52.160080146853751,2.3495325404231369,1,2.4434031919431991,1,428,404,1,0
158,28.0481871,52.458950833408608,2.3495325404231369,1,2.4434031919431991,1,430,406,1,0
159,28.2196757,52.831201337339586,2.3495325404231369,1,2.4434031919431991,1,435,411,1,0
160,28.321831199999998,53.022808482069422,2.3495325404231369,1,2.4434031919431991,1,440,416,1,0
161,28.442173,53.259934392715849,2.3495325404231369,1,2.4434031919431991,1,446,422,1,0
162,28.568346699999999,53.428687319475138,2.3495325404231369,1,2.4434031919431991,1,449,425,1,0
163,28.670209700000001,53.629189035291972,2.3495325404231369,1,2.4434031919431991,1,454,430,1,0
164,28.7815689,53.832615989830202,2.3495325404231369,1,2.4434031919431991,1,458,434,1,0
165,28.887109899999999,54.023190551539763,2.3495325404231369,1,2.4434031919431991,1,465,441,1,0
166,29.045612200000001,54.259536062790978,2.3495325404231369,1,2.4434031919431991,1,469,445,1,0
167,29.1736638,54.523908184784361,2.3495325404231369,1,2.4434031919431991,1,473,449,1,0
168,29.2791736,54.718323097086177,2.3495325404231369,1,2.4434031919431991,1,483,459,1,0
169,29.389614999999999,54.977438736355097,2.3495325404231369,1,2.4434031919431991,1,495,471,1,0
170,29.5125308,55.237874688307173,2.3495325404231369,1,2.4434031919431991,1,496,472,1,0
171,29.767361999999999,55.668355189747743,2.3495325404231369,1,2.4434031919431991,1,505,481,1,0
172,30.151412799999999,56.274737722283476,2.3495325404231369,1,2.4434031919431991,1,515,489,1,0
173,30.530954000000001,57.177870657241819,2.3495325404231369,1,2.4434031919431991,1,523,487,1,0
174,30.647570900000002,57.476454569846815,2.3498496682494108,1,2.4434031919431991,1,524,488,1,1
175,30.776311799999998,57.740093761806854,2.3498496682494108,1,2.4434031919431991,1,525,489,1,0
176,30.929075399999999,58.103655488335768,2.3498496682494108,1,2.4434031919431991,1,527,491,1,0
177,31.0664148,58.384142781949819,2.3498496682494108,1,2.4434031919431991,1,532,496,1,0
178,32.990437200000002,62.502211889530152,2.3498496682494108,1,2.4434031919431991,1,534,497,1,0
179,33.204346399999999,63.053657850758889,2.3498496682494108,1,2.4434031919431991,1,535,498,1,0
180,33.567700500000001,63.615451398961149,2.3498496682494108,1,2.4434031919431991,1,535,498,1,0
181,34.778483199999997,65.516050666513024,2.3498496682494108,1,2.4434031919431991,1,536,498,1,0
182,35.856840800000001,67.465642929464451,2.3498496682494108,1,2.4434031919431991,1,536,498,1,0
183,35.990009700000002,67.734716069910505,2.3498496682494108,1,2.4434031919431991,1,537,499,1,0
184,36.196306300000003,68.264939063100485,2.3498496682494108,1,2.4434031919431991,1,537,499,1,0
185,37.195013099999997,69.774502561118169,2.3498496682494108,1,2.4434031919431991,1,538,500,1,0
186,38.8920089,72.682758430416825,2.3610546981892733,1,2.4434031919431991,1,538,500,1,1
187,39.024206399999997,72.929093487612079,2.3610925830694711,1,2.4434031919431991,1,539,500,1,1
188,39.241078899999998,73.482476718325856,2.3649605720811202,1,2.4434031919431991,1,539,500,1,1
189,40.377508900000002,75.259077172966883,2.3649605720811202,1,2.4434031919431991,1,540,501,1,0
190,42.449565300000003,78.865178304412822,2.3708759158157173,1,2.4434031919431991,1,540,501,1,1
191,42.563428299999998,79.094086914433404,2.3709407822335407,1,2.4434031919431991,1,541,502,1,1
192,42.827065099999999,79.81420116216681,2.3721360526863164,1,2.4434031919431991,1,541,502,1,1
193,44.0860694,81.810214992621525,2.3721360526863164,1,2.4434031919431991,1,542,502,1,0
194,45.749863699999999,84.706438105473296,2.3728456392915778,1,2.4434031919431991,1,542,502,1,1
195,45.869632000000003,84.930247477738931,2.3728698382594384,1,2.4434031919431991,1,543,503,1,1
196,45.917577399999999,85.051324616128497,2.372989635872468,1,2.4434031919431991,1,543,503,1,1
197,47.384425499999999,87.395976777357575,2.372989635872468,1,2.4434031919431991,1,544,504,1,0
198,49.475887800000002,90.908250232835982,2.373654066817847,1,2.4434031919431991,1,544,504,1,1
199,49.668303600000002,91.261590945247804,2.373968188580748,1,2.4434031919431991,1,545,504,1,1
200,50.137706100000003,92.005243785925856,2.373968188580748,1,2.4434031919431991,1,546,505,1,0
201,50.832433799999997,93.192224151804581,2.3741270974388513,1,2.4434031919431991,1,546,505,1,1
202,51.080821899999997,93.603957808531192,2.3741700647184398,1,2.4434031919431991,1,547,506,1,1
203,51.356372700000001,94.352719916585059,2.3742007985989892,1,2.4434031919431991,1,547,506,1,1
204,51.730821300000002,94.899568878015131,2.3742007985989892,1,2.4434031919431991,1,548,506,1,0
205,52.503460500000003,96.259077992084713,2.374375861490778,1,2.4434031919431991,1,548,506,1,1
206,52.6396108,96.55340619996295,2.3743789427727116,1,2.4434031919431991,1,549,507,1,1
207,52.686242,96.682454178487163,2.3743939983374229,1,2.4434031919431991,1,549,507,1,1
208,53.176115799999998,97.360570457678577,2.3743939983374229,1,2.4434031919431991,1,550,508,1,0
209,53.918018199999999,98.70749836380736,2.3744290847328098,1,2.4434031919431991,1,550,508,1,1
210,54.026365900000002,98.903947047187216,2.3744529980973037,1,2.4434031919431991,1,551,508,1,1
211,54.080470099999999,99.047728956609745,2.3744542845577454,1,2.4434031919431991,1,551,508,1,1
212,54.5470288,99.72041850686945,2.3744542845577454,1,2.4434031919431991,1,552,509,1,0
213,55.378151699999997,101.34351607218601,2.3744862231708415,1,2.4434031919431991,1,552,509,1,1
214,55.520170999999998,101.62402118490181,2.374506860732732,1,2.4434031919431991,1,553,510,1,1
215,55.566437100000002,101.75165698160227,2.3745141789924595,1,2.4434031919431991,1,553,510,1,1
216,56.0479725,102.41946263471979,2.3745141789924595,1,2.4434031919431991,1,554,510,1,0
217,56.695686500000001,103.57472062087145,2.3745141789924595,1,2.4434031919431991,1,554,510,1,0
218,56.819272400000003,103.81895833253634,2.3745168509197132,1,2.4434031919431991,1,555,511,1,1
219,56.845005700000002,103.87610211725206,2.3745175013361077,1,2.4434031919431991,1,555,511,1,1
220,57.302084399999998,104.52454628217592,2.3745175013361077,1,2.4434031919431991,1,556,512,1,0
221,58.100707399999997,105.97288003239936,2.3745366778903567,1,2.4434031919431991,1,556,512,1,1
222,58.201597800000002,106.15836041017486,2.3745366778903567,1,2.4434031919431991,1,557,512,1,0
223,58.262343999999999,106.33788649710331,2.3745488701438715,1,2.4434031919431991,1,557,512,1,1
224,58.386830799999998,106.49857145288784,2.3745488701438715,1,2.4434031919431991,1,558,513,1,0
225,58.605343300000001,106.86317615470087,2.3745556818392486,1,2.4434031919431991,1,558,513,1,1
226,58.896273700000002,107.32390944122717,2.3745556818392486,1,2.4434031919431991,1,559,514,1,0
227,58.921768299999997,107.38254120089383,2.3745631335054003,1,2.4434031919431991,1,559,514,1,1
228,59.042527200000002,107.54029440029896,2.3745631335054003,1,2.4434031919431991,1,560,514,1,0
229,59.238670399999997,107.85144102716234,2.3745645587626973,1,2.4434031919431991,1,560,514,1,1
230,59.367696000000002,108.08350049116933,2.3745677723145771,1,2.4434031919431991,1,561,515,1,1
231,59.525508299999998,108.33009059820068,2.3745677723145771,1,2.4434031919431991,1,562,516,1,0
232,60.349646900000003,110.41220892988295,2.3745677723145771,1,2.4434031919431991,1,562,516,1,0
233,60.799467100000001,111.44485634064604,2.3745677723145771,1,2.4434031919431991,1,566,520,1,0
234,60.962649200000001,111.87135013249184,2.3745677723145771,1,2.4434031919431991,1,567,521,1,0
235,61.353338200000003,112.48110971716039,2.3745677723145771,1,2.4434031919431991,1,567,521,1,0
236,62.663020500000002,114.54542105923697,2.3745677723145771,1,2.4434031919431991,1,568,521,1,0
237,64.155026399999997,117.11872597628064,2.3745677723145771,1,2.4434031919431991,1,568,521,1,0
238,64.328890999999999,117.50213223057061,2.3745677723145771,1,2.4434031919431991,1,569,522,1,0
239,64.565628500000003,118.10821901159348,2.3745677723145771,1,2.4434031919431991,1,569,522,1,0
240,65.846583800000005,120.09346225984781,2.3745677723145771,1,2.4434031919431991,1,570,523,1,0
241,67.790452700000003,123.26755125683923,2.3745677723145771,1,2.4434031919431991,1,570,523,1,0
242,67.897373000000002,123.45093747141114,2.3745677723145771,1,2.4434031919431991,1,571,523,1,0
243,68.091460799999993,123.98113556362892,2.3745677723145771,1,2.4434031919431991,1,571,523,1,0
244,69.668317400000007,126.32155548729564,2.3745677723145771,1,2.4434031919431991,1,572,524,1,0
245,71.488533799999999,129.20934980147644,2.3747551955967401,1,2.4434031919431991,1,572,524,1,1
246,71.587327000000002,129.36711685384913,2.3747958885126983,1,2.4434031919431991,1,573,525,1,1
247,71.743371300000007,129.80800325126856,2.3749185621610627,1,2.4434031919431991,1,573,525,1,1
248,72.296140600000001,130.55148119424234,2.3749185621610627,1,2.4434031919431991,1,574,525,1,0
249,73.237654699999993,132.39095572155665,2.3750795926751644,1,2.4434031919431991,1,574,525,1,1
250,73.337815699999993,132.5733448395975,2.3751310738300373,1,2.4434031919431991,1,575,526,1,1
251,73.697037499999993,133.56918372206806,2.3751310738300373,1,2.4434031919431991,1,575,526,1,0
252,74.157546699999997,134.23314035038447,2.3751310738300373,1,2.4434031919431991,1,576,527,1,0
253,75.068617200000006,136.09180790157029,2.3752613820471131,1,2.4434031919431991,1,576,527,1,1
254,75.219095699999997,136.40396446667518,2.3752613820471131,1,2.4434031919431991,1,577,527,1,0
255,75.514717700000006,137.21912254181888,2.3752734794177299,1,2.4434031919431991,1,577,527,1,1
256,75.966957800000003,137.87447329486878,2.3752734794177299,1,2.4434031919431991,1,578,528,1,0
257,76.723079900000002,139.32335140344208,2.375305341905289,1,2.4434031919431991,1,578,528,1,1
258,76.911425300000005,139.67581614853762,2.3754310642758694,1,2.4434031919431991,1,579,529,1,1
259,77.380351200000007,140.36324064974113,2.3754310642758694,1,2.4434031919431991,1,580,529,1,0
260,78.0912589,141.64788977249549,2.3755782182866696,1,2.4434031919431991,1,580,529,1,1
261,78.232033799999996,141.92013498798585,2.3757809600931372,1,2.4434031919431991,1,581,530,1,1
262,78.745195100000004,142.67101493224777,2.3757809600931372,1,2.4434031919431991,1,582,531,1,0
263,79.311367899999993,143.49552101549338,2.3757809600931372,1,2.4434031919431991,1,582,531,1,0
264,79.425471200000004,143.68964212193197,2.3757809600931372,1,2.4434031919431991,1,583,531,1,0
265,79.9144723,144.37674125006006,2.3757809600931372,1,2.4434031919431991,1,584,532,1,0
266,80.079568199999997,144.61008457838949,2.3757809600931372,1,2.4434031919431991,1,584,532,1,0
267,80.180864799999995,144.79245676369197,2.3757809600931372,1,2.4434031919431991,1,585,533,1,0
268,80.534611600000005,145.75059222448263,2.3758202899395551,1,2.4434031919431991,1,585,533,1,1
269,80.642176699999993,145.89639402285033,2.3758202899395551,1,2.4434031919431991,1,586,533,1,0
270,80.8347622,146.16711906429026,2.3758239116266764,1,2.4434031919431991,1,586,533,1,1
271,80.951699199999993,146.37062201140137,2.3758520397269023,1,2.4434031919431991,1,587,534,1,1
272,81.081981499999998,146.57235275854276,2.3758520397269023,1,2.4434031919431991,1,588,535,1,0
273,81.235209800000007,146.77398606814924,2.3758520397269023,1,2.4434031919431991,1,588,535,1,0
274,81.340510699999996,146.9561193121003,2.3758520397269023,1,2.4434031919431991,1,589,535,1,0
275,81.452973900000003,147.10517818551284,2.3758520397269023,1,2.4434031919431991,1,590,536,1,0
276,81.599843699999994,147.29529187134128,2.3758520397269023,1,2.4434031919431991,1,590,536,1,0
277,81.762899099999998,147.54929429120156,2.3758520397269023,1,2.4434031919431991,1,591,537,1,0
278,81.913984099999993,147.77898855933694,2.3758520397269023,1,2.4434031919431991,1,592,537,1,0
279,82.060701800000004,147.96667663137072,2.3758520397269023,1,2.4434031919431991,1,592,537,1,0
280,83.397181799999998,151.33439869333276,2.3758529822443601,1,2.4434031919431991,1,593,538,1,1
281,84.300471099999996,152.90204235917341,2.3758529822443601,1,2.4434031919431991,1,594,539,1,0
282,84.471407099999993,153.17052621325223,2.3758661012640756,1,2.4434031919431991,1,594,541,1,1
283,85.085695299999998,154.25118997261421,2.3758661012640756,1,2.4434031919431991,1,595,541,1,0
284,85.545337900000007,155.20851365385937,2.3758661012640756,1,2.4434031919431991,1,596,542,1,0
285,85.870633400000003,155.84244999395418,2.3763745013526023,1,2.4434031919431991,1,597,543,1,1
286,86.248011300000002,156.52751303213813,2.3763745013526023,1,2.4434031919431991,1,598,543,1,0
287,86.526736200000002,157.0643387026889,2.3769080606482444,1,2.4434031919431991,1,599,544,1,1
288,87.125433999999998,158.46660823019158,2.377702353765371,1,2.4434031919431991,1,600,545,1,1
289,87.514985199999998,159.03729619834618,2.377702353765371,1,2.4434031919431991,1,601,545,1,0
290,87.864708500000006,159.66681959718139,2.377702353765371,1,2.4434031919431991,1,602,546,1,0
291,88.309027299999997,160.68294499910715,2.3781833371070165,1,2.4434031919431991,1,603,547,1,1
292,88.714511400000006,161.44565561860563,2.3781833371070165,1,2.4434031919431991,1,604,547,1,0
293,88.930533499999996,161.90161394313668,2.3781833371070165,1,2.4434031919431991,1,605,548,1,0
294,89.897839899999994,164.25879202626788,2.3781833371070165,1,2.4434031919431991,1,606,549,1,0
295,90.556522299999997,165.26319838560639,2.3781833371070165,1,2.4434031919431991,1,607,549,1,0
296,90.830672899999996,165.8350535408525,2.3781833371070165,1,2.4434031919431991,1,608,550,1,0
