run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,19,16,7,7,8,0.18913341403350434,0.19411060913964917,0.19162201158657677,0.52007969464882509,21,0.18913341403350434,0.19162201158657677,0.52007969464882509,0.18913341403350434,0,0.18913341403350434,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,22,0.19162201158657677,0.19411060913964917,0.52007969464882509,0.19162201158657677,0,0.19162201158657677,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,301.62769350000002,13,8,140786,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,21,19,8,8,9,0.18913341403350434,0.19162201158657677,0.19037771281004057,0.52287929772677655,23,0.18913341403350434,0.19037771281004057,0.52287929772677655,0.18913341403350434,0,0.18913341403350434,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,24,0.19037771281004057,0.19162201158657677,0.52287929772677655,0.19037771281004057,0,0.19037771281004057,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,304.18694090000002,14,9,142876,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,22,19,8,8,9,0.19162201158657677,0.19411060913964917,0.19286631036311297,0.52090604186559508,25,0.19162201158657677,0.19286631036311297,0.52090604186559508,0.19162201158657677,0,0.19162201158657677,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,26,0.19286631036311297,0.19411060913964917,0.52090604186559508,0.19286631036311297,0,0.19286631036311297,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,308.05920950000001,15,10,144385,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,25,22,9,9,10,0.19162201158657677,0.19286631036311297,0.19224416097484487,0.52217268669261063,27,0.19162201158657677,0.19224416097484487,0.52217268669261063,0.19162201158657677,0,0.19162201158657677,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,28,0.19224416097484487,0.19286631036311297,0.52217268669261063,0.19224416097484487,0,0.19224416097484487,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,312.82494079999998,16,11,146171,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,20,16,7,7,8,0.19411060913964917,0.19908780424579403,0.1965992066927216,0.52016271311850848,209,0.19411060913964917,0.1965992066927216,0.52016271311850848,0.19411060913964917,0,0.19411060913964917,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,210,0.1965992066927216,0.19908780424579403,0.52016271311850848,0.1965992066927216,0,0.1965992066927216,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,692.1107548,137,70,238756,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,209,20,8,8,9,0.19411060913964917,0.1965992066927216,0.19535490791618537,0.52060602785123589,211,0.19411060913964917,0.19535490791618537,0.52060602785123589,0.19411060913964917,0,0.19411060913964917,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,212,0.19535490791618537,0.1965992066927216,0.52060602785123589,0.19535490791618537,0,0.19535490791618537,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,694.91152790000001,138,71,239950,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,211,209,9,9,10,0.19411060913964917,0.19535490791618537,0.19473275852791727,0.52099877402269379,213,0.19411060913964917,0.19473275852791727,0.52099877402269379,0.19411060913964917,0,0.19411060913964917,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,214,0.19473275852791727,0.19535490791618537,0.52099877402269379,0.19473275852791727,0,0.19473275852791727,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,697.66502009999999,139,72,240804,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,210,20,8,8,9,0.1965992066927216,0.19908780424579403,0.19784350546925783,0.52153747647942739,413,0.1965992066927216,0.19784350546925783,0.52153747647942739,0.1965992066927216,0,0.1965992066927216,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,414,0.19784350546925783,0.19908780424579403,0.52153747647942739,0.19784350546925783,0,0.19784350546925783,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,957.87429480000003,278,129,337377,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,413,210,9,9,10,0.1965992066927216,0.19784350546925783,0.19722135608098973,0.52166675661948758,415,0.1965992066927216,0.19722135608098973,0.52166675661948758,0.1965992066927216,0,0.1965992066927216,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,416,0.19722135608098973,0.19784350546925783,0.52166675661948758,0.19722135608098973,0,0.19722135608098973,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,960.10450630000003,279,130,338357,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,212,209,9,9,10,0.19535490791618537,0.1965992066927216,0.19597705730445347,0.5211981725550664,523,0.19535490791618537,0.19597705730445347,0.5211981725550664,0.19535490791618537,0,0.19535490791618537,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,524,0.19597705730445347,0.1965992066927216,0.5211981725550664,0.19597705730445347,0,0.19597705730445347,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,1175.2248514,349,167,429307,passed,
stage5__round31_sealed_moderate_V50_seed1112848618__s0_cplex__1800s,26,22,9,9,10,0.19286631036311297,0.19411060913964917,0.19348845975138107,0.52130853175508785,787,0.19286631036311297,0.19348845975138107,0.52130853175508785,0.19286631036311297,0,0.19286631036311297,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,788,0.19348845975138107,0.19411060913964917,0.52130853175508785,0.19348845975138107,0,0.19348845975138107,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,1353.7178254,484,294,500856,passed,
