event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
18,8.7790000438690186,21.069387657869424,true,6.4610444159863789,true,0.41782041578043472,0,0,3.4584595208887258e-323,3,1,MIP
19,9.4440000057220459,22.958127261357678,true,6.4610444159863789,true,0.41825768128741753,0,0,3.4584595208887258e-323,3,1,MIP
20,9.5420000553131104,23.064534197413529,true,6.4536408251106305,true,0.41825768128741753,0,0,4.4465908125712189e-323,3,1,MIP
21,10.047999858856201,24.489507992207976,true,6.4536408251106305,true,0.41835536358337821,0,0,4.4465908125712189e-323,3,1,MIP
22,10.349999904632568,24.988685129121439,true,6.4536408251106305,true,0.41835536358337821,0,0,4.4465908125712189e-323,3,1,MIP
23,10.879999876022339,26.48397471250086,true,6.4536408251106305,true,0.41873864505510899,0,0,4.4465908125712189e-323,3,1,MIP
24,11.547999858856201,27.423854031432608,true,4.3158451859551725,true,0.41873864505510899,0,0,1.6304166312761136e-322,3,1,MIP
25,12.365999937057495,29.77196667332619,true,4.3158451859551725,true,0.41882871951252693,0,0,1.6304166312761136e-322,3,1,MIP
26,12.726999998092651,30.373334089876163,true,4.3158451859551725,true,0.41882871951252693,0,0,1.6304166312761136e-322,3,1,MIP
27,13.144000053405762,31.576734811972603,true,4.3158451859551725,true,0.41896585842527634,0,0,1.6304166312761136e-322,3,1,MIP
28,13.243000030517578,31.682289676473673,true,4.2397162203872991,true,0.41896585842527634,0,0,1.7292297604443629e-322,3,1,MIP
29,13.476000070571899,32.363950457066302,true,4.2397162203872991,true,0.41897389572069199,0,0,1.7292297604443629e-322,3,1,MIP
30,13.833999872207642,32.959931930226283,true,4.2397162203872991,true,0.41897389572069199,0,0,1.7292297604443629e-322,3,1,MIP
31,14.444000005722046,34.728802864802987,true,4.2397162203872991,true,0.41906683884767093,0,0,1.7292297604443629e-322,3,1,MIP
32,14.898000001907349,35.353820116562517,true,2.8833051801607721,true,0.41906683884767093,0,0,2.2727019708697341e-322,3,1,MIP
33,15.154999971389771,36.099324620160644,true,2.8833051801607721,true,0.41906727682179251,0,0,2.2727019708697341e-322,3,1,MIP
34,15.519999980926514,36.713588155828432,true,2.8833051801607721,true,0.41906727682179251,0,0,2.2727019708697341e-322,3,1,MIP
35,15.757999897003174,37.375926006120032,true,2.8833051801607721,true,0.41909030867704189,0,0,2.2727019708697341e-322,3,1,MIP
36,16.48199987411499,39.36071209330791,true,2.8833051801607721,true,0.4191161771104655,0,0,2.2727019708697341e-322,3,1,MIP
37,16.849999904632568,39.982415526870156,true,2.8833051801607721,true,0.4191161771104655,0,0,2.2727019708697341e-322,3,1,MIP
38,17.20799994468689,41.01167757571568,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
39,17.624000072479248,41.522925185264732,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
40,17.760999917984009,41.736400280311095,true,2.8833051801607721,true,0.4191696086863872,0,0,2.2727019708697341e-322,3,1,MIP
41,19.395999908447266,45.559116599697191,true,2.8045007121790526,true,0.4191749694866464,0,0,2.9149873104633546e-322,3,1,MIP
42,19.54200005531311,45.752583824241022,true,2.8045007121790526,true,0.4191749694866464,0,2,2.9149873104633546e-322,3,1,MIP
43,19.628000020980835,45.978464763445281,true,2.8045007121790526,true,0.41954734377362379,2,4,2.9149873104633546e-322,3,1,MIP
44,20.142999887466431,47.594318946957969,true,2.8045007121790526,true,0.41954816508126025,3,5,2.9149873104633546e-322,3,1,MIP
45,21.346999883651733,49.636201688604707,true,2.5257044121790524,true,0.41954816508126025,4,6,3.0632070042157286e-322,3,1,MIP
46,21.553999900817871,50.249058154659629,true,2.5257044121790524,true,0.41954816508126025,7,9,3.0632070042157286e-322,3,1,MIP
47,23.172999858856201,52.445656305624972,true,2.4956046388064475,true,0.41954816508126025,9,11,3.3596463917204765e-322,3,1,MIP
48,23.36299991607666,53.024804329095716,true,2.4956046388064475,true,0.41954816508126025,11,13,3.3596463917204765e-322,3,1,MIP
49,23.585000038146973,53.678303708736784,true,2.4777422541560639,true,0.41954816508126025,13,15,3.4090529563046012e-322,3,1,MIP
50,23.733000040054321,54.128832255917821,true,2.4777422541560639,true,0.41954816508126025,15,17,3.4090529563046012e-322,3,1,MIP
51,23.958999872207642,54.812169699818369,true,2.4777422541560639,true,0.41954816508126025,17,19,3.4090529563046012e-322,3,1,MIP
52,24.065999984741211,55.121824476211785,true,2.4777422541560639,true,0.41954816508126025,18,20,3.4090529563046012e-322,3,1,MIP
53,24.236999988555908,55.611628553473288,true,2.4777422541560639,true,0.41954816508126025,20,22,3.4090529563046012e-322,3,1,MIP
54,24.454999923706055,56.224064696382655,true,2.4777422541560639,true,0.41954816508126025,21,23,3.4090529563046012e-322,3,1,MIP
55,24.601000070571899,56.659946372381846,true,2.4777422541560639,true,0.41954816508126025,22,24,3.4090529563046012e-322,3,1,MIP
56,24.733999967575073,57.060288080169556,true,2.4777422541560639,true,0.41954816508126025,23,25,3.4090529563046012e-322,3,1,MIP
57,24.86899995803833,57.426217574353196,true,2.4777422541560639,true,0.41954816508126025,24,26,3.4090529563046012e-322,3,1,MIP
58,25.006999969482422,57.868597667514848,true,2.4777422541560639,true,0.41954816508126025,25,27,3.4090529563046012e-322,3,1,MIP
59,25.138999938964844,58.21595097141023,true,2.4777422541560639,true,0.41954816508126025,27,29,3.4090529563046012e-322,3,1,MIP
60,25.296999931335449,58.671438281706735,true,2.4777422541560639,true,0.41954816508126025,29,31,3.4090529563046012e-322,3,1,MIP
61,25.434000015258789,59.019271776721716,true,2.4777422541560639,true,0.41954816508126025,34,36,3.4090529563046012e-322,3,1,MIP
62,25.575999975204468,59.3558983446095,true,2.4777422541560639,true,0.41954816508126025,37,39,3.4090529563046012e-322,3,1,MIP
63,25.74399995803833,59.829655659192063,true,2.4777422541560639,true,0.41954816508126025,39,41,3.4090529563046012e-322,3,1,MIP
64,25.948999881744385,60.379054894322998,true,2.4777422541560639,true,0.41954816508126025,40,42,3.4090529563046012e-322,3,1,MIP
65,26.075999975204468,60.740739539356163,true,2.4777422541560639,true,0.41954816508126025,41,43,3.4090529563046012e-322,3,1,MIP
66,26.178999900817871,61.01470689222694,true,2.4777422541560639,true,0.41954816508126025,43,45,3.4090529563046012e-322,3,1,MIP
67,26.328000068664551,61.382067627323806,true,2.4777422541560639,true,0.41954816508126025,45,47,3.4090529563046012e-322,3,1,MIP
68,26.489000082015991,61.804179929362185,true,2.4777422541560639,true,0.41954816508126025,48,50,3.4090529563046012e-322,3,1,MIP
69,26.714999914169312,62.368612471440635,true,2.4777422541560639,true,0.41954816508126025,51,53,3.4090529563046012e-322,3,1,MIP
70,26.833999872207642,62.691427028465768,true,2.4777422541560639,true,0.41954816508126025,53,55,3.4090529563046012e-322,3,1,MIP
71,26.971999883651733,63.06429824712481,true,2.4777422541560639,true,0.41954816508126025,56,58,3.4090529563046012e-322,3,1,MIP
72,27.08899998664856,63.311864452413992,true,2.4777422541560639,true,0.41954816508126025,57,59,3.4090529563046012e-322,3,1,MIP
73,27.269999980926514,63.818109695404686,true,2.4777422541560639,true,0.41954816508126025,60,62,3.4090529563046012e-322,3,1,MIP
74,27.48799991607666,64.348131963273687,true,2.4777422541560639,true,0.41954816508126025,62,64,3.4090529563046012e-322,3,1,MIP
75,27.680999994277954,64.876042015745512,true,2.4777422541560639,true,0.41954816508126025,64,66,3.4090529563046012e-322,3,1,MIP
76,27.82699990272522,65.188941984507352,true,2.4777422541560639,true,0.41954816508126025,66,68,3.4090529563046012e-322,3,1,MIP
77,27.963000059127808,65.573367447159342,true,2.4777422541560639,true,0.41954816508126025,68,70,3.4090529563046012e-322,3,1,MIP
78,28.088000059127808,65.861368775800543,true,2.4777422541560639,true,0.41954816508126025,71,73,3.4090529563046012e-322,3,1,MIP
79,28.23199987411499,66.237206050198111,true,2.4777422541560639,true,0.41954816508126025,75,77,3.4090529563046012e-322,3,1,MIP
80,28.399999856948853,66.659049511141816,true,2.4777422541560639,true,0.41954816508126025,79,81,3.4090529563046012e-322,3,1,MIP
81,28.530999898910522,66.954582980714562,true,2.4777422541560639,true,0.41954816508126025,81,83,3.4090529563046012e-322,3,1,MIP
82,28.710000038146973,67.484324045609796,true,2.4777422541560639,true,0.41954816508126025,82,84,3.4090529563046012e-322,3,1,MIP
83,28.865000009536743,67.828741877508634,true,2.4777422541560639,true,0.41954816508126025,84,86,3.4090529563046012e-322,3,1,MIP
84,29.039999961853027,68.303611953639845,true,2.4777422541560639,true,0.41954816508126025,87,89,3.4090529563046012e-322,3,1,MIP
85,29.181999921798706,68.635489167351238,true,2.4777422541560639,true,0.41954816508126025,88,90,3.4090529563046012e-322,3,1,MIP
86,29.490999937057495,69.492576157995273,true,2.4777422541560639,true,0.41954816508126025,90,92,3.4090529563046012e-322,3,1,MIP
87,29.61899995803833,69.786632274062413,true,2.4777422541560639,true,0.41954816508126025,92,94,3.4090529563046012e-322,3,1,MIP
88,30.04200005531311,70.956060288585817,true,2.4777422541560639,true,0.41954816508126025,94,96,3.4090529563046012e-322,3,1,MIP
89,30.191999912261963,71.20824199343987,true,2.4777422541560639,true,0.41954816508126025,95,97,3.4090529563046012e-322,3,1,MIP
90,32.947000026702881,77.311532611240636,true,1.1006809567806106,true,0.41954816508126025,97,98,3.853712037561723e-322,3,1,MIP
91,33.135999917984009,77.718696278609158,true,1.1006809567806106,true,0.41954816508126025,99,100,3.853712037561723e-322,3,1,MIP
92,33.458999872207642,78.562506429148897,true,1.1006809567806106,true,0.41954816508126025,102,103,3.853712037561723e-322,3,1,MIP
93,33.536999940872192,78.693782949204376,true,1.1006697750421195,true,0.41954816508126025,103,104,3.9031186021458477e-322,3,1,MIP
94,33.691999912261963,79.096563895449933,true,1.1006697750421195,true,0.41954816508126025,106,107,3.9031186021458477e-322,3,1,MIP
95,33.800999879837036,79.282908449086264,true,1.1006697750421195,true,0.41954816508126025,110,111,3.9031186021458477e-322,3,1,MIP
96,34.003999948501587,79.727685725587577,true,1.1006697750421195,true,0.41954816508126025,113,114,3.9031186021458477e-322,3,1,MIP
97,34.122999906539917,80.002110930038427,true,1.1006697750421195,true,0.41954816508126025,118,119,3.9031186021458477e-322,3,1,MIP
98,34.240000009536743,80.29380248715745,true,1.1006697750421195,true,0.41954816508126025,122,123,3.9031186021458477e-322,3,1,MIP
99,34.389999866485596,80.597941722629088,true,1.1006697750421195,true,0.41954816508126025,126,127,3.9031186021458477e-322,3,1,MIP
100,34.501999855041504,80.882285970474285,true,1.1006697750421195,true,0.41954816508126025,131,132,3.9031186021458477e-322,3,1,MIP
101,34.63100004196167,81.231293199214079,true,1.1006697750421195,true,0.41954816508126025,134,135,3.9031186021458477e-322,3,1,MIP
102,34.774999856948853,81.532111374501923,true,1.1006697750421195,true,0.41954816508126025,136,137,3.9031186021458477e-322,3,1,MIP
103,34.898999929428101,81.832827541787708,true,1.1006697750421195,true,0.41954816508126025,144,145,3.9031186021458477e-322,3,1,MIP
104,35.009000062942505,82.090947758221262,true,1.1006697750421195,true,0.41954816508126025,151,152,3.9031186021458477e-322,3,1,MIP
105,35.145999908447266,82.383350794117931,true,1.1006697750421195,true,0.41954816508126025,156,157,3.9031186021458477e-322,3,1,MIP
106,35.300999879837036,82.786770047420305,true,1.1006697750421195,true,0.41954816508126025,159,160,3.9031186021458477e-322,3,1,MIP
107,35.486000061035156,83.16805682571183,true,1.0971026371198642,true,0.41954816508126025,165,166,4.001931731314097e-322,3,1,MIP
108,35.744999885559082,83.826427991478567,true,1.0971026371198642,true,0.41954816508126025,171,170,4.001931731314097e-322,3,1,MIP
109,35.855999946594238,84.054842349732198,true,1.0971026371198642,true,0.41954816508126025,175,174,4.001931731314097e-322,3,1,MIP
110,35.967000007629395,84.350264005158152,true,1.0971026371198642,true,0.41954816508126025,178,175,4.001931731314097e-322,3,1,MIP
111,36.121999979019165,84.682082121481088,true,1.0971026371198642,true,0.41954816508126025,182,179,4.001931731314097e-322,3,1,MIP
112,36.223000049591064,84.938861384107284,true,1.0971026371198642,true,0.41954816508126025,185,182,4.001931731314097e-322,3,1,MIP
113,36.323999881744385,85.195907874349885,true,1.0971026371198642,true,0.41954816508126025,189,186,4.001931731314097e-322,3,1,MIP
114,36.431999921798706,85.397242834991047,true,1.0971026371198642,true,0.41954816508126025,193,190,4.001931731314097e-322,3,1,MIP
115,36.54200005531311,85.672406872648651,true,1.0971026371198642,true,0.41954816508126025,198,193,4.001931731314097e-322,3,1,MIP
116,36.660000085830688,85.976415071884503,true,1.0971026371198642,true,0.41954816508126025,204,199,4.001931731314097e-322,3,1,MIP
117,36.773999929428101,86.218082715838008,true,1.0971026371198642,true,0.41954816508126025,205,200,4.001931731314097e-322,3,1,MIP
118,36.902999877929688,86.544154657020357,true,1.0971026371198642,true,0.41954816508126025,209,204,4.001931731314097e-322,3,1,MIP
119,37.009999990463257,86.802616930641207,true,1.0971026371198642,true,0.41954816508126025,217,212,4.001931731314097e-322,3,1,MIP
120,37.134000062942505,87.054214899108871,true,1.0971026371198642,true,0.41954816508126025,219,214,4.001931731314097e-322,3,1,MIP
121,37.345000028610229,87.569599448114914,true,1.0971026371198642,true,0.41954816508126025,226,214,4.001931731314097e-322,3,1,MIP
122,37.58899998664856,88.19018179069559,true,1.0971026371198642,true,0.41955637982151983,227,215,4.001931731314097e-322,3,1,MIP
123,37.66700005531311,88.334311704365177,true,1.0919065796032026,true,0.41955637982151983,228,216,4.1995579896505956e-322,3,1,MIP
124,37.822000026702881,88.789925642004732,true,1.0919065796032026,true,0.41955637982151983,229,217,4.1995579896505956e-322,3,1,MIP
125,38.062999963760376,89.516342656855102,true,1.0919065796032026,true,0.41955637982151983,230,218,4.1995579896505956e-322,3,1,MIP
126,38.168999910354614,89.742559213150599,true,1.0919065796032026,true,0.41955637982151983,231,219,4.1995579896505956e-322,3,1,MIP
127,38.322000026702881,90.162815770202371,true,1.0919065796032026,true,0.41955637982151983,234,222,4.1995579896505956e-322,3,1,MIP
128,38.476000070571899,90.464855006610975,true,1.0919065796032026,true,0.41955637982151983,236,224,4.1995579896505956e-322,3,1,MIP
129,38.657000064849854,90.983190202486668,true,1.0919065796032026,true,0.41955637982151983,238,226,4.1995579896505956e-322,3,1,MIP
130,38.770999908447266,91.296302935121645,true,1.0919065796032026,true,0.41955637982151983,239,227,4.1995579896505956e-322,3,1,MIP
131,38.941999912261963,91.670302210985597,true,1.0919065796032026,true,0.41955637982151983,241,229,4.1995579896505956e-322,3,1,MIP
132,39.062999963760376,91.98800838342342,true,1.0919065796032026,true,0.41955637982151983,244,232,4.1995579896505956e-322,3,1,MIP
133,39.309999942779541,92.568001985547582,true,1.0919065796032026,true,0.41955637982151983,246,234,4.1995579896505956e-322,3,1,MIP
134,39.422999858856201,92.898489986636861,true,1.0919065796032026,true,0.41955637982151983,247,235,4.1995579896505956e-322,3,1,MIP
135,39.71399998664856,93.763780665659496,true,1.0919065796032026,true,0.41955637982151983,248,236,4.1995579896505956e-322,3,1,MIP
136,39.899999856948853,94.208117460825008,true,1.0919065796032026,true,0.41955637982151983,249,237,4.1995579896505956e-322,3,1,MIP
137,40.026000022888184,94.565342634244871,true,1.0919065796032026,true,0.41955637982151983,250,238,4.1995579896505956e-322,3,1,MIP
138,40.250999927520752,95.234627695160555,true,1.0919065796032026,true,0.41955637982151983,251,239,4.1995579896505956e-322,3,1,MIP
139,40.568000078201294,96.049914304598232,true,1.0919065796032026,true,0.41955637982151983,252,240,4.1995579896505956e-322,3,1,MIP
140,40.687000036239624,96.407641443056988,true,1.0919065796032026,true,0.41955637982151983,254,242,4.1995579896505956e-322,3,1,MIP
141,40.83299994468689,96.707119539825058,true,1.0804169690415912,true,0.41955637982151983,256,244,4.3971842479870942e-322,3,1,MIP
142,40.960000038146973,97.005524449719516,true,1.0804169690415912,true,0.41955637982151983,257,245,4.3971842479870942e-322,3,1,MIP
143,41.111999988555908,97.403276382167121,true,1.0804169690415912,true,0.41955637982151983,259,247,4.3971842479870942e-322,3,1,MIP
144,41.257999897003174,97.679063093839062,true,1.0804169690415912,true,0.41955637982151983,260,248,4.3971842479870942e-322,3,1,MIP
145,41.391000032424927,98.034348552610027,true,1.0804169690415912,true,0.41955637982151983,262,250,4.3971842479870942e-322,3,1,MIP
146,41.647000074386597,98.638702974324872,true,1.0804169690415912,true,0.41955637982151983,264,252,4.3971842479870942e-322,3,1,MIP
147,41.79200005531311,98.968677537402399,true,1.0804169690415912,true,0.41955637982151983,268,256,4.3971842479870942e-322,3,1,MIP
148,41.914999961853027,99.273652507119976,true,1.0804169690415912,true,0.41955637982151983,271,259,4.3971842479870942e-322,3,1,MIP
149,42.046999931335449,99.503911913304606,true,1.0765028008444633,true,0.41955637982151983,272,259,4.4465908125712189e-322,3,1,MIP
150,42.147000074386597,99.75334002157264,true,1.0765028008444633,true,0.41955637982151983,276,263,4.4465908125712189e-322,3,1,MIP
151,42.601999998092651,100.96126884636006,true,1.0765028008444633,true,0.41955637982151983,278,263,4.4465908125712189e-322,3,1,MIP
152,43.004999876022339,102.04633865624939,true,1.0765028008444633,true,0.41955637982151983,279,262,4.4465908125712189e-322,3,1,MIP
153,43.549000024795532,103.19601778756079,true,1.0764117997473983,true,0.41955637982151983,280,263,4.4959973771553436e-322,3,1,MIP
154,43.941999912261963,104.16231650079116,true,1.0764117997473983,true,0.41955637982151983,282,265,4.4959973771553436e-322,3,1,MIP
155,44.059000015258789,104.43582827796638,true,1.0764117997473983,true,0.41955637982151983,287,270,4.4959973771553436e-322,3,1,MIP
156,44.204999923706055,104.75821246314071,true,1.0764117997473983,true,0.41955637982151983,288,271,4.4959973771553436e-322,3,1,MIP
157,44.359999895095825,104.9943251974744,true,1.0621595703468873,true,0.41955637982151983,289,272,4.8418433292442161e-322,3,1,MIP
158,44.480999946594238,105.29860144859227,true,1.0621595703468873,true,0.41955637982151983,292,275,4.8418433292442161e-322,3,1,MIP
159,44.585000038146973,105.55210363256859,true,1.0621595703468873,true,0.41955637982151983,295,278,4.8418433292442161e-322,3,1,MIP
160,44.688999891281128,105.82920786894336,true,1.0621595703468873,true,0.41955637982151983,296,279,4.8418433292442161e-322,3,1,MIP
161,45.108999967575073,106.74913565336551,true,1.0620664248626168,true,0.41955637982151983,297,280,5.1876892813330887e-322,3,1,MIP
162,45.216000080108643,106.98915689084478,true,1.0620664248626168,true,0.41955637982151983,300,283,5.1876892813330887e-322,3,1,MIP
163,45.328999996185303,107.2410070717485,true,1.0620664248626168,true,0.41955637982151983,301,284,5.1876892813330887e-322,3,1,MIP
164,45.602999925613403,107.72337380599868,true,1.0620664248626168,true,0.41955637982151983,303,286,5.1876892813330887e-322,3,1,MIP
165,45.73799991607666,108.05585311299595,true,1.0620664248626168,true,0.41955637982151983,305,288,5.1876892813330887e-322,3,1,MIP
166,45.848000049591064,108.33677979753558,true,1.0620664248626168,true,0.41955637982151983,308,291,5.1876892813330887e-322,3,1,MIP
167,45.984999895095825,108.57929963748779,true,1.0620664248626168,true,0.41955637982151983,310,293,5.1876892813330887e-322,3,1,MIP
168,46.115000009536743,108.8486222476384,true,1.0620664248626168,true,0.41955637982151983,312,295,5.1876892813330887e-322,3,1,MIP
169,46.440000057220459,109.46722105083491,true,1.0620664248626168,true,0.41955637982151983,315,298,5.1876892813330887e-322,3,1,MIP
170,46.545000076293945,109.71710289097481,true,1.0620664248626168,true,0.41955637982151983,318,301,5.1876892813330887e-322,3,1,MIP
171,46.66700005531311,110.04118323493682,true,1.0620664248626168,true,0.41955637982151983,321,304,5.1876892813330887e-322,3,1,MIP
172,46.915999889373779,110.50321907384982,true,1.0620664248626168,true,0.41955637982151983,322,305,5.1876892813330887e-322,3,1,MIP
173,47.055999994277954,110.83485406269769,true,1.0620664248626168,true,0.41955637982151983,324,307,5.1876892813330887e-322,3,1,MIP
174,47.217000007629395,111.23512142971103,true,1.0620664248626168,true,0.41955637982151983,327,310,5.1876892813330887e-322,3,1,MIP
175,47.345999956130981,111.4715541146391,true,1.0620664248626168,true,0.41955637982151983,330,311,5.1876892813330887e-322,3,1,MIP
176,47.477999925613403,111.75967126328608,true,1.0620664248626168,true,0.41955637982151983,334,315,5.1876892813330887e-322,3,1,MIP
177,47.579999923706055,111.97821491823848,true,1.0620664248626168,true,0.41955637982151983,337,318,5.1876892813330887e-322,3,1,MIP
178,47.754999876022339,112.25443409497394,true,1.0620664248626168,true,0.41955637982151983,338,319,5.1876892813330887e-322,3,1,MIP
179,47.986999988555908,112.80290700478785,true,1.0620664248626168,true,0.41955637982151983,345,326,5.1876892813330887e-322,3,1,MIP
180,48.131999969482422,113.04028458467305,true,1.0620664248626168,true,0.41955637982151983,349,330,5.1876892813330887e-322,3,1,MIP
181,48.241999864578247,113.28699697042778,true,1.0620664248626168,true,0.41955637982151983,355,336,5.1876892813330887e-322,3,1,MIP
182,48.351000070571899,113.48336224282384,true,1.0620664248626168,true,0.41955637982151983,359,339,5.1876892813330887e-322,3,1,MIP
183,48.507999897003174,113.88366031893381,true,1.0620664248626168,true,0.41955637982151983,362,342,5.1876892813330887e-322,3,1,MIP
184,48.75,114.30660689520315,true,1.0620664248626168,true,0.41955637982151983,363,343,5.1876892813330887e-322,3,1,MIP
185,48.858000040054321,114.52710978012027,true,1.0620664248626168,true,0.41955637982151983,367,347,5.1876892813330887e-322,3,1,MIP
186,48.963000059127808,114.75571492214176,true,1.0620664248626168,true,0.41955637982151983,373,353,5.1876892813330887e-322,3,1,MIP
187,49.473999977111816,116.06630223830504,true,1.0620664248626168,true,0.41955637982151983,376,356,5.1876892813330887e-322,3,1,MIP
188,49.588000059127808,116.34198994594976,true,1.0620664248626168,true,0.41955637982151983,382,362,5.1876892813330887e-322,3,1,MIP
189,49.767999887466431,116.62422165652947,true,1.0620664248626168,true,0.41955637982151983,383,363,5.1876892813330887e-322,3,1,MIP
190,49.934999942779541,117.06310738804936,true,1.0620664248626168,true,0.41955637982151983,385,364,5.1876892813330887e-322,3,1,MIP
191,50.098999977111816,117.50745888835338,true,1.0620664248626168,true,0.41955637982151983,386,365,5.1876892813330887e-322,3,1,MIP
192,50.203000068664551,117.71390808479691,true,1.0620664248626168,true,0.41955637982151983,387,366,5.1876892813330887e-322,3,1,MIP
193,50.343999862670898,118.05667333763306,true,1.0620664248626168,true,0.41955637982151983,392,371,5.1876892813330887e-322,3,1,MIP
194,50.447999954223633,118.30365350449263,true,1.0620664248626168,true,0.41955637982151983,398,377,5.1876892813330887e-322,3,1,MIP
195,50.578999996185303,118.55957539005341,true,1.0620664248626168,true,0.41955637982151983,400,379,5.1876892813330887e-322,3,1,MIP
196,50.688999891281128,118.7944359931281,true,1.0620664248626168,true,0.41955637982151983,408,385,5.1876892813330887e-322,3,1,MIP
197,50.790999889373779,118.99223445251761,true,1.0620664248626168,true,0.41955637982151983,416,393,5.1876892813330887e-322,3,1,MIP
198,51.033999919891357,119.38177125061937,true,1.0620664248626168,true,0.41955637982151983,421,398,5.1876892813330887e-322,3,1,MIP
199,51.134000062942505,119.55642123843273,true,1.0620664248626168,true,0.41955637982151983,434,400,5.1876892813330887e-322,3,1,MIP
200,51.243000030517578,119.77797554571762,true,1.0620664248626168,true,0.41955637982151983,450,398,5.1876892813330887e-322,3,1,MIP
201,51.437000036239624,120.26326758694981,true,1.0620664248626168,true,0.41955637982151983,452,398,5.1876892813330887e-322,3,1,MIP
202,51.792999982833862,121.00084206920388,true,1.060433460640644,true,0.41955637982151983,453,399,5.3359089750854627e-322,3,1,MIP
203,51.938999891281128,121.45085353717508,true,1.060433460640644,true,0.41955637982151983,454,400,5.3359089750854627e-322,3,1,MIP
204,52.115999937057495,121.99717510707282,true,1.060433460640644,true,0.41955637982151983,455,401,5.3359089750854627e-322,3,1,MIP
205,52.381999969482422,122.54295527478892,true,1.060433460640644,true,0.41955637982151983,456,402,5.3359089750854627e-322,3,1,MIP
206,52.489000082015991,122.85210618257048,true,1.060433460640644,true,0.41955637982151983,458,404,5.3359089750854627e-322,3,1,MIP
207,52.708999872207642,123.50010209994602,true,1.060433460640644,true,0.41955637982151983,459,405,5.3359089750854627e-322,3,1,MIP
208,52.888000011444092,123.80804096249479,true,1.060433460640644,true,0.41955637982151983,460,406,5.3359089750854627e-322,3,1,MIP
209,53.545000076293945,125.78778979164467,true,1.060433460640644,true,0.41955637982151983,462,408,5.3359089750854627e-322,3,1,MIP
210,54.016000032424927,126.96424549426983,true,1.060433460640644,true,0.41955637982151983,463,409,5.3359089750854627e-322,3,1,MIP
211,54.385999917984009,128.0560937026151,true,1.060433460640644,true,0.41955637982151983,464,410,5.3359089750854627e-322,3,1,MIP
212,54.585999965667725,128.40747016314961,true,1.060433460640644,true,0.41955637982151983,465,411,5.3359089750854627e-322,3,1,MIP
213,55.052000045776367,129.805206734602,true,1.060433460640644,true,0.41955637982151983,466,412,5.3359089750854627e-322,3,1,MIP
214,55.157999992370605,130.02821668405517,true,1.060433460640644,true,0.41955637982151983,468,414,5.3359089750854627e-322,3,1,MIP
215,55.328000068664551,130.50133987533772,true,1.060433460640644,true,0.41955637982151983,469,415,5.3359089750854627e-322,3,1,MIP
216,55.559999942779541,130.95850206914778,true,1.060433460640644,true,0.41955637982151983,472,418,5.3359089750854627e-322,3,1,MIP
