path,bytes,sha256
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2018,fff21bbd9e828c74036054947216f0291ab5de62c170037fc68e5e0666c74352
external/native_logs/L3.0.1_lp.gurobi.log,1352,8e3ec9a60064fc812c1a76782e947a365ec69872765ef1e6b585b8b75daaa9fe
external/native_logs/L3.0_lp.gurobi.log,1433,e5d4e66f24fc74e6a192994afe4aa8c23b57e84a1a6c10e3024fb85fca05d3a7
external/native_logs/L3.1_lp.gurobi.log,1417,fb93a738c15e89ccd44a09ce400624f5dc42e6c445e8179c6e06f6d955d406ea
external/native_logs/L3_lp.gurobi.log,1476,2f2538f2d754c2b3dfc4c08853d01fd2cea21f692eac1ae12ee3e155e73fdff1
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,4722,c51c432d856dc5ee94c44cac999727350d3afadf48bdb13da80127c1e4238a79
external/paper_optimize_ledger.csv,12188,c6514e92702970441ef624e10d18e48ef19d0c0c708c533a08bfacc104857382
external/paper_tree_events.csv,1483,a6ccef1ac04b8ea39c6d24bf5cb52bd0a4c4ce195ecbe3545eee2050da0c6d8e
external/parent_child_bound_ledger.csv,1477,361a34273d4fc8b78ec3e00784c938ef9fe643bf54baa848116f5ba4c93e912a
external/split_decision_ledger.csv,1028,f0700f981206fd49ed70e5f90e45b8fbfaa1e45a25a8014d3b175c3cae8d90b8
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,13396,665a21e10159f77cc2bacb1d170002bbef1f751d5197bee8031cbd96b6d3acb0
process_phases.csv,4028,aae6aef808ac7792bcfcd15f0a430ee6e2762729b6fbdd03764193b00eed0b1e
progress.csv,688,caf083817e49ff14f37a07a3a2358d5f56905e19f90371b693a1eaf26c903483
result.json,84890,beb1ba7b589e12ff3f0875a21ccf74b005e7868f540c2aee8084f5c316328f21
