event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
48,3.9623634999999999,5.7264478792394868,0.61545291715590478,1,0.70625309852907447,1,220,95,1,1
49,4.0070204,5.8158247774164078,0.62105217865366147,1,0.70625309852907447,1,229,96,1,1
50,4.1085244000000003,6.0069206261050443,0.62462200917087363,1,0.70625309852907447,1,244,94,1,1
51,4.1589501000000002,6.07515175590511,0.62495391848471538,1,0.70625309852907447,1,247,95,1,1
52,4.1758230000000003,6.1093032735363613,0.62497719253802342,1,0.70625309852907447,1,252,92,1,1
53,4.1841441000000001,6.1252820511470709,0.6254609157319122,1,0.70625309852907447,1,253,93,1,1
54,4.2836604999999999,6.2901604856081734,0.62926735369947528,1,0.70625309852907447,1,271,97,1,1
55,4.3265646999999996,6.3612411001133706,0.62937564592942075,1,0.70625309852907447,1,279,98,1,1
56,4.4333057,6.513689142498877,0.62937564592942075,1,0.70625309852907447,1,297,104,1,0
57,4.4412953000000002,6.5330272650773153,0.62941535448350738,1,0.70625309852907447,1,298,105,1,1
58,4.9851267999999997,7.0590947160049264,0.62941535448350738,1,0.70625309852907447,1,303,106,1,0
59,5.0129573000000001,7.1090426839399763,0.62975298381205669,1,0.70625309852907447,1,313,105,1,1
60,5.0389296000000003,7.1609365078438456,0.63066086565463786,1,0.70625309852907447,1,330,110,1,1
61,5.0781428999999996,7.2435604536992102,0.63067963753817313,1,0.70625309852907447,1,341,111,1,1
62,5.0977714000000001,7.2831755408094061,0.63289475968880093,1,0.70625309852907447,1,346,110,1,1
63,5.1264076999999997,7.3491662000425917,0.633514288619485,1,0.70625309852907447,1,356,111,1,1
64,5.1739663,7.449663744774373,0.63434905202365344,1,0.70625309852907447,1,373,118,1,1
65,5.199166,7.50291435610694,0.63633915725391688,1,0.70625309852907447,1,383,118,1,1
66,5.2103663999999998,7.5272256054137872,0.63743213272807897,1,0.70625309852907447,1,386,117,1,1
67,5.2131588999999998,7.5335369914097532,0.63782945504418609,1,0.70625309852907447,1,387,116,1,1
68,5.2274082000000002,7.5624856811708572,0.63787761252444619,1,0.70625309852907447,1,392,117,1,1
69,5.2487694999999999,7.6027348904031635,0.63819013777192291,1,0.70625309852907447,1,399,116,1,1
70,5.2684286,7.6421277541668147,0.63915304278889962,1,0.70625309852907447,1,408,115,1,1
71,5.2718442000000003,7.6492960545317086,0.64224962051108581,1,0.70625309852907447,1,409,116,1,1
72,5.3292051999999996,7.7595693587697419,0.64303449363038623,1,0.70625309852907447,1,444,114,1,1
73,5.3447012999999997,7.7908691286834069,0.64306217009328737,1,0.70625309852907447,1,450,113,1,1
74,5.3545227000000004,7.8071405885577381,0.64326891512032902,1,0.70625309852907447,1,454,113,1,1
75,5.3930908000000004,7.8832312795283013,0.64328791870474089,1,0.70625309852907447,1,469,113,1,1
76,5.4069820000000002,7.9118179554080905,0.64332608622400456,1,0.70625309852907447,1,474,114,1,1
77,5.4204509999999999,7.9379461565017984,0.64345647912804982,1,0.70625309852907447,1,481,113,1,1
78,5.4322816999999999,7.9587414005061579,0.64519868533195068,1,0.70625309852907447,1,495,112,1,1
79,5.4444245999999996,7.9878084885486604,0.64581032083632683,1,0.70625309852907447,1,496,113,1,1
80,5.4452053999999999,7.9896132719156574,0.64661286697076348,1,0.70625309852907447,1,497,112,1,1
81,5.4573400999999997,8.0156060573679913,0.64770745111893524,1,0.70625309852907447,1,500,111,1,1
82,5.4581669000000002,8.0172357954499702,0.64946142596874257,1,0.70625309852907447,1,501,112,1,1
83,5.4801953000000001,8.0631206805057651,0.6495219248568963,1,0.70625309852907447,1,512,115,1,1
84,5.5154852999999999,8.1332276871667215,0.64989456715890925,1,0.70625309852907447,1,532,119,1,1
85,5.5347638999999997,8.1664594623532256,0.65101125669763771,1,0.70625309852907447,1,540,118,1,1
86,5.5409303000000003,8.1766240755186743,0.65130953756079457,1,0.70625309852907447,1,547,115,1,1
87,5.5490864999999996,8.1921907040429325,0.6513290531644319,1,0.70625309852907447,1,552,114,1,1
88,5.5546337000000001,8.2064555553933669,0.65133051709818579,1,0.70625309852907447,1,553,115,1,1
89,5.5774876000000004,8.2516881719292474,0.651645018164421,1,0.70625309852907447,1,564,114,1,1
90,5.5913447999999999,8.2773862314664264,0.6519060660032252,1,0.70625309852907447,1,571,109,1,1
91,5.5916012000000004,8.2777392594664274,0.65426428275713744,1,0.70625309852907447,1,572,108,1,1
92,5.5982130000000003,8.290553925197214,0.65455988693721856,1,0.70625309852907447,1,573,109,1,1
93,5.6023541999999997,8.2986758918191548,0.65456012262306806,1,0.70625309852907447,1,574,110,1,1
94,5.6459270999999998,8.3944436166023877,0.65460914722650787,1,0.70625309852907447,1,589,111,1,1
95,5.6611998000000003,8.4282123050976807,0.65504173659479759,1,0.70625309852907447,1,595,110,1,1
96,5.6734565999999997,8.4527877595802661,0.65573483153986722,1,0.70625309852907447,1,603,110,1,1
97,5.6833225000000001,8.4686798605301412,0.65642054185096532,1,0.70625309852907447,1,611,108,1,1
98,5.6844448999999999,8.4705940646056082,0.65643279159613488,1,0.70625309852907447,1,612,109,1,1
99,5.6921521000000004,8.4832387611761177,0.65690799391919319,1,0.70625309852907447,1,622,103,1,1
100,5.7001168,8.5008300411967657,0.65781679422873407,1,0.70625309852907447,1,623,104,1,1
101,5.7036768999999996,8.5079142349901478,0.65787873201817693,1,0.70625309852907447,1,624,104,1,1
102,5.7249287999999998,8.5559817547359014,0.65820460930566971,1,0.70625309852907447,1,629,102,1,1
103,5.7262807999999996,8.5593658082489288,0.65883332830640084,1,0.70625309852907447,1,630,101,1,1
104,5.7394207000000002,8.5868406644525308,0.65912804360461796,1,0.70625309852907447,1,637,100,1,1
105,5.7435222000000001,8.5946547756384017,0.6602123826849533,1,0.70625309852907447,1,640,97,1,1
106,5.7521743000000001,8.6141146517486042,0.66280600596805594,1,0.70625309852907447,1,641,98,1,1
107,5.7529231000000003,8.6153368363793881,0.6630823662347205,1,0.70625309852907447,1,642,98,1,1
108,5.7622606999999997,8.6333638061433451,0.66315448093385299,1,0.70625309852907447,1,646,98,1,1
109,5.7700110999999996,8.6492070743023,0.66348253498982435,1,0.70625309852907447,1,651,95,1,1
110,5.7824941000000001,8.6782552850601018,0.66351265892357425,1,0.70625309852907447,1,654,92,1,1
111,5.7899257000000004,8.6959616116269096,0.66362605729920876,1,0.70625309852907447,1,655,91,1,1
112,5.7914770000000004,8.6994617986174134,0.66611296619113969,1,0.70625309852907447,1,656,90,1,1
113,5.7966685,8.7108741795206299,0.66794712764543429,1,0.70625309852907447,1,657,89,1,1
114,5.7985087000000002,8.7153506680710784,0.66826867330520778,1,0.70625309852907447,1,658,88,1,1
115,5.8046927000000004,8.7282275514356957,0.66966879131709423,1,0.70625309852907447,1,659,89,1,1
116,5.8071834000000004,8.7331763386210017,0.67051188239994575,1,0.70625309852907447,1,660,88,1,1
117,5.8165620999999996,8.7521081481912884,0.67061165852340388,1,0.70625309852907447,1,663,87,1,1
118,5.8190216000000001,8.7574655952387825,0.67079340957422573,1,0.70625309852907447,1,664,86,1,1
119,5.8331767000000001,8.790179877450683,0.67123057359929283,1,0.70625309852907447,1,667,83,1,1
120,5.8334248000000004,8.7905480524506832,0.67192855889655168,1,0.70625309852907447,1,668,82,1,1
121,5.8376868000000002,8.8010621834107194,0.67205343113108673,1,0.70625309852907447,1,669,81,1,1
122,5.8415140000000001,8.8110692532835557,0.67311358120005249,1,0.70625309852907447,1,670,80,1,1
123,5.8507388999999996,8.8321124879225277,0.67311420015659806,1,0.70625309852907447,1,671,81,1,1
124,5.8535889000000001,8.8383248536349921,0.67318768413782248,1,0.70625309852907447,1,672,80,1,1
125,5.8697293000000004,8.8744440892756913,0.67348872620030764,1,0.70625309852907447,1,677,81,1,1
126,5.8821183000000001,8.8988783331332968,0.67351162801462305,1,0.70625309852907447,1,683,80,1,1
127,5.9013891000000003,8.939954889813011,0.6738475144723115,1,0.70625309852907447,1,691,80,1,1
128,5.9184001000000004,8.9743223803415511,0.67387769685116072,1,0.70625309852907447,1,700,78,1,1
129,5.9190915000000004,8.9757259329453145,0.67411501122781348,1,0.70625309852907447,1,701,77,1,1
130,5.9281962000000004,8.9953374135672011,0.67413557687659431,1,0.70625309852907447,1,706,74,1,1
131,5.9333020999999997,9.0068820729858032,0.67425225363534191,1,0.70625309852907447,1,707,75,1,1
132,5.9348106999999999,9.0105717681637696,0.67425528702807624,1,0.70625309852907447,1,708,74,1,1
133,5.9456720000000001,9.0348413072812619,0.6744126308507542,1,0.70625309852907447,1,711,73,1,1
134,5.9458903000000003,9.0352508025731826,0.67448750302465421,1,0.70625309852907447,1,712,72,1,1
135,5.9539622000000003,9.0515763878758744,0.67449729635609379,1,0.70625309852907447,1,715,71,1,1
136,5.9586853,9.0608437477509352,0.67449842126893866,1,0.70625309852907447,1,718,68,1,1
137,5.9637653999999998,9.0714614114743597,0.67450393792451291,1,0.70625309852907447,1,719,67,1,1
138,5.9685563999999998,9.0823741366125468,0.67452129854406928,1,0.70625309852907447,1,720,66,1,1
139,5.9731964,9.0919322455305398,0.67452337719467925,1,0.70625309852907447,1,722,64,1,1
140,5.9739345000000004,9.0929596765305405,0.6745305640365733,1,0.70625309852907447,1,723,63,1,1
141,5.9759456999999996,9.0975118742192098,0.67466951698969013,1,0.70625309852907447,1,724,62,1,1
142,5.9802017000000003,9.1083901414249979,0.67468592692512197,1,0.70625309852907447,1,725,61,1,1
143,5.9815316000000003,9.1113720183625038,0.67482127260941793,1,0.70625309852907447,1,726,60,1,1
144,5.9829941,9.1143082673004763,0.67513262102893767,1,0.70625309852907447,1,727,59,1,1
145,5.9870915,9.1238580120475294,0.67596405892124978,1,0.70625309852907447,1,728,58,1,1
146,5.991968,9.1349533204410758,0.67616756583668602,1,0.70625309852907447,1,729,59,1,1
147,5.9924578999999998,9.1359893660734937,0.67660233772859957,1,0.70625309852907447,1,730,58,1,1
148,5.9988435999999998,9.1458533987552091,0.67663402924053551,1,0.70625309852907447,1,733,56,1,1
149,5.9993973,9.1469840601639874,0.67669834174541821,1,0.70625309852907447,1,734,55,1,1
150,6.0026792000000002,9.1533447795722793,0.67690770563354807,1,0.70625309852907447,1,736,53,1,1
151,6.0042274000000004,9.1565141123826947,0.67700681978719979,1,0.70625309852907447,1,737,52,1,1
152,6.0069673000000003,9.1628059994722424,0.67710742311924599,1,0.70625309852907447,1,738,51,1,1
153,6.0101887999999999,9.1695999597442466,0.67828809784948862,1,0.70625309852907447,1,739,50,1,1
154,6.0104728999999999,9.1700039487442471,0.67846408531960434,1,0.70625309852907447,1,740,49,1,1
155,6.0106978,9.1703628037442471,0.67854841514080722,1,0.70625309852907447,1,741,48,1,1
156,6.0186653999999997,9.1896981984266084,0.67889084738986616,1,0.70625309852907447,1,742,47,1,1
157,6.0206305000000002,9.1934711834027514,0.67889846892163164,1,0.70625309852907447,1,743,46,1,1
158,6.0219345000000004,9.1960727099133521,0.67979891108855561,1,0.70625309852907447,1,744,45,1,1
159,6.0227079000000003,9.1973280879170893,0.6800034821230283,1,0.70625309852907447,1,745,44,1,1
160,6.0260239000000002,9.2043136720594632,0.68108934612343985,1,0.70625309852907447,1,746,43,1,1
161,6.0272338000000003,9.2065299762482447,0.68132862750015699,1,0.70625309852907447,1,747,42,1,1
162,6.0281913999999999,9.2082854176695736,0.68133102866067397,1,0.70625309852907447,1,748,41,1,1
163,6.0286089,9.2088974746695733,0.68212950187940435,1,0.70625309852907447,1,749,40,1,1
164,6.0309585999999999,9.2126034271940664,0.6823290895283316,1,0.70625309852907447,1,750,41,1,1
165,6.0313862,9.2132368279440495,0.68237441528778275,1,0.70625309852907447,1,751,42,1,1
166,6.0404508999999997,9.2291629956237902,0.68270418264332533,1,0.70625309852907447,1,759,40,1,1
167,6.0411992000000003,9.230421767923783,0.68273697546270329,1,0.70625309852907447,1,760,40,1,1
168,6.0607841000000002,9.2693791714002458,0.68285320264078875,1,0.70625309852907447,1,770,38,1,1
169,6.0638353,9.2746813442988429,0.68327935367190784,1,0.70625309852907447,1,774,34,1,1
170,6.0662148,9.2794647791392428,0.68423770047121057,1,0.70625309852907447,1,776,32,1,1
171,6.0711247000000004,9.2899911133440103,0.68462491050676155,1,0.70625309852907447,1,777,33,1,1
172,6.0716457999999998,9.2910654608674541,0.68506110461794334,1,0.70625309852907447,1,778,32,1,1
173,6.0756550000000002,9.2979249939253297,0.68696527807569718,1,0.70625309852907447,1,781,33,1,1
174,6.0837034000000001,9.3129246111942976,0.68780109471294926,1,0.70625309852907447,1,791,31,1,1
175,6.0884187000000001,9.3240605518213044,0.68820847462695967,1,0.70625309852907447,1,792,30,1,1
176,6.0898193999999997,9.3267547091172176,0.68824533002608734,1,0.70625309852907447,1,793,29,1,1
177,6.0900394999999996,9.3270631891172187,0.68859078620487235,1,0.70625309852907447,1,794,28,1,1
178,6.0919675,9.3302092433017769,0.68876087201505454,1,0.70625309852907447,1,795,29,1,1
179,6.0929963000000003,9.3318176444707159,0.68882381414989391,1,0.70625309852907447,1,796,30,1,1
180,6.1079232000000001,9.3593272452443337,0.68920604173553901,1,0.70625309852907447,1,813,27,1,1
181,6.1146827000000004,9.3759280610241511,0.68923589971105959,1,0.70625309852907447,1,814,26,1,1
182,6.1166650000000002,9.3789093548194309,0.69082142840042349,1,0.70625309852907447,1,815,27,1,1
183,6.1171913,9.379631352721173,0.69089928333648787,1,0.70625309852907447,1,816,26,1,1
184,6.1228566999999998,9.3893445848798365,0.69090030106300648,1,0.70625309852907447,1,822,25,1,1
185,6.1292666000000002,9.3971308584057862,0.69091283711917761,1,0.70625309852907447,1,826,25,1,1
186,6.1374762,9.4096337347265351,0.69097967812693928,1,0.70625309852907447,1,834,26,1,1
187,6.1492741999999998,9.4275987276580455,0.69101979490716658,1,0.70625309852907447,1,846,26,1,1
188,6.1507097000000002,9.4294740363757299,0.69128613121767524,1,0.70625309852907447,1,847,27,1,1
189,6.1543377000000001,9.435418151190742,0.69174264432492771,1,0.70625309852907447,1,852,22,1,1
190,6.1546371999999998,9.4359292671907422,0.69179009613810316,1,0.70625309852907447,1,853,21,1,1
191,6.1549144,9.4363810511907431,0.69180125982384932,1,0.70625309852907447,1,854,20,1,1
192,6.1561453000000004,9.438282703709806,0.6921879103212345,1,0.70625309852907447,1,855,19,1,1
193,6.1581313,9.4412423681508599,0.69276160902249984,1,0.70625309852907447,1,856,20,1,1
194,6.1589317000000001,9.4425441686423088,0.69353636004953678,1,0.70625309852907447,1,857,21,1,1
195,6.1626079999999996,9.4485057706983486,0.69387423745981569,1,0.70625309852907447,1,862,16,1,1
196,6.1628926000000002,9.4489803496983491,0.69447544447991127,1,0.70625309852907447,1,863,15,1,1
197,6.1651701000000001,9.453022028418598,0.69560017886959913,1,0.70625309852907447,1,864,14,1,1
198,6.1673200000000001,9.45780395293772,0.69561515618776204,1,0.70625309852907447,1,865,13,1,1
199,6.1685369000000003,9.4600186949664753,0.69654291583939798,1,0.70625309852907447,1,866,12,1,1
200,6.1748747000000002,9.4754383914616191,0.69663823524406032,1,0.70625309852907447,1,867,12,1,1
201,6.1761257000000001,9.4780871911892124,0.69707616664232208,1,0.70625309852907447,1,868,11,1,1
202,6.1789588000000002,9.4824341173966502,0.69743655399975979,1,0.70625309852907447,1,870,11,1,1
203,6.1811632999999997,9.4858506777570746,0.69827209317501771,1,0.70625309852907447,1,873,8,1,1
204,6.1825825999999999,9.4888657454492105,0.69828187257491814,1,0.70625309852907447,1,874,7,1,1
205,6.1836336999999997,9.4911823784672844,0.69974861516641518,1,0.70625309852907447,1,875,6,1,1
206,6.1853099,9.4942256008343442,0.7005443562799768,1,0.70625309852907447,1,876,5,1,1
207,6.1858123000000003,9.495027822834345,0.70143025786533864,1,0.70625309852907447,1,877,4,1,1
208,6.1868876000000004,9.4972463255730144,0.701717914702645,1,0.70625309852907447,1,878,3,1,1
209,6.1873937000000003,9.4979478845730156,0.70197042831400014,1,0.70625309852907447,1,879,2,1,1
210,6.1882951000000004,9.4996523259609074,0.70289018582054807,1,0.70625309852907447,1,880,1,1,1
211,6.1892997999999997,9.5016417120920522,0.70317014974562408,1,0.70625309852907447,1,881,0,1,1
