run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,11,600,4.1244049,4.1244049,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13705.764620780945,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,79,74,,15517,,0,0,0,,,4.1244049,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,12,667,5.0148828999999999,5,0.014882899999999921,true,cplex_generic_local_progress,local_progress,ordinary_tree,16527.920191764832,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,146,139,,24379,,0,0,0,,,4.1244049,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,13,692,5.2549586000000001,5.2549586000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17325.379084587097,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,171,150,,27115,,0,0,0,,,5.2549586000000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,14,792,5.9683434000000002,5.9683434000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19579.585268974304,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,271,240,,31296,,0,0,0,,,5.2549586000000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,15,797,6.0344350000000002,6,0.034435000000000215,true,cplex_generic_local_progress,local_progress,ordinary_tree,19774.276139259338,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,276,242,,31539,,0,0,0,,,6.0344350000000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,16,880,6.5255305000000003,6.5255305000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21389.78466129303,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,359,317,,35640,,0,0,0,,,6.5255305000000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,17,972,7.0295817999999999,7,0.02958179999999988,true,cplex_generic_local_progress,local_progress,ordinary_tree,23044.268639564514,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,451,387,,40565,,0,0,0,,,6.5255305000000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,18,1072,7.9624794999999997,7.9624794999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25983.382845878601,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,551,485,,49121,,0,0,0,,,6.5255305000000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,19,1077,8.0835614000000007,8,0.083561400000000674,true,cplex_generic_local_progress,local_progress,ordinary_tree,26282.030396461487,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,556,486,,50816,,0,0,0,,,6.5255305000000003,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,20,1114,8.2356095000000007,8.2356095000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26760.724207878113,0.98029685529433064,5.0416018927460611,,,0.80555845619131539,593,507,,52101,,0,0,0,,,8.2356095000000007,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,21,1201,8.7084837000000004,8.7084837000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28310.639232635498,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,680,586,,57533,,0,0,0,,,8.7084837000000004,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,22,1237,9.0106517999999998,9,0.010651799999999767,true,cplex_generic_local_progress,local_progress,ordinary_tree,29348.599501609802,0.98155497862924324,5.0416018927460611,,,0.80530890786090814,716,622,,61163,,0,0,0,,,8.7084837000000004,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,23,1285,9.5928523999999999,9.5928523999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31035.902365684509,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,764,662,,65842,,0,0,0,,,9.5928523999999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,24,1372,10.0069187,10,0.0069186999999999443,true,cplex_generic_local_progress,local_progress,ordinary_tree,32296.996143341064,0.98165129183076705,5.0416018927460611,,,0.80528980417053897,851,746,,69009,,0,0,0,,,9.5928523999999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,25,1435,10.218203900000001,10.218203900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32888.920706748962,0.98219186698585015,5.0416018927460611,,,0.80518258127460562,914,797,,69937,,0,0,0,,,10.218203900000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,26,1436,10.233954300000001,10.233954300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,32947.108675003052,0.98542094571608196,5.0416018927460611,,,0.8045420946199815,915,798,,70010,,0,0,0,,,10.233954300000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,27,1520,10.8679094,10.8679094,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,34918.489582061768,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,999,859,,77508,,0,0,0,,,10.8679094,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,28,1556,11.001321000000001,11,0.0013210000000007938,true,cplex_generic_local_progress,local_progress,ordinary_tree,35386.516870498657,0.98678797907860216,5.0416018927460611,,,0.80427094402308752,1035,895,,78887,,0,0,0,,,10.8679094,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,29,1630,11.4239297,11.4239297,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,36561.557456016541,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1109,957,,82387,,0,0,0,,,11.4239297,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,30,1730,11.6871656,11.6871656,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37419.879014015198,0.98748541874366524,5.0416018927460611,,,0.80413260710559575,1209,1051,,84699,,0,0,0,,,11.4239297,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,31,1738,11.718902099999999,11.718902099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,37529.207412719727,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1217,1055,,84968,,0,0,0,,,11.718902099999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,32,1791,12.0021182,12,0.002118199999999959,true,cplex_generic_local_progress,local_progress,ordinary_tree,38445.202145576477,0.99000969767702718,5.0416018927460611,,,0.8036319172480737,1270,1106,,87866,,0,0,0,,,11.718902099999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,33,1861,12.188386299999999,12.188386299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,38977.914772987366,0.99014320845505166,5.0416018927460611,,,0.80360543543120977,1340,1168,,89215,,0,0,0,,,12.188386299999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,34,1943,12.412584600000001,12.412584600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,39700.924080848694,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1422,1235,,91659,,0,0,0,,,12.412584600000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,35,2033,13.000136899999999,13,0.00013689999999932922,true,cplex_generic_local_progress,local_progress,ordinary_tree,41406.82580947876,0.99023972733574561,5.0416018927460611,,,0.803586290944448,1512,1310,,98090,,0,0,0,,,12.412584600000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,36,2065,13.05916,13.05916,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,41585.333254814148,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1544,1321,,98464,,0,0,0,,,13.05916,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,37,2165,13.492797599999999,13.492797599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42844.449209213257,0.99066999801567412,5.0416018927460611,,,0.8035009469031924,1644,1416,,101522,,0,0,0,,,13.05916,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,38,2169,13.528829399999999,13.528829399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,42945.581177711487,0.99109171941271479,5.0416018927460611,,,0.8034172986092547,1648,1416,,101699,,0,0,0,,,13.528829399999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,39,2233,13.791157500000001,13.791157500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,43731.816690444946,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1712,1470,,104196,,0,0,0,,,13.791157500000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,40,2277,14.0069114,14,0.006911399999999901,true,cplex_generic_local_progress,local_progress,ordinary_tree,44358.978872299194,0.99116056006150377,5.0416018927460611,,,0.80340364409026388,1756,1514,,106246,,0,0,0,,,13.791157500000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,41,2303,14.1749361,14.1749361,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,44828.818864822388,0.99340857163859009,5.0416018927460611,,,0.80295775176776196,1782,1536,,107857,,0,0,0,,,14.1749361,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,42,2394,14.5777185,14.5777185,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,46033.61439704895,0.99392610606713772,5.0416018927460611,,,0.80285509899200602,1873,1619,,111354,,0,0,0,,,14.5777185,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,43,2474,15.0190854,15,0.019085399999999808,true,cplex_generic_local_progress,local_progress,ordinary_tree,47312.481959342957,0.99494734596578549,5.0416018927460611,,,0.80265253640964151,1953,1683,,115957,,0,0,0,,,15.0190854,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,44,2552,15.614050900000001,15.614050900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49097.559726715088,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2031,1749,,122188,,0,0,0,,,15.614050900000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,45,2652,15.9340837,15.9340837,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50088.192705154419,0.99507065895857949,5.0416018927460611,,,0.80262807731996788,2131,1841,,125379,,0,0,0,,,15.614050900000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,46,2676,16.0054157,16,0.0054157000000003563,true,cplex_generic_local_progress,local_progress,ordinary_tree,50291.212247848511,0.99549230508898856,5.0416018927460611,,,0.8025444439551408,2155,1857,,125970,,0,0,0,,,16.0054157,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,47,2762,16.5462718,16.5462718,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51933.232915878296,0.9958612722830239,5.0416018927460611,,,0.80247125943921005,2241,1933,,131906,,0,0,0,,,16.5462718,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,48,2763,16.5467026,16.5467026,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51934.643650054932,0.99586127228302268,5.0416018927460611,,,0.80247125943921038,2242,1934,,131909,,0,0,0,,,16.5462718,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,49,2781,16.838699500000001,16.838699500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52907.117477416992,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2260,1948,,135044,,0,0,0,,,16.838699500000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,50,2800,17.010153800000001,17,0.010153800000001212,true,cplex_generic_local_progress,local_progress,ordinary_tree,53464.281938552856,0.9963603583365287,5.0416018927460611,,,0.80237226589229349,2279,1967,,136736,,0,0,0,,,16.838699500000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,51,2863,17.272698900000002,17.272698900000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,54264.502959251404,0.99669860458554294,5.0416018927460611,,,0.80230517486523301,2342,2019,,140054,,0,0,0,,,17.272698900000002,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,52,2913,17.508299300000001,17.508299300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,55025.461490631104,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2392,2061,,142424,,0,0,0,,,17.508299300000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,53,2984,18.002459200000001,18,0.0024592000000005498,true,cplex_generic_local_progress,local_progress,ordinary_tree,56450.831316947937,0.99707364780290297,5.0416018927460611,,,0.80223078517216739,2463,2128,,147330,,0,0,0,,,17.508299300000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,54,2992,18.098450700000001,18.098450700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56768.77056312561,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2471,2132,,147969,,0,0,0,,,18.098450700000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,55,3092,18.477583899999999,18.477583899999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57959.601277351379,0.99730003230992026,5.0416018927460611,,,0.80218588188312689,2571,2215,,151827,,0,0,0,,,18.098450700000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,56,3097,18.508590399999999,18.508590399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58054.40119934082,0.99741914836869183,5.0416018927460611,,,0.80216225525387197,2576,2216,,152247,,0,0,0,,,18.508590399999999,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,57,3131,18.778347400000001,18.778347400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58888.304080963135,0.99748468475483409,5.0416018927460611,,,0.80214925613423949,2610,2244,,155063,,0,0,0,,,18.778347400000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,58,3171,19.0018973,19,0.0018972999999995466,true,cplex_generic_local_progress,local_progress,ordinary_tree,59514.677412033081,0.99748468475483409,5.0416018927460611,,,0.80214925613423949,2650,2284,,156928,,0,0,0,,,18.778347400000001,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__p_cpx__900s,P-CPX,plain,59,3189,19.084031,19.084031,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59748.653537750244,0.99756450977029609,5.0416018927460611,,,0.80213342286990019,2668,2296,,158041,,0,0,0,,,19.084031,0.015682499999999999,,,1.6786984,5060,2109,23316,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
