event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
32,1.7518085000000001,2.4178121980042264,0.64514170956632066,1,0.70625309852907725,1,165,70,1,1
33,1.7865816000000001,2.4692261046038757,0.6456477519468663,1,0.70625309852907725,1,194,84,1,1
34,1.7991914,2.4913228470532358,0.6473822776734981,1,0.70625309852907725,1,199,83,1,1
35,1.8138846,2.5132073772464958,0.64786740356946459,1,0.70625309852907725,1,202,82,1,1
36,1.8148953000000001,2.5141798951065559,0.64896473377846964,1,0.70625309852907725,1,203,81,1,1
37,1.8235489,2.5256483162154866,0.64912886297193684,1,0.70625309852907725,1,206,82,1,1
38,1.8397840999999999,2.5512171119464107,0.65257273907417079,1,0.70625309852907725,1,216,85,1,1
39,1.8608081999999999,2.5816658060255753,0.6528824985113495,1,0.70625309852907725,1,225,86,1,1
40,1.8797436999999999,2.607830292558754,0.65400595720831933,1,0.70625309852907725,1,233,87,1,1
41,1.9325646999999999,2.6777534997711996,0.65401396626207819,1,0.70625309852907725,1,249,91,1,1
42,1.962151,2.7233847715715784,0.65417089124608396,1,0.70625309852907725,1,261,95,1,1
43,1.9710242,2.7363012886987415,0.654549034404869,1,0.70625309852907725,1,269,91,1,1
44,1.9749485,2.7424054037999537,0.65502237155485887,1,0.70625309852907725,1,270,92,1,1
45,1.9758644999999999,2.7435795534610139,0.65525589357165981,1,0.70625309852907725,1,271,91,1,1
46,1.980251,2.7500391153544106,0.65876421965861065,1,0.70625309852907725,1,274,88,1,1
47,1.9838525,2.7563385846561497,0.66041694009982721,1,0.70625309852907725,1,275,87,1,1
48,1.9840583000000001,2.7565411636561499,0.66042255116239901,1,0.70625309852907725,1,276,86,1,1
49,1.9966851000000001,2.7711906042798575,0.66277704926747005,1,0.70625309852907725,1,277,87,1,1
50,2.0142376,2.7948285055707127,0.66451467902326344,1,0.70625309852907725,1,289,91,1,1
51,2.0416476000000001,2.8323837902883606,0.66500907683360366,1,0.70625309852907725,1,307,91,1,1
52,2.0501865000000001,2.8440713687724322,0.66503388204823333,1,0.70625309852907725,1,316,88,1,1
53,2.0547762000000001,2.8506568769813616,0.66547345806671665,1,0.70625309852907725,1,319,89,1,1
54,2.0643118,2.8634162032030748,0.66661233023578148,1,0.70625309852907725,1,324,86,1,1
55,2.0667889000000002,2.8673182937757296,0.6679891961196891,1,0.70625309852907725,1,325,87,1,1
56,2.0890200000000001,2.8961935094240419,0.66806604002713021,1,0.70625309852907725,1,338,92,1,1
57,2.1177432999999999,2.9302041779803796,0.66860825525537604,1,0.70625309852907725,1,358,99,1,1
58,2.1212564,2.9360034805830804,0.67012942172436996,1,0.70625309852907725,1,359,100,1,1
59,2.1425879000000001,2.9694092652583968,0.67105068351831987,1,0.70625309852907725,1,373,103,1,1
60,2.1462232000000001,2.9759706755906823,0.67177584803594759,1,0.70625309852907725,1,374,102,1,1
61,2.1767352,3.0144158402001513,0.67179333464659829,1,0.70625309852907725,1,379,101,1,1
62,2.1832924999999999,3.0237179073431655,0.67251494823150815,1,0.70625309852907725,1,382,100,1,1
63,2.2091797,3.0554561947554641,0.6728317648057528,1,0.70625309852907725,1,394,98,1,1
64,2.2118506999999998,3.0587786940552415,0.67285234894019263,1,0.70625309852907725,1,395,98,1,1
65,2.2119624,3.0588707710552416,0.67285347806012186,1,0.70625309852907725,1,396,97,1,1
66,2.2173444,3.0668061780603013,0.67287730800959056,1,0.70625309852907725,1,398,97,1,1
67,2.2241102000000001,3.0780426781037531,0.67288960198326819,1,0.70625309852907725,1,401,96,1,1
68,2.2569097,3.1175341359260891,0.67309948441113354,1,0.70625309852907725,1,404,97,1,1
69,2.2710772000000001,3.1402860337153271,0.67428512963136,1,0.70625309852907725,1,413,96,1,1
70,2.2817360999999998,3.1578197117325306,0.67516885054374809,1,0.70625309852907725,1,420,91,1,1
71,2.2833228000000001,3.16033465845199,0.67538583331524948,1,0.70625309852907725,1,421,90,1,1
72,2.2857273999999999,3.1638294969373755,0.67642771818779401,1,0.70625309852907725,1,422,90,1,1
73,2.2861823999999999,3.1644057138680655,0.67644263543675975,1,0.70625309852907725,1,423,91,1,1
74,2.291693,3.1720254961567593,0.67651928615787194,1,0.70625309852907725,1,429,89,1,1
75,2.2918940000000001,3.1723251332883238,0.67683232250190628,1,0.70625309852907725,1,430,88,1,1
76,2.2973582000000001,3.1810098812521592,0.67691979960264814,1,0.70625309852907725,1,433,89,1,1
77,2.3132217000000002,3.208262463467372,0.67756150965948658,1,0.70625309852907725,1,438,86,1,1
78,2.3168753999999998,3.2156729082025337,0.67766147865684823,1,0.70625309852907725,1,439,86,1,1
79,2.3238704000000001,3.2267937519580037,0.67790877409047112,1,0.70625309852907725,1,443,84,1,1
80,2.3245691000000002,3.2278044249918629,0.6782695725496396,1,0.70625309852907725,1,444,83,1,1
81,2.3288734,3.2330842948982808,0.67952093509293698,1,0.70625309852907725,1,447,80,1,1
82,2.3348540999999998,3.2415439858541566,0.67977447234035882,1,0.70625309852907725,1,448,81,1,1
83,2.3363445,3.2435312286189952,0.67982100211698959,1,0.70625309852907725,1,449,82,1,1
84,2.3479290000000002,3.2626060100174965,0.67995272676998531,1,0.70625309852907725,1,456,80,1,1
85,2.3561437999999999,3.2722348073818717,0.68002317742684881,1,0.70625309852907725,1,459,78,1,1
86,2.3610042999999998,3.2796899727580717,0.68082390897543599,1,0.70625309852907725,1,461,78,1,1
87,2.3717671,3.2961578497376345,0.68144105456915272,1,0.70625309852907725,1,468,76,1,1
88,2.3728332999999999,3.2980255829130796,0.68168251491986909,1,0.70625309852907725,1,469,77,1,1
89,2.3793730000000002,3.3090695642847057,0.68183655102218588,1,0.70625309852907725,1,473,73,1,1
90,2.3806066000000001,3.3109270422256247,0.68184637049600405,1,0.70625309852907725,1,474,72,1,1
91,2.3831988000000002,3.3154951054999775,0.68203213330940815,1,0.70625309852907725,1,475,71,1,1
92,2.3840614000000002,3.3166573197722466,0.6836200137622781,1,0.70625309852907725,1,476,70,1,1
93,2.3866717999999998,3.3201086478655548,0.68373036694164468,1,0.70625309852907725,1,477,71,1,1
94,2.3880496999999998,3.3225236113235188,0.68387999642267838,1,0.70625309852907725,1,478,70,1,1
95,2.3930577,3.3310522527611024,0.68424728777289723,1,0.70625309852907725,1,481,67,1,1
96,2.3957595,3.3356369947408839,0.68428194831542644,1,0.70625309852907725,1,482,66,1,1
97,2.3968058000000001,3.3368207338361544,0.68441143004758109,1,0.70625309852907725,1,483,65,1,1
98,2.3968896000000002,3.3369159748361543,0.68520305932453274,1,0.70625309852907725,1,484,64,1,1
99,2.3995099,3.3407130399257663,0.68575531702281489,1,0.70625309852907725,1,485,65,1,1
100,2.4009187999999999,3.3428152718357782,0.68599918708883689,1,0.70625309852907725,1,486,64,1,1
101,2.4041277000000001,3.3470770908065197,0.68610562224998839,1,0.70625309852907725,1,489,61,1,1
102,2.4050337000000002,3.3482988456654952,0.68693439858408378,1,0.70625309852907725,1,490,60,1,1
103,2.4061449000000001,3.350387341374371,0.6878755813273254,1,0.70625309852907725,1,491,59,1,1
104,2.4679845999999999,3.3942639983823546,0.68804459588567912,1,0.70625309852907725,1,492,59,1,1
105,2.4692289000000001,3.395800167095576,0.68861659588208968,1,0.70625309852907725,1,493,60,1,1
106,2.4736476999999999,3.4014285856479836,0.68865100996500894,1,0.70625309852907725,1,497,58,1,1
107,2.4755474,3.4043197201330488,0.68875666762350785,1,0.70625309852907725,1,498,59,1,1
108,2.4855779,3.4196247782494753,0.68913198737191428,1,0.70625309852907725,1,506,55,1,1
109,2.4865762999999999,3.421057092857926,0.68935755078692373,1,0.70625309852907725,1,507,54,1,1
110,2.4874223999999998,3.4223113513685539,0.68990067962221735,1,0.70625309852907725,1,508,53,1,1
111,2.4902688999999998,3.4272462150872833,0.69038288088506661,1,0.70625309852907725,1,509,52,1,1
112,2.4909976999999999,3.4282597524905616,0.69041480041190118,1,0.70625309852907725,1,510,51,1,1
113,2.4920943000000002,3.4300739692511542,0.69052149163427556,1,0.70625309852907725,1,511,50,1,1
114,2.4931114999999999,3.4315068452000199,0.69155493835283921,1,0.70625309852907725,1,512,49,1,1
115,2.4939016000000001,3.4325448157374789,0.69182206897001275,1,0.70625309852907725,1,513,48,1,1
116,2.4952266000000001,3.4346575497674303,0.69195476905501929,1,0.70625309852907725,1,514,47,1,1
117,2.4968610999999998,3.4371711076385476,0.69224930189032585,1,0.70625309852907725,1,515,46,1,1
118,2.497833,3.438302960415383,0.69242193430492682,1,0.70625309852907725,1,516,45,1,1
119,2.4986310999999999,3.4393625466337525,0.69249387051299083,1,0.70625309852907725,1,517,44,1,1
120,2.4988312000000001,3.4395640516337522,0.6930012409464924,1,0.70625309852907725,1,518,43,1,1
121,2.5036828,3.4471038906725946,0.69332148059021137,1,0.70625309852907725,1,519,44,1,1
122,2.5040190999999998,3.447690496938502,0.69336471278938772,1,0.70625309852907725,1,520,43,1,1
123,2.5054943000000001,3.4494567404222649,0.69351218505801937,1,0.70625309852907725,1,523,40,1,1
124,2.5066744000000001,3.4510439316844939,0.6939341900288174,1,0.70625309852907725,1,524,39,1,1
125,2.5088015000000001,3.4536493609374461,0.69399358263389999,1,0.70625309852907725,1,526,39,1,1
126,2.5116613999999999,3.4575110540807836,0.69459514577206505,1,0.70625309852907725,1,530,36,1,1
127,2.5126743999999999,3.459282445052025,0.69487017352867231,1,0.70625309852907725,1,531,35,1,1
128,2.5145122,3.4614811625376607,0.69547332162786279,1,0.70625309852907725,1,532,36,1,1
129,2.5150928000000001,3.4622476116623981,0.69547751264383906,1,0.70625309852907725,1,533,37,1,1
130,2.5264077999999999,3.4782196916457653,0.69597367864077675,1,0.70625309852907725,1,549,35,1,1
131,2.5268640000000002,3.4791240092352029,0.69605356531803797,1,0.70625309852907725,1,550,34,1,1
132,2.5291711000000001,3.4825040621871262,0.69618653169483857,1,0.70625309852907725,1,553,31,1,1
133,2.5323821999999998,3.4885319591392348,0.69640534358917261,1,0.70625309852907725,1,554,30,1,1
134,2.5342079000000002,3.4914080429239616,0.69672306813922091,1,0.70625309852907725,1,555,29,1,1
135,2.5346172,3.4919591149239615,0.69694301393918368,1,0.70625309852907725,1,556,28,1,1
136,2.5367720999999999,3.4940640725920162,0.69720634590671782,1,0.70625309852907725,1,557,29,1,1
137,2.5440551,3.5023662680083447,0.69758147695758022,1,0.70625309852907725,1,565,25,1,1
138,2.5464999000000001,3.5048728404392087,0.69772144993553509,1,0.70625309852907725,1,566,26,1,1
139,2.5479777000000001,3.5070500008912959,0.69779389402858372,1,0.70625309852907725,1,567,26,1,1
140,2.5574083000000001,3.5216710877479893,0.69793992449639286,1,0.70625309852907725,1,572,23,1,1
141,2.5578409,3.5222828178236396,0.69807633590539464,1,0.70625309852907725,1,573,22,1,1
142,2.5603297999999999,3.524937691386909,0.69840963120533783,1,0.70625309852907725,1,575,20,1,1
143,2.5630128999999999,3.5273892618486609,0.69852339034840505,1,0.70625309852907725,1,576,21,1,1
144,2.5642437999999999,3.528796209289558,0.69852950765821253,1,0.70625309852907725,1,577,20,1,1
145,2.5654688999999999,3.5304944798646938,0.69854166894442005,1,0.70625309852907725,1,579,20,1,1
146,2.5692465000000002,3.535178893786167,0.69902147752311972,1,0.70625309852907725,1,586,17,1,1
147,2.5707601000000002,3.5374712601758396,0.69918275604117097,1,0.70625309852907725,1,587,16,1,1
148,2.5714611999999999,3.5385620003512832,0.69949459648370793,1,0.70625309852907725,1,588,15,1,1
149,2.5723292,3.5398446735825071,0.70015217196607293,1,0.70625309852907725,1,589,14,1,1
150,2.5729959,3.540765148042329,0.70035523142598044,1,0.70625309852907725,1,590,13,1,1
151,2.5750111000000002,3.543144962201171,0.70056902313587432,1,0.70625309852907725,1,591,14,1,1
152,2.5755124999999999,3.5438019949793094,0.7006306884567276,1,0.70625309852907725,1,592,13,1,1
153,2.5784102,3.5473491032482563,0.70100869479079508,1,0.70625309852907725,1,596,10,1,1
154,2.5794421999999999,3.5487029019015814,0.70144166034848465,1,0.70625309852907725,1,598,8,1,1
155,2.5801916,3.5497614765814229,0.7020626078824207,1,0.70625309852907725,1,599,7,1,1
156,2.5808924000000002,3.5507488522552686,0.70223569921399032,1,0.70625309852907725,1,600,6,1,1
157,2.5815819000000002,3.551676985942978,0.70240043581347,1,0.70625309852907725,1,601,5,1,1
158,2.5823274000000001,3.5527891360971813,0.70249336255657191,1,0.70625309852907725,1,602,4,1,1
159,2.5829673,3.5536587808496614,0.70303712615651714,1,0.70625309852907725,1,603,3,1,1
160,2.5837514000000001,3.5547933656842035,0.70353760075488747,1,0.70625309852907725,1,604,2,1,1
161,2.5844170000000002,3.5556762649697227,0.70394147508293226,1,0.70625309852907725,1,605,1,1,1
162,2.5857475999999999,3.5572702294473384,0.70420578806684608,1,0.70625309852907725,1,606,2,1,1
163,2.5858371999999998,3.5573817874473388,0.70450765499617196,1,0.70625309852907725,1,607,1,1,1
164,2.5865600999999998,3.5583999596657909,0.70489991312667133,1,0.70625309852907725,1,608,0,1,1
