20 3 [30, 30, 30]
capacities = [100000, 24, 28, 34, 25, 27, 20, 46, 31, 36, 44, 34, 40, 25, 28, 28, 21, 31, 36, 35, 37]
initial     = [50000, 6, 19, 18, 19, 18, 17, 19, 4, 9, 22, 16, 21, 9, 20, 3, 1, 4, 8, 15, 23]
target      = [0, 3, 15, 6, 15, 17, 16, 32, 7, 10, 10, 6, 12, 17, 15, 22, 5, 23, 19, 10, 23]
weights    = [0.000000, 0.525000, 0.176667, 1.000000, 0.176667, 0.077941, 0.079687, 0.242969, 0.253571, 0.097500, 0.620000, 0.841667, 0.406250, 0.273529, 0.208333, 0.460227, 0.430000, 0.442391, 0.325000, 0.287500, 0.050000]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.4156, 0.4000, 0.6300, 0.7000, 0.7000, 0.7000, 0.3706, 0.7000, 0.0955, 0.1400, 0.1217, 0.2947, 0.7000, 0.7000]
points = [(584400.000, 4511800.000), (584046.365, 4511479.867), (584718.592, 4511681.287), (584328.904, 4512224.995), (584197.303, 4511457.502), (584662.215, 4511816.108), (584357.569, 4512164.329), (584141.203, 4511491.818), (584762.338, 4511742.663), (584248.085, 4512188.164), (584168.460, 4511551.907), (584648.743, 4511784.234), (584270.943, 4512285.915), (584109.299, 4511446.506), (584772.968, 4511759.688), (584287.265, 4512238.321), (584192.679, 4511579.239), (584635.170, 4511808.164), (584279.853, 4512220.640), (584168.739, 4511458.589), (584639.593, 4511790.076)]
distances = [
{0.0000, 477.0142, 339.9905, 430.9004, 397.9837, 262.7091, 366.7910, 402.4329, 366.8466, 416.8329, 339.3531, 249.2420, 502.7610, 457.6737, 375.1397, 452.5862, 302.8487, 235.3112, 437.4619, 412.3634, 239.7988}
{249.2420, 674.9056, 124.4061, 544.5799, 557.2715, 34.6044, 478.8048, 585.7507, 120.9628, 568.9348, 533.5230, 0.0000, 628.0256, 636.4432, 126.6265, 580.3975, 500.0171, 27.5113, 571.4279, 580.0420, 10.8556}
{502.7610, 836.7484, 752.3055, 84.0872, 831.6794, 611.4014, 149.2892, 804.6257, 732.5238, 100.3876, 741.1271, 628.0256, 0.0000, 854.8309, 727.2845, 50.3147, 710.9960, 600.7552, 65.8803, 833.6151, 617.8664}
{457.6737, 71.2289, 652.9628, 808.8703, 88.6887, 665.0728, 759.5443, 55.4169, 717.0561, 754.5319, 120.8700, 636.4432, 854.8309, 0.0000, 733.8523, 811.5681, 156.7494, 638.2290, 792.6989, 60.6555, 631.8645}
{375.1397, 778.6208, 95.4117, 643.1973, 650.1584, 124.2955, 579.9047, 686.2077, 20.0707, 677.5646, 639.2196, 126.6265, 727.2845, 733.8523, 0.0000, 681.9062, 607.6979, 146.0759, 675.0098, 675.0951, 136.7921}
{452.5862, 795.7920, 704.5064, 43.7192, 785.9844, 564.6688, 102.0664, 760.6584, 686.5646, 63.6459, 696.6189, 580.3975, 50.3147, 811.5681, 681.9062, 0.0000, 665.8340, 553.2384, 19.1721, 788.6893, 570.1392}
{302.8487, 176.8685, 535.7223, 659.9677, 121.8254, 525.9000, 607.8801, 101.4510, 592.6374, 611.4403, 36.5181, 500.0171, 710.9960, 156.7494, 607.6979, 665.8340, 0.0000, 498.2011, 647.2971, 123.0030, 494.1505}
{235.3112, 674.1431, 151.8451, 517.2493, 560.9729, 28.1879, 451.5698, 586.5814, 143.0460, 542.4345, 532.4328, 27.5113, 600.7552, 638.2290, 146.0759, 553.2384, 498.2011, 0.0000, 544.4137, 582.8897, 18.6208}
{437.4619, 776.6984, 695.2646, 49.2439, 767.5895, 556.6384, 95.9728, 741.8930, 679.1564, 45.4299, 677.9461, 571.4279, 65.8803, 792.6989, 675.0098, 19.1721, 647.2971, 544.4137, 0.0000, 770.1091, 561.0689}
{412.3634, 124.2093, 593.2397, 782.9631, 28.5853, 609.3758, 730.5654, 43.1553, 658.0720, 733.8775, 93.3192, 580.0420, 833.6151, 60.6555, 675.0951, 788.6893, 123.0030, 582.8897, 770.1091, 0.0000, 575.8368}
{239.7988, 669.4393, 134.4461, 534.4926, 553.3770, 34.4877, 468.6177, 580.8192, 131.5836, 558.3488, 527.9115, 10.8556, 617.8664, 631.8645, 136.7921, 570.1392, 494.1505, 18.6208, 561.0689, 575.8368, 0.0000}
]
