20 3 [30, 30, 30]
capacities = [100000, 33, 22, 29, 26, 20, 30, 32, 35, 25, 34, 25, 46, 48, 24, 20, 32, 49, 25, 40, 34]
initial     = [50000, 28, 14, 28, 23, 9, 12, 1, 15, 1, 32, 24, 24, 36, 19, 4, 32, 32, 9, 13, 11]
target      = [0, 7, 16, 19, 25, 13, 10, 24, 18, 10, 16, 7, 36, 4, 1, 14, 17, 31, 20, 21, 31]
weights    = [0.000000, 0.208333, 0.056597, 0.075000, 0.054222, 0.066239, 0.060556, 0.100579, 0.058796, 0.097500, 0.102778, 0.178175, 0.067593, 0.472222, 1.000000, 0.087698, 0.096569, 0.051703, 0.079028, 0.070106, 0.084050]
min_ratio  = [0.0000, 0.7000, 0.6125, 0.7000, 0.6440, 0.4846, 0.7000, 0.0292, 0.5833, 0.0700, 0.7000, 0.7000, 0.4667, 0.7000, 0.7000, 0.2000, 0.7000, 0.7000, 0.3150, 0.4333, 0.2484]
points = [(584400.000, 4511800.000), (584133.006, 4511442.859), (584807.798, 4511695.163), (584353.003, 4512240.121), (584133.120, 4511411.209), (584663.445, 4511870.459), (584288.567, 4512156.270), (584124.572, 4511483.563), (584615.801, 4511812.138), (584268.798, 4512213.823), (584054.623, 4511412.020), (584746.267, 4511709.222), (584407.543, 4512304.830), (584024.537, 4511583.827), (584642.624, 4511729.468), (584331.964, 4512191.331), (584009.956, 4511573.858), (584608.574, 4511740.774), (584240.654, 4512166.879), (584088.377, 4511416.063), (584758.114, 4511782.859)]
distances = [
{0.0000, 445.9098, 421.0578, 442.6228, 471.5752, 272.7045, 373.2900, 419.5154, 216.1424, 434.1235, 519.4363, 357.9685, 504.8867, 433.2474, 252.6685, 397.2016, 450.8603, 216.8199, 399.9892, 494.4859, 358.5243}
{357.9685, 668.6094, 63.1163, 660.6889, 681.7337, 181.2641, 639.7978, 661.3826, 166.1712, 694.6930, 752.7954, 0.0000, 685.1886, 732.5426, 105.6015, 635.6700, 748.6508, 141.2617, 681.9784, 720.2509, 74.5835}
{504.8867, 904.6352, 729.3134, 84.6278, 934.8081, 504.1478, 190.3301, 868.6500, 534.8999, 165.9289, 960.0327, 685.1886, 0.0000, 816.4182, 621.5346, 136.3603, 832.1036, 598.8098, 216.5235, 944.3376, 628.7726}
{433.2474, 177.8697, 791.1344, 733.9014, 203.9299, 700.2581, 630.3982, 141.6336, 633.8135, 675.6906, 174.4219, 732.5426, 816.4182, 0.0000, 635.0148, 680.8617, 17.6636, 604.7578, 621.8164, 179.5004, 760.0985}
{252.6685, 584.6845, 168.6979, 587.0661, 600.7358, 142.5195, 554.5417, 573.4527, 86.9121, 611.8379, 668.2211, 105.6015, 621.5346, 635.0148, 0.0000, 556.6216, 651.5247, 35.8783, 594.0611, 636.7204, 127.2339}
{397.2016, 774.4644, 687.4594, 53.1324, 805.0648, 461.3449, 55.7913, 737.5283, 473.6577, 67.0507, 827.1908, 635.6700, 136.3603, 680.8617, 556.6216, 0.0000, 696.3930, 528.6918, 94.5277, 812.6347, 590.3000}
{450.8603, 179.7274, 807.0111, 749.3919, 204.0195, 717.6493, 645.6220, 145.9111, 651.0195, 690.3295, 167.8886, 748.6508, 832.1036, 17.6636, 651.5247, 696.3930, 0.0000, 621.4540, 636.3143, 176.2071, 776.8030}
{216.8199, 561.1760, 204.3780, 560.9488, 578.5063, 140.8151, 524.4438, 548.1020, 71.7285, 582.4283, 644.1595, 141.2617, 598.8098, 604.7578, 35.8783, 528.6918, 621.4540, 0.0000, 562.9659, 613.2228, 155.3493}
{399.9892, 731.9787, 737.6772, 134.1148, 763.2824, 516.3502, 49.0733, 693.1061, 516.3111, 54.7341, 777.4443, 681.9784, 216.5235, 621.8164, 594.0611, 94.5277, 636.3143, 562.9659, 0.0000, 766.1020, 644.3888}
{494.4859, 52.0552, 771.6625, 865.5043, 45.0056, 732.9245, 766.7994, 76.5914, 659.5842, 817.9070, 33.9955, 720.2509, 944.3376, 179.5004, 636.7204, 812.6347, 176.2071, 613.2228, 766.1020, 0.0000, 763.6013}
{358.5243, 711.5901, 100.7914, 610.9039, 727.1459, 128.9806, 599.9257, 700.6812, 145.2936, 652.0433, 795.2495, 74.5835, 628.7726, 760.0985, 127.2339, 590.3000, 776.8030, 155.3493, 644.3888, 763.6013, 0.0000}
]
