20 3 [30, 30, 30]
capacities = [100000, 30, 47, 37, 26, 24, 43, 37, 34, 28, 42, 45, 22, 40, 23, 31, 39, 33, 23, 33, 31]
initial     = [50000, 13, 43, 21, 1, 0, 10, 14, 2, 13, 16, 18, 19, 37, 21, 16, 8, 9, 14, 17, 7]
target      = [0, 6, 10, 24, 22, 22, 20, 18, 5, 24, 33, 25, 4, 4, 15, 4, 21, 19, 21, 25, 23]
weights    = [0.000000, 0.184343, 0.430000, 0.064394, 0.159917, 0.165152, 0.107576, 0.075589, 0.119091, 0.102778, 0.109320, 0.082242, 0.481818, 1.000000, 0.096061, 0.395455, 0.121284, 0.110606, 0.088384, 0.086848, 0.130105]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.6125, 0.0318, 0.0000, 0.3500, 0.5444, 0.2800, 0.3792, 0.3394, 0.5040, 0.7000, 0.7000, 0.7000, 0.7000, 0.2667, 0.3316, 0.4667, 0.4760, 0.2130]
points = [(584400.000, 4511800.000), (584041.637, 4511508.801), (584597.479, 4511651.232), (584423.976, 4512331.806), (584050.799, 4511446.035), (584648.164, 4511831.438), (584305.346, 4512145.064), (584094.632, 4511539.864), (584681.750, 4511835.253), (584365.774, 4512232.150), (584202.535, 4511491.645), (584812.734, 4511655.836), (584417.140, 4512284.408), (584100.878, 4511569.903), (584766.297, 4511795.955), (584349.683, 4512270.402), (584012.744, 4511495.488), (584638.001, 4511788.029), (584228.213, 4512212.175), (584180.040, 4511584.063), (584751.010, 4511869.177)]
distances = [
{0.0000, 461.7586, 247.2449, 532.3463, 497.2248, 250.1479, 357.8111, 401.1486, 283.9472, 433.5037, 366.1628, 437.1873, 484.7108, 377.3838, 366.3196, 473.0858, 492.6408, 238.3015, 446.5413, 308.2388, 357.7614}
{437.1873, 784.9906, 215.3042, 779.7869, 790.2922, 240.6639, 704.8312, 727.4066, 222.1424, 729.3223, 631.9038, 0.0000, 742.6954, 717.0241, 147.6133, 769.4855, 815.9022, 219.1044, 806.9557, 636.7524, 222.0907}
{484.7108, 861.7242, 658.3567, 47.8890, 914.9177, 508.4819, 178.6464, 811.3916, 521.3042, 73.2751, 821.2963, 742.6954, 0.0000, 781.3698, 600.4135, 68.8958, 886.5273, 543.2965, 202.2641, 739.3909, 532.8086}
{377.3838, 85.1057, 503.2167, 827.5803, 133.6083, 606.5664, 610.4243, 30.6811, 638.6103, 713.2615, 128.2897, 717.0241, 781.3698, 0.0000, 702.7675, 743.3730, 115.3484, 579.7236, 654.7735, 80.4181, 715.7067}
{366.3196, 779.4806, 222.3607, 635.8613, 796.4808, 123.3465, 578.2330, 718.8301, 93.2337, 592.1865, 640.6503, 147.6133, 600.4135, 702.7675, 0.0000, 631.4013, 811.2481, 128.5413, 680.2744, 623.3747, 74.8010}
{473.0858, 821.5408, 666.9145, 96.3845, 876.8769, 530.8305, 132.9488, 773.7809, 547.3787, 41.4987, 792.5372, 769.4855, 68.8958, 743.3730, 631.4013, 0.0000, 844.9972, 561.9707, 134.7041, 706.9938, 567.4897}
{492.6408, 31.8128, 605.1214, 931.9552, 62.4004, 718.7641, 712.4363, 93.1394, 750.3400, 816.8858, 189.8297, 815.9022, 886.5273, 115.3484, 811.2481, 844.9972, 0.0000, 690.3089, 748.3769, 189.2975, 827.4541}
{238.3015, 658.4966, 142.6723, 584.3799, 679.5333, 44.5829, 487.9892, 597.3568, 64.3752, 520.9136, 526.7579, 219.1044, 543.2965, 579.7236, 128.5413, 561.9707, 690.3089, 0.0000, 589.7674, 501.3283, 139.1262}
{446.5413, 727.6996, 671.5763, 229.4226, 786.4140, 566.8508, 102.2413, 685.4533, 589.7167, 139.0037, 720.9875, 806.9557, 202.2641, 654.7735, 680.2744, 134.7041, 748.3769, 589.7674, 0.0000, 629.9568, 625.2707}
{308.2388, 157.5428, 422.8089, 786.5269, 189.0898, 529.4667, 574.8251, 96.1667, 561.0792, 674.1769, 95.1162, 636.7524, 739.3909, 80.4181, 623.3747, 706.9938, 189.2975, 501.3283, 629.9568, 0.0000, 638.1979}
{357.7614, 795.6636, 266.5928, 566.5474, 818.1346, 109.5508, 524.1468, 734.3559, 77.1213, 529.2973, 665.8493, 222.0907, 532.8086, 715.7067, 74.8010, 567.4897, 827.4541, 139.1262, 625.2707, 638.1979, 0.0000}
]
