leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.1.0,L1.0.1.1,4,0,0.058044709455193542,0.060683105339520524,open,0.10556171668155176,0.10646457427751191,0.16885733659692667,2,0,,90,90.001999855041504,90.001999855041504,0,461.80305399999997,762.34701729999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.0.lp,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,complete_original_compact_milp_intersected_with_static_gini_interval,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,11944,3386,67436,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.060683105339520524,0.063321501223847498,replaced,0.10556171668155176,0.10582858429448216,0.16885733659692667,2,1,,90,90.003000259399414,90.003000259399414,0,491.95293980000002,582.00688879999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.lp,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,complete_original_compact_milp_intersected_with_static_gini_interval,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,11944,3386,67436,1,1
L1.0.1.1.1.0,L1.0.1.1.1,5,0,0.060683105339520524,0.062002303281684011,replaced,0.10582858429448216,0.10624759034503944,0.16885733659692667,2,1,,90,90.003999948501587,90.003999948501587,0,582.11911169999996,702.32474090000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.lp,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,complete_original_compact_milp_intersected_with_static_gini_interval,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,11944,3386,67436,1,1
L1.0.1.1.1.1,L1.0.1.1.1,5,1,0.062002303281684011,0.063321501223847498,open,0.10582858429448216,0.10635938792861024,0.16885733659692667,2,0,,90,90.002000093460083,90.002000093460083,0,612.26680490000001,822.36763029999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.1.lp,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,complete_original_compact_milp_intersected_with_static_gini_interval,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,11944,3386,67436,1,1
L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0,0.060683105339520524,0.061342704310602264,replaced,0.10624759034503944,0.10624759034503944,0.16885733659692667,2,1,,90,90,90,0,822.48255070000005,942.68853739999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.0.lp,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,complete_original_compact_milp_intersected_with_static_gini_interval,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,11944,3386,67436,1,1
L1.0.1.1.1.0.1,L1.0.1.1.1.0,6,1,0.061342704310602264,0.062002303281684011,replaced,0.10624759034503944,0.10624759034503944,0.16885733659692667,2,1,,90,90.003000020980835,90.003000020980835,0,852.62963960000002,1002.7103939,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.1.lp,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,complete_original_compact_milp_intersected_with_static_gini_interval,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,11944,3386,67436,1,1
L1.0.1.1.1.0.0.0,L1.0.1.1.1.0.0,7,0,0.060683105339520524,0.061012904825061394,open,0.10624759034503944,0.10706878471584524,0.16885733659692667,2,0,,90,90,90,0,1002.8240493,1183.3436962999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.0.0.lp,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,complete_original_compact_milp_intersected_with_static_gini_interval,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,11944,3386,67436,1,1
L1.0.1.1.1.0.0.1,L1.0.1.1.1.0.0,7,1,0.061012904825061394,0.061342704310602264,replaced,0.10624759034503944,0.10624759034503944,0.16885733659692667,2,1,,90,90.004999876022339,90.004999876022339,0,1032.9719282000001,1243.3651831,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.0.1.lp,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,complete_original_compact_milp_intersected_with_static_gini_interval,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,11944,3386,67436,1,1
L1.0.1.1.1.0.1.0,L1.0.1.1.1.0.1,7,0,0.061342704310602264,0.061672503796143141,open,0.10624759034503944,0.1078224990247612,0.16885733659692667,2,0,,90,90.011000156402588,90.011000156402588,0,1063.1245004,1303.3881917000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.1.0.lp,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,complete_original_compact_milp_intersected_with_static_gini_interval,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,11944,3386,67436,1,1
L1.0.1.1.1.0.1.1,L1.0.1.1.1.0.1,7,1,0.061672503796143141,0.062002303281684011,open,0.10624759034503944,0.10644926258872434,0.16885733659692667,2,0,,90,90.009999990463257,90.009999990463257,0,1093.2807267999999,1363.4110553,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.1.1.lp,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,complete_original_compact_milp_intersected_with_static_gini_interval,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,11944,3386,67436,1,1
L1.0.1.1.1.0.0.1.0,L1.0.1.1.1.0.0.1,8,0,0.061012904825061394,0.061177804567831826,open,0.10624759034503944,0.10723315510141977,0.16885733659692667,3,0,,210,210.03600025177002,210.03600025177002,0,1363.5276120000001,1663.8092165999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.0.1.0.lp,5de5e342926229b9d1009b315ab4694c4bbaa4b819cef234d41dc5699f60ac66,complete_original_compact_milp_intersected_with_static_gini_interval,5de5e342926229b9d1009b315ab4694c4bbaa4b819cef234d41dc5699f60ac66,11944,3386,67436,1,2
L1.0.1.1.1.0.0.1.1,L1.0.1.1.1.0.0.1,8,1,0.061177804567831826,0.061342704310602264,open,0.10624759034503944,0.10713449942224829,0.16885733659692667,3,0,,140.17525369999998,140.1780002117157,140.1780002117157,0,1393.6858153000001,1714.0024579000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c1__1800s\external\models\L1.0.1.1.1.0.0.1.1.lp,a1842dcdb7730e2e973ff37778ff3f3c2bec0515c2e69db9d16a78697301bce9,complete_original_compact_milp_intersected_with_static_gini_interval,a1842dcdb7730e2e973ff37778ff3f3c2bec0515c2e69db9d16a78697301bce9,11944,3386,67436,1,2
