event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
116,13.0949972,20.98689934296781,0.037650444751127207,1,1e+100,0,1158,465,1,0
117,13.202471900000001,21.152899960301589,0.037650444751127207,1,1e+100,0,1169,467,1,0
118,13.231154200000001,21.200852051045189,0.037773259790482044,1,1e+100,0,1172,465,1,1
119,13.241242700000001,21.216181873993847,0.037804206214404737,1,1e+100,0,1173,465,1,1
120,13.347269600000001,21.370909844171528,0.037804206214404737,1,1e+100,0,1190,476,1,0
121,13.4556617,21.546556428728508,0.037804206214404737,1,1e+100,0,1195,479,1,0
122,13.8006359,22.092025208060825,0.037804206214404737,1,1e+100,0,1201,476,1,0
123,13.856324600000001,22.181087229874898,0.037926217662806821,1,1e+100,0,1209,473,1,1
124,13.9565807,22.349358774009694,0.037926217662806821,1,1e+100,0,1220,481,1,0
125,14.063618699999999,22.528286524690184,0.037926217662806821,1,1e+100,0,1237,488,1,0
126,14.167310799999999,22.699883070556556,0.037926217662806821,1,1e+100,0,1244,493,1,0
127,14.2683081,22.864528731610356,0.037926217662808771,1,1e+100,0,1262,495,1,0
128,14.3704573,23.042349300876886,0.037926217662808771,1,1e+100,0,1278,505,1,0
129,14.4567341,23.177041246852735,0.038317261414688969,1,1e+100,0,1292,505,1,1
130,14.557139299999999,23.318033567331895,0.038317261414688969,1,1e+100,0,1316,521,1,0
131,14.6488703,23.461111159382568,0.038392937494634155,1,1e+100,0,1327,521,1,1
132,14.7497244,23.599244149433936,0.038392937494634155,1,1e+100,0,1350,536,1,0
133,14.8705468,23.795216838868964,0.038392937494634155,1,1e+100,0,1358,540,1,0
134,14.9772567,23.963048971224005,0.038392937494634155,1,1e+100,0,1364,540,1,0
135,15.0826347,24.127149366992036,0.038568857526260283,1,1e+100,0,1375,537,1,1
136,15.1969753,24.28172722994119,0.038568857526260283,1,1e+100,0,1395,550,1,0
137,15.297109000000001,24.425473579729115,0.038568857526260283,1,1e+100,0,1407,558,1,0
138,15.4218446,24.623398652985632,0.038568857526260283,1,1e+100,0,1416,558,1,0
139,15.5284339,24.803887379313263,0.0385859866832323,1,1e+100,0,1424,554,1,1
140,15.640912699999999,24.962295674353978,0.0385859866832323,1,1e+100,0,1440,564,1,0
141,15.7614398,25.137953027295723,0.0385859866832323,1,1e+100,0,1450,569,1,0
142,15.826189100000001,25.238533213851817,0.038821376349662325,1,1e+100,0,1455,566,1,1
143,15.9316,25.389760377437163,0.038821376349662325,1,1e+100,0,1471,576,1,0
144,16.027618700000001,25.530322352685985,0.039012099729378635,1,1e+100,0,1483,576,1,1
145,16.134653700000001,25.69096037000736,0.039012099729378635,1,1e+100,0,1494,583,1,0
146,16.2363578,25.837721447743551,0.039012099729378635,1,1e+100,0,1501,588,1,0
147,16.3156508,25.955289005271585,0.03914780229652421,1,1e+100,0,1511,585,1,1
148,16.320381600000001,25.965960965805941,0.039164051486536976,1,1e+100,0,1512,583,1,1
149,16.322311800000001,25.969484120354565,0.039190164601381208,1,1e+100,0,1514,581,1,1
150,16.338046500000001,25.99359304814087,0.039649070720537631,1,1e+100,0,1515,581,1,1
151,16.342453899999999,25.999461910888467,0.03969782128378857,1,1e+100,0,1516,582,1,1
152,16.457754900000001,26.156224424210059,0.03969782128378857,1,1e+100,0,1534,592,1,0
153,16.559338499999999,26.30286388523275,0.03969782128378857,1,1e+100,0,1544,593,1,0
154,16.648623199999999,26.442192644960052,0.039700678754955074,1,1e+100,0,1550,591,1,1
155,16.749810100000001,26.58458911512016,0.039700678754955074,1,1e+100,0,1559,597,1,0
156,16.866748699999999,26.747187389351399,0.039700678754955074,1,1e+100,0,1571,605,1,0
157,16.9251915,26.833349713005692,0.039749422285889541,1,1e+100,0,1580,597,1,1
158,16.934670700000002,26.8495598024966,0.039884130097607676,1,1e+100,0,1581,595,1,1
159,16.954364600000002,26.880184633837647,0.039926682070477074,1,1e+100,0,1582,596,1,1
160,16.959993699999998,26.88749482516322,0.04003094002201793,1,1e+100,0,1583,597,1,1
161,17.064750499999999,27.032811682555426,0.04003094002201793,1,1e+100,0,1601,609,1,0
162,17.1882774,27.206661366887147,0.04003094002201793,1,1e+100,0,1612,612,1,0
163,17.242739499999999,27.288753031289705,0.040111179881905684,1,1e+100,0,1618,608,1,1
164,17.347763,27.436267636107264,0.040111179881905684,1,1e+100,0,1633,618,1,0
165,17.452995699999999,27.599236252203422,0.040111179881905684,1,1e+100,0,1642,620,1,0
166,17.5532626,27.744453166343984,0.040111179881905684,1,1e+100,0,1649,617,1,0
167,17.5746991,27.77334991729953,0.040113514860334307,1,1e+100,0,1652,617,1,1
168,17.681160899999998,27.898993154989284,0.040113514860334307,1,1e+100,0,1678,632,1,0
169,17.788927300000001,28.060961228329052,0.040113514860334307,1,1e+100,0,1686,633,1,0
170,17.889752600000001,28.209904644905379,0.040113514860334307,1,1e+100,0,1694,631,1,0
171,18.018896900000001,28.393246212285916,0.040113514860334307,1,1e+100,0,1700,633,1,0
172,18.1214409,28.542760691942156,0.040113514860334307,1,1e+100,0,1703,634,1,0
173,18.226044099999999,28.70587939379126,0.04012183400342767,1,1e+100,0,1716,621,1,1
174,18.2633355,28.759093975950581,0.04014675762917809,1,1e+100,0,1717,622,1,1
175,18.408067299999999,28.95693335252906,0.04014675762917809,1,1e+100,0,1736,631,1,0
176,18.5121343,29.115449614984868,0.04014675762917809,1,1e+100,0,1742,631,1,0
177,18.622897699999999,29.27820310712686,0.04014675762917809,1,1e+100,0,1750,632,1,0
178,18.7456596,29.462289680265293,0.04014675762917809,1,1e+100,0,1754,631,1,0
179,19.481217900000001,30.671903027918013,0.04014675762917809,1,1e+100,0,1761,627,1,0
180,19.740672400000001,31.055517347501343,0.040173350531500139,1,1e+100,0,1762,628,1,1
181,19.841270999999999,31.2071161112579,0.040173350531500139,1,1e+100,0,1774,630,1,0
182,19.943650399999999,31.362819145428386,0.040173350531500139,1,1e+100,0,1784,629,1,0
183,20.021342700000002,31.47691890903867,0.040188326049241566,1,1e+100,0,1792,626,1,1
184,20.1293705,31.646586185658812,0.040188326049241566,1,1e+100,0,1807,636,1,0
185,20.2512905,31.839977881787256,0.040188326049241566,1,1e+100,0,1817,639,1,0
186,20.3044017,31.922501579024676,0.040252384528903777,1,1e+100,0,1823,637,1,1
187,20.414563000000001,32.091640005071888,0.040252384528903777,1,1e+100,0,1838,647,1,0
188,20.520140300000001,32.259173996876953,0.040252384528903777,1,1e+100,0,1846,648,1,0
189,20.558285900000001,32.318060041131936,0.040328775012056145,1,1e+100,0,1850,645,1,1
190,20.564349,32.326908342654754,0.040358393899125732,1,1e+100,0,1851,645,1,1
191,20.666435499999999,32.481164729837488,0.040358393899125732,1,1e+100,0,1863,651,1,0
192,20.7746344,32.656985165431877,0.040358393899125732,1,1e+100,0,1874,653,1,0
193,20.823797299999999,32.731100522473191,0.04036454286973519,1,1e+100,0,1883,651,1,1
194,20.924887699999999,32.887318478501022,0.04036454286973519,1,1e+100,0,1899,661,1,0
195,21.035048700000001,33.060524814896326,0.04036454286973519,1,1e+100,0,1909,660,1,0
196,21.093753899999999,33.154167318969044,0.040372662449912299,1,1e+100,0,1917,657,1,1
197,21.1957691,33.319635009325275,0.040372662449912299,1,1e+100,0,1934,667,1,0
198,21.3138568,33.501759434390081,0.040372662449912299,1,1e+100,0,1945,668,1,0
199,21.353247700000001,33.574359904738387,0.040402312894889054,1,1e+100,0,1951,664,1,1
200,21.357489300000001,33.581237108477467,0.040407599103884355,1,1e+100,0,1954,660,1,1
201,21.369351699999999,33.598957520716525,0.04040896734650825,1,1e+100,0,1955,661,1,1
202,21.369548099999999,33.59925657234529,0.040419998341110604,1,1e+100,0,1956,661,1,1
203,22.466948800000001,35.25722747477748,0.040419998341110604,1,1e+100,0,1975,679,1,0
204,22.587278900000001,35.4391031206181,0.040419998341110604,1,1e+100,0,1988,682,1,0
205,22.698768099999999,35.613410859304494,0.040419998341110604,1,1e+100,0,1995,679,1,0
206,22.711516199999998,35.631366143472412,0.040464679180278941,1,1e+100,0,1997,681,1,1
207,22.718346499999999,35.641326197174195,0.040497600833041214,1,1e+100,0,1998,682,1,1
208,22.820819700000001,35.783900301278415,0.040497600833041214,1,1e+100,0,2008,692,1,0
209,22.931767000000001,35.947911135579183,0.040497600833041214,1,1e+100,0,2015,699,1,0
210,23.0392987,36.111151360022888,0.040497600833041214,1,1e+100,0,2022,698,1,0
211,23.139973000000001,36.239259876056977,0.040504947715270634,1,1e+100,0,2025,699,1,1
212,23.245868600000001,36.384334220075012,0.040504947715270634,1,1e+100,0,2035,707,1,0
213,23.3210376,36.501670873621791,0.040514086884868308,1,1e+100,0,2040,704,1,1
214,23.3307374,36.515371443824876,0.040555966444417009,1,1e+100,0,2041,705,1,1
215,23.442204400000001,36.674790585419444,0.040555966444417009,1,1e+100,0,2051,715,1,0
216,23.5481905,36.827277351211528,0.040555966444417009,1,1e+100,0,2056,720,1,0
217,23.650046,36.972498275877967,0.040555966444417009,1,1e+100,0,2068,726,1,0
218,23.702715000000001,37.046720820362133,0.040561557328624653,1,1e+100,0,2075,725,1,1
219,23.810929300000002,37.197215202635583,0.040561557328624653,1,1e+100,0,2086,736,1,0
220,23.929798900000002,37.370321092105492,0.040561557328624653,1,1e+100,0,2097,743,1,0
221,25.183573200000001,39.209602891918834,0.040561557328624653,1,1e+100,0,2100,744,1,0
222,25.837868100000001,40.315546976146081,0.040561557328624653,1,1e+100,0,2103,743,1,0
223,25.966887100000001,40.519860220301993,0.040561557328624653,1,1e+100,0,2110,746,1,0
224,25.991548900000002,40.55967217666867,0.04066169367530495,1,1e+100,0,2114,744,1,1
225,25.998196199999999,40.570716903173938,0.040681196695504504,1,1e+100,0,2115,745,1,1
226,26.1115812,40.750757207843598,0.040681196695504504,1,1e+100,0,2129,759,1,0
227,26.169632400000001,40.845065188246025,0.040683148055427137,1,1e+100,0,2138,758,1,1
228,26.271906099999999,41.007286111634428,0.040683148055427137,1,1e+100,0,2152,772,1,0
229,26.370370399999999,41.173830403000977,0.040702643614565791,1,1e+100,0,2159,769,1,1
230,26.375461399999999,41.181781752161882,0.040721935647737871,1,1e+100,0,2160,770,1,1
231,26.491157099999999,41.376421326530505,0.040721935647737871,1,1e+100,0,2174,780,1,0
232,26.593655399999999,41.539327641894829,0.040721935647737871,1,1e+100,0,2183,785,1,0
233,26.705065900000001,41.709618682604848,0.040721935647737871,1,1e+100,0,2192,790,1,0
234,26.806334,41.861368218429902,0.040721935647737871,1,1e+100,0,2198,790,1,0
235,26.9090992,42.019449445118788,0.040721935647737871,1,1e+100,0,2211,789,1,0
236,26.927120599999999,42.046121103260909,0.040733129365701039,1,1e+100,0,2213,791,1,1
237,27.043918999999999,42.232116445201882,0.040733129365701039,1,1e+100,0,2222,800,1,0
238,27.145299399999999,42.395576947527253,0.040733129365701039,1,1e+100,0,2231,803,1,0
239,27.1678763,42.428941483483115,0.04075435976978576,1,1e+100,0,2234,804,1,1
240,27.3104026,42.642941051686087,0.04075435976978576,1,1e+100,0,2244,814,1,0
241,27.415301500000002,42.807535657163974,0.04075435976978576,1,1e+100,0,2255,815,1,0
242,27.4635867,42.876857692517511,0.040766683486022012,1,1e+100,0,2259,815,1,1
243,27.572275300000001,43.046374153601022,0.040766683486022012,1,1e+100,0,2274,830,1,0
244,27.688824499999999,43.228851609576118,0.040766683486022012,1,1e+100,0,2281,833,1,0
245,27.796950500000001,43.391340214852264,0.040766683486022012,1,1e+100,0,2287,835,1,0
246,27.835751800000001,43.448283092179231,0.040767705745600333,1,1e+100,0,2291,835,1,1
247,27.9555997,43.619239515584944,0.040767705745600333,1,1e+100,0,2301,845,1,0
248,28.0606145,43.775112272217292,0.040767705745600333,1,1e+100,0,2305,849,1,0
249,28.164716299999998,43.922611442415523,0.040767705745600333,1,1e+100,0,2312,850,1,0
250,28.301280299999998,44.132371177663117,0.040767705745600333,1,1e+100,0,2319,855,1,0
251,28.410709799999999,44.294721112015715,0.040767705745600333,1,1e+100,0,2328,856,1,0
252,28.417926300000001,44.30478320380648,0.040769569362079351,1,1e+100,0,2329,857,1,1
253,28.5179531,44.440640930450179,0.040769569362079351,1,1e+100,0,2338,866,1,0
254,28.6258196,44.592560520370142,0.040769569362079351,1,1e+100,0,2346,874,1,0
255,28.651353499999999,44.630724689062113,0.040784328680333035,1,1e+100,0,2353,867,1,1
256,28.672994800000001,44.658255122872482,0.040787612063179761,1,1e+100,0,2355,869,1,1
257,28.786430599999999,44.817738701558767,0.040787612063179761,1,1e+100,0,2362,876,1,0
258,28.8879144,44.974827294697526,0.040787612063179761,1,1e+100,0,2367,879,1,0
259,28.993139899999999,45.12987849961479,0.040787612063179761,1,1e+100,0,2372,882,1,0
260,29.0984327,45.288665341195959,0.040787612063179761,1,1e+100,0,2378,882,1,0
261,29.1837543,45.411637424806734,0.040792473035694603,1,1e+100,0,2386,882,1,1
262,29.2894884,45.557025448609714,0.040792473035694603,1,1e+100,0,2396,892,1,0
263,29.401429499999999,45.721506807672029,0.040792473035694603,1,1e+100,0,2405,893,1,0
264,29.479622800000001,45.843268961029104,0.040795093816377088,1,1e+100,0,2408,894,1,1
265,29.5817455,45.981070085073917,0.040795093816377088,1,1e+100,0,2420,906,1,0
266,29.690074800000001,46.147367516828432,0.040795093816377088,1,1e+100,0,2428,906,1,0
267,29.794530000000002,46.29951066928394,0.040795093816377088,1,1e+100,0,2439,905,1,0
268,29.8301415,46.344760014058508,0.040828219390016657,1,1e+100,0,2442,906,1,1
269,29.934000300000001,46.480798211366867,0.040828219390016657,1,1e+100,0,2451,915,1,0
270,30.0513005,46.64973218637649,0.040828219390016657,1,1e+100,0,2457,921,1,0
271,30.153566900000001,46.802735307820186,0.040828219390016657,1,1e+100,0,2466,922,1,0
272,30.177069400000001,46.836304085716669,0.040849287547829842,1,1e+100,0,2468,924,1,1
273,30.284304500000001,46.989795402405058,0.040849287547829842,1,1e+100,0,2477,933,1,0
274,30.399381300000002,47.168470725203342,0.040849287547829842,1,1e+100,0,2482,938,1,0
275,30.504825100000001,47.320372554896331,0.040849287547829842,1,1e+100,0,2488,940,1,0
276,30.571999399999999,47.426381619389375,0.040855583911907967,1,1e+100,0,2494,936,1,1
277,30.5773604,47.433007283421588,0.040870706575734189,1,1e+100,0,2495,937,1,1
278,30.6796702,47.574708558303911,0.040870706575734189,1,1e+100,0,2506,948,1,0
279,30.804444199999999,47.764597587831446,0.040870706575734189,1,1e+100,0,2519,949,1,0
280,30.819527999999998,47.78553733515475,0.04087202184227149,1,1e+100,0,2520,950,1,1
281,30.9277418,47.949143967801518,0.04087202184227149,1,1e+100,0,2532,960,1,0
282,31.039819600000001,48.131923423158661,0.04087202184227149,1,1e+100,0,2536,964,1,0
283,31.1544597,48.300899889683834,0.04087202184227149,1,1e+100,0,2543,969,1,0
284,31.262788100000002,48.45789173569527,0.04087202184227149,1,1e+100,0,2551,971,1,0
285,31.292409599999999,48.49633447259064,0.040889533380740986,1,1e+100,0,2555,969,1,1
286,31.2999519,48.505785779972818,0.040890223950331074,1,1e+100,0,2556,970,1,1
287,31.4000357,48.643296207946811,0.040890223950331074,1,1e+100,0,2566,980,1,0
288,31.516483000000001,48.821718236349305,0.040890223950331074,1,1e+100,0,2575,981,1,0
289,31.520967500000001,48.828265612967741,0.040899689754257458,1,1e+100,0,2576,982,1,1
290,31.631040200000001,48.969088186019903,0.040899689754257458,1,1e+100,0,2594,998,1,0
291,31.764650199999998,49.167846528327125,0.040899689754257458,1,1e+100,0,2603,999,1,0
292,31.898284199999999,49.371669641178528,0.040899689754257458,1,1e+100,0,2610,1000,1,0
293,32.003914299999998,49.525294370404168,0.040903097976164614,1,1e+100,0,2622,1000,1,1
294,32.104340200000003,49.660431897051424,0.040903097976164614,1,1e+100,0,2636,1012,1,0
295,32.216870100000001,49.825006797153172,0.040903097976164614,1,1e+100,0,2641,1017,1,0
296,32.321716600000002,49.98643463988099,0.040903097976164614,1,1e+100,0,2650,1018,1,0
297,32.327020099999999,49.992546941904713,0.040907741551979078,1,1e+100,0,2651,1019,1,1
298,32.480210900000003,50.220991080846893,0.040907741551979078,1,1e+100,0,2663,1031,1,0
299,32.591785399999999,50.394288655747197,0.040907741551979078,1,1e+100,0,2669,1027,1,0
300,32.608888899999997,50.417445298616194,0.040954197316998633,1,1e+100,0,2672,1028,1,1
301,32.720333599999996,50.571720409522001,0.040954197316998633,1,1e+100,0,2689,1041,1,0
302,32.747169200000002,50.608198176835167,0.04096181837670472,1,1e+100,0,2693,1041,1,1
303,32.850597100000002,50.739781434312533,0.04096181837670472,1,1e+100,0,2709,1057,1,0
304,32.972802899999998,50.911994184746028,0.04096181837670472,1,1e+100,0,2724,1061,1,0
305,33.073422700000002,51.065681366291102,0.040978257692825287,1,1e+100,0,2734,1059,1,1
306,33.178750399999998,51.209502777175281,0.040978257692825287,1,1e+100,0,2749,1071,1,0
307,33.291148700000001,51.372405531551053,0.040983551908987857,1,1e+100,0,2760,1072,1,1
308,33.392859600000001,51.505523884242756,0.040983551908987857,1,1e+100,0,2774,1086,1,0
309,33.479738599999997,51.640369029535528,0.040993716403804129,1,1e+100,0,2785,1083,1,1
310,33.508802299999999,51.682638785276431,0.040996483686155688,1,1e+100,0,2787,1085,1,1
