run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s0__300s__dense_on,24,21,23,5.0580584999999996,5.1291073000000003,0.071048800000000689,15,18,3,0.65969312805708347,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,29,24,30,5.1527988000000002,5.1914328000000003,0.038634000000000057,18,19,1,0.66028002637993122,0.45347308188779145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,30,24,29,5.1527988000000002,5.3487363999999999,0.19593759999999971,18,20,2,0.66028002637993122,0.45417474601938812,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,16,12,15,4.8942804000000004,6.3229622000000001,1.4286817999999997,10,45,35,0.65646905235869157,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,71,16,72,6.3625328000000003,6.3636353999999997,0.0011025999999993985,45,46,1,0.6623726321328568,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,72,16,71,6.3625328000000003,6.4208220000000003,0.05828919999999993,45,47,2,0.6623726321328568,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,73,71,74,6.3867083999999998,6.4524333,0.065724900000000197,46,48,2,0.6628731168216474,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,74,71,73,6.3867083999999998,6.4928241,0.10611570000000015,46,49,3,0.6628731168216474,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,77,73,78,6.4809213000000003,6.5253189999999996,0.044397699999999318,48,50,2,0.66316082802999454,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,81,77,82,6.5537888000000004,6.5592043000000002,0.0054154999999997955,50,51,1,0.66335214035956891,0.46890969278291778,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,82,77,81,6.5537888000000004,6.7349731000000004,0.18118429999999996,50,52,2,0.66335214035956891,0.46961135691451439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,15,12,16,4.8942804000000004,7.3478130999999998,2.4535326999999993,10,78,68,0.65646905235869157,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,129,15,130,7.3805736,7.3812176999999997,0.00064409999999970324,78,79,1,0.65791936769177639,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,130,15,129,7.3805736,7.4557162999999997,0.075142699999999785,78,80,2,0.65791936769177639,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,131,129,132,7.4489799000000003,7.5437975000000002,0.094817599999999835,79,81,2,0.65887236608763433,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,132,129,131,7.4489799000000003,7.5880285000000001,0.13904859999999974,79,82,3,0.65887236608763433,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,135,131,136,7.5763955999999997,7.6212679000000003,0.044872300000000642,81,83,2,0.65974167761713509,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,139,135,140,7.6521042000000001,7.6529341000000004,0.00082990000000027209,83,84,1,0.66029743087307502,0.45768306667737135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,140,135,139,7.6521042000000001,7.6819509000000004,0.029846700000000226,83,85,2,0.66029743087307502,0.45838473080896802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,26,22,25,5.0899064000000003,7.7705732999999997,2.6806668999999994,16,89,73,0.65967598051245013,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,147,26,148,7.7978515000000002,7.7987076000000002,0.00085610000000002628,89,90,1,0.66027138379668782,0.45627973841417802,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,25,22,26,5.0899064000000003,7.8645480000000001,2.7746415999999998,16,95,79,0.65967598051245013,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,155,25,156,7.8971524999999998,7.8979195999999998,0.00076710000000002054,95,96,1,0.6602512016753157,0.45487641015098473,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,156,25,155,7.8971524999999998,7.9295372000000004,0.032384700000000599,95,97,2,0.6602512016753157,0.45557807428258135,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,136,131,135,7.5763955999999997,7.9872011000000001,0.41080550000000038,81,101,20,0.65974167761713509,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,163,136,164,8.0141629999999999,8.0149293999999998,0.00076639999999983388,101,102,1,0.66033718317674384,0.45908639494056469,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,164,136,163,8.0141629999999999,8.0431950000000008,0.029032000000000835,101,103,2,0.66033718317674384,0.45978805907216136,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,20,17,19,4.9948081000000002,8.2064605999999998,3.2116524999999996,13,111,98,0.65977379065187969,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,179,20,180,8.2340750000000007,8.2348494999999993,0.000774499999998568,111,112,1,0.65998722868323279,0.44926309709821155,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,180,20,179,8.2340750000000007,8.2583556999999992,0.02428069999999849,111,113,2,0.65998722868323279,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,181,180,182,8.2850172999999998,8.2857217999999992,0.00070449999999944168,113,114,1,0.66044398504783286,0.45066642536140483,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,182,180,181,8.2850172999999998,8.3144188000000003,0.029401500000000524,113,115,2,0.66044398504783286,0.45136808949300145,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,138,132,137,7.6154624999999996,8.3681569000000007,0.7526944000000011,82,118,36,0.66018532887576487,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,185,138,186,8.3945413999999996,8.3952466999999995,0.00070529999999990878,118,119,1,0.6608761863846081,0.46189305146695125,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,186,138,185,8.3945413999999996,8.4328904999999992,0.038349099999999581,118,120,2,0.6608761863846081,0.46259471559854792,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,137,132,138,7.6154624999999996,8.8029911999999992,1.1875286999999997,82,152,70,0.66018532887576487,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,235,137,236,8.8421476000000006,8.8427895000000003,0.000641899999999751,152,153,1,0.66053880799355336,0.46048972320375797,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,148,26,147,7.7978515000000002,8.9461016999999998,1.1482501999999997,89,161,72,0.66027138379668782,0.45698140254577468,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,27,23,28,5.1193306999999999,9.0708976000000003,3.9515669000000004,17,168,151,0.66031552032650986,0.45206975362459811,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,28,23,27,5.1193306999999999,9.1299712,4.0106405000000001,17,172,155,0.66031552032650986,0.45277141775619478,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,236,137,235,8.8421476000000006,9.3963093999999998,0.55416179999999926,152,175,23,0.66053880799355336,0.46119138733535459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,133,130,134,7.4866726999999997,10.000567200000001,2.513894500000001,80,204,124,0.66073244671819542,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,283,133,284,10.0296325,10.0304246,0.00079209999999996228,204,205,1,0.66121724933991688,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,285,283,286,10.058275500000001,10.0590075,0.00073199999999928878,205,206,1,0.66146293851517723,0.46329637973014459,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,134,130,133,7.4866726999999997,10.272139299999999,2.7854665999999995,80,216,136,0.66073244671819542,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,301,134,302,10.2980464,10.298708400000001,0.00066200000000016246,216,217,1,0.66214677047212844,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,302,134,301,10.2980464,10.3351422,0.037095799999999457,216,218,2,0.66214677047212844,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,305,302,306,10.3612137,10.361929699999999,0.00071599999999882868,218,219,1,0.66284718017050737,0.46750636451972449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,306,302,305,10.3612137,10.387667199999999,0.026453499999998797,218,220,2,0.66284718017050737,0.46820802865132116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,284,133,283,10.0296325,11.2613352,1.2317026999999996,204,275,71,0.66121724933991688,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,379,284,380,11.2878723,11.2886781,0.0008058000000001897,275,276,1,0.66199681182694237,0.46469970799333787,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,380,284,379,11.2878723,11.3145638,0.02669150000000009,275,277,2,0.66199681182694237,0.46540137212493449,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,286,283,285,10.058275500000001,11.5979609,1.5396853999999998,205,311,106,0.66146293851517723,0.46399804386174126,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,304,301,303,10.328627900000001,12.332603499999999,2.0039755999999986,217,334,117,0.66236037696946504,0.46680470038812782,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,303,301,304,10.328627900000001,12.4998807,2.1712527999999995,217,340,123,0.66236037696946504,0.46610303625653116,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,78,73,77,6.4809213000000003,13.2369144,6.7559930999999995,48,362,314,0.66316082802999454,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,461,78,462,13.263287,13.2640625,0.00077549999999959596,362,363,1,0.66397697839899561,0.47031302104611106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,462,78,461,13.263287,13.2905148,0.027227800000000357,362,364,2,0.66397697839899561,0.47101468517770773,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,79,74,80,6.5197212999999996,15.859306500000001,9.3395852000000019,49,455,406,0.66434487020624244,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,547,79,548,15.8876294,15.888395600000001,0.00076620000000104937,455,456,1,0.66455975635476705,0.47171634930930439,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,548,79,547,15.8876294,15.9137089,0.026079499999999811,455,457,2,0.66455975635476705,0.47241801344090106,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,80,74,79,6.5197212999999996,16.168559200000001,9.6488379000000002,49,469,420,0.66434487020624244,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,567,80,568,16.195510200000001,16.196279700000002,0.00076950000000053365,469,470,1,0.66515393109967536,0.47311967757249768,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,568,80,567,16.195510200000001,17.058023200000001,0.86251299999999986,469,513,44,0.66515393109967536,0.47382134170409429,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,10,6,9,4.6885782999999996,17.3535331,12.6649548,6,540,534,0.66517734244925386,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,657,10,658,17.407150699999999,17.410231400000001,0.0030807000000017126,540,541,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,659,657,660,17.433529199999999,17.434130499999998,0.00060129999999958272,541,542,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,661,659,662,17.456247999999999,17.456888299999999,0.00064030000000059317,542,543,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,663,661,664,17.479280800000002,17.4799671,0.00068629999999814117,543,544,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,665,663,666,17.503095500000001,17.503763800000002,0.00066830000000095424,544,545,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,667,665,668,17.5265339,17.527245300000001,0.0007114000000001397,545,546,1,0.70247615575685374,0.52504282331064989,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,9,6,10,4.6885782999999996,17.828717600000001,13.140139300000001,6,551,545,0.66517734244925386,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,675,9,676,17.8703155,17.8709907,0.0006751999999998759,551,552,1,0.66638924308168002,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,676,9,675,17.8703155,17.935101800000002,0.064786300000001518,551,553,2,0.66638924308168002,0.50258957109955704,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,677,675,678,17.900288199999999,17.9849946,0.084706400000001736,552,554,2,0.66704783713756777,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,678,675,677,17.900288199999999,18.037654700000001,0.13736650000000239,552,555,3,0.66704783713756777,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,681,677,682,18.0157837,18.078074399999998,0.062290699999998367,554,556,2,0.66748972402669393,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,682,677,681,18.0157837,18.125277799999999,0.10949409999999915,554,557,3,0.66748972402669393,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,685,681,686,18.102406800000001,18.176840800000001,0.074434000000000111,556,558,2,0.66783378561582807,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,686,681,685,18.102406800000001,18.218377,0.11597019999999958,556,559,3,0.66783378561582807,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,689,685,690,18.201748899999998,18.2540522,0.05230330000000194,558,560,2,0.66805636591812767,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,690,685,689,18.201748899999998,18.309899300000001,0.10815040000000309,558,561,3,0.66805636591812767,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,693,689,694,18.2814306,18.341491000000001,0.060060400000001124,560,562,2,0.66817463815051803,0.4801363188884642,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,694,689,693,18.2814306,18.366129399999998,0.084698799999998187,560,563,3,0.66817463815051803,0.48083798302006087,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,75,72,76,6.4470808999999996,19.030397600000001,12.583316700000001,47,588,541,0.6653156169871135,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,727,75,728,19.059259600000001,19.059940699999999,0.0006810999999977696,588,589,1,0.66561618932706224,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,729,727,730,19.0868641,19.087592699999998,0.00072859999999863589,589,590,1,0.66574873676555668,0.47452300583569096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,76,72,75,6.4470808999999996,19.2681383,12.821057400000001,47,616,569,0.6653156169871135,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,777,76,778,19.2957295,19.296461300000001,0.00073180000000050427,616,617,1,0.66683087220987258,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,779,777,780,19.327711999999998,19.329077600000002,0.0013656000000032975,617,618,1,0.66695517300151574,0.47732966236207758,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,780,777,779,19.327711999999998,19.355243399999999,0.027531400000000872,617,619,2,0.66695517300151574,0.47803132649367419,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,728,75,727,19.059259600000001,19.557493399999998,0.49823379999999773,588,653,65,0.66561618932706224,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,839,728,840,19.583563399999999,19.584257399999998,0.00069399999999930628,653,654,1,0.66634757263589739,0.4759263340988843,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,730,727,729,19.0868641,19.7523713,0.66550720000000041,589,667,78,0.66574873676555668,0.47522466996728763,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,840,728,839,19.583563399999999,20.0999534,0.51639000000000124,653,684,31,0.66634757263589739,0.47662799823048096,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,778,76,777,19.2957295,20.572377199999998,1.2766476999999981,616,704,88,0.66683087220987258,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,907,778,908,20.599110700000001,20.599901599999999,0.00079089999999837346,704,705,1,0.66756372005263875,0.47873299062527086,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,908,778,907,20.599110700000001,21.1342438,0.53513309999999947,704,739,35,0.66756372005263875,0.47943465475686753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,696,690,695,18.336176300000002,22.272908900000001,3.9367325999999991,561,804,243,0.66878951617038118,0.4822413112832542,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,695,690,696,18.336176300000002,22.455216499999999,4.119040199999997,561,817,256,0.66878951617038118,0.48153964715165753,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,692,686,691,18.248994199999999,22.998379199999999,4.7493850000000002,559,844,285,0.6695001509394326,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1101,692,1102,23.025209100000001,23.025953900000001,0.00074479999999965685,844,845,1,0.67045587579306165,0.4843463036780441,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,691,686,692,18.248994199999999,23.1817758,4.932781600000002,559,858,299,0.6695001509394326,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1125,691,1126,23.2080138,23.2088866,0.00087279999999978486,858,859,1,0.66954592226089038,0.48294297541485082,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1126,691,1125,23.2080138,23.233627200000001,0.025613400000001008,858,860,2,0.66954592226089038,0.48364463954644743,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1102,692,1101,23.025209100000001,24.072942399999999,1.0477332999999973,844,910,66,0.67045587579306165,0.48504796780964077,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,688,682,687,18.1718759,24.7250218,6.5531459000000005,557,939,382,0.67125791160812054,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1231,688,1232,24.754056200000001,24.754836999999998,0.00078079999999758343,939,940,1,0.67324626782453989,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1233,1231,1234,24.7826083,24.786383000000001,0.0037747000000010189,940,941,1,0.67328264934838711,0.488556288467624,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,687,682,688,18.1718759,24.948899999999998,6.7770240999999984,557,955,398,0.67125791160812054,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1257,687,1258,24.976781200000001,24.977596200000001,0.00081499999999934403,955,956,1,0.67133913495242914,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1259,1257,1260,25.0037287,25.004431,0.00070230000000037762,956,957,1,0.67138059080618007,0.48574963194123744,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1260,1257,1259,25.0037287,25.0304471,0.026718400000000031,956,958,2,0.67138059080618007,0.48645129607283411,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1258,687,1257,24.976781200000001,25.6297228,0.65294159999999835,955,1013,58,0.67133913495242914,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1349,1258,1350,25.656143700000001,25.656925099999999,0.00078139999999748966,1013,1014,1,0.67232294473301046,0.48715296020443072,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1350,1258,1349,25.656143700000001,25.681792600000001,0.025648900000000197,1013,1015,2,0.67232294473301046,0.48785462433602733,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1232,688,1231,24.754056200000001,27.024668599999998,2.2706123999999974,939,1074,135,0.67324626782453989,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1435,1232,1436,27.051678800000001,27.052809,0.0011301999999986378,1074,1075,1,0.67426704761680578,0.48995961673081734,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1436,1232,1435,27.051678800000001,27.084112000000001,0.032433199999999829,1074,1076,2,0.67426704761680578,0.49066128086241401,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1234,1231,1233,24.7826083,27.564656500000002,2.782048200000002,940,1119,179,0.67328264934838711,0.48925795259922067,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,683,678,684,18.073463799999999,29.1329405,11.059476700000001,555,1239,684,0.67499084335040738,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1675,683,1676,29.1616316,29.162291100000001,0.00065950000000114528,1239,1240,1,0.67513018630089616,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1676,683,1675,29.1616316,29.206273100000001,0.044641500000000889,1239,1241,2,0.67513018630089616,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1677,1675,1678,29.189617200000001,29.244911699999999,0.055294499999998692,1240,1242,2,0.67519228183704294,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1678,1675,1677,29.189617200000001,29.287772199999999,0.098154999999998438,1240,1243,3,0.67519228183704294,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1681,1677,1682,29.2751181,29.323918899999999,0.048800799999998645,1242,1244,2,0.67522788596414129,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1682,1677,1681,29.2751181,29.3593592,0.084241099999999847,1242,1245,3,0.67522788596414129,0.49206460912560723,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,684,678,683,18.073463799999999,29.696480300000001,11.623016500000002,555,1261,706,0.67499084335040738,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1711,684,1712,29.722987400000001,29.723652099999999,0.00066469999999796414,1261,1262,1,0.67926112211159884,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1713,1711,1714,29.7519606,29.752620499999999,0.00065989999999871429,1262,1263,1,0.67929219806919894,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1715,1713,1716,29.779728200000001,29.780506500000001,0.00077830000000034261,1263,1264,1,0.6793097389054672,0.4969762580467838,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1684,1678,1683,29.318258499999999,30.693631100000001,1.3753726000000022,1243,1309,66,0.67621482006488565,0.49346793738880057,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1683,1678,1684,29.318258499999999,30.9269888,1.6087303000000013,1243,1315,72,0.67621482006488565,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1680,1676,1679,29.239695900000001,31.5104723,2.270776399999999,1241,1348,107,0.67719784156600749,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1813,1680,1814,31.542840600000002,31.543479600000001,0.0006389999999996121,1348,1349,1,0.67825644963540921,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1814,1680,1813,31.542840600000002,31.579214499999999,0.036373899999997406,1348,1350,2,0.67825644963540921,0.49627459391518713,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1679,1676,1680,29.239695900000001,31.797096100000001,2.5574002,1241,1356,115,0.67719784156600749,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1825,1679,1826,31.823676200000001,31.824342999999999,0.00066679999999763595,1356,1357,1,0.67722483495477204,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s0__300s__dense_on,1826,1679,1825,31.823676200000001,31.9900953,0.16641909999999882,1356,1367,11,0.67722483495477204,0.49487126565199391,0,parent-copy
