run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,11,12,2.1460498000000001,2.1460498000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4938.837347984314,1.4304010299034484,,1.7493134520506337,0.18230719130030129,,0,1,,12973,,0,0,0,,,2.1460498000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,12,13,2.2167823000000002,2.2167823000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5088.8631258010864,1.4308133636445997,,1.7493134520506337,0.18207147954683145,,0,1,,13238,,0,0,0,,,2.2167823000000002,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,13,14,2.2889631000000001,2.2889631000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5235.4551115036011,1.4310868060033748,,1.7493134520506337,0.18191516544631697,,0,1,,13464,,0,0,0,,,2.2889631000000001,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,14,15,2.3470879999999998,2.3470879999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5348.9886226654053,1.4311998503045604,,1.7493134520506337,0.18185054335068676,,0,1,,13641,,0,0,0,,,2.3470879999999998,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,15,16,2.6674212000000002,2.6674212000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6191.8224468231201,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6674212000000002,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,16,18,5.9857377999999999,3,2.9857377999999999,false,cplex_generic_global_progress,global_progress,root_cuts,15391.926964759827,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,0,1,,13729,,0,0,0,,,2.6674212000000002,,,,,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,17,19,6.0816626999999999,6,0.081662699999999866,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15589.070662498474,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,1,2,,13729,,1,0,1,0.00095979999999951104,0.00095979999999951104,2.6674212000000002,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,18,22,6.4731323999999999,6.4731323999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16457.328102111816,1.4312629853487282,,1.7493134520506337,0.18181445202348995,,2,3,,15375,,2,0,2,0.17150740000000031,0.17150740000000031,2.6674212000000002,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,19,25,6.6303125999999999,6.6303125999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16748.300592422485,1.6382657214343683,,1.7493134520506337,0.063480750397299932,,3,4,,17375,,3,0,3,0.3286876000000003,0.3286876000000003,6.6303125999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,20,28,8.0909492000000007,7,1.0909492000000007,false,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20078.350642204285,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,5,4,,18052,,4,0,4,1.7893242000000011,1.7893242000000011,8.0909492000000007,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,21,31,8.3793150000000001,8.3793150000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20813.682547569275,1.6388424129955361,,1.7493134520506337,0.06315108302951529,,6,5,,25589,,5,0,5,2.0776900000000005,2.0776900000000005,8.0909492000000007,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,22,34,8.4659583999999999,8.4659583999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20866.598775863647,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,7,6,,26000,,6,0,6,2.1643334000000003,2.1643334000000003,8.4659583999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,23,37,8.7828514999999996,8.7828514999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21561.561002731323,1.6427900129273993,,1.7493134520506337,0.060894426323859913,,8,7,,26965,,7,0,7,2.4812265,2.4812265,8.4659583999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,24,40,8.8933689999999999,8.8933689999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,21662.373596191406,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.5917440000000003,2.5917440000000003,8.8933689999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,25,41,9.1035427000000002,9,0.10354270000000021,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22153.350884437561,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,9,8,,28198,,8,0,8,2.8019177000000006,2.8019177000000006,8.8933689999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,26,43,9.1380807999999991,9.1380807999999991,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22162.193586349487,1.6476661708125442,,1.7493134520506337,0.0581069568286538,,10,9,,29659,,9,0,9,2.8364557999999995,2.8364557999999995,8.8933689999999999,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,27,46,9.2960691999999998,9.2960691999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,22452.546283721924,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,11,10,,30362,,10,0,10,2.9944442000000002,2.9944442000000002,9.2960691999999998,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,28,49,9.5776462999999996,9.5776462999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23039.180460929871,1.6555631895299552,,1.7493134520506337,0.053592603664471758,,12,11,,31168,,11,0,11,3.2760213,3.2760213,9.2960691999999998,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,29,52,9.7279710000000001,9.7279710000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23247.243173599243,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,13,12,,32341,,12,0,12,3.4263460000000006,3.4263460000000006,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,30,55,9.9022433000000003,9.9022433000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23535.704134941101,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,14,13,,32459,,13,0,13,3.6006183000000007,3.6006183000000007,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,31,58,10.0243878,10,0.024387799999999515,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23687.215257644653,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,15,14,,33023,,14,0,14,3.7227627999999999,3.7227627999999999,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,32,61,10.1891228,10.1891228,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,23982.719201087952,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,16,15,,33070,,15,0,15,3.8874978000000002,3.8874978000000002,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,33,64,10.3095772,10.3095772,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24113.979207038879,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,17,16,,33790,,16,0,16,4.0079522000000001,4.0079522000000001,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,34,65,10.4533892,10.4533892,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24275.92103767395,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,18,17,,33790,,17,0,17,4.1517642000000006,4.1517642000000006,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,35,68,10.5467358,10.5467358,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,24337.602729797363,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,19,18,,34081,,18,0,18,4.2451108000000009,4.2451108000000009,9.7279710000000001,,6.0816626999999999,,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,gini_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,36,69,11.0520136,11,0.052013600000000437,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,25486.393157958984,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,20,19,,34081,,18,1,17,4.7503886000000008,4.7503886000000008,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,solver_phase_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,37,72,12.1214029,12,0.12140289999999965,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27860.825863838196,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,21,20,,34121,,18,2,17,5.8197779000000001,5.8197779000000001,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,38,74,12.9097537,12.9097537,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29783.024732589722,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,22,21,,35242,,18,3,17,6.6081287,6.6081287,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,39,76,13.7336118,13,0.73361180000000026,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31735.101769447327,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,23,22,,35419,,18,4,17,7.4319868000000007,7.4319868000000007,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,40,78,14.261331500000001,14,0.26133150000000072,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32968.7768907547,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,24,23,,36741,,18,5,17,7.9597065000000011,7.9597065000000011,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,41,80,15.6085806,15,0.60858059999999981,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35004.912344932556,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,25,24,,37832,,18,6,17,9.3069556000000002,9.3069556000000002,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,42,82,16.4892574,16,0.48925739999999962,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,37350.182734489441,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,26,25,,38938,,18,7,17,10.1876324,10.1876324,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,43,84,16.941337999999998,16.941337999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,38353.264142036438,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,27,26,,39746,,18,8,17,10.639712999999999,10.639712999999999,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,44,86,17.333176900000002,17,0.33317690000000155,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39249.506210327148,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,29,26,,41726,,18,9,17,11.031551900000002,11.031551900000002,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change+heartbeat
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,45,88,17.484561800000002,17.484561800000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,39595.901581764221,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,30,26,,42544,,18,10,17,11.182936800000002,11.182936800000002,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,46,90,17.702871399999999,17.702871399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40131.448395729065,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,31,27,,42998,,18,11,17,11.4012464,11.4012464,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,47,92,17.7275782,17.7275782,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40190.300152778625,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,33,27,,43019,,18,12,17,11.4259532,11.4259532,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,48,94,17.728753900000001,17.728753900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40193.691906929016,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,34,28,,43021,,18,13,17,11.427128900000001,11.427128900000001,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,49,96,17.742069900000001,17.742069900000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40225.173906326294,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,35,29,,43022,,18,14,17,11.440444900000001,11.440444900000001,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,50,98,17.8363184,17.8363184,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40444.885108947754,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,36,30,,43083,,18,15,17,11.5346934,11.5346934,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,51,100,17.933272899999999,17.933272899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40670.962208747864,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,38,30,,43702,,18,16,17,11.631647899999999,11.631647899999999,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,52,102,17.93497,17.93497,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40675.34153175354,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,39,31,,43709,,18,17,17,11.633345,11.633345,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_on,S1,normalized-start-coupled,53,104,17.936386500000001,17.936386500000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,40679.167381286621,1.6587301196131221,,1.7493134520506337,0.051782219093625119,,40,32,,43714,,18,18,17,11.634761500000002,11.634761500000002,9.7279710000000001,,6.0816626999999999,11.0520136,6.0816626999999999,13155,3310,71444,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,ordinary_branch_count_change
