event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
76,12.0232267,17.889745266208724,0.38494458603667636,1,0.50634330756520585,1,648,449,1,1
77,12.047343,17.925212495824734,0.38494473239455518,1,0.50634330756520585,1,649,450,1,1
78,12.06223,17.959900916294739,0.38503773933351121,1,0.50634330756520585,1,649,450,1,1
79,12.3056255,18.275323439372173,0.38503773933351121,1,0.50634330756520585,1,650,451,1,0
80,12.5880432,18.667225622465441,0.38519054013483278,1,0.50634330756520585,1,650,451,1,1
81,12.6280223,18.724108471589098,0.38521187311676891,1,0.50634330756520585,1,651,451,1,1
82,12.6522244,18.782750960650198,0.38536947370623925,1,0.50634330756520585,1,651,451,1,1
83,12.906846399999999,19.138122067092738,0.38536947370623925,1,0.50634330756520585,1,652,452,1,0
84,13.0341475,19.345125059656297,0.3854096546586071,1,0.50634330756520585,1,652,452,1,1
85,13.061839000000001,19.38929985559211,0.38555887663446764,1,0.50634330756520585,1,653,453,1,1
86,13.171609699999999,19.577238211061797,0.38555887663446764,1,0.50634330756520585,1,654,453,1,0
87,13.282412000000001,19.759642129248576,0.38555887663446764,1,0.50634330756520585,1,654,453,1,0
88,13.4503393,19.923640734105046,0.38555887663446764,1,0.50634330756520585,1,655,454,1,0
89,13.5538966,20.09580073976435,0.38555887663446764,1,0.50634330756520585,1,656,455,1,0
90,13.680510099999999,20.293898626743651,0.38555887663446764,1,0.50634330756520585,1,657,455,1,0
91,13.8685952,20.586423082383384,0.38555887663446764,1,0.50634330756520585,1,658,456,1,0
92,14.0449448,20.824778070210147,0.38555887663446764,1,0.50634330756520585,1,660,457,1,0
93,14.1536335,20.990573263960556,0.38555887663446764,1,0.50634330756520585,1,660,457,1,0
94,14.272388599999999,21.165634204042473,0.38555887663446764,1,0.50634330756520585,1,662,459,1,0
95,14.9736356,22.580451503217702,0.38555887663446764,1,0.50634330756520585,1,664,460,1,0
96,15.111057199999999,22.816780278094491,0.38558357271187488,1,0.50634330756520585,1,665,461,1,1
97,15.257358699999999,23.036334359088769,0.38558357271187488,1,0.50634330756520585,1,667,464,1,0
98,15.377643900000001,23.19042854651968,0.38562679793874249,1,0.50634330756520585,1,668,465,1,1
99,15.6907426,23.521154827407386,0.38562679793874249,1,0.50634330756520585,1,669,465,1,0
100,15.791491300000001,23.669423832451276,0.38562679793874249,1,0.50634330756520585,1,671,466,1,0
101,16.2239553,24.122478102540924,0.38562679793874249,1,0.50634330756520585,1,672,466,1,0
102,16.345566000000002,24.292688733506694,0.38562679793874249,1,0.50634330756520585,1,674,467,1,0
103,16.463996699999999,24.454424616448183,0.38562679793874249,1,0.50634330756520585,1,677,469,1,0
104,16.573412099999999,24.554935006820735,0.38562679793874249,1,0.50634330756520585,1,678,469,1,0
105,16.8017152,24.801897252746421,0.38562679793874249,1,0.50634330756520585,1,680,471,1,0
106,16.903068699999999,24.910494836512964,0.38562679793874249,1,0.50634330756520585,1,681,470,1,0
107,17.0581511,25.063792264287638,0.38562679793874249,1,0.50634330756520585,1,682,470,1,0
108,17.269921799999999,25.258784760551375,0.38562679793874249,1,0.50634330756520585,1,684,469,1,0
109,17.481531,25.461787683092926,0.38562679793874249,1,0.50634330756520585,1,685,469,1,0
110,17.656586699999998,25.64188547884541,0.38562679793874249,1,0.50634330756520585,1,686,470,1,0
111,17.762737000000001,25.752393439615808,0.38562679793874249,1,0.50634330756520585,1,687,470,1,0
112,18.0674505,26.044957810532924,0.38562679793874249,1,0.50634330756520585,1,688,471,1,0
113,18.287936599999998,26.274086122044231,0.38562679793874249,1,0.50634330756520585,1,689,471,1,0
114,18.551296799999999,26.52899994172887,0.38562679793874249,1,0.50634330756520585,1,691,470,1,0
115,18.7403814,26.853522450986002,0.38562679793874249,1,0.50634330756520585,1,720,467,1,0
116,18.769756699999999,26.911202071450287,0.38566766512479589,1,0.50634330756520585,1,721,468,1,1
117,18.874776000000001,27.135371824110226,0.38566766512479589,1,0.50634330756520585,1,724,470,1,0
118,18.981774900000001,27.338950255734463,0.38566766512479589,1,0.50634330756520585,1,730,472,1,0
119,19.117014300000001,27.554176388722034,0.38566766512479589,1,0.50634330756520585,1,737,473,1,0
120,19.221458699999999,27.738664784551492,0.38566766512479589,1,0.50634330756520585,1,756,474,1,0
121,19.448952200000001,28.052309531932352,0.38566766512479589,1,0.50634330756520585,1,772,473,1,0
122,19.469207600000001,28.093006886839863,0.39010834424101315,1,0.50634330756520585,1,773,474,1,1
123,19.4917947,28.136239843768895,0.39013092528442639,1,0.50634330756520585,1,774,474,1,1
124,19.506882300000001,28.168052134063732,0.39111030275789682,1,0.50634330756520585,1,775,475,1,1
125,19.609149299999999,28.362573980706109,0.39111030275789682,1,0.50634330756520585,1,781,478,1,0
126,19.722602800000001,28.546440126811589,0.39111030275789682,1,0.50634330756520585,1,786,479,1,0
127,19.835602399999999,28.740293790254412,0.39111030275789682,1,0.50634330756520585,1,796,483,1,0
128,20.003858600000001,29.000573656484129,0.39111030275789682,1,0.50634330756520585,1,821,481,1,0
129,20.028156500000001,29.044957462254938,0.39122369865128215,1,0.50634330756520585,1,822,481,1,1
130,20.128157900000001,29.243042518082493,0.39122369865128215,1,0.50634330756520585,1,828,485,1,0
131,20.246101800000002,29.466064259578069,0.39122369865128215,1,0.50634330756520585,1,836,489,1,0
132,20.3504209,29.632847848014514,0.39122369865128215,1,0.50634330756520585,1,849,489,1,0
133,20.451969800000001,29.796361328127727,0.39122369865128215,1,0.50634330756520585,1,878,497,1,0
134,20.814710699999999,30.224645066871958,0.39122369865128215,1,0.50634330756520585,1,882,494,1,0
135,20.8365191,30.272978812690607,0.39412781207534819,1,0.50634330756520585,1,883,495,1,1
136,20.943507499999999,30.491194743612329,0.39412781207534819,1,0.50634330756520585,1,889,496,1,0
137,21.058276299999999,30.728386255867711,0.39421176011637432,1,0.50634330756520585,1,898,491,1,1
138,21.158709600000002,30.928447527865487,0.39421176011637432,1,0.50634330756520585,1,904,490,1,0
139,21.2716894,31.153666558463847,0.39421176011637432,1,0.50634330756520585,1,911,487,1,0
140,21.3189511,31.248208983443124,0.39460594880599625,1,0.50634330756520585,1,915,486,1,1
141,21.431535700000001,31.463136241778987,0.39460594880599625,1,0.50634330756520585,1,921,488,1,0
142,21.5377586,31.663637100933727,0.39460594880599625,1,0.50634330756520585,1,933,486,1,0
143,21.7005567,31.927365325627207,0.39460594880599625,1,0.50634330756520585,1,954,480,1,0
144,21.7176644,31.961781101024755,0.39584001063792368,1,0.50634330756520585,1,955,481,1,1
145,21.840918299999998,32.199069154669466,0.39584001063792368,1,0.50634330756520585,1,961,482,1,0
146,21.9440706,32.394555077171489,0.39584001063792368,1,0.50634330756520585,1,972,476,1,0
147,21.988390899999999,32.479692574632779,0.39765120571060553,1,0.50634330756520585,1,977,474,1,1
148,22.1064662,32.692667074384673,0.39765120571060553,1,0.50634330756520585,1,979,473,1,0
149,22.128180100000002,32.735576891132794,0.39803510319739688,1,0.50634330756520585,1,980,474,1,1
150,22.236990500000001,32.954003587370238,0.39803510319739688,1,0.50634330756520585,1,990,476,1,0
151,22.3490194,33.156912160851405,0.40028217236954572,1,0.50634330756520585,1,1023,470,1,1
152,22.413400500000002,33.255874819349508,0.40201792143836007,1,0.50634330756520585,1,1027,469,1,1
153,22.524314400000002,33.444169680791752,0.40201792143836007,1,0.50634330756520585,1,1049,483,1,0
154,22.610512,33.596484461666591,0.40206499124747114,1,0.50634330756520585,1,1075,480,1,1
155,22.648824000000001,33.669750529700607,0.4026437169974128,1,0.50634330756520585,1,1077,479,1,1
156,22.671704600000002,33.70907088625242,0.40267004002909668,1,0.50634330756520585,1,1078,480,1,1
157,22.7741592,33.884927886680302,0.40267004002909668,1,0.50634330756520585,1,1090,485,1,0
158,22.842903799999998,34.01182805536704,0.40537596830586192,1,0.50634330756520585,1,1116,482,1,1
159,22.974620099999999,34.224672733584406,0.40537596830586192,1,0.50634330756520585,1,1138,484,1,0
160,22.988789700000002,34.246703847894842,0.40822185155743823,1,0.50634330756520585,1,1139,485,1,1
161,23.1658641,34.54560780946175,0.40822185155743823,1,0.50634330756520585,1,1153,484,1,0
162,23.180191300000001,34.572358870833135,0.40822958735404463,1,0.50634330756520585,1,1154,485,1,1
163,23.2979281,34.780688360417869,0.40822958735404463,1,0.50634330756520585,1,1172,483,1,0
164,23.315584399999999,34.818347081768579,0.41066026001603312,1,0.50634330756520585,1,1173,483,1,1
165,23.417769,35.010281806161998,0.41066026001603312,1,0.50634330756520585,1,1184,485,1,0
166,23.514622200000002,35.185420341346521,0.41106377794618065,1,0.50634330756520585,1,1206,483,1,1
167,23.5259277,35.204444121691381,0.41115973032023162,1,0.50634330756520585,1,1207,484,1,1
168,23.628879999999999,35.380283114373292,0.41115973032023162,1,0.50634330756520585,1,1218,481,1,0
169,23.7222255,35.545777556437436,0.41123071479451001,1,0.50634330756520585,1,1247,476,1,1
170,23.838445799999999,35.743246524521744,0.41123071479451001,1,0.50634330756520585,1,1257,473,1,0
171,23.876127,35.806990537799813,0.41163471462915341,1,0.50634330756520585,1,1262,473,1,1
172,24.015100199999999,36.025154778810538,0.41163471462915341,1,0.50634330756520585,1,1273,469,1,0
173,24.030025200000001,36.052295235100814,0.41296432458867677,1,0.50634330756520585,1,1274,470,1,1
174,24.131411199999999,36.233541352310311,0.41296432458867677,1,0.50634330756520585,1,1284,468,1,0
175,24.166646199999999,36.298090680248876,0.41505125893191863,1,0.50634330756520585,1,1292,467,1,1
176,24.2286529,36.414223246528124,0.41513092071311652,1,0.50634330756520585,1,1304,464,1,1
177,24.302546299999999,36.564194279382882,0.41530674438983145,1,0.50634330756520585,1,1313,460,1,1
178,24.304033199999999,36.567348923687675,0.41539798754480817,1,0.50634330756520585,1,1314,460,1,1
179,24.3495296,36.65467350836154,0.41613597447157408,1,0.50634330756520585,1,1321,458,1,1
180,24.4005945,36.747362904431974,0.41707418365727378,1,0.50634330756520585,1,1334,457,1,1
181,24.452104800000001,36.835457608458022,0.41726327549862074,1,0.50634330756520585,1,1356,453,1,1
182,24.5145883,36.95566017884704,0.41765111904014868,1,0.50634330756520585,1,1371,451,1,1
183,24.566633599999999,37.057052932933033,0.41794551203282554,1,0.50634330756520585,1,1376,451,1,1
184,24.662227399999999,37.246266417886588,0.41830709277866984,1,0.50634330756520585,1,1390,444,1,1
185,24.706093500000001,37.332133033524428,0.41845206861168976,1,0.50634330756520585,1,1399,442,1,1
186,24.810038599999999,37.50427502152143,0.41845206861168976,1,0.50634330756520585,1,1414,444,1,0
187,24.8457805,37.566034862226232,0.4215375405940705,1,0.50634330756520585,1,1423,440,1,1
188,24.939497299999999,37.737172020490164,0.42165152659509497,1,0.50634330756520585,1,1449,445,1,1
189,25.042420400000001,37.921006074553787,0.42167369738201987,1,0.50634330756520585,1,1472,446,1,1
190,25.056930000000001,37.951060600520748,0.42168840449486694,1,0.50634330756520585,1,1473,446,1,1
191,25.119250000000001,38.058949657811503,0.42274351468516486,1,0.50634330756520585,1,1488,443,1,1
192,25.206447600000001,38.206808036242791,0.42424691754833488,1,0.50634330756520585,1,1500,441,1,1
193,25.2293457,38.245656432793801,0.42441293611515246,1,0.50634330756520585,1,1507,440,1,1
194,25.257159000000001,38.292850012265454,0.4279882066874714,1,0.50634330756520585,1,1514,438,1,1
195,25.296683999999999,38.347462920246976,0.428233435640263,1,0.50634330756520585,1,1524,436,1,1
196,25.366850299999999,38.481411462833186,0.42867761571288227,1,0.50634330756520585,1,1553,437,1,1
197,25.374508800000001,38.493083564971265,0.42919077107931508,1,0.50634330756520585,1,1554,437,1,1
198,25.376769599999999,38.49683494780566,0.42942014879164497,1,0.50634330756520585,1,1555,436,1,1
199,25.476694599999998,38.638406630182246,0.42946861219767885,1,0.50634330756520585,1,1558,435,1,1
200,25.477414400000001,38.639499540190855,0.42951461346295472,1,0.50634330756520585,1,1559,436,1,1
201,25.5484838,38.775603368064651,0.43064315287501614,1,0.50634330756520585,1,1569,432,1,1
202,25.591721700000001,38.842324495286597,0.43073618437935812,1,0.50634330756520585,1,1574,432,1,1
203,25.642195300000001,38.929441141380487,0.43102670827159895,1,0.50634330756520585,1,1601,431,1,1
204,25.684632499999999,39.002855159996116,0.43229557285604686,1,0.50634330756520585,1,1623,427,1,1
205,25.758006399999999,39.130873871075543,0.43236733188574167,1,0.50634330756520585,1,1655,423,1,1
206,25.8050967,39.196879776473331,0.43269098565407071,1,0.50634330756520585,1,1657,424,1,1
207,25.854969700000002,39.282481645137032,0.43276395821951352,1,0.50634330756520585,1,1675,422,1,1
208,25.941979199999999,39.432013367586549,0.43299857833779476,1,0.50634330756520585,1,1719,434,1,1
209,26.0375488,39.5820652804275,0.43334609836675209,1,0.50634330756520585,1,1728,429,1,1
210,26.139440199999999,39.764610023523275,0.43380050435726419,1,0.50634330756520585,1,1747,423,1,1
211,26.208185100000001,39.86425370450285,0.43382927865641246,1,0.50634330756520585,1,1748,424,1,1
212,26.2160689,39.878595918703233,0.43422466449831737,1,0.50634330756520585,1,1749,424,1,1
213,26.2591787,39.961634921246237,0.43424159407264201,1,0.50634330756520585,1,1758,418,1,1
214,26.297465299999999,40.031395265699693,0.4345119107050946,1,0.50634330756520585,1,1776,420,1,1
215,26.3261775,40.083898608151934,0.43470432215188121,1,0.50634330756520585,1,1781,419,1,1
216,26.4274083,40.256019323549417,0.43472170627238815,1,0.50634330756520585,1,1798,417,1,1
217,26.4869646,40.358638468219702,0.43485938073829417,1,0.50634330756520585,1,1811,413,1,1
218,26.4967082,40.377300977568972,0.4349100543526247,1,0.50634330756520585,1,1812,411,1,1
219,26.509957700000001,40.403910636529147,0.43543221681583616,1,0.50634330756520585,1,1813,412,1,1
220,26.519603799999999,40.42488146094751,0.43564066879235736,1,0.50634330756520585,1,1814,413,1,1
221,26.567172599999999,40.518239437482848,0.4359461757329311,1,0.50634330756520585,1,1822,408,1,1
222,26.5679999,40.519375572947069,0.43626090877544343,1,0.50634330756520585,1,1823,407,1,1
223,26.659315200000002,40.644748342755918,0.43630498272260776,1,0.50634330756520585,1,1825,408,1,1
224,26.763403499999999,40.827250671037035,0.43630498272260776,1,0.50634330756520585,1,1851,415,1,0
225,26.7757076,40.852033654717715,0.4370678233611861,1,0.50634330756520585,1,1852,416,1,1
226,26.802266800000002,40.896394313481089,0.43742256266282969,1,0.50634330756520585,1,1870,417,1,1
227,26.841958099999999,40.964686452482169,0.43744840445018385,1,0.50634330756520585,1,1881,411,1,1
228,26.842986,40.966762204223215,0.43745280380043727,1,0.50634330756520585,1,1882,412,1,1
229,26.859862799999998,40.994859149494495,0.437586390879106,1,0.50634330756520585,1,1886,411,1,1
230,26.917586199999999,41.090225996753759,0.43767170479312201,1,0.50634330756520585,1,1914,400,1,1
231,26.9897718,41.186922262228833,0.43834228893928745,1,0.50634330756520585,1,1915,401,1,1
232,27.005101700000001,41.21122435347521,0.4384081003539384,1,0.50634330756520585,1,1916,402,1,1
233,27.096034499999998,41.380711446049617,0.43855600311037113,1,0.50634330756520585,1,1932,398,1,1
234,27.1133381,41.412132291112023,0.43856412482650686,1,0.50634330756520585,1,1935,396,1,1
235,27.147434000000001,41.474902287272911,0.43857495155102294,1,0.50634330756520585,1,1942,393,1,1
236,27.151653599999999,41.483203602170747,0.43872396833120242,1,0.50634330756520585,1,1943,394,1,1
237,27.162846099999999,41.501254135802839,0.43884641209029374,1,0.50634330756520585,1,1948,389,1,1
238,27.1809163,41.529697443806356,0.4395924181827463,1,0.50634330756520585,1,1953,387,1,1
239,27.233440600000002,41.621805556467351,0.43960750887833261,1,0.50634330756520585,1,1981,394,1,1
240,27.253580100000001,41.659818030694893,0.43972984473594778,1,0.50634330756520585,1,1986,387,1,1
241,27.3414301,41.814193362381872,0.44030284820070803,1,0.50634330756520585,1,1987,388,1,1
242,27.344963499999999,41.819171207295284,0.44056997764154443,1,0.50634330756520585,1,1988,389,1,1
243,27.412944599999999,41.940260726115085,0.44075143062469091,1,0.50634330756520585,1,2009,387,1,1
244,27.4669813,42.029975311958999,0.44104046084353837,1,0.50634330756520585,1,2024,385,1,1
245,27.530974400000002,42.134190086812914,0.4417282806692937,1,0.50634330756520585,1,2048,391,1,1
246,27.601912899999999,42.249085838457063,0.44196718222166986,1,0.50634330756520585,1,2076,405,1,1
247,27.6403882,42.319857884492386,0.44283835862472409,1,0.50634330756520585,1,2086,402,1,1
248,27.641077500000002,42.32083532942081,0.44327799091070325,1,0.50634330756520585,1,2087,403,1,1
249,27.6820907,42.397229702412751,0.44336021199565956,1,0.50634330756520585,1,2094,401,1,1
250,27.684382800000002,42.401334269044852,0.44337777114002574,1,0.50634330756520585,1,2095,402,1,1
251,27.705483099999999,42.434201288103303,0.44350902128073039,1,0.50634330756520585,1,2103,402,1,1
252,27.748251799999998,42.50577548051136,0.4436981204509533,1,0.50634330756520585,1,2133,406,1,1
253,27.7630911,42.532725804466985,0.44370416759201586,1,0.50634330756520585,1,2138,405,1,1
254,27.780155400000002,42.563644523100805,0.44392956296326469,1,0.50634330756520585,1,2141,406,1,1
255,27.797641500000001,42.59042994286866,0.44453075100123246,1,0.50634330756520585,1,2149,406,1,1
256,27.856264599999999,42.682136148851548,0.44475181601351649,1,0.50634330756520585,1,2178,418,1,1
257,27.906820199999999,42.763776568422969,0.44514841253042631,1,0.50634330756520585,1,2203,426,1,1
258,27.947276899999999,42.827706961008111,0.44523493211309662,1,0.50634330756520585,1,2213,425,1,1
259,27.976857299999999,42.876884298905871,0.44612838089302509,1,0.50634330756520585,1,2232,429,1,1
260,28.063483999999999,43.016178559502258,0.44626017799122375,1,0.50634330756520585,1,2252,442,1,1
261,28.123933900000001,43.116123451945946,0.44627479611984083,1,0.50634330756520585,1,2273,452,1,1
262,28.144216400000001,43.1554879717294,0.44629772673736656,1,0.50634330756520585,1,2280,453,1,1
263,28.176648400000001,43.207629728700141,0.44645039103826395,1,0.50634330756520585,1,2295,457,1,1
264,28.245610599999999,43.321517286678237,0.44676409204684098,1,0.50634330756520585,1,2318,463,1,1
265,28.291851600000001,43.409705857442276,0.44692790831403995,1,0.50634330756520585,1,2330,462,1,1
266,28.293109099999999,43.411601480817559,0.44700782962386243,1,0.50634330756520585,1,2331,461,1,1
267,28.312823600000002,43.44767383780335,0.44725802686316468,1,0.50634330756520585,1,2332,462,1,1
268,28.3209324,43.462541666931841,0.44766704623585774,1,0.50634330756520585,1,2333,462,1,1
269,28.3971205,43.601843553659357,0.44778873882028902,1,0.50634330756520585,1,2359,466,1,1
270,28.399530800000001,43.605989596074359,0.44787076719689833,1,0.50634330756520585,1,2360,467,1,1
271,28.457076699999998,43.698945246861314,0.44803464555141964,1,0.50634330756520585,1,2388,476,1,1
272,28.519154700000001,43.802185574829025,0.44808684600889392,1,0.50634330756520585,1,2422,486,1,1
273,28.521367699999999,43.805963859297187,0.44829443070123159,1,0.50634330756520585,1,2423,487,1,1
274,28.544245799999999,43.84356176756399,0.44830667415358977,1,0.50634330756520585,1,2434,491,1,1
275,28.577666199999999,43.900136734956845,0.44873218651475821,1,0.50634330756520585,1,2446,494,1,1
276,28.657571600000001,44.032756029772351,0.44887708547672106,1,0.50634330756520585,1,2479,494,1,1
277,28.690066600000002,44.089003450765816,0.4489893333069005,1,0.50634330756520585,1,2494,495,1,1
278,28.746517799999999,44.192431255734988,0.44913924423445017,1,0.50634330756520585,1,2503,495,1,1
279,28.778642999999999,44.248319161040307,0.44960014215706046,1,0.50634330756520585,1,2508,494,1,1
280,28.783312200000001,44.25492678359506,0.44960090667760122,1,0.50634330756520585,1,2509,495,1,1
281,28.817550499999999,44.314977454521454,0.4496324655481867,1,0.50634330756520585,1,2516,495,1,1
282,28.840860599999999,44.350410404920247,0.44970056351469462,1,0.50634330756520585,1,2534,502,1,1
283,28.846511100000001,44.360258251429805,0.45011140629489271,1,0.50634330756520585,1,2535,503,1,1
284,28.8473422,44.361549177791566,0.45011903829500838,1,0.50634330756520585,1,2536,504,1,1
285,28.894474800000001,44.440862157634449,0.45031021459805759,1,0.50634330756520585,1,2552,512,1,1
286,28.984817499999998,44.598859071398508,0.45040885204849801,1,0.50634330756520585,1,2574,518,1,1
287,29.030446600000001,44.677157657447992,0.45078521657633797,1,0.50634330756520585,1,2585,519,1,1
288,29.0610836,44.725794829775133,0.45082033246369957,1,0.50634330756520585,1,2600,525,1,1
289,29.090257900000001,44.774947562006979,0.45106266356273117,1,0.50634330756520585,1,2616,529,1,1
290,29.138240499999998,44.864698329917289,0.45107175644976677,1,0.50634330756520585,1,2628,530,1,1
