run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage2__moderate_seed3301__s1__900s__dense_on,93,89,8,8,9,0.012288138166186287,0.012480140325032949,0.012384139245609618,0.043398697906580651,95,0.012288138166186287,0.012384139245609618,0.043398697906580651,0.012288138166186287,0,0.012288138166186287,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,96,0.012384139245609618,0.012480140325032949,0.043398697906580651,0.012384139245609618,0,0.012384139245609618,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.417331999999998,58,37,72681,passed,
stage2__moderate_seed3301__s1__900s__dense_on,94,89,8,8,9,0.012480140325032949,0.012672142483879609,0.01257614140445628,0.04343935131322698,97,0.012480140325032949,0.01257614140445628,0.04343935131322698,0.012480140325032949,0,0.012480140325032949,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,98,0.01257614140445628,0.012672142483879609,0.04343935131322698,0.01257614140445628,0,0.01257614140445628,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.504798000000001,59,38,72755,passed,
stage2__moderate_seed3301__s1__900s__dense_on,8,4,3,3,4,0.018432207249279429,0.024576276332372575,0.021504241790826002,0.044735355905168556,105,0.018432207249279429,0.021504241790826002,0.044735355905168556,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,106,0.021504241790826002,0.024576276332372575,0.044735355905168556,0.021504241790826002,0,0.021504241790826002,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,23.9481921,65,40,73569,passed,
stage2__moderate_seed3301__s1__900s__dense_on,105,8,4,4,5,0.018432207249279429,0.021504241790826002,0.019968224520052716,0.044957757670542352,107,0.018432207249279429,0.019968224520052716,0.044957757670542352,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,108,0.019968224520052716,0.021504241790826002,0.044957757670542352,0.019968224520052716,0,0.019968224520052716,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.0222923,66,41,73776,passed,
stage2__moderate_seed3301__s1__900s__dense_on,107,105,5,5,6,0.018432207249279429,0.019968224520052716,0.019200215884666073,0.045067911807107904,109,0.018432207249279429,0.019200215884666073,0.045067911807107904,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,110,0.019200215884666073,0.019968224520052716,0.045067911807107904,0.019200215884666073,0,0.019200215884666073,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.097986500000001,67,42,73875,passed,
stage2__moderate_seed3301__s1__900s__dense_on,109,107,6,6,7,0.018432207249279429,0.019200215884666073,0.018816211566972753,0.04512273005819023,111,0.018432207249279429,0.018816211566972753,0.04512273005819023,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,112,0.018816211566972753,0.019200215884666073,0.04512273005819023,0.018816211566972753,0,0.018816211566972753,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.173628900000001,68,43,73964,passed,
stage2__moderate_seed3301__s1__900s__dense_on,111,109,7,7,8,0.018432207249279429,0.018816211566972753,0.018624209408126091,0.045150074833887235,113,0.018432207249279429,0.018624209408126091,0.045150074833887235,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,114,0.018624209408126091,0.018816211566972753,0.045150074833887235,0.018624209408126091,0,0.018624209408126091,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.2506624,69,44,74047,passed,
stage2__moderate_seed3301__s1__900s__dense_on,113,111,8,8,9,0.018432207249279429,0.018624209408126091,0.01852820832870276,0.045163731178321738,115,0.018432207249279429,0.01852820832870276,0.045163731178321738,0.018432207249279429,0,0.018432207249279429,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,116,0.01852820832870276,0.018624209408126091,0.045163731178321738,0.01852820832870276,0,0.01852820832870276,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.3286759,70,45,74118,passed,
stage2__moderate_seed3301__s1__900s__dense_on,14,10,5,5,6,0.010752120895413001,0.012288138166186287,0.011520129530799644,0.042729513667657384,147,0.010752120895413001,0.011520129530799644,0.042729513667657384,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,148,0.011520129530799644,0.012288138166186287,0.042729513667657384,0.011520129530799644,0,0.011520129530799644,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.747914099999999,88,59,75481,passed,
stage2__moderate_seed3301__s1__900s__dense_on,147,14,6,6,7,0.010752120895413001,0.011520129530799644,0.011136125213106323,0.042978532057613865,149,0.010752120895413001,0.011136125213106323,0.042978532057613865,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,150,0.011136125213106323,0.011520129530799644,0.042978532057613865,0.011136125213106323,0,0.011136125213106323,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.833485100000001,89,60,75614,passed,
stage2__moderate_seed3301__s1__900s__dense_on,149,147,7,7,8,0.010752120895413001,0.011136125213106323,0.010944123054259663,0.043381217950257185,151,0.010752120895413001,0.010944123054259663,0.043381217950257185,0.010752120895413001,0,0.010752120895413001,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,152,0.010944123054259663,0.011136125213106323,0.043381217950257185,0.010944123054259663,0,0.010944123054259663,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,24.912826899999999,90,61,75762,passed,
stage2__moderate_seed3301__s1__900s__dense_on,150,147,7,7,8,0.011136125213106323,0.011520129530799644,0.011328127371952983,0.043108698517011421,153,0.011136125213106323,0.011328127371952983,0.043108698517011421,0.011136125213106323,0,0.011136125213106323,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,154,0.011328127371952983,0.011520129530799644,0.043108698517011421,0.011328127371952983,0,0.011328127371952983,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.579338400000001,91,62,75878,passed,
stage2__moderate_seed3301__s1__900s__dense_on,153,150,8,8,9,0.011136125213106323,0.011328127371952983,0.011232126292529652,0.043308983716858165,155,0.011136125213106323,0.011232126292529652,0.043308983716858165,0.011136125213106323,0,0.011136125213106323,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,156,0.011232126292529652,0.011328127371952983,0.043308983716858165,0.011232126292529652,0,0.011232126292529652,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,25.6624734,92,63,75998,passed,
stage2__moderate_seed3301__s1__900s__dense_on,148,14,6,6,7,0.011520129530799644,0.012288138166186287,0.011904133848492966,0.043088624861458064,161,0.011520129530799644,0.011904133848492966,0.043088624861458064,0.011520129530799644,0,0.011520129530799644,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,162,0.011904133848492966,0.012288138166186287,0.043088624861458064,0.011904133848492966,0,0.011904133848492966,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.835395599999998,97,64,80153,passed,
stage2__moderate_seed3301__s1__900s__dense_on,161,148,7,7,8,0.011520129530799644,0.011904133848492966,0.011712131689646306,0.043186743062370761,163,0.011520129530799644,0.011712131689646306,0.043186743062370761,0.011520129530799644,0,0.011520129530799644,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,164,0.011712131689646306,0.011904133848492966,0.043186743062370761,0.011712131689646306,0,0.011712131689646306,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.914118800000001,98,65,80266,passed,
stage2__moderate_seed3301__s1__900s__dense_on,163,161,8,8,9,0.011520129530799644,0.011712131689646306,0.011616130610222975,0.043235724530475153,165,0.011520129530799644,0.011616130610222975,0.043235724530475153,0.011520129530799644,0,0.011520129530799644,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,166,0.011616130610222975,0.011712131689646306,0.043235724530475153,0.011616130610222975,0,0.011616130610222975,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,26.995191200000001,99,66,80350,passed,
stage2__moderate_seed3301__s1__900s__dense_on,164,161,8,8,9,0.011712131689646306,0.011904133848492966,0.011808132769069637,0.043276521811273415,167,0.011712131689646306,0.011808132769069637,0.043276521811273415,0.011712131689646306,0,0.011712131689646306,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,168,0.011808132769069637,0.011904133848492966,0.043276521811273415,0.011808132769069637,0,0.011808132769069637,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,27.082657300000001,100,67,80445,passed,
