path,bytes,sha256
external/native_logs/L2.0.1_lp.gurobi.log,1386,84d89d0e6a1a73f3a3c8f3ee4bdfc4db89f79e698f4efd8df8145ce5fab8332c
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3664,eb777b0fd1ff4d0f9f28e89573fe9a8d0489877ab56760a25a1d7dfa29ecfafc
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2598,26e08a2c95d423d719de46049ba2ab7ede0a067d0e33d786eb980056e79cea99
external/native_logs/L2.0_lp.gurobi.log,1384,dd31ea386e9196839cb5258f9bfc86a3b35a1613ae776bd1d8581eb9c30e92b6
external/native_logs/L2.1.0_lp.gurobi.log,1446,e073c799fb1e5bc00dc4777bae1fd61471ab76df9ea60f37ad06f841b234690c
external/native_logs/L2.1.1_lp.gurobi.log,1446,c4b4428d5bd1f094301132881291caeab519b5e264dcafe26c16f47c5cbd96f2
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1850,aa488304c24003b0fb9272a0ce5e2098752e0377a0268cfc82d60d47a263fd09
external/native_logs/L2.1_lp.gurobi.log,1384,8aedaccd566f083f17e9c81bf12ff2837122a3d360bb0951859d55ee89ea3ebe
external/native_logs/L2.1_terminal_mip.gurobi.log,5689,e628d8487eea3169989b01a9d732c073a9434bd521a9a75d52d7529b7e7765db
external/native_logs/L2_lp.gurobi.log,1382,2259b0c88bcf023f470e94813926d8033988fabe1d104c03bf7da5e2edc92029
external/native_logs/L3_lp.gurobi.log,1299,922900b3e4ac68e55621e60bc594f805100aead6025dc08b4ad5739fe438f310
external/native_target_ledger.csv,720,1b4431001bbb3726b1d9ffcb26d764b52760b5882cd602e552377f4f71a6d91d
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,5793,d152d7ba1fd4364273d6b2c072a70dc710062eda4d4ae38737d3ef3656b074a4
external/paper_tree_events.csv,1417,bcc67ae9d29db639515588b3926ddf65859ecf0299817e1379ad9f56429297e1
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5319,dd25c1800f3136785c9f2cd0d79b78beb6ae7167e976dd8fd238fc4f803c745c
process_phases.csv,3829,9c9ef98237c941422a98c2aa5ba85803d402c8c071097c8690e46bcc07ea470d
progress.csv,691,0ea7eb068c79f83df2f58b0577703cc673e5fbf7db5947a9dd0b77ad6ec9ecdb
result.json,84419,2eebdec5c2f1b10bad55cce91f32edb09e447faf1bab6a14c95c7b6f4654d2aa
