event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
238,99.629804899999996,200.50482249755666,0.56791427861638333,1,1e+100,0,605,496,1,0
239,101.8000498,204.42681565759173,0.56791427861638333,1,1e+100,0,606,496,1,0
240,102.5480749,205.84073999292011,0.56791427861638333,1,1e+100,0,607,497,1,0
241,102.9241068,206.70728601372008,0.56791427861638333,1,1e+100,0,608,498,1,0
242,103.1980777,207.27417853646443,0.56791427861638333,1,1e+100,0,609,498,1,0
243,103.40168540000001,207.71094225072346,0.56791427861638333,1,1e+100,0,610,499,1,0
244,106.9059379,214.12840823610614,0.56791427861638333,1,0.60070443668510909,1,611,474,1,0
245,107.47889120000001,215.0620548697274,0.56791427861638333,1,0.60070443668510909,1,612,474,1,0
246,107.7770175,215.60637997606369,0.56791427861638333,1,0.60070443668510909,1,613,475,1,0
247,108.6745985,216.97126746033354,0.56791427861638333,1,0.60070443668510909,1,614,476,1,0
248,109.1304937,217.74238640866719,0.56791427861638333,1,0.60070443668510909,1,616,474,1,0
249,109.5737118,218.46124613161112,0.56791427861638333,1,0.60070443668510909,1,617,475,1,0
250,110.0697088,219.23394868198673,0.56791427861638333,1,0.60070443668510909,1,618,475,1,0
251,110.6582834,220.01022291908171,0.56791427861638333,1,0.60070443668510909,1,619,476,1,0
252,111.2184692,220.90021317169678,0.56791427861638333,1,0.60070443668510909,1,620,477,1,0
253,111.86780640000001,221.99294299197484,0.56791427861638333,1,0.60070443668510909,1,621,477,1,0
254,112.52775920000001,223.01277417689874,0.56791427861638333,1,0.60070443668510909,1,622,478,1,0
255,112.7297391,223.3831576297776,0.56791427861638333,1,0.60070443668510909,1,624,477,1,0
256,112.9222177,223.72475027995861,0.56791427861638333,1,0.60070443668510909,1,626,479,1,0
257,113.0371794,223.92239220286476,0.56791427861638333,1,0.60070443668510909,1,628,478,1,0
258,113.24154729999999,224.27730732470923,0.56791427861638333,1,0.60070443668510909,1,631,478,1,0
259,113.3562448,224.46919353579528,0.56791427861638333,1,0.60070443668510909,1,632,479,1,0
260,113.494382,224.66536334568701,0.56791427861638333,1,0.60070443668510909,1,634,478,1,0
261,113.6064162,224.86845309057369,0.56791427861638333,1,0.60070443668510909,1,635,479,1,0
262,113.73598699999999,225.17077502433585,0.56791427861638333,1,0.60070443668510909,1,637,480,1,0
263,113.9191891,225.4825388473559,0.56791427861638333,1,0.60070443668510909,1,639,481,1,0
264,114.0343805,225.72525347021235,0.56791427861638333,1,0.60070443668510909,1,641,483,1,0
265,114.1581917,226.00257118391809,0.56791427861638333,1,0.60070443668510909,1,644,485,1,0
266,114.3867121,226.49627933867461,0.56791427861638333,1,0.60070443668510909,1,647,487,1,0
267,114.5215311,226.79549852418074,0.56791427861638333,1,0.60070443668510909,1,650,489,1,0
268,114.6902089,227.11854576547336,0.56791427861638333,1,0.60070443668510909,1,654,490,1,0
269,114.7967841,227.34555528681946,0.56791427861638333,1,0.60070443668510909,1,657,492,1,0
270,114.8979361,227.55416596012969,0.56791427861638333,1,0.60070443668510909,1,660,493,1,0
271,115.0021757,227.75363983150504,0.56791427861638333,1,0.60070443668510909,1,662,494,1,0
272,115.1049917,227.98312731063595,0.56791427861638333,1,0.60070443668510909,1,666,491,1,0
273,115.2129699,228.20058875043719,0.56791427861638333,1,0.60070443668510909,1,669,491,1,0
274,116.2626039,230.78414624289209,0.56791427861638333,1,0.60070443668510909,1,672,489,1,0
275,116.73809919999999,231.89632454587152,0.56791427861638333,1,0.60070443668510909,1,673,490,1,0
276,116.9758583,232.39426123162249,0.56791427861638333,1,0.60070443668510909,1,674,491,1,0
277,117.3398737,233.22520908719238,0.56791427861638333,1,0.60070443668510909,1,675,491,1,0
278,117.6135044,233.93538151584696,0.56791427861638333,1,0.60070443668510909,1,676,492,1,0
279,117.9021078,234.65317738120956,0.56791427861638333,1,0.60070443668510909,1,677,493,1,0
