run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.93537619999999,0.06462380000000678,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53751159316611052,,0.60070443668510809,,1915,1175,,450361,,80,1469,37,114.64548019999999,114.64548019999999,0.10519789710180472
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.93034180000001,0.06965819999999212,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53987696429455378,,0.60070443668510809,,2764,1631,,737680,,90,2112,34,174.64044580000001,174.64044580000001,0.10126023494386198
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.89874119999999,0.10125880000001075,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54272900227481891,,0.60070443668510809,,3706,2236,,1027278,,99,2878,31,234.60884519999999,234.60884519999999,0.09651241254387499
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.91552469999999,0.08447530000000825,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54526248413977618,,0.60070443668510809,,4492,2669,,1312450,,115,3472,31,294.62562869999999,294.62562869999999,0.09229489439312202
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.61132270000002,0.38867729999998346,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54848279486066465,,0.60070443668510809,,7071,4112,,2057808,,119,5486,26,444.32142670000002,444.32142670000002,0.08693400387155499
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.87459349999995,0.1254065000000537,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55008021150632447,,0.60070443668510809,,9632,5310,,2818995,,119,7366,24,594.58469749999995,594.58469749999995,0.08427476490459328
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.91048509999996,0.08951490000004014,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55126619043169356,,0.60070443668510809,,11771,6298,,3506369,,127,8924,26,744.62058909999996,744.62058909999996,0.08230045132716454
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.89293740000005,0.10706259999994927,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.5525775596017527,,0.60070443668510809,,13749,7108,,4174814,,127,10319,26,894.60304140000005,894.60304140000005,0.08011739908054602
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.7528302999999,0.24716970000008587,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55483405293084442,,0.60070443668510809,,17920,8755,,5529331,,128,13229,24,1194.4629342999999,1194.4629342999999,0.07636098712270561
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.9256238,0.07437619999996059,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55633334522435107,,0.60070443668510809,,22082,10411,,6859950,,128,16141,22,1494.6357278,1494.6357278,0.07386509696118082
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.0153163,49.984683700000005,0.6007044366851081,cplex_generic_global_progress,global_progress,ordinary_tree,0.55747641515202928,,0.60070443668510809,,25626,11562,,7982156,,130,18488,21,1744.7254203,1744.7254203,0.07196221451538759
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,existing,tight_T_seed3102,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.0175382,0,0.6007044366851081,solver_final_native_api,finalization,finalization,0.55747641515202928,,0.60070443668510809,,25626,11562,0,7982156,,130,18488,0,,,0.07196221451538759
